group,learner_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,recurrent_state_reset_verified,log_std_bid,log_std_ask,return_on_turnover_pct
oracle,,250025,53.51833774775082,53.225005387848476,58.44869185774444,16.82162602080143,0.14933235990234572,0.14400000000000002,1.9966329966329965,12.0,1.5185185185185186,12.0,12.0,64.0,-0.3217160264318086,-0.3295618250795083,0.1428881720978342,0.1493911382013621,2.070365009133962,297,2.1316282072803006e-14,,,,
oracle,,250026,53.098192094438446,52.62653077689719,58.22729659661554,17.578917415316415,0.3276613175412599,0.14400000000000002,5.6213235294117645,13.0,5.6213235294117645,12.0,12.0,68.0,-0.36751750078945356,-0.4273725593321992,0.16937755751553074,0.15883063443494866,1.8499121219885546,272,0.0,,,,
oracle,,250027,49.10887605058082,49.01623926054538,55.893921613122075,13.97703795474746,0.06763679003543581,0.025,1.981203007518797,5.0,-1.6578947368421053,-5.0,5.0,59.0,-0.32372933454913677,-0.30696863620148707,0.13815375631376917,0.14146538986453563,2.10195629357074,266,3.552713678800501e-14,,,,
oracle,,250028,47.406768273110956,47.302812888496995,65.22120869771437,19.14285978919339,0.10295538461396281,0.001,2.719178082191781,7.0,2.5616438356164384,1.0,1.0,67.0,-0.29339457602979496,-0.3233669678160355,0.13440162201138794,0.13629870081246925,2.1233494994644593,292,7.105427357601002e-15,,,,
oracle,,250029,-22.589080536973484,-23.134746902228542,48.582498569441796,24.17437311261201,0.46466636525505767,0.081,6.082437275985663,11.0,-6.082437275985663,-9.0,9.0,43.0,-0.29743261661903464,-0.23004547599470143,0.08436058714030956,0.09658175062874803,2.260404662036513,279,1.7763568394002505e-14,,,,
oracle,,250030,-5.878279383125687,-6.349755178719418,61.67483149801786,22.581656513899024,0.47047579559373054,0.001,6.204152249134948,12.0,-6.162629757785467,-1.0,1.0,57.0,-0.30376567815742617,-0.21725820837192697,0.07947249943856129,0.09939977803823467,2.270312234514523,289,2.220446049250313e-14,,,,
oracle,,250031,47.36986471514109,47.312770465391765,64.2088686096884,10.98117163340291,0.04809424974932485,0.009000000000000001,1.792857142857143,5.0,-0.8,3.0,3.0,79.0,-0.40123295693920147,-0.39168427101888054,0.16034010762359835,0.16626588412638235,1.8529405312757672,280,4.263256414560601e-14,,,,
oracle,,250032,62.31551020193834,61.85421228558186,81.384256977731,28.191512129075406,0.4522979163564779,0.009000000000000001,6.129139072847682,13.0,6.129139072847682,3.0,3.0,77.0,-0.2363299459188161,-0.3132887181714942,0.10773846364579677,0.10764710419582407,2.2264176288149615,302,3.552713678800501e-14,,,,
oracle,,250033,66.58090326487238,66.55407678337995,58.19779120483123,23.127905030705758,0.0258264814924096,0.001,1.1978021978021978,4.0,0.02564102564102564,1.0,1.0,55.0,-0.2711033782335474,-0.26733019286254256,0.09895686438315764,0.09637952633242564,2.243587381076459,273,1.4210854715202004e-14,,,,
oracle,,250034,59.68451490941378,59.55782104432575,75.06943064664902,10.98642073684829,0.1256938650880316,0.001,3.1160409556313993,8.0,0.6928327645051194,-1.0,1.0,93.0,-0.41666712159036307,-0.43343033687454907,0.14987186302459662,0.17326793399771975,1.7651656336897725,293,2.1316282072803006e-14,,,,
oracle,,250035,-0.21178557897258088,-0.6456172839525107,64.38954943777264,20.532401348416997,0.35283170497992994,0.081,5.2086330935251794,9.0,5.136690647482014,9.0,9.0,63.0,-0.2595720715350935,-0.31045248199710423,0.11363512192330295,0.11914693163997303,2.195093430922844,278,4.218847493575595e-15,,,,
oracle,,250036,49.52936423444319,49.492429854491384,64.35835831093293,25.84804149558943,0.03293437995180983,0.004,1.373134328358209,5.0,0.1044776119402985,2.0,2.0,62.0,-0.27737366349096376,-0.27424815496768895,0.10678865642773873,0.10627432614049637,2.223342673223287,268,3.552713678800501e-14,,,,
oracle,,250037,11.177178020554493,11.001807019081335,47.83362304664285,11.468730276089095,0.1263710014731574,0.049,2.614864864864865,7.0,1.8108108108108107,7.0,7.0,55.0,-0.38106168811626145,-0.38826455164024304,0.1632928027077361,0.16163800525423475,1.8891540364504011,296,2.3092638912203256e-14,,,,
oracle,,250038,38.65981559510897,38.61138492441298,46.031677530014896,13.343128492628505,0.03243067069598803,0.016,1.3858267716535433,4.0,0.10236220472440945,-4.0,4.0,54.0,-0.3758629002211843,-0.37797711723131056,0.16127653420792645,0.16187327051800302,1.912926266199737,254,7.105427357601002e-15,,,,
oracle,,250039,43.93750113878667,43.91195189256855,49.51326797877684,12.147348442199162,0.016549246218117975,0.009000000000000001,0.9847328244274809,3.0,-0.03816793893129771,3.0,3.0,57.0,-0.35761936278685735,-0.3576057496161142,0.15718479656694725,0.15906266352967355,1.972202336022679,262,0.0,,,,
oracle,,250040,50.80016677059865,50.76609230972514,64.35767437381467,17.95957726044751,0.0330744608735163,0.001,1.313793103448276,5.0,0.5551724137931034,-1.0,1.0,71.0,-0.351584328271504,-0.3560436510130551,0.15831068507361334,0.1550476719665911,1.983864366334644,290,1.4210854715202004e-14,,,,
oracle,,250041,8.316036541339713,8.034607063405637,52.411171249984285,18.494549463020313,0.217429477934076,0.064,3.88086642599278,9.0,-3.88086642599278,-8.0,8.0,52.0,-0.29464166608570125,-0.256708588780937,0.11156239933292625,0.10068683927683732,2.223759538742469,277,3.552713678800501e-15,,,,
oracle,,250042,75.93442119471558,75.44648052601508,59.05474977910681,17.445462342456455,0.4069406687005044,0.081,5.507462686567164,11.0,-5.485074626865671,-9.0,9.0,67.0,-0.3932194686140171,-0.3409428730706569,0.15860027965419854,0.1618937666245769,1.9431326147915744,268,2.842170943040401e-14,,,,
oracle,,250043,25.915836589634694,25.794852629565998,50.89739612326218,14.000184254272918,0.11698396006869351,0.004,3.25,6.0,-3.1267123287671232,2.0,2.0,50.0,-0.3026675681766804,-0.2601013425406251,0.10655024879165693,0.12060321762586475,2.2062312542466174,292,3.552713678800501e-15,,,,
oracle,,250044,60.37460047646532,60.31854500491632,61.53220122111997,21.68749819704604,0.05605547154899898,0.0,1.9489795918367347,5.0,0.017006802721088437,0.0,0.0,60.0,-0.2677202891461258,-0.27251079330322864,0.10165618059659659,0.09842798757275537,2.2408280991787803,294,3.552713678800501e-14,,,,
oracle,,250045,68.83301518721674,68.78559932710154,72.04716970509129,29.16733588493697,0.03841586011521146,0.009000000000000001,1.643884892086331,5.0,-1.2338129496402879,-3.0,3.0,69.0,-0.29925087040039366,-0.28473200232043594,0.12220519533463346,0.12335135076350706,2.1736666191315135,278,5.684341886080802e-14,,,,
oracle,,250046,54.153191483897615,53.97920970198069,61.111463779163586,20.53658697288687,0.15798178191692522,0.016,3.169811320754717,8.0,3.139622641509434,4.0,4.0,66.0,-0.32470293356969515,-0.35608425847854364,0.1516049673486191,0.1532072958870876,2.025066497384361,265,1.4210854715202004e-14,,,,
oracle,,250047,118.46431033921395,118.3581456495345,79.72515834640886,19.542394076059185,0.10616468967944365,0.0,2.5533980582524274,8.0,-1.7896440129449838,0.0,0.0,88.0,-0.3596320266457143,-0.3338814951590365,0.1565144874675169,0.15323515579374497,2.005530859260447,309,4.263256414560601e-14,,,,
oracle,,250048,45.29682307003105,45.13450902512271,59.77046739296504,11.714123927521323,0.14631404490834346,0.016,3.3271375464684017,9.0,-0.7546468401486989,-4.0,4.0,76.0,-0.4344110595410478,-0.43675919658048834,0.1716219452196344,0.14938898547696397,1.7328176938552247,269,7.105427357601002e-15,,,,
oracle,,250049,-57.464917881646784,-57.70667304641393,58.531296437486034,11.181620892775822,0.17775516476714698,0.064,3.241509433962264,10.0,-2.169811320754717,-8.0,8.0,74.0,-0.4274497601318284,-0.4155046043214193,0.16456729321747143,0.15978095410275098,1.776130688215849,265,2.1316282072803006e-14,,,,
oracle,,250050,3.919857632323499,3.564860547513065,65.69012080656377,15.636476708022148,0.350997084810434,0.004,5.426174496644295,10.0,5.426174496644295,2.0,2.0,66.0,-0.26698605514481716,-0.33375962582873914,0.1380849381079583,0.12323628690776693,2.147934757531883,298,1.1102230246251565e-14,,,,
oracle,,250051,80.88112536081798,80.84083610082807,71.37567621533108,12.02073648250035,0.03628925998990374,0.004,1.4130434782608696,6.0,-0.057971014492753624,-2.0,2.0,86.0,-0.3984077836986486,-0.40171960307990795,0.16158014834111245,0.16375094907492754,1.84187252846367,276,1.4210854715202004e-14,,,,
oracle,,250052,45.19427931661966,45.125103649766565,55.052424795206214,23.54574667699457,0.060175666853092925,0.009000000000000001,1.797945205479452,6.0,1.5924657534246576,3.0,3.0,57.0,-0.32349085581717296,-0.33986036183086293,0.15006221189102467,0.14777123367059353,2.0518317072081835,292,3.552713678800501e-14,,,,
oracle,,250053,53.842430152018096,53.53273131571861,68.25243024470804,17.994638640820963,0.22869883629948481,0.081,3.8963210702341136,10.0,-3.789297658862876,-9.0,9.0,81.0,-0.383398898743523,-0.3524041711179709,0.15791381510254351,0.16192684386489473,1.940614003963839,299,1.4210854715202004e-14,,,,
oracle,,250054,42.397828961626146,42.19039447967788,56.80869487357968,13.91501800360225,0.18243448194827208,0.025,4.176258992805756,8.0,-4.176258992805756,-5.0,5.0,67.0,-0.3887263029606529,-0.34310960195523404,0.15872191343531647,0.1612484161181595,1.9467038272073074,278,1.4210854715202004e-14,,,,
oracle,,250055,83.98854451506199,83.86216226871842,55.57301582568312,22.046027003741596,0.12238224634356323,0.004,3.0538461538461537,7.0,-3.0538461538461537,-2.0,2.0,60.0,-0.36186672287388444,-0.3277349942167991,0.1541150176411748,0.15322762683488236,2.011535701407993,260,2.842170943040401e-14,,,,
oracle,,250056,23.774475065211504,23.522865578383417,64.03130541421217,15.831400514182002,0.20260948682808833,0.049,3.957894736842105,10.0,3.9087719298245616,7.0,7.0,77.0,-0.376955523623162,-0.41471522876456157,0.16063140988389302,0.1671144042078473,1.8548539419871588,285,3.552713678800501e-15,,,,
oracle,,250057,-18.7014133480414,-18.796904467327273,43.88947302812568,13.639022350501103,0.08649111928587566,0.009000000000000001,2.5,6.0,1.75,-3.0,3.0,47.0,-0.3097312673797804,-0.33876928440193077,0.15033996463510138,0.140611917556041,2.0746283217714065,280,3.552713678800501e-15,,,,
oracle,,250058,23.947008563840882,23.769634406883885,61.82906399090117,20.823178324546088,0.11337415695699792,0.064,2.4122137404580153,8.0,1.6641221374045803,8.0,8.0,64.0,-0.30815181130737773,-0.3174315944766076,0.13900534774949316,0.1377476876214754,2.1098074409369616,262,3.197442310920451e-14,,,,
oracle,,250059,95.7001741579893,95.50196663287028,70.96333576842572,16.99629279410447,0.1622075251190169,0.036000000000000004,3.637630662020906,7.0,3.505226480836237,6.0,6.0,80.0,-0.33079692185162385,-0.3679189638429156,0.15533629161209397,0.15546042488707493,1.9975449355664743,287,2.842170943040401e-14,,,,
oracle,,250060,40.447327149781586,40.256115099109905,45.96736730187743,13.005826026390153,0.14221205067168358,0.049,3.322463768115942,7.0,-3.322463768115942,-7.0,7.0,47.0,-0.31434518802736305,-0.2751462079776152,0.1250854802104407,0.12623872859776275,2.1652107233991855,276,2.1316282072803006e-14,,,,
oracle,,250061,36.57531119293452,36.49751926954727,53.033369002127394,16.720565558689653,0.07779192338725108,0.0,2.113970588235294,7.0,-1.7904411764705883,0.0,0.0,54.0,-0.3179906697502549,-0.2970073482029012,0.13986915758106952,0.12987729514600707,2.1260566117521797,272,7.105427357601002e-15,,,,
oracle,,250062,87.20274755022706,87.00416909856675,76.50483741534043,21.722350817905717,0.14957845166030612,0.049,2.9064516129032256,10.0,-2.4161290322580644,-7.0,7.0,83.0,-0.37953275206420356,-0.35941077053598,0.1550064634121858,0.1658593508678625,1.9357932308562675,310,7.105427357601002e-14,,,,
oracle,,250063,27.226654150144014,27.102177477310573,61.771447054171134,17.617048725373827,0.11547667283344241,0.009000000000000001,2.8489208633093526,9.0,2.3453237410071943,3.0,3.0,61.0,-0.28300776948733913,-0.3033363169788331,0.12431616956808271,0.12445394600808082,2.170042022083913,278,3.552713678800501e-15,,,,
oracle,,250064,34.036028979580124,33.760020099174,58.349862143504275,6.558978698852444,0.25100888040612246,0.025,4.220779220779221,8.0,-1.7272727272727273,-5.0,5.0,79.0,-0.42837145107287905,-0.42234105705937847,0.1588845971453728,0.16605540879255062,1.7642214975594537,308,7.105427357601002e-15,,,,
oracle,,250065,24.86496170178657,24.73289275778865,50.91764710523695,11.200518883336102,0.09606894399791718,0.036000000000000004,2.8715953307392996,6.0,1.961089494163424,6.0,6.0,62.0,-0.3749144314983851,-0.39320043175043023,0.17117621923125564,0.15482474492639317,1.8910135681094737,257,1.4210854715202004e-14,,,,
oracle,,250066,10.68322750685212,10.468612109763013,56.840273448087,7.796567515422981,0.18961539708910563,0.025,3.418118466898955,9.0,3.4041811846689893,5.0,5.0,73.0,-0.3884257851207535,-0.4174462999653849,0.16531138662084233,0.16031914921468077,1.83305409067248,287,1.0658141036401503e-14,,,,
oracle,,250067,62.905643037158825,62.75337606603583,65.10814689804448,23.257594923198635,0.14326697112299658,0.009000000000000001,3.064516129032258,9.0,2.7562724014336917,3.0,3.0,69.0,-0.30130333128542053,-0.33120056384486657,0.14967618018220122,0.1301678837301241,2.099184097200282,279,1.4210854715202004e-14,,,,
oracle,,250068,72.21499087983574,72.01807990361552,67.00427945544946,21.16828169099666,0.1879109762202232,0.009000000000000001,3.813953488372093,7.0,-3.5946843853820596,-3.0,3.0,65.0,-0.29927445315328,-0.26336742004970987,0.11400416562349806,0.11098269460316389,2.206426264037762,301,1.4210854715202004e-14,,,,
oracle,,250069,58.164108086947294,58.121196451973994,46.705557071532425,14.127301759156886,0.03391163497329981,0.009000000000000001,1.512280701754386,5.0,0.27017543859649124,-3.0,3.0,43.0,-0.25345955358992167,-0.2638199471165075,0.07931390652347489,0.08443779469160341,2.27606007916671,285,0.0,,,,
oracle,,250070,18.41386257056729,18.274344187807444,53.295319467258714,14.292779289470605,0.05851838275984644,0.081,1.9118773946360152,9.0,1.4291187739463602,9.0,9.0,55.0,-0.29289990704776436,-0.30340429789140466,0.12727327048406858,0.12781861060350583,2.154752675203662,261,3.552713678800501e-15,,,,
oracle,,250071,67.81366422964521,67.7455078974502,63.88524356927942,8.25359404992912,0.05915633219502019,0.009000000000000001,2.132575757575758,6.0,1.9659090909090908,3.0,3.0,83.0,-0.4278313699937133,-0.4441015303847287,0.16151415466322847,0.15672445001414698,1.731646991657086,264,1.4210854715202004e-14,,,,
oracle,,250072,76.05623116744702,76.0259390006585,65.18555668031871,10.002627525686163,0.03029216678852282,0.0,1.3943661971830985,5.0,-0.7112676056338029,0.0,0.0,76.0,-0.37227790858514614,-0.3632814495878602,0.15618987833446,0.164276866318621,1.9409881152311068,284,0.0,,,,
oracle,,250073,136.0874046544102,135.79258694644557,69.0624031273304,19.50854482423743,0.26981770796461635,0.025,4.623693379790941,9.0,4.024390243902439,5.0,5.0,77.0,-0.3374088975483331,-0.37515547629601337,0.166176683637185,0.14870126746599985,1.9762867206503092,287,2.842170943040401e-14,,,,
oracle,,250074,34.239928863789146,33.98035265221993,50.05940852668298,15.860640635298536,0.19557621156922037,0.064,3.105421686746988,9.0,-3.069277108433735,-8.0,8.0,50.0,-0.28757044985303704,-0.2607449313120405,0.10477521007677897,0.10363059918675815,2.22841824203869,332,7.105427357601002e-15,,,,
oracle,,250075,53.660581054310796,53.46165016481117,53.497353531882425,7.454517619610616,0.13493088949962578,0.064,3.026615969581749,8.0,-2.844106463878327,-8.0,8.0,68.0,-0.4398833022040382,-0.41596331654866686,0.16142748996056097,0.16092101493192645,1.7563403465058363,263,1.4210854715202004e-14,,,,
oracle,,250076,80.32773686180158,80.26257604472347,66.8550224732582,12.404182588178648,0.06416081707810048,0.001,2.1784511784511786,6.0,1.430976430976431,-1.0,1.0,77.0,-0.37543667605163494,-0.3904279879003374,0.15818564695423337,0.1666920596099572,1.894467751680923,297,4.263256414560601e-14,,,,
oracle,,250077,57.559213500174565,57.485272545365596,63.218159909622635,25.460379848384196,0.07394095480896876,0.0,2.207547169811321,7.0,-1.6113207547169812,0.0,0.0,58.0,-0.2804296429612849,-0.2645952722493432,0.10293860501920418,0.10343320895333519,2.233469293942503,265,0.0,,,,
oracle,,250078,15.891076167120843,15.704670546838024,61.29485474449237,12.0383882556235,0.16140562028281932,0.025,3.4981412639405205,7.0,1.3345724907063197,-5.0,5.0,79.0,-0.39679957107867875,-0.4213324385429549,0.16124870837908817,0.16635195563485336,1.8142344110213715,269,5.329070518200751e-15,,,,
oracle,,250079,42.599462526722505,42.36743818989564,50.67012210055755,7.711456800013387,0.19602433682686904,0.036000000000000004,3.477777777777778,9.0,2.685185185185185,6.0,6.0,60.0,-0.3606446556078309,-0.3788503338225549,0.15242062194997538,0.16970930916508112,1.9349466979879297,270,0.0,,,,
oracle,,250080,29.713674111291482,29.565366579488757,61.089153678547405,17.505438886023,0.13230753180272808,0.016,3.249146757679181,6.0,-0.6757679180887372,-4.0,4.0,60.0,-0.2943362491199952,-0.2975599178612508,0.11589846277577255,0.13675497147374724,2.161519263531173,293,4.618527782440651e-14,,,,
oracle,,250081,61.823219442481445,61.69454294748636,62.739472962140155,18.314720945040218,0.11967649499508594,0.009000000000000001,3.016891891891892,6.0,-0.5168918918918919,-3.0,3.0,67.0,-0.3278118131867934,-0.3351751134762701,0.16068321895583085,0.1374972192125389,2.0523909145358576,296,1.4210854715202004e-14,,,,
oracle,,250082,24.65710301154195,24.44045647308419,59.82585976761698,20.829320843207473,0.18064653845775885,0.036000000000000004,3.671698113207547,8.0,-3.6566037735849055,-6.0,6.0,58.0,-0.3112205107275313,-0.26842951472611803,0.11939635251651436,0.12408322492947976,2.180317785483265,265,0.0,,,,
oracle,,250083,15.258917507055344,14.846256596778794,66.31807613756051,26.319468600205628,0.3316609102765499,0.081,5.223938223938224,9.0,0.38223938223938225,-9.0,9.0,69.0,-0.3277504665311623,-0.35513247707454704,0.15585931673864964,0.15328864031708778,2.0218493998544607,259,1.2434497875801753e-14,,,,
oracle,,250084,-6.118350746816077,-6.906018175811736,63.43581818103115,13.658291573580351,0.666667428995659,0.121,7.269230769230769,15.0,-7.269230769230769,-11.0,11.0,77.0,-0.4592989693443745,-0.3930668675829416,0.165738210583042,0.15755073495179994,1.761683544067906,286,1.7763568394002505e-15,,,,
oracle,,250085,66.38420624146706,66.33471081931454,59.692232975681485,20.330371173482913,0.04849542215251961,0.001,1.879598662207358,4.0,-0.7491638795986622,1.0,1.0,61.0,-0.3097285949195064,-0.29450056590251256,0.1250576687139778,0.13861091890091853,2.1425874183513383,299,1.4210854715202004e-14,,,,
oracle,,250086,72.32337599753834,72.23962675319639,72.05642511218294,5.730688879416529,0.07474924434194845,0.009000000000000001,2.31740614334471,6.0,2.15358361774744,3.0,3.0,93.0,-0.417502580697244,-0.44134286604648804,0.16302600905636563,0.15867233434505695,1.751736975420108,293,4.263256414560601e-14,,,,
oracle,,250087,73.81884240811684,73.60986915284535,60.65687653050212,17.97354793416175,0.18397325527148511,0.025,3.969811320754717,8.0,-3.969811320754717,-5.0,5.0,57.0,-0.291154939515951,-0.25168941480344015,0.10061776559382841,0.10021331975859028,2.2368165786108567,265,2.842170943040401e-14,,,,
oracle,,250088,45.51563701243168,45.33603241858754,65.61607733058469,18.88796838820733,0.1786045938441415,0.001,3.419141914191419,9.0,2.541254125412541,-1.0,1.0,69.0,-0.3002742850567989,-0.3305956853540457,0.14193560123396257,0.14023470880357403,2.101692264334991,303,7.105427357601002e-15,,,,
