learner_seed,timestep,policy_hash,wall_clock_elapsed_seconds,log_std_bid,log_std_ask,action_std_bid,action_std_ask,n_eval_seeds,det_mean_objective,det_std_objective,det_se_objective,det_mean_raw_pnl,det_loss_rate,det_mean_quoted_spread,det_median_quoted_spread,det_mean_fills,det_mean_abs_inventory,det_mean_signed_inventory,det_terminal_abs_inventory,det_terminal_signed_inventory,det_running_penalty,det_terminal_penalty,det_frac_near_bound,stoch_mean_objective,stoch_std_objective,stoch_se_objective,stoch_mean_raw_pnl,stoch_loss_rate,stoch_mean_quoted_spread,stoch_median_quoted_spread,stoch_mean_fills,stoch_mean_abs_inventory,stoch_mean_signed_inventory,stoch_terminal_abs_inventory,stoch_terminal_signed_inventory,stoch_running_penalty,stoch_terminal_penalty,stoch_frac_near_bound
2,176000,8abd736cdcd3d6cfc5a06f94ab0b069ddb44aaf3e24dd867e60a18b5c360b095,522.8330948352814,-1.6821609735488892,-1.5700347423553467,0.18597166240215302,0.20803795754909515,50,40.99462624182434,33.558900546380066,4.745945229102055,41.10624275555585,0.06,3.013575710515493,3.0083529978458396,29.52,2.3088069962134945,-0.3099997131874111,3.12,-0.92,0.09553651373152001,0.01608,0.0,41.43790871530073,25.327472560300965,3.581845519541004,41.558446571831,0.06,3.017812397988374,3.01427233087493,33.44,2.505331619824868,-0.578018721766413,2.96,-1.52,0.10493785653027159,0.015600000000000003,0.0
2,192000,30c0a29a9be38ff705b31cbb3c70491ae4ce92c3cf50bb5bf5d8037a9209d8fa,566.1016595363617,-1.6768980026245117,-1.5809458494186401,0.18695299327373505,0.20578038692474365,50,42.334672581592876,37.98098370556226,5.371322226867767,42.45142923534747,0.06,2.9975787551968796,2.9965319038671727,29.76,2.3732788822988398,-0.5108612492758159,3.32,-1.32,0.09939665375460453,0.01736,0.0,39.31925116319966,29.162527245218392,4.124204154326274,39.45370360588022,0.08,3.0003695954310627,2.999258882469684,33.66,2.525615521086645,-0.44452315070636794,3.26,-1.18,0.11407244268054689,0.020380000000000002,0.0
2,200000,da0b8bf896bc25c7741cf6c076be3eb8054d9b30390bec4ab3b0b25e5f7f6e43,597.8845524787903,-1.675050973892212,-1.60457444190979,0.18729862570762634,0.20097506046295166,50,42.453200198437344,33.637346794966454,4.757039203968872,42.56553500199409,0.04,3.010451413577917,3.0116116383630827,30.94,2.3348368621434683,-0.40504766469129955,3.06,-1.22,0.09663480355675395,0.015700000000000002,0.0,41.59275020859332,29.52692407504573,4.175737648209033,41.703090482953996,0.06,3.0080265425705828,3.013814415053902,34.54,2.4445594392615106,0.0654383422750821,3.14,-0.82,0.09556027436066616,0.014780000000000001,0.0
2,300000,2ae7c001438f87801b3e0dab57ee21778d31667af53e469c347ae5acdacd5aa0,735.9178478717804,-1.689430594444275,-1.6887537240982056,0.18462462723255157,0.18474963307380676,50,41.9672561294284,41.6251689875517,5.886687851826757,42.124263194105595,0.06,2.9091846596872926,2.910584774465631,31.68,2.7058865434135337,-1.4743605717935535,4.48,-3.72,0.12796706467719,0.02904,0.0,37.599824532181145,39.15927378288187,5.537957607643271,37.780996350402,0.1,2.9093733723572393,2.910115207569638,34.4,2.815427317557385,-1.6248017520883762,4.92,-4.16,0.14449181822085885,0.036680000000000004,6.802721088435374e-05
2,400000,2d70983e4d053427fb26a49d872d4e2e4d8c45945e635081ff2bccf55debd918,874.8328106403351,-1.7147810459136963,-1.686087965965271,0.1800031214952469,0.18524278700351715,50,46.99641862849026,56.08764666301228,7.931991059242203,47.3545746457013,0.1,2.902534139446905,2.8929168423210774,38.1,4.007895696797419,-1.6766381144374387,7.42,-4.82,0.28313601721104914,0.07502,0.0,41.60892980535848,67.98860893422854,9.615041284166658,42.01262142566556,0.16,2.907279324755815,2.9010441137355905,42.3,4.28451737514781,-1.559655806411503,7.54,-4.74,0.3203916203070814,0.0833,0.0
2,500000,04f1d8641d43a4123079ca2bb6babb3cd381dfc8a87f51dabc19e120632127fb,1010.583247423172,-1.8191267251968384,-1.7431093454360962,0.16216731071472168,0.17497549951076508,50,45.85595570454371,65.27861271908797,9.231789944023504,46.32838043173434,0.14,2.7697245277164986,2.7617840557892137,39.0,4.652996018348425,-4.034627950392759,8.6,-8.44,0.3716647271906268,0.10076,0.0,40.44531834906185,55.579813109837836,7.860172549409461,41.00771398757334,0.16,2.7592475047124845,2.7623025685971836,40.92,5.111707214031713,-4.765935705115421,9.8,-9.76,0.4417956385114995,0.1206,0.0
2,600000,3bdf19145fc1a97b312f601e7e73f76d83af94621d9f74913a66ea5fb533f02a,1157.5261807441711,-1.9144381284713745,-1.821677565574646,0.14742465317249298,0.16175417602062225,50,43.678856021153685,67.97590649061301,9.613244887363022,44.24515072058326,0.24,2.742013697211046,2.750420122283577,39.32,5.519689816463702,-5.389930643469914,9.68,-9.68,0.45573469942957767,0.11056,0.0,42.770717038741196,75.41223499011981,10.664900549189431,43.40931026923468,0.22,2.741840039383886,2.7460197220692817,42.2,5.7657307113071194,-5.6270946433961315,10.64,-10.64,0.5085532304934973,0.13004000000000004,0.0
2,700000,966a54ecebd46650f23ea835f74c274703df565d00d6422bc09d5af2f92cbd15,1311.894012928009,-1.907860279083252,-1.8616763353347778,0.14839757978916168,0.15541188418865204,50,43.451439864264486,65.98311514831386,9.331421633037106,44.00539475514833,0.18,2.7881408073601075,2.7860357822202424,44.1,5.315842139242862,-4.9113200059103646,8.94,-8.9,0.45077489088384637,0.10318,0.0,36.194343137060265,61.95118999229843,8.76122130922608,36.866525829729355,0.2,2.7900320793928852,2.789075874239636,46.14,5.76922143816704,-5.399883229820862,10.14,-10.1,0.5424026926690907,0.12978000000000003,0.0
2,800000,63ede6a264c382e7c8280eb53e6ae34c393cef34f827a4ca4cb289a7eb36e52a,1463.459793806076,-1.9445034265518188,-1.9493054151535034,0.14305825531482697,0.14237292110919952,50,38.940101931011675,55.385019805059414,7.832624616061749,39.51795144415755,0.2,2.914466091963102,2.8891123065746345,50.54,5.196530635225803,-2.9168703831707625,9.22,-5.94,0.46074951314587836,0.1171,0.0,40.673049540308796,65.74399603199365,9.297605083304836,41.21664983041037,0.1,2.9248724045833385,2.9109326124808343,53.84,4.955829741020061,-2.547421997583116,8.64,-5.12,0.4411202901015701,0.10247999999999999,6.993006993006993e-05
2,900000,b1bc8b790e7deaaa51dfa167aaf9b1a893d716bd89843d559f8678fc4d0b07c1,1631.2738893032074,-1.9523251056671143,-1.9655122756958008,0.14194366335868835,0.14008410274982452,50,40.94976174279626,55.64929618012099,7.869998939444438,41.425480346693945,0.12,3.010069944036892,2.990596213939976,49.9,4.402904491526882,-0.8765451260394314,8.34,-2.98,0.3718186038976768,0.1039,0.0,35.82953116814427,55.11993902012692,7.795136531944146,36.4015290463126,0.16,3.0207246386910858,3.0334132220878454,53.74,4.8615663463717,-0.22930005819275256,9.1,-2.46,0.4480178781683247,0.12397999999999999,7.462686567164179e-05
2,1000000,d4f59f73842314230c8bea6e239ee482b2acd0b0d9067c72f81dffc7793ff12e,1796.9464042186737,-2.001718521118164,-2.058265447616577,0.13510289788246155,0.12767523527145386,50,43.019647336312346,70.08563623359572,9.911605728909826,43.74080189007724,0.12,3.1227645233422283,3.1304166274232443,52.96,5.338129100914599,1.1900020003000829,10.88,1.76,0.5574345537649037,0.16372,0.0,39.62604676421,65.42531129017152,9.252536254904214,40.44433882594707,0.18,3.1576077819027177,3.203280344607266,56.78,5.809075875965055,2.2779448094540538,11.94,3.42,0.6348720617370668,0.18342,6.557377049180328e-05
