full_objective,raw_pnl,fills,buy_side_fills,sell_side_fills,total_arrivals,buy_side_arrivals,sell_side_arrivals,fill_to_arrival_ratio,mean_quoted_spread,mean_bid_depth,mean_ask_depth,spread_revenue,spread_revenue_per_fill,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,terminal_abs_inventory,mean_signed_inventory,terminal_signed_inventory,max_abs_inventory,mean_bid_action,mean_ask_action,action_std_bid,action_std_ask,episode_duration,n_decision_events,reward_reconciliation_error,deterministic,near_bound_rate_deterministic,stochastic_action_std_bid,stochastic_action_std_ask,near_bound_rate_stochastic,stochastic_full_objective,policy,validation_path_seed
33.02675314324325,33.101381372854476,55,28,27,262,138,124,0.2099236641221374,2.0989043383265957,1.0664988806003362,1.0324054577262594,51.71429445392445,0.9402598991622628,13.972843269984628,0.07362822961122788,0.001,2.1102661596958177,1.0,1.6692015209125475,-1.0,6.0,-0.3052381317989182,-0.3274480099340269,0.14344597215096866,0.13688638996275707,1.0,263,7.105427357601002e-15,True,0.0,,,,,oracle,280010
39.97854067950075,40.053288894121806,59,28,31,266,133,133,0.22180451127819548,2.1930247173811703,1.0976053372449004,1.09541938013627,61.88924999139915,1.0489703388372738,23.35063554486918,0.06574821462105201,0.009000000000000001,2.191011235955056,3.0,0.9700374531835206,3.0,6.0,-0.28497408809047314,-0.2863981117554061,0.11282165987791584,0.12271070273719734,1.0,267,7.105427357601002e-15,True,0.0,,,,,oracle,280011
9.749403619868408,9.976551248716419,68,31,37,324,156,168,0.20987654320987653,2.15524713002365,1.0889349023072956,1.0663122277163546,68.99653466637963,1.0146549215644063,25.94047617618481,0.19114762884801165,0.036000000000000004,3.353846153846154,6.0,2.1969230769230768,6.0,9.0,-0.2906223711641273,-0.30535972527523497,0.12435082338741778,0.1330727779179018,1.0,325,8.881784197001252e-15,True,0.0,,,,,oracle,280012
-64.15856367229546,-63.90686272143728,60,27,33,272,125,147,0.22058823529411764,2.1559751136770533,1.1071761344064037,1.0487989792706498,61.697590264480134,1.028293171074669,28.668246041220563,0.21570095085818422,0.036000000000000004,3.956043956043956,6.0,3.509157509157509,6.0,8.0,-0.2787392714984885,-0.3167685860154912,0.13985991018076654,0.11509165728114407,1.0,273,1.4210854715202004e-14,True,0.0,,,,,oracle,280013
57.590849643022445,57.63522538755936,56,29,27,281,137,144,0.199288256227758,2.0159420330175064,1.0060300550626935,1.009911977954813,48.85910063532322,0.8724839399164861,9.553249489864129,0.04037574453691817,0.004,1.822695035460993,2.0,-0.7021276595744681,-2.0,5.0,-0.3446300476861712,-0.3421012011493396,0.15721170964304607,0.14883075824865652,1.0,282,2.1316282072803006e-14,True,0.0,,,,,oracle,280014
51.54162178484805,51.57278485341729,49,23,26,274,144,130,0.17883211678832117,2.2771649988744667,1.1508433898727561,1.126321609001711,54.68608263617401,1.1160425027790613,19.07446224846918,0.022163068569240024,0.009000000000000001,1.3454545454545455,3.0,1.2654545454545454,3.0,3.0,-0.25029259936514414,-0.2662671105432475,0.08173917239531593,0.08022175835489816,1.0,275,1.4210854715202004e-14,True,0.0,,,,,oracle,280015
61.09559246850527,61.19091354555775,49,26,23,288,147,141,0.1701388888888889,2.145190125538186,1.0563100938079824,1.0888800317302036,48.22952132749382,0.9842759454590576,11.274883827228763,0.08632107705248442,0.009000000000000001,2.2110726643598615,3.0,-2.190311418685121,-3.0,7.0,-0.3118755326207306,-0.29065811614740206,0.1284773416853409,0.1318588353053005,1.0,289,1.4210854715202004e-14,True,0.0,,,,,oracle,280016
-37.56754822995663,-36.995201511880396,65,38,27,276,149,127,0.23550724637681159,2.118996304293636,1.0165791596037947,1.1024171446898414,65.29474241555849,1.0045344987008997,21.03774796779684,0.45134671807623267,0.121,5.859205776173285,11.0,-5.7797833935018055,-11.0,12.0,-0.33775792084934037,-0.2818394759584943,0.13807777215169745,0.13637846017687813,1.0,277,7.105427357601002e-15,True,0.0,,,,,oracle,280017
50.45493077717861,50.55389192350117,66,30,36,277,138,139,0.23826714801444043,1.9575272479408368,0.9857075000896864,0.9718197478511504,58.06803367354369,0.8798186920233892,17.401385918465177,0.0629611463225566,0.036000000000000004,1.920863309352518,6.0,1.3741007194244603,6.0,6.0,-0.35786900791059967,-0.36691606915545366,0.15576773868740362,0.16239744303477768,1.0,278,3.552713678800501e-14,True,0.0,,,,,oracle,280018
43.50336747331397,43.62991846304561,71,38,33,278,145,133,0.25539568345323743,1.8872342467398069,0.9281927369359172,0.9590415098038897,57.4253441171593,0.808807663621962,10.606069552671379,0.10155098973163894,0.025,2.3225806451612905,5.0,-1.82078853046595,-5.0,8.0,-0.39533652430908256,-0.37524034656401173,0.16748112398816037,0.15942395805110554,1.0,279,2.842170943040401e-14,True,0.0,,,,,oracle,280019
68.88455071873837,68.97375126509803,83,44,39,288,153,135,0.2881944444444444,1.9860761918232037,0.9894368654167407,0.996639326406463,74.41583933968751,0.8965763775865965,17.701395460374492,0.06420054635965204,0.025,1.8615916955017302,5.0,-0.9826989619377162,-5.0,7.0,-0.35543954373678877,-0.3507475601408496,0.15685155122320923,0.156288627542007,1.0,289,2.842170943040401e-14,True,0.0,,,,,oracle,280020
57.91926372091437,57.94562063305007,49,24,25,280,138,142,0.175,2.1429910835306107,1.0805066365355012,1.0624844469951094,50.17719666212951,1.0240244216761125,18.923447744489923,0.02535691213569849,0.001,1.3594306049822065,1.0,0.9252669039145908,1.0,4.0,-0.29611289513918415,-0.30785330134299377,0.13233262066042537,0.12869533365945993,1.0,281,7.105427357601002e-15,True,0.0,,,,,oracle,280021
114.32045820955068,114.74948590869394,67,39,28,272,143,129,0.24632352941176472,2.082392765514726,1.0157995026061275,1.066593262908598,63.030832049256205,0.9407586873023314,21.72539195471782,0.30802769914326966,0.121,4.714285714285714,11.0,-4.157509157509158,-11.0,12.0,-0.33826582194713684,-0.3051766472254177,0.14351012346442588,0.14484612557356666,1.0,273,0.0,True,0.0,,,,,oracle,280022
-39.62891903635749,-39.505615692040834,44,23,21,248,128,120,0.1774193548387097,2.1776970211025883,1.06508365446067,1.1126133666419185,44.404415365334735,1.0091912583030622,15.646654163017866,0.11930334431665211,0.004,2.927710843373494,2.0,-2.9116465863453813,-2.0,6.0,-0.3061600691535718,-0.2751972315634229,0.11823117128333263,0.12492125521945839,1.0,249,0.0,True,0.0,,,,,oracle,280023
42.49636633309615,42.524848223634606,70,35,35,284,153,131,0.24647887323943662,1.8610832896567358,0.9323944210671221,0.9286888685896135,58.68558534537905,0.8383655049339864,13.737447745454475,0.028481890538460893,0.0,1.2035087719298245,0.0,0.5298245614035088,0.0,5.0,-0.3925993719597575,-0.39501332344983486,0.16113486627208207,0.16452738503358522,1.0,285,2.842170943040401e-14,True,0.0,,,,,oracle,280024
19.896783789967348,19.947072645725598,58,29,29,260,140,120,0.2230769230769231,2.2047234365998376,1.0852548524382553,1.1194685841615821,60.701805963704906,1.046582861443188,19.614945409215228,0.050288855758248686,0.0,1.9118773946360152,0.0,-1.681992337164751,0.0,5.0,-0.29301970919100667,-0.2707314568518675,0.1109150912355647,0.1152168527118502,1.0,261,1.0658141036401503e-14,True,0.0,,,,,oracle,280025
22.54039151733634,22.773079165688557,54,28,26,279,154,125,0.1935483870967742,2.2215282160288905,1.0682449605270878,1.1532832555018029,56.66359149169417,1.0493257683647068,22.97149345079262,0.22868764835221664,0.004,4.425,2.0,-4.425,-2.0,9.0,-0.3041006624831929,-0.24870316909622361,0.10492057604963155,0.11108494108259022,1.0,280,7.105427357601002e-15,True,0.0,,,,,oracle,280026
-41.70383554577294,-41.403948781521365,65,34,31,286,149,137,0.22727272727272727,2.1089202165842105,1.0079853839963864,1.1009348325878237,61.48888025649967,0.945982773176918,22.46993259626448,0.29088676425157417,0.009000000000000001,4.895470383275262,3.0,-4.895470383275262,-3.0,9.0,-0.3433562648368581,-0.2828051159080417,0.1291791981776081,0.14882155821954085,1.0,287,4.263256414560601e-14,True,0.0,,,,,oracle,280027
22.186901398465885,22.217420895539504,50,24,26,278,128,150,0.17985611510791366,2.2495941932433148,1.126936716998662,1.122657476244653,53.85894051323463,1.0771788102646926,19.178780016884684,0.026519497073619613,0.004,1.075268817204301,2.0,0.5161290322580645,2.0,4.0,-0.2658664035299718,-0.26865407949927456,0.09608581225900499,0.09432301214051306,1.0,279,3.552713678800501e-15,True,0.0,,,,,oracle,280028
4.6276715570739375,4.790378689728641,61,34,27,290,158,132,0.2103448275862069,2.1538290984497794,1.051862780157253,1.1019663182925263,61.798216563566335,1.0130855174355138,17.856156758198193,0.1137071326547032,0.049,2.865979381443299,7.0,-2.865979381443299,-7.0,7.0,-0.3147726982874379,-0.28213316308347025,0.12305385643343228,0.1336235509641978,1.0,291,3.552713678800501e-15,True,0.0,,,,,oracle,280029
12.584663965007985,12.702961610244756,65,31,34,285,133,152,0.22807017543859648,1.9647934395419242,1.0039962383241077,0.9607972012178164,57.39150560138225,0.8829462400212654,13.78961083664623,0.10929764523677056,0.009000000000000001,2.699300699300699,3.0,2.4895104895104896,3.0,8.0,-0.345954960766327,-0.37409661592452126,0.16532525474980148,0.1524768780889015,1.0,286,1.9539925233402755e-14,True,0.0,,,,,oracle,280030
16.261490555413545,16.376780213669974,77,40,37,298,153,145,0.25838926174496646,1.9876836440008732,1.0126758558132491,0.9750077881876238,72.87136870296406,0.946381411726806,29.004088696743676,0.10628965825643014,0.009000000000000001,2.448160535117057,3.0,1.605351170568562,-3.0,8.0,-0.3403006957954792,-0.3648392466661309,0.1513873793990794,0.16214568039180083,1.0,299,0.0,True,0.0,,,,,oracle,280031
73.84481308687803,73.88362637908745,86,43,43,288,142,146,0.2986111111111111,1.840358910698408,0.9095996959783202,0.9307592147200875,72.34657464436036,0.8412392400507018,14.944574987673004,0.03881329220941846,0.0,1.3633217993079585,0.0,-0.9134948096885813,0.0,5.0,-0.40744880694361024,-0.3936646135996929,0.16363276464783705,0.16261219636008206,1.0,289,0.0,True,0.0,,,,,oracle,280032
62.80716460987352,62.94065723309376,65,33,32,298,150,148,0.2181208053691275,2.074907801277963,1.066638833115321,1.0082689681626422,60.360079503706125,0.928616607749325,20.580620808232585,0.1324926232202458,0.001,3.157190635451505,1.0,2.9899665551839463,-1.0,9.0,-0.3051469608914381,-0.34317152627901876,0.13916231607299595,0.15095092957125067,1.0,299,7.105427357601002e-15,True,0.0,,,,,oracle,280033
-33.096643110278194,-32.10049996325938,70,42,28,299,166,133,0.23411371237458195,2.08608830806933,0.9852548011187836,1.1008335069505466,67.97819666506226,0.9711170952151751,24.604281973231803,0.8001431470188116,0.196,7.533333333333333,14.0,-7.453333333333333,-14.0,15.0,-0.3581639149081397,-0.28287112365575934,0.13745207063050466,0.14942186742394922,1.0,300,4.973799150320701e-14,True,0.0,,,,,oracle,280034
24.022371386031462,24.148247007206464,60,33,27,258,132,126,0.23255813953488372,2.0839864942888653,1.0281126000278649,1.0558738942610002,55.61612893639936,0.9269354822733227,13.964951299729718,0.08987562117499973,0.036000000000000004,2.413127413127413,6.0,-1.7876447876447876,-6.0,6.0,-0.33024455654904017,-0.3121596912051248,0.14568964004508167,0.14129443180418472,1.0,259,3.552713678800501e-15,True,0.0,,,,,oracle,280035
85.30318832080658,85.39965008747762,76,38,38,301,157,144,0.25249169435215946,2.0378573489438505,1.0359859777482925,1.0018713711955585,70.7272425241432,0.9306216121597789,23.023571689984596,0.09646176667103937,0.0,2.6788079470198674,0.0,0.9039735099337748,0.0,8.0,-0.32511550980215725,-0.34733918786938667,0.15760052247398812,0.14500502894432174,1.0,302,5.684341886080802e-14,True,0.0,,,,,oracle,280036
61.74422408468121,62.46087897654479,69,34,35,276,135,141,0.25,1.930126858613546,1.0294999322756295,0.9006269263379166,64.44941836592282,0.9340495415351134,16.31932553900665,0.7156548918635869,0.001,7.584837545126354,1.0,7.584837545126354,1.0,15.0,-0.32934079043938386,-0.4132940434569346,0.15473512523127855,0.16887866603419757,1.0,277,5.684341886080802e-14,True,0.0,,,,,oracle,280037
56.950843745601276,57.05931190086599,58,30,28,280,140,140,0.20714285714285716,2.264730574724389,1.118359099587391,1.1463714751369982,64.26309868968654,1.1079844601670095,24.665303297664547,0.10446815526471634,0.004,2.3274021352313166,2.0,-2.192170818505338,-2.0,8.0,-0.2714542213943596,-0.2532057912050666,0.08836293138771256,0.08894610993435735,1.0,281,2.842170943040401e-14,True,0.0,,,,,oracle,280038
75.87398968220458,76.4572605793951,70,38,32,300,157,143,0.23333333333333334,2.1797445447761454,1.0308717384852095,1.148872806290936,72.9739576264641,1.042485108949487,33.59560381384169,0.5472708971905206,0.036000000000000004,6.887043189368771,6.0,-6.887043189368771,-6.0,12.0,-0.3284471386387918,-0.2515763197287143,0.11986610491148113,0.1246465102783807,1.0,301,1.4210854715202004e-14,True,0.0,,,,,oracle,280039
39.06852673956986,39.238482734769036,55,30,25,290,153,137,0.1896551724137931,2.1879368886540362,1.088162165056905,1.0997747235971314,58.29500090331428,1.059909107332987,27.341346409346322,0.14495599519917754,0.025,3.357388316151203,5.0,-1.7010309278350515,-5.0,8.0,-0.29112576444983584,-0.2835608593076377,0.12273197258959094,0.11779959318989786,1.0,291,2.842170943040401e-14,True,0.0,,,,,oracle,280040
61.4129745493569,61.59607926870626,62,34,28,283,137,146,0.21908127208480566,2.0990662615308953,1.0696182469357696,1.0294480145951255,58.44782357286067,0.9427068318203334,17.020811788088132,0.14710471934935623,0.036000000000000004,3.278169014084507,6.0,1.2922535211267605,-6.0,9.0,-0.30320604641914783,-0.32937461178261807,0.13641348693054228,0.14377653983912636,1.0,284,1.4210854715202004e-14,True,0.0,,,,,oracle,280041
54.83700273681324,54.86659900060087,73,37,36,281,144,137,0.2597864768683274,1.842327850786518,0.9264063708868944,0.9159214798996237,59.67693372116329,0.8174922427556615,7.920348637219296,0.02859626378763126,0.001,1.2907801418439717,1.0,0.6028368794326241,-1.0,4.0,-0.39650023768570725,-0.40333053313440004,0.16701795030028438,0.16006773483759512,1.0,282,2.842170943040401e-14,True,0.0,,,,,oracle,280042
52.113765772913155,52.15837316800679,56,26,30,282,143,139,0.19858156028368795,2.2548945296426086,1.134846155365882,1.1200483742767269,59.871929922726785,1.0691416057629783,32.96021236013812,0.028607395093636585,0.016,1.3074204946996466,4.0,0.9257950530035336,4.0,5.0,-0.2607138653732158,-0.2703537573803637,0.09258665737621417,0.0940555018755374,1.0,283,3.552713678800501e-14,True,0.0,,,,,oracle,280043
13.776043290219391,13.993745163489564,47,21,26,279,124,155,0.16845878136200718,2.1995126868290287,1.1190942047374863,1.0804184820915423,50.528582660429066,1.0750762268176397,18.207488447090718,0.19270187327017166,0.025,3.625,5.0,3.2964285714285713,5.0,8.0,-0.2709753432289029,-0.296170322622034,0.1116771224264574,0.11828072417555262,1.0,280,1.4210854715202004e-14,True,0.0,,,,,oracle,280044
89.45926012783649,89.74999624148495,75,32,43,267,123,144,0.2808988764044944,1.8649052058090945,0.9461406319300764,0.9187645738790181,61.73316266353483,0.8231088355137977,9.475622143073723,0.16973611364846247,0.121,3.5186567164179103,11.0,2.593283582089552,11.0,11.0,-0.38364451667246835,-0.4014784230942248,0.15602462696569477,0.1726224402316344,1.0,268,1.4210854715202004e-14,True,0.0,,,,,oracle,280045
55.37550799005757,55.401333506967205,60,30,30,278,129,149,0.2158273381294964,2.318116455310858,1.1513173994287742,1.1667990558820842,68.51088884496733,1.1418481474161222,27.988241987853424,0.025825516909636952,0.0,1.2867383512544803,0.0,-0.5340501792114696,0.0,5.0,-0.2499838097633212,-0.23989841281073043,0.05231173869383728,0.053121996555345406,1.0,279,1.4210854715202004e-14,True,0.0,,,,,oracle,280046
32.61457495780413,32.82108021303327,62,29,33,288,141,147,0.2152777777777778,2.2217884024308585,1.1410567041015338,1.0807316983293245,67.9573142357067,1.0960857134791404,27.234640743138726,0.19050525522914133,0.016,3.6643598615916955,4.0,3.6089965397923875,4.0,7.0,-0.2566680548049885,-0.29596628049646706,0.108292069684695,0.10666924756086711,1.0,289,1.4210854715202004e-14,True,0.0,,,,,oracle,280047
22.011628578151463,22.068855325167263,59,29,30,281,154,127,0.2099644128113879,2.1121454306529555,1.0469282197792251,1.06521721087373,55.376517042133855,0.9385850346124383,14.528111846646086,0.05622674701580038,0.001,1.75177304964539,1.0,-1.0212765957446808,1.0,6.0,-0.31798727680163125,-0.30607306493374997,0.13602014228074327,0.1407766150190588,1.0,282,3.552713678800501e-15,True,0.0,,,,,oracle,280048
56.24064688049525,56.453058967233915,55,23,32,263,137,126,0.20912547528517111,2.1990550545838765,1.1011784423513178,1.0978766122325587,56.33308674194959,1.0242379407627198,18.282995810191323,0.13141208673866336,0.081,3.0568181818181817,9.0,1.2916666666666667,9.0,9.0,-0.28264641834400667,-0.2847973682451459,0.11151076156496223,0.1204361793121545,1.0,264,7.105427357601002e-15,True,0.0,,,,,oracle,280049
59.28115486094622,59.52347307257156,71,36,35,259,126,133,0.27413127413127414,1.8849217807094927,0.9146487515248549,0.9702730291846375,57.06945839041338,0.8037951885973715,8.532669388406195,0.2413182116253418,0.001,3.8038461538461537,1.0,-3.603846153846154,-1.0,10.0,-0.4041596414995859,-0.3679236662283382,0.16637115320846818,0.16040878909791922,1.0,260,1.4210854715202004e-14,True,0.0,,,,,belief_weighted,280000
74.45675162901013,74.53957840959617,96,46,50,312,149,163,0.3076923076923077,1.8441746334925453,0.9139653940106824,0.9302092394818631,80.64642472094071,0.8400669241764658,14.759488694145311,0.06682678058604725,0.016,1.9329073482428114,4.0,-0.3993610223642173,4.0,5.0,-0.4046048090959442,-0.39402289041640964,0.1594900234259289,0.16681513396574496,1.0,313,2.842170943040401e-14,True,0.0,,,,,belief_weighted,280001
-1.0024825966645252,-0.49650147134389044,63,34,29,270,154,116,0.23333333333333334,2.0989195631810786,1.0088466044651623,1.0900729587159164,61.517858853125425,0.9764739500496099,18.342810663679224,0.4809811253206348,0.025,5.937269372693727,5.0,-5.376383763837638,-5.0,11.0,-0.34279522989092187,-0.28988099373658915,0.1259455099854597,0.15458903015239125,1.0,271,2.6645352591003757e-15,True,0.0,,,,,belief_weighted,280002
-17.48920129385118,-17.304884252008662,61,32,29,290,149,141,0.2103448275862069,2.2126383534018497,1.0851308042949204,1.1275075491069293,64.82963936680929,1.0627809732263818,23.257432673068134,0.17531704184251937,0.009000000000000001,3.0549828178694156,3.0,-3.027491408934708,-3.0,8.0,-0.2931005193272185,-0.2654945396779011,0.10769885763991631,0.11141361611120482,1.0,291,0.0,True,0.0,,,,,belief_weighted,280003
32.10155806921775,32.12927082967525,53,27,26,275,137,138,0.19272727272727272,2.322835151294266,1.1726828976016244,1.1501522536926418,61.54139243527805,1.1611583478354348,28.739078907203258,0.02671276045749956,0.001,1.3007246376811594,1.0,0.7427536231884058,-1.0,4.0,-0.23606543282394765,-0.2507428343090449,0.04570020530406153,0.04348920584751864,1.0,276,1.4210854715202004e-14,True,0.0,,,,,belief_weighted,280004
22.687131785403437,22.773094323686223,55,26,29,274,127,147,0.20072992700729927,2.158076596949074,1.0896692712820328,1.0684073256670412,56.378529023726564,1.0250641640677558,18.485700904424274,0.07696253828278439,0.009000000000000001,2.3527272727272726,3.0,1.2545454545454546,3.0,6.0,-0.2901439725740123,-0.30399489105669,0.12609718527502747,0.12842272250182935,1.0,275,3.552713678800501e-15,True,0.0,,,,,belief_weighted,280005
59.81856300214457,59.97764599446691,59,26,33,274,139,135,0.21532846715328466,2.131351162034346,1.0877424988716782,1.0436086631626675,58.43966450978692,0.9905027883014733,23.307416869837187,0.11008299232234,0.049,2.88,7.0,2.7418181818181817,7.0,7.0,-0.2913991525125643,-0.3201497744830356,0.12823328273662082,0.13698477892495403,1.0,275,2.842170943040401e-14,True,0.0,,,,,belief_weighted,280006
105.85252422842142,105.99163929200097,71,35,36,278,130,148,0.25539568345323743,1.861244919797321,0.9106999134484549,0.9505450063488664,60.36503955669687,0.8502118247422095,16.783772359678714,0.13811506357954836,0.001,2.971326164874552,1.0,-1.5448028673835126,1.0,7.0,-0.40673207937935063,-0.3807753234129934,0.16481970694172737,0.1611044849924605,1.0,279,1.4210854715202004e-14,True,0.0,,,,,belief_weighted,280007
61.83207726911597,61.98852607756311,61,30,31,279,127,152,0.21863799283154123,2.059554612620353,1.016658468541664,1.0428961440786892,54.278750911803144,0.8898155887180843,16.59138271915701,0.15544880844714348,0.001,3.275,1.0,-2.210714285714286,1.0,10.0,-0.33770625569821683,-0.32061393914267,0.15222943962485286,0.1425764390665793,1.0,280,2.842170943040401e-14,True,0.0,,,,,belief_weighted,280008
43.54863573334179,43.68695337710682,81,39,42,275,143,132,0.29454545454545455,1.7265415375953692,0.8594182487729705,0.8671232888223988,61.581027165230765,0.7602595946324786,8.332729235010113,0.12931764376502794,0.009000000000000001,3.239130434782609,3.0,-0.7101449275362319,3.0,7.0,-0.4401390953664143,-0.43511971080194844,0.15712063104064405,0.1634888218128024,1.0,276,2.1316282072803006e-14,True,0.0,,,,,belief_weighted,280009
32.820469902658,32.895098132269226,55,28,27,262,138,124,0.2099236641221374,2.1013646912317108,1.0677323880547547,1.0336323031769563,51.508011213339174,0.936509294787985,13.972843269984628,0.07362822961122788,0.001,2.1102661596958177,1.0,1.6692015209125475,-1.0,6.0,-0.3044345735776574,-0.3266487916199482,0.14162882187980305,0.13505706455643346,1.0,263,7.105427357601002e-15,True,0.0,,,,,belief_weighted,280010
40.030494820249686,40.10524303487074,59,28,31,266,133,133,0.22180451127819548,2.1931386708576044,1.097663366066847,1.0954753047907573,61.94120413214801,1.049850917494034,23.35063554486918,0.06574821462105201,0.009000000000000001,2.191011235955056,3.0,0.9700374531835206,3.0,6.0,-0.2849362856947289,-0.2863616801021367,0.11195526447200735,0.12184146305224937,1.0,267,7.105427357601002e-15,True,0.0,,,,,belief_weighted,280011
9.813183152019056,10.040330780867066,68,31,37,324,156,168,0.20987654320987653,2.154630260095405,1.0886261680666436,1.066004092028761,69.06031419853028,1.0155928558607394,25.94047617618481,0.19114762884801165,0.036000000000000004,3.353846153846154,6.0,2.1969230769230768,6.0,9.0,-0.2908234935297617,-0.30556045771843393,0.12403615797149657,0.13275894131416172,1.0,325,8.881784197001252e-15,True,0.0,,,,,belief_weighted,280012
-41.58308093482566,-41.40632414854616,59,27,32,272,125,147,0.21691176470588236,2.1588583623604785,1.0992029144576008,1.059655447902878,60.83008748891053,1.0310184320154328,28.668246041220563,0.15175678627950037,0.025,3.336996336996337,5.0,2.509157509157509,5.0,7.0,-0.2839333596386381,-0.30969622938559194,0.13834409940435755,0.11289611748127848,1.0,273,2.1316282072803006e-14,True,0.0,,,,,belief_weighted,280013
57.683707429650646,57.72808317418756,56,29,27,281,137,144,0.199288256227758,2.015820253072537,1.00596148562026,1.0098587674522768,48.95195842195146,0.8741421146777046,9.553249489864129,0.04037574453691817,0.004,1.822695035460993,2.0,-0.7021276595744681,-2.0,5.0,-0.34467471668188526,-0.34213586469078594,0.15663105134692465,0.1483105720111258,1.0,282,2.1316282072803006e-14,True,0.0,,,,,belief_weighted,280014
