full_objective,raw_pnl,fills,buy_side_fills,sell_side_fills,total_arrivals,buy_side_arrivals,sell_side_arrivals,fill_to_arrival_ratio,mean_quoted_spread,mean_bid_depth,mean_ask_depth,spread_revenue,spread_revenue_per_fill,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,terminal_abs_inventory,mean_signed_inventory,terminal_signed_inventory,max_abs_inventory,mean_bid_action,mean_ask_action,action_std_bid,action_std_ask,episode_duration,n_decision_events,reward_reconciliation_error,deterministic,near_bound_rate_deterministic,stochastic_action_std_bid,stochastic_action_std_ask,near_bound_rate_stochastic,stochastic_full_objective,architecture,learner_seed,checkpoint_transition,validation_path_seed,wall_clock_elapsed_seconds
65.6597598581861,65.68220495198989,26,13,13,277,138,139,0.09386281588447654,3.036909721943243,1.5016828312481263,1.5352268906951165,39.55858766157045,1.5214841408296327,10.770094537079062,0.022445093803778036,0.0,1.0971223021582734,0.0,-0.6151079136690647,0.0,4.0,-0.021741149230129857,0.00011085064756338946,0.012998159932456127,0.009993073487011834,1.0,278,2.842170943040401e-14,True,0.0,0.20846988048912182,0.23086213239726253,0.0,59.3646268049643,hamilton_ppo,0,16000,280018,9.525120258331299
44.83353977494658,44.89355295512965,24,11,13,278,145,133,0.08633093525179857,2.998309305526031,1.4673990899989908,1.53091021552704,35.99554747407616,1.4998144780865068,5.053507420546171,0.05601318018307228,0.004,2.060931899641577,2.0,1.896057347670251,2.0,4.0,-0.04407500869537767,-0.0027012116609326496,0.012149677165673785,0.008127513592819902,1.0,279,1.4210854715202004e-14,True,0.0,0.23026805124057428,0.20693934182091978,0.0,49.42626397351041,hamilton_ppo,0,16000,280019,9.525120258331299
89.5194989443164,89.74325217481265,43,21,22,288,153,135,0.14930555555555555,2.96748864373463,1.436469338288873,1.531019305445757,63.959953940246876,1.487440789308067,10.96523753619076,0.2227532304962472,0.001,4.380622837370242,1.0,4.380622837370242,1.0,8.0,-0.06422393943689067,-0.0026301459363374897,0.017453166721770493,0.009743128038487092,1.0,289,5.684341886080802e-14,True,0.0,0.23891947827751187,0.22550702418181542,0.0034602076124567475,76.43636390016613,hamilton_ppo,0,16000,280020,9.525120258331299
42.331868738517095,42.552061971204864,27,11,16,280,138,142,0.09642857142857143,2.973766046773448,1.4380066554883553,1.5357593912850929,40.06934857071516,1.4840499470635242,9.790943581731277,0.19519323268776806,0.025,4.128113879003559,5.0,4.128113879003559,5.0,6.0,-0.06322246687188479,0.00045774374931911504,0.013154829321888916,0.009324925032999554,1.0,281,2.842170943040401e-14,True,0.0,0.20237756190266562,0.2186988544360103,0.0,31.427401544892156,hamilton_ppo,0,16000,280021,9.525120258331299
46.25932685905297,46.28013491427964,32,17,15,272,143,129,0.11764705882352941,3.032504800424516,1.4941138023329152,1.5383909980916008,48.66782728525906,1.5208696026643456,15.76269083332372,0.016808055226677974,0.004,1.0586080586080586,2.0,-0.15018315018315018,-2.0,3.0,-0.026671930466993496,0.0021720822212276058,0.013850992330063443,0.009260478933048068,1.0,273,7.105427357601002e-15,True,0.0,0.2284613927202337,0.22067926110554129,0.0,56.037131169559395,hamilton_ppo,0,16000,280022,9.525120258331299
-10.240155610383189,-10.219267186948628,22,10,12,248,128,120,0.08870967741935484,3.037400259177079,1.4959785077041743,1.5414217514729043,33.263422538100606,1.5119737517318457,7.328037284171462,0.016888423434561275,0.004,0.9959839357429718,2.0,-0.321285140562249,2.0,2.0,-0.02545718358732371,0.004146441425492306,0.011622887788844821,0.008884830282480176,1.0,249,3.552713678800501e-15,True,0.0,0.2169130052368405,0.2245946045257897,0.0,-26.07446270135956,hamilton_ppo,0,16000,280023,9.525120258331299
53.04099398406155,53.1620518813439,28,15,13,284,153,131,0.09859154929577464,3.0700891175302245,1.5344028051375322,1.5356863123926918,42.96267514732509,1.5343812552616105,7.212386052632386,0.11705789728235333,0.004,2.9298245614035086,2.0,-2.9017543859649124,-2.0,6.0,-0.00042599306784962354,0.0004101371097484636,0.0216389549195132,0.011704413145065271,1.0,285,1.4210854715202004e-14,True,0.0,0.23030986428564842,0.23500974150130385,0.0,43.74751712876755,hamilton_ppo,0,16000,280024,9.525120258331299
45.553659481666536,45.58204348472967,32,17,15,260,140,120,0.12307692307692308,3.0344537669277214,1.4930936744652832,1.5413600924624384,48.63937548520289,1.5199804839125903,9.538015761251682,0.024384003063130665,0.004,1.3486590038314177,2.0,-0.1685823754789272,-2.0,3.0,-0.027336484322616993,0.004106274173484394,0.015399366526568488,0.007738281759977069,1.0,261,1.4210854715202004e-14,True,0.0,0.21777874805916572,0.23143258498609848,0.0,30.9153031015726,hamilton_ppo,0,16000,280025,9.525120258331299
41.30972258470587,41.33010315044194,25,13,12,279,154,125,0.08960573476702509,3.0438965614695705,1.5021909609614712,1.5417056005080996,38.13562029717298,1.5254248118869191,10.971096238752452,0.019380565736078787,0.001,0.9071428571428571,1.0,-0.8428571428571429,-1.0,4.0,-0.021410132334234992,0.004331352530009878,0.01140209975983137,0.0063885373369123675,1.0,280,7.105427357601002e-15,True,0.0,0.20924168478149846,0.22067975431009212,0.0,11.973055484465776,hamilton_ppo,0,16000,280026,9.525120258331299
-52.33379349863962,-51.9647343032114,32,18,14,286,149,137,0.11188811188811189,3.1042046135430783,1.5607174653360045,1.543487148207074,49.60118660221628,1.5500370813192588,14.892067767545326,0.35305919542821995,0.016,5.599303135888502,4.0,-5.599303135888502,-4.0,9.0,0.01671647450818521,0.005491927032377603,0.016573874041470007,0.00914645791139804,1.0,287,7.105427357601002e-15,True,0.0,0.21218574361392908,0.22390053243604296,0.0,-83.50190791734754,hamilton_ppo,0,16000,280027,9.525120258331299
33.46291139358664,33.4969698006328,25,12,13,278,128,150,0.08992805755395683,3.0536304636015537,1.510145285889306,1.5434851777122476,38.25003260264849,1.5300013041059395,11.764077554971076,0.03305840704616294,0.001,1.5412186379928314,1.0,-1.4193548387096775,1.0,3.0,-0.01622835319909838,0.005490643369834236,0.010266280933858386,0.007020394238689168,1.0,279,7.105427357601002e-15,True,0.0,0.23663126415411165,0.24215212551200146,0.0,34.64145385046444,hamilton_ppo,0,16000,280028,9.525120258331299
73.025390176368,73.064461485392,28,14,14,290,158,132,0.09655172413793103,3.0080183585325777,1.469924555555106,1.538093802977472,42.24321730023732,1.5086863321513329,10.22759424288458,0.03907130902398925,0.0,1.563573883161512,0.0,1.5017182130584192,0.0,4.0,-0.04242981506249135,0.0019784769240552337,0.008725284918467864,0.007020280819484992,1.0,291,2.842170943040401e-14,True,0.0,0.21301494354510284,0.23243649818128465,0.0,46.45681861298326,hamilton_ppo,0,16000,280029,9.525120258331299
28.812593374787465,28.84629743738219,27,15,12,285,133,152,0.09473684210526316,3.04640503415937,1.5105157147275994,1.5358893194317706,41.20498074933698,1.526110398123592,7.669683728034783,0.02470406259472707,0.009000000000000001,1.3741258741258742,3.0,-1.2132867132867133,-3.0,3.0,-0.015987040398486117,0.0005423843650386662,0.014828482129125894,0.009770721393130085,1.0,286,3.552713678800501e-15,True,0.0,0.23245519879435092,0.23845301913517059,0.0,34.872337153499636,hamilton_ppo,0,16000,280030,9.525120258331299
35.85116329075795,35.8949337576374,37,19,18,298,153,145,0.12416107382550336,3.0096705760281925,1.475686591742753,1.5339839842854397,55.815957281356376,1.5085393859826048,20.70568614897201,0.042770466879453774,0.001,1.7290969899665551,1.0,1.1806020066889633,-1.0,5.0,-0.03867618428125828,-0.000698830445303292,0.015518140808519027,0.01246218179688661,1.0,299,0.0,True,0.0,0.22715321797312557,0.2081855356056473,0.0,36.068675825045105,hamilton_ppo,0,16000,280031,9.525120258331299
44.08096698924997,44.13376963533065,32,17,15,288,142,146,0.1111111111111111,3.0506843321574477,1.517694988814946,1.5329893433425015,48.68111787531564,1.5212849336036138,9.911073768535472,0.04880264608067759,0.004,1.806228373702422,2.0,-1.6401384083044983,-2.0,4.0,-0.011310161718177033,-0.0013467810547928354,0.0174962002115293,0.011610525457979196,1.0,289,0.0,True,0.0,0.2114027500590678,0.22390525853590443,0.0,43.76196361310406,hamilton_ppo,0,16000,280032,9.525120258331299
35.90328828354092,35.97444135843449,32,18,14,298,150,148,0.10738255033557047,3.0145776944115243,1.4780624374190756,1.536515256992449,48.53058854806911,1.5165808921271597,14.630238521519715,0.05515307489357133,0.016,1.9030100334448161,4.0,0.959866220735786,-4.0,4.0,-0.0371284592806371,0.0009501462079659354,0.020068931190086393,0.011413311198570673,1.0,299,7.105427357601002e-15,True,0.0,0.22998816659636598,0.21524647637266245,0.0,64.63392007006522,hamilton_ppo,0,16000,280033,9.525120258331299
-25.172269198043175,-24.410026281316505,32,22,10,299,166,133,0.10702341137123746,3.1137679276376344,1.5719813853346873,1.5417865423029473,49.53302054064288,1.54790689189509,13.384870449052993,0.6182429167266704,0.14400000000000002,7.136666666666667,12.0,-7.136666666666667,-12.0,13.0,0.02405426195822656,0.004384081392296745,0.02155349533410296,0.01116120955668726,1.0,300,3.907985046680551e-14,True,0.0,0.21603779924277017,0.22814986120449815,0.0,-58.86924976867168,hamilton_ppo,0,16000,280034,9.525120258331299
32.88826845249485,33.00385328194261,24,15,9,258,132,126,0.09302325581395349,3.060435515731148,1.5207218002152716,1.5397137155158767,36.78429121675611,1.5326788006981713,6.67971320259701,0.07958482944775763,0.036000000000000004,2.277992277992278,6.0,-2.1003861003861,-6.0,6.0,-0.009338370484792588,0.0030337555389482757,0.019049250893373497,0.008767109314171689,1.0,259,1.4210854715202004e-14,True,0.0,0.2290282373945895,0.23594364075843335,0.0,8.575386628859741,hamilton_ppo,0,16000,280035,9.525120258331299
77.04664732679726,77.12497053364558,39,18,21,301,157,144,0.12956810631229235,3.0012591475541575,1.466023672530438,1.5352354750237192,58.6023913822734,1.5026254200582925,18.5496177635002,0.06932320684832188,0.009000000000000001,2.294701986754967,3.0,2.0099337748344372,3.0,6.0,-0.044971013020736396,0.00011644283737848507,0.020521449316309025,0.007091284365326197,1.0,302,2.842170943040401e-14,True,0.0,0.2259535359400607,0.2185222533970549,0.0,147.77169366371115,hamilton_ppo,0,16000,280036,9.525120258331299
75.82155849097151,76.13221992267904,34,16,18,276,135,141,0.12318840579710146,2.9650246806898415,1.4341243382631739,1.5309003424266678,50.37185002471383,1.4815250007268774,12.742183285725698,0.3066614317075291,0.004,4.830324909747293,2.0,4.830324909747293,2.0,11.0,-0.0657515702937269,-0.0027076434104498274,0.017034320474176322,0.011483289636688616,1.0,277,2.842170943040401e-14,True,0.0,0.2292786604044299,0.22321547822281285,0.0,91.66106872546351,hamilton_ppo,0,16000,280037,9.525120258331299
52.6372552585445,52.69601849826002,29,15,14,280,140,140,0.10357142857142858,3.0170531633089603,1.4760216880157646,1.5410314752931957,43.9980319959652,1.5171735171022482,11.566919041993831,0.057763239715522614,0.001,1.9750889679715302,1.0,1.0569395017793595,-1.0,4.0,-0.03845788858784528,0.003892199238594472,0.022328882785971168,0.00630357067304991,1.0,281,2.842170943040401e-14,True,0.0,0.2335284244421273,0.2075262155125216,0.0,49.05747347553339,hamilton_ppo,0,16000,280038,9.525120258331299
55.75717215358212,56.18243645298469,38,22,16,300,157,143,0.12666666666666668,3.1083714192589156,1.5633492677131635,1.5450221515457523,58.914326548073575,1.550377014422989,23.062002194533346,0.3892642994025674,0.036000000000000004,5.953488372093023,6.0,-5.953488372093023,-6.0,9.0,0.018430940382974687,0.006491892251914732,0.01784315595884233,0.009459395973948391,1.0,301,3.552713678800501e-14,True,0.0,0.21455616163567084,0.22752123084893838,0.0,71.38653293658558,hamilton_ppo,0,16000,280039,9.525120258331299
135.57959093723505,135.85063394565145,34,14,20,290,153,137,0.11724137931034483,2.9717520064380274,1.4347945099912396,1.5369574964467883,50.30194551030968,1.4794689855973435,17.31249737805208,0.23504300841639345,0.036000000000000004,4.429553264604811,6.0,4.429553264604811,6.0,8.0,-0.06531499246858649,0.001238239440015642,0.01456367459314963,0.006358348429527333,1.0,291,2.842170943040401e-14,True,0.0,0.2258596024476636,0.21987331418651285,0.0,88.17937483168544,hamilton_ppo,0,16000,280040,9.525120258331299
44.735048029510644,44.80701841268802,30,17,13,283,137,146,0.10600706713780919,3.0168631630550737,1.4791090791101635,1.53775408394491,45.4484644309048,1.5149488143634933,10.91430113084762,0.055970383177379186,0.016,1.9647887323943662,4.0,0.8732394366197183,-4.0,5.0,-0.03644663321418347,0.0017571697721969414,0.021174747523142894,0.012405909696458892,1.0,284,7.105427357601002e-15,True,0.0,0.20227723602977035,0.23272874485029363,0.0,48.15762119795472,hamilton_ppo,0,16000,280041,9.525120258331299
49.46725714270906,49.55445849227402,28,15,13,281,144,137,0.099644128113879,2.9991107124820844,1.4698310317730314,1.529279680709053,42.112531507381284,1.5040189824064745,3.443941239299347,0.08320134956496296,0.004,2.1134751773049647,2.0,1.8156028368794326,-2.0,6.0,-0.04249074035621387,-0.003763410071937321,0.021841502157728857,0.009548397865658932,1.0,282,0.0,True,0.0,0.2178021232225351,0.22297799725895714,0.0,42.145044878756735,hamilton_ppo,0,16000,280042,9.525120258331299
61.56955652742015,61.58132978486199,33,16,17,282,143,139,0.11702127659574468,3.0259753939579785,1.485172974470991,1.5408024194869876,49.954928402395446,1.5137857091634983,19.469933780646297,0.010773257441849609,0.001,0.8021201413427562,1.0,0.3286219081272085,1.0,3.0,-0.03249635877311493,0.003742982729567649,0.011923872109797931,0.006678679191731536,1.0,283,2.1316282072803006e-14,True,0.0,0.21310681211120008,0.22776439047828684,0.0,38.08468086856675,hamilton_ppo,0,16000,280043,9.525120258331299
45.739195807449484,45.807193823607065,22,9,13,279,124,155,0.07885304659498207,3.0144590984965003,1.4738323279003447,1.5406267705961558,33.15818768115362,1.5071903491433465,10.852720748775603,0.05199801615758486,0.016,1.8035714285714286,4.0,1.2821428571428573,4.0,5.0,-0.03988412911338465,0.0036285577135069095,0.01431408337640774,0.0077847557939722594,1.0,280,1.4210854715202004e-14,True,0.0,0.2384578878611532,0.22165296489235914,0.0,-49.702562219480384,hamilton_ppo,0,16000,280044,9.525120258331299
56.234217148391814,56.307962148757,26,13,13,267,123,144,0.09737827715355805,3.05892139677231,1.5247236366816967,1.5341977600906134,39.81105577522751,1.5311944528933656,5.64090445312049,0.07374500036518475,0.0,2.235074626865672,0.0,-2.235074626865672,0.0,6.0,-0.00673140724252131,-0.0005595679664762809,0.009874984106286048,0.007594046093554368,1.0,268,1.4210854715202004e-14,True,0.0,0.2275102891237855,0.2306555569709312,0.0,44.96516837147848,hamilton_ppo,0,16000,280045,9.525120258331299
42.96130079608337,43.19795346659362,33,14,19,278,129,149,0.11870503597122302,2.9896520997667992,1.449852847994115,1.5397992517726842,49.188537825413924,1.4905617522852703,15.82816845158189,0.21165267051025002,0.025,3.8422939068100357,5.0,3.089605734767025,5.0,7.0,-0.055505362816662344,0.0030894774254486565,0.023542922191518018,0.005523488863029688,1.0,279,7.105427357601002e-15,True,0.0,0.22183891935720051,0.2019921665503562,0.0,59.36756314250508,hamilton_ppo,0,16000,280046,9.525120258331299
40.872844627863955,40.91982544110209,36,17,19,288,141,147,0.125,3.0126507080781213,1.4727699293898624,1.5398807786882585,54.3007727140997,1.5083547976138805,15.90229696523463,0.042980813238135476,0.004,1.6470588235294117,2.0,1.2525951557093427,2.0,4.0,-0.040576219829411654,0.0031425874597903755,0.011144168474246142,0.007059338388215998,1.0,289,1.4210854715202004e-14,True,0.0,0.21831110663961764,0.22650337662852477,0.0,33.47218597957546,hamilton_ppo,0,16000,280047,9.525120258331299
30.585597653954327,30.62049193490759,28,15,13,281,154,127,0.099644128113879,3.044482646059774,1.504621370632321,1.539861275427453,42.773871118024,1.5276382542151428,10.987545477804586,0.030894280953262115,0.004,1.3297872340425532,2.0,-0.8546099290780141,-2.0,4.0,-0.019826862071013304,0.0031298822219688314,0.018892089291272927,0.005977962886936578,1.0,282,7.105427357601002e-15,True,0.0,0.2266134766183625,0.23201830091150352,0.0,-19.41565456995459,hamilton_ppo,0,16000,280048,9.525120258331299
59.56157819129958,59.66197036380595,33,13,20,263,137,126,0.12547528517110265,3.01642709281211,1.4771251765859106,1.5393019162261994,49.40148048087231,1.4970145600264335,12.043177353879361,0.05139217250636921,0.049,1.4507575757575757,7.0,1.0113636363636365,7.0,7.0,-0.03773903009255953,0.0027654923002101536,0.013838132765626218,0.007051319014689887,1.0,264,7.105427357601002e-15,True,0.0,0.21930224396188897,0.20431225525567967,0.0,55.4767370406588,hamilton_ppo,0,16000,280049,9.525120258331299
45.29820217754015,45.324223541379155,31,15,16,259,126,133,0.11969111969111969,3.039271018130284,1.4932144568070855,1.5460565613231987,47.155106922052106,1.5211324813565195,5.140928237691731,0.025021363839011157,0.001,1.3615384615384616,1.0,0.36153846153846153,1.0,4.0,-0.02725780166578121,0.0071657499394719845,0.018764866279051762,0.006734139199250218,1.0,260,7.105427357601002e-15,True,0.0,0.2063835833332026,0.2174479264980208,0.0,45.46821298397088,hamilton_ppo,0,32000,280000,43.08410120010376
70.66389099033628,70.82841260109387,37,14,23,312,149,163,0.11858974358974358,3.031522688172848,1.4870119420011143,1.5445107461717336,55.479966107799726,1.4994585434540466,6.035442916873181,0.08352161075758978,0.081,2.1725239616613417,9.0,0.7795527156549521,9.0,9.0,-0.031298378597016625,0.006158741453986841,0.03137433706565232,0.009363679013700728,1.0,313,2.842170943040401e-14,True,0.0,0.22652514896365578,0.20481343877271876,0.0,89.60306118749706,hamilton_ppo,0,32000,280001,43.08410120010376
24.016406186645348,24.111302647241416,29,16,13,270,154,116,0.10740740740740741,3.0555534257225343,1.5039328191699446,1.5516206065525897,44.340867219342854,1.5289954213566501,10.759129867113138,0.085896460596068,0.009000000000000001,2.5166051660516606,3.0,-0.11070110701107011,-3.0,6.0,-0.020275413221937374,0.010790401149749055,0.036671290372040435,0.008879717225573685,1.0,271,2.4868995751603507e-14,True,0.0,0.2142969266454437,0.22324828491925822,0.0,35.66161515186751,hamilton_ppo,0,32000,280002,43.08410120010376
