architecture,learner_seed,checkpoint_transition,n_paths,mean_full_objective,mean_raw_pnl,mean_fills,mean_buy_side_fills,mean_sell_side_fills,mean_total_arrivals,mean_buy_side_arrivals,mean_sell_side_arrivals,mean_fill_to_arrival_ratio,mean_mean_quoted_spread,mean_mean_bid_depth,mean_mean_ask_depth,mean_spread_revenue,mean_spread_revenue_per_fill,mean_adverse_selection_loss,mean_running_penalty,mean_terminal_penalty,mean_mean_abs_inventory,mean_terminal_abs_inventory,mean_mean_signed_inventory,mean_terminal_signed_inventory,mean_max_abs_inventory,mean_mean_bid_action,mean_mean_ask_action,mean_action_std_bid,mean_action_std_ask,mean_near_bound_rate_deterministic,mean_near_bound_rate_stochastic,mean_stochastic_action_std_bid,mean_stochastic_action_std_ask,mean_stochastic_full_objective,mean_episode_duration,mean_n_decision_events,mean_reward_reconciliation_error,sd_full_objective,se_full_objective,mean_wall_clock_elapsed_seconds
hamilton_ppo,0,400000,50,33.337019064756056,33.635703892544136,37.22,21.18,16.04,280.48,141.74,138.74,0.1325812244410379,2.7423672329960653,1.4535995463780897,1.288767686617976,50.29021176582116,1.3538295793112602,14.105262174643162,0.2474648277880932,0.05122,3.603043887825193,5.78,-2.556241043494731,-5.14,7.78,-0.05306460716638826,-0.1604429578698906,0.04820629485310104,0.029225433824490374,0.0,7.2463768115942e-05,0.18771071482557275,0.18237562804151414,28.483875571117736,1.0,281.48,2.0872192862952943e-14,43.805082194452396,6.194974134026276,607.8954465389252
hamilton_ppo,0,500000,50,31.695396717024796,32.223881624989396,39.28,23.86,15.42,280.48,141.74,138.74,0.13989445654586724,2.706665458513549,1.4850031914342878,1.2216622670792605,51.5002213376561,1.3121116876393346,14.651902618379781,0.4360849079645985,0.0924,5.159712117900835,8.44,-4.884699911283091,-8.44,10.2,-0.032606962527055514,-0.2041582279870905,0.03485469648829198,0.05592410593495448,0.0,0.0,0.17333584649394015,0.18238078746078648,27.847642878685473,1.0,281.48,2.5259794256271563e-14,62.502769555302855,8.839226439098947,649.197555065155
hamilton_ppo,0,600000,50,30.398397140667274,30.94489348978768,38.24,23.48,14.76,280.48,141.74,138.74,0.13619407855306678,2.740991070493113,1.506468953113868,1.2345221173792453,50.56513531218693,1.3216301136106279,14.25044919458426,0.4561363491204083,0.09036000000000001,5.524476363892794,8.72,-5.432113711480432,-8.72,10.52,-0.018623269756117736,-0.19578078495201268,0.021340834292505995,0.06883328034914835,0.0,0.0,0.1555914734059529,0.17381910068869139,29.294983053863078,1.0,281.48,2.2608581673466686e-14,63.253399616379035,8.945381560368835,688.8343605995178
hamilton_ppo,0,700000,50,29.784097768296586,30.666473373771474,42.56,27.18,15.38,280.48,141.74,138.74,0.1515388228562952,2.6087312126318416,1.4832616725027807,1.1254695401290606,53.06824204196504,1.2467072340277152,16.337665228684944,0.7201756054748839,0.16219999999999998,6.857878627142174,11.8,-6.736692208324005,-11.8,13.22,-0.03374146062018066,-0.26682218375763767,0.020221940508868295,0.04862578726564548,0.0,0.0,0.15677498515659016,0.15980394472495088,27.841904272979864,1.0,281.48,3.2400748750660566e-14,80.25555867835438,11.34984995387585,729.4323256015778
hamilton_ppo,0,800000,50,29.756573169541642,30.38692724847367,42.98,26.3,16.68,280.48,141.74,138.74,0.15308884235986758,2.569508559082453,1.4233380695867686,1.1461704894956848,53.540067905234025,1.2468888892862564,17.150232570927344,0.5066540789320285,0.12369999999999999,5.364002589724152,9.74,-4.987083552533915,-9.62,11.36,-0.07277819574345952,-0.25333672163751253,0.047814257397580835,0.03962846553277745,0.0,0.0,0.15859352249738642,0.14301169921077506,29.251782814961462,1.0,281.48,2.2879476091475227e-14,66.43566397972853,9.39542170253938,769.3368117809296
hamilton_ppo,0,900000,50,34.77501353136679,35.020597717366016,42.88,22.78,20.1,280.48,141.74,138.74,0.15273180656705526,2.5425768165292135,1.3063631308179193,1.2362136857112942,54.25731604323881,1.2657867516269454,16.824410839256597,0.2041841859992188,0.0414,3.2537008799148697,4.8,-1.0279553780050592,-2.68,7.78,-0.1489805513858823,-0.19467882676345613,0.021606271077660204,0.0494185889314338,0.0,0.0,0.14925754915514808,0.14289643673944127,36.22133915794566,1.0,281.48,1.758593271006248e-14,38.69339560552087,5.472072483959513,808.341933965683
hamilton_ppo,0,1000000,50,33.98241193664141,34.283615654378146,42.36,19.34,23.02,280.48,141.74,138.74,0.1509209263262457,2.5586132759869598,1.216551549915725,1.3420617260712353,53.76230065767919,1.2687966860098585,16.035642440946116,0.24632371773672815,0.054880000000000005,3.6369571620189753,5.96,1.626464091067851,3.68,8.18,-0.2074875623811282,-0.12572499699056336,0.03247303654321018,0.044462022161270785,0.0,0.0,0.1460449630553356,0.1295209603930987,28.906111040380164,1.0,281.48,1.9449442056895805e-14,47.193686844553376,6.6741951993956095,855.2483382225037
hamilton_ppo,1,16000,100,31.653667851874573,31.784620904062194,29.38,15.38,14.0,280.48,141.74,138.74,0.10461494235421068,3.0572016738786334,1.5457641121240924,1.5114375617545417,44.84459470534798,1.5266060757264617,10.855886481683564,0.11389305218762308,0.01706,2.3921006084440535,3.06,-0.7860737121589078,-1.38,5.44,0.006975236329359322,-0.015386510783045553,0.010373910428835302,0.019344560559888074,0.0,6.920415224913399e-05,0.22358493433577842,0.21661628232530672,28.31206350657878,1.0,281.48,1.3713474800169933e-14,35.634197601602544,3.5634197601602544,1.5572314262390137
hamilton_ppo,1,32000,100,31.510244194032495,31.642458223535314,29.48,15.26,14.22,280.48,141.74,138.74,0.10496208055443489,3.0572989911356268,1.538462673696523,1.518836317439104,45.02889847326821,1.5276771187334104,10.90165130644291,0.11537402950283683,0.016839999999999997,2.4442578606803123,3.12,-0.4801360174773506,-1.04,5.56,0.002218774700784588,-0.010566652632912005,0.020258291724200402,0.013460000503162322,0.0,0.0,0.215330339473274,0.21417369828311617,40.04118972973287,1.0,281.48,1.4477308241112042e-14,35.097215858522105,3.5097215858522106,50.88553059101105
hamilton_ppo,1,48000,100,34.202559582857,34.34393270029715,30.74,15.5,15.24,280.48,141.74,138.74,0.10946994172737973,2.9911734646052612,1.483452950269767,1.5077205143354937,45.92038103079201,1.4940065738819186,11.451998351972144,0.1228331174401474,0.01854,2.562375947093322,3.42,-0.036850019194241496,-0.26,5.66,-0.033616854302111414,-0.01780795055764353,0.02124786645597583,0.020671749924336628,0.0,7.142857142857e-05,0.21028045447167482,0.21464414703529858,33.13023532149669,1.0,281.48,1.5702994460298214e-14,35.40443692774225,3.5404436927742253,91.00423157215118
hamilton_ppo,1,64000,100,33.55234242632546,33.71609208045014,30.98,16.1,14.88,280.48,141.74,138.74,0.11031217827781938,2.993368944094876,1.5111830007933986,1.4821859433014775,46.262286726841076,1.4937335370048865,11.360504986745742,0.14132965412468923,0.02242,2.750864916802694,3.62,-0.5128362371399726,-1.22,6.0,-0.015552342414144488,-0.03444223550440344,0.035281122188739925,0.020850748642099407,0.0,0.0,0.20915988847086453,0.2110940824908193,30.442930761742932,1.0,281.48,1.735944721303895e-14,38.704760781321184,3.8704760781321186,130.58820021152496
hamilton_ppo,1,80000,100,34.80949453356036,34.974180865005614,31.98,16.42,15.56,280.48,141.74,138.74,0.1138437811679935,2.9419021993125516,1.4734529339026237,1.468449265409928,46.998758732249605,1.4698558501484884,11.879828409725697,0.14254633144525566,0.02214,2.7516076278062203,3.62,-0.38649349007089,-0.86,6.0,-0.04013128219290046,-0.04339088061637688,0.027299493480503298,0.01738262427338729,0.0,0.0,0.20573991689646995,0.21391051303848038,31.314910040836352,1.0,281.48,1.5205614545266145e-14,38.83869639871485,3.8838696398714854,167.59879648685455
hamilton_ppo,1,96000,100,32.656072334394516,32.80699506265607,31.92,15.72,16.2,280.48,141.74,138.74,0.11362553646461405,2.942000574896152,1.4467049619688965,1.4952956129272557,46.86539780836195,1.4686311513073853,11.874529595316941,0.130522728261548,0.0204,2.694796682763514,3.64,0.5005522106731548,0.48,5.94,-0.057556027112281784,-0.025902049737328015,0.04288806058773807,0.008658962550011093,0.0,0.0,0.20589151965455132,0.2105445263755431,33.06923659489662,1.0,281.48,1.6254775303536917e-14,37.80269914728578,3.780269914728578,204.19075882434845
hamilton_ppo,1,112000,100,33.255614005152104,33.389460465194986,32.1,16.4,15.7,280.48,141.74,138.74,0.11427108974362943,2.9430350629883417,1.474788362096911,1.4682467008914304,47.06620482920439,1.4667596778807146,11.785690652538072,0.11802646004288064,0.015819999999999994,2.5710375683813904,3.14,0.003192183113892577,-0.7,5.64,-0.03926132854926498,-0.043522839595295945,0.05062402996006898,0.011834673920120102,0.0,0.0,0.20345831935388212,0.20881593890077874,36.43781334783098,1.0,281.48,1.474820265912058e-14,36.36401540260777,3.6364015402607768,246.24148166179657
hamilton_ppo,1,128000,100,33.267831047981396,33.42198710148896,31.26,16.46,14.8,280.48,141.74,138.74,0.11133604047284987,2.97808735219324,1.5154934724415197,1.4625938797517202,46.443921157583645,1.486344298403026,11.544225278614077,0.13161605350756223,0.02254,2.617598435871118,3.5,-0.5692435397518552,-1.66,5.92,-0.012744321337374995,-0.04720532313753939,0.033504991836887245,0.015106550838306854,0.0,0.0,0.20078664828933768,0.21008279689891596,33.632628228132816,1.0,281.48,1.4281908988778012e-14,40.585995025563584,4.058599502556358,288.69740295410156
hamilton_ppo,1,144000,100,34.852504768287254,34.98247939259932,32.36,16.54,15.82,280.48,141.74,138.74,0.11522751443951698,2.9131051118237665,1.4627766963979434,1.4503284154258236,47.06456253045735,1.455128882667767,12.172233050186085,0.11165462431206356,0.01832,2.4601341228630558,3.28,-0.16579980561948723,-0.72,5.72,-0.04708622874655725,-0.05519555834961667,0.022582541768500056,0.022618097641533406,0.0,7.168458781362e-05,0.1933752748130273,0.20849965043397145,34.648439623717785,1.0,281.48,1.4761525335416082e-14,35.720603340289244,3.5720603340289245,328.00974357128143
hamilton_ppo,1,160000,100,35.17488709637093,35.30355058065693,32.4,16.7,15.7,280.48,141.74,138.74,0.11537168458437147,2.9153714991194657,1.467541809273105,1.4478296898463605,47.14275126750057,1.4553467882380275,12.171622954613042,0.11146348428600168,0.017199999999999997,2.4735097224864244,3.16,-0.3776476233919729,-1.0,5.62,-0.04398203540556406,-0.05682333244604362,0.020548788423115947,0.021891418458583667,0.0,0.0,0.1870655556847023,0.20440459938465982,29.616040619970285,1.0,281.48,1.3202772208842362e-14,35.02032699903274,3.502032699903274,368.512210726738
hamilton_ppo,1,176000,100,33.309584381314465,33.45426594275611,33.44,17.14,16.3,280.48,141.74,138.74,0.11901998931716733,2.86987443259598,1.4467535335974566,1.4231208989985233,47.88856451537152,1.4325237893778755,12.503678427550547,0.12480156144164745,0.01988,2.6001048966776192,3.44,-0.41087491452999475,-0.84,5.9,-0.05752438552689038,-0.07291966972561945,0.020130478899041928,0.028935222071779183,0.0,0.0,0.1878089415692022,0.2025197349360161,27.94692788802847,1.0,281.48,1.2785328351583302e-14,35.74473352148125,3.574473352148125,409.8444575071335
hamilton_ppo,1,192000,91,33.66541766613477,33.82887339174004,33.73626373626374,17.13186813186813,16.604395604395606,280.72527472527474,142.21978021978023,138.5054945054945,0.11997874067104053,2.870965297114776,1.4363341745100315,1.434631122604745,48.24756223317476,1.4306674562055166,12.18611432682719,0.142224956374495,0.02123076923076923,2.7990829894712674,3.6043956043956045,-0.3259710162432822,-0.5274725274725275,6.0,-0.06431199076184631,-0.06542142982913726,0.039438245939094056,0.02582023343165056,0.0,0.0,0.18817329042214168,0.19955602810525108,30.322139614818443,1.0,281.72527472527474,1.5020951515587833e-14,40.36731459095368,4.231644378488019,442.74855330488185
hamilton_ppo,1,200000,50,34.38331719325219,34.53235442399368,34.68,17.6,17.08,280.48,141.74,138.74,0.12346540415114766,2.81448503442865,1.408988601726599,1.4054964327020516,48.66259265674557,1.403559491537477,12.82684039957091,0.12835723074149422,0.02068,2.7104252762335124,3.6,-0.19648667886234875,-0.52,5.98,-0.08212603780833903,-0.08440098241419072,0.031063949477152693,0.024850244884050764,0.0,0.0,0.18673134729292074,0.1967874331003483,32.820902103003775,1.0,281.48,1.575628516548022e-14,34.09134825959393,4.821244706830214,433.27055191993713
hamilton_ppo,1,300000,50,35.844171185623,36.0524234281062,34.62,16.66,17.96,280.48,141.74,138.74,0.1233113042754707,2.838805625361324,1.3807953990922848,1.4580102262690395,48.701123088608746,1.4109708879178797,12.59467776463408,0.17451224248320243,0.03374,3.112408705817945,4.5,0.6731150034613378,1.3,6.86,-0.10049226630523328,-0.05019130625926668,0.04041276973098214,0.03803662677259033,0.0,0.0,0.18459064667532213,0.1902552902351322,36.20171158617296,1.0,281.48,1.6088241849843143e-14,42.32231471777931,5.985279146490594,465.6527178287506
hamilton_ppo,1,400000,50,34.03737506420624,34.330000236934886,36.2,17.9,18.3,280.48,141.74,138.74,0.12886459876442205,2.773938995970541,1.3752988755209972,1.398640120449544,49.93250955947924,1.3822936628502196,13.431341022200064,0.24390517272865028,0.048720000000000006,3.60652146993788,5.32,0.4508211355283339,0.4,7.64,-0.10407293109022549,-0.08886747028039522,0.05252628811245394,0.012149845961519901,0.0,7.2463768115942e-05,0.18505027415565484,0.18796460985422953,31.075127711315762,1.0,281.48,1.9464430067728244e-14,49.53116903429685,7.0047651008496885,498.04070806503296
hamilton_ppo,1,500000,50,31.52943745514314,31.774119038575645,32.4,18.1,14.3,280.48,141.74,138.74,0.11542345834138067,2.9223220329314263,1.5354409808751786,1.3868810520562473,46.544884692729944,1.4425894092622658,11.831474738109527,0.20336158343250801,0.041319999999999996,3.2483270065213246,4.88,-1.5633040090799941,-3.8,7.08,0.00025031792330965834,-0.09652781805369258,0.07152990081994828,0.023113727322546403,0.0,0.0,0.1810989065484293,0.18096149400363223,29.890688786092188,1.0,281.48,1.98552285723963e-14,46.652507179272966,6.597660837163601,530.1928513050079
hamilton_ppo,1,600000,50,32.49510028780875,32.86197606412055,31.48,18.96,12.52,280.48,141.74,138.74,0.11211091220906873,2.996780478823407,1.6323629293016817,1.3644175495217248,45.97988562021329,1.4627417518038766,11.541147226294475,0.30255577631179964,0.06432,4.129906147629005,6.6,-3.3761779576537827,-6.44,8.4,0.06338931898872255,-0.11116148084613686,0.04931240855966318,0.03472850410158549,0.0,0.0,0.1552060862325404,0.1634482789272333,24.92435286834109,1.0,281.48,1.8522960942846112e-14,55.42282158336382,7.83797059481774,562.6665079593658
hamilton_ppo,1,700000,50,29.033013967478283,29.50317851237118,34.6,20.78,13.82,280.48,141.74,138.74,0.12314520918471407,2.866666068736702,1.5706368445271652,1.2960292242095366,48.342484869570875,1.3981232775762864,12.809445427661739,0.38556454489289615,0.0846,4.384032771854653,7.08,-3.4490861514608566,-6.96,9.06,0.0231783719781254,-0.1557124893106687,0.07073640571306022,0.032376110414485786,0.0,0.0,0.1614749290746534,0.15518729538645404,32.22951179246514,1.0,281.48,2.346567384847731e-14,56.334713750956595,7.9669316219008905,598.8902409076691
hamilton_ppo,1,800000,50,33.59797273025949,33.92260342044476,36.68,18.68,18.0,280.48,141.74,138.74,0.13061935047647893,2.753323599415954,1.3883290102995902,1.364994589116364,50.11527848209247,1.3692718626148126,13.513835701821217,0.2720706901852694,0.05256000000000001,3.7568643653403573,5.6,0.03212695445798163,-0.68,7.86,-0.09558455764102745,-0.11078557317844977,0.0629109905853765,0.016941485663907793,0.0,0.0,0.15274598700356853,0.14476996331953085,32.383819145790255,1.0,281.48,2.1760371282653068e-14,50.519431492386694,7.144526517991171,633.8876645565033
hamilton_ppo,1,900000,50,35.531076713409576,35.912873393725405,39.52,18.06,21.46,280.48,141.74,138.74,0.14074156653071976,2.6708708808637023,1.2728548600503926,1.3980160208133094,52.155854777091825,1.3213395561485008,14.595479049098271,0.32031668031583876,0.06148000000000001,4.214619193861211,6.32,2.5761191673338426,3.4,8.7,-0.17080923702456785,-0.0892740348226569,0.059200307589030124,0.03980666603286747,0.0,0.0,0.14687661626305,0.1457196301375524,39.87482852460435,1.0,281.48,1.810218641651318e-14,60.06484571535831,8.49445194325072,667.1179337501526
hamilton_ppo,1,1000000,50,34.479647058809,34.8599431788255,39.76,18.94,20.82,280.48,141.74,138.74,0.14153464355738707,2.655460862772571,1.294626927739425,1.360833935033146,52.272370059433406,1.3156509668124157,14.435452954546458,0.31293612001651305,0.06736,4.042008734092065,6.68,1.4558630162953166,1.88,8.7,-0.15662600373911184,-0.11349599684262443,0.0529929370293086,0.050120421061676496,0.0,0.0,0.1369762738146319,0.1367641053488045,27.103411584650058,1.0,281.48,1.8971491044794674e-14,55.78179437081267,7.888737013271045,700.1476373672485
hamilton_ppo,2,16000,50,32.4279460437169,32.53022553608165,29.24,14.88,14.36,280.48,141.74,138.74,0.10407957446838197,3.054554041038124,1.528447185459226,1.5261068555788972,44.57964905664033,1.5247705910346392,11.133224811189084,0.08831949236475951,0.013959999999999998,2.197403695288165,2.84,-0.09549993769757573,-0.52,5.36,-0.0043057322117526515,-0.005830320741042911,0.014693832322144875,0.025129105841659127,0.0,0.00013793267458590198,0.2238191976103467,0.22607607449417091,26.623136466931406,1.0,281.48,1.3016254740705335e-14,32.220083063468905,4.556607844914539,0.0257108211517334
hamilton_ppo,2,32000,50,32.063580208788174,32.16848604920344,28.66,14.28,14.38,280.48,141.74,138.74,0.10202258068636277,3.078459888458988,1.5283897955563548,1.5500700929026336,44.04827156562946,1.5370187846180874,10.898454625669194,0.09016584041525838,0.01474,2.229030599048331,2.94,0.2531798576103296,0.1,5.28,-0.004343118388953626,0.009780331866312053,0.011832618395459493,0.02706281496473582,0.0,0.0,0.21410994989292986,0.2247472237353022,39.38473314708286,1.0,281.48,1.0160761121369432e-14,34.01512218443046,4.810464711899949,32.88492155075073
hamilton_ppo,2,48000,50,33.70345380870972,33.820486667538496,30.1,14.66,15.44,280.48,141.74,138.74,0.10718103497787189,3.0203021902317757,1.482134195844564,1.5381679943872109,45.37948690368236,1.5077023385739514,11.431442094325837,0.10157285882878034,0.01546,2.405150481569633,3.1,0.6569307478744095,0.78,5.56,-0.034475945956888285,0.002026808303836716,0.017570912662484426,0.017955268006160215,0.0,7.142857142857e-05,0.20815377139381883,0.22450191746530238,30.452598278001606,1.0,281.48,1.4517831381510858e-14,33.15323730259945,4.688575782990974,62.38945245742798
hamilton_ppo,2,64000,50,34.24026075188818,34.36873381510851,29.7,14.7,15.0,280.48,141.74,138.74,0.10575635747166309,3.0346663057508856,1.5023690823105094,1.5322972234403764,45.02793330985888,1.516473717566438,11.240852122739813,0.11041306322032877,0.01806,2.469505616142845,3.38,0.5288326476030905,0.3,5.7,-0.02129409665574022,-0.0017976568362556872,0.009335533213804217,0.02286560569048736,0.0,6.920415224913399e-05,0.20515708446416345,0.22235282121142536,29.54670148488473,1.0,281.48,1.5436540934388176e-14,37.55342551677544,5.310856367939168,96.92582416534424
