full_objective,raw_pnl,fills,buy_side_fills,sell_side_fills,total_arrivals,buy_side_arrivals,sell_side_arrivals,fill_to_arrival_ratio,mean_quoted_spread,mean_bid_depth,mean_ask_depth,spread_revenue,spread_revenue_per_fill,adverse_selection_loss,carry_jump_pnl,diffusion_pnl,decomposition_residual,running_penalty,terminal_penalty,mean_abs_inventory,terminal_abs_inventory,mean_signed_inventory,terminal_signed_inventory,max_abs_inventory,mean_bid_action,mean_ask_action,action_std_bid,action_std_ask,episode_duration,n_decision_events,reward_reconciliation_error,deterministic,near_bound_rate_deterministic,stochastic_action_std_bid,stochastic_action_std_ask,near_bound_rate_stochastic,stochastic_full_objective,policy,learner_seed,checkpoint_transition,path_seed,near_bound_rate
62.587124294549035,62.72224413822289,61,34,27,278,130,148,0.21942446043165467,2.1166753513005427,1.050036554984314,1.0666387963162292,60.80403555143375,0.9967874680562909,18.625351085498185,20.558963897372454,-0.015404225084929444,-1.9184653865522705e-13,0.08611984367385535,0.049,2.086021505376344,7.0,-1.5842293906810037,-7.0,8.0,-0.3159623775604181,-0.3051469848639028,0.1388203257019355,0.1350008346668656,1.0,279,2.1316282072803006e-14,True,0.0,,,,,oracle,,,290010,
95.15452465971434,95.32348511047178,67,31,36,265,133,132,0.2528301886792453,1.8840285390315308,0.9563449949147859,0.9276835441167449,57.289180326412456,0.8550623929315292,13.305383774242056,51.290169823546925,0.04951873475465804,-1.9895196601282805e-13,0.14396045075743988,0.025,3.556390977443609,5.0,2.345864661654135,5.0,7.0,-0.3769969688690726,-0.39566823375646887,0.15886984049061903,0.1696251957552763,1.0,266,5.684341886080802e-14,True,0.0,,,,,oracle,,,290011,
127.97676039411832,128.25099056784276,56,29,27,280,133,147,0.2,2.121519933139971,1.0197241729541306,1.1017957601858404,53.91686553641982,0.9628011702932111,15.264888820535058,89.55658960608575,0.042424245872095444,1.4210854715202004e-13,0.2702301737244447,0.004,4.295373665480427,2.0,-4.295373665480427,-2.0,9.0,-0.33570912793399565,-0.28224427175033606,0.13499023081485295,0.13790476176627095,1.0,281,1.5631940186722204e-13,True,0.0,,,,,oracle,,,290012,
54.499949045217974,54.59659520103435,70,32,38,263,127,136,0.2661596958174905,1.8800925230022216,0.9274812427850736,0.9526112802171479,57.24339465168807,0.817762780738401,12.707934206924579,10.085378806097847,-0.02424404982658916,-3.979039320256561e-13,0.060646155816373795,0.036000000000000004,2.018939393939394,6.0,-0.7310606060606061,6.0,6.0,-0.3958000212845084,-0.379429266404351,0.1555955790370533,0.17096118047514738,1.0,264,0.0,True,0.0,,,,,oracle,,,290013,
-43.17712349588774,-42.81014136416219,90,45,45,267,141,126,0.33707865168539325,1.7080722904940555,0.8078483368025774,0.900223953691478,71.08623550353127,0.7898470611503474,10.630647486514146,-103.17220615783692,-0.09352322334229539,-9.237055564881302e-14,0.3669821317255474,0.0,5.201492537313433,0.0,-3.8955223880597014,0.0,11.0,-0.4737338876678813,-0.41355655665199315,0.13962721781360757,0.17972019828229646,1.0,268,2.1316282072803006e-14,True,0.0,,,,,oracle,,,290014,
79.3305566295266,79.53166485959169,63,32,31,291,143,148,0.21649484536082475,2.1680803870866727,1.1198264676645473,1.0482539194221254,64.12413544236863,1.017843419720137,24.71256069427685,40.12954245538991,-0.009452343889695503,-3.126388037344441e-13,0.2001082300650886,0.001,4.078767123287672,1.0,3.1883561643835616,-1.0,9.0,-0.27049831660611556,-0.31712366074227216,0.1338822975158083,0.11706261609092143,1.0,292,1.4210854715202004e-14,True,0.0,,,,,oracle,,,290015,
49.70312527022543,49.75943006362573,52,26,26,273,144,129,0.19047619047619047,2.2701465551112943,1.1339189140905828,1.1362276410207115,56.71406464641256,1.0906550893540876,22.109089207901256,15.125193589926532,0.02926103518819564,-3.055333763768431e-13,0.05630479340030348,0.0,1.8430656934306568,0.0,-0.7481751824817519,0.0,5.0,-0.2613179090270983,-0.25981390797813375,0.08631400331303886,0.08539083732883969,1.0,274,2.1316282072803006e-14,True,0.0,,,,,oracle,,,290016,
75.69401166490768,76.27692769648377,71,31,40,281,140,141,0.2526690391459075,1.97712255242785,1.0288794771525311,0.9482430752753188,63.252618110462485,0.8908819452177815,18.12541181130484,31.082106407517358,0.06761498980888496,-1.4210854715202004e-13,0.50191603157608,0.081,5.911347517730497,9.0,5.599290780141844,9.0,12.0,-0.3297449807937297,-0.3822748973574383,0.16248930809725204,0.15304020671468596,1.0,282,0.0,True,0.0,,,,,oracle,,,290017,
55.44550051223053,55.729368682020265,64,30,34,278,132,146,0.2302158273381295,2.256852371527594,1.170710163742073,1.086142207785521,68.87558183991369,1.0761809662486514,19.59900053198867,6.369106461818759,0.0836809122774773,-1.0018652574217413e-12,0.26786816978973327,0.016,4.903225806451613,4.0,4.903225806451613,4.0,8.0,-0.2373505539681481,-0.2924416488947999,0.09672309453942489,0.08873653133232641,1.0,279,5.684341886080802e-14,True,0.0,,,,,oracle,,,290018,
25.383278697060423,25.400927226064866,49,24,25,302,161,141,0.16225165562913907,2.329891519697006,1.1586265256107342,1.1712649940862716,56.676503761289595,1.1566633420671346,25.038371271035594,-6.235119812418316,-0.002085451770944101,1.2434497875801753e-13,0.016648529004441994,0.001,1.0,1.0,-0.48514851485148514,1.0,3.0,-0.2452223400107821,-0.23698911433283001,0.03834126041835845,0.03752985590149534,1.0,303,1.0658141036401503e-14,True,0.0,,,,,oracle,,,290019,
-7.255252628832613,-6.989739262494595,54,24,30,289,138,151,0.18685121107266436,2.1497436279344404,1.1154839730647275,1.0342596548697132,53.69259726692924,0.9943073567949859,13.303307023841661,-47.43483528486877,0.05580577928675439,-1.6076029396572267e-13,0.2295133663380181,0.036000000000000004,4.613793103448276,6.0,4.613793103448276,6.0,7.0,-0.2733271987697098,-0.32624010855238267,0.13430213763699017,0.12518598915490173,1.0,290,9.769962616701378e-15,True,0.0,,,,,oracle,,,290020,
-52.8293383628404,-52.745670925657635,50,23,27,297,143,154,0.16835016835016836,2.2822294439624295,1.1476780023325595,1.13455144162987,55.90368961183472,1.1180737922366943,24.1395418436672,-84.50261178729177,-0.0072069065333845985,0.0,0.06766743718276752,0.016,2.1006711409395975,4.0,1.3758389261744965,4.0,6.0,-0.2523546648778334,-0.2609058541971528,0.07633916058420114,0.08077173098407762,1.0,298,7.105427357601002e-15,True,0.0,,,,,oracle,,,290021,
94.0574064812471,94.24797756246679,74,37,37,297,165,132,0.24915824915824916,1.8689746573112263,0.9705185055576752,0.898456151753551,58.93067358390831,0.7963604538365988,8.243967806687136,43.634336692700245,-0.07306490745461758,-1.4210854715202004e-14,0.19057108121969155,0.0,3.902684563758389,0.0,3.902684563758389,0.0,9.0,-0.36776375267696704,-0.4147081765921036,0.15934237935194784,0.1668796360080634,1.0,298,2.842170943040401e-14,True,0.0,,,,,oracle,,,290022,
44.55984419603339,44.656430532978845,86,45,41,279,144,135,0.30824372759856633,1.9428561563763285,0.9622766616588048,0.9805794947175239,77.41489770695075,0.9001732291505902,19.617502768389507,-13.128531268707084,-0.012433136875952619,6.394884621840902e-13,0.08058633694545735,0.016,2.0964285714285715,4.0,-1.5321428571428573,-4.0,7.0,-0.37313283366594874,-0.3612096045650502,0.1609545450497219,0.16021149684156824,1.0,280,2.842170943040401e-14,True,0.0,,,,,oracle,,,290023,
59.50747954348089,59.54714610859246,69,34,35,268,135,133,0.2574626865671642,1.8293047892570757,0.9230497962791191,0.9062549929779569,59.002920673045836,0.8551147923629832,12.930357106953538,13.44197810030942,0.032604442190868256,-1.2789769243681803e-13,0.038666565111572,0.001,1.657992565055762,1.0,0.6171003717472119,1.0,5.0,-0.39868685043108626,-0.4096276860286048,0.1654808286061902,0.16137291357443523,1.0,269,7.105427357601002e-15,True,0.0,,,,,oracle,,,290024,
129.4096347227089,129.58819593786586,49,26,23,310,147,163,0.15806451612903225,2.2465324937718933,1.0891346593171192,1.1573978344547742,53.78782012446541,1.0977106147850084,17.675000334625967,93.51391009964547,-0.03853395161887562,-1.7053025658242404e-13,0.16956121515698006,0.009000000000000001,3.787781350482315,3.0,-3.742765273311897,-3.0,7.0,-0.29049224111349564,-0.24602276069427742,0.09611743526205398,0.09878014424791609,1.0,311,0.0,True,0.0,,,,,oracle,,,290025,
76.42834102389241,76.54960275296102,72,37,35,288,143,145,0.25,2.0758816427723277,1.0568158757249426,1.0190657670473853,69.05829959730197,0.9591430499625273,24.188806433330615,31.666398570174977,0.013711018814485287,1.9895196601282805e-13,0.11726172906860641,0.004,2.4740484429065743,2.0,1.3667820069204153,-2.0,7.0,-0.31154604517735696,-0.33613804101222394,0.14395772785429747,0.14703245504075876,1.0,289,7.105427357601002e-14,True,0.0,,,,,oracle,,,290026,
71.49119548343313,71.55305555465202,54,26,28,264,130,134,0.20454545454545456,2.270578275290229,1.1542846447057753,1.116293630584453,60.53039693002445,1.1209332764819342,30.254542819214016,41.24238887498649,0.03481256885517147,-7.105427357601002e-14,0.05786007121888391,0.004,2.1547169811320757,2.0,1.6264150943396227,2.0,5.0,-0.24805082238793963,-0.2727997540801381,0.08446950891572146,0.08547003243397923,1.0,265,2.842170943040401e-14,True,0.0,,,,,oracle,,,290027,
24.814390086091507,24.854442884514924,56,26,30,299,137,162,0.18729096989966554,2.2127025907735676,1.1131623470189584,1.0995402437546091,57.86525675444077,1.0333081563292994,24.81877592954863,-8.180143393528832,-0.01189454684866203,2.7355895326763857e-13,0.02405279842341804,0.016,1.3633333333333333,4.0,0.7433333333333333,4.0,4.0,-0.2748396028407899,-0.28371360926022504,0.10832435964674747,0.1116013190353167,1.0,300,7.105427357601002e-15,True,0.0,,,,,oracle,,,290028,
105.04694094875065,105.18790124111086,66,36,30,275,136,139,0.24,2.1578695391746145,1.0590948672530456,1.0987746719215687,65.61549116060904,0.9941741084940764,21.49860821600818,61.104914090596644,-0.0338957940870722,4.263256414560601e-13,0.10496029236022314,0.036000000000000004,2.7318840579710146,6.0,-2.717391304347826,-6.0,7.0,-0.3100614150099179,-0.28421233469411045,0.12570044384148477,0.12806656685903653,1.0,276,2.842170943040401e-14,True,0.0,,,,,oracle,,,290029,
6.956555349645859,7.05687763591186,64,35,29,305,162,143,0.2098360655737705,2.1692532757088916,1.0675147333322499,1.1017385423766417,63.738140540664304,0.9959084459478798,24.10654923706963,-32.60978362951716,0.035069961834381234,-3.552713678800501e-14,0.06432228626600164,0.036000000000000004,2.215686274509804,6.0,-2.1372549019607843,-6.0,6.0,-0.30457636294507373,-0.28228154581853915,0.12224267264865854,0.12468278707597157,1.0,306,7.993605777301127e-15,True,0.0,,,,,oracle,,,290030,
-3.4188776842567985,-3.3037052987854167,67,36,31,307,171,136,0.2182410423452769,2.0112800744851445,0.9862839642096112,1.0249961102755334,59.26688596003523,0.8845803874632124,12.79779243195089,-49.760264564309104,-0.012534262560874927,2.184918912462308e-13,0.09017238547138179,0.025,2.5194805194805197,5.0,-2.4740259740259742,-5.0,7.0,-0.3574934751311523,-0.3322747680025585,0.15340926780992822,0.15376250211469736,1.0,308,1.9539925233402755e-14,True,0.0,,,,,oracle,,,290031,
57.841831293399814,57.92573949320263,41,19,22,270,133,137,0.15185185185185185,2.210060959951308,1.1266724342003331,1.0833885257509746,43.399446559639955,1.0585230868204867,14.681897260606794,29.195601667189127,0.012588526980137266,1.9895196601282805e-13,0.07490819980280963,0.009000000000000001,2.5645756457564577,3.0,2.5645756457564577,3.0,5.0,-0.26603856837143636,-0.29423551226357875,0.11317403754125682,0.109466776835215,1.0,271,7.105427357601002e-15,True,0.0,,,,,oracle,,,290032,
47.871334646094994,47.99585780955192,66,29,37,291,147,144,0.2268041237113402,2.0344376390579857,1.0040925631224042,1.0303450759355814,59.60944497001691,0.9031734086366199,13.214212134209191,1.6196902938493223,-0.01906532010531704,1.9895196601282805e-13,0.06052316345692674,0.064,2.1027397260273974,8.0,-0.7191780821917808,8.0,8.0,-0.34589221077377086,-0.3287902285974853,0.14905737254326124,0.15345534178728007,1.0,292,1.4210854715202004e-14,True,0.0,,,,,oracle,,,290033,
-3.39628417217366,-3.1290806015699673,56,32,24,274,151,123,0.20437956204379562,2.05870664094214,1.0193555076829102,1.0393511332592298,54.55730807041471,0.9742376441145485,11.99648590872646,-45.73036102426119,0.04045826100327402,-2.993161274389422e-13,0.20320357060369276,0.064,3.6945454545454544,8.0,-2.3927272727272726,-8.0,10.0,-0.3359492918734362,-0.3229233070984376,0.14115421549453516,0.15452305075559186,1.0,275,1.3322676295501878e-15,True,0.0,,,,,oracle,,,290034,
43.05645375458806,43.119475836376594,56,28,28,280,141,139,0.2,2.2536081710096894,1.1082792290395342,1.145328941970155,62.365953002925764,1.113677732195103,24.7838237541826,5.523112399233538,0.014234188400378007,-4.902744876744691e-13,0.06302208178853003,0.0,2.1281138790035588,0.0,-1.8576512455516014,0.0,6.0,-0.2780206696302098,-0.253884940807408,0.09356472294819318,0.0947558870923767,1.0,281,7.105427357601002e-15,True,0.0,,,,,oracle,,,290035,
39.460435821737036,39.60973676282305,68,35,33,257,126,131,0.26459143968871596,2.0674482864916337,1.01349863278634,1.0539496537052935,63.924858117334104,0.9400714429019721,19.21781094113444,-5.137511722192011,0.040201308815700824,-3.126388037344441e-13,0.14530094108601405,0.004,3.4767441860465116,2.0,-1.321705426356589,-2.0,7.0,-0.33976470454660385,-0.3134132217879213,0.1388241499053321,0.15623531789075615,1.0,258,1.4210854715202004e-14,True,0.0,,,,,oracle,,,290036,
-1.7741248787241186,-1.6503796099162287,59,28,31,271,127,144,0.2177121771217712,2.191779452732376,1.1131675029324366,1.0786119497999394,60.94809798517767,1.0330186099182657,24.37252637601696,-38.27894659592304,0.052995376846216816,-1.1124434706744069e-13,0.11474526880788999,0.009000000000000001,2.9816176470588234,3.0,2.452205882352941,3.0,6.0,-0.27483624406363116,-0.29734717313046877,0.12367464445540037,0.11006109715401152,1.0,272,1.9984014443252818e-15,True,0.0,,,,,oracle,,,290037,
63.3972604157438,63.49627985366442,48,26,22,277,150,127,0.17328519855595667,2.252326686272434,1.1437306759548003,1.1085960103176338,52.54489416448681,1.0946852950934753,17.27714060173977,28.2942704938092,-0.06574420289178456,-4.263256414560601e-14,0.08301943792061936,0.016,2.553956834532374,4.0,1.2805755395683454,-4.0,5.0,-0.25492611797403103,-0.27781430508863736,0.09282041597268798,0.09512886749972303,1.0,278,0.0,True,0.0,,,,,oracle,,,290038,
60.26269313318993,60.27445198423477,56,28,28,269,123,146,0.20817843866171004,2.183499331626172,1.087968655293823,1.0955306763323491,55.839809574532126,0.9971394566880737,18.706279966064294,23.162967586840665,-0.02204521107380772,8.526512829121202e-14,0.011758851044842263,0.0,0.8222222222222222,0.0,-0.26666666666666666,0.0,3.0,-0.2912518247832875,-0.28632560876968494,0.11753045529261891,0.12176122340549608,1.0,270,1.4210854715202004e-14,True,0.0,,,,,oracle,,,290039,
53.691543694735145,53.745362087310696,62,31,31,263,136,127,0.23574144486692014,1.9865645444061266,0.9788569914488668,1.00770755295726,53.873803154209504,0.868932308938863,12.33259957336989,12.170928801909614,0.03322970456142995,3.552713678800501e-14,0.05381839257554738,0.0,1.6856060606060606,0.0,-1.518939393939394,0.0,5.0,-0.3623317150620079,-0.3435372555676497,0.15877642279507295,0.15475350442102495,1.0,264,7.105427357601002e-15,True,0.0,,,,,oracle,,,290040,
14.627977971089077,14.845217976909794,49,28,21,250,134,116,0.196,2.290949418789055,1.1179846325110185,1.1729647862780361,54.855382325021964,1.119497598469836,19.210627949366305,-20.87001895941975,0.0704825606742181,-3.339550858072471e-13,0.16824000582071652,0.049,3.4223107569721116,7.0,-3.350597609561753,-7.0,8.0,-0.27169816487174453,-0.2358817987789319,0.0724287322656762,0.0741251892979918,1.0,251,1.4210854715202004e-14,True,0.0,,,,,oracle,,,290041,
67.00451933371671,67.33722820717526,61,34,27,282,152,130,0.21631205673758866,2.1302096722968553,1.0191707068769607,1.1110389654198947,63.34357349192004,1.0384192375724597,20.968168330435834,25.01702416471226,-0.05520111902099027,-2.1316282072803006e-13,0.2837088734585371,0.049,5.219081272084805,7.0,-5.219081272084805,-7.0,9.0,-0.33606967882884947,-0.2762228622079627,0.13294116311245954,0.13454858710838039,1.0,283,1.4210854715202004e-14,True,0.0,,,,,oracle,,,290042,
65.84760226734274,65.90093665914468,65,33,32,274,136,138,0.23722627737226276,1.8398617587891402,0.9192773348951315,0.9205844238940086,54.35511597452601,0.8362325534542463,14.79784534585544,26.335162697062497,0.008503333411710019,-9.947598300641403e-14,0.052334391801932306,0.001,1.6981818181818182,1.0,0.3018181818181818,-1.0,6.0,-0.40114438917447504,-0.4002928968651216,0.1617120752184296,0.16459335005128942,1.0,275,1.4210854715202004e-14,True,0.0,,,,,oracle,,,290043,
52.50250177619417,52.531413030597534,80,40,40,314,141,173,0.25477707006369427,2.0760126576705953,1.0489335932453885,1.0270790644252072,75.36436144173354,0.9420545180216692,21.866729583072306,-0.9830741964635613,0.01685536839991656,-4.973799150320701e-14,0.028911254403364332,0.0,1.3587301587301588,0.0,0.9206349206349206,0.0,5.0,-0.3166808928558664,-0.3309178447626668,0.14495387695013484,0.14453878641290363,1.0,315,7.105427357601002e-15,True,0.0,,,,,oracle,,,290044,
69.19557255204882,69.24328494163288,56,27,29,281,145,136,0.199288256227758,2.1264103447975042,1.0713548580883079,1.0550554867091961,53.8579063614252,0.9617483278825929,17.841797872078708,33.24428017704925,-0.017103724763060258,1.9895196601282805e-13,0.04371238958406075,0.004,1.7411347517730495,2.0,1.0319148936170213,2.0,5.0,-0.30207474545800944,-0.3126928360306699,0.13541037730154518,0.13423104007530798,1.0,282,1.4210854715202004e-14,True,0.0,,,,,oracle,,,290045,
17.792234946388092,18.563723445177686,85,43,42,290,154,136,0.29310344827586204,1.871317937707675,0.865295179498735,1.00602275820894,72.53816220757287,0.8533901436185043,16.162746761715173,-37.73339783261451,-0.07829416806449556,-1.0089706847793423e-12,0.7704884987895916,0.001,7.965635738831615,1.0,-7.965635738831615,-1.0,14.0,-0.4363106174893237,-0.34463480116115175,0.16500426850931155,0.16342288542709363,1.0,291,0.0,True,0.0,,,,,oracle,,,290046,
38.674778636481584,38.73350976331756,69,32,37,284,143,141,0.24295774647887325,2.055128599442835,1.0250933209879178,1.0300352784549176,65.04998442394815,0.9427533974485238,22.811233343567732,-3.5199423530510163,0.01470103598860788,-4.476419235288631e-13,0.03373112683597164,0.025,1.3087719298245615,5.0,0.1368421052631579,5.0,6.0,-0.3322114408886026,-0.328992043602025,0.14215215139270967,0.15404077887653359,1.0,285,7.105427357601002e-15,True,0.0,,,,,oracle,,,290047,
83.66021249725277,83.71937923930795,91,47,44,286,144,142,0.3181818181818182,1.9836745336859607,0.9758420614589172,1.0078324722270435,81.69889779084103,0.8977900856136377,21.850220242478432,23.851504934949887,0.019196755995597253,-1.2789769243681803e-13,0.050166742055179216,0.009000000000000001,1.9024390243902438,3.0,-1.3379790940766552,-3.0,7.0,-0.3642957662489471,-0.3434558779433237,0.15146845934120642,0.16417962092566468,1.0,287,9.947598300641403e-14,True,0.0,,,,,oracle,,,290048,
16.539045889010065,16.57490596725185,54,27,27,264,124,140,0.20454545454545456,2.055557167067617,1.0385111558410485,1.0170460112265687,50.00826107149436,0.926078908731377,16.037792462088927,-17.382923704398184,-0.012638937755639434,2.4513724383723456e-13,0.03586007824178462,0.0,1.3886792452830188,0.0,1.0566037735849056,0.0,5.0,-0.3234705034348973,-0.3374537942238832,0.15140943183181482,0.1437131585823658,1.0,265,1.4210854715202004e-14,True,0.0,,,,,oracle,,,290049,
53.98798653182213,54.034376821775595,60,32,28,256,120,136,0.234375,2.1437579892739818,1.0656693339994943,1.078088655274488,56.538259421123946,0.9423043236853991,15.117833093028425,12.634827774039689,-0.020877280359627326,1.4210854715202004e-14,0.030390289953469492,0.016,1.4863813229571985,4.0,-0.9727626459143969,-4.0,4.0,-0.3057785330657595,-0.29768806901768957,0.12493952310481343,0.13480682085845183,1.0,257,2.842170943040401e-14,True,0.0,,,,,oracle,,,290050,
82.19028560694169,82.32066358914417,74,37,37,288,145,143,0.2569444444444444,2.1002721214411664,1.078960283740906,1.0213118377002603,69.88499078999311,0.9443917674323393,16.758299836785394,29.21328691882646,-0.01931428288991863,-7.105427357601002e-14,0.13037798220248878,0.0,3.141868512110727,0.0,3.093425605536332,0.0,7.0,-0.2971202538678363,-0.334674856876461,0.1426294372565882,0.13723780354998155,1.0,289,5.684341886080802e-14,True,0.0,,,,,oracle,,,290051,
-6.277452177963534,-6.033548033464967,65,36,29,277,143,134,0.23465703971119134,2.0000820284368457,0.9698336899335166,1.030248338503329,58.022900354371515,0.8926600054518694,11.31051551850195,-52.88051262583889,0.13457975650521609,-8.57980353430321e-13,0.19490414449856636,0.049,4.053956834532374,7.0,-3.931654676258993,-7.0,8.0,-0.36820987014700685,-0.32885324739701643,0.14579792289464927,0.16345810269149216,1.0,278,8.881784197001252e-15,True,0.0,,,,,oracle,,,290052,
44.87526186396559,44.910463756994744,48,23,25,272,137,135,0.17647058823529413,2.1999097150231357,1.094297005506247,1.1056127095168886,51.02084784005568,1.06293433000116,17.89516738944771,11.823217445045234,-0.038434138658187116,-2.7000623958883807e-13,0.03120189302915224,0.004,1.3882783882783882,2.0,-0.31868131868131866,2.0,4.0,-0.2871292734180768,-0.2797577517020688,0.12108282121932844,0.10729011635152605,1.0,273,2.842170943040401e-14,True,0.0,,,,,oracle,,,290053,
65.70305370122514,65.79282398061046,69,34,35,269,134,135,0.25650557620817843,1.879370194708937,0.9616358610822201,0.9177343336267167,58.54555195194218,0.848486260173075,12.520358454726427,19.726829689735354,0.04080079365941181,-5.684341886080802e-14,0.08877027938530899,0.001,2.611111111111111,1.0,2.522222222222222,1.0,5.0,-0.37355027789756506,-0.40214956457913836,0.16821058514094958,0.15809669741603824,1.0,270,5.684341886080802e-14,True,0.0,,,,,oracle,,,290054,
53.601087430873996,53.64594661888856,69,34,35,254,130,124,0.27165354330708663,2.0169314856550136,1.0202894685909916,0.9966420170640218,63.53890616407157,0.9208537125227764,17.987405654550788,8.07089667489151,0.023549434476022143,2.4868995751603507e-13,0.0438591880145648,0.001,1.4901960784313726,1.0,1.2627450980392156,1.0,5.0,-0.3353408707703965,-0.350745807334253,0.15667871037364217,0.14956079077158413,1.0,255,0.0,True,0.0,,,,,oracle,,,290055,
