architecture,checkpoint_transition,n_seeds,cross_seed_mean_full_objective,cross_seed_sd_full_objective,cross_seed_se_full_objective,cross_seed_mean_raw_pnl,cross_seed_mean_fills,cross_seed_mean_buy_side_fills,cross_seed_mean_sell_side_fills,cross_seed_mean_total_arrivals,cross_seed_mean_buy_side_arrivals,cross_seed_mean_sell_side_arrivals,cross_seed_mean_fill_to_arrival_ratio,cross_seed_mean_mean_quoted_spread,cross_seed_mean_mean_bid_depth,cross_seed_mean_mean_ask_depth,cross_seed_mean_spread_revenue,cross_seed_mean_spread_revenue_per_fill,cross_seed_mean_adverse_selection_loss,cross_seed_mean_running_penalty,cross_seed_mean_terminal_penalty,cross_seed_mean_mean_abs_inventory,cross_seed_mean_terminal_abs_inventory,cross_seed_mean_mean_signed_inventory,cross_seed_mean_terminal_signed_inventory,cross_seed_mean_max_abs_inventory,cross_seed_mean_mean_bid_action,cross_seed_mean_mean_ask_action,cross_seed_mean_action_std_bid,cross_seed_mean_action_std_ask,cross_seed_mean_near_bound_rate_deterministic,cross_seed_mean_near_bound_rate_stochastic,cross_seed_mean_stochastic_action_std_bid,cross_seed_mean_stochastic_action_std_ask,cross_seed_mean_stochastic_full_objective,cross_seed_mean_episode_duration,cross_seed_mean_n_decision_events,cross_seed_mean_reward_reconciliation_error
hamilton_ppo,176000,5,32.568656327305106,0.5012462201655153,0.22416412435098362,32.70602043373407,32.552,16.94,15.612,280.48,141.74,138.74,0.11589451483481436,2.9071990095436084,1.4759744995071316,1.4312245100364773,47.073987913615234,1.4480824357882118,12.226767650569201,0.11782010642895635,0.019544,2.494788045754177,3.368,-0.5903159999773608,-1.3279999999999998,5.76,-0.03848862915120825,-0.06764063938970909,0.026636802190933295,0.03574978384879442,0.0,0.0,0.18901927811432828,0.20967169567021626,27.620826348662682,1.0,281.48,1.4954260052491008e-14
hamilton_ppo,192000,5,33.645379070454915,0.8266229331786487,0.3696770140695449,33.79403202622721,32.82725274725275,17.038373626373627,15.788879120879121,280.52905494505495,141.83595604395606,138.69309890109892,0.1168643316895667,2.9101320654181753,1.4760480628144395,1.4340840026037358,47.44161497081907,1.447236654363739,11.943852479854375,0.12847080192613786,0.020182153846153843,2.609997844895853,3.4648791208791208,-0.617571760514838,-1.2494945054945055,5.864,-0.038440706943556766,-0.06577784662520322,0.045430508270245515,0.02882046416456397,0.0,0.0,0.19100146220380396,0.20608388380680626,31.78427419575858,1.0,281.52905494505495,1.5451122676795123e-14
hamilton_ppo,200000,5,34.18116382992517,0.861275137657027,0.38517395102632024,34.32011262340297,33.716,17.344,16.372000000000003,280.48,141.74,138.74,0.12004594006325833,2.8605264146804386,1.4426253537897569,1.417901060890682,47.940231235190126,1.423833573607275,12.406260073043953,0.11970479347779897,0.019243999999999997,2.5656570261645917,3.428,-0.3849727629174419,-0.9720000000000001,5.832,-0.06021365409307313,-0.07632009005561521,0.03667100988636561,0.03007707020234695,0.0,0.0,0.1895544922227494,0.20299896528404168,30.798631196603687,1.0,281.48,1.4514611734739445e-14
hamilton_ppo,300000,5,33.98394368345048,1.7901591576557077,0.800583513412385,34.16337184443707,33.552,17.663999999999998,15.888,280.48,141.74,138.74,0.11949500826960632,2.887072905131201,1.4710188854638084,1.4160540196673927,47.87069461500839,1.4305218431275795,12.161760703953368,0.15126816098659185,0.028159999999999998,2.831144587835254,4.111999999999999,-0.7979916473999815,-1.7759999999999998,6.324000000000001,-0.04171692290139451,-0.07752332977229867,0.045747079940756684,0.04155298251075459,0.0,0.0,0.18701654067139853,0.19072992247590875,34.7566621107291,1.0,281.48,1.5678791598361383e-14
hamilton_ppo,400000,5,33.86560636648981,1.0808001916004026,0.4833485397026595,34.179010267464676,37.391999999999996,20.316,17.076000000000004,280.48,141.74,138.74,0.13315039299160872,2.733809115788989,1.4187174352401226,1.3150916805488664,50.44629147143907,1.3533366274791088,14.29122948149623,0.25889190097486847,0.054512000000000005,3.686953733292939,5.8,-1.355931744745458,-3.2399999999999998,8.016,-0.07578826974292088,-0.14329440991112988,0.05335360505039988,0.029581129594725208,0.0,8.76728935912268e-05,0.1850298524802168,0.18923282852461248,29.224641644484443,1.0,281.48,1.9148238550315e-14
hamilton_ppo,500000,5,30.555944729994707,1.0952294702133132,0.48980150927160987,31.031304482535,36.304,21.912,14.392000000000001,280.48,141.74,138.74,0.12931114199604782,2.808179100852082,1.5354874676804815,1.2726916331716,49.30343470739999,1.364774543946707,13.856661212009167,0.3869197525402937,0.08844,4.622360330778531,7.824,-3.8864477941447797,-7.5200000000000005,9.568,0.0002806013678464077,-0.1709155698237047,0.052357036691067005,0.0431968320295266,0.0,2.74130141407024e-05,0.173254523902896,0.1830204554751334,29.149738688791775,1.0,281.48,2.3762991574471927e-14
hamilton_ppo,600000,5,30.023092775125157,1.6657032897390687,0.744925157240317,30.564425756515153,35.84,22.215999999999998,13.624,280.48,141.74,138.74,0.12767787574067052,2.8422911885485176,1.5757149284084473,1.2665762601400707,48.90230756437279,1.3706802118397345,13.732890166108927,0.44396498138999263,0.097368,5.1874960046820835,8.632,-4.849433435851767,-8.592,10.26,0.02648644769054926,-0.17489937896726435,0.0429338232382275,0.05517542401289938,0.0,0.0,0.15427422046620562,0.17186841079017617,25.830221854848418,1.0,281.48,2.098721196830411e-14
hamilton_ppo,700000,5,28.232102537190332,1.702743495338394,0.761490040764449,29.00937483643937,39.624,25.028,14.596,280.48,141.74,138.74,0.14108047751398733,2.7143301387573078,1.5307684646675557,1.1835616740897525,51.168376845230114,1.299158731173282,15.509098985873806,0.632312299249042,0.14496,6.062301871430412,10.48,-5.667295631102694,-10.432,11.996,-0.002793554085051428,-0.2289785439259683,0.04686536781638763,0.05591628049241817,0.0,0.0,0.1569968306035276,0.16727333933684888,29.015528449535168,1.0,281.48,2.744027227663537e-14
hamilton_ppo,800000,5,32.58019777519583,2.2429865769337165,1.0030940917286704,33.08285137774181,42.239999999999995,24.016,18.224,280.48,141.74,138.74,0.15043655240341997,2.6062495315191136,1.3916031864665246,1.2146463450525882,52.973000821103994,1.2714252696766126,16.904583601949184,0.40714160254598114,0.095512,4.616254660805867,7.880000000000001,-2.8392370562354183,-5.792,9.844,-0.09345162267790927,-0.20872869231956143,0.07483483548703743,0.0456696518486029,0.0,4.163131810786359e-05,0.163860866817041,0.1552303524735271,30.923189698021794,1.0,281.48,2.1370016867194864e-14
hamilton_ppo,900000,5,35.270156719203825,1.4792742433415882,0.6615515530952714,35.65137633241755,42.94000000000001,22.276000000000003,20.663999999999998,280.48,141.74,138.74,0.15296390695054857,2.5707458536913093,1.30271462164272,1.2680312320485896,53.72024861208562,1.2650442042652945,16.999513476401763,0.3095036132137186,0.071716,3.9627803711234764,6.540000000000001,-0.2972773623251489,-1.612,8.864,-0.1513573424888262,-0.17395154956047332,0.05651940067158452,0.06843669098728905,0.0,1.4336917562724e-05,0.15237087923783735,0.15956234152960894,37.60400694186997,1.0,281.48,1.910138713867582e-14
hamilton_ppo,1000000,5,33.094323818434404,3.135095274911294,1.4020572301280088,33.5674125836599,43.519999999999996,21.4,22.119999999999997,280.48,141.74,138.74,0.15497966734510246,2.551834848708713,1.2621811008790793,1.2896537478296344,53.761737366705916,1.2512074721852833,16.955295629377314,0.3774087652254948,0.09567999999999999,4.3571257667466465,7.6800000000000015,0.500804057383889,0.7200000000000003,9.736,-0.17776256908846635,-0.15986574062761286,0.05902827469389075,0.07278598213113899,0.0,1.5325670498084002e-05,0.1466571798520504,0.15055078665173882,28.07991842983074,1.0,281.48,2.0246138099366816e-14
return_lstm_ppo,16000,5,32.769143668965754,1.7311839304552499,0.7742089900106414,32.89485525708848,29.588,15.104000000000003,14.484,280.48,141.74,138.74,0.1053355521084695,3.0459637861540565,1.5235350773223866,1.52242870883167,44.995866788185886,1.521887052139505,11.110364918624544,0.10842758812271647,0.017284,2.3869949211573247,3.2039999999999997,-0.2527531170386714,-0.62,5.5520000000000005,-0.007505684399265201,-0.00822641899496968,0.006253936535243513,0.009447691305936558,0.0,6.920415224913399e-05,0.22570487549826543,0.22432761575411414,27.532631550101673,1.0,281.48,1.6032619676309422e-14
return_lstm_ppo,32000,5,32.81394267766943,1.8970028623184603,0.8483654707311502,32.98482015544028,31.24,16.868000000000002,14.372,280.48,141.74,138.74,0.11120588652091959,2.9746777038732155,1.531017271137118,1.4436604327360973,46.28982940161724,1.4830185454775318,11.61660466365927,0.1451334777708519,0.025744,2.7057855001402555,3.8,-1.230549662691138,-2.496,6.072,-0.0026314711698622005,-0.059539360480978167,0.007173768295767316,0.01001057885496807,0.0,7.3670798100312e-05,0.22257296053993306,0.223263461548387,37.21637525410241,1.0,281.48,1.6664003510413753e-14
return_lstm_ppo,48000,5,33.615567969480644,1.5397564555742818,0.6886000206916457,33.78667084873824,32.007999999999996,16.792,15.216,280.48,141.74,138.74,0.11393653088834484,2.945070487465672,1.4941826998289902,1.4508877876366824,47.02589759851137,1.4702720524949588,11.943178639491554,0.14655087925758759,0.024552,2.7167412495956045,3.7120000000000006,-0.8386267683004626,-1.5759999999999998,6.044,-0.026627047763450113,-0.05483115995285759,0.008891184968739783,0.014428894550117203,0.0,2.8571428571427998e-05,0.22194018277109745,0.22239923689950675,30.931206905243222,1.0,281.48,1.6368129074351144e-14
return_lstm_ppo,64000,5,33.798492690090605,0.9970275653222385,0.4458842823003274,33.9756808467224,31.727999999999998,16.492,15.236,280.48,141.74,138.74,0.11292379126492344,2.953379292371593,1.489678199026875,1.4637010933447179,46.71926390472851,1.4745511134897276,11.85803546515328,0.15130015663179885,0.025888,2.7321880154094673,3.7520000000000002,-0.6422613097954835,-1.2560000000000002,6.1,-0.02956146752658091,-0.046484038006948586,0.006811821628267001,0.0193981667679418,0.0,4.31448597538556e-05,0.22074436665512193,0.2200747746877647,30.006922721138817,1.0,281.48,1.4968470907206212e-14
return_lstm_ppo,80000,5,33.69701602283776,1.0218819803559274,0.45699951461159166,33.91054481016228,32.992,17.568,15.424000000000001,280.48,141.74,138.74,0.11739184896509518,2.903117947011824,1.4823122931158494,1.4208056538959748,47.606193108219585,1.4457818065826715,12.299887111110603,0.180832787324516,0.032696,2.9720582542087683,4.151999999999999,-1.086353734030366,-2.1439999999999997,6.5760000000000005,-0.034359925963646426,-0.07442791698405496,0.01381475817446412,0.02473731101648862,0.0,0.0001496131426009648,0.2181774977661985,0.22035354017001288,32.298867419835744,1.0,281.48,1.5930368135741446e-14
return_lstm_ppo,96000,5,33.460619536730476,1.224116167624151,0.5474413926328258,33.66202411662137,32.98,17.364,15.616,280.48,141.74,138.74,0.11736110696584681,2.902316562036647,1.474204568588624,1.4281119934480224,47.580413373430375,1.445580410830045,12.27907013979397,0.1703685798908891,0.031036,2.8880935353802726,4.068,-0.8829665713444197,-1.748,6.464,-0.03964163599809499,-0.06966826255850633,0.01891605087919649,0.021116558819651694,0.0,0.00010153846153846001,0.21959322510005483,0.22142892394504013,27.585854186238343,1.0,281.48,1.6769696742358065e-14
return_lstm_ppo,112000,5,32.57928925282198,0.93699540574523,0.4190370843702662,32.8273018020205,33.092,18.18,14.912,280.48,141.74,138.74,0.11778345619476979,2.8972519179131146,1.503820226215079,1.3934316916980354,47.500715291650614,1.4389812806379987,12.341213232881234,0.20751254919852075,0.0405,3.1374523577245403,4.652,-1.706286977424385,-3.268,6.9079999999999995,-0.020348760970436894,-0.09226045807964493,0.019046599810996802,0.019588412892786643,0.0,5.57361601884564e-05,0.21979190727283174,0.22052357271721554,34.5481665189689,1.0,281.48,1.8015033909080104e-14
return_lstm_ppo,128000,5,32.40874197504428,1.8529219345152046,0.8286518805152823,32.643107135564186,32.611999999999995,17.708,14.904,280.48,141.74,138.74,0.11606312135323335,2.918597579867913,1.5043213748742048,1.4142762049937083,47.194695310676465,1.4503256290510553,12.226253488883518,0.19516916051990155,0.039195999999999995,3.038973653468015,4.612,-1.403243744570087,-2.804,6.787999999999999,-0.02002229182452949,-0.07868147242624046,0.016564314441263953,0.02184333002101955,0.0,9.77029645295056e-05,0.21814212298911045,0.21896114795755786,33.173224807372755,1.0,281.48,1.7367107751908865e-14
return_lstm_ppo,144000,5,33.4681569410061,1.681595690495415,0.752032454923689,33.70590571348816,33.34,17.9,15.440000000000001,280.48,141.74,138.74,0.118669497299482,2.8845974297740136,1.479900688403797,1.4046967413702167,47.74911645263338,1.435157154989215,12.484197438957896,0.199488772482063,0.03826,3.084053862000752,4.524,-1.2727155742155674,-2.46,6.803999999999999,-0.03593094589211056,-0.08492193471315344,0.01495827140808037,0.02037357530499041,0.0,0.00015500701262272042,0.21804280458201544,0.21800989270045043,31.735199853980106,1.0,281.48,1.903055490970473e-14
return_lstm_ppo,160000,5,33.078712583464025,1.8425696832441993,0.8240222130028569,33.35626939492053,33.60000000000001,18.4,15.2,280.48,141.74,138.74,0.11955596838887823,2.880696712152761,1.4918774206640386,1.388819291488723,47.84436609028019,1.4295003617209165,12.62477173705586,0.23054081145649677,0.04701600000000001,3.2997693153501957,5.056,-1.667398789032136,-3.2,7.267999999999999,-0.028128802794327397,-0.0952651680184957,0.017050410003830847,0.026668917106947042,0.0,0.0002443624821740824,0.21689578557561676,0.21909118442129386,27.534501326455818,1.0,281.48,2.0142082446383826e-14
return_lstm_ppo,176000,5,33.7547624951817,1.8941974200605092,0.8471108388120044,33.97815682782116,34.088,17.928000000000004,16.160000000000004,280.48,141.74,138.74,0.12132169630759057,2.8607286640080276,1.4520351031551157,1.408693560852912,48.28245136637302,1.423532810293541,12.823490058775487,0.1883783326394532,0.035016,2.999404811824607,4.288,-0.9429115235007458,-1.768,6.712000000000001,-0.05408375075487115,-0.08231823974340632,0.01843412736074727,0.029826862346790012,0.0,0.000110539750300694,0.21955892709281427,0.21953058764309538,25.462987781127016,1.0,281.48,1.6883355824504063e-14
return_lstm_ppo,192000,5,33.114252296194465,1.3783421894537449,0.6164133663748934,33.37759922248839,33.992000000000004,18.272,15.720000000000002,280.48,141.74,138.74,0.12095857954532815,2.8671381957337876,1.4689943950252355,1.398143800708552,48.16418511398324,1.4258921934451214,12.718741987844329,0.2200989262939163,0.043248,3.175902241811741,4.672,-1.272271744183747,-2.5519999999999996,7.052000000000001,-0.0430357604406016,-0.089190793667554,0.019077844526419335,0.028566715834791763,0.0,0.00011627772659878439,0.2160351875851075,0.21702114946350276,32.532237812813364,1.0,281.48,1.8244072919060273e-14
return_lstm_ppo,200000,5,34.16805207765937,0.9963460690060119,0.44557950788242773,34.42059795629965,34.396,18.363999999999997,16.032,280.48,141.74,138.74,0.1224077061504327,2.8508511010354356,1.4581662905282964,1.392684810507139,48.47774079050781,1.4175814864044407,12.942923319946894,0.210973878640278,0.041572,3.166973649221812,4.676,-1.1858253719774734,-2.332,7.0600000000000005,-0.05008963948934029,-0.09274700764941032,0.019472462623982896,0.02188338654069465,0.0,7.10218101522436e-05,0.21682812536115442,0.21635824167813228,29.97843024970188,1.0,281.48,1.793942772110313e-14
return_lstm_ppo,300000,5,32.559572485805305,2.0687447717199547,0.9251707875326206,33.20438390541904,37.736000000000004,22.119999999999997,15.616,280.48,141.74,138.74,0.13432228221141157,2.77631218581915,1.4830726677195072,1.2932395180996425,50.181138176654635,1.3542106357047499,14.143316712310696,0.511539419613737,0.133272,4.700243737703518,8.4,-3.1955815273191073,-6.504,10.292,-0.03386458622182455,-0.1575298202651569,0.02920503755468006,0.03622731127397869,0.0,0.000512225693002492,0.21265661666738636,0.20865664131946401,32.34579392088578,1.0,281.48,2.132871657067881e-14
return_lstm_ppo,400000,5,34.62231460035885,0.9521637250044591,0.4258205629638773,35.08088931288334,40.236000000000004,20.464000000000002,19.772,280.48,141.74,138.74,0.14326768285853184,2.655320904216611,1.3203058158912333,1.335015088325378,52.23519453625789,1.30817911738069,15.021975496801115,0.3666587125244962,0.091916,4.169143068330234,7.164,-0.4966813901389737,-0.6920000000000004,9.180000000000001,-0.13989770460050005,-0.130315470824059,0.023396672205534895,0.03442704358280711,0.0,0.0004297359883474932,0.2048744941464104,0.20097943897158088,29.550451301773876,1.0,281.48,1.8047785488306545e-14
return_lstm_ppo,500000,5,32.604862810237684,1.253568269767242,0.5606127731272694,33.263692744550056,39.86,23.223999999999997,16.636000000000003,280.48,141.74,138.74,0.14186732851125408,2.684971933876319,1.4372275521934654,1.2477443816828537,51.80299260214631,1.3122371243841577,14.905617914221926,0.5330819343123737,0.12574800000000003,4.954314781803728,8.459999999999999,-3.5389957045263345,-6.587999999999999,10.463999999999999,-0.06373000726459019,-0.18716725031402756,0.026206377984803186,0.05604654456890804,0.0,0.0002529697627707628,0.19547468634337586,0.201449227390352,28.398246439216148,1.0,281.48,2.3815616145839158e-14
return_lstm_ppo,600000,5,31.18039442686065,1.6964797124741733,0.7586887919083098,31.81403537982549,44.588,25.156,19.432,280.48,141.74,138.74,0.1587550743436777,2.550391441856628,1.3457392549718972,1.2046521868847309,54.376498951348346,1.2382657724498844,16.874549286758537,0.5385169529648351,0.09512400000000001,5.297278051522297,7.572,-4.340075862232646,-5.723999999999999,10.532,-0.12332930122766772,-0.21523930393491453,0.07080672203695315,0.08160997940743919,0.0,0.0003686503906354704,0.19669532206003912,0.20057490091949468,28.139378571029347,1.0,281.48,2.361488782298693e-14
return_lstm_ppo,700000,5,28.877663142374594,3.553930325092014,1.5893659588407338,30.029135913556093,47.803999999999995,28.312,19.491999999999997,280.48,141.74,138.74,0.17030384927137257,2.4827193043779427,1.3438131013507806,1.1389062030271622,55.187602956006664,1.186787909032518,18.043266649707736,0.9633487711815045,0.188124,7.171339018272309,10.988000000000001,-5.921859178943199,-8.820000000000002,13.62,-0.12458407806109095,-0.25806898092987823,0.07631066663776656,0.0764092868369,0.0,0.0009882374394325013,0.19322081605173308,0.19439357379322492,25.607292321598596,1.0,281.48,3.124889236261197e-14
return_lstm_ppo,800000,5,27.66498127232028,4.559963678583355,2.0392777520484766,29.23292761157531,51.572,31.951999999999998,19.619999999999997,280.48,141.74,138.74,0.18368039056945912,2.395220995556305,1.3390877771476117,1.0561332184086933,56.629339957975574,1.1345924282696322,19.35008394457532,1.2957903392550285,0.272156,8.331510961645712,13.428,-7.550906022124567,-12.332000000000003,15.976000000000003,-0.12766235140105114,-0.31199075663557385,0.0763922656664524,0.08133470958311506,0.0,0.0015117565854776368,0.18683243039947853,0.1839487466868261,20.12728966534566,1.0,281.48,4.034106382277969e-14
return_lstm_ppo,900000,5,26.741081538460282,5.558271107384917,2.4857344066971416,28.558369482915232,50.52,31.884000000000004,18.636,280.48,141.74,138.74,0.1799626923043151,2.4393989406745207,1.3794436891415,1.059955251533021,55.61608663884855,1.1384353709048711,19.093114035782712,1.4994479444549473,0.31784,9.197350648237592,15.088,-8.052489391705246,-13.248000000000001,17.18,-0.10137282656437288,-0.3095009247922535,0.09999840550920762,0.07974997643445336,0.0,0.0022062282262244495,0.193316967098405,0.1818695725277474,24.13927169130276,1.0,281.48,3.7108538464281085e-14
return_lstm_ppo,1000000,5,27.181358689694243,5.2559390050916255,2.3505273801954973,28.442302821126454,49.239999999999995,29.512,19.728,280.48,141.74,138.74,0.17540500865851993,2.456398143658349,1.3462185396775461,1.110179603980803,55.555160285641776,1.161256297262352,18.680646771011833,1.0578881314322133,0.203056,7.69242682895357,11.760000000000002,-6.426848859151337,-9.784,14.384,-0.12301707517328173,-0.2767826861043999,0.10951862052252932,0.08455274459556357,0.0,0.0012795555646329406,0.19227834450015582,0.1832445164526748,21.28325572516261,1.0,281.48,3.3039349034424957e-14
return_mlp_ppo,16000,5,32.468759078553134,0.571536061935707,0.2555986972161542,32.58592510654213,29.392000000000003,14.948000000000002,14.443999999999999,280.48,141.74,138.74,0.10464374352253472,3.057260621119279,1.5278433649812864,1.529417256137993,44.85637026058058,1.5267759813342539,11.001794425836016,0.10114202798899855,0.016024,2.3230650817558525,3.1439999999999997,-0.29163381040006053,-0.504,5.428,-0.004699086064196916,-0.0036737876974859453,0.02165124390188512,0.015110360824872354,0.0,5.536332179930719e-05,0.22602825635931478,0.22301134824424004,27.054204368045703,1.0,281.48,1.3939960297193464e-14
return_mlp_ppo,32000,5,33.4322290538794,1.1560208172428568,0.5169882261519777,33.59684529838322,30.951999999999998,16.323999999999998,14.628,280.48,141.74,138.74,0.11016661382726349,2.9890830584839176,1.5186125194637012,1.4704705390202157,46.14893629555519,1.4918408952876292,11.495380595743764,0.14087224450382804,0.023744000000000005,2.70085100024101,3.728,-0.9918785271380827,-1.6960000000000002,5.98,-0.010712443971579609,-0.04207413865332974,0.025354906490942554,0.023218792711050023,0.0,1.49812734082396e-05,0.22156686448645338,0.2248803979719111,37.514569888050175,1.0,281.48,1.7338130930966142e-14
