agent_type,run_tag,checkpoint_timestep,checkpoint_path,evaluation_seed,cumulative_reward,raw_pnl,terminal_abs_inventory,steps
return_lstm_ppo,phase3_event_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000016000.zip,195012,9.36881951662047,9.404866771670072,3.0,257
return_lstm_ppo,phase3_event_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000016000.zip,195013,37.17952554078106,37.19268059685665,0.0,258
return_lstm_ppo,phase3_event_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000016000.zip,195014,53.645489458244626,53.94273831280725,7.0,304
return_lstm_ppo,phase3_event_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000016000.zip,195015,32.46572826058527,32.58088530435987,3.0,280
return_lstm_ppo,phase3_event_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000016000.zip,195016,50.481575627254266,50.49314392018202,0.0,292
return_lstm_ppo,phase3_event_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000016000.zip,195017,40.373812838887474,40.62761779675469,4.0,285
return_lstm_ppo,phase3_event_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000016000.zip,195018,15.184089466050192,15.208801157580552,2.0,263
return_lstm_ppo,phase3_event_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000016000.zip,195019,19.254499631331853,19.26420162644507,2.0,253
return_lstm_ppo,phase3_event_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000016000.zip,195020,-7.903053327320758,-7.516279138112964,8.0,258
return_lstm_ppo,phase3_event_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000016000.zip,195021,49.50882821632061,49.51912564888599,0.0,289
return_lstm_ppo,phase3_event_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000016000.zip,195022,-6.7059438148284345,-6.585344218890782,5.0,288
return_lstm_ppo,phase3_event_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000016000.zip,195023,47.617940921345365,47.95151185033012,7.0,276
return_lstm_ppo,phase3_event_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000016000.zip,195024,37.82057201435319,37.83611107303456,1.0,300
return_lstm_ppo,phase3_event_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000016000.zip,195025,43.43943850840249,43.514598088101366,4.0,269
return_lstm_ppo,phase3_event_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000016000.zip,195026,-4.146885627451852,-4.0216594997828,5.0,297
return_lstm_ppo,phase3_event_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000016000.zip,195027,4.563917469946347,4.5984709400150905,3.0,243
return_lstm_ppo,phase3_event_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000016000.zip,195028,-9.74973603834235,-9.500405159039019,8.0,302
return_lstm_ppo,phase3_event_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000016000.zip,195029,34.244515366588146,34.26351406072126,0.0,279
return_lstm_ppo,phase3_event_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000016000.zip,195030,19.473535235800906,19.508253398953144,1.0,294
return_lstm_ppo,phase3_event_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000016000.zip,195031,49.516173340892436,49.547920518158946,1.0,307
return_lstm_ppo,phase3_event_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000016000.zip,195032,15.360355987231832,15.6122538570105,6.0,305
return_lstm_ppo,phase3_event_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000016000.zip,195033,46.7218160943276,46.756961265285184,1.0,290
return_lstm_ppo,phase3_event_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000016000.zip,195034,28.785798105181556,28.83092603224759,4.0,256
return_lstm_ppo,phase3_event_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000016000.zip,195035,-6.991898940775962,-6.9085482025055285,2.0,270
return_lstm_ppo,phase3_event_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000016000.zip,195036,46.04605605269002,46.06018382532348,1.0,292
return_lstm_ppo,phase3_event_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000016000.zip,195037,39.848930387604916,39.8983446027695,1.0,308
return_lstm_ppo,phase3_event_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000016000.zip,195038,59.21646996875503,59.46238168374839,7.0,258
return_lstm_ppo,phase3_event_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000016000.zip,195039,1.5466147479770185,1.5897819613029753,2.0,291
return_lstm_ppo,phase3_event_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000016000.zip,195040,30.897185298586656,30.918406343555006,1.0,286
return_lstm_ppo,phase3_event_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000016000.zip,195041,47.78074263170094,47.79311969846299,0.0,280
return_lstm_ppo,phase3_event_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000016000.zip,195042,113.605655790322,113.80609564447434,7.0,304
return_lstm_ppo,phase3_event_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000016000.zip,195043,-17.079029439713246,-16.806202751105616,7.0,288
return_lstm_ppo,phase3_event_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000016000.zip,195044,59.960984844852334,60.09530127799667,6.0,272
return_lstm_ppo,phase3_event_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000016000.zip,195045,20.82793405438597,20.846534619458623,3.0,278
return_lstm_ppo,phase3_event_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000016000.zip,195046,52.11254851820307,52.24596085461086,1.0,269
return_lstm_ppo,phase3_event_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000016000.zip,195047,22.826543437650486,22.85118694899836,3.0,255
return_lstm_ppo,phase3_event_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000016000.zip,195048,33.56526222786519,33.626037264173874,3.0,241
return_lstm_ppo,phase3_event_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000016000.zip,195049,-45.311862989599476,-45.19995673568775,3.0,306
return_lstm_ppo,phase3_event_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000016000.zip,195050,-59.83985506882653,-59.687219993324675,5.0,281
return_lstm_ppo,phase3_event_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000032000.zip,195001,29.86891451574511,29.899578477329158,3.0,275
return_lstm_ppo,phase3_event_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000032000.zip,195002,7.204748695480984,7.357246740852418,3.0,283
return_lstm_ppo,phase3_event_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000032000.zip,195003,-8.074821973820821,-8.000590792466596,4.0,275
return_lstm_ppo,phase3_event_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000032000.zip,195004,25.509616568519395,26.322848998376003,15.0,307
return_lstm_ppo,phase3_event_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000032000.zip,195005,46.33530740906795,46.403724797050074,5.0,298
return_lstm_ppo,phase3_event_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000032000.zip,195006,17.447572109418903,17.701097314203594,7.0,264
return_lstm_ppo,phase3_event_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000032000.zip,195007,53.15029605572705,53.325467221272845,4.0,289
return_lstm_ppo,phase3_event_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000032000.zip,195008,27.300429619864463,27.412881860423795,7.0,263
return_lstm_ppo,phase3_event_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000032000.zip,195009,22.92917942009753,22.993389670612487,3.0,291
return_lstm_ppo,phase3_event_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000032000.zip,195010,51.93924575146223,52.00316637607048,2.0,300
return_lstm_ppo,phase3_event_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000032000.zip,195011,20.647981563876836,20.652919880962656,0.0,258
return_lstm_ppo,phase3_event_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000032000.zip,195012,-20.143964713084415,-20.016663783492163,5.0,257
return_lstm_ppo,phase3_event_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000032000.zip,195013,36.14863487720085,36.16178993327644,0.0,258
return_lstm_ppo,phase3_event_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000032000.zip,195014,55.74076513992471,56.12299865988655,8.0,304
return_lstm_ppo,phase3_event_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000032000.zip,195015,31.340464879884497,31.368187486952948,0.0,280
return_lstm_ppo,phase3_event_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000032000.zip,195016,49.493187117404176,49.50475541033194,0.0,292
return_lstm_ppo,phase3_event_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000032000.zip,195017,43.49287151956579,43.9487326657935,7.0,285
return_lstm_ppo,phase3_event_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000032000.zip,195018,15.193559379391182,15.251191750884686,3.0,263
return_lstm_ppo,phase3_event_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000032000.zip,195019,22.293541855391002,22.298122260276585,1.0,253
return_lstm_ppo,phase3_event_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000032000.zip,195020,-13.178983623135492,-12.701174678642474,9.0,258
return_lstm_ppo,phase3_event_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000032000.zip,195021,62.14887240163546,62.1762506158896,1.0,289
return_lstm_ppo,phase3_event_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000032000.zip,195022,13.954079027976663,13.99734431389247,1.0,288
return_lstm_ppo,phase3_event_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000032000.zip,195023,46.699042721619634,46.92065968472832,5.0,276
return_lstm_ppo,phase3_event_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000032000.zip,195024,41.82035205836943,41.840100665993305,0.0,300
return_lstm_ppo,phase3_event_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000032000.zip,195025,34.88005587402588,34.89797082352534,1.0,269
return_lstm_ppo,phase3_event_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000032000.zip,195026,-9.753717305527282,-9.58690487099534,7.0,297
return_lstm_ppo,phase3_event_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000032000.zip,195027,0.36289145202149864,0.43132691205653373,5.0,243
return_lstm_ppo,phase3_event_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000032000.zip,195028,-10.687776888880189,-10.438446009576865,8.0,302
return_lstm_ppo,phase3_event_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000032000.zip,195029,33.20842827303517,33.227426967168284,0.0,279
return_lstm_ppo,phase3_event_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000032000.zip,195030,23.764013491864453,23.784849581529073,0.0,294
return_lstm_ppo,phase3_event_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000032000.zip,195031,72.05901507204403,72.11905169134667,0.0,307
return_lstm_ppo,phase3_event_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\checkpoints\phase3_event_env70000_learner_4\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_t000032000.zip,195032,14.676292593059179,14.928190462837847,6.0,305
