seed,cumulative_objective,raw_pnl,running_inventory_penalty,terminal_inventory_penalty,adverse_selection_loss,spread_revenue,full_objective,reconciliation_abs_diff,total_fills,mean_signed_inventory,mean_abs_inventory,max_abs_inventory,terminal_signed_inventory,terminal_abs_inventory,frac_time_positive,frac_time_negative,bid_action_mean,bid_action_std,ask_action_mean,ask_action_std,frac_bid_near_low,frac_bid_near_high,frac_ask_near_low,frac_ask_near_high,mean_belief,belief_std,belief_accuracy_offline,episode_length,training_seed
110010,25.297296383290877,27.041956383290426,1.3836599999999892,0.361,7.866051535097196,29.39191838538322,25.297296383290437,4.405364961712621e-13,21.0,10.4515,10.4515,19.0,19.0,19.0,0.98425,0.0,-0.10731426102528349,0.08838272858157835,0.7283726866166107,0.31611415871984383,0.0,0.0,0.0,0.36725,0.4804673510226872,0.45116943013369937,0.916,4000,0
110011,-678.6668164758338,-632.1471314758419,38.238684999999414,8.281,15.627960310946131,60.67595447060127,-678.6668164758413,7.503331289626658e-12,149.0,-54.121,54.121,94.0,-91.0,91.0,0.0,0.95425,-0.25220462933927773,0.03758806283619486,-0.7011508092442528,0.29666553097048987,0.0,0.0,0.309,0.0,0.43352062519918255,0.4532371477596721,0.934,4000,0
110012,6.777335047773665,8.258315047771703,1.0809799999999625,0.4,9.5779531646439,35.89413189438052,6.777335047771739,1.9255708139098715e-12,24.0,9.3955,9.3955,20.0,20.0,20.0,0.9925,0.0,-0.12922767624910922,0.08764813384728798,0.8517395882941783,0.20441023348976795,0.0,0.0,0.0,0.44225,0.7807152277484487,0.36504714432074703,0.96275,4000,0
110013,-162.68128180143583,-158.5058243014323,3.4994574999999393,0.676,16.719825425198902,41.270164011426935,-162.68128180143225,3.581135388230905e-12,30.0,16.89325,16.89325,26.0,26.0,26.0,0.99825,0.0,-0.12525930402521043,0.07216497988450443,0.9071382773350924,0.18385086792643654,0.0,0.0,0.0,0.71775,0.9557769870332751,0.09355335271900993,0.97125,4000,0
110014,100.81501031723508,102.16136031723431,1.090350000000009,0.256,6.775003308433646,29.500525996324843,100.8150103172343,7.815970093361102e-13,22.0,9.263,9.3355,16.0,16.0,16.0,0.9145,0.03625,-0.13652184283593669,0.08782464266645838,0.8213215520866215,0.2682777232084645,0.0,0.0,0.0,0.4625,0.8449016588393599,0.30168349425003504,0.95275,4000,0
110015,20.87930100785119,21.957871007850827,0.8225700000000129,0.256,7.381001386868013,30.403778643887577,20.879301007850813,3.765876499528531e-13,22.0,7.3845,7.3845,16.0,16.0,16.0,0.905,0.0,-0.1344744429704733,0.08525688035959957,0.606205760918092,0.4567685482148696,0.0,0.0,0.0,0.34375,0.6035951535726876,0.4451465416959289,0.9375,4000,0
110016,78.94223536826351,80.13212786826625,0.9338925000000123,0.256,8.764322960946723,31.842715817315852,78.94223536826624,2.7284841053187847e-12,22.0,8.72825,8.72825,16.0,16.0,16.0,0.9875,0.0,-0.1417030239747837,0.08013879647962158,0.8411187839498744,0.23135795076304017,0.0,0.0,0.0,0.55675,0.9006639227012385,0.21382839964955097,0.93775,4000,0
110017,70.93527382606204,71.79275882606112,0.632484999999996,0.225,10.073042322842458,28.52807729380855,70.93527382606112,9.237055564881302e-13,21.0,6.46,6.46,15.0,15.0,15.0,0.93925,0.0,-0.15440885104145854,0.09190731934345518,0.7350594923011958,0.32829110697093616,0.0,0.0,0.0,0.4305,0.8323719368079754,0.3158709104998256,0.964,4000,0
110018,30.63365431821205,31.59745431821284,0.7388000000000183,0.225,12.882186494292071,42.967744174124874,30.63365431821282,7.709388682997087e-13,29.0,6.969,6.9855,16.0,15.0,15.0,0.8955,0.00825,-0.1517281933533959,0.09039157901012229,0.7107621178403497,0.3226587876780121,0.0,0.0,0.0,0.379,0.8246563293039223,0.3274080273752635,0.94375,4000,0
110019,-5.20860298669678,-4.6078104866969625,0.4567924999999977,0.14400000000000002,10.067943619265817,28.635662745758765,-5.2086029866969605,1.8030021919912542e-13,20.0,5.93025,5.93025,12.0,12.0,12.0,0.93325,0.0,-0.1593352751415223,0.0775101117882563,0.770381735056173,0.2824532052312447,0.0,0.0,0.0,0.403,0.9116488638938414,0.1982219409575339,0.939,4000,0
110020,285.7252067026499,298.3108867026517,11.216680000000004,1.369,19.743073123325644,45.12101412645152,285.7252067026517,1.7621459846850485e-12,81.0,-31.6885,31.6885,41.0,-37.0,37.0,0.0,0.9655,-0.2733088786974549,0.025694669243997322,-0.6071127916523256,0.24455590313332404,0.0,0.0,0.22725,0.0,0.6742754828857461,0.4268327220472184,0.98325,4000,0
110021,-68.40138944624628,-67.38218944624441,0.8501999999999825,0.169,8.370408657685587,29.66180613573859,-68.4013894462444,1.8900436771218665e-12,21.0,7.5615,7.762,14.0,13.0,13.0,0.789,0.0845,-0.1553639753581956,0.08817081763291755,0.7550756764295511,0.3472404689904833,0.0,0.0,0.0,0.5155,0.9305884363080985,0.14487467840263832,0.95225,4000,0
110022,98.49574641954811,98.87354391954818,0.2567975000000002,0.121,8.492934676606303,40.65157498299957,98.49574641954818,7.105427357601002e-14,29.0,3.31975,3.40425,11.0,11.0,11.0,0.7085,0.04225,-0.1636616171100177,0.07540165098450295,0.40493322314647956,0.48037888305581067,0.0,0.0,0.0,0.27925,0.5893559513762032,0.44204160954783883,0.901,4000,0
110023,-33.725491294364446,-30.92833629436541,2.397154999999921,0.4,9.489855114670094,32.80999924442128,-33.72549129436533,8.810729923425242e-13,24.0,14.3615,14.363,20.0,20.0,20.0,0.99375,0.00075,-0.10862712022988126,0.07678101266121738,0.860195474951528,0.2160015382872549,0.0,0.0,0.0,0.58425,0.7077984268347175,0.4086251219796767,0.927,4000,0
110024,34.63412169881546,35.967854198815985,1.0777324999999849,0.256,6.660787858080519,33.25013757793872,34.634121698816,5.400124791776761e-13,22.0,9.47025,9.47025,16.0,16.0,16.0,0.98625,0.0,-0.12723871880117804,0.08611705665834864,0.8256868237704038,0.2034050997022728,0.0,0.0,0.0,0.41225,0.7544016692922282,0.3731835624796741,0.93625,4000,0
110025,16.79569837398539,17.54932087398538,0.609622500000013,0.14400000000000002,7.769079201557746,25.77755604855256,16.795698373985367,2.1316282072803006e-14,18.0,6.51175,6.51175,13.0,12.0,12.0,0.9455,0.0,-0.15715144533338024,0.08714704515974175,0.7496480283788405,0.2787440811239558,0.0,0.0,0.0,0.39075,0.8900728682134964,0.23680338926748237,0.9505,4000,0
110026,53.054232727552126,53.11370022755287,0.055467500000003216,0.004,9.399781757250485,42.5134181800227,53.054232727552865,7.389644451905042e-13,32.0,-1.67425,1.77475,6.0,2.0,2.0,0.0305,0.72375,-0.22065195725671946,0.07400555997939809,0.13081844139890744,0.2745813501894494,0.0,0.0,0.0,0.0,0.7183849966984142,0.39109754835769495,0.90875,4000,0
110027,78.0887351053601,78.17308760535741,0.08035249999999834,0.004,6.470616546648109,41.52659346563518,78.0887351053574,2.7000623958883807e-12,40.0,-1.49625,1.96775,8.0,2.0,2.0,0.19525,0.55,-0.1888717364128679,0.07925540897062155,-0.057856093258596954,0.3694105217343978,0.0,0.0,0.0,0.0,0.35244789065297566,0.4341699975121857,0.96825,4000,0
110028,60.8450529472368,62.1393429472364,0.9702899999999814,0.324,8.781641306442511,35.084196970158295,60.84505294723642,3.836930773104541e-13,26.0,7.61,7.9325,18.0,18.0,18.0,0.8645,0.10125,-0.13393835111008956,0.0989491939017796,0.5897807315886021,0.38255841099259424,0.0,0.0,0.0,0.35375,0.568563717186949,0.4471886401725173,0.916,4000,0
110029,215.93518059831922,217.86330809832089,1.4871274999999944,0.441,6.244129350061895,27.71103870913755,215.9351805983209,1.6768808563938364e-12,21.0,10.43875,10.43875,21.0,21.0,21.0,0.98125,0.0,-0.14198170488188044,0.07638406918561,0.8232172387805767,0.28655314266666515,0.0,0.0,0.0,0.56275,0.9340322117956666,0.16079113825210264,0.99225,4000,0
110030,-86.03755743402945,-85.24660743403001,0.6469499999999659,0.14400000000000002,3.651978038091693,21.757685549549272,-86.03755743402998,5.258016244624741e-13,16.0,7.1645,7.1645,12.0,12.0,12.0,0.916,0.0,-0.13115174694685267,0.08169473965796449,0.6847376613304951,0.3842542686045984,0.0,0.0,0.0,0.41025,0.6194843535044371,0.43132112939411454,0.91425,4000,0
110031,-163.87821729189795,-162.36567979189886,1.1125374999999962,0.4,11.07659032071253,35.9394360201085,-163.87821729189886,9.094947017729282e-13,26.0,8.93925,8.93925,20.0,20.0,20.0,0.97325,0.0,-0.1418207450094633,0.06962441751346503,0.7562425555065274,0.3816896068918703,0.0,0.0,0.0,0.52725,0.8412330462961595,0.3051311185318978,0.952,4000,0
110032,36.044287705512794,37.9845802055122,1.5402924999999497,0.4,10.81678468117316,50.43626348716293,36.044287705512254,5.400124791776761e-13,32.0,10.74825,10.74825,20.0,20.0,20.0,0.98025,0.0,-0.12071058773715049,0.08616750270002543,0.7581459752512164,0.3174338058744032,0.0,0.0,0.0,0.49375,0.652706566261216,0.42865593254821216,0.926,4000,0
110033,35.53070207941758,35.657924579415976,0.09122249999999918,0.036000000000000004,3.4435452430185096,32.28288897955208,35.530702079415974,1.6058265828178264e-12,24.0,2.21125,2.27425,6.0,6.0,6.0,0.72025,0.0315,-0.16892460814397783,0.07529575093051016,0.3936886591631919,0.42711860479494507,0.0,0.0,0.0,0.15125,0.5677880431036006,0.4436210306716861,0.9345,4000,0
110034,313.3371465992815,316.6175990992797,2.604452499999962,0.676,4.844558617249722,39.486522087498386,313.3371465992797,1.7621459846850485e-12,28.0,13.99625,13.99625,26.0,26.0,26.0,0.977,0.0,-0.11951881149504334,0.08856504269516963,0.8390321888267063,0.2302133827296335,0.0,0.0,0.0,0.44975,0.7541863342542114,0.3790922552064317,0.94725,4000,0
110035,46.40729869446707,46.618843694464886,0.17554499999999398,0.036000000000000004,2.2828229740623445,18.718667507451034,46.40729869446489,2.1813661987835076e-12,12.0,3.8285,3.8285,6.0,6.0,6.0,0.981,0.0,-0.16114682872034608,0.07356112121440801,0.608367677825503,0.32175013054805773,0.0,0.0,0.0,0.175,0.7092154567197796,0.40449890868088,0.9165,4000,0
110036,-14.92212784981487,-13.301337849815127,1.259789999999987,0.361,9.112405097343581,31.248730257887622,-14.922127849815114,2.433608869978343e-13,23.0,10.0695,10.08,19.0,19.0,19.0,0.9915,0.00525,-0.13386057306360452,0.07790730871754428,0.8368319863975048,0.2602002972963183,0.0,0.0,0.0,0.59275,0.8618752938546699,0.27908895527725347,0.92825,4000,0
110037,1.4628594199752267,1.8558044199750157,0.31194499999999736,0.081,7.293848971425226,25.25583061355018,1.4628594199750182,2.084998840246044e-13,17.0,4.858,4.883,9.0,9.0,9.0,0.846,0.0125,-0.15586374623747543,0.09051564439827615,0.6812964279120788,0.27633655030796606,0.0,0.0,0.0,0.23975,0.7607287001136378,0.38160315887509216,0.9615,4000,0
110038,-91.2171691198697,-89.37766911987228,1.4785000000000041,0.361,9.660020088002705,27.760367949378402,-91.2171691198723,2.6005864128819667e-12,21.0,10.0955,10.0955,19.0,19.0,19.0,0.9285,0.0,-0.13584800280397757,0.07732012966428553,0.7219720585490577,0.38425417547270385,0.0,0.0,0.0,0.551,0.7714945751901686,0.35780515674036917,0.934,4000,0
110039,31.659698894685686,32.401251394685914,0.4855524999999936,0.256,11.940865351957532,40.345998686845206,31.65969889468592,2.3447910280083306e-13,28.0,5.23925,5.34025,16.0,16.0,16.0,0.885,0.0505,-0.17289253214048222,0.08409657160180413,0.696291981827002,0.3081924175145317,0.0,0.0,0.0,0.355,0.9501986343494637,0.10944963231136698,0.961,4000,0
110040,148.532963784364,151.33930878436377,2.2773449999999578,0.529,9.332108056930858,36.65675669763374,148.5329637843638,1.9895196601282805e-13,27.0,13.4965,13.4975,23.0,23.0,23.0,0.98425,0.0005,-0.11496953331911937,0.09554826092032064,0.8698327549118549,0.2215247048612546,0.0,0.0,0.0,0.5515,0.7194841314955915,0.40314456145361244,0.9355,4000,0
110041,144.84398551145125,146.06025551145285,0.9602699999999903,0.256,8.548483482712497,32.03431001462676,144.84398551145287,1.6200374375330284e-12,22.0,8.366,8.366,16.0,16.0,16.0,0.97125,0.0,-0.14024697256833316,0.08954211188385992,0.7599266027319245,0.3028350184082235,0.0,0.0,0.0,0.4205,0.7920927832927268,0.3539284575038467,0.95675,4000,0
110042,-136.85203713194733,-134.08645463194807,2.2815824999999745,0.484,16.829247005170757,37.520690829723044,-136.85203713194807,7.389644451905042e-13,26.0,13.96375,13.96375,22.0,22.0,22.0,0.98275,0.0,-0.11954204700142144,0.07078506212612805,0.8943206559219398,0.25323096515941246,0.0,0.0,0.0,0.62325,0.8550639429184222,0.28469611647319915,0.964,4000,0
110043,-2.8764978646325052,-2.678975364632606,0.1335224999999975,0.064,7.541026144822354,34.733503541411075,-2.876497864632604,9.85878045867139e-14,24.0,2.36425,2.50925,9.0,8.0,8.0,0.784,0.0725,-0.18336548068095,0.07058017386192418,0.47718968139588835,0.4253204249949518,0.0,0.0,0.0,0.23,0.7710788580802771,0.37457804759617735,0.9635,4000,0
110044,67.85379601573749,67.97053351573845,0.10773749999999334,0.009000000000000001,6.391401137730619,57.69992377039699,67.85379601573845,9.663381206337363e-13,45.0,-2.91175,2.91175,7.0,-3.0,3.0,0.0,0.97,-0.21985064979083835,0.061251858460364274,-0.09314826877741143,0.30301742847519414,0.0,0.0,0.0,0.0,0.5431771347443399,0.45157734335033745,0.93625,4000,0
110045,126.78745394559927,128.12093144559867,1.044477499999984,0.289,6.350308420825297,35.818685807114825,126.78745394559868,5.826450433232822e-13,25.0,9.02175,9.02175,17.0,17.0,17.0,0.9455,0.0,-0.12045388537226245,0.06913023726315057,0.6634712481708266,0.40744944148285,0.0,0.0,0.0,0.449,0.5783687462434512,0.4455872927102326,0.9325,4000,0
110046,92.92567479920719,95.95503979920477,2.5003649999999684,0.529,10.836317039349307,34.55146232326003,92.9256747992048,2.3874235921539366e-12,25.0,14.5465,14.5465,23.0,23.0,23.0,0.9985,0.0,-0.11135211518686265,0.08163437934021923,0.8840500047393143,0.1750535218666176,0.0,0.0,0.0,0.4705,0.7442782604369504,0.3924921888006841,0.96225,4000,0
110047,-0.7717832380541654,-0.06896573805306616,0.5068174999999853,0.196,8.77437496351449,24.887435266178304,-0.7717832380530514,1.113997782908882e-12,20.0,5.69975,6.13925,14.0,14.0,14.0,0.81125,0.1495,-0.16206945005431772,0.08442272314507078,0.7091262541268952,0.38086067617113334,0.0,0.0,0.0,0.408,0.8912009385210734,0.2357750040498892,0.95825,4000,0
110048,129.9715555503372,131.76242555033878,1.3498699999999835,0.441,10.247700161742886,44.71870153711165,129.9715555503388,1.5916157281026244e-12,33.0,8.9145,9.0285,21.0,21.0,21.0,0.92725,0.05075,-0.15038017197977752,0.0816931920949928,0.6864683293262497,0.43476645524629254,0.0,0.0,0.0,0.4885,0.846502141735042,0.29747383859052773,0.941,4000,0
110049,14.345647093020906,14.769094593021464,0.3024474999999936,0.121,8.504097870832933,40.88376346880754,14.34564709302147,5.631051180898794e-13,31.0,3.62125,4.07425,11.0,11.0,11.0,0.7115,0.1825,-0.15933549534110353,0.09412821259006861,0.4650812271893956,0.4708622819117407,0.0,0.0,0.0,0.152,0.5758335983067486,0.4471146538166796,0.9395,4000,0
110050,82.11067726316399,83.11332976316476,0.7776524999999929,0.225,9.67740102358773,27.35678880242912,82.11067726316477,7.815970093361102e-13,19.0,7.53975,7.53975,15.0,15.0,15.0,0.856,0.0,-0.14541505852574482,0.08054607191270995,0.7223711228445172,0.34639615546857117,0.0,0.0,0.0,0.49925,0.8164929173199195,0.33603783709171337,0.98275,4000,0
110051,77.5362695190308,78.61681951903097,0.8555500000000134,0.225,7.901696198831393,26.109318606131712,77.53626951903097,1.7053025658242404e-13,19.0,7.815,7.815,15.0,15.0,15.0,0.96775,0.0,-0.14854653955902905,0.08933889809160347,0.7657153567927889,0.27908472441815074,0.0,0.0,0.0,0.501,0.8669462115654425,0.26906442827083327,0.94475,4000,0
110052,-117.48452550447988,-116.46602800447931,0.7624975000000023,0.256,11.507931327128889,48.63853937525272,-117.48452550447932,5.542233338928781e-13,34.0,6.81325,6.93475,16.0,16.0,16.0,0.78,0.06075,-0.15613530383910984,0.08443606931105745,0.6699695491003804,0.4208991664852011,0.0,0.0,0.0,0.44675,0.8474496611780378,0.30092573653347976,0.9465,4000,0
110053,38.854345661228585,38.93646566122709,0.06611999999999972,0.016,9.190612746031022,30.273758882191817,38.85434566122709,1.4921397450962104e-12,20.0,1.0585,2.1465,4.0,4.0,4.0,0.49,0.365,-0.19588452929258346,0.08316034128767735,0.42364522262616083,0.36165623685321974,0.0,0.0,0.0,0.09375,0.7832357802045701,0.3585821780313895,0.95675,4000,0
110054,46.139154006680364,47.73314900667947,1.2329949999999794,0.361,10.063721106727035,33.98520561640268,46.13915400667949,8.739675649849232e-13,23.0,9.5995,9.5995,19.0,19.0,19.0,0.92375,0.0,-0.14028591216076167,0.07843457893068538,0.8003500382071361,0.35438791131667463,0.0,0.0,0.0,0.55525,0.8833886605292572,0.25468024222653285,0.95775,4000,0
110055,-14.881990539163203,-14.499973039163024,0.23801749999999983,0.14400000000000002,6.538175377429381,33.986879064715154,-14.881990539163024,1.794120407794253e-13,24.0,3.37975,3.37975,12.0,12.0,12.0,0.80125,0.0,-0.16405421715136617,0.08679411139192768,0.4626023197611794,0.36674936723055745,0.0,0.0,0.0,0.18475,0.6201797335610533,0.4358175329072356,0.9365,4000,0
110056,82.5999395694143,88.69197206941362,4.867032499999902,1.225,20.667990505076865,56.23374846877912,82.59993956941372,5.826450433232822e-13,81.0,-18.83875,18.89525,35.0,-35.0,35.0,0.02825,0.84,-0.2589077733755112,0.041248914345680364,-0.5393232457996346,0.21797826650615862,0.0,0.0,0.01375,0.0,0.5880737326983811,0.4519765963919481,0.98275,4000,0
110057,114.58522177239952,115.87977927239831,1.0695574999999973,0.225,6.24867720483797,19.23052682220312,114.58522177239831,1.2079226507921703e-12,15.0,9.26225,9.26225,15.0,15.0,15.0,0.9845,0.0,-0.13095550894783808,0.09303693574580768,0.8346217460734769,0.23419768867098417,0.0,0.0,0.0,0.4125,0.7776833927203837,0.366355542159638,0.96425,4000,0
110058,-110.50334837677637,-108.30442587677544,1.8749224999999543,0.324,7.02635093487375,25.977136678946916,-110.50334837677539,9.805489753489383e-13,20.0,12.67025,12.67025,18.0,18.0,18.0,0.99825,0.0,-0.1222342065651901,0.07087898636349306,0.8768373431232758,0.21219651473531248,0.0,0.0,0.0,0.6195,0.8476523914361672,0.29864434739829576,0.9445,4000,0
110059,-2.790814225613045,-1.05058672561222,1.3792274999999818,0.361,8.765919603431986,32.151314783630546,-2.790814225612202,8.428813202954188e-13,23.0,9.97975,9.97975,19.0,19.0,19.0,0.9675,0.0,-0.12751851940806955,0.06786255456441168,0.6827031585145742,0.4296432904777302,0.0,0.0,0.0,0.54625,0.6778082342735524,0.425412155164592,0.96325,4000,0
110060,-134.83451677047785,-133.5083792704752,1.0021374999999917,0.324,7.353126106738193,23.918221474275978,-134.8345167704752,2.6432189770275727e-12,18.0,7.95975,7.95975,18.0,18.0,18.0,0.92225,0.0,-0.14970045866444706,0.09894034008560283,0.7327656750273891,0.3330869050545062,0.0,0.0,0.0,0.47175,0.8323477545105679,0.3116933291944714,0.94725,4000,0
110061,241.87503613276778,243.647861132765,1.4488249999999512,0.324,6.983396420827851,29.811287634218637,241.87503613276505,2.7284841053187847e-12,22.0,10.545,10.559,18.0,18.0,18.0,0.85475,0.007,-0.13650776955625044,0.07711244756000359,0.8112703267023899,0.36304735947109246,0.0,0.0,0.0,0.63,0.8872726564454828,0.245178383398675,0.9625,4000,0
110062,-58.41549799317424,-56.61047549317527,1.4810224999999717,0.324,4.805185450939886,26.647724466976314,-58.415497993175244,1.0018652574217413e-12,20.0,10.91075,10.91075,18.0,18.0,18.0,0.99775,0.0,-0.12606942365458235,0.07188656801219147,0.7738389010583051,0.3082265048134477,0.0,0.0,0.0,0.62525,0.7697321825319022,0.3699541264006156,0.96275,4000,0
110063,50.65779650996424,51.2973565099619,0.5185599999999824,0.121,1.8471734784709144,30.97073750640757,50.65779650996192,2.3234747459355276e-12,23.0,6.0495,6.0495,11.0,11.0,11.0,0.96875,0.0,-0.12724001092463733,0.07271522464033083,0.49978487025760115,0.46486009655185545,0.0,0.0,0.0,0.3065,0.41927993381675815,0.4505264480323973,0.93275,4000,0
110064,3.288863559909518,3.527088559910453,0.15722499999999728,0.081,11.019154101279538,34.872480960217736,3.288863559910456,9.379164112033322e-13,25.0,2.3585,3.0035,9.0,9.0,9.0,0.609,0.23875,-0.1884555843733251,0.0732546173498654,0.5146101649347693,0.4584959112951104,0.0,0.0,0.0,0.244,0.8495434793741546,0.3021896604870894,0.977,4000,0
110065,83.26525510852963,84.02603510853078,0.6167799999999691,0.14400000000000002,8.674635332673006,30.121673278637452,83.26525510853081,1.1795009413617663e-12,20.0,7.153,7.153,12.0,12.0,12.0,0.9435,0.0,-0.14442895570769906,0.07719091918557022,0.7822946031074971,0.2907784803121319,0.0,0.0,0.0,0.4885,0.8309568814846724,0.3081715419923766,0.9375,4000,0
110066,31.340097215964715,31.53309471596424,0.14399750000000042,0.049,8.990909489179066,40.737164450677355,31.34009721596424,4.760636329592671e-13,33.0,0.35375,3.26425,8.0,7.0,7.0,0.408,0.58075,-0.20389250096539036,0.07815201856025611,0.3132580720335245,0.5328948049738848,0.0,0.0,0.0,0.15575,0.7856048661924365,0.3466935165329762,0.91,4000,0
110067,-150.2867151070156,-148.80737010701296,1.2233449999999848,0.256,9.663990539856064,20.53966074327337,-150.28671510701295,2.6432189770275727e-12,16.0,10.1415,10.1415,16.0,16.0,16.0,0.958,0.0,-0.12305547668831424,0.07799228183109241,0.7991877548387274,0.22707927802607625,0.0,0.0,0.0,0.43875,0.7314852509884968,0.3909715802042222,0.92225,4000,0
110068,34.48503698964195,34.676124489641325,0.14208750000000098,0.049,6.955442487169852,22.990488975219037,34.48503698964132,6.252776074688882e-13,17.0,2.43025,3.01375,7.0,7.0,7.0,0.673,0.19025,-0.1731426744898781,0.10285612798952387,0.48648925325414166,0.31800858903355106,0.0,0.0,0.0,0.0075,0.6725336476861756,0.42184798505606824,0.938,4000,0
110069,34.700644748896295,37.64229724889674,2.4126524999999623,0.529,4.779460957457232,34.950509242002624,34.70064474889677,4.760636329592671e-13,25.0,14.21875,14.21875,23.0,23.0,23.0,0.9955,0.0,-0.09368791256239638,0.09133043020938189,0.831550466381479,0.2060847811472645,0.0,0.0,0.0,0.3315,0.4783094726198843,0.4560588748892658,0.95475,4000,0
110070,183.0422800050559,184.44162250506724,1.143342499999999,0.256,8.84698469339898,42.42329740482188,183.04228000506725,1.1368683772161603e-11,28.0,9.71325,9.71325,16.0,16.0,16.0,0.95775,0.0,-0.13376504396181554,0.06997893700623636,0.8045751201710664,0.31784051403659963,0.0,0.0,0.0,0.6185,0.8475698719373524,0.31303692085648505,0.968,4000,0
110071,-240.26126701336196,-228.3857870133561,10.111479999999908,1.764,26.7452150508471,58.12929243846219,-240.26126701335602,5.9401372709544376e-12,98.0,-29.6425,29.6425,43.0,-42.0,42.0,0.0,0.99525,-0.2747507830709219,0.03374598300356357,-0.6133876773547381,0.24726548326647851,0.0,0.0,0.18925,0.0,0.6884096008002397,0.41012836476807923,0.9235,4000,0
