agent_type,run_tag,checkpoint_timestep,checkpoint_path,evaluation_seed,cumulative_reward,raw_pnl,terminal_abs_inventory,steps
return_mlp_ppo,phase3_event_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000032000.zip,195011,3.09986691026759,3.1700029574511177,3.0,258
return_mlp_ppo,phase3_event_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000032000.zip,195012,-48.177833652515126,-47.952383015344935,6.0,257
return_mlp_ppo,phase3_event_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000032000.zip,195013,40.36747284197729,40.40367435807423,2.0,258
return_mlp_ppo,phase3_event_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000032000.zip,195014,57.25962618190513,57.657832372426924,8.0,304
return_mlp_ppo,phase3_event_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000032000.zip,195015,42.12715939160171,42.14279235225678,2.0,280
return_mlp_ppo,phase3_event_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000032000.zip,195016,44.476428646840304,44.49494439853855,1.0,292
return_mlp_ppo,phase3_event_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000032000.zip,195017,50.26242028838705,50.76469968248864,7.0,285
return_mlp_ppo,phase3_event_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000032000.zip,195018,32.342393543528374,32.3626858693122,2.0,263
return_mlp_ppo,phase3_event_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000032000.zip,195019,21.714553717825652,21.71913412271124,1.0,253
return_mlp_ppo,phase3_event_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000032000.zip,195020,-12.031176905192424,-11.669388018623408,8.0,258
return_mlp_ppo,phase3_event_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000032000.zip,195021,54.34770541305505,54.37557172153437,1.0,289
return_mlp_ppo,phase3_event_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000032000.zip,195022,10.52920277569372,10.575276089507284,1.0,288
return_mlp_ppo,phase3_event_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000032000.zip,195023,41.43067688547479,41.458575318739605,1.0,276
return_mlp_ppo,phase3_event_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000032000.zip,195024,39.55960913788323,39.60772341052149,3.0,300
return_mlp_ppo,phase3_event_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000032000.zip,195025,22.994558396764493,23.00004314271638,0.0,269
return_mlp_ppo,phase3_event_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000032000.zip,195026,-17.99351435272992,-17.779089713328176,7.0,297
return_mlp_ppo,phase3_event_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000032000.zip,195027,-10.8440519627333,-10.743708695790815,6.0,243
return_mlp_ppo,phase3_event_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000032000.zip,195028,-3.410031721689599,-3.3050791327236198,4.0,302
return_mlp_ppo,phase3_event_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000032000.zip,195029,24.186303469647846,24.269327606846844,3.0,279
return_mlp_ppo,phase3_event_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000032000.zip,195030,35.828528172435625,35.88081663692867,3.0,294
return_mlp_ppo,phase3_event_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000032000.zip,195031,27.122048055675084,27.156317791605147,3.0,307
return_mlp_ppo,phase3_event_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_t000032000.zip,195032,8.338119816520797,8.36071344880422,0.0,305
