agent_type,run_tag,checkpoint_timestep,checkpoint_path,evaluation_seed,cumulative_reward,raw_pnl,terminal_abs_inventory,steps
return_lstm_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000016000.zip,91036,39.72676481597712,39.859794815977054,0.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000016000.zip,91037,64.83554543790997,64.95836043790888,4.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000016000.zip,91038,73.00710746251309,73.02720246251238,1.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000016000.zip,91039,25.346977224073694,25.431014724072895,2.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000016000.zip,91040,25.099947335806082,25.262904835804648,6.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000016000.zip,91041,26.689215973933226,26.811038473932513,6.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000016000.zip,91042,4.145085598765037,4.22805809876462,4.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000016000.zip,91043,-1.642696675017464,-1.1769166750177646,12.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000016000.zip,91044,161.53437000060822,162.77875500061054,14.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000016000.zip,91045,55.24229544661343,55.353840446612594,3.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000016000.zip,91046,37.451686450688015,37.462423950689015,1.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000016000.zip,91047,10.736188706113909,10.951226206113347,6.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000016000.zip,91048,76.06416009156736,76.23939759156667,7.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000016000.zip,91049,35.88670779399319,35.92700779399644,3.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000016000.zip,91050,-7.706754944040882,-7.6262499440409215,5.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000032000.zip,91001,70.61799894667311,70.84403394667322,8.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000032000.zip,91002,90.02077980891558,90.46787730891458,8.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000032000.zip,91003,43.65656698992918,43.9786744899294,7.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000032000.zip,91004,21.524004171070036,21.611771671069903,4.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000032000.zip,91005,112.91665878798803,113.0500037879861,4.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000032000.zip,91006,47.56591732522643,47.67208732522619,4.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000032000.zip,91007,39.00867322276892,39.04464072277074,2.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000032000.zip,91008,81.51058796012468,81.76232046012387,7.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000032000.zip,91009,34.11825148112238,34.15915648112323,2.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000032000.zip,91010,16.947287454146437,16.99068495414626,1.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000032000.zip,91011,50.002773443379645,50.2283509433812,8.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000032000.zip,91012,-75.14650197401136,-74.95263447401072,4.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000032000.zip,91013,38.82859772205537,39.11181272205499,8.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000032000.zip,91014,45.10633255054335,45.17826505054319,4.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000032000.zip,91015,25.49905568632741,25.62277818632697,6.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000032000.zip,91016,43.98245756131343,43.99473256131496,0.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000032000.zip,91017,39.04382069481651,39.12107819481787,6.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000032000.zip,91018,68.21357601961897,68.3757860196165,6.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000032000.zip,91019,57.93545915795431,57.969404157955466,1.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000032000.zip,91020,42.83896277823972,42.92221277823813,4.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000032000.zip,91021,53.84902484060213,54.19297734060092,9.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000032000.zip,91022,21.04758017974761,21.094707679747728,2.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000032000.zip,91023,40.43361384362748,40.45594634362931,3.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000032000.zip,91024,19.65218049304951,19.81201549304967,7.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000032000.zip,91025,35.817762525757914,35.91650252575761,4.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000032000.zip,91026,31.49675524172673,31.548500241726728,1.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000032000.zip,91027,27.384414552207716,27.633952052208087,8.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000032000.zip,91028,27.745205037229873,27.780582537229876,0.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000032000.zip,91029,133.0968799208336,133.90291742083286,12.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000032000.zip,91030,22.805656657847955,22.841131657848507,4.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000032000.zip,91031,-3.030611535390673,-2.9873015353906,1.0,4000
return_lstm_ppo,offlinecv_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_t000032000.zip,91032,75.8973536362405,75.96147613624129,4.0,4000
