agent_type,run_tag,checkpoint_timestep,checkpoint_path,evaluation_seed,cumulative_reward,raw_pnl,terminal_abs_inventory,steps
hamilton_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000016000.zip,195011,19.228521941449966,19.247826114101954,0.0,258
hamilton_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000016000.zip,195012,-42.85347916370189,-42.60310539132104,7.0,257
hamilton_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000016000.zip,195013,43.45687617632816,43.50149327167753,3.0,258
hamilton_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000016000.zip,195014,58.446781528613194,58.942803996885345,9.0,304
hamilton_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000016000.zip,195015,42.25079636514781,42.358763871418944,1.0,280
hamilton_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000016000.zip,195016,55.57141933536665,55.607544079419,2.0,292
hamilton_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000016000.zip,195017,54.75790346858773,55.48786589403392,9.0,285
hamilton_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000016000.zip,195018,29.12990800492043,29.171982590130384,1.0,263
hamilton_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000016000.zip,195019,20.902320092203748,20.908215440054363,1.0,253
hamilton_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000016000.zip,195020,0.3301450767317816,0.6587860619116555,8.0,258
hamilton_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000016000.zip,195021,47.850850158186944,47.872757702029546,1.0,289
hamilton_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000016000.zip,195022,40.80259888376793,40.822081083527365,2.0,288
hamilton_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000016000.zip,195023,47.73193534265813,47.77866780396485,1.0,276
hamilton_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000016000.zip,195024,41.72881621118574,41.77001952367414,3.0,300
hamilton_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000016000.zip,195025,30.497704044208515,30.515618993707974,1.0,269
hamilton_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000016000.zip,195026,-28.998022269297845,-28.61574861300369,10.0,297
hamilton_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000016000.zip,195027,-1.0237703981447537,-0.9626563038993936,5.0,243
hamilton_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000016000.zip,195028,-12.464178284215055,-12.259469236061022,6.0,302
hamilton_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000016000.zip,195029,29.39888362325927,29.43434662167998,1.0,279
hamilton_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000016000.zip,195030,45.34515664805123,45.38163232997567,2.0,294
hamilton_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000016000.zip,195031,61.951554055678066,61.99557332833811,1.0,307
hamilton_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000016000.zip,195032,18.111575312441555,18.215353440910235,3.0,305
hamilton_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000016000.zip,195033,34.98102917302737,34.99733498421091,2.0,290
hamilton_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000016000.zip,195034,51.41893417084603,51.62386511700652,7.0,256
hamilton_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000016000.zip,195035,30.8858059354276,30.904160732919507,2.0,270
hamilton_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000016000.zip,195036,60.341053940229436,60.365170139695124,3.0,292
hamilton_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000016000.zip,195037,45.24024585052855,45.35889497547123,7.0,308
hamilton_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000016000.zip,195038,27.165263929033856,27.20063158712395,3.0,258
hamilton_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000016000.zip,195039,-21.02267120254484,-20.826247749674735,6.0,291
hamilton_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000016000.zip,195040,23.205113335510983,23.24134713888691,3.0,286
hamilton_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000016000.zip,195041,18.701495133307176,18.719550276601012,2.0,280
hamilton_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000016000.zip,195042,89.56209021536127,89.6230928286144,3.0,304
hamilton_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000016000.zip,195043,-15.867003161361405,-15.743593836587252,2.0,288
hamilton_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000016000.zip,195044,68.97936768074804,69.11599894599527,4.0,272
hamilton_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000016000.zip,195045,33.847091085609414,33.87405144877941,1.0,278
hamilton_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000016000.zip,195046,57.10525173891514,57.23693177588001,2.0,269
hamilton_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000016000.zip,195047,26.336889778765148,26.357513520031546,2.0,255
hamilton_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000016000.zip,195048,28.036111457828838,28.132183436025343,4.0,241
hamilton_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000016000.zip,195049,-41.806005031395216,-41.71122358357698,0.0,306
hamilton_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000016000.zip,195050,-86.56252610402709,-86.31424537869543,6.0,281
hamilton_ppo,phase3_event_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000032000.zip,195001,60.503645550602435,60.73500637637278,6.0,275
hamilton_ppo,phase3_event_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000032000.zip,195002,50.97508652920881,51.01111936624824,4.0,283
hamilton_ppo,phase3_event_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000032000.zip,195003,95.8405657056523,96.03016636779694,6.0,275
hamilton_ppo,phase3_event_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000032000.zip,195004,19.484198974731598,22.029049623909486,24.0,307
hamilton_ppo,phase3_event_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000032000.zip,195005,67.9327055197666,68.26472116110858,9.0,298
hamilton_ppo,phase3_event_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000032000.zip,195006,10.663947141123863,11.305575948773367,11.0,264
hamilton_ppo,phase3_event_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000032000.zip,195007,50.97424724936833,51.58668431773799,12.0,289
hamilton_ppo,phase3_event_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000032000.zip,195008,57.28107248831472,57.29862725556701,2.0,263
hamilton_ppo,phase3_event_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000032000.zip,195009,67.91661512775964,67.98586405168749,5.0,291
hamilton_ppo,phase3_event_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000032000.zip,195010,-12.264764117409864,-12.013534935386929,7.0,300
hamilton_ppo,phase3_event_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000032000.zip,195011,-12.142654921660245,-11.844114232188304,6.0,258
hamilton_ppo,phase3_event_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000032000.zip,195012,-111.26498493499291,-110.26715728934278,14.0,257
hamilton_ppo,phase3_event_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000032000.zip,195013,55.36964547058509,55.5965155402705,7.0,258
hamilton_ppo,phase3_event_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000032000.zip,195014,65.19493031614289,65.89818884794954,11.0,304
hamilton_ppo,phase3_event_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000032000.zip,195015,13.017932416595306,13.288410054893802,9.0,280
hamilton_ppo,phase3_event_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000032000.zip,195016,24.386362593358324,24.957972713027857,9.0,292
hamilton_ppo,phase3_event_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000032000.zip,195017,56.68328157807571,58.88296561057018,19.0,285
hamilton_ppo,phase3_event_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000032000.zip,195018,57.371567383286774,57.86298591804325,9.0,263
hamilton_ppo,phase3_event_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000032000.zip,195019,21.700636692992102,21.85236603367025,4.0,253
hamilton_ppo,phase3_event_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000032000.zip,195020,-61.515465698314394,-60.260676407124265,15.0,258
hamilton_ppo,phase3_event_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000032000.zip,195021,66.43046441708984,66.66545189214344,7.0,289
hamilton_ppo,phase3_event_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000032000.zip,195022,41.076421850812274,41.095904050571704,2.0,288
hamilton_ppo,phase3_event_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000032000.zip,195023,30.659921658245327,30.858776558118166,7.0,276
hamilton_ppo,phase3_event_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000032000.zip,195024,40.086230911024316,40.31561370710608,8.0,300
hamilton_ppo,phase3_event_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000032000.zip,195025,1.0164432738280333,1.2738822152107332,6.0,269
hamilton_ppo,phase3_event_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000032000.zip,195026,-53.0258048962576,-51.944757369284844,16.0,297
hamilton_ppo,phase3_event_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000032000.zip,195027,-16.438931339613518,-16.104765420392823,11.0,243
hamilton_ppo,phase3_event_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000032000.zip,195028,23.292582462703542,23.33948243861552,1.0,302
hamilton_ppo,phase3_event_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000032000.zip,195029,15.291541000095501,15.544367940166808,6.0,279
hamilton_ppo,phase3_event_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000032000.zip,195030,47.22716371398995,47.855471395851964,11.0,294
hamilton_ppo,phase3_event_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000032000.zip,195031,-91.48410173522777,-91.17401993645922,10.0,307
hamilton_ppo,phase3_event_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000032000.zip,195032,18.149399496758882,18.17582650708934,2.0,305
hamilton_ppo,phase3_event_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_hamilton_ppo_phase3_event_env70000_learner_3_t000032000.zip,195033,128.14415622083843,128.91064670338335,9.0,290
