agent_type,run_tag,checkpoint_timestep,checkpoint_path,evaluation_seed,cumulative_reward,raw_pnl,terminal_abs_inventory,steps
hamilton_ppo,phase3_event_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000016000.zip,195013,41.89932575135909,41.921112706862516,2.0,258
hamilton_ppo,phase3_event_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000016000.zip,195014,60.754670608467464,61.18808813740986,9.0,304
hamilton_ppo,phase3_event_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000016000.zip,195015,48.529865178461606,49.13644956182452,10.0,280
hamilton_ppo,phase3_event_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000016000.zip,195016,57.63174277225614,57.68648141475529,2.0,292
hamilton_ppo,phase3_event_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000016000.zip,195017,59.179233938001566,59.78444639445513,9.0,285
hamilton_ppo,phase3_event_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000016000.zip,195018,19.777091508504775,19.799381299099124,1.0,263
hamilton_ppo,phase3_event_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000016000.zip,195019,20.666544075880022,20.67630450532161,2.0,253
hamilton_ppo,phase3_event_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000016000.zip,195020,14.424021998343152,14.694228968373977,8.0,258
hamilton_ppo,phase3_event_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000016000.zip,195021,49.74631047608328,49.75788171011841,1.0,289
hamilton_ppo,phase3_event_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000016000.zip,195022,-6.370815183971327,-6.157237036412994,8.0,288
hamilton_ppo,phase3_event_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000016000.zip,195023,66.98233100623952,67.57980262621129,8.0,276
hamilton_ppo,phase3_event_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000016000.zip,195024,47.78740579702037,47.81609780515171,2.0,300
hamilton_ppo,phase3_event_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000016000.zip,195025,30.95016651010678,30.96808145960624,1.0,269
hamilton_ppo,phase3_event_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000016000.zip,195026,-14.084532115081611,-13.89158056310498,8.0,297
hamilton_ppo,phase3_event_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000016000.zip,195027,-0.6294839728186811,-0.5683698785733213,5.0,243
hamilton_ppo,phase3_event_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000016000.zip,195028,-35.18148512888247,-34.169734907316524,14.0,302
hamilton_ppo,phase3_event_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000016000.zip,195029,39.82169462459154,39.82913389834813,1.0,279
hamilton_ppo,phase3_event_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000016000.zip,195030,28.375454358174302,28.489805271167995,4.0,294
hamilton_ppo,phase3_event_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000016000.zip,195031,123.15064892601539,123.32121740501887,2.0,307
hamilton_ppo,phase3_event_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000016000.zip,195032,28.199583696449146,28.82630202704604,12.0,305
hamilton_ppo,phase3_event_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000016000.zip,195033,-5.784512945366189,-5.631504657514142,8.0,290
hamilton_ppo,phase3_event_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000016000.zip,195034,46.05979957668237,46.178154925601916,5.0,256
hamilton_ppo,phase3_event_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000016000.zip,195035,-22.053002376172095,-21.750394230896745,5.0,270
hamilton_ppo,phase3_event_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000016000.zip,195036,23.484921346342073,23.532849112168236,2.0,292
hamilton_ppo,phase3_event_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000016000.zip,195037,42.25334662103994,42.290944504433355,4.0,308
hamilton_ppo,phase3_event_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000016000.zip,195038,38.986629297603265,39.14966218295706,7.0,258
hamilton_ppo,phase3_event_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000016000.zip,195039,-39.501092880949706,-39.17412826726866,8.0,291
hamilton_ppo,phase3_event_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000016000.zip,195040,37.58773923785255,37.61793205046435,0.0,286
hamilton_ppo,phase3_event_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000016000.zip,195041,83.98174021558707,84.04483381316629,3.0,280
hamilton_ppo,phase3_event_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000016000.zip,195042,175.92258444109424,176.4064700541726,12.0,304
hamilton_ppo,phase3_event_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000016000.zip,195043,-17.474125509466962,-16.978015589203096,11.0,288
hamilton_ppo,phase3_event_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000016000.zip,195044,80.98900212831487,81.55635531310043,11.0,272
hamilton_ppo,phase3_event_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000016000.zip,195045,31.710851513274605,31.73347119831209,1.0,278
hamilton_ppo,phase3_event_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000016000.zip,195046,73.43362841769255,73.71963995040844,3.0,269
hamilton_ppo,phase3_event_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000016000.zip,195047,2.4772347796536325,2.746556110996039,9.0,255
hamilton_ppo,phase3_event_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000016000.zip,195048,30.45684540971942,30.627186399837797,6.0,241
hamilton_ppo,phase3_event_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000016000.zip,195049,-62.46851576894218,-62.291039922161644,4.0,306
hamilton_ppo,phase3_event_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000016000.zip,195050,-153.99835878265839,-153.2221290343781,11.0,281
hamilton_ppo,phase3_event_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000032000.zip,195001,32.191135498234075,32.275645018261685,6.0,275
hamilton_ppo,phase3_event_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000032000.zip,195002,-17.276982294975973,-16.448609874021486,12.0,283
hamilton_ppo,phase3_event_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000032000.zip,195003,-42.32934602048986,-42.06500227800461,10.0,275
hamilton_ppo,phase3_event_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000032000.zip,195004,24.184308719165887,24.846087668913242,14.0,307
hamilton_ppo,phase3_event_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000032000.zip,195005,29.1246283484069,29.147430427624002,0.0,298
hamilton_ppo,phase3_event_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000032000.zip,195006,28.87292021639465,28.975796679552218,4.0,264
hamilton_ppo,phase3_event_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000032000.zip,195007,49.40691116770165,49.460227150575506,1.0,289
hamilton_ppo,phase3_event_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000032000.zip,195008,19.439876664163595,19.604674061960736,8.0,263
hamilton_ppo,phase3_event_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000032000.zip,195009,-14.507391971604147,-13.785271285428507,13.0,291
hamilton_ppo,phase3_event_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000032000.zip,195010,106.41252869689626,106.7605115203279,7.0,300
hamilton_ppo,phase3_event_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000032000.zip,195011,31.724274103655056,31.767093657080352,4.0,258
hamilton_ppo,phase3_event_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000032000.zip,195012,10.694801929832256,10.727551488400422,2.0,257
hamilton_ppo,phase3_event_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000032000.zip,195013,34.93538042392071,35.06289916202411,7.0,258
hamilton_ppo,phase3_event_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000032000.zip,195014,52.46748490711455,52.74573488201838,7.0,304
hamilton_ppo,phase3_event_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000032000.zip,195015,73.46247790356736,75.04280588590723,17.0,280
hamilton_ppo,phase3_event_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000032000.zip,195016,57.18558579161327,57.31164498479416,5.0,292
hamilton_ppo,phase3_event_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000032000.zip,195017,44.48221858090871,44.76035606006013,5.0,285
hamilton_ppo,phase3_event_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000032000.zip,195018,-17.079771916904363,-16.486570601795847,12.0,263
hamilton_ppo,phase3_event_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000032000.zip,195019,23.008148407379398,23.052256058203966,4.0,253
hamilton_ppo,phase3_event_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000032000.zip,195020,21.56286370870472,21.748770568774148,6.0,258
hamilton_ppo,phase3_event_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000032000.zip,195021,31.788942554847303,31.89017832795355,6.0,289
hamilton_ppo,phase3_event_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000032000.zip,195022,-65.0386498684425,-63.717886743405415,20.0,288
hamilton_ppo,phase3_event_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000032000.zip,195023,83.86939207811614,85.29923535135276,15.0,276
hamilton_ppo,phase3_event_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000032000.zip,195024,51.18387609053313,51.302859319231146,3.0,300
hamilton_ppo,phase3_event_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000032000.zip,195025,47.16186223117904,47.267065652451606,4.0,269
hamilton_ppo,phase3_event_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000032000.zip,195026,-10.798576266806773,-10.631763832274828,7.0,297
hamilton_ppo,phase3_event_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000032000.zip,195027,2.6510933853527474,2.6816994641446286,3.0,243
hamilton_ppo,phase3_event_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000032000.zip,195028,-51.954387267493516,-49.77306270106328,20.0,302
hamilton_ppo,phase3_event_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000032000.zip,195029,47.9097892726123,47.938428089698164,3.0,279
hamilton_ppo,phase3_event_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000032000.zip,195030,23.455183339292365,23.714349869954617,7.0,294
hamilton_ppo,phase3_event_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000032000.zip,195031,195.69658502322886,196.19291984714073,8.0,307
hamilton_ppo,phase3_event_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000032000.zip,195032,30.30165084994719,31.224255777072358,15.0,305
hamilton_ppo,phase3_event_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_0\ppo_hamilton_ppo_phase3_event_env70000_learner_0_t000032000.zip,195033,-48.33192321183861,-47.66060431412711,15.0,290
