seed,cumulative_objective,raw_pnl,running_inventory_penalty,terminal_inventory_penalty,full_objective,reconciliation_abs_diff,mean_signed_inventory,mean_abs_inventory,terminal_signed_inventory,terminal_abs_inventory,total_fills,bid_action_mean,bid_action_std,ask_action_mean,ask_action_std,frac_bid_near_low,frac_bid_near_high,frac_ask_near_low,frac_ask_near_high,mean_belief,episode_length
100043,-64.36603205854394,-63.57188455854339,0.6501474999999932,0.14400000000000002,-64.36603205854338,5.542233338928781e-13,7.55575,7.55575,12.0,12.0,16.0,-0.1140711472327821,0.056473394194615355,0.623055458471179,0.3738802583831183,0.0,0.0,0.0,0.30575,0.4332436785313421,4000
100044,179.97150127737083,181.3022687773714,1.074767499999999,0.256,179.9715012773714,5.684341886080801e-13,8.82125,8.82125,16.0,16.0,28.0,-0.14760857848078013,0.08252370107488041,0.7995748606747948,0.2495900478479103,0.0,0.0,0.0,0.4605,0.922486416201995,4000
100045,-16.536441960072413,-15.375126960071611,0.9053150000000152,0.256,-16.536441960071627,7.851497230149107e-13,8.1855,8.2365,16.0,16.0,22.0,-0.14120380636444316,0.08098745969580612,0.7396592819183133,0.3895884201063926,0.0,0.0,0.0,0.50625,0.8075724142837708,4000
100046,125.58164831597857,125.95945331597625,0.2778049999999926,0.1,125.58164831597627,2.3021584638627246e-12,3.973,4.38,10.0,10.0,22.0,-0.16976580414688214,0.08864790164572847,0.6130764515525662,0.35570176207852583,0.0,0.0,0.0,0.25775,0.810343334927049,4000
100047,25.892293996523176,28.0112464965257,1.7579524999999723,0.361,25.892293996525726,2.5508484213787597e-12,12.09275,12.09275,19.0,19.0,23.0,-0.12562736449809744,0.07600361973407883,0.8635375029724092,0.29739890395054686,0.0,0.0,0.0,0.6515,0.854653515124991,4000
100048,56.143814147030575,56.92276414703042,0.6349500000000058,0.14400000000000002,56.14381414703042,1.5631940186722204e-13,6.23,6.725,12.0,12.0,20.0,-0.15614764443272725,0.0850652478546544,0.6631096365246921,0.4676986704907174,0.0,0.0,0.0,0.42475,0.8286960555938202,4000
100049,36.7411133020668,39.19245580206734,2.0103424999999824,0.441,36.74111330206736,5.613287612504791e-13,12.27225,12.27225,21.0,21.0,31.0,-0.11837398967472837,0.06853787630632119,0.7218656680234707,0.3914035893688406,0.0,0.0,0.0,0.55425,0.6556511982247483,4000
100050,104.1372002010999,106.66031770110021,2.0391174999999095,0.484,104.13720020110031,4.121147867408581e-13,13.09275,13.09275,22.0,22.0,24.0,-0.12330112362885848,0.07453137965565838,0.8690744885867462,0.2298828882992419,0.0,0.0,0.0,0.6685,0.8568821619887421,4000
100051,-35.20809471798151,-31.657249717980903,3.0218450000000505,0.529,-35.208094717980956,5.542233338928781e-13,15.911,15.911,23.0,23.0,29.0,-0.0950120281628333,0.09705991335564622,0.8689363414715044,0.23659323403560595,0.0,0.0,0.0,0.53525,0.5316884658434973,4000
100052,146.82718231078846,148.53438731078904,1.346204999999988,0.361,146.82718231078906,5.968558980384842e-13,9.7195,9.7195,19.0,19.0,23.0,-0.14473818645253778,0.0905102053055512,0.7969145893543027,0.26975081181999555,0.0,0.0,0.0,0.49875,0.903018785385521,4000
100053,-373.41796464425266,-366.80377714424503,4.933187499999954,1.681,-373.417964644245,7.673861546209082e-12,-17.27375,17.27375,-41.0,41.0,63.0,-0.27163055799156427,0.030639578020545614,-0.37022398538235574,0.22235339462343007,0.0,0.0,0.0,0.0,0.7853039303391102,4000
100054,173.8313649655836,178.00500246558659,3.273637499999913,0.9,173.83136496558666,3.069544618483633e-12,15.68575,15.68575,30.0,30.0,32.0,-0.12010122677450999,0.08940268039125873,0.870339217199944,0.2249888967146608,0.0,0.0,0.0,0.57175,0.8011319467004497,4000
100055,23.06069832124226,24.0315083212422,0.7748099999999952,0.196,23.060698321242203,5.684341886080802e-14,7.752,7.752,14.0,14.0,18.0,-0.1407578887194395,0.08085950067725431,0.7440948879420757,0.2972782164918185,0.0,0.0,0.0,0.4205,0.7879820539271407,4000
100056,49.94256651559578,50.88195151559512,0.7433849999999924,0.196,49.94256651559513,6.465938895416912e-13,7.544,7.544,14.0,14.0,22.0,-0.13515121033322067,0.09374477211450034,0.7534560217810795,0.3013543147578511,0.0,0.0,0.0,0.355,0.6983360068585491,4000
100057,-11.984673851371163,-10.395406351371548,1.189267499999978,0.4,-11.984673851371527,3.6415315207705135e-13,9.18225,9.18375,20.0,20.0,24.0,-0.12658900842722506,0.07985459031219899,0.6654969721138477,0.36586913977086366,0.0,0.0,0.0,0.4605,0.6277620154909745,4000
100058,-7.771306469858354,-6.086821469858478,1.2844849999999624,0.4,-7.771306469858441,8.704148513061227e-14,8.8905,8.942,20.0,20.0,26.0,-0.15351580623677,0.09057420713589358,0.7516988902739249,0.32015804773438544,0.0,0.0,0.0,0.49825,0.91883120144918,4000
100059,16.89827868554533,18.36831618554561,1.2140375000000074,0.256,16.898278685545602,2.7355895326763857e-13,10.20425,10.20425,16.0,16.0,18.0,-0.11760267833154649,0.08354945012326223,0.8147592381676659,0.23638501676605006,0.0,0.0,0.0,0.41625,0.6759570174211977,4000
100060,27.95729201513598,28.031009515136077,0.048717499999999754,0.025,27.95729201513608,9.947598300641403e-14,1.41025,1.78425,5.0,5.0,25.0,-0.17986061281897128,0.06282220751399185,0.34655738069396463,0.4047083317391317,0.0,0.0,0.0,0.073,0.5936485042776192,4000
100061,0.5923042801943461,1.4851592801928746,0.6368549999999876,0.256,0.592304280192887,1.4591661212648432e-12,5.344,5.73,16.0,16.0,36.0,-0.15954606454400347,0.07873715596102311,0.5118184192194604,0.4883485656779513,0.0,0.0,0.0,0.288,0.6910745214378836,4000
100062,44.0525572198745,65.55646471987257,17.534907499999882,3.969,44.05255721987268,1.8189894035458565e-12,-34.66475,34.66475,-63.0,63.0,103.0,-0.24475812543928624,0.018410477870548125,-0.677432714601513,0.2795593497729394,0.0,0.0,0.31,0.0,0.375965135048574,4000
100063,-18.321279448594048,-17.85297194859413,0.3683074999999839,0.1,-18.321279448594115,6.750155989720952e-14,5.18725,5.18725,10.0,10.0,18.0,-0.1637023258563131,0.07743614279276596,0.7174869320313446,0.3333849026682387,0.0,0.0,0.0,0.43375,0.8817360676081584,4000
100064,104.72732034775272,105.21847784775287,0.3701574999999869,0.121,104.72732034775288,1.5631940186722204e-13,2.08875,5.15125,11.0,11.0,35.0,-0.18737158569227905,0.10352803979991093,0.3751103383721784,0.5046954289043996,0.0,0.0,0.0,0.30475,0.778137990306369,4000
100065,154.5823514049791,160.45075640497998,4.907404999999947,0.961,154.58235140498002,9.094947017729282e-13,20.1485,20.1485,31.0,31.0,37.0,-0.10480357788549736,0.07754109367727587,0.9003972038361244,0.19553408189128257,0.0,0.0,0.0,0.63475,0.7428682575791702,4000
100066,-120.53795941315009,-119.00614691315286,1.207812499999968,0.324,-120.53795941315283,2.7426949600339867e-12,9.19825,9.32725,18.0,18.0,24.0,-0.1440146946273744,0.08533176966567077,0.7709815809503198,0.329555578069549,0.0,0.0,0.0,0.47175,0.8749650618338696,4000
100067,237.07158415905667,244.82939665906042,6.461812499999892,1.296,237.07158415906054,3.865352482534945e-12,-23.34225,23.34225,-36.0,36.0,84.0,-0.27016129465773703,0.03358653191080636,-0.6010040372968651,0.22009504245084813,0.0,0.0,0.12425,0.0,0.6523365490001884,4000
100068,27.14707661978663,27.242156619786783,0.09107999999999908,0.004,27.147076619786784,1.5276668818842154e-13,-1.7035,2.2215,2.0,2.0,36.0,-0.23106614143587648,0.06304104580517532,0.23191804754640907,0.3894314990426821,0.0,0.0,0.0,0.0,0.8834416426097488,4000
100069,42.56685059183994,43.8815830918395,0.9537324999999808,0.361,42.566850591839525,4.121147867408581e-13,8.45375,8.45375,19.0,19.0,21.0,-0.13379144979873672,0.06443541151853911,0.7088463431983255,0.4509022109090893,0.0,0.0,0.0,0.505,0.7214346984006311,4000
100070,-100.13241413033042,-97.80244413033029,1.8889699999999812,0.441,-100.13241413033028,1.4210854715202004e-13,12.294,12.294,21.0,21.0,27.0,-0.09824238109169528,0.09320493780646762,0.7681289414716884,0.2400152941849793,0.0,0.0,0.0,0.3695,0.44386561509760936,4000
100071,-236.6572271746984,-234.6418796747057,1.6153474999999462,0.4,-236.65722717470567,7.275957614183426e-12,11.60175,11.60175,20.0,20.0,24.0,-0.11714979703258722,0.08997391577918891,0.8856519155325369,0.22268149059220282,0.0,0.0,0.0,0.56625,0.7311531747633806,4000
100072,-109.52062250771192,-108.16085000771068,1.0707724999999766,0.289,-109.52062250771066,1.2647660696529783e-12,9.20225,9.20225,17.0,17.0,19.0,-0.12332882911525667,0.09098873083135632,0.7637441194872372,0.2737135603461383,0.0,0.0,0.0,0.3925,0.6523203001696155,4000
100073,173.84763709008573,174.64081709008997,0.6721799999999788,0.121,173.84763709009,4.263256414560601e-12,5.617,7.222,11.0,11.0,33.0,-0.14138338615745305,0.11046792133157096,0.5544875267646275,0.5582998204351077,0.0,0.0,0.0,0.22975,0.5631965089799313,4000
100074,-15.371591235936208,-15.277918735936225,0.08467249999999472,0.009000000000000001,-15.37159123593622,1.2434497875801753e-14,-1.51575,2.52925,3.0,3.0,31.0,-0.2209889799579978,0.06161601920182567,0.16575014033773913,0.47422966659080873,0.0,0.0,0.0,0.0,0.7574937051196539,4000
100075,-24.475393899680643,-23.90511639968122,0.47027749999997087,0.1,-24.47539389968119,5.471179065352771e-13,5.72175,5.85175,10.0,10.0,20.0,-0.14772186165722087,0.09504829208390159,0.6647925031878985,0.32429959582773554,0.0,0.0,0.0,0.23875,0.7038118074855736,4000
100076,-36.99952820970893,-36.44818320970944,0.43034499999998416,0.121,-36.999528209709425,4.973799150320701e-13,5.9175,5.9175,11.0,11.0,25.0,-0.14185172698972748,0.0762833659620837,0.6776323601235635,0.2952619683828569,0.0,0.0,0.0,0.2435,0.6637953828526649,4000
100077,-151.3850137247574,-148.8386562247556,1.9213574999999763,0.625,-151.38501372475557,1.8474111129762605e-12,12.21575,12.21575,25.0,25.0,33.0,-0.1106672980398871,0.06793801831859511,0.7194891416938044,0.33144904288676746,0.0,0.0,0.0,0.487,0.5844767547761431,4000
100078,62.22096814061801,62.545193140619176,0.2432249999999946,0.081,62.22096814061918,1.1652900866465643e-12,3.5805,4.1205,9.0,9.0,25.0,-0.16259697118680924,0.07927342043250184,0.49334296058071775,0.46103568607846046,0.0,0.0,0.0,0.2735,0.6555138372806499,4000
100079,103.41185639397118,104.92608889397002,1.2252324999999742,0.289,103.41185639397004,1.1368683772161603e-12,9.98425,9.98425,17.0,17.0,27.0,-0.11860820432752371,0.0697462726773746,0.7267045136708766,0.373630747129258,0.0,0.0,0.0,0.49125,0.628682660508545,4000
100080,50.69221619242963,51.46514869242492,0.5479324999999885,0.225,50.69221619242493,4.703792910731863e-12,6.69575,6.69575,15.0,15.0,15.0,-0.12951300217211245,0.07869177756212023,0.6757063909079879,0.354332396405792,0.0,0.0,0.0,0.19775,0.5730939869528409,4000
100081,6.673153926435684,7.812998926435057,0.850844999999984,0.289,6.673153926435074,6.10178574333986e-13,7.279,7.332,17.0,17.0,25.0,-0.15405866072373464,0.09040902640420329,0.7062457099566236,0.34450027829790386,0.0,0.0,0.0,0.401,0.8527734089761404,4000
100082,209.29230245086214,223.39125995085942,11.889957499999571,2.209,209.29230245085984,2.3021584638627246e-12,-30.31325,30.31325,-47.0,47.0,91.0,-0.27219872805476186,0.03520245752354279,-0.5403741011517122,0.2135810332885115,0.0,0.0,0.0705,0.0,0.7070504078879768,4000
100083,1.49900886272242,1.9089763627225693,0.2889674999999915,0.121,1.4990088627225777,1.5765166949677223e-13,1.59025,4.65625,11.0,11.0,41.0,-0.19143259990029038,0.10048394367770364,0.39850381303112953,0.5169712236047267,0.0,0.0,0.0,0.19725,0.7982804264479029,4000
100084,-45.93847650003483,-43.92821400003436,1.6102624999999957,0.4,-45.938476500034355,4.760636329592671e-13,10.43575,10.66375,20.0,20.0,34.0,-0.1251599883311428,0.06867700757848427,0.6103361990079283,0.5316790300933133,0.0,0.0,0.0,0.52075,0.6175748911083495,4000
100085,-48.13219238430344,-46.843459884302774,0.9997324999999793,0.289,-48.132192384302755,6.821210263296962e-13,9.03725,9.03725,17.0,17.0,21.0,-0.12426489900657907,0.058852936391016866,0.7043679193658754,0.4447501909590491,0.0,0.0,0.0,0.55025,0.6583757146204873,4000
100086,46.686030282420376,47.02514528242136,0.2581149999999964,0.081,46.68603028242136,9.876544027065393e-13,3.8735,4.3065,9.0,9.0,21.0,-0.15766462874598802,0.0809913746375604,0.5312083684294484,0.49239789094085534,0.0,0.0,0.0,0.24075,0.6373966310999352,4000
100087,-65.64691840512961,-63.7261034051312,1.5598149999999795,0.361,-65.64691840513119,1.5774048733874224e-12,11.102,11.102,19.0,19.0,23.0,-0.13560663728602232,0.07590273463967245,0.8392557933363132,0.2667615442359941,0.0,0.0,0.0,0.65975,0.9123410429476045,4000
100088,-47.081550319702515,-45.85897031970353,0.966579999999982,0.256,-47.08155031970351,9.947598300641403e-13,8.279,8.279,16.0,16.0,26.0,-0.15300496471393854,0.07943648823624057,0.8008423783136531,0.2443046502874135,0.0,0.0,0.0,0.5185,0.9582714261814066,4000
100089,-16.859553415017487,-15.617945915018026,0.9176074999999632,0.324,-16.85955341501799,5.044853423896711e-13,8.51925,8.51925,18.0,18.0,20.0,-0.1310470141163096,0.05536968145944824,0.7125727012464776,0.43150048232510424,0.0,0.0,0.0,0.53825,0.7085401992177152,4000
100090,-57.812421683973746,-56.144616683973936,1.343804999999968,0.324,-57.8124216839739,1.5631940186722204e-13,10.3855,10.3855,18.0,18.0,24.0,-0.11931756496056914,0.06796734455952265,0.7488073283089325,0.3824669775575407,0.0,0.0,0.0,0.465,0.6547762134507396,4000
100091,66.88364083170607,67.591338331707,0.5386974999999948,0.169,66.883640831707,9.237055564881302e-13,6.58225,6.58225,13.0,13.0,19.0,-0.1411764327706769,0.061271403020224866,0.6736077691162936,0.4000378200616479,0.0,0.0,0.0,0.44175,0.7057432572208283,4000
100092,30.551723270106628,31.612703270106294,0.8649800000000046,0.196,30.551723270106287,3.410605131648481e-13,8.156,8.1965,14.0,14.0,24.0,-0.12143287341622636,0.08581858404022297,0.6705520178242587,0.36013735817126835,0.0,0.0,0.0,0.32,0.5391283855837214,4000
100093,208.50248351806252,209.47816101806438,0.8316775000000186,0.14400000000000002,208.50248351806437,1.8474111129762605e-12,8.41075,8.41075,12.0,12.0,18.0,-0.12691448942944408,0.07865028695596031,0.7479592046341859,0.24432614836533337,0.0,0.0,0.0,0.39025,0.6885234922627078,4000
100094,19.70391958405831,20.412509584057716,0.5645899999999917,0.14400000000000002,19.703919584057726,5.826450433232822e-13,6.5145,6.5145,12.0,12.0,20.0,-0.1254826787733473,0.09066854054450459,0.6278485402357764,0.3975880107187858,0.0,0.0,0.0,0.2095,0.4702007584996404,4000
100095,176.5181065460076,183.75639154600776,5.474284999999988,1.764,176.51810654600777,1.7053025658242404e-13,-18.957,19.0225,-42.0,42.0,98.0,-0.256653560180217,0.03799000952680002,-0.5600460026571528,0.24992340069451877,0.0,0.0,0.018,0.0,0.5479181480203061,4000
100096,59.068691473478815,59.89132647347992,0.5976349999999895,0.225,59.06869147347993,1.1155520951433573e-12,6.5045,6.5045,15.0,15.0,23.0,-0.1551385997803882,0.08698411582239864,0.7438158282381483,0.2910897709779798,0.0,0.0,0.0,0.387,0.8672709743040582,4000
