agent_type,run_tag,checkpoint_timestep,checkpoint_path,evaluation_seed,cumulative_reward,raw_pnl,terminal_abs_inventory,steps
hamilton_ppo,phase3_event_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000016000.zip,195011,34.74698467235561,34.79808025155336,4.0,258
hamilton_ppo,phase3_event_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000016000.zip,195012,23.150471604460968,23.187499619967795,0.0,257
hamilton_ppo,phase3_event_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000016000.zip,195013,35.80102369997843,35.83869049024568,3.0,258
hamilton_ppo,phase3_event_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000016000.zip,195014,39.79819717060501,39.8830543180631,3.0,304
hamilton_ppo,phase3_event_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000016000.zip,195015,21.065023100164176,21.839931904748823,9.0,280
hamilton_ppo,phase3_event_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000016000.zip,195016,56.401516518370045,56.46240498788626,3.0,292
hamilton_ppo,phase3_event_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000016000.zip,195017,52.666994312443606,53.042095978280656,4.0,285
hamilton_ppo,phase3_event_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000016000.zip,195018,12.178152066885161,12.290945868744302,5.0,263
hamilton_ppo,phase3_event_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000016000.zip,195019,22.229063959129885,22.25156531139214,3.0,253
hamilton_ppo,phase3_event_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000016000.zip,195020,28.799186621779086,28.895139917883967,4.0,258
hamilton_ppo,phase3_event_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000016000.zip,195021,32.47004839364081,32.54927582455974,5.0,289
hamilton_ppo,phase3_event_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000016000.zip,195022,27.505347035336214,27.58849999311468,5.0,288
hamilton_ppo,phase3_event_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000016000.zip,195023,54.22102346788007,54.410624737681474,4.0,276
hamilton_ppo,phase3_event_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000016000.zip,195024,53.83513252160998,53.91747994179943,1.0,300
hamilton_ppo,phase3_event_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000016000.zip,195025,36.69315117935889,36.73268370921369,2.0,269
hamilton_ppo,phase3_event_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000016000.zip,195026,5.369376862732667,5.425372215106279,3.0,297
hamilton_ppo,phase3_event_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000016000.zip,195027,7.510670711029764,7.547712804400078,3.0,243
hamilton_ppo,phase3_event_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000016000.zip,195028,-24.751948473236673,-24.4484920971438,7.0,302
hamilton_ppo,phase3_event_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000016000.zip,195029,49.715636786670416,49.78462442821609,3.0,279
hamilton_ppo,phase3_event_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000016000.zip,195030,35.986952110293146,36.06879593934414,3.0,294
hamilton_ppo,phase3_event_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000016000.zip,195031,155.34603326311768,155.62197721134464,3.0,307
hamilton_ppo,phase3_event_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000016000.zip,195032,21.498682474372508,21.792252850975615,6.0,305
hamilton_ppo,phase3_event_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000016000.zip,195033,-36.13846704966142,-35.768808526708995,10.0,290
hamilton_ppo,phase3_event_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000016000.zip,195034,21.763252660127716,21.84223623550602,0.0,256
hamilton_ppo,phase3_event_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000016000.zip,195035,2.3063374867125632,2.4357839615211674,2.0,270
hamilton_ppo,phase3_event_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000016000.zip,195036,14.98197401795119,15.12491225617407,4.0,292
hamilton_ppo,phase3_event_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000016000.zip,195037,41.20185974632163,41.23945762971505,4.0,308
hamilton_ppo,phase3_event_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000016000.zip,195038,47.63812301034719,47.81244575367964,7.0,258
hamilton_ppo,phase3_event_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000016000.zip,195039,-28.06476765964337,-27.83327329957058,6.0,291
hamilton_ppo,phase3_event_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000016000.zip,195040,52.50205812572258,52.6306286192052,3.0,286
hamilton_ppo,phase3_event_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000016000.zip,195041,97.25891421021423,97.36165692408167,4.0,280
hamilton_ppo,phase3_event_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000016000.zip,195042,151.54327487510938,151.93797582446155,9.0,304
hamilton_ppo,phase3_event_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000016000.zip,195043,-21.282908414330258,-21.066832753321876,4.0,288
hamilton_ppo,phase3_event_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000016000.zip,195044,84.9226587168512,85.22501533358297,7.0,272
hamilton_ppo,phase3_event_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000016000.zip,195045,26.328411191227996,26.372385834761815,4.0,278
hamilton_ppo,phase3_event_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000016000.zip,195046,62.85438647385783,62.99011174363618,0.0,269
hamilton_ppo,phase3_event_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000016000.zip,195047,-15.792158424546976,-15.488224916387935,8.0,255
hamilton_ppo,phase3_event_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000016000.zip,195048,32.35603864823896,32.5669233076851,6.0,241
hamilton_ppo,phase3_event_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000016000.zip,195049,-64.20294727080163,-64.04048104093425,3.0,306
hamilton_ppo,phase3_event_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000016000.zip,195050,-135.6909902890419,-135.06308861557181,10.0,281
hamilton_ppo,phase3_event_env70000_learner_2,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000032000.zip,195001,28.23809437717592,28.356420770850264,7.0,275
hamilton_ppo,phase3_event_env70000_learner_2,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000032000.zip,195002,-30.257007545023875,-29.393315031187058,12.0,283
hamilton_ppo,phase3_event_env70000_learner_2,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000032000.zip,195003,-73.27496078734738,-72.74258372231611,13.0,275
hamilton_ppo,phase3_event_env70000_learner_2,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000032000.zip,195004,41.99828811819172,42.0606952310647,1.0,307
hamilton_ppo,phase3_event_env70000_learner_2,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000032000.zip,195005,21.608642045976747,21.658821164310552,2.0,298
hamilton_ppo,phase3_event_env70000_learner_2,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000032000.zip,195006,47.846442365797294,47.855979686361394,1.0,264
hamilton_ppo,phase3_event_env70000_learner_2,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000032000.zip,195007,25.125161676129633,25.656495143342227,11.0,289
hamilton_ppo,phase3_event_env70000_learner_2,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000032000.zip,195008,-32.87230239304412,-32.280152306096625,13.0,263
hamilton_ppo,phase3_event_env70000_learner_2,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000032000.zip,195009,-27.19607804128906,-25.868413915266274,16.0,291
hamilton_ppo,phase3_event_env70000_learner_2,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000032000.zip,195010,159.93269859709363,160.97417480865101,12.0,300
hamilton_ppo,phase3_event_env70000_learner_2,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000032000.zip,195011,74.844742522008,75.26802049529715,11.0,258
hamilton_ppo,phase3_event_env70000_learner_2,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000032000.zip,195012,59.869979972922614,60.02369538602818,6.0,257
hamilton_ppo,phase3_event_env70000_learner_2,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000032000.zip,195013,6.419891022710265,7.11580254750038,14.0,258
hamilton_ppo,phase3_event_env70000_learner_2,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000032000.zip,195014,21.17952838463251,21.269724696592505,3.0,304
hamilton_ppo,phase3_event_env70000_learner_2,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000032000.zip,195015,40.78627135041809,43.325919406480125,22.0,280
hamilton_ppo,phase3_event_env70000_learner_2,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000032000.zip,195016,54.02004508994073,54.3695908886267,8.0,292
hamilton_ppo,phase3_event_env70000_learner_2,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000032000.zip,195017,40.62312463004235,40.68267019871644,4.0,285
hamilton_ppo,phase3_event_env70000_learner_2,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000032000.zip,195018,-19.704385524206533,-18.888355216271293,13.0,263
hamilton_ppo,phase3_event_env70000_learner_2,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000032000.zip,195019,23.015611529771355,23.42098544698956,10.0,253
hamilton_ppo,phase3_event_env70000_learner_2,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000032000.zip,195020,78.27431657893149,78.38449225310376,3.0,258
hamilton_ppo,phase3_event_env70000_learner_2,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000032000.zip,195021,2.6569641609968833,3.1096956251157053,10.0,289
hamilton_ppo,phase3_event_env70000_learner_2,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000032000.zip,195022,-35.65244068391791,-34.85249294084815,14.0,288
hamilton_ppo,phase3_event_env70000_learner_2,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000032000.zip,195023,73.61675938890647,75.19267636349059,16.0,276
hamilton_ppo,phase3_event_env70000_learner_2,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000032000.zip,195024,61.45613021947345,61.90707142963902,8.0,300
hamilton_ppo,phase3_event_env70000_learner_2,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000032000.zip,195025,54.4735118661774,54.73774315130515,7.0,269
hamilton_ppo,phase3_event_env70000_learner_2,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000032000.zip,195026,29.34309741874674,29.441129062923096,3.0,297
hamilton_ppo,phase3_event_env70000_learner_2,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000032000.zip,195027,12.977360494733514,13.06029291230412,1.0,243
hamilton_ppo,phase3_event_env70000_learner_2,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000032000.zip,195028,-61.51867194345068,-59.27807523036677,19.0,302
hamilton_ppo,phase3_event_env70000_learner_2,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000032000.zip,195029,71.64335781180594,71.96842120103986,9.0,279
hamilton_ppo,phase3_event_env70000_learner_2,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000032000.zip,195030,14.09646819272631,14.60729917497747,9.0,294
hamilton_ppo,phase3_event_env70000_learner_2,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000032000.zip,195031,229.57081621470712,230.32194210952593,10.0,307
hamilton_ppo,phase3_event_env70000_learner_2,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000032000.zip,195032,23.452984821619566,24.38665163422661,12.0,305
hamilton_ppo,phase3_event_env70000_learner_2,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_2\ppo_hamilton_ppo_phase3_event_env70000_learner_2_t000032000.zip,195033,-90.67257991446057,-89.51812557921039,17.0,290
