agent_type,run_tag,checkpoint_timestep,checkpoint_path,evaluation_seed,cumulative_reward,raw_pnl,terminal_abs_inventory,steps
return_mlp_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000016000.zip,195011,26.621452917846618,26.66184486496701,2.0,258
return_mlp_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000016000.zip,195012,-42.56936290349854,-42.32285279506527,6.0,257
return_mlp_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000016000.zip,195013,33.18651852145076,33.22516689435167,3.0,258
return_mlp_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000016000.zip,195014,57.06409783990457,57.28106853509598,6.0,304
return_mlp_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000016000.zip,195015,35.825380530750614,36.08541076892345,6.0,280
return_mlp_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000016000.zip,195016,46.044941405669796,46.093063470960516,2.0,292
return_mlp_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000016000.zip,195017,54.165652955854256,55.53248571021504,13.0,285
return_mlp_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000016000.zip,195018,22.113426066692025,22.153004981561352,1.0,263
return_mlp_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000016000.zip,195019,22.889347505726814,22.906834734975575,0.0,253
return_mlp_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000016000.zip,195020,12.367849189824675,12.546739161115966,6.0,258
return_mlp_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000016000.zip,195021,44.22317454225051,44.36340915602693,6.0,289
return_mlp_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000016000.zip,195022,32.79725328774961,32.83186386232117,3.0,288
return_mlp_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000016000.zip,195023,43.491456187203916,43.51854116112156,1.0,276
return_mlp_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000016000.zip,195024,41.98186380937757,42.004791883364604,1.0,300
return_mlp_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000016000.zip,195025,17.56729530677661,17.581854139843387,1.0,269
return_mlp_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000016000.zip,195026,7.996477181930681,8.07212129470554,2.0,297
return_mlp_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000016000.zip,195027,-0.5957475629376238,-0.4241074514192178,8.0,243
return_mlp_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000016000.zip,195028,5.443077153253916,5.496758482056521,3.0,302
return_mlp_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000016000.zip,195029,35.68609069371303,35.7846876456444,3.0,279
return_mlp_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000016000.zip,195030,47.8595009928807,47.93739470934514,4.0,294
return_mlp_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000016000.zip,195031,87.21436208025017,87.28718367496175,0.0,307
return_mlp_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000016000.zip,195032,21.564659792669413,21.766186339736578,5.0,305
return_mlp_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000016000.zip,195033,9.43994005670935,9.549019309406845,7.0,290
return_mlp_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000016000.zip,195034,37.955968966194334,38.08928418654648,7.0,256
return_mlp_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000016000.zip,195035,5.204884079723749,5.297631504854337,2.0,270
return_mlp_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000016000.zip,195036,47.5746148735852,47.59160477734622,2.0,292
return_mlp_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000016000.zip,195037,44.46233208971875,44.6435176320947,9.0,308
return_mlp_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000016000.zip,195038,34.35504073294222,34.39466464513731,2.0,258
return_mlp_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000016000.zip,195039,-4.010142364274495,-3.933041974593607,2.0,291
return_mlp_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000016000.zip,195040,53.75721011527114,53.8398799258473,1.0,286
return_mlp_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000016000.zip,195041,28.727351778702452,28.745416562111146,0.0,280
return_mlp_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000016000.zip,195042,67.63263408377946,67.66692590850232,3.0,304
return_mlp_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000016000.zip,195043,-9.204561297131637,-9.083513788544167,4.0,288
return_mlp_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000016000.zip,195044,81.50804760796461,81.70195776543198,6.0,272
return_mlp_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000016000.zip,195045,25.817542106976273,25.846174127631258,2.0,278
return_mlp_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000016000.zip,195046,54.648820791812575,54.7244393609586,1.0,269
return_mlp_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000016000.zip,195047,27.0103930491275,27.038372274240942,3.0,255
return_mlp_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000016000.zip,195048,31.042787766477392,31.180495064355682,5.0,241
return_mlp_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000016000.zip,195049,-28.07605761367928,-28.019459834944712,0.0,306
return_mlp_ppo,phase3_event_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000016000.zip,195050,-99.58636340660061,-99.28893576740234,6.0,281
return_mlp_ppo,phase3_event_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000032000.zip,195001,24.911499564064673,24.967500652411104,4.0,275
return_mlp_ppo,phase3_event_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000032000.zip,195002,-8.639595540191012,-8.315619657850448,7.0,283
return_mlp_ppo,phase3_event_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000032000.zip,195003,-27.31665861644667,-27.139640731638792,6.0,275
return_mlp_ppo,phase3_event_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000032000.zip,195004,35.42979571425361,36.13989579020563,14.0,307
return_mlp_ppo,phase3_event_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000032000.zip,195005,43.41850970204419,43.46498932742401,4.0,298
return_mlp_ppo,phase3_event_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000032000.zip,195006,37.60556852210881,37.727125298905435,4.0,264
return_mlp_ppo,phase3_event_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000032000.zip,195007,51.372306014889396,51.421103164884855,1.0,289
return_mlp_ppo,phase3_event_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000032000.zip,195008,4.000745213420643,4.175456078486604,7.0,263
return_mlp_ppo,phase3_event_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000032000.zip,195009,2.6214727194648435,2.8681332589173962,7.0,291
return_mlp_ppo,phase3_event_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000032000.zip,195010,71.97802731314488,72.09791101349703,4.0,300
return_mlp_ppo,phase3_event_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000032000.zip,195011,43.27940726174661,43.38709389375629,6.0,258
return_mlp_ppo,phase3_event_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000032000.zip,195012,17.612479601431,17.642839998278745,0.0,257
return_mlp_ppo,phase3_event_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000032000.zip,195013,30.147548035078284,30.1584235711627,0.0,258
return_mlp_ppo,phase3_event_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000032000.zip,195014,35.04578925320015,35.08603544074242,1.0,304
return_mlp_ppo,phase3_event_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000032000.zip,195015,36.73001545963453,37.384926336319495,11.0,280
return_mlp_ppo,phase3_event_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000032000.zip,195016,48.115802219907366,48.18815726368189,3.0,292
return_mlp_ppo,phase3_event_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000032000.zip,195017,54.79212807034165,55.30399055556052,6.0,285
return_mlp_ppo,phase3_event_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000032000.zip,195018,17.3621391526242,17.403717257879862,3.0,263
return_mlp_ppo,phase3_event_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000032000.zip,195019,21.444681401334588,21.454441830776176,2.0,253
return_mlp_ppo,phase3_event_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000032000.zip,195020,6.496185122188299,6.709026777470967,6.0,258
return_mlp_ppo,phase3_event_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000032000.zip,195021,34.11054410338511,34.118777703584485,0.0,289
return_mlp_ppo,phase3_event_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000032000.zip,195022,-13.078804289761429,-12.890438696961269,6.0,288
return_mlp_ppo,phase3_event_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000032000.zip,195023,34.89369155143405,35.10166728586171,6.0,276
return_mlp_ppo,phase3_event_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000032000.zip,195024,38.841915718301955,38.85786981315205,1.0,300
return_mlp_ppo,phase3_event_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000032000.zip,195025,27.694820673903443,27.718025890174687,2.0,269
return_mlp_ppo,phase3_event_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000032000.zip,195026,26.08052412821623,26.1243437056703,2.0,297
return_mlp_ppo,phase3_event_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000032000.zip,195027,8.598167103658454,8.662478653408925,5.0,243
return_mlp_ppo,phase3_event_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000032000.zip,195028,-11.976033595559054,-11.767896221960427,7.0,302
return_mlp_ppo,phase3_event_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000032000.zip,195029,51.27464987170834,51.317276929886646,4.0,279
return_mlp_ppo,phase3_event_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000032000.zip,195030,11.23963976133601,11.275033058657357,1.0,294
return_mlp_ppo,phase3_event_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000032000.zip,195031,118.95801510938665,119.1024804770966,3.0,307
return_mlp_ppo,phase3_event_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\checkpoints\phase3_event_env70000_learner_3\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_t000032000.zip,195032,17.873025127913316,18.18153066343791,6.0,305
