agent_type,run_tag,checkpoint_timestep,checkpoint_path,evaluation_seed,cumulative_reward,raw_pnl,terminal_abs_inventory,steps
return_lstm_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_t000016000.zip,91021,26.929022943907952,26.975202943908585,3.0,4000
return_lstm_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_t000016000.zip,91022,43.02159444754861,43.06259444755,2.0,4000
return_lstm_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_t000016000.zip,91023,40.98645228907103,41.00471728907472,0.0,4000
return_lstm_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_t000016000.zip,91024,57.574915943453874,57.597233443457085,1.0,4000
return_lstm_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_t000016000.zip,91025,48.44764308620399,48.46830558620569,0.0,4000
return_lstm_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_t000016000.zip,91026,4.6111232540306215,4.886245754032075,4.0,4000
return_lstm_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_t000016000.zip,91027,33.57179168652139,33.64917918652145,5.0,4000
return_lstm_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_t000016000.zip,91028,17.55564030330733,17.581290303307668,2.0,4000
return_lstm_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_t000016000.zip,91029,62.341666893872066,62.50761189387174,5.0,4000
return_lstm_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_t000016000.zip,91030,24.229344330481286,24.253474330482163,3.0,4000
return_lstm_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_t000016000.zip,91031,-4.770168900919712,-4.599951400918371,4.0,4000
return_lstm_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_t000016000.zip,91032,81.78532442191388,81.96373192191572,7.0,4000
return_lstm_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_t000016000.zip,91033,68.40309123897522,68.45258123897437,2.0,4000
return_lstm_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_t000016000.zip,91034,9.394989404635535,9.432439404635389,0.0,4000
return_lstm_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_t000016000.zip,91035,52.10844250273678,52.128230002738476,0.0,4000
return_lstm_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_t000016000.zip,91036,39.66269272877333,39.74579272877337,1.0,4000
return_lstm_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_t000016000.zip,91037,64.96564270792187,65.08845770792078,4.0,4000
return_lstm_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_t000016000.zip,91038,45.28307431306426,45.308359313066234,3.0,4000
return_lstm_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_t000016000.zip,91039,25.85167752715139,25.935715027150593,2.0,4000
return_lstm_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_t000016000.zip,91040,23.596289818311522,23.932789818311335,8.0,4000
return_lstm_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_t000016000.zip,91041,28.173541192245953,28.422366192246045,8.0,4000
return_lstm_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_t000016000.zip,91042,23.97177284994052,23.998655349941657,2.0,4000
return_lstm_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_t000016000.zip,91043,-1.544534023955462,-1.078754023955753,12.0,4000
return_lstm_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_t000016000.zip,91044,162.23589080119856,163.48027580120106,14.0,4000
return_lstm_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_t000016000.zip,91045,62.59946812754601,62.77063562754512,4.0,4000
return_lstm_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_t000016000.zip,91046,43.799686046581165,43.85025104658314,3.0,4000
return_lstm_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_t000016000.zip,91047,11.365615888122434,11.61828838812221,7.0,4000
return_lstm_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_t000016000.zip,91048,74.72781983653552,74.86024983653738,6.0,4000
return_lstm_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_t000016000.zip,91049,36.40666678135995,36.48504428135965,4.0,4000
return_lstm_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_t000016000.zip,91050,-7.5037069532419105,-7.423201953241971,5.0,4000
return_lstm_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_t000032000.zip,91001,31.64024887471285,31.65384637471388,0.0,4000
return_lstm_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_t000032000.zip,91002,85.00597691588676,85.39820191588797,6.0,4000
return_lstm_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_t000032000.zip,91003,35.08094158844618,35.1044915884481,2.0,4000
return_lstm_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_t000032000.zip,91004,30.593633343276007,30.617085843276385,2.0,4000
return_lstm_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_t000032000.zip,91005,90.72408404209061,90.79022154209022,1.0,4000
return_lstm_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_t000032000.zip,91006,26.32756500968976,26.343675009689974,1.0,4000
return_lstm_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_t000032000.zip,91007,50.69565040481997,50.87365790481857,2.0,4000
return_lstm_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_t000032000.zip,91008,59.187273211138454,59.258153211139586,2.0,4000
return_lstm_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_t000032000.zip,91009,61.37448888659582,61.79506388659513,8.0,4000
return_lstm_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_t000032000.zip,91010,-5.651177399061534,-5.519622399061944,2.0,4000
return_lstm_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_t000032000.zip,91011,53.9336895526686,54.110337052669934,7.0,4000
return_lstm_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_t000032000.zip,91012,46.19191407843729,46.27434657843634,5.0,4000
return_lstm_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_t000032000.zip,91013,41.53471510916162,41.55340260916256,0.0,4000
return_lstm_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_t000032000.zip,91014,97.49225246887526,98.10324246887626,10.0,4000
return_lstm_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_t000032000.zip,91015,34.85833948443312,35.003311984432855,2.0,4000
return_lstm_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_t000032000.zip,91016,20.526092451973042,20.88897995197476,8.0,4000
return_lstm_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_t000032000.zip,91017,39.70738797686514,39.88179797686308,2.0,4000
return_lstm_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_t000032000.zip,91018,42.318644825574076,42.341319825574956,0.0,4000
return_lstm_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_t000032000.zip,91019,75.91221638754958,76.0364813875521,2.0,4000
return_lstm_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_t000032000.zip,91020,-1.0524541875740754,-0.6184416875738634,8.0,4000
return_lstm_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_t000032000.zip,91021,17.274571956446874,17.293196956446707,2.0,4000
return_lstm_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_t000032000.zip,91022,61.223906324857396,61.34124382485834,4.0,4000
return_lstm_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_t000032000.zip,91023,33.25672952382617,33.33290952382458,2.0,4000
return_lstm_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_t000032000.zip,91024,56.52407004683456,56.55870004683669,1.0,4000
return_lstm_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_t000032000.zip,91025,50.594716009921115,50.6583935099211,3.0,4000
return_lstm_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_t000032000.zip,91026,4.757781674593363,5.032904174594819,4.0,4000
return_lstm_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_t000032000.zip,91027,33.43165011882662,33.46389511882876,3.0,4000
return_lstm_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_t000032000.zip,91028,20.683699038955808,20.71927653895591,3.0,4000
return_lstm_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_t000032000.zip,91029,47.8813362635141,47.99116376351219,4.0,4000
return_lstm_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_t000032000.zip,91030,24.597400554364015,24.607085554364744,2.0,4000
return_lstm_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_t000032000.zip,91031,-10.489017169928458,-10.244692169929863,6.0,4000
return_lstm_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_t000032000.zip,91032,82.59381827452926,82.77222577453108,7.0,4000
