agent_type,run_tag,checkpoint_timestep,checkpoint_path,evaluation_seed,cumulative_reward,raw_pnl,terminal_abs_inventory,steps
return_mlp_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000016000.zip,91048,70.71794374561522,71.01316124561436,9.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000016000.zip,91049,23.048245523997686,23.101845523997625,1.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000016000.zip,91050,8.516805176802649,8.547105176802972,3.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000032000.zip,91001,-31.857616030337603,-31.464918530336604,8.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000032000.zip,91002,31.54511798416019,31.567607984161896,3.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000032000.zip,91003,33.2180163911456,33.48626889114496,7.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000032000.zip,91004,62.83302003911051,62.89398003911015,3.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000032000.zip,91005,-24.238159063379626,-23.97773406338092,8.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000032000.zip,91006,10.96327294783884,10.99567544783875,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000032000.zip,91007,69.54415843539485,70.38722093539525,9.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000032000.zip,91008,-24.287429511255123,-23.953932011253414,8.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000032000.zip,91009,92.07922706876741,93.44778456876861,15.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000032000.zip,91010,-36.01078811207264,-35.246695612071676,7.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000032000.zip,91011,49.12133199814725,49.14254199814849,1.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000032000.zip,91012,124.75232983616823,125.4925073361685,12.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000032000.zip,91013,56.78252730119656,57.10038480119522,7.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000032000.zip,91014,120.7767763269625,121.98341632696179,14.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000032000.zip,91015,34.49585679123573,34.844054291234556,5.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000032000.zip,91016,12.516235797729363,13.230728297729456,11.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000032000.zip,91017,36.318603632028264,37.00644863202842,7.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000032000.zip,91018,-18.489496946107174,-18.078344446107508,9.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000032000.zip,91019,111.09496449088071,111.65261699087807,8.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000032000.zip,91020,-12.046960232159515,-11.301615232159065,11.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000032000.zip,91021,0.21784969841448862,0.2370421984151534,1.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000032000.zip,91022,88.70526070035375,89.09159570035285,8.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000032000.zip,91023,41.98263876720595,42.364988767206796,7.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000032000.zip,91024,78.1096221141993,78.37320211419683,5.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000032000.zip,91025,50.608607888187414,50.87441038818827,7.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000032000.zip,91026,1.8794492003168626,2.0638467003161622,3.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000032000.zip,91027,34.70971536099319,34.78342286099266,1.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000032000.zip,91028,34.407974171614256,34.9915491716132,11.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000032000.zip,91029,29.7368433157407,29.754633315741387,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000032000.zip,91030,27.633082732331616,27.730952732330422,3.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000032000.zip,91031,-31.218441881023484,-30.41783938101969,10.0,4000
return_mlp_ppo,offlinecv_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_t000032000.zip,91032,66.18514608315732,67.30492608315717,15.0,4000
