agent_type,run_tag,checkpoint_timestep,checkpoint_path,evaluation_seed,cumulative_reward,raw_pnl,terminal_abs_inventory,steps
return_mlp_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000016000.zip,91011,53.23371957146512,53.365527071465294,6.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000016000.zip,91012,51.99114896037506,52.09404396037439,6.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000016000.zip,91013,36.72760263386083,36.75398013386146,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000016000.zip,91014,83.79648638335,84.15473638335231,8.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000016000.zip,91015,37.594409734946765,37.732847234946064,1.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000016000.zip,91016,20.272285145683384,20.63517264568509,8.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000016000.zip,91017,33.30512704934697,33.53185704934589,4.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000016000.zip,91018,35.87609797953976,35.90683547954208,1.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000016000.zip,91019,91.62310668366712,92.02192418366701,7.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000016000.zip,91020,4.446072489532423,4.78813498953275,8.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000016000.zip,91021,-3.9328111849586387,-3.91779118495883,0.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000016000.zip,91022,62.79082104271805,62.92352604271832,5.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000016000.zip,91023,35.55415384256654,35.59092634256808,1.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000016000.zip,91024,54.80095961843754,54.860259618439244,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000016000.zip,91025,48.82729063061065,48.92656313061002,4.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000016000.zip,91026,-3.5671570277526525,-3.179619527751356,5.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000016000.zip,91027,31.110496670930146,31.133999170932498,3.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000016000.zip,91028,20.792811353727394,20.857276353726775,4.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000016000.zip,91029,48.872020892000734,48.981848391998824,4.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000016000.zip,91030,24.85266960496216,24.86235460496289,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000016000.zip,91031,-6.912547324084088,-6.4910098240864045,8.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000016000.zip,91032,81.64221055047857,81.73720305047885,5.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000016000.zip,91033,49.00809643936533,49.07941893936493,5.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000016000.zip,91034,-26.75345148763321,-26.631291487633916,3.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000016000.zip,91035,48.17284368120352,48.19393368120532,1.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000016000.zip,91036,49.98653698921269,50.30969448921218,3.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000016000.zip,91037,78.52805348993893,78.77513598993926,6.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000016000.zip,91038,61.59474663942933,61.61174663943251,1.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000016000.zip,91039,28.324261417112734,28.408298917111836,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000016000.zip,91040,20.19402263099189,20.279010130991765,4.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000016000.zip,91041,31.137305502129042,31.386130502129163,8.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000016000.zip,91042,19.51723419034961,19.541861690349435,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000016000.zip,91043,-8.079225877518663,-7.468873377517639,14.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000016000.zip,91044,118.17799076378468,118.76063076378114,10.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000016000.zip,91045,59.607204483972005,59.82028198397245,4.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000016000.zip,91046,38.06535168186452,38.084074181865674,1.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000016000.zip,91047,17.315746067723225,17.49474356772305,6.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000016000.zip,91048,25.215063740055946,25.670438740056397,11.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000016000.zip,91049,36.78800275519802,36.813590255199216,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000016000.zip,91050,11.153354569544067,11.177249569544813,3.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000032000.zip,91001,49.87994623985462,49.90659373985841,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000032000.zip,91002,90.64474769023276,91.06953269023359,7.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000032000.zip,91003,34.186708302541014,34.376345802540754,4.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000032000.zip,91004,20.077814290699475,20.16558179069881,4.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000032000.zip,91005,107.32982610144187,107.48264360143946,3.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000032000.zip,91006,25.23061936626486,25.246729366264987,1.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000032000.zip,91007,50.89215165985537,51.07015915985397,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000032000.zip,91008,90.0404621778501,90.22279467784898,3.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000032000.zip,91009,37.341932225790195,37.41348472578915,3.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000032000.zip,91010,-5.817314140699717,-5.685759140700128,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000032000.zip,91011,51.87584920537857,52.052496705379895,7.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000032000.zip,91012,-10.33199018651461,-10.302795186513762,0.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000032000.zip,91013,39.57929713761648,39.6651821376164,4.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000032000.zip,91014,43.58458031226972,43.65651281226957,4.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000032000.zip,91015,37.16126471701751,37.2500372170189,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000032000.zip,91016,25.854945989659218,26.12035848965877,7.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000032000.zip,91017,40.7547965835222,40.8223440835221,1.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000032000.zip,91018,55.89892988568438,55.94121738568583,3.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000032000.zip,91019,61.78321146278586,61.82403146278904,1.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000032000.zip,91020,11.967970421310218,12.139577921308273,5.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000032000.zip,91021,36.73852185303289,36.93876185303134,6.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000032000.zip,91022,44.614309543292336,44.66288704329372,3.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000032000.zip,91023,42.43140025173019,42.4401927517316,1.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000032000.zip,91024,34.486312839943324,34.498647839944766,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000032000.zip,91025,44.466028622786986,44.48669362278859,0.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000032000.zip,91026,5.074308206766497,5.349430706767976,4.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000032000.zip,91027,33.25156787823283,33.32895537823288,5.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000032000.zip,91028,23.19646483277664,23.216077332777445,1.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000032000.zip,91029,107.02007024385411,107.52401774384782,9.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000032000.zip,91030,24.094428382567163,24.11855838256804,3.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000032000.zip,91031,-4.046925838867526,-3.9144458388684598,4.0,4000
return_mlp_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_return_mlp_ppo_offlinecv_env70000_learner_3_t000032000.zip,91032,80.05334968107088,80.1483421810712,5.0,4000
