seed,policy,raw_pnl,running_inventory_penalty,terminal_inventory_penalty,full_objective,mean_absolute_inventory,terminal_absolute_inventory,total_fills,spread_revenue,adverse_selection_loss,steps_taken,env_reward_sum,reconciliation_abs_diff
100003,belief,23.697159217264783,0.04566750000000297,0.001,23.650491717264778,1.73525,1.0,63.0,58.790968344532764,20.206850266006413,4000,23.65049171726436,4.192202140984591e-13
100003,randomised,9.254538379095635,0.08817999999999701,0.001,9.165358379095638,2.463,1.0,61.0,56.71408204668483,20.186658872322965,4000,9.16535837909567,3.197442310920451e-14
100003,naive,10.016373333586671,0.043100000000003476,0.004,9.969273333586667,1.6005,2.0,64.0,58.666666666666615,25.073577721794088,4000,9.969273333586747,7.993605777301127e-14
100003,ppo,65.65604426739696,0.4739949999999917,0.14400000000000002,65.03804926739697,5.5995,12.0,22.0,34.20189871916433,9.679794928039126,4000,65.03804926739501,1.9610979506978765e-12
100004,oracle,73.12123486335355,0.11084999999999966,0.025,72.98538486335354,2.6185,5.0,57.0,64.1346804188982,28.740886565573675,4000,72.98538486335367,1.2789769243681803e-13
100004,belief,76.51626325732127,0.1583175000000023,0.036000000000000004,76.32194575732127,3.28475,6.0,56.0,63.194135659538354,29.169041654814478,4000,76.32194575732045,8.242295734817162e-13
100004,randomised,97.19755877645673,0.30746249999998976,0.081,96.80909627645674,4.50525,9.0,57.0,63.36616597603264,30.020407034411182,4000,96.809096276457,2.5579538487363607e-13
100004,naive,136.2187412991393,0.6310475000000011,0.196,135.39169379913932,6.36275,14.0,76.0,69.66666666666663,38.63844653552532,4000,135.3916937991385,8.242295734817162e-13
100004,ppo,-61.236668078325465,1.1695899999999948,0.289,-62.69525807832546,9.819,17.0,19.0,25.02261947981632,9.857031511311266,4000,-62.69525807832517,2.913225216616411e-13
100005,oracle,41.06110158724175,0.03440000000000119,0.004,41.022701587241755,1.472,2.0,50.0,42.868818253046236,8.875275385864647,4000,41.022701587240256,1.4992451724538114e-12
100005,belief,40.911766161848846,0.04314500000000117,0.004,40.864621161848845,1.6535,2.0,48.0,43.16546488666334,9.109041320692826,4000,40.86462116184833,5.115907697472721e-13
100005,randomised,46.89514195435055,0.0849199999999973,0.016,46.794221954350554,2.238,4.0,48.0,43.58934984504805,10.168516988353808,4000,46.79422195435173,1.1723955140041653e-12
100005,naive,29.140931561357675,0.02990500000000075,0.001,29.110026561357675,1.427,1.0,49.0,44.91666666666666,12.336912313364653,4000,29.110026561357536,1.3855583347321954e-13
100005,ppo,24.51227219242776,0.41084249999999767,0.081,24.02042969242776,5.98375,9.0,19.0,31.633000221329162,5.032660401973217,4000,24.020429692427932,1.7053025658242404e-13
100006,oracle,74.57547685205145,0.4227574999999974,0.121,74.03171935205145,5.85425,11.0,87.0,71.41187064817251,16.90836750167847,4000,74.03171935204857,2.8848035071860068e-12
100006,belief,70.3665394333035,0.4213224999999984,0.1,69.8452169333035,5.90675,10.0,82.0,69.03016015984619,16.90836750167847,4000,69.84521693330068,2.8279600883251987e-12
100006,randomised,64.38977348296066,0.246527499999999,0.049,64.09424598296066,4.47025,7.0,81.0,66.71936167707864,16.013358485521657,4000,64.09424598296067,1.4210854715202004e-14
100006,naive,81.58149160243966,1.0123899999999881,0.289,80.28010160243967,8.9835,17.0,81.0,74.25,24.372429945246022,4000,80.2801016024397,2.842170943040401e-14
100006,ppo,75.52318298832142,2.681334999999909,0.625,72.21684798832152,14.3435,25.0,27.0,37.61937070895125,5.761768682318071,4000,72.2168479883201,1.4210854715202004e-12
100007,oracle,54.85361026966456,0.10124999999999865,0.016,54.73636026966456,2.489,4.0,90.0,69.07971720036905,9.312345102701869,4000,54.736360269665255,6.963318810448982e-13
100007,belief,52.62239153594203,0.12625249999999832,0.016,52.48013903594203,2.73825,4.0,84.0,66.85219013489434,9.312345102701869,4000,52.48013903594332,1.2860823517257813e-12
100007,randomised,48.44492450085937,0.06498500000000196,0.004,48.375939500859374,2.1155,2.0,86.0,67.87119017298747,10.432751059407618,4000,48.375939500859104,2.7000623958883807e-13
100007,naive,44.950577465203594,0.07600250000000107,0.004,44.870574965203595,2.37275,2.0,72.0,65.99999999999994,11.040801862587891,4000,44.87057496520307,5.258016244624741e-13
100007,ppo,23.270376123463393,0.5975524999999796,0.196,22.47682362346341,7.03125,14.0,20.0,29.73643278311084,4.951088168311352,4000,22.476823623463492,8.171241461241152e-14
100008,oracle,46.60327991954921,0.05178249999999916,0.049,46.50249741954921,1.72475,7.0,83.0,65.43591047766708,8.299745679818251,4000,46.50249741954817,1.0373923942097463e-12
100008,belief,46.24333609369273,0.0239399999999993,0.016,46.20339609369274,1.1365,4.0,78.0,63.92397573783619,8.382939747522348,4000,46.20339609369172,1.0160761121369433e-12
100008,randomised,39.029785954505655,0.056622500000002435,0.016,38.957163454505654,1.82675,4.0,78.0,64.56156279966834,8.212674242836579,4000,38.957163454505334,3.197442310920451e-13
100008,naive,56.23933717310149,0.10566499999999687,0.049,56.084672173101495,2.6885,7.0,77.0,70.58333333333331,9.856033054359637,4000,56.08467217310199,4.973799150320701e-13
100008,ppo,51.636807056882844,0.20653749999999907,0.14400000000000002,51.28626955688285,3.03675,12.0,38.0,52.020172247435475,5.356150027689066,4000,51.2862695568827,1.4921397450962104e-13
100009,oracle,-9.38103553631072,1.068889999999978,0.225,-10.674925536310697,8.75,15.0,73.0,62.14682006792632,10.332405622131116,4000,-10.674925536311008,3.1086244689504383e-13
100009,belief,-12.224020853206412,1.1936399999999865,0.256,-13.673660853206398,9.158,16.0,74.0,64.47639403097395,11.86781798517534,4000,-13.673660853206025,3.730349362740526e-13
100009,randomised,-13.043314398799339,1.1163549999999798,0.225,-14.384669398799318,8.9235,15.0,73.0,63.67014574251728,11.86781798517534,4000,-14.38466939879855,7.673861546209082e-13
100009,naive,-6.417114990927757,1.0653924999999884,0.196,-7.678507490927745,9.03925,14.0,68.0,62.33333333333327,15.027331405757637,4000,-7.678507490928351,6.057376822354854e-13
100009,ppo,50.6364886991546,0.08586750000000026,0.049,50.5016211991546,2.44375,7.0,29.0,40.54797377521448,7.892317393903444,4000,50.50162119915411,4.902744876744691e-13
100010,oracle,34.45590037322775,0.040762500000000756,0.001,34.41413787322775,1.50525,1.0,73.0,70.20879620500214,21.29189452563794,4000,34.414137873227375,3.765876499528531e-13
100010,belief,40.427073214191594,0.02752000000000035,0.001,40.398553214191594,1.349,1.0,69.0,69.76248535375811,21.9351965357807,4000,40.39855321419072,8.739675649849232e-13
100010,randomised,33.28553952778667,0.06554500000000499,0.001,33.21899452778666,2.305,1.0,71.0,71.86177352629787,23.36551048167369,4000,33.21899452778673,6.394884621840902e-14
100010,naive,42.485035246819734,0.1042324999999972,0.025,42.35580274681974,2.34975,5.0,77.0,70.58333333333331,27.16695791424717,4000,42.35580274681913,6.110667527536862e-13
100010,ppo,14.316483171114442,1.4575299999999645,0.361,12.497953171114476,10.409,19.0,25.0,36.12771795794242,6.692605951542932,4000,12.497953171114283,1.936228954946273e-13
100011,oracle,52.715929368391585,0.08677500000000138,0.064,52.56515436839158,2.299,8.0,72.0,58.62391853510174,7.2794329187525095,4000,52.56515436839183,2.4868995751603507e-13
100011,belief,52.92984633039839,0.06861000000000167,0.049,52.81223633039839,2.0465,7.0,69.0,57.36308386688348,7.935879582722612,4000,52.81223633039834,4.973799150320701e-14
100011,randomised,50.701070568783734,0.07989750000000145,0.049,50.572173068783734,2.34325,7.0,69.0,56.60926731539019,7.2794329187525095,4000,50.57217306878329,4.405364961712621e-13
100011,naive,35.818954296937136,0.16204250000000187,0.049,35.60791179693714,3.49825,7.0,67.0,61.416666666666615,12.392443726466622,4000,35.60791179693684,2.984279490192421e-13
100011,ppo,11.274593387037157,0.9000424999999652,0.169,10.205550887037191,8.74075,13.0,21.0,30.98540676459663,4.571501033049296,4000,10.205550887036605,5.861977570020827e-13
100012,oracle,63.50407297789107,0.06561499999999978,0.001,63.43745797789107,1.9955,1.0,63.0,63.04950962101122,20.01275973916333,4000,63.4374579778914,3.268496584496461e-13
100012,belief,70.60786869489482,0.08017749999999806,0.004,70.52369119489481,2.21925,2.0,66.0,66.22889622926792,20.539373817069777,4000,70.52369119489545,6.394884621840902e-13
100012,randomised,64.00698355377293,0.06561499999999978,0.001,63.94036855377293,1.9955,1.0,63.0,63.55242020292764,20.01275973916333,4000,63.94036855377331,3.836930773104541e-13
100012,naive,43.88580825974202,0.4298325000000068,0.064,43.39197575974202,5.48075,8.0,80.0,73.33333333333331,31.976467135057707,4000,43.39197575974124,7.744915819785092e-13
100012,ppo,89.91789175322788,1.1125599999999811,0.361,88.44433175322789,8.9855,19.0,21.0,29.886960052400674,10.998515430134637,4000,88.44433175322727,6.110667527536862e-13
100013,oracle,10.384560228022764,0.12450999999999948,0.004,10.256050228022765,2.7345,2.0,54.0,58.592313913880794,26.74362105807812,4000,10.256050228022472,2.9309887850104133e-13
100013,belief,10.753932606367869,0.17050750000000028,0.0,10.583425106367867,3.16925,0.0,56.0,61.45672665578493,30.51271743530291,4000,10.583425106368221,3.5349501104064984e-13
100013,randomised,6.971774566051408,0.09580749999999681,0.001,6.874967066051411,2.44075,1.0,59.0,61.91395038584464,32.42423878503722,4000,6.874967066051148,2.6290081223123707e-13
100013,naive,14.265666336011122,0.5126675000000034,0.036000000000000004,13.71699883601112,5.92725,6.0,80.0,73.33333333333331,41.73462677815354,4000,13.716998836011571,4.511946372076636e-13
100013,ppo,67.58621425361389,1.5466949999999837,0.361,65.6785192536139,11.3125,19.0,23.0,32.510034749525694,13.086100978905149,4000,65.67851925361443,5.258016244624741e-13
100014,oracle,35.64026087946749,0.02796749999999941,0.004,35.60829337946749,1.33625,2.0,60.0,56.519754681533534,17.102334413541172,4000,35.60829337946608,1.4068746168049984e-12
100014,belief,39.50390592889184,0.030709999999998655,0.0,39.47319592889184,1.413,0.0,56.0,54.63291503139269,17.102334413541172,4000,39.473195928890995,8.455458555545192e-13
100014,randomised,40.55588362673976,0.027542499999999366,0.0,40.528341126739754,1.29875,0.0,58.0,55.683234711949595,17.102334413541172,4000,40.528341126738674,1.0800249583553523e-12
100014,naive,34.81664873669317,0.1288925000000022,0.004,34.68375623669317,3.12825,2.0,70.0,64.16666666666661,30.339273594677444,4000,34.68375623669318,7.105427357601002e-15
100014,ppo,22.49889727632649,0.3111824999999949,0.121,22.066714776326496,3.86725,11.0,27.0,37.640090036686885,9.10905806928186,4000,22.06671477632535,1.1439738045737613e-12
100015,oracle,73.00785697718743,0.09437249999999972,0.049,72.86448447718742,2.53725,7.0,49.0,55.29359364043381,19.161070454692467,4000,72.864484477186,1.4210854715202004e-12
100015,belief,71.02954933848685,0.13092749999999778,0.064,70.83462183848685,2.96475,8.0,48.0,52.872344017107764,19.161070454692467,4000,70.83462183848512,1.7337242752546445e-12
100015,randomised,77.07048249365698,0.19013999999999864,0.081,76.79934249365698,3.721,9.0,49.0,53.882098600287655,19.846416086075823,4000,76.79934249365645,5.258016244624741e-13
100015,naive,76.13564032655569,0.05641750000000433,0.009000000000000001,76.07022282655568,2.00875,3.0,69.0,63.24999999999993,29.40396246533083,4000,76.07022282655608,3.979039320256561e-13
100015,ppo,46.20353352388338,1.4221799999999716,0.484,44.29735352388341,10.104,22.0,26.0,34.25803700966626,11.457046237765784,4000,44.297353523883594,1.8474111129762605e-13
100016,oracle,79.31414855412874,0.0325199999999991,0.016,79.26562855412872,1.381,4.0,64.0,64.70272651135589,26.40309863932764,4000,79.26562855412908,3.552713678800501e-13
100016,belief,79.01464830999885,0.043509999999998925,0.025,78.94613830999884,1.628,5.0,65.0,65.48789979685193,27.33392973028007,4000,78.94613830999909,2.4158453015843406e-13
100016,randomised,83.2458962858189,0.05323500000000344,0.016,83.1766612858189,1.915,4.0,64.0,63.20552294446306,27.369969223987532,4000,83.17666128581972,8.242295734817162e-13
100016,naive,82.53155995362981,0.13706250000000147,0.001,82.3934974536298,3.29925,1.0,79.0,72.41666666666664,34.48368256118219,4000,82.39349745363177,1.9610979506978765e-12
100016,ppo,62.32209675479339,1.6233175000000297,0.361,60.33777925479337,10.71175,19.0,23.0,30.866114036697486,9.109264347774271,4000,60.337779254794924,1.5560885913146194e-12
100017,oracle,-0.10631558450614875,0.05259750000000058,0.001,-0.15991308450614933,1.82225,1.0,71.0,76.36903930774415,26.6048362114007,4000,-0.15991308450603486,1.1446399383885364e-13
100017,belief,-9.434301364502716,0.07305750000000041,0.001,-9.508358864502716,2.21575,1.0,71.0,78.23452193529194,28.351214255743745,4000,-9.508358864502581,1.3500311979441904e-13
100017,randomised,-11.258820486784174,0.0749299999999989,0.0,-11.333750486784172,2.167,0.0,72.0,77.55490357258739,28.050990756488194,4000,-11.333750486784147,2.4868995751603507e-14
100017,naive,-12.211516315350394,0.07771249999999891,0.001,-12.290228815350392,2.00475,1.0,93.0,85.25000000000003,43.88512472165212,4000,-12.290228815350636,2.433608869978343e-13
100017,ppo,45.99043440746618,2.1308074999999507,0.529,43.330626907466225,13.26425,23.0,27.0,34.84828381292772,11.751862089521676,4000,43.33062690746368,2.5437429940211587e-12
100018,oracle,42.37722087510906,0.09386999999999542,0.009000000000000001,42.274350875109064,2.5595,3.0,77.0,60.90553838451148,11.004915277048578,4000,42.27435087510923,1.6342482922482304e-13
100018,belief,46.42933493123601,0.09283999999999684,0.004,46.33249493123602,2.621,2.0,72.0,59.42075034462789,11.107107096833879,4000,46.3324949312351,9.237055564881302e-13
100018,randomised,49.65899557568794,0.04531250000000165,0.0,49.61368307568794,1.73125,0.0,74.0,59.36231456643337,11.896682134890451,4000,49.61368307568565,2.2879476091475226e-12
100018,naive,44.66125752052079,0.228694999999999,0.016,44.41656252052079,4.3045,4.0,66.0,60.49999999999994,14.583012351132588,4000,44.41656252052087,7.815970093361102e-14
100018,ppo,-73.21328530237679,4.242487499999972,1.296,-78.75177280237676,16.16325,36.0,72.0,44.51555021534494,10.789368043251374,4000,-78.75177280237997,3.211653165635653e-12
100019,oracle,96.81430920564128,0.11380999999999283,0.009000000000000001,96.69149920564129,2.9835,3.0,49.0,49.23463383966992,9.713180292854277,4000,96.69149920564315,1.8616219676914625e-12
100019,belief,82.08511394990666,0.06677500000000317,0.009000000000000001,82.00933894990665,2.1915,3.0,51.0,50.477497464499926,10.541100655320164,4000,82.00933894990392,2.7284841053187847e-12
100019,randomised,72.60729339890614,0.05601000000000435,0.001,72.55028339890613,1.8405,1.0,55.0,53.68292911337824,12.083388893174835,4000,72.55028339890929,3.154809746774845e-12
100019,naive,82.74741197088025,0.07277749999999843,0.001,82.67363447088024,2.34575,1.0,57.0,52.249999999999964,15.653538594953572,4000,82.67363447088135,1.1084466677857563e-12
100019,ppo,-93.6803327834889,0.39735249999999295,0.14400000000000002,-94.2216852834889,4.67175,12.0,24.0,34.10140932487467,5.333110080935091,4000,-94.2216852834891,1.9895196601282805e-13
100020,oracle,57.70804499395808,0.08619999999999668,0.016,57.60584499395809,2.548,4.0,78.0,71.56786521880355,20.569994275778278,4000,57.605844993957746,3.410605131648481e-13
100020,belief,51.60482337765734,0.029655000000000035,0.004,51.571168377657344,1.37,2.0,78.0,72.25607439769576,21.27767985231159,4000,51.571168377654764,2.5792701308091637e-12
100020,randomised,52.7656480885548,0.07063999999999848,0.004,52.6910080885548,2.2785,2.0,80.0,73.37954302218097,22.57606819813317,4000,52.69100808855465,1.4921397450962104e-13
100020,naive,73.87506353398686,0.1281924999999961,0.009000000000000001,73.73787103398686,3.15275,3.0,79.0,72.41666666666664,26.26728263313615,4000,73.73787103398794,1.0800249583553523e-12
100020,ppo,57.825513411176644,1.080429999999999,0.324,56.421083411176646,8.6175,18.0,28.0,36.87014285343456,7.638543136684346,4000,56.42108341117766,1.0160761121369433e-12
100021,oracle,112.56651628499105,0.2810200000000013,0.036000000000000004,112.24949628499105,4.7815,6.0,48.0,54.25871148750422,23.62837946137161,4000,112.24949628499155,4.973799150320701e-13
100021,belief,109.75858956204081,0.2889425000000017,0.036000000000000004,109.4336470620408,4.82575,6.0,48.0,53.12760277494602,25.184154434653138,4000,109.43364706204125,4.405364961712621e-13
100021,randomised,110.67176497122193,0.2777975000000011,0.036000000000000004,110.35796747122193,4.73725,6.0,50.0,55.07844844379254,25.405737189329983,4000,110.35796747122228,3.552713678800501e-13
100021,naive,129.14629236181815,0.45681250000000084,0.1,128.58947986181815,6.10925,10.0,62.0,56.83333333333328,32.083728746014785,4000,128.58947986181738,7.673861546209082e-13
100021,ppo,189.35169708413173,1.184189999999997,0.225,187.94250708413173,9.4425,15.0,25.0,38.86102069209339,13.048792846644295,4000,187.942507084129,2.7284841053187847e-12
100022,oracle,27.215351807410514,0.08773250000000365,0.025,27.10261930741051,2.34875,5.0,65.0,63.45240090919471,19.034507614213698,4000,27.102619307409118,1.3926637620897964e-12
100022,belief,14.66860971531247,0.09740500000000481,0.036000000000000004,14.535204715312465,2.3335,6.0,62.0,60.59081110193382,18.769743883417565,4000,14.53520471531141,1.0551559626037488e-12
100022,randomised,1.7436871471602444,0.1213200000000032,0.064,1.5583671471602412,2.6675,8.0,64.0,62.36130360337136,20.25717947898283,4000,1.5583671471594789,7.622791287076325e-13
100022,naive,60.52398931995066,0.16818749999999869,0.025,60.33080181995066,3.71775,5.0,65.0,59.58333333333328,24.858969917712315,4000,60.33080181995275,2.0889956431346945e-12
100022,ppo,-97.95231582865267,0.3369199999999967,0.196,-98.48523582865266,4.1455,14.0,26.0,36.39361408150796,7.804328033484394,4000,-98.48523582865269,2.842170943040401e-14
100023,oracle,56.4405784638227,0.10599500000000146,0.009000000000000001,56.3255834638227,2.749,3.0,65.0,61.409018508305536,13.325602626818739,4000,56.32558346382175,9.521272659185342e-13
100023,belief,55.16056220279194,0.12122750000000193,0.016,55.023334702791935,2.96575,4.0,62.0,59.65346343043956,13.34431661950349,4000,55.02333470279101,9.237055564881302e-13
100023,randomised,62.332457016515264,0.10013250000000276,0.009000000000000001,62.22332451651526,2.61325,3.0,65.0,61.39594031747746,14.113553230938868,4000,62.22332451651419,1.0729195309977513e-12
100023,naive,40.821758650755896,0.26058249999999733,0.049,40.5121761507559,4.43475,7.0,73.0,66.91666666666663,24.010028440993036,4000,40.51217615075447,1.4281908988778014e-12
100023,ppo,74.93060588379126,0.37462750000000133,0.14400000000000002,74.41197838379125,4.73675,12.0,30.0,43.67336552160132,9.075005612643668,4000,74.41197838379354,2.2879476091475226e-12
100024,oracle,109.50515529732053,0.1783925000000089,0.004,109.32276279732051,3.82475,2.0,52.0,53.25512899686871,18.445846614089824,4000,109.32276279732086,3.552713678800501e-13
100024,belief,122.8383340641067,0.26135500000000655,0.009000000000000001,122.5679790641067,4.7665,3.0,51.0,53.596164457680544,18.92331421541173,4000,122.56797906410499,1.7053025658242404e-12
100024,randomised,117.40510748196226,0.255292500000004,0.004,117.14581498196225,4.56475,2.0,54.0,55.1212626089836,19.9359413333505,4000,117.14581498196144,8.100187187665142e-13
100024,naive,160.96835219593936,0.8094649999999781,0.169,159.98988719593936,8.4895,13.0,63.0,57.74999999999995,27.695171504082257,4000,159.98988719594007,7.105427357601002e-13
100024,ppo,211.5866902985333,1.832754999999971,0.324,209.42993529853334,12.717,18.0,20.0,27.295117254704586,6.276622224746766,4000,209.4299352985337,3.694822225952521e-13
100025,oracle,54.41171136145866,0.09673499999999521,0.004,54.310976361458664,2.5385,2.0,76.0,72.2269067390324,22.770602107070186,4000,54.310976361458,6.608047442568932e-13
100025,belief,52.30392154799138,0.07184249999999816,0.001,52.231079047991386,2.07325,1.0,75.0,72.41598632118918,23.11753381314033,4000,52.231079047989546,1.8403056856186595e-12
100025,randomised,43.09706822947172,0.06665500000000064,0.004,43.02641322947172,2.0605,2.0,74.0,71.3722707007161,22.877735992009153,4000,43.02641322947136,3.623767952376511e-13
100025,naive,59.31721112367296,0.14287999999999543,0.025,59.149331123672965,3.153,5.0,81.0,74.24999999999999,28.396948376994512,4000,59.149331123672795,1.7053025658242404e-13
100025,ppo,27.399724139405862,1.5128324999999831,0.441,25.44589163940588,10.08825,21.0,27.0,38.97905936881247,10.84250719480945,4000,25.445891639403833,2.0463630789890885e-12
100026,oracle,-25.768748405899146,0.32473499999999295,0.121,-26.214483405899138,4.794,11.0,73.0,65.56376899227016,23.178412543157158,4000,-26.214483405898317,8.206768598029157e-13
100026,belief,-1.8079270122481148,0.22369249999999213,0.081,-2.112619512248107,3.97925,9.0,67.0,62.58790004852017,23.265158436779515,4000,-2.112619512247256,8.5087492607272e-13
100026,randomised,-3.4257575534784337,0.23027749999999367,0.081,-3.737035053478427,4.03525,9.0,67.0,61.96338340454497,23.178412543157158,4000,-3.737035053478017,4.1033842990145786e-13
100026,naive,-19.72450883595502,0.278724999999997,0.169,-20.17223383595502,4.227,13.0,81.0,74.24999999999999,34.554747262017656,4000,-20.172233835954263,7.567280135845067e-13
100026,ppo,-160.29495725059178,1.9144424999999652,0.5760000000000001,-162.78539975059175,11.89725,24.0,28.0,39.683147249060504,9.706176840866869,4000,-162.7853997505909,8.526512829121202e-13
100027,oracle,22.543969782304885,0.38295749999998396,0.064,22.0970122823049,5.51775,8.0,72.0,62.15760573373859,11.289335788658446,4000,22.097012282306288,1.3891110484109959e-12
100027,belief,26.76686465342698,0.32973499999998196,0.049,26.388129653426997,4.877,7.0,71.0,61.88276962267442,11.339850735879425,4000,26.38812965342656,4.369837824924616e-13
100027,randomised,44.886737587069035,0.1885249999999988,0.016,44.68221258706904,3.2515,4.0,72.0,62.524670636354834,12.50011704219138,4000,44.68221258706678,2.2595258997171186e-12
100027,naive,30.034379995039217,0.43484999999999796,0.049,29.55052999503922,6.151,7.0,67.0,61.41666666666661,15.825988333730724,4000,29.550529995039795,5.755396159656812e-13
100027,ppo,-84.27231096592004,1.4254549999999506,0.324,-86.02176596592,11.123,18.0,20.0,27.594693306881176,4.074671784788976,4000,-86.02176596592005,5.684341886080802e-14
100028,oracle,52.54800078222384,0.10454749999999736,0.0,52.44345328222384,2.32275,0.0,62.0,54.88768278601477,8.716636676695058,4000,52.44345328222397,1.2789769243681803e-13
100028,belief,51.45187346299561,0.12043249999999744,0.001,51.33044096299561,2.52375,1.0,61.0,54.72390829853374,9.103473056581414,4000,51.33044096299546,1.4921397450962104e-13
100028,randomised,39.80807904259362,0.1555025000000053,0.004,39.64857654259362,3.13225,2.0,62.0,55.40325506235373,9.103473056581414,4000,39.64857654259263,9.876544027065393e-13
100028,naive,8.946092934931357,0.5372824999999948,0.14400000000000002,8.264810434931363,6.37925,12.0,66.0,60.49999999999994,18.411094077370784,4000,8.264810434931013,3.4994229736184934e-13
100028,ppo,75.10968529962861,0.7491899999999894,0.256,74.10449529962862,7.02,16.0,20.0,25.61730326055722,5.423672354565438,4000,74.10449529962652,2.1032064978498966e-12
100029,oracle,55.68483833671735,0.10710750000000341,0.064,55.51373083671734,2.76525,8.0,44.0,47.99055960858977,16.15999088233915,4000,55.51373083671599,1.3500311979441904e-12
100029,belief,58.00894729217305,0.17939249999999635,0.081,57.748554792173046,3.61375,9.0,43.0,46.85378783517476,16.47159016615219,4000,57.7485547921725,5.471179065352771e-13
100029,randomised,50.568590574390555,0.07119500000000097,0.064,50.43339557439055,1.858,8.0,44.0,45.96495462031691,17.677799224186415,4000,50.43339557438949,1.0587086762825493e-12
100029,naive,63.89789659378175,0.44623999999998315,0.121,63.33065659378177,5.8885,11.0,57.0,52.249999999999964,21.76951733190747,4000,63.33065659378054,1.2292389328649733e-12
100029,ppo,60.919258277891686,1.112770000000035,0.289,59.51748827789165,9.3255,17.0,21.0,29.4252075238179,8.239702364723414,4000,59.51748827788964,2.0108359422010835e-12
100030,oracle,-32.21584715960398,0.29910749999999275,0.1,-32.614954659603974,4.58525,10.0,68.0,56.14640220316962,12.413254613629896,4000,-32.614954659603924,4.973799150320701e-14
100030,belief,-25.428144135232174,0.251697499999997,0.081,-25.760841635232172,4.29625,9.0,65.0,56.77898704900214,12.413254613629896,4000,-25.76084163523188,2.913225216616411e-13
100030,randomised,-40.93379315238565,0.3552824999999895,0.1,-41.389075652385635,5.27075,10.0,66.0,56.878221388502766,15.70374961277749,4000,-41.38907565238608,4.476419235288631e-13
100030,naive,-66.95539197140124,0.5618724999999968,0.196,-67.71326447140123,6.27925,14.0,64.0,58.666666666666615,17.29412178156392,4000,-67.71326447140125,1.4210854715202004e-14
100030,ppo,-192.98856619342314,1.5619024999999949,0.361,-194.91146869342313,11.12725,19.0,23.0,30.56012299829572,5.32071254333581,4000,-194.9114686934212,1.9326762412674725e-12
100031,oracle,38.00439718714722,0.11198249999999983,0.049,37.843414687147224,2.67075,7.0,71.0,58.96782262837589,8.892272414893958,4000,37.843414687145916,1.3073986337985843e-12
