agent_type,run_tag,checkpoint_timestep,checkpoint_path,evaluation_seed,cumulative_reward,raw_pnl,terminal_abs_inventory,steps
return_mlp_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000016000.zip,91020,18.97580971228204,18.991164712282284,1.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000016000.zip,91021,14.961290750579003,15.003583250579368,3.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000016000.zip,91022,29.72243068162511,29.73719818162577,0.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000016000.zip,91023,45.74312680759531,45.752544307596494,1.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000016000.zip,91024,27.824638317223148,27.835898317224192,1.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000016000.zip,91025,42.53403482061025,42.56578732061092,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000016000.zip,91026,20.518824691976207,20.65607969197339,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000016000.zip,91027,26.49442477286303,26.689059772862038,7.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000016000.zip,91028,22.707643689446332,22.739433689446514,1.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000016000.zip,91029,74.2037111721197,74.43696367211942,6.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000016000.zip,91030,24.729504831974793,24.739189831975523,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000016000.zip,91031,-9.677385783652197,-9.610358283653056,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000016000.zip,91032,76.20467411181879,76.2687966118196,4.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000016000.zip,91033,67.34278324997592,67.39609824997802,3.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000016000.zip,91034,61.47096040887122,61.547177908870424,4.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000016000.zip,91035,37.819742869355686,37.90273536935473,4.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000016000.zip,91036,27.41822150089991,27.467631500899728,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000016000.zip,91037,51.5695169964427,51.62013199644559,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000016000.zip,91038,38.83767341453494,38.86288591453669,3.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000016000.zip,91039,27.869891514501898,27.953929014501057,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000016000.zip,91040,23.351786097597664,23.56711609759668,6.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000016000.zip,91041,36.321723035945446,36.66026303594799,9.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000016000.zip,91042,74.74229914168059,74.80206664168139,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000016000.zip,91043,9.463011614626128,9.58544161462703,7.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000016000.zip,91044,136.25178254286237,137.05515504286473,11.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000016000.zip,91045,66.55605925470749,66.83399925470769,4.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000016000.zip,91046,39.83883354596456,39.862761045967034,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000016000.zip,91047,16.65604913111609,16.835046631115688,6.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000016000.zip,91048,57.58649147198914,57.676731471990706,5.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000016000.zip,91049,36.5574201603265,36.583007660327695,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000016000.zip,91050,-6.079228660776692,-5.998723660776761,5.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000032000.zip,91001,52.297040030860636,52.32442253086228,1.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000032000.zip,91002,93.04115770533075,93.46762270533156,7.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000032000.zip,91003,18.902227834868366,18.931135334868827,0.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000032000.zip,91004,42.48079343363541,42.500440933636526,0.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000032000.zip,91005,71.24141226130239,71.27663976130336,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000032000.zip,91006,36.86558769603575,36.89820019603664,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000032000.zip,91007,43.595200635542774,43.6833206355426,1.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000032000.zip,91008,70.19259927823906,70.28911427824066,0.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000032000.zip,91009,42.87971074374526,43.013125743743444,5.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000032000.zip,91010,1.8450275996980077,1.9775400996975634,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000032000.zip,91011,55.70711322439094,55.883760724392346,7.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000032000.zip,91012,32.72692062576863,32.799310625768555,5.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000032000.zip,91013,33.977325790754946,34.00955829075542,3.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000032000.zip,91014,78.47906052356757,78.81618802356991,8.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000032000.zip,91015,33.2396984234924,33.38402092349082,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000032000.zip,91016,38.44722701375525,38.49469701375648,3.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000032000.zip,91017,32.80895814690779,32.90447314690658,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000032000.zip,91018,48.15981706867914,48.2190220686806,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000032000.zip,91019,93.98872944021909,94.39661194021949,7.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000032000.zip,91020,9.553145101278021,9.643270101277494,4.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000032000.zip,91021,-12.84355257991386,-12.821907579913656,1.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000032000.zip,91022,30.647491430679043,30.662258930679727,0.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000032000.zip,91023,45.53771865881058,45.55357615881286,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000032000.zip,91024,52.24469304882833,52.30867804882982,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000032000.zip,91025,43.31703725165438,43.38619975165443,4.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000032000.zip,91026,-11.258782701603975,-10.798792701602906,6.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000032000.zip,91027,25.41631262833627,25.55000262833471,6.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000032000.zip,91028,25.539444806431927,25.57436980643206,3.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000032000.zip,91029,74.88075699426322,75.11400949426297,6.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000032000.zip,91030,25.171250709240724,25.180935709241453,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000032000.zip,91031,-10.969071118309651,-10.778081118308592,5.0,4000
return_mlp_ppo,offlinecv_env70000_learner_2,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_2\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_t000032000.zip,91032,78.21001607818809,78.26955607818934,3.0,4000
