seed,policy,raw_pnl,running_inventory_penalty,terminal_inventory_penalty,full_objective,mean_absolute_inventory,terminal_absolute_inventory,total_fills,spread_revenue,adverse_selection_loss,steps_taken,env_reward_sum,reconciliation_abs_diff,training_seed
110011,oracle,-16.172888877729065,0.9404249999999977,0.121,-17.23431387772906,8.8615,11.0,93.0,75.24853555843461,8.399935745617583,4000,-17.234313877728074,9.876544027065393e-13,
110011,belief,-4.58099391884889,0.7577549999999972,0.081,-5.419748918848887,7.959,9.0,89.0,75.75617017288356,8.399935745617583,4000,-5.419748918848862,2.4868995751603507e-14,
110011,naive,-34.38079385448077,1.2736849999999953,0.169,-35.82347885448076,10.121,13.0,85.0,77.91666666666667,18.94321356863299,4000,-35.82347885448002,7.389644451905042e-13,
110012,oracle,87.81697220873588,0.2375275000000029,0.004,87.57544470873587,4.08625,2.0,58.0,60.35579597272889,18.279814312371855,4000,87.57544470873526,6.110667527536862e-13,
110012,belief,91.72250841731847,0.26980749999999004,0.004,91.44870091731848,4.32975,2.0,58.0,60.688363579043674,18.697445030431183,4000,91.44870091731957,1.0942358130705543e-12,
110012,naive,100.2498409813345,0.581702500000027,0.049,99.61913848133447,6.52275,7.0,71.0,65.08333333333327,29.494868453499514,4000,99.6191384813345,2.842170943040401e-14,
110013,oracle,-3.9926079234713256,0.3292649999999977,0.016,-4.337872923471323,4.8765,4.0,56.0,65.1004638991967,28.434395625331707,4000,-4.337872923472419,1.0960121699099545e-12,
110013,belief,-16.967282942801603,0.4344449999999883,0.036000000000000004,-17.437727942801594,5.717,6.0,58.0,66.06173542783957,28.66117953813224,4000,-17.437727942802404,8.100187187665142e-13,
110013,naive,-45.29504173954206,1.0853449999999853,0.14400000000000002,-46.52438673954204,9.0675,12.0,78.0,71.49999999999997,38.693571201991716,4000,-46.52438673954202,2.1316282072803006e-14,
110014,oracle,25.97607668219098,0.12939499999999884,0.036000000000000004,25.810681682190978,2.718,6.0,56.0,59.47183502455287,21.45331918039593,4000,25.810681682188942,2.035704937952687e-12,
110014,belief,32.73418168020771,0.0990450000000004,0.025,32.61013668020771,2.447,5.0,57.0,59.17759031267175,21.565833428133146,4000,32.6101366802073,4.121147867408581e-13,
110014,naive,47.40466726438214,0.13656499999999575,0.004,47.264102264382146,3.0265,2.0,82.0,75.16666666666666,33.865527288540136,4000,47.26410226438252,3.765876499528531e-13,
110015,oracle,80.858495327604,0.1179874999999975,0.004,80.736507827604,2.65975,2.0,82.0,72.76487369389918,16.878008752771642,4000,80.73650782760336,6.394884621840902e-13,
110015,belief,81.82481567564784,0.08739499999999784,0.004,81.73342067564784,2.0915,2.0,78.0,71.35387048433738,16.878008752771642,4000,81.73342067564724,5.968558980384842e-13,
110015,naive,89.55244898537882,0.7448775000000132,0.025,88.7825714853788,6.88525,5.0,81.0,74.24999999999999,20.83431573889169,4000,88.78257148537963,8.384404281969182e-13,
110016,oracle,-2.5647746578093518,0.4163324999999961,0.004,-2.985107157809348,5.44525,2.0,54.0,62.31247874072507,27.240886358788043,4000,-2.9851071578097224,3.743672039036028e-13,
110016,belief,-4.859350384970796,0.3924124999999926,0.001,-5.252762884970789,5.23575,1.0,55.0,61.69110798191373,27.361739485345208,4000,-5.252762884970832,4.3520742565306136e-14,
110016,naive,2.3320203429212825,0.6384875000000134,0.016,1.677532842921269,6.59925,4.0,72.0,65.99999999999994,39.934790550851545,4000,1.6775328429208172,4.518607710224387e-13,
110017,oracle,50.12882773340726,0.03156249999999977,0.016,50.081265233407265,1.47175,4.0,60.0,59.04467991300912,20.30340981506048,4000,50.08126523340418,3.083755473198835e-12,
110017,belief,49.24922528568618,0.02088249999999996,0.016,49.21234278568618,1.13475,4.0,58.0,56.91628382996065,21.237462115659977,4000,49.21234278568398,2.2026824808563106e-12,
110017,naive,39.68745494013115,0.3105524999999892,0.1,39.27690244013116,4.90825,10.0,74.0,67.83333333333329,33.20258665999428,4000,39.27690244013011,1.0516032489249483e-12,
110018,oracle,84.77173307882674,0.08212499999999673,0.004,84.68560807882675,2.471,2.0,62.0,67.39636784821452,22.623094057429036,4000,84.68560807882689,1.4210854715202004e-13,
110018,belief,80.33238359404788,0.10044249999999738,0.009000000000000001,80.22294109404788,2.81975,3.0,63.0,68.09663795615648,23.157563112744622,4000,80.2229410940489,1.0231815394945443e-12,
110018,naive,97.39980948984316,0.29364999999999286,0.036000000000000004,97.07015948984316,5.027,6.0,84.0,77.0,38.85513067051794,4000,97.0701594898451,1.9326762412674725e-12,
110019,oracle,69.15752935204245,0.03745250000000128,0.001,69.11907685204244,1.48775,1.0,51.0,54.0226098999138,20.21807052881884,4000,69.11907685204208,3.552713678800501e-13,
110019,belief,72.52823624999695,0.13478750000000175,0.016,72.37744874999694,3.14375,4.0,48.0,51.18840963483771,24.232585244692874,4000,72.37744874999606,8.810729923425242e-13,
110019,naive,47.595604074793755,0.2629924999999989,0.064,47.26861157479376,4.15475,8.0,72.0,65.99999999999994,37.28783058532411,4000,47.268611574794264,5.044853423896711e-13,
110020,oracle,41.516457700412445,0.163645000000009,0.001,41.35181270041244,3.3615,1.0,55.0,50.17351208579207,12.229994041103474,4000,41.35181270041198,4.547473508864641e-13,
110020,belief,16.850417325998137,0.12302249999999701,0.016,16.71139482599814,2.80025,4.0,56.0,53.43105755694499,14.791182871096964,4000,16.711394825997125,1.0160761121369433e-12,
110020,naive,23.696470335950664,0.27201999999999693,0.009000000000000001,23.415450335950666,4.421,3.0,55.0,50.41666666666664,17.610106535121062,4000,23.415450335950048,6.181721801112872e-13,
110021,oracle,-27.69009110147556,0.12936749999999492,0.001,-27.820458601475554,2.95475,1.0,37.0,43.28338431442895,17.12214249996631,4000,-27.820458601474346,1.2079226507921703e-12,
110021,belief,-32.684918213906855,0.1714200000000064,0.004,-32.86033821390686,3.345,2.0,38.0,43.202557883759525,17.267597884483912,4000,-32.86033821390756,7.034373084024992e-13,
110021,naive,-35.49702267425471,0.2826749999999953,0.016,-35.795697674254704,4.0555,4.0,52.0,47.66666666666664,22.11485726774947,4000,-35.79569767425527,5.684341886080801e-13,
110022,oracle,67.29412878944032,0.1292524999999975,0.016,67.14887628944032,2.99825,4.0,62.0,52.91888088119386,13.769425439719324,4000,67.14887628943977,5.542233338928781e-13,
110022,belief,77.90569435221869,0.0828425000000007,0.036000000000000004,77.78685185221869,2.50875,6.0,60.0,53.23786453303318,13.812595312954446,4000,77.78685185221802,6.679101716144942e-13,
110022,naive,61.413858701842514,0.10581249999999556,0.025,61.28304620184252,2.67525,5.0,65.0,59.58333333333328,22.930583598327956,4000,61.2830462018415,1.0160761121369433e-12,
110023,oracle,7.8407589208778745,0.25732749999999854,0.016,7.567431420877876,4.55975,4.0,74.0,67.9698337374608,17.276392857425904,4000,7.567431420877808,6.750155989720952e-14,
110023,belief,-2.300063844304418,0.3667424999999898,0.016,-2.682806344304408,5.55975,4.0,70.0,66.59841439479891,17.53883242021256,4000,-2.6828063443041,3.077538224260934e-13,
110023,naive,-28.793385133951972,0.5435299999999836,0.0,-29.336915133951955,6.3725,0.0,72.0,65.99999999999994,25.849714811916755,4000,-29.3369151339519,5.3290705182007514e-14,
110024,oracle,31.232622202662412,0.06156250000000252,0.016,31.155059702662413,2.22125,4.0,60.0,57.051214013728305,16.12472926530498,4000,31.155059702662868,4.547473508864641e-13,
110024,belief,38.665560952546,0.0713274999999986,0.009000000000000001,38.58523345254601,2.40275,3.0,57.0,57.16133842972064,17.300172045300823,4000,38.58523345254555,4.547473508864641e-13,
110024,naive,39.14744423704754,0.08371999999999825,0.001,39.06272423704754,2.4005,1.0,69.0,63.249999999999936,25.857065445782798,4000,39.062724237047675,1.3500311979441904e-13,
110025,oracle,32.97803448282809,0.0658750000000015,0.009000000000000001,32.903159482828094,2.243,3.0,43.0,44.73405365387984,15.560319302773468,4000,32.90315948282829,1.9895196601282805e-13,
110025,belief,30.45764325077147,0.0785649999999999,0.016,30.36307825077147,2.4615,4.0,42.0,44.01601582865181,15.560319302773468,4000,30.3630782507722,7.318590178329032e-13,
110025,naive,46.87282460894619,0.14147250000000008,0.049,46.68235210894619,3.02075,7.0,63.0,57.74999999999994,28.442251778635985,4000,46.68235210894539,8.029132914089132e-13,
110026,oracle,119.64375621538886,0.1758224999999951,0.064,119.40393371538887,3.64225,8.0,58.0,53.350708060420075,12.79958469361625,4000,119.4039337153915,2.6290081223123707e-12,
110026,belief,145.8362673473315,0.2789125000000038,0.081,145.47635484733152,4.68825,9.0,59.0,57.18370444774616,14.744861480433443,4000,145.4763548473333,1.7905676941154525e-12,
110026,naive,207.82058911005015,0.6523374999999856,0.196,206.97225161005017,7.24475,14.0,70.0,64.1666666666666,23.34994109460006,4000,206.97225161005028,1.1368683772161603e-13,
110027,oracle,60.86944336830118,0.03003749999999907,0.001,60.83840586830118,1.39325,1.0,75.0,60.52165697777687,9.415565473088117,4000,60.838405868299084,2.0961010704922955e-12,
110027,belief,61.0422979765051,0.03003749999999907,0.001,61.0112604765051,1.39325,1.0,75.0,60.69451158805481,9.415565473088117,4000,61.011260476503004,2.0961010704922955e-12,
110027,naive,78.72343302678576,0.037875000000002004,0.001,78.68455802678575,1.327,1.0,63.0,57.74999999999995,12.099756500439875,4000,78.68455802678598,2.2737367544323206e-13,
110028,oracle,60.98830524418821,0.073922499999998,0.009000000000000001,60.905382744188216,2.19575,3.0,77.0,68.88126798338588,16.86216425249803,4000,60.905382744186426,1.7905676941154525e-12,
110028,belief,61.89272233374811,0.10959249999999736,0.016,61.767129833748115,2.55525,4.0,74.0,68.15403953639725,16.952660181970728,4000,61.76712983374701,1.1013412404281553e-12,
110028,naive,94.36996042006876,0.5156300000000013,0.225,93.62933042006877,5.0295,15.0,81.0,74.24999999999999,23.227333079179967,4000,93.62933042006793,8.384404281969182e-13,
110029,oracle,65.81977580382943,0.05732500000000134,0.004,65.75845080382942,1.889,2.0,52.0,59.70889909115075,19.428278609993228,4000,65.75845080382804,1.3784529073745944e-12,
110029,belief,74.0201892545362,0.06373250000000026,0.009000000000000001,73.9474567545362,1.84275,3.0,55.0,61.76142433214709,20.328096325474835,4000,73.94745675453538,8.242295734817162e-13,
110029,naive,65.33269566559875,0.034627500000001095,0.004,65.29406816559874,1.56825,2.0,70.0,64.1666666666666,24.202502350372846,4000,65.29406816559677,1.9753088054130785e-12,
110030,oracle,17.217902003399615,0.0950474999999969,0.001,17.121854503399618,2.37325,1.0,63.0,52.03219276992821,8.96250726709576,4000,17.121854503400435,8.171241461241152e-13,
110030,belief,40.92005750906522,0.04516000000000358,0.0,40.874897509065214,1.668,0.0,62.0,53.831020483874234,9.275277321834027,4000,40.87489750906469,5.258016244624741e-13,
110030,naive,11.14587404875543,0.11416249999999424,0.001,11.030711548755438,2.92975,1.0,69.0,63.249999999999936,17.902347664529795,4000,11.030711548756381,9.43245481721533e-13,
110031,oracle,38.59277645154526,0.08701999999999518,0.009000000000000001,38.49675645154527,2.5805,3.0,51.0,51.98223822220994,18.44539104994378,4000,38.49675645154328,1.9895196601282805e-12,
110031,belief,12.22188109220366,0.08881249999999641,0.025,12.108068592203663,2.52025,5.0,51.0,52.595369250198864,18.681397964772554,4000,12.108068592203496,1.6697754290362354e-13,
110031,naive,-30.575438581564754,0.16980249999999586,0.081,-30.82624108156475,2.85275,9.0,63.0,57.74999999999995,29.141512020828593,4000,-30.826241081565893,1.1439738045737613e-12,
110032,oracle,42.15100162178385,0.03146499999999944,0.004,42.11553662178385,1.479,2.0,66.0,63.02015407870829,19.100473973522654,4000,42.11553662178209,1.7621459846850485e-12,
110032,belief,44.427361842573646,0.0887824999999989,0.016,44.32257934257365,2.53425,4.0,68.0,65.39714325783875,20.06135352799266,4000,44.322579342574514,8.668621376273222e-13,
110032,naive,38.98061827784625,0.23207999999999634,0.064,38.68453827784625,3.8305,8.0,68.0,62.33333333333327,26.069125315133576,4000,38.68453827784593,3.197442310920451e-13,
110033,oracle,39.06784329831066,0.1700299999999944,0.036000000000000004,38.861813298310665,3.5895,6.0,70.0,57.324017797522245,11.3604615984744,4000,38.861813298311276,6.110667527536862e-13,
110033,belief,43.56055108567318,0.12212500000000158,0.025,43.41342608567318,2.8935,5.0,71.0,59.34067067620274,11.667970100154411,4000,43.41342608567363,4.476419235288631e-13,
110033,naive,54.84553625561455,0.20678249999999432,0.036000000000000004,54.60275375561455,3.86125,6.0,68.0,62.33333333333328,17.309078743716768,4000,54.60275375561467,1.2079226507921703e-13,
110034,oracle,170.30593652763775,0.5288174999999885,0.049,169.72811902763775,6.66275,7.0,59.0,56.74047270916276,12.698393835141342,4000,169.72811902764104,3.296918293926865e-12,
110034,belief,153.00673020434635,0.40690250000000555,0.025,152.57482770434635,5.93425,5.0,59.0,58.2181992366258,14.451162967079009,4000,152.57482770434694,5.968558980384842e-13,
110034,naive,127.69355843675721,0.23425249999999845,0.0,127.45930593675722,4.37825,0.0,74.0,67.83333333333329,21.403136892962664,4000,127.45930593675862,1.4068746168049984e-12,
110035,oracle,27.05617631162454,0.04852499999999891,0.016,26.991651311624544,1.672,4.0,48.0,43.0480029115949,11.730960236840536,4000,26.991651311625372,8.277822871605167e-13,
110035,belief,24.485892224977647,0.08387749999999998,0.036000000000000004,24.366014724977646,2.09475,6.0,46.0,43.95649442866976,13.651979928500445,4000,24.366014724977823,1.7763568394002505e-13,
110035,naive,17.012378915135287,0.2052799999999991,0.036000000000000004,16.771098915135287,3.9345,6.0,54.0,49.49999999999997,18.698797540931952,4000,16.77109891513526,2.842170943040401e-14,
110036,oracle,17.122496952785013,0.14960749999999856,0.1,16.872889452785014,3.05975,10.0,56.0,57.55136118883551,18.130936194919517,4000,16.87288945278516,1.4566126083082054e-13,
110036,belief,19.207717301075718,0.225582500000001,0.14400000000000002,18.838134801075718,3.65925,12.0,58.0,60.79423437007447,20.76419330066132,4000,18.838134801075164,5.542233338928781e-13,
110036,naive,24.398290025681376,0.09007750000000071,0.064,24.244212525681377,2.35725,8.0,66.0,60.49999999999994,30.445761632767567,4000,24.244212525682084,7.069900220812997e-13,
110037,oracle,50.68720179810106,0.13491499999999562,0.025,50.527286798101066,3.4545,5.0,55.0,55.78163466239882,19.68797837221187,4000,50.52728679810268,1.6129320101754274e-12,
110037,belief,49.55123946791787,0.16756249999999762,0.036000000000000004,49.34767696791787,3.83075,6.0,52.0,53.47381528964149,19.68797837221187,4000,49.34767696791948,1.6129320101754274e-12,
110037,naive,61.818751770200834,0.1774099999999983,0.064,61.57734177020084,3.611,8.0,68.0,62.33333333333327,29.487067997424237,4000,61.57734177020033,5.115907697472721e-13,
110038,oracle,33.21484810561077,0.09683499999999591,0.009000000000000001,33.10901310561077,2.522,3.0,61.0,59.73409751072697,17.205004209562837,4000,33.10901310560918,1.5916157281026244e-12,
110038,belief,45.93359826258515,0.09484249999999617,0.009000000000000001,45.82975576258515,2.61975,3.0,61.0,60.56814132741506,16.50118450695704,4000,45.82975576258522,7.105427357601002e-14,
110038,naive,29.18902409527857,0.12399749999999796,0.049,29.01602659527857,2.94475,7.0,69.0,63.249999999999936,21.244151308689222,4000,29.016026595279243,6.714628852932947e-13,
110039,oracle,79.09507219175771,0.5142949999999857,0.064,78.51677719175773,6.6465,8.0,62.0,71.78842728214205,25.49255300299136,4000,78.51677719176043,2.7000623958883807e-12,
110039,belief,77.63930589003655,0.5666499999999933,0.081,76.99165589003655,6.8515,9.0,65.0,73.17724810631634,26.682546972820756,4000,76.99165589003765,1.0942358130705543e-12,
110039,naive,86.27381329641912,1.3007224999999738,0.256,84.71709079641914,10.11825,16.0,82.0,75.16666666666664,34.238801770866225,4000,84.71709079641813,1.0089706847793423e-12,
110040,oracle,99.38645580569988,0.3443674999999915,0.016,99.02608830569989,5.15925,4.0,62.0,58.63714843449226,15.10841312119858,4000,99.02608830569886,1.0231815394945443e-12,
110040,belief,109.59216114199847,0.4067624999999916,0.025,109.16039864199848,5.58475,5.0,61.0,58.980758455234685,16.84484756062266,4000,109.16039864199801,4.689582056016661e-13,
110040,naive,102.09726804165723,1.080035,0.081,100.93623304165723,9.7295,9.0,73.0,66.91666666666663,28.905955831301686,4000,100.9362330416601,2.8705926524708048e-12,
110041,oracle,43.63026728385523,0.03126249999999978,0.025,43.57400478385524,1.24975,5.0,59.0,59.885976282576834,20.817607944884863,4000,43.57400478385431,9.237055564881302e-13,
110041,belief,41.49979225154459,0.03115749999999975,0.025,41.44363475154459,1.24625,5.0,57.0,57.755259799476974,20.817607944884863,4000,41.44363475154371,8.810729923425242e-13,
110041,naive,54.8722620895478,0.037584999999999244,0.009000000000000001,54.8256770895478,1.5915,3.0,77.0,70.5833333333333,30.999147413132246,4000,54.82567708954565,2.1529444893531036e-12,
110042,oracle,5.12737878629207,0.08406499999999704,0.004,5.039313786292073,2.3975,2.0,62.0,66.88157271890744,28.581123460002132,4000,5.0393137862922766,2.0339285811132868e-13,
110042,belief,4.368749442468271,0.08406499999999704,0.004,4.280684442468274,2.3975,2.0,62.0,66.12294336598042,28.581123460002132,4000,4.280684442468478,2.0339285811132868e-13,
110042,naive,-12.814130735239019,0.37730249999999305,0.081,-13.272433235239012,5.88625,9.0,79.0,72.41666666666663,37.347693553851585,4000,-13.272433235239916,9.041656312547275e-13,
110043,oracle,61.06798880276352,0.18122499999999783,0.025,60.86176380276353,3.612,5.0,63.0,59.15528051970231,18.45944960274398,4000,60.8617638027654,1.8758328224066645e-12,
110043,belief,65.12290434851957,0.22791750000000482,0.036000000000000004,64.85898684851956,4.12375,6.0,62.0,59.39627671676911,19.405965775154797,4000,64.85898684851966,9.947598300641403e-14,
110043,naive,84.2336872749072,0.3461624999999888,0.121,83.76652477490721,4.64875,11.0,73.0,66.91666666666661,28.650305011285322,4000,83.7665247749065,7.105427357601002e-13,
110044,oracle,25.208510851046412,0.06626250000000296,0.016,25.12624835104641,2.34425,4.0,68.0,56.3967893704115,5.983852390023331,4000,25.126248351046538,1.2789769243681803e-13,
110044,belief,25.27386313917441,0.10039499999999789,0.036000000000000004,25.13746813917441,2.7205,6.0,68.0,58.27001432021235,6.861793086457528,4000,25.13746813917566,1.2505552149377763e-12,
110044,naive,46.333275773916,0.0290874999999989,0.004,46.30018827391601,1.26825,2.0,70.0,64.1666666666666,12.8986729611444,4000,46.300188273914,2.0037305148434825e-12,
110045,oracle,63.97203984910968,0.1038624999999996,0.004,63.86417734910968,2.64125,2.0,80.0,67.88595239653593,13.446874136614174,4000,63.86417734910845,1.2292389328649733e-12,
110045,belief,62.12016092196984,0.056990000000003455,0.001,62.06217092196984,1.828,1.0,75.0,66.0412796851827,14.045046338925463,4000,62.06217092196839,1.4495071809506044e-12,
110045,naive,76.27904601393232,0.09704999999999668,0.016,76.16599601393231,2.552,4.0,68.0,62.33333333333327,19.271427728265536,4000,76.16599601393408,1.7621459846850485e-12,
110046,oracle,76.96098069999528,0.365692500000008,0.025,76.57028819999526,5.28525,5.0,73.0,67.94495000106652,22.44547509447172,4000,76.57028819999485,4.121147867408581e-13,
110046,belief,73.43762732055842,0.3184249999999971,0.009000000000000001,73.11020232055843,4.8515,3.0,67.0,63.26023888184695,22.44547509447172,4000,73.11020232055941,9.805489753489383e-13,
110046,naive,83.76822825102715,0.8838400000000131,0.036000000000000004,82.84838825102715,8.5585,6.0,70.0,64.16666666666661,29.529653073131808,4000,82.84838825102887,1.7195134205394424e-12,
110047,oracle,0.611579135127954,0.10711249999999771,0.016,0.4884666351279563,2.44625,4.0,46.0,49.25502863063435,17.80953522904414,4000,0.48846663512766925,2.870481630168342e-13,
110047,belief,3.818434832483149,0.1631625000000043,0.025,3.6302723324831447,3.58175,5.0,47.0,50.649742490958666,18.293848364388086,4000,3.6302723324835724,4.276579090856103e-13,
110047,naive,5.081693951965008,0.8783649999999924,0.225,3.978328951965015,8.193,15.0,75.0,68.74999999999996,34.72982756039603,4000,3.9783289519661333,1.1182166304024577e-12,
110048,oracle,76.17096484304705,0.0778049999999997,0.004,76.08915984304704,2.2555,2.0,72.0,75.06018798975,26.948022486657997,4000,76.0891598430488,1.7621459846850485e-12,
110048,belief,79.72635055522508,0.07853500000000103,0.001,79.64681555522507,2.253,1.0,73.0,75.91941033742404,27.91443141839828,4000,79.64681555522607,9.947598300641403e-13,
110048,naive,69.01001613625951,0.07425499999999857,0.004,68.93176113625951,2.3915,2.0,88.0,80.66666666666669,34.88486990755762,4000,68.93176113625842,1.0942358130705543e-12,
110049,oracle,91.51671833125691,0.24891500000000558,0.0,91.2678033312569,4.4155,0.0,66.0,56.560884388496504,10.286682952257367,4000,91.2678033312587,1.8047785488306545e-12,
110049,belief,88.4463494325621,0.3134924999999923,0.009000000000000001,88.1238569325621,5.17075,3.0,65.0,56.853729896785175,12.057606034289199,4000,88.1238569325628,6.963318810448982e-13,
110049,naive,90.76310771351336,0.8837700000000087,0.196,89.68333771351335,8.4535,14.0,70.0,64.1666666666666,19.022336562136825,4000,89.68333771351344,8.526512829121202e-14,
110050,oracle,22.361511265718946,0.06218999999999932,0.025,22.274321265718946,2.0995,5.0,53.0,52.405112250376945,20.530006545738225,4000,22.274321265719326,3.801403636316536e-13,
110050,belief,23.304595258110453,0.05239249999999931,0.025,23.227202758110455,1.87575,5.0,53.0,52.63455654139898,20.73895134513652,4000,23.227202758110817,3.623767952376511e-13,
110050,naive,-37.65419692670207,0.6521799999999864,0.169,-38.475376926702054,7.387,13.0,67.0,61.4166666666666,37.09957593696154,4000,-38.47537692670294,8.881784197001252e-13,
110051,oracle,29.700668827574987,0.1404925000000033,0.009000000000000001,29.551176327574982,3.27425,3.0,51.0,53.62123576608336,18.578595959156125,4000,29.551176327575853,8.704148513061227e-13,
