agent_type,run_tag,checkpoint_timestep,checkpoint_path,evaluation_seed,cumulative_reward,raw_pnl,terminal_abs_inventory,steps
return_mlp_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000016000.zip,91011,52.88659394889238,53.060181448893786,7.0,4000
return_mlp_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000016000.zip,91012,-43.78340724242033,-43.70950724242019,1.0,4000
return_mlp_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000016000.zip,91013,39.365992420785204,39.38342742078683,1.0,4000
return_mlp_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000016000.zip,91014,63.38714115860761,63.574558658605724,6.0,4000
return_mlp_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000016000.zip,91015,29.907610115737032,29.952677615738708,4.0,4000
return_mlp_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000016000.zip,91016,40.59175915138706,40.61866665138737,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000016000.zip,91017,27.83523339577646,27.8701683957769,1.0,4000
return_mlp_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000016000.zip,91018,56.074711331982996,56.18822133198273,3.0,4000
return_mlp_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000016000.zip,91019,69.66007142013288,69.72801392013463,1.0,4000
return_mlp_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000016000.zip,91020,22.869145131493372,22.884990131493552,1.0,4000
return_mlp_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000016000.zip,91021,11.329810733499668,11.348403233499482,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000016000.zip,91022,31.078360771575635,31.093128271576333,0.0,4000
return_mlp_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000016000.zip,91023,51.18771267240101,51.203080172402565,1.0,4000
return_mlp_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000016000.zip,91024,16.71074701048532,16.751979510485057,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000016000.zip,91025,44.06466627655667,44.09817377655742,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000016000.zip,91026,-2.269161102802869,-1.8816236028017101,5.0,4000
return_mlp_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000016000.zip,91027,17.939474244988816,18.186651744989376,8.0,4000
return_mlp_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000016000.zip,91028,25.91627562270083,25.95120062270098,3.0,4000
return_mlp_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000016000.zip,91029,87.09629281218938,87.43806531218866,8.0,4000
return_mlp_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000016000.zip,91030,25.42283023232727,25.432515232328,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000016000.zip,91031,8.15384943902222,8.19108943902232,1.0,4000
return_mlp_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000016000.zip,91032,75.27935248937678,75.33583748937806,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000016000.zip,91033,59.42884986038864,59.468297360391716,3.0,4000
return_mlp_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000016000.zip,91034,52.112963180203536,52.19085068020212,4.0,4000
return_mlp_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000016000.zip,91035,33.83558285273626,33.86915035273768,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000016000.zip,91036,27.323339195545522,27.40549169554572,1.0,4000
return_mlp_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000016000.zip,91037,57.07842785835055,57.14813785835116,3.0,4000
return_mlp_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000016000.zip,91038,39.463406557213,39.48877655721478,3.0,4000
return_mlp_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000016000.zip,91039,27.368492009329035,27.532539509329638,4.0,4000
return_mlp_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000016000.zip,91040,22.426472172057355,22.669087172056265,7.0,4000
return_mlp_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000016000.zip,91041,38.379784477690656,38.80070947769241,10.0,4000
return_mlp_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000016000.zip,91042,57.990345964901444,58.01864096490206,1.0,4000
return_mlp_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000016000.zip,91043,3.661193912088049,3.861341412087654,9.0,4000
return_mlp_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000016000.zip,91044,123.02145870355457,123.73316370355519,11.0,4000
return_mlp_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000016000.zip,91045,62.52140749710637,62.85220999710714,6.0,4000
return_mlp_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000016000.zip,91046,41.41989123959054,41.480501239592,3.0,4000
return_mlp_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000016000.zip,91047,10.58518796099729,10.823147960997062,6.0,4000
return_mlp_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000016000.zip,91048,33.857124966671634,34.00052246667212,7.0,4000
return_mlp_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000016000.zip,91049,37.120204858438726,37.1812798584412,3.0,4000
return_mlp_ppo,offlinecv_env70000_learner_4,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000016000.zip,91050,2.4715211602273888,2.5158736602275553,4.0,4000
return_mlp_ppo,offlinecv_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000032000.zip,91001,57.160602055874264,57.2146620558766,3.0,4000
return_mlp_ppo,offlinecv_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000032000.zip,91002,59.01400182219917,59.19727932219837,4.0,4000
return_mlp_ppo,offlinecv_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000032000.zip,91003,25.345879877035603,25.427807377035208,3.0,4000
return_mlp_ppo,offlinecv_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000032000.zip,91004,32.137266729614076,32.15738922961452,1.0,4000
return_mlp_ppo,offlinecv_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000032000.zip,91005,93.27649297573015,93.34263047572975,1.0,4000
return_mlp_ppo,offlinecv_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000032000.zip,91006,37.125044807394396,37.15765730739528,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000032000.zip,91007,47.17383542061848,47.27748292061936,0.0,4000
return_mlp_ppo,offlinecv_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000032000.zip,91008,105.02822461691702,105.48940461691575,10.0,4000
return_mlp_ppo,offlinecv_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000032000.zip,91009,38.433605575589354,38.482553075590005,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000032000.zip,91010,-7.100221149824473,-6.968666149824884,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000032000.zip,91011,48.10495667554279,48.2288516755425,5.0,4000
return_mlp_ppo,offlinecv_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000032000.zip,91012,35.658968725148185,35.712591225148856,4.0,4000
return_mlp_ppo,offlinecv_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000032000.zip,91013,30.803452570338997,30.81551257033979,1.0,4000
return_mlp_ppo,offlinecv_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000032000.zip,91014,70.44903836569789,70.66287086569571,6.0,4000
return_mlp_ppo,offlinecv_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000032000.zip,91015,36.49131793675473,36.55623043675658,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000032000.zip,91016,23.089204466348562,23.284784466347446,6.0,4000
return_mlp_ppo,offlinecv_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000032000.zip,91017,44.372417203418166,44.41042720341986,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000032000.zip,91018,44.854812755800175,44.90859525580086,1.0,4000
return_mlp_ppo,offlinecv_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000032000.zip,91019,68.85110338935715,68.93468088935884,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000032000.zip,91020,30.302135464632116,30.378690464631006,3.0,4000
return_mlp_ppo,offlinecv_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000032000.zip,91021,-2.8743770278861303,-2.852729527885785,1.0,4000
return_mlp_ppo,offlinecv_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000032000.zip,91022,35.18947766870981,35.22601516871072,1.0,4000
return_mlp_ppo,offlinecv_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000032000.zip,91023,32.46071479662038,32.505294796620774,1.0,4000
return_mlp_ppo,offlinecv_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000032000.zip,91024,52.00784516251167,52.01986266251414,1.0,4000
return_mlp_ppo,offlinecv_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000032000.zip,91025,48.09394501401953,48.13095001402047,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000032000.zip,91026,12.606169785046427,12.810049785045294,3.0,4000
return_mlp_ppo,offlinecv_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000032000.zip,91027,37.00906044285008,37.0416054428523,3.0,4000
return_mlp_ppo,offlinecv_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000032000.zip,91028,23.18982786112298,23.22161786112315,1.0,4000
return_mlp_ppo,offlinecv_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000032000.zip,91029,74.10965410184411,74.36198410184443,7.0,4000
return_mlp_ppo,offlinecv_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000032000.zip,91030,24.943706163113404,24.953391163114134,2.0,4000
return_mlp_ppo,offlinecv_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000032000.zip,91031,-0.9099051750404297,-0.5755326750399945,7.0,4000
return_mlp_ppo,offlinecv_env70000_learner_4,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\checkpoints\offlinecv_env70000_learner_4\ppo_return_mlp_ppo_offlinecv_env70000_learner_4_t000032000.zip,91032,75.46670030257656,75.53082280257735,4.0,4000
