agent_type,run_tag,checkpoint_timestep,checkpoint_path,evaluation_seed,cumulative_reward,raw_pnl,terminal_abs_inventory,steps
hamilton_ppo,phase3_event_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000016000.zip,195011,9.425351574052408,9.564293076358183,3.0,258
hamilton_ppo,phase3_event_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000016000.zip,195012,-118.89519275740696,-117.83141680970266,14.0,257
hamilton_ppo,phase3_event_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000016000.zip,195013,43.013879567099,43.10406336465826,5.0,258
hamilton_ppo,phase3_event_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000016000.zip,195014,71.68686113006099,72.3946889632457,12.0,304
hamilton_ppo,phase3_event_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000016000.zip,195015,17.161160840919678,17.249636739519957,2.0,280
hamilton_ppo,phase3_event_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000016000.zip,195016,47.13848861664344,47.96684210796957,12.0,292
hamilton_ppo,phase3_event_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000016000.zip,195017,70.28600717217049,72.12204877971317,17.0,285
hamilton_ppo,phase3_event_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000016000.zip,195018,32.948859079358584,33.06094050912009,3.0,263
hamilton_ppo,phase3_event_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000016000.zip,195019,25.67046060332384,25.759389421545364,2.0,253
hamilton_ppo,phase3_event_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000016000.zip,195020,10.47453510305219,10.693874106673661,7.0,258
hamilton_ppo,phase3_event_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000016000.zip,195021,57.94928409351657,58.148762699379745,6.0,289
hamilton_ppo,phase3_event_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000016000.zip,195022,22.189750879610035,22.253728948171954,4.0,288
hamilton_ppo,phase3_event_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000016000.zip,195023,46.15190434103975,46.2133895990512,3.0,276
hamilton_ppo,phase3_event_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000016000.zip,195024,44.12855551941705,44.18365397900436,3.0,300
hamilton_ppo,phase3_event_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000016000.zip,195025,1.0141164272159302,1.2815643225086433,6.0,269
hamilton_ppo,phase3_event_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000016000.zip,195026,-41.4637436565721,-41.05864465087734,10.0,297
hamilton_ppo,phase3_event_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000016000.zip,195027,-0.91731247150652,-0.697451759746059,9.0,243
hamilton_ppo,phase3_event_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000016000.zip,195028,6.270134201149003,6.308697112175906,2.0,302
hamilton_ppo,phase3_event_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000016000.zip,195029,28.66843950793672,28.761726561994237,3.0,279
hamilton_ppo,phase3_event_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000016000.zip,195030,54.75594117771879,54.991463274414286,7.0,294
hamilton_ppo,phase3_event_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000016000.zip,195031,39.7362847062312,39.77012448318618,2.0,307
hamilton_ppo,phase3_event_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000016000.zip,195032,21.943638977798194,21.994278265115668,2.0,305
hamilton_ppo,phase3_event_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000016000.zip,195033,87.73704309078067,87.96337883570374,2.0,290
hamilton_ppo,phase3_event_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000016000.zip,195034,58.933872942859956,59.15233148332845,8.0,256
hamilton_ppo,phase3_event_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000016000.zip,195035,36.594464204414656,36.621229842174785,3.0,270
hamilton_ppo,phase3_event_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000016000.zip,195036,59.80132469612891,59.849867906996394,4.0,292
hamilton_ppo,phase3_event_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000016000.zip,195037,46.03326432409983,46.248095921210165,9.0,308
hamilton_ppo,phase3_event_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000016000.zip,195038,22.476953748977316,22.49362114075194,1.0,258
hamilton_ppo,phase3_event_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000016000.zip,195039,-6.220758927535118,-6.093503904419265,4.0,291
hamilton_ppo,phase3_event_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000016000.zip,195040,12.635744595178789,12.800230166904157,6.0,286
hamilton_ppo,phase3_event_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000016000.zip,195041,-29.9103330979669,-29.683562827820765,7.0,280
hamilton_ppo,phase3_event_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000016000.zip,195042,57.03792897061191,57.05787485650569,0.0,304
hamilton_ppo,phase3_event_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000016000.zip,195043,6.395503601490046,6.434205948423141,3.0,288
hamilton_ppo,phase3_event_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000016000.zip,195044,77.72864000504089,77.86595247986577,4.0,272
hamilton_ppo,phase3_event_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000016000.zip,195045,50.87437888610045,51.03212191070526,5.0,278
hamilton_ppo,phase3_event_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000016000.zip,195046,45.9954821678151,46.10651418214081,7.0,269
hamilton_ppo,phase3_event_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000016000.zip,195047,32.33309886924593,32.34638778556494,1.0,255
hamilton_ppo,phase3_event_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000016000.zip,195048,27.656005358063013,27.713958850985023,3.0,241
hamilton_ppo,phase3_event_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000016000.zip,195049,-23.074303900668685,-23.020608902150343,1.0,306
hamilton_ppo,phase3_event_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000016000.zip,195050,-49.11500473500673,-49.02415851857347,3.0,281
hamilton_ppo,phase3_event_env70000_learner_1,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000032000.zip,195001,48.48038449105765,48.50337675778374,1.0,275
hamilton_ppo,phase3_event_env70000_learner_1,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000032000.zip,195002,11.009133688010824,11.194398309442192,3.0,283
hamilton_ppo,phase3_event_env70000_learner_1,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000032000.zip,195003,20.280175830242012,20.292054816244246,1.0,275
hamilton_ppo,phase3_event_env70000_learner_1,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000032000.zip,195004,38.499815311965975,39.20502801204907,12.0,307
hamilton_ppo,phase3_event_env70000_learner_1,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000032000.zip,195005,27.324356964313125,27.3465035525701,0.0,298
hamilton_ppo,phase3_event_env70000_learner_1,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000032000.zip,195006,40.799166618376816,40.82001288937364,0.0,264
hamilton_ppo,phase3_event_env70000_learner_1,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000032000.zip,195007,40.485566908996354,40.5076345873603,1.0,289
hamilton_ppo,phase3_event_env70000_learner_1,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000032000.zip,195008,29.69294951421998,29.78667612159404,6.0,263
hamilton_ppo,phase3_event_env70000_learner_1,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000032000.zip,195009,27.68602519407823,27.831827643158647,4.0,291
hamilton_ppo,phase3_event_env70000_learner_1,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000032000.zip,195010,36.5503248444739,36.6038116039131,0.0,300
hamilton_ppo,phase3_event_env70000_learner_1,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000032000.zip,195011,41.23368744614743,41.26158599450244,2.0,258
hamilton_ppo,phase3_event_env70000_learner_1,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000032000.zip,195012,14.0822526528797,14.129517612725294,3.0,257
hamilton_ppo,phase3_event_env70000_learner_1,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000032000.zip,195013,34.750818603831604,34.76948380217286,2.0,258
hamilton_ppo,phase3_event_env70000_learner_1,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000032000.zip,195014,45.888540201570514,46.00799345604872,5.0,304
hamilton_ppo,phase3_event_env70000_learner_1,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000032000.zip,195015,8.025376623252617,8.33320683823797,3.0,280
hamilton_ppo,phase3_event_env70000_learner_1,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000032000.zip,195016,56.85239826578413,56.87985017249822,1.0,292
hamilton_ppo,phase3_event_env70000_learner_1,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000032000.zip,195017,63.348285072224996,64.04816332133953,8.0,285
hamilton_ppo,phase3_event_env70000_learner_1,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000032000.zip,195018,17.361749787272768,17.41194677780416,2.0,263
hamilton_ppo,phase3_event_env70000_learner_1,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000032000.zip,195019,25.127719098267708,25.14047504924116,2.0,253
hamilton_ppo,phase3_event_env70000_learner_1,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000032000.zip,195020,27.885768418110686,27.97888966027574,5.0,258
hamilton_ppo,phase3_event_env70000_learner_1,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000032000.zip,195021,30.267783127238328,30.284912616490345,0.0,289
hamilton_ppo,phase3_event_env70000_learner_1,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000032000.zip,195022,3.3232617447739177,3.48998802643149,5.0,288
hamilton_ppo,phase3_event_env70000_learner_1,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000032000.zip,195023,58.76749804054276,58.9274407092791,1.0,276
hamilton_ppo,phase3_event_env70000_learner_1,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000032000.zip,195024,50.33377134151921,50.42835797784373,0.0,300
hamilton_ppo,phase3_event_env70000_learner_1,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000032000.zip,195025,30.829923964570046,30.838943812904233,0.0,269
hamilton_ppo,phase3_event_env70000_learner_1,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000032000.zip,195026,-18.382897101764456,-18.290819353967436,5.0,297
hamilton_ppo,phase3_event_env70000_learner_1,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000032000.zip,195027,7.8546659894747695,7.919329060458949,5.0,243
hamilton_ppo,phase3_event_env70000_learner_1,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000032000.zip,195028,-12.294900656187156,-12.090191608033138,6.0,302
hamilton_ppo,phase3_event_env70000_learner_1,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000032000.zip,195029,44.1363711318954,44.14877574229705,1.0,279
hamilton_ppo,phase3_event_env70000_learner_1,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000032000.zip,195030,48.80692330099005,48.83743536212219,2.0,294
hamilton_ppo,phase3_event_env70000_learner_1,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000032000.zip,195031,102.87953898224421,103.02471614091418,0.0,307
hamilton_ppo,phase3_event_env70000_learner_1,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000032000.zip,195032,15.7161558734637,15.893581574691893,4.0,305
hamilton_ppo,phase3_event_env70000_learner_1,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\checkpoints\phase3_event_env70000_learner_1\ppo_hamilton_ppo_phase3_event_env70000_learner_1_t000032000.zip,195033,5.012707404786264,5.116934373403069,6.0,290
