agent_type,run_tag,checkpoint_timestep,checkpoint_path,evaluation_seed,cumulative_reward,raw_pnl,terminal_abs_inventory,steps
hamilton_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000016000.zip,91039,30.178883649183344,30.366781149183566,5.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000016000.zip,91040,33.324562880990115,33.60050038098939,8.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000016000.zip,91041,20.999647167423834,21.174189667423434,7.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000016000.zip,91042,6.360720448444237,6.419975448444291,3.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000016000.zip,91043,-16.502845160177912,-15.809112660177334,14.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000016000.zip,91044,161.0816664054469,162.3260514054491,14.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000016000.zip,91045,66.58227315316373,66.82516815316438,5.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000016000.zip,91046,49.547543825242705,49.638501325243,4.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000016000.zip,91047,12.247799030602133,12.46966153060157,6.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000016000.zip,91048,74.61273494998461,74.74516494998647,6.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000016000.zip,91049,34.169379357661846,34.22437685766232,5.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000016000.zip,91050,-18.213192723543337,-18.064072723543518,7.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000032000.zip,91001,75.68148001204356,75.76744751204268,2.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000032000.zip,91002,88.70465289317683,89.19912289317756,7.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000032000.zip,91003,36.33101772814377,36.59427522814366,5.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000032000.zip,91004,39.19357181117109,39.23168931117263,2.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000032000.zip,91005,111.23066595103582,111.36401095103389,4.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000032000.zip,91006,40.74161011077256,40.785912610773295,1.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000032000.zip,91007,35.85966231618355,35.8900148161847,2.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000032000.zip,91008,80.82873123416758,80.9636087341673,1.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000032000.zip,91009,43.445154596509354,43.496044596510075,2.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000032000.zip,91010,-6.483184091947883,-6.351629091948297,2.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000032000.zip,91011,51.99087925994226,52.134651759942244,6.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000032000.zip,91012,-46.18182888145288,-46.09640638145356,2.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000032000.zip,91013,36.29837063763491,36.532075637634875,7.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000032000.zip,91014,37.42068345140049,37.45571345140132,3.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000032000.zip,91015,19.938401732648195,20.10256423264866,7.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000032000.zip,91016,37.15325404768703,37.200179047688096,3.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000032000.zip,91017,46.939928253762005,46.97454325376401,3.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000032000.zip,91018,61.92247623008482,62.00437623008543,4.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000032000.zip,91019,61.66321112935579,61.71016612936029,1.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000032000.zip,91020,65.46442192722034,65.54809442721916,3.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000032000.zip,91021,35.03859768347924,35.490922683479084,9.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000032000.zip,91022,20.555988619683838,20.595113619684085,1.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000032000.zip,91023,39.03399533719606,39.05632783719773,3.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000032000.zip,91024,27.034379310195973,27.14149681019569,6.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000032000.zip,91025,38.89869447146987,38.94917697147088,3.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000032000.zip,91026,30.93275600633964,30.97475100634027,1.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000032000.zip,91027,30.981183066321734,31.114155566320164,6.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000032000.zip,91028,22.602036184502346,22.631173684502926,1.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000032000.zip,91029,127.5341590730523,128.17746407305071,10.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000032000.zip,91030,23.677596889189477,23.701726889190354,3.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000032000.zip,91031,-4.5889883244838146,-4.545678324483617,1.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000032000.zip,91032,79.58137109127782,79.65090609127884,4.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000032000.zip,91033,90.70706788745908,90.83833788746048,1.0,4000
hamilton_ppo,offlinecv_env70000_learner_1,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_1\ppo_hamilton_ppo_offlinecv_env70000_learner_1_t000032000.zip,91034,58.81860091889721,58.905495918896406,4.0,4000
