agent_type,run_tag,checkpoint_timestep,checkpoint_path,evaluation_seed,cumulative_reward,raw_pnl,terminal_abs_inventory,steps
return_lstm_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000016000.zip,91013,42.964813756255325,44.170973756253716,16.0,4000
return_lstm_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000016000.zip,91014,5.029290286755402,5.095182786754606,2.0,4000
return_lstm_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000016000.zip,91015,23.97550256170882,24.608625061707926,14.0,4000
return_lstm_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000016000.zip,91016,46.177087998438125,46.19278799843984,0.0,4000
return_lstm_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000016000.zip,91017,46.6699185479794,46.84140104798087,8.0,4000
return_lstm_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000016000.zip,91018,72.94913954885884,73.15691704885637,8.0,4000
return_lstm_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000016000.zip,91019,44.857250006918626,44.911647506922236,4.0,4000
return_lstm_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000016000.zip,91020,80.86716912215043,81.25437162214905,9.0,4000
return_lstm_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000016000.zip,91021,36.04557605167531,36.946868551671514,14.0,4000
return_lstm_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000016000.zip,91022,9.221963104730218,9.294018104730412,3.0,4000
return_lstm_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000016000.zip,91023,51.7571277521937,51.947495252194585,8.0,4000
return_lstm_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000016000.zip,91024,10.664043703465868,10.903286203465996,9.0,4000
return_lstm_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000016000.zip,91025,38.43268300851033,38.61209800850929,6.0,4000
return_lstm_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000016000.zip,91026,23.19546718845338,23.268137188451902,1.0,4000
return_lstm_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000016000.zip,91027,23.80757579990298,24.087958299901857,9.0,4000
return_lstm_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000016000.zip,91028,25.043982413103993,25.201544913103362,5.0,4000
return_lstm_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000016000.zip,91029,169.82645535481427,171.106857854822,14.0,4000
return_lstm_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000016000.zip,91030,23.278638341390533,23.325283341390843,4.0,4000
return_lstm_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000016000.zip,91031,15.181106086166208,15.30197608616561,5.0,4000
return_lstm_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000016000.zip,91032,59.41384882042315,59.498098820423735,2.0,4000
return_lstm_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000016000.zip,91033,128.41996411553427,129.12477911553037,9.0,4000
return_lstm_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000016000.zip,91034,147.87572990808633,148.38332740808778,11.0,4000
return_lstm_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000016000.zip,91035,46.93124148070205,47.61816398069982,13.0,4000
return_lstm_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000016000.zip,91036,12.099945031112336,12.19710503111287,7.0,4000
return_lstm_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000016000.zip,91037,58.872367312505865,58.920287312506915,0.0,4000
return_lstm_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000016000.zip,91038,-12.080405940744265,-11.702823440744055,10.0,4000
return_lstm_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000016000.zip,91039,31.238071509870124,31.505661509870833,7.0,4000
return_lstm_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000016000.zip,91040,28.313275485059815,29.317070485060185,15.0,4000
return_lstm_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000016000.zip,91041,31.951537906909554,32.69251790690828,13.0,4000
return_lstm_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000016000.zip,91042,37.15092382126988,37.16480632127009,0.0,4000
return_lstm_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000016000.zip,91043,22.81676501024402,22.873345010244407,5.0,4000
return_lstm_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000016000.zip,91044,163.68316753174994,165.0781100317522,16.0,4000
return_lstm_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000016000.zip,91045,109.19559320239814,110.39837070239787,14.0,4000
return_lstm_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000016000.zip,91046,76.37943258883142,77.06183258883311,12.0,4000
return_lstm_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000016000.zip,91047,10.34459564846958,11.012690648469516,12.0,4000
return_lstm_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000016000.zip,91048,120.23036495299435,120.47387245299674,2.0,4000
return_lstm_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000016000.zip,91049,45.506875859691164,46.22551085969144,14.0,4000
return_lstm_ppo,offlinecv_env70000_learner_0,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000016000.zip,91050,-23.69143902237855,-23.47238902237882,9.0,4000
return_lstm_ppo,offlinecv_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000032000.zip,91001,110.1881329609225,110.83436796092292,12.0,4000
return_lstm_ppo,offlinecv_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000032000.zip,91002,134.58272595025747,135.84751845026062,14.0,4000
return_lstm_ppo,offlinecv_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000032000.zip,91003,55.95928913850504,56.52805413850501,10.0,4000
return_lstm_ppo,offlinecv_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000032000.zip,91004,19.48790931210498,19.639499312103908,5.0,4000
return_lstm_ppo,offlinecv_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000032000.zip,91005,159.94892184182766,160.46531684182582,9.0,4000
return_lstm_ppo,offlinecv_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000032000.zip,91006,46.546215377188055,46.690915377188446,5.0,4000
return_lstm_ppo,offlinecv_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000032000.zip,91007,35.587747871816696,35.625822871819764,4.0,4000
return_lstm_ppo,offlinecv_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000032000.zip,91008,153.99980338295043,155.10972838295265,15.0,4000
return_lstm_ppo,offlinecv_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000032000.zip,91009,33.35288686828528,33.36377936828667,1.0,4000
return_lstm_ppo,offlinecv_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000032000.zip,91010,18.955762633074404,19.002710133073307,1.0,4000
return_lstm_ppo,offlinecv_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000032000.zip,91011,61.38350329579455,62.10969329579416,15.0,4000
return_lstm_ppo,offlinecv_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000032000.zip,91012,-117.95945036413484,-117.47454036413671,7.0,4000
return_lstm_ppo,offlinecv_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000032000.zip,91013,33.44823983164517,34.04528233164501,11.0,4000
return_lstm_ppo,offlinecv_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000032000.zip,91014,15.874169199867042,15.91065669986699,1.0,4000
return_lstm_ppo,offlinecv_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000032000.zip,91015,21.310448818557308,21.66265131855789,11.0,4000
return_lstm_ppo,offlinecv_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000032000.zip,91016,56.47163338573524,56.53247338573493,2.0,4000
return_lstm_ppo,offlinecv_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000032000.zip,91017,44.102209323571884,44.333074323571054,9.0,4000
return_lstm_ppo,offlinecv_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000032000.zip,91018,66.48271578631203,66.64492578630961,6.0,4000
return_lstm_ppo,offlinecv_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000032000.zip,91019,53.351193927754885,53.416271427758545,4.0,4000
return_lstm_ppo,offlinecv_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000032000.zip,91020,70.84801728550119,71.30096728550018,9.0,4000
return_lstm_ppo,offlinecv_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000032000.zip,91021,46.58377513873808,47.32803263873666,12.0,4000
return_lstm_ppo,offlinecv_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000032000.zip,91022,14.892042016311802,14.958379516313016,3.0,4000
return_lstm_ppo,offlinecv_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000032000.zip,91023,49.78021096909137,49.91181846909217,7.0,4000
return_lstm_ppo,offlinecv_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000032000.zip,91024,-1.4258230741297009,-1.07568307412987,10.0,4000
return_lstm_ppo,offlinecv_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000032000.zip,91025,35.68270757845685,35.81869257845602,5.0,4000
return_lstm_ppo,offlinecv_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000032000.zip,91026,25.094040944671338,25.16671094466986,1.0,4000
return_lstm_ppo,offlinecv_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000032000.zip,91027,27.345949526409203,27.672192026408084,9.0,4000
return_lstm_ppo,offlinecv_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000032000.zip,91028,26.557247925830165,26.647862925829827,2.0,4000
return_lstm_ppo,offlinecv_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000032000.zip,91029,174.41716666174187,175.77685166174956,15.0,4000
return_lstm_ppo,offlinecv_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000032000.zip,91030,22.40560760589844,22.467827605898663,5.0,4000
return_lstm_ppo,offlinecv_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000032000.zip,91031,0.8911652318870872,0.9527852318873329,4.0,4000
return_lstm_ppo,offlinecv_env70000_learner_0,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\checkpoints\offlinecv_env70000_learner_0\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_t000032000.zip,91032,70.19455231763546,70.24752481763466,0.0,4000
