agent_type,run_tag,checkpoint_timestep,checkpoint_path,evaluation_seed,cumulative_reward,raw_pnl,terminal_abs_inventory,steps
hamilton_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000016000.zip,91011,54.925646842796205,55.0088293427965,5.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000016000.zip,91012,113.75331097508258,114.17541847507994,11.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000016000.zip,91013,29.404556215861103,29.476001215861515,5.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000016000.zip,91014,107.9718368709017,108.67016937089875,11.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000016000.zip,91015,45.98506156168184,46.39274156168278,7.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000016000.zip,91016,20.440481823845026,20.80336932384671,8.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000016000.zip,91017,37.73107690990788,37.82877440990677,2.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000016000.zip,91018,27.724792520595912,27.78866002059624,3.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000016000.zip,91019,110.35949157253242,111.15519657253344,12.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000016000.zip,91020,-1.3272520643465975,-0.8340870643462495,10.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000016000.zip,91021,-20.572249379940597,-20.539384379941055,2.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000016000.zip,91022,76.04812269609612,76.2592476960964,7.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000016000.zip,91023,34.92098716943317,34.99716716943158,2.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000016000.zip,91024,60.07312027625005,60.31717027624916,6.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000016000.zip,91025,47.33061553071758,47.49800053071874,6.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000016000.zip,91026,-13.683821635357928,-13.223831635356873,6.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000016000.zip,91027,32.47172096463889,32.4952234646413,3.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000016000.zip,91028,21.021841128393227,21.086306128392607,4.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000016000.zip,91029,20.765379126282753,20.8042991262827,2.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000016000.zip,91030,25.907357022927687,25.91459952292871,1.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000016000.zip,91031,-6.672709970820735,-6.228817470822946,9.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000016000.zip,91032,86.21292392549233,86.34592892549279,6.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000016000.zip,91033,47.79909379613071,47.88681879613023,6.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000016000.zip,91034,-37.33735676333055,-37.173589263330996,5.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000016000.zip,91035,48.99516600372067,49.04172100372227,2.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000016000.zip,91036,59.99059961114232,60.46372961114304,5.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000016000.zip,91037,82.91516782737851,83.21466532737725,7.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000016000.zip,91038,81.0706316555214,81.1156766555238,1.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000016000.zip,91039,27.027133860872816,27.082696360872447,1.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000016000.zip,91040,27.748334497493893,27.833539497494144,4.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000016000.zip,91041,43.51313620581259,43.590691205812675,5.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000016000.zip,91042,-16.376889290432782,-16.275144290432763,5.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000016000.zip,91043,-7.98085377573492,-7.370501275733886,14.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000016000.zip,91044,99.56125900167243,99.95112400167034,8.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000016000.zip,91045,52.48750424417298,52.56875674417276,2.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000016000.zip,91046,33.30072757175322,33.32350007175407,1.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000016000.zip,91047,16.856054424008555,17.035051924008144,6.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000016000.zip,91048,27.059851627493146,27.62780912749372,12.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000016000.zip,91049,35.20505262053343,35.245707620536336,3.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,16000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000016000.zip,91050,18.17879799956062,18.193407999560947,2.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000032000.zip,91001,57.0827487258616,57.160221225862074,4.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000032000.zip,91002,90.3742460812697,90.8213435812687,8.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000032000.zip,91003,33.57950922205794,33.78764672205813,5.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000032000.zip,91004,40.84216368720082,40.8802811872026,2.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000032000.zip,91005,99.1279460880523,99.22322108804886,2.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000032000.zip,91006,39.9906342174187,40.06363171741873,3.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000032000.zip,91007,50.7271345773044,50.88251957730296,2.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000032000.zip,91008,80.11248620477505,80.24569370477452,1.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000032000.zip,91009,42.17121724232095,42.283572242319394,4.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000032000.zip,91010,-5.866649739645335,-5.735094739645746,2.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000032000.zip,91011,51.0832203672196,51.270802867221505,7.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000032000.zip,91012,-39.663770381994176,-39.586340381994304,1.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000032000.zip,91013,33.9643735386737,34.17181603867357,6.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000032000.zip,91014,53.21766673999297,53.335301739991905,5.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000032000.zip,91015,37.3402525660986,37.387135066099376,1.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000032000.zip,91016,30.24011419410303,30.423424194102154,6.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000032000.zip,91017,39.15244114584097,39.213186145841505,0.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000032000.zip,91018,52.50187178848888,52.5488342884895,3.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000032000.zip,91019,63.79708741511099,63.855282415114004,2.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000032000.zip,91020,12.066796916063842,12.223631916061663,5.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000032000.zip,91021,37.6492030426839,37.884620542683365,7.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000032000.zip,91022,55.13431563347793,55.23768563347846,4.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000032000.zip,91023,40.347119278617406,40.369451778619236,3.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000032000.zip,91024,41.19472459049034,41.204234590492135,1.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000032000.zip,91025,37.48128266026066,37.518730160261555,2.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000032000.zip,91026,6.405300190180165,6.680422690181672,4.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000032000.zip,91027,31.71164522680793,31.83279772680646,6.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000032000.zip,91028,18.351670109444413,18.377320109444753,2.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000032000.zip,91029,151.13445782992665,152.1393003299404,13.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000032000.zip,91030,24.08483596866488,24.108965968665757,3.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000032000.zip,91031,-12.136510624407762,-12.00733312440883,3.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000032000.zip,91032,81.26235062616213,81.35734312616245,5.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000032000.zip,91033,80.84748390054988,80.93686640054486,0.0,4000
hamilton_ppo,offlinecv_env70000_learner_3,32000,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\checkpoints\offlinecv_env70000_learner_3\ppo_hamilton_ppo_offlinecv_env70000_learner_3_t000032000.zip,91034,26.918061508408005,26.960369008407667,2.0,4000
