policy,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,recurrent_state_reset_verified
oracle,260010,48.6411044908848,48.20127279586084,62.36003107581738,13.613741420218124,0.35883169502395695,0.081,4.881226053639847,10.0,-4.743295019157088,-9.0,9.0,69.0,-0.36688488026266813,-0.32178475383709804,0.14587073191930638,0.16207167248345355,2.012966501674871,261,1.4210854715202004e-14,
oracle,260011,54.51220953891902,54.12086282746823,52.69788095569919,16.714124779512257,0.24734671145079526,0.14400000000000002,3.2807692307692307,13.0,-2.2576923076923077,-12.0,12.0,56.0,-0.33389833699560345,-0.3228609040388414,0.15215940479410928,0.1427079822415172,2.0619507652640636,260,0.0,
oracle,260012,91.29830014438818,91.22537357778586,64.55070614644232,19.042841377914183,0.06392656660232038,0.009000000000000001,2.0215827338129495,5.0,-0.9856115107913669,-3.0,3.0,69.0,-0.3207378062611146,-0.3172261165744092,0.14353047062882507,0.1413026570953102,2.0908026449326744,278,0.0,
oracle,260013,60.90764615446926,60.8003536883654,76.5948663567188,30.708516656266738,0.08229246610386651,0.025,2.2379310344827585,7.0,-1.803448275862069,-5.0,5.0,75.0,-0.3044271304996742,-0.2932387056787093,0.1292761564492244,0.12677534392321285,2.1526624940079504,290,1.4210854715202004e-14,
oracle,260014,4.179211673409398,3.9877295402312107,68.91886086086882,23.10832360230881,0.19148213317818752,0.0,3.5519713261648747,8.0,-3.5519713261648747,0.0,0.0,68.0,-0.3343256232791389,-0.2866806207307543,0.13576537461864255,0.13942862636979797,2.1168336439164595,279,1.5987211554602254e-14,
oracle,260015,66.89987174276717,66.82971857449286,65.0595996247098,14.03819178898503,0.045153168274313094,0.025,1.6044776119402986,6.0,-0.3582089552238806,-5.0,5.0,75.0,-0.3688083299103679,-0.36550177148166446,0.1606955128157944,0.1589876082388168,1.9429057952585678,268,1.4210854715202004e-14,
oracle,260016,35.52201495373794,35.37215137028469,44.929392887500114,21.708999593505485,0.12486358345325013,0.025,3.3489208633093526,6.0,-1.6798561151079137,5.0,5.0,41.0,-0.2739837480209729,-0.23956474363285282,0.07539099241018285,0.0849695625940505,2.2817873897176097,278,0.0,
oracle,260017,72.31306712596552,72.10322622568,56.99301552530402,19.946653653961157,0.1848409002855073,0.025,3.372413793103448,9.0,3.3655172413793104,5.0,5.0,53.0,-0.25209244004433357,-0.2823873059255715,0.0934452333718519,0.09782240700672251,2.249656726940363,290,0.0,
oracle,260018,19.056322958334817,18.83255980241346,51.00238675391718,14.796642049791197,0.19876315592135962,0.025,3.891156462585034,9.0,2.306122448979592,5.0,5.0,53.0,-0.3245665818228285,-0.3399777182281732,0.15212284317311053,0.14705085351644182,2.050000258037662,294,3.552713678800501e-15,
oracle,260019,59.38862934999315,59.31340258372584,59.71291434906006,18.81923334841215,0.050226766267316765,0.025,1.8484848484848484,5.0,-0.3106060606060606,5.0,5.0,61.0,-0.3300022990145477,-0.3190530492280899,0.14656813534553484,0.14378991969062221,2.0737766777310225,264,2.842170943040401e-14,
oracle,260020,49.089160704719816,49.05551907118734,69.52572690796299,19.354398102301396,0.03364163353247373,0.0,1.443661971830986,4.0,1.0774647887323943,0.0,0.0,78.0,-0.3454376550922192,-0.3581377249563468,0.15777266034928678,0.1537355852310562,1.9900853360604294,284,7.105427357601002e-15,
oracle,260021,62.03809615988955,61.95786172775387,63.70434832805982,18.140031674219507,0.07923443213567445,0.001,2.0436507936507935,6.0,-1.742063492063492,-1.0,1.0,67.0,-0.3651198186111951,-0.34457701929543727,0.1592861566097863,0.1540257249222161,1.9806885509861778,252,4.263256414560601e-14,
oracle,260022,81.31150685945255,81.22509867887872,59.39778141247244,10.88390839137885,0.07040818057382343,0.016,2.3423076923076924,5.0,1.5115384615384615,4.0,4.0,74.0,-0.39987616245955504,-0.4129245437353507,0.16691977142489875,0.15867608524357887,1.8224182642191111,260,1.4210854715202004e-14,
oracle,260023,81.67868405684612,81.48516753452057,56.45764413785659,15.545692460951763,0.1775165223255419,0.016,3.4680851063829787,9.0,3.2056737588652484,4.0,4.0,62.0,-0.34741656539224125,-0.3783404991927721,0.15642494522175748,0.16231687140306517,1.9560351919596826,282,1.4210854715202004e-14,
oracle,260024,50.34683911807855,50.29223840622081,50.37725435718025,19.903803197065624,0.04560071185773486,0.009000000000000001,1.7717391304347827,4.0,-0.9311594202898551,-3.0,3.0,47.0,-0.27511416270172395,-0.26927906440059635,0.10421984500237781,0.10061144311112194,2.234438971023578,276,2.1316282072803006e-14,
oracle,260025,1.0703695718191852,0.8521313930035281,57.3260673563942,24.770367528106558,0.2092381788156571,0.009000000000000001,4.225352112676056,8.0,-2.063380281690141,3.0,3.0,55.0,-0.3036434305674144,-0.26443442617030405,0.11570005945970771,0.11800032695345457,2.198081720935875,284,4.951594689828198e-14,
oracle,260026,83.07892311933682,82.96032172441164,49.2628729020269,17.35258712530831,0.10260139492516779,0.016,3.057142857142857,6.0,3.057142857142857,4.0,4.0,52.0,-0.2930417826120994,-0.32541240609402594,0.1343882679987482,0.13595447832344745,2.1207511935824277,280,1.4210854715202004e-14,
oracle,260027,53.68730983069901,53.61145220283387,55.0594519823549,12.978334324197691,0.05985762786514565,0.016,1.9606299212598426,6.0,-0.984251968503937,4.0,4.0,66.0,-0.40398300170967916,-0.39055884111455547,0.166299557583756,0.16141070612266029,1.8504466552939935,254,0.0,
oracle,260028,77.43166157277057,77.25023504608491,55.80143547407442,18.287781150599635,0.1564265266856561,0.025,3.4615384615384617,8.0,-2.2867132867132867,-5.0,5.0,55.0,-0.2956840044624189,-0.2808613022353178,0.12879962414778043,0.11107927077629877,2.185083704900136,286,1.4210854715202004e-14,
oracle,260029,47.92185069106722,47.80787607517037,49.43095777235296,16.20958213858708,0.0979746158968555,0.016,2.426621160409556,6.0,-0.16040955631399317,4.0,4.0,50.0,-0.29454206134194055,-0.2835981509776526,0.1237358158945699,0.11736270090985497,2.1826354342937218,293,7.105427357601002e-15,
oracle,260030,48.396023119700146,48.28744185648817,51.91378368816487,17.81230710652554,0.09258126321197896,0.016,2.3610108303249095,7.0,1.263537906137184,4.0,4.0,56.0,-0.3306050503213138,-0.3359877922188111,0.1458882430134823,0.1536899209924724,2.0468556291057816,277,2.842170943040401e-14,
oracle,260031,65.65136239544171,65.57269390202022,79.52728626101424,19.7056595693485,0.07866849342149149,0.0,2.3377049180327867,7.0,0.1737704918032787,0.0,0.0,84.0,-0.33215084489754315,-0.34231602833296526,0.16184218290964128,0.14316538431589768,2.03476854531281,305,2.842170943040401e-14,
oracle,260032,18.45345809868968,18.385805864303588,46.89189792781226,14.699734743398972,0.03165223438608966,0.036000000000000004,1.2589641434262948,6.0,1.099601593625498,6.0,6.0,44.0,-0.2635792228720048,-0.27550141616351376,0.09748916618363547,0.09820877117230499,2.2425940950821346,251,7.105427357601002e-15,
oracle,260033,-133.4520554730475,-134.1819056168528,65.74773503456264,19.655340607816548,0.5858501438052761,0.14400000000000002,6.562937062937063,14.0,6.506993006993007,12.0,12.0,64.0,-0.2709084742291078,-0.3327344348513913,0.13176487213770743,0.13193194849773654,2.14348734803185,286,5.684341886080802e-14,
oracle,260034,57.97276679815846,57.92244121620282,71.18154327405155,22.585219873553875,0.046325581955642646,0.004,1.7206896551724138,5.0,-1.0862068965517242,2.0,2.0,76.0,-0.359275205967788,-0.3441494354731168,0.15761056190678985,0.1551751887991009,1.990316728374389,290,7.105427357601002e-15,
oracle,260035,35.4659984791777,35.41849279311272,50.54118503775856,14.565709343578996,0.022505686064978922,0.025,1.170124481327801,5.0,0.16597510373443983,5.0,5.0,51.0,-0.29123624261498743,-0.2905593545639953,0.12126031551939297,0.12302469111523667,2.177024211169466,241,7.105427357601002e-15,
oracle,260036,31.75378716723202,31.7276674349348,61.518132476625304,20.384262455684183,0.025119732297215216,0.001,1.2397003745318351,4.0,0.3782771535580524,1.0,1.0,57.0,-0.2851855018974744,-0.2887163301494779,0.11618454158291083,0.11951984499314318,2.18914158844987,267,1.7763568394002505e-14,
oracle,260037,32.300174764003145,32.224555313243656,55.050886262415084,15.862786178773739,0.05961945075948934,0.016,2.2158273381294964,5.0,-0.2517985611510791,-4.0,4.0,60.0,-0.32553990065225064,-0.33121806993960784,0.1484108278288965,0.14575755053685657,2.0619527154655026,278,7.105427357601002e-15,
oracle,260038,41.461698027146554,41.26615042218908,61.80276949243781,18.163812570837703,0.15954760495747405,0.036000000000000004,3.3194444444444446,7.0,0.04861111111111111,6.0,6.0,70.0,-0.3814547614186762,-0.3711708048600555,0.15061935988329708,0.17351209166779583,1.9147905176456534,288,1.4210854715202004e-14,
oracle,260039,38.15339336325718,38.10355246477371,53.679354100591866,15.40125948341127,0.04984089848346458,0.0,1.7595419847328244,6.0,-1.1641221374045803,0.0,0.0,58.0,-0.3372259656089909,-0.3231824946849457,0.14990834955165908,0.1455129539840192,2.0563490066854158,262,1.4210854715202004e-14,
oracle,260040,168.37991636207846,167.6370725825121,63.04751024481703,25.48020844434693,0.6218437795663415,0.121,7.055944055944056,12.0,-7.027972027972028,-11.0,11.0,57.0,-0.3017675022057295,-0.22903497498592706,0.0918862698114655,0.09494508860157197,2.255301543121514,286,5.684341886080802e-14,
oracle,260041,153.55337849679933,153.47584496006905,60.03609041518728,28.80231408679453,0.07353353673029368,0.004,2.3112582781456954,6.0,-2.1125827814569536,2.0,2.0,54.0,-0.27383115960926696,-0.24535621873951405,0.08437446755901994,0.08381460006396377,2.2731313787543534,302,2.842170943040401e-14,
oracle,260042,73.46317994942234,73.3535595631348,60.56531879837796,9.524988553689598,0.09362038628754348,0.016,2.8053435114503817,6.0,0.9351145038167938,4.0,4.0,72.0,-0.4073341923616267,-0.40781263284480745,0.1682651076669842,0.15850777334952143,1.8188168384442212,262,0.0,
oracle,260043,42.35620656353365,42.328958367638634,64.85162807028483,14.346807812134067,0.026248195895016112,0.001,1.210344827586207,4.0,-0.7413793103448276,1.0,1.0,77.0,-0.40704630940479913,-0.3997890966266907,0.1647890778833811,0.1614823962236659,1.8315753383734565,290,2.842170943040401e-14,
oracle,260044,34.658348118384424,34.5325319378306,58.43458625049029,13.73756474444211,0.11681618055382322,0.009000000000000001,2.9382239382239383,6.0,2.9382239382239383,3.0,3.0,65.0,-0.3219343473243311,-0.35309455553457103,0.14875066079102905,0.15369801910079822,2.0339057979500383,259,7.105427357601002e-15,
oracle,260045,48.418156475491315,48.06517887562701,55.74210987397679,16.5793328853198,0.35197759986430843,0.001,5.1923076923076925,9.0,5.0524475524475525,1.0,1.0,51.0,-0.24370415730038172,-0.30510863554850176,0.11599016705717682,0.09697604113274562,2.227654686886548,286,7.105427357601002e-15,
oracle,260046,2.2229590318274575,1.9218658244271816,69.63295556078326,24.7023888666366,0.2970932074002759,0.004,4.716129032258064,10.0,-4.464516129032258,-2.0,2.0,72.0,-0.35615362124072364,-0.309196987277571,0.16267063753054456,0.13559451253881571,2.048762528799566,310,1.9984014443252818e-15,
oracle,260047,45.08525338358959,44.83989840970758,64.02400402442741,21.604881215445907,0.19635497388200915,0.049,4.152941176470589,8.0,-3.611764705882353,-7.0,7.0,71.0,-0.3471170161617995,-0.31894504649214833,0.1510611699780568,0.14677425198796237,2.0476704063414966,255,2.1316282072803006e-14,
oracle,260048,40.03002079377174,39.98285364144536,50.35597398717916,15.39359033866228,0.043167152326379805,0.004,1.6984732824427482,5.0,-0.7290076335877863,2.0,2.0,50.0,-0.28707574189123725,-0.27660409547027237,0.11107419340692015,0.11430907005005002,2.204832930172116,262,7.105427357601002e-15,
oracle,260049,24.257816520043093,23.50347495005817,63.392705675143624,19.636470558813123,0.7053415699849256,0.049,7.722846441947565,13.0,7.722846441947565,7.0,7.0,65.0,-0.31511336007233626,-0.4002709306235936,0.1559078407946556,0.16231444817225885,1.9719579883130152,267,1.7763568394002505e-14,
belief_weighted,260000,19.63295403668826,19.20943784224549,50.91594834185973,11.370094371375076,0.3745161944427743,0.049,5.3501945525291825,11.0,-5.249027237354086,-7.0,7.0,57.0,-0.37717623778074955,-0.32503178534621235,0.16397656954365886,0.14827765826479808,1.99218430650342,257,7.105427357601002e-15,
belief_weighted,260001,46.05299013138102,46.0253869266698,64.64616396124939,31.841786971313397,0.02360320471122226,0.004,1.2975778546712802,4.0,-0.5155709342560554,2.0,2.0,58.0,-0.262107250140683,-0.2503188975079714,0.07738648470989834,0.07573235495893424,2.283510251434623,289,0.0,
belief_weighted,260002,79.3991398145497,78.87096679381526,66.49808122268986,24.76189601287092,0.4281730207344487,0.1,6.034090909090909,10.0,-6.034090909090909,-10.0,10.0,58.0,-0.2842576853043843,-0.22001103600059804,0.06388501628704815,0.07240564999377254,2.2960323636320474,264,0.0,
belief_weighted,260003,21.929843933074835,21.21141688981596,56.566055325564705,15.295638717948098,0.6184270432588721,0.1,6.963815789473684,12.0,-6.944078947368421,-10.0,10.0,60.0,-0.3507396094473868,-0.27599715044401263,0.12509432620843208,0.15133450281197944,2.108036976953846,304,1.4210854715202004e-14,
belief_weighted,260004,13.588221361865635,13.453954223913078,59.86681662691355,29.27674173302635,0.0852671379525583,0.049,2.2562277580071175,7.0,-0.3274021352313167,-7.0,7.0,59.0,-0.2939988048149664,-0.2935249030818588,0.12497863191613491,0.12416261908952822,2.168231236269516,281,0.0,
belief_weighted,260005,8.449456857121305,8.409675456030476,61.17746199919295,21.020475021339955,0.035781401090829654,0.004,1.57439446366782,5.0,-0.8062283737024222,2.0,2.0,56.0,-0.2704254135554641,-0.2595841753973657,0.08903222396130502,0.09151249776636598,2.2565186715475996,289,3.197442310920451e-14,
belief_weighted,260006,101.91866870186112,101.33849506471928,69.83483269401829,23.083993758019453,0.5441736371418452,0.036000000000000004,6.6431095406360425,14.0,6.374558303886926,6.0,6.0,68.0,-0.26730628166394593,-0.32356191985694477,0.132152504958202,0.11813385396098489,2.1630972488279245,283,4.263256414560601e-14,
belief_weighted,260007,49.483017881625415,48.920645913239504,48.06967434817263,14.963204730064037,0.4813719683859104,0.081,6.490272373540856,10.0,5.571984435797665,9.0,9.0,55.0,-0.336009875413665,-0.39093645738138616,0.16524143726410634,0.15490826694179297,1.9542095977916776,257,2.1316282072803006e-14,
belief_weighted,260008,-56.79888075259544,-57.30463356829339,60.78275473586407,16.15736258120211,0.40575281569795507,0.1,5.227611940298507,10.0,4.735074626865671,10.0,10.0,70.0,-0.3562582573566062,-0.39698209787906497,0.1670750081651556,0.15730731338293416,1.9138467817205966,268,0.0,
belief_weighted,260009,50.69708741995862,50.61092673893905,60.10697445469392,18.10110784276191,0.06116068101957332,0.025,1.9811320754716981,6.0,-1.460377358490566,-5.0,5.0,63.0,-0.33465027182640544,-0.3268689070052541,0.14908853330863464,0.1446269718439183,2.054643990720433,265,4.973799150320701e-14,
belief_weighted,260010,48.67812098697311,48.23828929194915,62.39704757190569,13.613741420218124,0.35883169502395695,0.081,4.881226053639847,10.0,-4.743295019157088,-9.0,9.0,69.0,-0.36644431572814534,-0.3213342535517206,0.14463252637481536,0.1610697033850167,2.0143343367223334,261,1.4210854715202004e-14,
belief_weighted,260011,54.559363587334246,54.16801687588345,52.745035004114364,16.714124779512257,0.24734671145079526,0.14400000000000002,3.2807692307692307,13.0,-2.2576923076923077,-12.0,12.0,56.0,-0.3366980110130139,-0.325656360939052,0.15184658887553595,0.14270117485479866,2.05336192190122,260,0.0,
belief_weighted,260012,91.60803565448072,91.5351090878784,64.86044165653483,19.042841377914183,0.06392656660232038,0.009000000000000001,2.0215827338129495,5.0,-0.9856115107913669,-3.0,3.0,69.0,-0.3191599306403759,-0.3156447989942612,0.1417806617410322,0.13953590332364021,2.09565218571284,278,0.0,
belief_weighted,260013,60.995355240621734,60.88806277451787,76.68257544287117,30.708516656266738,0.08229246610386651,0.025,2.2379310344827585,7.0,-1.803448275862069,-5.0,5.0,75.0,-0.30434135168312315,-0.2931518941771892,0.12842038219237703,0.1259407640186048,2.152927429937007,290,1.4210854715202004e-14,
belief_weighted,260014,4.25704564771452,4.065563514536333,68.99669483517383,23.10832360230881,0.19148213317818752,0.0,3.5519713261648747,8.0,-3.5519713261648747,0.0,0.0,68.0,-0.33413031463191367,-0.2864576034884168,0.1340827584263554,0.13799265329711857,2.1174757978880066,279,1.5987211554602254e-14,
belief_weighted,260015,66.37522476598775,66.30507159771344,64.53495264793071,14.03819178898503,0.045153168274313094,0.025,1.6044776119402986,6.0,-0.3582089552238806,-5.0,5.0,75.0,-0.36971550332274283,-0.3664061091844755,0.1600741848143715,0.1583619302571002,1.940125022932154,268,1.4210854715202004e-14,
belief_weighted,260016,35.593650842285285,35.44378725883204,45.00102877604746,21.708999593505485,0.12486358345325013,0.025,3.3489208633093526,6.0,-1.6798561151079137,5.0,5.0,41.0,-0.2730913209763626,-0.23867332007377576,0.07281595722349148,0.08228760453412197,2.284525701589729,278,0.0,
belief_weighted,260017,72.34957316195198,72.13973226166647,57.02952156129039,19.946653653961157,0.1848409002855073,0.025,3.372413793103448,9.0,3.3655172413793104,5.0,5.0,53.0,-0.25224135475402365,-0.282531772814763,0.0926904659512423,0.09711995944048588,2.249206369542933,290,0.0,
belief_weighted,260018,18.916725482210268,18.69296232628891,50.8627892777928,14.796642049791197,0.19876315592135962,0.025,3.891156462585034,9.0,2.306122448979592,5.0,5.0,53.0,-0.32466607314236723,-0.3400790401529936,0.1512305250124836,0.14605764122164136,2.049691998315703,294,3.552713678800501e-15,
belief_weighted,260019,59.65176876902774,59.576542002760426,59.97605376809487,18.81923334841215,0.050226766267316765,0.025,1.8484848484848484,5.0,-0.3106060606060606,5.0,5.0,61.0,-0.32892606800670043,-0.31796575988902737,0.14460323714123924,0.14178134397669198,2.0770978041971455,264,2.842170943040401e-14,
belief_weighted,260020,49.092547824112685,49.05890619058021,69.52911402735586,19.354398102301396,0.03364163353247373,0.0,1.443661971830986,4.0,1.0774647887323943,0.0,0.0,78.0,-0.34553024285088757,-0.3582339960014844,0.15735421575946568,0.15326628968877706,1.9897954270828802,284,7.105427357601002e-15,
belief_weighted,260021,62.03985751747307,61.95962308533739,63.706109685643355,18.140031674219507,0.07923443213567445,0.001,2.0436507936507935,6.0,-1.742063492063492,-1.0,1.0,67.0,-0.36525886118730866,-0.3447141889832253,0.15881083295758433,0.1535802271660399,1.9802645494919369,252,4.263256414560601e-14,
belief_weighted,260022,81.67488089866771,81.58847271809388,59.761155451687586,10.88390839137885,0.07040818057382343,0.016,2.3423076923076924,5.0,1.5115384615384615,4.0,4.0,74.0,-0.39974815277707226,-0.41279604444577217,0.16624845092213184,0.15800171337872854,1.8228120200426368,260,4.263256414560601e-14,
belief_weighted,260023,81.82335149421414,81.62983497188858,56.602311575224626,15.545692460951763,0.1775165223255419,0.016,3.4680851063829787,9.0,3.2056737588652484,4.0,4.0,62.0,-0.34720999698982324,-0.3781464824404242,0.15567576891280474,0.16150313141367487,1.9566501128969072,282,1.4210854715202004e-14,
belief_weighted,260024,50.41732205396846,50.362721342110724,50.4477372930702,19.903803197065624,0.04560071185773486,0.009000000000000001,1.7717391304347827,4.0,-0.9311594202898551,-3.0,3.0,47.0,-0.275187482082355,-0.2693524270723662,0.10352090932401682,0.0999136251305588,2.2342138057520646,276,2.1316282072803006e-14,
belief_weighted,260025,-17.877206210386902,-18.141817799032804,57.404058872354135,25.128288296790252,0.2636115886459003,0.001,4.591549295774648,9.0,-3.035211267605634,1.0,1.0,55.0,-0.31051738105585447,-0.2605652112628695,0.11569988598648301,0.11897648432954687,2.1934692813644006,284,3.552713678800501e-15,
belief_weighted,260026,82.93701177759198,82.8184103826668,49.120961560281955,17.35258712530831,0.10260139492516779,0.016,3.057142857142857,6.0,3.057142857142857,4.0,4.0,52.0,-0.29387601859511364,-0.3262471195097942,0.13411432883230012,0.13556001996283534,2.118189261578029,280,1.4210854715202004e-14,
belief_weighted,260027,53.69281635625987,53.61695872839473,55.06495850791589,12.978334324197691,0.05985762786514565,0.016,1.9606299212598426,6.0,-0.984251968503937,4.0,4.0,66.0,-0.403876628836218,-0.3904500700786406,0.16561023785658768,0.16072063566745354,1.8507769133997134,254,0.0,
belief_weighted,260028,77.33499607111247,77.15356954442682,55.70476997241638,18.287781150599635,0.1564265266856561,0.025,3.4615384615384617,8.0,-2.2867132867132867,-5.0,5.0,55.0,-0.2956609688624961,-0.2808345843399756,0.12803476689075455,0.11028864553745939,2.185160079337816,286,4.263256414560601e-14,
belief_weighted,260029,47.99036279785503,47.87638818195818,49.49946987914076,16.20958213858708,0.0979746158968555,0.016,2.426621160409556,6.0,-0.16040955631399317,4.0,4.0,50.0,-0.2951571611708992,-0.2842155043233952,0.12291662987243604,0.11649166302930225,2.180743548755135,293,7.105427357601002e-15,
belief_weighted,260030,48.469669837475635,48.36108857426366,51.98743040594054,17.81230710652554,0.09258126321197896,0.016,2.3610108303249095,7.0,1.263537906137184,4.0,4.0,56.0,-0.3291111928354648,-0.33449605642901425,0.14403725632085024,0.15193978384559603,2.051438684152613,277,2.842170943040401e-14,
belief_weighted,260031,67.21670956848283,67.12889160418032,80.6319336097043,20.286991822798615,0.08681796430249558,0.001,2.5639344262295083,7.0,-0.8262295081967214,-1.0,1.0,85.0,-0.3388336874702648,-0.3364753578571541,0.15939719484719728,0.14384162153437544,2.0334757633687586,305,1.4210854715202004e-14,
belief_weighted,260032,18.503117647854538,18.435465413468446,46.94155747697718,14.699734743398972,0.03165223438608966,0.036000000000000004,1.2589641434262948,6.0,1.099601593625498,6.0,6.0,44.0,-0.26480514765960145,-0.2767289223857556,0.09808403018229073,0.09863722741536818,2.2388279393021726,251,7.105427357601002e-15,
belief_weighted,260033,-133.29811913510002,-134.02796927890532,65.90167137251005,19.655340607816548,0.5858501438052761,0.14400000000000002,6.562937062937063,14.0,6.506993006993007,12.0,12.0,64.0,-0.2708446793586232,-0.3326766897895225,0.13107362030223776,0.131074048996191,2.1436739187228095,286,5.684341886080802e-14,
belief_weighted,260034,58.1264129154126,58.07608733345696,71.33518939130587,22.585219873553875,0.046325581955642646,0.004,1.7206896551724138,5.0,-1.0862068965517242,2.0,2.0,76.0,-0.3581113588388058,-0.34298518444291176,0.15675999916577568,0.1542142024714164,1.9938904911186355,290,7.105427357601002e-15,
belief_weighted,260035,34.867275209017635,34.83329500658153,49.93878902364067,14.565709343578996,0.017980202436108705,0.016,1.103734439834025,4.0,0.0995850622406639,4.0,4.0,50.0,-0.292354455105265,-0.29149914529281845,0.12134755867603253,0.12231767271745798,2.1738650594803763,241,1.4210854715202004e-14,
belief_weighted,260036,31.80196963058046,31.77584989828324,61.56631493997373,20.384262455684183,0.025119732297215216,0.001,1.2397003745318351,4.0,0.3782771535580524,1.0,1.0,57.0,-0.2852893948126034,-0.2888216196232347,0.11562733984016692,0.1189638371230447,2.1888204816162933,267,1.7763568394002505e-14,
belief_weighted,260037,37.50094361927495,37.43155987132409,55.59743999743771,16.645429028596805,0.05338374795086041,0.016,2.0611510791366907,5.0,-0.4568345323741007,-4.0,4.0,60.0,-0.32618369503832,-0.32856739705481813,0.14673988599686055,0.1433938953661332,2.065033387808572,278,1.4210854715202004e-14,
belief_weighted,260038,41.465302750807155,41.26975514584968,61.80637421609838,18.163812570837703,0.15954760495747405,0.036000000000000004,3.3194444444444446,7.0,0.04861111111111111,6.0,6.0,70.0,-0.38027346216846103,-0.3699834062230315,0.14985859520293945,0.17283120493577192,1.918426603275629,288,1.4210854715202004e-14,
belief_weighted,260039,38.16937755908768,38.11953666060421,53.69533829642247,15.40125948341127,0.04984089848346458,0.0,1.7595419847328244,6.0,-1.1641221374045803,0.0,0.0,58.0,-0.33708890892976795,-0.3230519392411889,0.14912691573531328,0.1446625468138872,2.0567598064754673,262,1.4210854715202004e-14,
belief_weighted,260040,168.27155790894915,167.5287141293828,62.93915179168749,25.48020844434693,0.6218437795663415,0.121,7.055944055944056,12.0,-7.027972027972028,-11.0,11.0,57.0,-0.3020136825239707,-0.22927897230517547,0.09158368812190444,0.09485944793638595,2.2545490926408456,286,5.684341886080802e-14,
belief_weighted,260041,153.82605944841458,153.7485259116843,60.30877136680258,28.80231408679453,0.07353353673029368,0.004,2.3112582781456954,6.0,-2.1125827814569536,2.0,2.0,54.0,-0.2735632081662903,-0.24507258780458283,0.08265025751853655,0.08222431357846521,2.2739780889949723,302,2.842170943040401e-14,
