learner_seed,timestep,policy_hash,wall_clock_elapsed_seconds,log_std_bid,log_std_ask,action_std_bid,action_std_ask,n_eval_seeds,det_mean_objective,det_std_objective,det_se_objective,det_mean_raw_pnl,det_loss_rate,det_mean_quoted_spread,det_median_quoted_spread,det_mean_fills,det_mean_abs_inventory,det_mean_signed_inventory,det_terminal_abs_inventory,det_terminal_signed_inventory,det_running_penalty,det_terminal_penalty,det_frac_near_bound,stoch_mean_objective,stoch_std_objective,stoch_se_objective,stoch_mean_raw_pnl,stoch_loss_rate,stoch_mean_quoted_spread,stoch_median_quoted_spread,stoch_mean_fills,stoch_mean_abs_inventory,stoch_mean_signed_inventory,stoch_terminal_abs_inventory,stoch_terminal_signed_inventory,stoch_running_penalty,stoch_terminal_penalty,stoch_frac_near_bound
0,176000,7921f09811d113ba7ee9c658ff43d283037943c05cf4d86e9ab36483769ba5db,480.3069977760315,-1.6771262884140015,-1.5745750665664673,0.18691033124923706,0.20709553360939026,50,43.7391055067239,42.233736569425425,5.972752304617399,43.87743624692748,0.04,3.0062033635577463,3.003984324821127,32.08,2.5892195927824178,-0.8058126112812097,3.64,-1.48,0.1180107402035851,0.02032,0.0,39.964193527573165,31.980092546261517,4.522668060486976,40.12934007613908,0.06,3.006416734594473,3.00252352268528,36.28,2.9713718689047925,-0.9711562401254202,3.68,-1.92,0.14350654856590966,0.021640000000000003,0.0
0,192000,487b562437e23c1f3cd2a5be779a28cef116d8b331864785225d9f8f89f8c875,521.2590894699097,-1.6710965633392334,-1.5901645421981812,0.18804076313972473,0.2038920521736145,50,43.10190709949108,43.98240909458608,6.22005194474054,43.248743742038535,0.08,3.01570563673635,3.0143110598536644,32.22,2.704482826343997,-0.5749654925706266,3.7,-0.98,0.12505664254745025,0.02178,0.0,40.74319761468604,37.283680496885964,5.272708661388139,40.94469574023917,0.08,3.0198722921571943,3.022474812463817,36.1,3.083794223659804,-0.6998990251072347,4.34,-1.02,0.16847812555313169,0.03302,0.0
0,200000,f2e54c5182a40dff248d56c390b834867c4e6a76bdab7ce3230e9ee7420d734a,552.9100775718689,-1.669044017791748,-1.6009129285812378,0.18842710554599762,0.20171228051185608,50,43.662001239247694,40.940863452692064,5.789912435006209,43.80592689074635,0.04,3.029208386747033,3.0286780282659427,33.78,2.7263311015364775,-0.4496513562769194,3.46,-0.86,0.12450565149864323,0.01942,0.0,42.75369394479507,35.77678344857192,5.059601237105568,42.90485174161509,0.06,3.033363718645947,3.030318929282836,37.1,2.7684997285909465,0.12023013872087124,3.58,-0.18,0.131897796820022,0.019260000000000003,0.0
0,300000,2f597e2eaccc405ebe810e701d7b1f06d5648c02f58cf43d093d0c83791d9545,700.515549659729,-1.691094994544983,-1.7130197286605835,0.18431757390499115,0.18032044172286987,50,42.70258682267282,43.645347187802265,6.172384192747239,42.86860411722759,0.06,2.94462982954722,2.9433037121210326,32.74,2.8717938559402865,-1.4460538936405,4.18,-2.82,0.1392372945547696,0.026779999999999998,0.0,38.07077321909106,44.75687397245407,6.329577818126793,38.24847082988621,0.14,2.9443563437424443,2.9442540625188194,34.88,2.881559893413821,-1.7726249133366818,4.56,-3.16,0.14593761079515105,0.031760000000000004,0.0
0,400000,1e27bb759d6e5d70b25a42246c68b138db9612bd9711fe8de05b8a4ce95177e4,865.5758666992188,-1.7064231634140015,-1.7177925109863281,0.18151387572288513,0.17946186661720276,50,45.7948425633071,57.085005467696426,8.073038894055857,46.06970248455887,0.1,2.910307173925324,2.9084086915627996,37.14,3.7648826476863975,-1.8313793596060617,5.82,-3.98,0.2277199212517726,0.047139999999999994,0.0,42.70699174461298,57.37284217361817,8.113745151382188,42.987619958494804,0.08,2.910995045820487,2.9160024122273636,40.22,3.7058368638171095,-2.0218487026866794,5.9,-4.58,0.22968821388184046,0.050940000000000006,0.0
0,500000,c988290680a1529ab45382e612fdf644b0d9b258b411f7b543edc43bc968c5d4,1025.2900607585907,-1.7849005460739136,-1.7494882345199585,0.1678137481212616,0.17386290431022644,50,44.45556392469579,69.44877154610829,9.821539461065704,44.877101677543486,0.18,2.8047199777794742,2.8066323108665316,38.58,4.741955417405424,-4.3878133744275685,7.66,-7.66,0.34691775284770215,0.07462000000000002,0.0,39.98689702090939,55.61796072454873,7.865567436819094,40.48042560724214,0.22,2.805293548570769,2.801083301477181,41.44,5.079493074260656,-4.832242805967971,8.28,-8.28,0.4058885863327436,0.08764,0.0
0,600000,fa0db16d0ca66e59675d2d759128b29258f99640c2d48a8a94b9aed4208edbb2,1201.7850778102875,-1.8635057210922241,-1.8337286710739136,0.15512783825397491,0.15981654822826385,50,41.203756582667346,60.4574621609021,8.549976293460595,41.639233436682744,0.22,2.7869623548004894,2.7919363634676255,37.42,5.0155648666798776,-4.915471039060808,7.86,-7.86,0.3634968540153994,0.07198,0.0,43.51177500238773,72.76507607378434,10.290535745065581,43.991298674903625,0.2,2.7868816149176983,2.785577224129791,40.84,5.182285885874564,-5.052640923387562,8.4,-8.4,0.3964436725158906,0.08308000000000001,0.0
0,700000,caa8180cd1aed072dc3ed7cf9f4048f453c19027936aa913deee0813e861d0b5,1395.8388974666595,-1.857201337814331,-1.8880541324615479,0.15610891580581665,0.15136605501174927,50,42.41352458404741,73.58795196171413,10.406907969151591,43.14234067053143,0.26,2.71026265788712,2.7144574987986108,41.32,6.402614811061494,-6.329961763364028,10.96,-10.96,0.5906960864840238,0.13812000000000002,0.0,35.14272272001317,81.72838833383943,11.558139521261076,35.99420709133115,0.26,2.715380378045114,2.7158804621153347,43.98,6.92627373200135,-6.785054610287553,11.5,-11.5,0.6978643713179765,0.15362,0.0
0,800000,e645165af389e01c94bd61d050d2ca910da769481cd4ca7266d7c85e8ae03cd6,1583.6024012565613,-1.8904510736465454,-1.9760520458221436,0.15100368857383728,0.13861539959907532,50,43.860355175276425,61.696471438013994,8.725198665820368,44.35387635381974,0.16,2.792959244876584,2.793578507381262,42.5,4.96740381593119,-4.357778840424737,8.62,-8.5,0.39778117854331085,0.09574000000000002,0.0,38.74471658120425,63.492927598073656,8.979255932396875,39.30573874445518,0.24,2.7951473815209398,2.7935975355326805,44.66,5.415144188153769,-4.796484089523404,9.22,-9.06,0.45432216325092206,0.10670000000000002,0.0
0,900000,7a2bbe91ff081d259634cc0d22d5be34475e9ba4a28f51051e0e9f3be21a4ce1,1803.818610906601,-1.9066729545593262,-1.9990533590316772,0.1485738754272461,0.13546346127986908,50,44.644630326647686,49.81774404141826,7.0452929270205145,44.92482882183614,0.08,3.0020584981221226,3.0031208208770144,41.68,3.667760982473687,-0.5412097839492409,5.44,-1.92,0.23443849518845114,0.045759999999999995,0.0,40.45661077115708,45.638399083472365,6.454244294884244,40.72765042825679,0.06,3.001601354840202,3.002336126557946,43.76,3.5917924236471412,0.024885272853155165,5.28,-1.08,0.22695965709970659,0.04408,0.0
0,1000000,9a9b4d57c8ea85663696fe858bfb59e073ab0ff6865933130bc15194c02c98fb,1991.4889569282532,-1.9544199705123901,-2.1110732555389404,0.141646608710289,0.12110792100429535,50,47.61094960691963,54.07679390120291,7.6476135344735825,48.01409413764902,0.1,3.200560170610749,3.2038959448203004,41.42,4.242969701409018,2.232271854757571,7.3,4.22,0.32808453072938165,0.07505999999999999,0.0,45.578031323681046,53.310923641402354,7.539303123630767,46.0567232602871,0.12,3.2125093340451074,3.219110321571746,43.32,4.39656020985561,2.7715437623905173,8.24,5.12,0.38497193660605683,0.09372,0.0
