policy,learner_seed,evaluation_seed,full_objective,raw_pnl,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,fills,mean_abs_inventory,terminal_abs_inventory,mean_signed_inventory,mean_quoted_spread,episode_length,reward_reconciliation_error
oracle,,270027,97.88221781179362,98.09898659247216,54.84983068105671,17.716904226518416,0.19176878067853018,0.025,55.0,3.761029411764706,5.0,3.474264705882353,2.1325668071904795,272,0.0
oracle,,270028,63.251084102629136,63.372745868054295,60.73884576840604,12.692360443184679,0.1216617654251623,0.0,70.0,2.7888888888888888,0.0,-2.448148148148148,1.9385527724780878,270,7.105427357601002e-15
oracle,,270029,108.55282586141429,108.97449000307125,65.77835239023335,17.922491194731972,0.42166414165696836,0.0,72.0,5.8522727272727275,0.0,-5.837121212121212,1.9679978317908153,264,4.263256414560601e-14
oracle,,270030,17.534636915012385,17.827676901201812,55.092944648262446,23.504391768001664,0.21203998618942674,0.081,47.0,3.7563636363636363,9.0,3.749090909090909,2.342872634183613,275,4.973799150320701e-14
oracle,,270031,34.555029225427404,34.708484577663285,59.47891189159044,15.757305594380679,0.05345535223587611,0.1,68.0,1.6477272727272727,10.0,1.1174242424242424,1.8837740111248973,264,7.105427357601002e-15
oracle,,270032,55.46406895105077,55.51764152111048,59.708265901876636,12.50321873477165,0.04957257005970619,0.004,70.0,1.837837837837838,2.0,0.9498069498069498,1.8905565209680824,259,1.4210854715202004e-14
oracle,,270033,13.787625623807372,14.064376223644217,66.57798189879624,21.480290584593938,0.2127505998368444,0.064,62.0,3.533101045296167,8.0,-3.1289198606271778,2.2383952968990357,287,5.329070518200751e-15
oracle,,270034,23.812474512988434,23.895394699721862,52.0629789675774,15.284221239249064,0.08292018673342688,0.0,48.0,2.1769230769230767,0.0,1.523076923076923,2.2276592934053583,260,1.0658141036401503e-14
oracle,,270035,35.40954708926582,35.43282293278577,51.68145343035723,19.07848037192615,0.014275843519949356,0.009000000000000001,49.0,0.9392857142857143,3.0,0.5821428571428572,2.235781605020839,280,7.105427357601002e-15
oracle,,270036,64.12851407150869,64.2607694260912,71.39727105715991,14.299790966419074,0.11625535458250807,0.016,86.0,3.150735294117647,4.0,-2.5036764705882355,1.8160362011049342,272,2.842170943040401e-14
oracle,,270037,91.03871797751006,91.49966898234723,74.37836111686778,26.197721610113838,0.4599510048371724,0.001,73.0,5.7435064935064934,1.0,5.73051948051948,2.170107763650317,308,2.842170943040401e-14
oracle,,270038,49.80616396438019,50.146742657618745,61.237036087271186,25.149616253572468,0.33157869323855216,0.009000000000000001,57.0,4.940740740740741,3.0,4.9185185185185185,2.212795986065161,270,2.1316282072803006e-14
oracle,,270039,43.01142847779816,43.24855851616553,66.30438327375668,16.390931127793515,0.18813003836736764,0.049,73.0,4.091525423728814,7.0,-2.4440677966101694,1.9729423185276178,295,7.105427357601002e-15
oracle,,270040,25.0693402578544,25.218260999597646,56.938314914266535,26.2551922503256,0.13292074174324894,0.016,50.0,3.343859649122807,4.0,-2.9719298245614034,2.3114162908694738,285,1.4210854715202004e-14
oracle,,270041,66.45425652105916,66.72885826797256,64.36254602578256,20.75850881817153,0.19360174691339238,0.081,67.0,3.518032786885246,9.0,3.0721311475409836,2.1033678105574127,305,1.4210854715202004e-14
oracle,,270042,51.2429009612577,51.30749615229186,51.67401310390005,16.0378646457494,0.06459519103415648,0.0,58.0,2.0120481927710845,0.0,1.5301204819277108,1.920106833341641,249,1.4210854715202004e-14
oracle,,270043,60.045343139709864,60.13833468369495,55.89839953882652,22.5133208801157,0.07699154398508755,0.016,56.0,2.3591331269349847,4.0,1.3931888544891642,2.1938524896311375,323,7.105427357601002e-15
oracle,,270044,62.45665815295635,62.570690448305186,40.41583922324446,5.993273596192877,0.07803229534883349,0.036000000000000004,50.0,2.168724279835391,6.0,1.6502057613168724,1.893907232922269,243,4.263256414560601e-14
oracle,,270045,27.94895617400741,28.00897051545411,48.86806265397192,13.471591624459894,0.05101434144669711,0.009000000000000001,53.0,2.0804597701149423,3.0,0.0421455938697318,2.128264921651428,261,7.105427357601002e-15
oracle,,270046,113.22912682239959,113.37852593384747,65.07818740488099,14.949392522093216,0.14839911144787862,0.001,75.0,3.53156146179402,1.0,3.53156146179402,1.977369987420231,301,8.526512829121202e-14
oracle,,270047,69.02798588657816,69.62154928055247,78.96602645285155,18.635632751740403,0.47256339397430513,0.121,93.0,6.003012048192771,11.0,-5.412650602409639,1.8662309384795268,332,1.4210854715202004e-14
oracle,,270048,32.03382167421375,32.0897783592481,58.69611900818541,18.105345725723936,0.05595668503435325,0.0,58.0,1.9022556390977443,0.0,1.481203007518797,2.2111627092387227,266,1.4210854715202004e-14
oracle,,270049,23.256195874261373,23.3057431382382,59.02951501911675,16.35008874649772,0.04054726397682532,0.009000000000000001,57.0,1.5,3.0,1.1911764705882353,2.2512355731615266,272,1.0658141036401503e-14
oracle,,270050,-10.674032671834611,-10.517776273043467,47.11678267389369,15.29027048452566,0.1472563987911441,0.009000000000000001,45.0,3.5827586206896553,3.0,-3.5827586206896553,2.1977039770519013,290,1.9539925233402755e-14
oracle,,270051,36.414798611040084,36.498490267968066,65.88390609719625,18.454194557443085,0.08269165692798475,0.001,71.0,2.25,1.0,-1.4924242424242424,2.0013758953933385,264,2.1316282072803006e-14
oracle,,270052,-84.5176299985834,-84.09384362670244,54.22842120798638,13.974810585013493,0.279786371880959,0.14400000000000002,62.0,3.82421875,12.0,3.78515625,1.9911764053162375,256,7.105427357601002e-14
oracle,,270053,51.261385735109,51.39904461458745,62.93098554505963,27.113121945720444,0.13665887947845434,0.001,59.0,3.0569395017793592,1.0,-0.701067615658363,2.232130808516585,281,4.263256414560601e-14
oracle,,270054,65.13546665046741,65.20670031845603,64.98826999125558,22.82048071565447,0.07023366798861119,0.001,69.0,2.274193548387097,1.0,2.235483870967742,2.061487976133615,310,1.4210854715202004e-14
oracle,,270055,95.35478703443763,95.55866397005582,61.516431830202116,20.028122266449543,0.13987693561818612,0.064,68.0,2.9338235294117645,8.0,1.3897058823529411,1.9491503999729223,272,2.842170943040401e-14
oracle,,270056,-150.12689202590454,-148.85473157856086,64.16282400539679,20.617279649217494,1.0471604473436757,0.225,65.0,8.877697841726619,15.0,8.877697841726619,2.0473497185290426,278,2.842170943040401e-14
oracle,,270057,73.4584622331393,73.69553330215182,54.4770833984539,16.361166924392567,0.23707106901251138,0.0,62.0,4.442622950819672,0.0,-4.434426229508197,1.9690446143066604,244,4.263256414560601e-14
oracle,,270058,66.31178161276992,66.39949094695781,63.69589687033252,19.24014187794076,0.08670933418788536,0.001,67.0,2.6981818181818182,1.0,-2.370909090909091,2.015167211940322,275,5.684341886080802e-14
oracle,,270059,-14.40844529391645,-13.941566981945073,53.834606082126534,12.563997480909753,0.4508783119713776,0.016,60.0,6.184397163120567,4.0,-6.184397163120567,2.0552571352413738,282,7.105427357601002e-15
oracle,,270060,63.04200941664139,63.17263858247895,60.94616267097422,8.877104458071784,0.08162916583755943,0.049,77.0,2.3074324324324325,7.0,-0.3141891891891892,1.8490834964109337,296,0.0
oracle,,270061,31.493769592976086,31.633478672452668,57.24271673751495,8.365670220100423,0.13570907947658148,0.004,70.0,3.1946564885496183,2.0,-2.9885496183206106,1.8150159288731482,262,1.0658141036401503e-14
oracle,,270062,24.402469433382144,24.605542997570296,70.76192536767866,24.01360373479844,0.16707356418815225,0.036000000000000004,70.0,3.8339483394833946,6.0,1.8413284132841328,2.1692492004714854,271,7.105427357601002e-15
oracle,,270063,62.820419638126005,62.99488232050895,64.10565892628416,18.478097117613963,0.173462682382944,0.001,75.0,3.7516129032258063,1.0,-3.596774193548387,1.9324429698037564,310,2.842170943040401e-14
oracle,,270064,85.26303307854397,85.67619771538193,65.81827982151485,9.70977326287363,0.33216463683796466,0.081,81.0,4.298507462686567,9.0,-3.544776119402985,1.80876213393779,268,0.0
oracle,,270065,65.1167073729579,65.23829270206221,56.88714019373711,18.203020271701206,0.1175853291042995,0.004,62.0,2.6640625,2.0,-1.9609375,2.0455058133187274,256,0.0
oracle,,270066,27.079705091867943,27.164166083047633,75.21068578688218,33.341841983641665,0.059460991179690656,0.025,73.0,1.8716216216216217,5.0,-0.9459459459459459,2.1666025570208935,296,2.4868995751603507e-14
oracle,,270067,49.65684061689182,49.78484604010282,61.93381014963959,24.023284450547244,0.11200542321099914,0.016,56.0,3.1054421768707483,4.0,-3.1054421768707483,2.250647303280097,294,7.105427357601002e-15
oracle,,270068,66.05395231401775,66.11143346612053,64.17476716611222,17.901935702425995,0.05748115210277832,0.0,70.0,1.9172185430463575,0.0,1.2880794701986755,2.0439073048299834,302,1.4210854715202004e-14
oracle,,270069,-14.715921178430829,-14.541020052338013,61.99563717148585,21.60989006427973,0.110901126092817,0.064,62.0,2.9063545150501673,8.0,1.8026755852842808,2.1918622783155914,299,1.4210854715202004e-14
oracle,,270070,10.565873291674222,10.638264261459256,60.89373732151325,15.011745590510836,0.06339096978503245,0.009000000000000001,59.0,2.2472324723247232,3.0,0.23985239852398524,2.1649515366845025,271,3.552713678800501e-15
oracle,,270071,60.15528123232499,60.24982679680846,69.72354683581133,20.029093627951298,0.08554556448347767,0.009000000000000001,73.0,2.491228070175439,3.0,-1.424561403508772,2.075620144499453,285,2.842170943040401e-14
oracle,,270072,83.7775841541101,84.29083087002209,59.070940125941625,7.454383289322285,0.4132467159119977,0.1,76.0,5.394366197183099,10.0,-5.190140845070423,1.8529019636321884,284,5.684341886080802e-14
oracle,,270073,33.097974268441824,33.135948879748966,54.70688205872082,15.557384427062695,0.03797461130714551,0.0,58.0,1.595330739299611,0.0,0.7392996108949417,2.0784323085837215,257,2.1316282072803006e-14
oracle,,270074,79.03692894097026,79.44896235416536,62.088686796603874,15.301375592917768,0.3480334131951101,0.064,68.0,5.3426573426573425,8.0,-5.3426573426573425,1.9576860132283538,286,5.684341886080802e-14
oracle,,270075,-34.3978130876631,-33.35449326904404,81.100370377287,16.53786960441904,0.6433198186190623,0.4,94.0,6.2682926829268295,20.0,6.2334494773519165,1.896652242553368,287,1.4210854715202004e-14
oracle,,270076,-0.3329980579538584,-0.149968247801894,64.9945476839843,31.50742786483093,0.11902981015196441,0.064,56.0,2.9420289855072466,8.0,-0.8913043478260869,2.3356997074386094,276,1.609823385706477e-14
oracle,,270077,32.3304213062201,32.35385780006003,49.186110257569865,6.876766586107837,0.022436493839925034,0.001,61.0,1.1301115241635689,1.0,-0.9219330855018587,1.8630995895445404,269,7.105427357601002e-15
oracle,,270078,40.33889983839178,40.3866747163848,68.188092948299,8.276093355517816,0.04777487799301884,0.0,82.0,1.6455223880597014,0.0,1.4664179104477613,1.830811283708479,268,7.105427357601002e-15
oracle,,270079,50.03848173110219,50.21427846372481,57.30898408916762,23.30891321667759,0.16679673262262093,0.009000000000000001,49.0,3.466887417218543,3.0,3.3741721854304636,2.342888309572048,302,4.263256414560601e-14
oracle,,270080,31.36110814776783,31.425005078064288,51.04737953695829,11.524084996800642,0.05489693029645843,0.009000000000000001,57.0,1.9921259842519685,3.0,0.9763779527559056,1.984444936854779,254,1.4210854715202004e-14
oracle,,270081,-22.957974937257088,-22.692149738650528,50.403450019071386,19.833469846243542,0.18482519860655983,0.081,43.0,3.746987951807229,9.0,-3.281124497991968,2.29449819049439,249,7.105427357601002e-15
oracle,,270082,43.83672599896683,43.964952232356154,53.59754017141959,12.553178735301156,0.10322623338932711,0.025,63.0,2.76140350877193,5.0,2.221052631578947,1.8967088063953368,285,7.105427357601002e-15
oracle,,270083,70.38940273687835,70.45509828659715,77.71158199371628,18.91870957796287,0.06469554971879601,0.001,79.0,2.0174825174825175,1.0,-0.8846153846153846,2.16443645034946,286,2.842170943040401e-14
oracle,,270084,41.10712175552405,41.4916652084047,59.62055677813089,14.081298994751121,0.28454345288065086,0.1,68.0,5.047058823529412,10.0,4.882352941176471,2.0278684851298143,255,1.4210854715202004e-14
oracle,,270085,102.32989677542172,102.49264121023687,58.01509296154924,24.73770548726768,0.1627444348151597,0.0,54.0,3.125874125874126,0.0,-2.972027972027972,2.1955030750461173,286,7.105427357601002e-14
oracle,,270086,21.594729839800042,21.608845292470875,49.00789046795785,16.911847233506162,0.014115452670833743,0.0,42.0,1.031372549019608,0.0,-0.4980392156862745,2.339425016399426,255,1.4210854715202004e-14
oracle,,270087,65.14636434748331,65.21938470208033,67.55442029589472,27.69827197000865,0.04802035459701737,0.025,69.0,1.8103448275862069,5.0,0.30689655172413793,2.1010483311701966,290,1.4210854715202004e-14
oracle,,270088,57.35289749202795,57.45501011211522,46.711882224386784,9.749496825251153,0.09811262008726988,0.004,58.0,2.61003861003861,2.0,2.416988416988417,1.809296194603243,259,2.842170943040401e-14
oracle,,270089,69.67244303797153,69.87282219742298,54.27798209162253,16.72807199011212,0.19937915945143567,0.001,55.0,3.522448979591837,1.0,-2.183673469387755,2.1092891271974428,245,1.4210854715202004e-14
oracle,,270090,7.526294122003203,7.655708669069725,61.08479293674299,14.218762346093008,0.12041454706652092,0.009000000000000001,69.0,3.04778156996587,3.0,-0.863481228668942,1.9395261306241216,293,2.220446049250313e-14
oracle,,270091,57.688830407275695,57.782625870840434,54.592083612708734,8.879663756154514,0.04479546356474049,0.049,69.0,1.6794425087108014,7.0,-0.5574912891986062,1.8334606057059442,287,4.973799150320701e-14
oracle,,270092,44.80773157091956,44.888776077185724,59.037116882286504,27.075449251134188,0.08104450626616996,0.0,54.0,2.238095238095238,0.0,2.108843537414966,2.2576864596358086,294,0.0
oracle,,270093,-102.6322973127191,-101.86117436427685,73.75706198554253,33.08918046986009,0.6711229484422644,0.1,70.0,6.953947368421052,10.0,-6.598684210526316,2.1780276218096493,304,1.4210854715202004e-14
oracle,,270094,41.665804867938036,41.84856766179553,51.11926692489105,23.992636923942293,0.16676279385749426,0.016,48.0,3.6556776556776556,4.0,3.5384615384615383,2.2401767815164217,273,2.1316282072803006e-14
oracle,,270095,45.07570653060257,45.51740795763874,68.16425568688287,21.68813536450577,0.4167014270361701,0.025,65.0,5.950530035335689,5.0,-3.4063604240282683,2.21547538349939,283,2.842170943040401e-14
oracle,,270096,106.61189355088716,106.99104443849626,54.379328576353906,12.567335048342052,0.34315088760909196,0.036000000000000004,70.0,5.541958041958042,6.0,-5.541958041958042,1.821101754696401,286,1.4210854715202004e-14
oracle,,270097,76.69894488730287,76.85816956216149,50.304299025646465,13.184139054486444,0.09522467485863209,0.064,58.0,2.299651567944251,8.0,2.048780487804878,2.0500763964738695,287,2.842170943040401e-14
oracle,,270098,58.063373769410106,58.091401222629656,55.83651594554808,17.660619647996025,0.02702745321955474,0.001,53.0,1.3129770992366412,1.0,-1.16793893129771,2.2050631092362396,262,1.4210854715202004e-14
oracle,,270099,-53.07763600557371,-52.35482216092612,54.251403889819386,28.005022515224173,0.6228138446475915,0.1,46.0,6.872586872586872,10.0,6.656370656370656,2.342869898020257,259,1.4210854715202004e-14
oracle,,270100,-54.860858016669134,-54.66732706667091,67.4398114321511,14.964793641656632,0.19353094999822573,0.0,74.0,3.7934426229508196,0.0,-3.419672131147541,2.037309675833681,305,1.4210854715202004e-14
oracle,,270101,45.26903529078477,45.34762288129696,57.73092129881283,11.633711030870138,0.06258759051218744,0.016,64.0,2.003787878787879,4.0,-1.2007575757575757,2.0171743332212593,264,1.4210854715202004e-14
oracle,,270102,224.22065729711937,225.08368523744946,57.33809224251539,16.588219581847305,0.8270279403300814,0.036000000000000004,62.0,8.64516129032258,6.0,8.64516129032258,2.0194962294354,279,2.5579538487363607e-13
oracle,,270103,21.203857567771117,21.223887732867396,39.348860872125115,7.088750104701268,0.019030165096277012,0.001,41.0,1.0555555555555556,1.0,0.5666666666666667,2.1464626943301575,270,3.552713678800501e-15
oracle,,270104,46.78313541363651,47.14915400923337,59.74527307786255,8.271941684315207,0.3300185955968632,0.036000000000000004,78.0,4.920863309352518,6.0,-4.762589928057554,1.6477555711158378,278,1.4210854715202004e-14
oracle,,270105,33.71947485977198,33.824031627894726,74.43977898895903,18.309558032389045,0.08855676812275333,0.016,80.0,2.1054421768707483,4.0,1.4795918367346939,2.029665618107749,294,0.0
oracle,,270106,49.13805360725117,49.32784133761284,66.80246232488325,26.668267701228064,0.18978773036166735,0.0,58.0,3.604575163398693,0.0,-3.264705882352941,2.32317572759177,306,7.105427357601002e-15
oracle,,270107,37.59739230298625,37.73781736060158,54.10814178225357,23.287911922085264,0.13142505761533174,0.009000000000000001,51.0,3.0193548387096776,3.0,2.825806451612903,2.1525838600634115,310,1.4210854715202004e-14
oracle,,270108,43.790828230258,44.069155928328996,46.13061085201594,7.637562294186377,0.2533276980709986,0.025,51.0,4.843065693430657,5.0,-4.843065693430657,2.016889959056406,274,7.105427357601002e-15
oracle,,270109,48.50708853624205,48.5971852134719,51.58999868990621,19.724158200798165,0.04109667722985186,0.049,51.0,1.3514492753623188,7.0,-0.4311594202898551,2.2088553739997634,276,2.842170943040401e-14
oracle,,270110,55.32962128796134,56.163871199109735,67.68300367014858,4.647640637575402,0.6382499111484015,0.196,90.0,7.2439024390243905,14.0,7.2439024390243905,1.6695849387967692,287,7.105427357601002e-15
oracle,,270111,78.02478927763892,78.10743406370227,51.68462450204334,20.904772553031712,0.06664478606334812,0.016,58.0,1.967153284671533,4.0,-1.5875912408759123,2.003247547201932,274,2.842170943040401e-14
oracle,,270112,14.009321993624033,14.192916659229581,63.4325923133265,19.331700661632805,0.1475946656055483,0.036000000000000004,68.0,3.3308550185873607,6.0,2.95910780669145,2.086180521072406,269,2.3092638912203256e-14
oracle,,270113,21.459813880967772,21.651165005894313,59.150943713607354,23.174363339109313,0.14235112492654198,0.049,63.0,2.937728937728938,7.0,-1.750915750915751,2.0381847105287534,273,3.552713678800501e-15
oracle,,270114,31.638518439660196,31.770406710161296,61.1219153678689,22.868149481456644,0.09588827050110037,0.036000000000000004,60.0,2.5618374558303887,6.0,0.6749116607773852,2.126866417560559,283,1.4210854715202004e-14
oracle,,270115,53.763531262122676,53.79925524435424,73.01995151608952,21.726550383107785,0.03172398223157035,0.004,84.0,1.4695340501792116,2.0,-0.5591397849462365,1.8188393552178521,279,6.394884621840902e-14
oracle,,270116,52.97907213510139,53.13423372714158,53.10135135086834,17.791404581709315,0.1461615920401845,0.009000000000000001,51.0,3.501945525291829,3.0,-3.377431906614786,2.2108567859658868,257,1.4210854715202004e-14
oracle,,270117,84.67372712265029,84.75865448349123,68.68177700819024,16.463694811961506,0.07592736084093253,0.009000000000000001,73.0,2.1538461538461537,3.0,1.034965034965035,2.0695738150331864,286,4.263256414560601e-14
oracle,,270118,52.50358761637836,52.6556370648332,56.605016453581975,6.1274453833747815,0.14304944845484094,0.009000000000000001,75.0,3.348314606741573,3.0,2.7865168539325844,1.7239191965153555,267,7.105427357601002e-15
oracle,,270119,30.700717918823432,30.828245037798894,82.46549890395212,24.38996767563254,0.12652711897545996,0.001,89.0,2.8984126984126983,1.0,-0.3904761904761905,1.9678598673936625,315,1.7763568394002505e-14
oracle,,270120,42.40661029271638,42.44371304385376,61.02893785626865,18.942751168205657,0.037102751137380076,0.0,60.0,1.4867924528301886,0.0,1.2528301886792452,2.1616782527987617,265,7.105427357601002e-15
oracle,,270121,43.37199749829436,43.43535111483638,57.88015347698238,6.419527944552313,0.05435361654201991,0.009000000000000001,71.0,2.027586206896552,3.0,-0.4482758620689655,1.8421903043335144,290,2.1316282072803006e-14
oracle,,270122,41.29251658314208,41.55763018538073,56.67407097089647,16.98298276700784,0.2291136022386513,0.036000000000000004,54.0,4.588461538461538,6.0,4.588461538461538,2.1767919182277407,260,4.973799150320701e-14
oracle,,270123,11.819858260296575,11.951205508497196,72.08515072103724,17.9176452907437,0.10634724820061975,0.025,75.0,2.4035087719298245,5.0,-2.150877192982456,2.005434092944558,285,3.552713678800501e-15
oracle,,270124,39.98777151522631,40.172993207322804,60.59223432521695,20.095841952198793,0.16922169209649884,0.016,66.0,3.49812734082397,4.0,0.5393258426966292,2.064887879434133,267,1.4210854715202004e-14
oracle,,270125,56.64671125631174,56.8432512407752,64.43011064606921,21.009467287395562,0.16053998446346093,0.036000000000000004,62.0,3.5298245614035086,6.0,3.487719298245614,2.191740721137244,285,0.0
oracle,,270126,38.129787257188546,38.15808242360663,57.3510125939434,10.981151538194533,0.019295166418080996,0.009000000000000001,65.0,1.1503496503496504,3.0,-0.3111888111888112,1.9890305246251387,286,7.105427357601002e-15
oracle,,270127,56.79557140048027,56.83385989449485,51.35348613332278,15.479800039621324,0.037288494014582105,0.001,53.0,1.7033333333333334,1.0,0.87,2.16227618670193,300,3.552713678800501e-14
oracle,,270128,39.86903745797447,39.94811689993523,61.37503015551093,20.158325940897313,0.0750794419607619,0.004,56.0,2.4047619047619047,2.0,-1.8877551020408163,2.237445469800109,294,7.105427357601002e-15
oracle,,270129,112.75954815622943,112.94834015109916,75.84179484671712,18.022909399288523,0.10779199486973508,0.081,85.0,2.3254237288135595,9.0,1.0372881355932204,1.9697110813282217,295,2.842170943040401e-14
oracle,,270130,28.539088588913714,28.591474074585165,51.861778795734956,15.695528704674444,0.04838548567145029,0.004,50.0,1.9280575539568345,2.0,0.8345323741007195,2.2095258154957897,278,3.552713678800501e-15
oracle,,270131,17.659691092813436,17.697073339781184,55.360123342122996,21.62671570793608,0.03338224696774618,0.004,56.0,1.489795918367347,2.0,-0.23809523809523808,2.142121528061745,294,1.7763568394002505e-14
oracle,,270132,35.236313551889005,35.26100803202988,56.02167860948125,19.419419408714944,0.02069448014087811,0.004,54.0,1.2083333333333333,2.0,0.4375,2.1861152687256995,288,1.4210854715202004e-14
oracle,,270133,79.53374869488694,79.59339340873869,60.384300015768424,22.22655491795604,0.05864471385174578,0.001,59.0,1.86986301369863,1.0,1.6643835616438356,2.2231310701719815,292,1.4210854715202004e-14
oracle,,270134,-48.97056887546549,-48.420955256549746,67.1536570068706,24.894976337560482,0.4496136189157377,0.1,58.0,5.291139240506329,10.0,-5.037974683544304,2.304803373593429,316,2.1316282072803006e-14
