learner_seed,timestep,elapsed_training_seconds,deterministic_validation_mean,deterministic_validation_se,selected_checkpoint,oracle_mean,belief_weighted_mean,frozen_clone_mean
2,144000,440.7346332073212,42.04866266937451,5.307293304740224,False,45.773779642853995,45.60134828247484,45.62679653209378
2,160000,481.269460439682,40.47610702578349,4.757065800904707,False,45.773779642853995,45.60134828247484,45.62679653209378
2,176000,522.8330948352814,40.99462624182434,4.745945229102055,False,45.773779642853995,45.60134828247484,45.62679653209378
2,192000,566.1016595363617,42.33467258159288,5.371322226867767,False,45.773779642853995,45.60134828247484,45.62679653209378
2,200000,597.8845524787903,42.453200198437344,4.757039203968872,False,45.773779642853995,45.60134828247484,45.62679653209378
2,300000,735.9178478717804,41.9672561294284,5.886687851826757,False,45.773779642853995,45.60134828247484,45.62679653209378
2,400000,874.8328106403351,46.99641862849026,7.931991059242203,True,45.773779642853995,45.60134828247484,45.62679653209378
2,500000,1010.583247423172,45.85595570454371,9.231789944023504,False,45.773779642853995,45.60134828247484,45.62679653209378
2,600000,1157.5261807441711,43.678856021153685,9.613244887363022,False,45.773779642853995,45.60134828247484,45.62679653209378
2,700000,1311.894012928009,43.451439864264486,9.331421633037106,False,45.773779642853995,45.60134828247484,45.62679653209378
2,800000,1463.459793806076,38.94010193101168,7.832624616061749,False,45.773779642853995,45.60134828247484,45.62679653209378
2,900000,1631.2738893032074,40.94976174279626,7.869998939444438,False,45.773779642853995,45.60134828247484,45.62679653209378
2,1000000,1796.9464042186737,43.019647336312346,9.911605728909826,False,45.773779642853995,45.60134828247484,45.62679653209378
3,16000,60.771294832229614,40.77621655483778,4.909368822284151,False,45.773779642853995,45.60134828247484,45.62679653209378
3,32000,103.8564157485962,41.3061290881088,5.495841092082371,False,45.773779642853995,45.60134828247484,45.62679653209378
3,48000,148.12434792518616,39.79752226781012,5.510644062656929,False,45.773779642853995,45.60134828247484,45.62679653209378
3,64000,190.97950410842896,41.28726732582631,6.049428060057175,False,45.773779642853995,45.60134828247484,45.62679653209378
3,80000,232.4203169345856,41.726363838121486,5.85545537658009,False,45.773779642853995,45.60134828247484,45.62679653209378
3,96000,282.67659282684326,41.88683713378942,5.855909133039838,False,45.773779642853995,45.60134828247484,45.62679653209378
3,112000,333.4498698711395,42.9988578698041,5.0516215559140285,False,45.773779642853995,45.60134828247484,45.62679653209378
3,128000,380.2611103057861,43.81889671941794,6.268713732112556,False,45.773779642853995,45.60134828247484,45.62679653209378
3,144000,432.88908338546753,43.05198725118183,4.998777992668866,False,45.773779642853995,45.60134828247484,45.62679653209378
3,160000,494.031745672226,43.89218701256024,5.125894759426068,False,45.773779642853995,45.60134828247484,45.62679653209378
3,176000,543.7621042728424,43.522825861012905,5.184593169561399,False,45.773779642853995,45.60134828247484,45.62679653209378
3,192000,589.2576339244843,44.25063292824348,5.542194178723014,False,45.773779642853995,45.60134828247484,45.62679653209378
3,200000,628.4260106086731,44.355464375161446,5.181701382224093,False,45.773779642853995,45.60134828247484,45.62679653209378
3,300000,790.237587928772,43.52828194448333,5.555380352509225,False,45.773779642853995,45.60134828247484,45.62679653209378
3,400000,957.195921421051,46.89762535578484,8.107523162982924,False,45.773779642853995,45.60134828247484,45.62679653209378
3,500000,1156.211092710495,42.96556748474452,8.965675286903089,False,45.773779642853995,45.60134828247484,45.62679653209378
3,600000,1308.7571530342102,38.09336845355663,9.541198634581264,False,45.773779642853995,45.60134828247484,45.62679653209378
3,700000,1448.7072060108185,44.520270823859285,10.435718800485027,False,45.773779642853995,45.60134828247484,45.62679653209378
3,800000,1588.594261884689,44.83268403343625,7.926385048045137,False,45.773779642853995,45.60134828247484,45.62679653209378
3,900000,1732.2561929225922,48.68643049771324,7.653956701237963,True,45.773779642853995,45.60134828247484,45.62679653209378
3,1000000,1869.674308538437,45.99967313634719,8.75293047908356,False,45.773779642853995,45.60134828247484,45.62679653209378
4,16000,48.0983316898346,41.51274395077388,5.477349869126522,False,45.773779642853995,45.60134828247484,45.62679653209378
4,32000,89.71951198577881,40.727297717093805,5.846314869080195,False,45.773779642853995,45.60134828247484,45.62679653209378
4,48000,131.42670059204102,41.83278870770397,6.549431968330211,False,45.773779642853995,45.60134828247484,45.62679653209378
4,64000,171.9056375026703,43.17034262177709,6.69898177967493,False,45.773779642853995,45.60134828247484,45.62679653209378
4,80000,213.71130299568176,42.628670830106266,7.339522574021133,False,45.773779642853995,45.60134828247484,45.62679653209378
4,96000,255.17404580116272,44.108785108616665,6.9355739993796,False,45.773779642853995,45.60134828247484,45.62679653209378
4,112000,296.7880890369415,43.47725404125665,5.592074863915329,False,45.773779642853995,45.60134828247484,45.62679653209378
4,128000,337.7990539073944,45.3820808137927,6.4691261461062295,False,45.773779642853995,45.60134828247484,45.62679653209378
4,144000,378.0700750350952,44.88812900815901,6.16923104925691,False,45.773779642853995,45.60134828247484,45.62679653209378
4,160000,418.9432618618012,44.70499458521071,5.376323110837309,False,45.773779642853995,45.60134828247484,45.62679653209378
4,176000,459.7645354270935,44.78771699938427,5.415874109720912,False,45.773779642853995,45.60134828247484,45.62679653209378
4,192000,501.494259595871,46.148823716812416,6.197894011656944,False,45.773779642853995,45.60134828247484,45.62679653209378
4,200000,533.279139995575,45.32932865183561,5.812315821936868,False,45.773779642853995,45.60134828247484,45.62679653209378
4,300000,671.3650670051575,44.76931116346237,6.087198475367947,False,45.773779642853995,45.60134828247484,45.62679653209378
4,400000,806.4141926765442,47.51976396218824,7.822478198270346,True,45.773779642853995,45.60134828247484,45.62679653209378
4,500000,944.1924636363984,44.43772902568156,9.794760031075809,False,45.773779642853995,45.60134828247484,45.62679653209378
4,600000,1088.182810306549,43.419252917376745,9.458013297568224,False,45.773779642853995,45.60134828247484,45.62679653209378
4,700000,1225.422078371048,42.24564755976647,11.56298609985032,False,45.773779642853995,45.60134828247484,45.62679653209378
4,800000,1366.282061338425,44.36172214594711,9.47801522676906,False,45.773779642853995,45.60134828247484,45.62679653209378
4,900000,1547.827285528183,44.746396746161565,8.821666731420326,False,45.773779642853995,45.60134828247484,45.62679653209378
4,1000000,1683.7932810783386,46.46238346653155,9.99016423663904,False,45.773779642853995,45.60134828247484,45.62679653209378
