environment_type,agent_type,learner_seed,benchmark,n_paired,absolute_gap,se_absolute_gap,relative_gap,j_benchmark,j_learned,spread_gap_vs_belief,fills_gap_vs_belief,signed_inventory_gap_vs_belief,objective_std_gap_vs_belief
event,hamilton_ppo,2,belief_weighted,200,12.633679069178024,2.572656561405741,0.28052123524629397,45.036444596024324,32.4027655268463,1.0737526505689727,37.69,1.6720104911540947,-4.874108028837547
event,hamilton_ppo,2,oracle,200,12.80803775288451,2.585026202521784,0.2832959563588796,45.21080327973081,32.4027655268463,,,,
event,hamilton_ppo,3,belief_weighted,200,11.221484670513384,2.2711980163393095,0.24916453266170974,45.036444596024324,33.81495992551094,1.1505551754953962,39.285,-0.6148805375074654,-5.408398044428878
event,hamilton_ppo,3,oracle,200,11.395843354219874,2.27609797604069,0.25206018313169254,45.21080327973081,33.81495992551094,,,,
event,hamilton_ppo,4,belief_weighted,200,10.0399660685918,3.4225711083915504,0.22292981070441997,45.036444596024324,34.996478527432515,1.3243925596997959,38.709999999999994,-3.123395259414863,6.440069613723367
event,hamilton_ppo,4,oracle,200,10.21432475229829,3.413355486581403,0.2259266372486162,45.21080327973081,34.996478527432515,,,,
event,return_mlp_ppo,0,belief_weighted,200,11.645383344246907,2.314082802956496,0.2585768803178332,45.036444596024324,33.391061251777415,1.3062178564528302,41.614999999999995,-0.897871249936083,-10.600342714909978
event,return_mlp_ppo,0,oracle,200,11.819742027953398,2.323134118270668,0.26143623139853606,45.21080327973081,33.391061251777415,,,,
event,return_mlp_ppo,1,belief_weighted,200,16.228257856703962,3.0429117469854803,0.36033612338342846,45.036444596024324,28.808186739320362,1.3204918427858625,38.56999999999999,2.528279114691503,-5.083337856075239
event,return_mlp_ppo,1,oracle,200,16.40261654041045,3.05941528592547,0.362803032693829,45.21080327973081,28.808186739320362,,,,
event,return_mlp_ppo,2,belief_weighted,200,23.027909085417527,2.88550768214476,0.511317207474463,45.036444596024324,22.008535510606794,1.8580147702865135,47.464999999999996,0.6671924686977612,-1.415264550884757
event,return_mlp_ppo,2,oracle,200,23.20226776912402,2.895251769034464,0.5132018474780387,45.21080327973081,22.008535510606794,,,,
event,return_mlp_ppo,3,belief_weighted,200,9.606395412416395,2.183404447857753,0.213302704034155,45.036444596024324,35.43004918360793,1.02660141119149,35.735,-0.278006586383308,-9.554151667866769
event,return_mlp_ppo,3,oracle,200,9.780754096122884,2.1746221261121113,0.2163366582010688,45.21080327973081,35.43004918360793,,,,
event,return_mlp_ppo,4,belief_weighted,200,20.052367930792858,3.243403841560168,0.44524757916976015,45.036444596024324,24.98407666523147,1.7458392049585774,47.42999999999999,2.8040397162864226,-1.6004990421791092
event,return_mlp_ppo,4,oracle,200,20.226726614499345,3.2456855743710924,0.44738702140175235,45.21080327973081,24.98407666523147,,,,
event,return_lstm_ppo,0,belief_weighted,200,14.610446628011433,2.654351342711139,0.3244138554689816,45.036444596024324,30.42599796801289,1.528169681901653,45.425,-1.501683292744263,-5.736019465634428
event,return_lstm_ppo,0,oracle,200,14.78480531171792,2.660784096586043,0.3270193015647288,45.21080327973081,30.42599796801289,,,,
event,return_lstm_ppo,1,belief_weighted,200,20.96721130228554,4.207928096957863,0.46556098045396016,45.036444596024324,24.069233293738776,1.5722479003513246,44.714999999999996,4.4724327631936776,13.972371920865733
event,return_lstm_ppo,1,oracle,200,21.141569985992035,4.210048926442924,0.4676220826067551,45.21080327973081,24.069233293738776,,,,
event,return_lstm_ppo,2,belief_weighted,200,13.13497939326043,2.9934566845403974,0.2916522276809556,45.036444596024324,31.901465202763895,1.3573013829252698,42.13499999999999,-1.3193072805914001,2.250081960659209
event,return_lstm_ppo,2,oracle,200,13.309338076966919,2.994028999323743,0.29438402132823516,45.21080327973081,31.901465202763895,,,,
event,return_lstm_ppo,3,belief_weighted,200,4.536314843654126,3.0350818786026452,0.10072542103056194,45.036444596024324,40.50012975237019,0.7810834302513325,30.784999999999997,-2.74324685530165,11.154209816126283
event,return_lstm_ppo,3,oracle,200,4.7106735273606155,3.0281505706663387,0.10419353750948579,45.21080327973081,40.50012975237019,,,,
event,return_lstm_ppo,4,belief_weighted,200,15.603465320312326,2.379636215545434,0.34646308029585776,45.036444596024324,29.432979275711997,1.468597090535443,44.91,0.32479684476372,-11.335449555873193
event,return_lstm_ppo,4,oracle,200,15.777824004018814,2.376636398697642,0.3489834919852536,45.21080327973081,29.432979275711997,,,,
