learner_seed,timestep,policy_hash,wall_clock_elapsed_seconds,log_std_bid,log_std_ask,action_std_bid,action_std_ask,n_eval_seeds,det_mean_objective,det_std_objective,det_se_objective,det_mean_raw_pnl,det_loss_rate,det_mean_quoted_spread,det_median_quoted_spread,det_mean_fills,det_mean_abs_inventory,det_mean_signed_inventory,det_terminal_abs_inventory,det_terminal_signed_inventory,det_running_penalty,det_terminal_penalty,det_frac_near_bound,stoch_mean_objective,stoch_std_objective,stoch_se_objective,stoch_mean_raw_pnl,stoch_loss_rate,stoch_mean_quoted_spread,stoch_median_quoted_spread,stoch_mean_fills,stoch_mean_abs_inventory,stoch_mean_signed_inventory,stoch_terminal_abs_inventory,stoch_terminal_signed_inventory,stoch_running_penalty,stoch_terminal_penalty,stoch_frac_near_bound
1,176000,4304d8e03ae25b709a82e11d23c0b78d182fe8c2746081b5d6c6bbee13083d13,624.0653049945831,-1.6852704286575317,-1.6035722494125366,0.1853943020105362,0.20117658376693726,50,44.140835139156444,40.84674311429723,5.776601809100898,44.282323866544424,0.04,3.045396588245607,3.045719454980221,32.6,2.635934602750565,-0.24144187961016172,3.4,-0.52,0.12208872738798716,0.019400000000000004,0.0,40.00016034985844,31.29148938895307,4.425284868071122,40.15917358306114,0.08,3.0453766220176357,3.042856110056192,36.7,2.9478948135208123,-0.3386189231883451,3.42,-0.58,0.13987323320271314,0.01914,0.0
1,192000,db1a7d50f074ccf0c888ea0010a7a3f41e599f7177dac095db196db4ff5a5c15,671.6876072883606,-1.6857620477676392,-1.6178611516952515,0.18530315160751343,0.19832241535186768,50,44.826935831765056,40.37847117633041,5.710378156545756,44.98162710451906,0.06,3.066656323193734,3.064587986423906,32.5,2.780332743060985,0.2941440424706046,3.78,0.42,0.13303127275400586,0.021659999999999995,0.0,39.13666784376324,40.185848505903316,5.683137197251905,39.33532745382573,0.1,3.070919844233578,3.0733819774959956,36.68,2.9294053993751543,0.15507681465091747,4.28,0.28,0.1678196100624888,0.03084,0.0
1,200000,cb8e60c53bc0d9f8ed816544fa126fa99cfa0e60c3d1dcab55ffc3c6b5738ba2,719.7499270439148,-1.6872801780700684,-1.6283823251724243,0.18502207100391388,0.19624677300453186,50,42.84729696720921,40.44823390070069,5.720244095641012,42.99628741639929,0.06,3.0644880281170206,3.0638881411127294,34.02,2.7688741066565603,0.17629067667242013,3.5,0.06,0.1291704491900831,0.01982,0.0,41.75290529483287,34.88421415563379,4.933372877162482,41.898250536290554,0.08,3.0683214852206198,3.061597041704702,37.1,2.794112908730587,0.7258249596786043,3.42,0.78,0.12856524145768,0.016780000000000003,0.0
1,300000,31475a2bda6160619d0eeeeb52cab8b6fb177344bf6df07d9ec4a11059988184,904.4464664459229,-1.7113142013549805,-1.6856187582015991,0.18062824010849,0.18532970547676086,50,42.113217855494234,54.667470480320034,7.731147817389941,42.37587304188467,0.08,3.1528358935082035,3.1493379630151,33.64,3.4510714570176897,1.2286342977499265,5.48,2.32,0.21777518639043122,0.04488,0.0,34.1461275211736,53.3890360995415,7.550349893399836,34.43650138601878,0.16,3.149534384660639,3.146900038547706,36.66,3.44941705402742,1.1724778725793776,5.66,2.38,0.2365938648451935,0.05378000000000001,0.0
1,400000,3a064e8313127342b3f85d0253f47052f50773eaee39e2c819e4fd0a5e06d00a,1082.5907125473022,-1.7330272197723389,-1.6759809255599976,0.17674854397773743,0.18712452054023743,50,47.97601385143575,58.16753366471341,8.226131499843127,48.372169854253855,0.1,3.10866070777983,3.117660652931801,35.5,4.135199140553831,1.3090814206089496,6.9,1.58,0.32505600281810887,0.0711,0.0,45.49783881492548,64.02884729110154,9.05504642221916,45.930175665812655,0.18,3.1159656858969744,3.125539558523906,39.28,4.366255200760379,1.4562964694328226,7.04,1.64,0.3555368508871821,0.07680000000000001,0.0
1,500000,6774304fa9174d2014d4b61b2ec5ce813a8c1018cb0fd5ee1d90fc9ea816f534,1279.1318531036377,-1.8322491645812988,-1.7151875495910645,0.16005316376686096,0.1799299716949463,50,47.36710009395119,49.21366405327804,6.959863115821906,47.58548216124121,0.04,2.9331448633259987,2.92864240441309,32.58,3.245605248099323,-0.9744678698775658,5.14,-2.62,0.1797620672900238,0.03862,0.0,40.79812156728714,45.22979829688823,6.396459417485884,41.07822925383006,0.12,2.9241990979815204,2.916601191572531,35.14,3.6802563704305062,-1.3687953694436497,5.82,-3.22,0.23060768654292393,0.0495,0.0
1,600000,a3a972fa9bc30607b3eb9f38156d73ce0e8c130d37ac0c1af2fc6fb61e9eae41,1516.3249752521515,-1.9175772666931152,-1.8274729251861572,0.14696258306503296,0.16081945598125458,50,41.48660381273758,54.34706420755525,7.685835527748603,41.787125408925476,0.14,2.810252580866209,2.805772186010299,31.1,3.8098357105938265,-2.820975220970799,6.38,-5.3,0.245861596187901,0.05466,0.0,40.15033758807993,58.9930865208505,8.34288230440362,40.46604372135036,0.16,2.8064134704181254,2.807277131215009,33.48,3.8143490829810616,-2.985584368381658,6.44,-5.72,0.2570261332704261,0.05868,0.0
1,700000,e6ca933af3bc1068bbe32bb8fbea7b4489e637b476dab285710ad403acd70dee,1662.971037864685,-1.9269943237304688,-1.8884506225585938,0.14558511972427368,0.15130604803562164,50,45.90488454902098,68.27071888473539,9.654937655975376,46.30391215295982,0.12,2.7981738168932937,2.7923777762307624,33.94,4.290963874594273,-3.1724123342950707,7.42,-6.42,0.3186076039388476,0.08042000000000002,0.0,40.35850960640482,53.51733092589478,7.568493521740947,40.72289539022635,0.12,2.793680361220004,2.793904420505499,35.1,4.196632328925859,-3.373561098934064,7.5,-6.9,0.29084578382151466,0.07354,0.0
1,800000,1b4a1fdbbff57d7f10ef6c71f318af2f3a5c33bcf3ddaa21be3e47907c0a03b6,1812.7581510543823,-1.9692070484161377,-1.9300459623336792,0.13956747949123383,0.14514152705669403,50,49.6464916676855,60.3918271117671,8.54069409579522,50.048411675413156,0.06,3.0609465387567196,3.0660630263666295,36.46,4.278362672703134,0.743469085023665,7.14,0.3,0.3290600077276365,0.07286,0.0,39.59217069568204,46.90728250593922,6.633691509396547,39.93411259201108,0.14,3.0524706982061423,3.0757664309098054,37.52,3.9687729795689317,0.2497653491355563,6.8,-0.44,0.27658189632904195,0.06536,0.0
1,900000,d9b13639cf3ba5145e4d109dc3cd6b7d2bb91614db4d7acea4c4bc60a73e26cb,1973.9024596214294,-2.0178253650665283,-1.9551682472229004,0.132944256067276,0.14154066145420074,50,48.43116938999924,64.70252823744518,9.150319295322312,48.94688471526147,0.12,3.189825426052398,3.1801808607502142,38.12,4.684339568876479,2.8277810358599793,7.44,3.52,0.42915532526222255,0.08655999999999998,0.0,46.4734920952116,61.68557378277822,8.723657504637117,46.9673791589016,0.2,3.1928576669460567,3.204606080036065,40.06,4.930101962419831,2.989399782974768,7.82,3.82,0.4117470636900118,0.08214,0.0
1,1000000,72ff9dcdd89b02b61ad2abef8e83d2a835ae076108f61d9516560549d898e5bc,2124.0106942653656,-2.0763285160064697,-2.069277048110962,0.12538973987102509,0.12627704441547394,50,48.785593588323245,69.88759773448761,9.883598855778757,49.29543301247544,0.12,3.1412876056849073,3.1202873312415558,38.42,4.6100991188055955,1.9589404604602232,8.06,2.18,0.4126594241521965,0.09718000000000002,0.0,49.596822603092605,49.73854152914363,7.0340920003172345,50.11520973430132,0.12,3.160633224348609,3.171511750670913,40.18,4.492855910129603,2.3937129669345922,8.18,2.78,0.41676713120870956,0.10162,0.0
