learner_seed,timestep,policy_hash,wall_clock_elapsed_seconds,log_std_bid,log_std_ask,action_std_bid,action_std_ask,n_eval_seeds,det_mean_objective,det_std_objective,det_se_objective,det_mean_raw_pnl,det_loss_rate,det_mean_quoted_spread,det_median_quoted_spread,det_mean_fills,det_mean_abs_inventory,det_mean_signed_inventory,det_terminal_abs_inventory,det_terminal_signed_inventory,det_running_penalty,det_terminal_penalty,det_frac_near_bound,stoch_mean_objective,stoch_std_objective,stoch_se_objective,stoch_mean_raw_pnl,stoch_loss_rate,stoch_mean_quoted_spread,stoch_median_quoted_spread,stoch_mean_fills,stoch_mean_abs_inventory,stoch_mean_signed_inventory,stoch_terminal_abs_inventory,stoch_terminal_signed_inventory,stoch_running_penalty,stoch_terminal_penalty,stoch_frac_near_bound
3,176000,0fab31f88c5772af1279b80897058f0b05d62e59a23719478b5e74e5d9983ca7,543.7621042728424,-1.6854994297027588,-1.5768747329711914,0.18535183370113373,0.20661982893943787,50,43.522825861012905,36.660609878903216,5.184593169561399,43.64703784581752,0.04,2.9985690042428037,2.997972121559262,31.86,2.485222171701654,-0.726214816012611,3.42,-1.42,0.10647198480460608,0.017740000000000002,0.0,40.1183087537464,27.61518530898636,3.9053769591414755,40.265582921247436,0.06,3.0032047129051693,2.995043426662884,35.9,2.7856287835737863,-1.1191893344950974,3.22,-2.02,0.12777416750103085,0.019500000000000003,0.0
3,192000,723aa5c05c905280653232f9c5cbf0b2a7c8ec9820f84612e3479db392770dd1,589.2576339244843,-1.6802091598510742,-1.5899680852890015,0.1863349825143814,0.20393212139606476,50,44.25063292824348,39.18923086427652,5.542194178723014,44.37515152324616,0.06,2.9967037320504977,2.997953426371213,32.3,2.4934761041142006,-0.5827799946484413,3.34,-1.22,0.10685859500267457,0.017660000000000002,0.0,40.36869939796512,34.8948143315142,4.9348719684118425,40.545734988103646,0.08,3.0030878975141566,2.996467302374141,36.16,2.9208517004878045,-0.7401112164916195,4.0,-1.44,0.14939559013852738,0.02764,0.0
3,200000,11c2f52b0699c6077e038d7a8e5e05d6fe965ad9ae621259e5333a435bb9d276,628.4260106086731,-1.6802598237991333,-1.6049065589904785,0.1863255500793457,0.2009083330631256,50,44.355464375161446,36.64016185454363,5.181701382224093,44.47519935723316,0.06,3.0244775942707363,3.032271368745705,33.14,2.454357187818152,-0.3482422337721119,3.18,-0.82,0.10355498207170902,0.016180000000000003,0.0,42.101027624211035,30.93613322673734,4.375029917663288,42.22199794430382,0.06,3.0241121010788783,3.025063466989012,36.34,2.5691214676637406,0.13493673122629515,3.1,-0.46,0.10667032009278433,0.014300000000000004,0.0
3,300000,392f2eebd8e1365dc72995eebe493898b52815b76b819c1fc30afe3c1eb79f90,790.237587928772,-1.7104400396347046,-1.6899691820144653,0.18078620731830597,0.18452519178390503,50,43.52828194448333,39.28247119329786,5.555380352509225,43.68836059420777,0.06,3.0568002838722608,3.058371638403382,32.88,2.7952065691702286,0.1283152436142688,3.92,0.12,0.13511864972444035,0.024959999999999996,0.0,36.880143156729304,46.05911277483238,6.5137421957039825,37.08062877031394,0.14,3.0542778952011242,3.0536247370499483,35.52,3.043273887071813,-0.061334908679033066,4.6,-0.2,0.16548561358464073,0.035,0.0
3,400000,0bb23cba55569f427384d0554c2eeaa8e345b718842da3401b90c3a845cd5ffc,957.195921421051,-1.7525068521499634,-1.6794021129608154,0.1733388602733612,0.1864854395389557,50,46.89762535578484,57.328846071722324,8.107523162982924,47.242055202755076,0.06,2.9729233724246837,2.9640151195578466,36.94,3.9690414277614563,-0.7852137477479824,6.66,-2.1,0.2793698469702358,0.06506,0.0,43.51770079332381,61.356134050479234,8.677067690896939,43.88323264515615,0.14,2.9648376049313043,2.9537777645382626,40.06,4.1705869287867605,-1.2346578970700657,7.02,-3.02,0.2947918518323471,0.07074,0.0
3,500000,8356f5225139d93bcfefb33714bec1b560baafb9d798894e92d4c487216e9998,1156.211092710495,-1.8382080793380737,-1.7231724262237549,0.15910227596759796,0.1784989833831787,50,42.96556748474452,63.396897932858195,8.965675286903089,43.385546804027435,0.2,2.753308360275855,2.735548950327969,34.42,4.516654513730276,-3.7162129280779332,7.74,-6.94,0.33799931928291543,0.08198,0.0,38.52247850162819,52.20623443013584,7.383076477152732,39.00978248221131,0.16,2.738782197367338,2.731381968142508,36.36,4.822873348892364,-4.418594193729141,8.48,-8.32,0.39174398058311716,0.09556,0.0
3,600000,d3ae3fc14363fb44c912f95c3c801212009ebfce8c63b13a471dac6be9afb454,1308.7571530342102,-1.9245071411132812,-1.8137353658676147,0.1459476798772812,0.16304397583007812,50,38.09336845355663,67.4664625516024,9.541198634581265,38.578666754217956,0.24,2.7058841455217277,2.6996398611397536,33.42,5.103273976761239,-4.7545903576916375,8.38,-8.1,0.3987583006613314,0.08654000000000002,0.0,41.69408346508998,70.14676037159343,9.920249987404299,42.27430622800045,0.24,2.701244380669962,2.7004352481584797,35.64,5.455201349795832,-5.218041513793015,9.16,-9.12,0.47350276291046,0.10672000000000001,0.0
3,700000,5da5b891e81fcaea86aa0235da14d7ae71f1c16a6310bee4bd5233f8dc565b88,1448.7072060108185,-1.9287745952606201,-1.8473857641220093,0.145326167345047,0.15764875710010529,50,44.520270823859285,73.79167530378906,10.435718800485027,45.11352044412797,0.2,2.678791073920072,2.675752188035146,34.92,5.469011378278514,-5.158777856238171,9.52,-9.2,0.47736962026868535,0.11588000000000001,0.0,36.72741909398512,67.21195208944339,9.50520541984615,37.366146705991945,0.2,2.6762266752787514,2.675704115980799,36.66,5.884308661285861,-5.748540194708512,10.18,-10.18,0.515667612006816,0.12306000000000003,0.0
3,800000,bc5e8241ee251dc3f4016fa33813a1201787be2d7563c479fc35be083e882fbd,1588.5942618846893,-1.9736697673797607,-1.897796392440796,0.13894601166248322,0.14989857375621796,50,44.83268403343625,56.04800617768375,7.926385048045137,45.1854694970912,0.14,2.8596954485060944,2.8429464420850117,35.12,4.032164882382548,-2.5859934861555782,6.84,-4.96,0.2837054636549509,0.06908,0.0,36.36687344664636,55.4153788719975,7.836918036482232,36.76804589236311,0.22,2.8542839052263145,2.8400475045244757,37.78,4.341149047896018,-2.885256816448637,7.58,-5.42,0.3240724457167527,0.0771,0.0
3,900000,fb9a431fca32dafa89ce2f0d017e76684ab610729774b4ecee955feb25206188,1732.2561929225922,-1.9889228343963623,-1.9238088130950928,0.136842742562294,0.1460496336221695,50,48.68643049771324,54.121646863535815,7.653956701237963,48.98949350272402,0.06,3.0229526484479603,3.0396346597364836,34.42,3.601674832709467,-0.4548688868797792,6.22,-1.34,0.24296300501077525,0.06010000000000001,0.0,42.655019183883994,48.91794503551249,6.918042131264337,42.97763713945834,0.12,3.020508284189731,3.0041462644311263,36.68,3.8683035724697703,-0.3148196295800467,6.68,-1.12,0.26005795557434036,0.06256,0.0
3,1000000,bfaf76b176c8f9d79cd030b9509c5d90e3bee246468918e3261c3a4b60f092ad,1869.674308538437,-2.0612690448760986,-2.0111000537872314,0.12729233503341675,0.1338413506746292,50,45.99967313634719,61.89256497014401,8.75293047908356,46.40052722801729,0.06,3.0622690942728537,3.0844308744703586,35.8,4.0526767080035775,-0.15288557915423412,7.48,-0.2,0.31605409167008874,0.0848,0.0,47.74740468510024,45.563894712916714,6.443707785754658,48.27359851871957,0.06,3.1041840762159993,3.095620859440886,37.78,4.4295393979288695,0.9302652452642711,8.74,1.34,0.41029383361931343,0.1159,0.0
