agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
hamilton_ppo,0,70000,200010,71.21836198332602,71.18820083295357,44.8826596049878,8.04829280426563,0.02916115037244176,0.001,1.2442244224422443,4.0,-0.7161716171617162,-1.0,1.0,25.0,0.18203931337025742,0.17912185968517666,0.06172666185241645,0.09969091614258842,3.624516346155851,303,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,,2.8487344793330407,False,False,2500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
hamilton_ppo,0,70000,200011,27.03494896163693,26.89750890697006,29.71830444213728,7.1504542579228625,0.12144005466687094,0.016,3.021978021978022,5.0,-2.978021978021978,-4.0,4.0,18.0,0.1988904926748503,0.06587620235078938,0.04996566755394948,0.14823333035010913,3.4765453540502858,273,2.1316282072803006e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,,1.5019416089798292,False,False,1800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
hamilton_ppo,0,70000,200012,24.906792147807153,24.813144970046654,43.981109897815074,5.6406613581626175,0.07764717776050128,0.016,2.388679245283019,6.0,1.3547169811320754,4.0,4.0,26.0,0.0850655125577073,0.07739433510721011,0.077624216648642,0.21956223453758258,3.3194985396209447,265,1.7763568394002505e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,,0.9579535441464289,False,False,2600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
hamilton_ppo,0,70000,200013,131.85189151648774,131.023418875153,21.83595047848213,6.615762656942741,0.6844726413347416,0.14400000000000002,7.382978723404255,12.0,-7.382978723404255,-12.0,12.0,14.0,0.26245964498173263,0.00579882626494406,0.025715699231298836,0.08828081449040515,3.4819054286333735,282,2.842170943040401e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,,9.417992251177695,False,False,1400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
hamilton_ppo,0,70000,200014,-14.031983327888383,-14.717004045901128,48.75660838020592,11.279072075524052,0.516020718012743,0.169,6.204152249134948,14.0,6.204152249134948,13.0,13.0,27.0,0.10019436913983941,0.3852584806229004,0.07134870700239061,0.09855805176041336,3.815311120802168,289,3.552713678800501e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,,-0.5197030862180884,True,True,2700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
hamilton_ppo,0,70000,200015,11.915626011023875,11.882779626359493,33.696683360656245,7.630663419575038,0.03184638466438176,0.001,1.371647509578544,4.0,-1.3256704980842913,1.0,1.0,19.0,0.19617517332464343,0.16015626244618061,0.04658487058025924,0.098850675514947,3.617102425439436,261,1.7763568394002505e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,,0.6271382111065198,False,False,1900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
hamilton_ppo,0,70000,200016,66.7283419347412,66.58026329928852,45.05382044976756,1.0701113530061737,0.1320786354526775,0.016,2.8846153846153846,6.0,-2.2756410256410255,-4.0,4.0,30.0,0.1390026836321713,-0.06126094605916968,0.06777447772124717,0.16812900964928806,3.1894514346847602,312,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,,2.224278064491373,False,False,3000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
hamilton_ppo,0,70000,200017,70.2426761765164,69.98560800792549,39.39103950381069,5.615638776476384,0.20806816859090488,0.049,3.8131147540983608,8.0,3.4524590163934428,7.0,7.0,23.0,0.11018312981077394,0.26990929481985626,0.08837418927286268,0.16483257244967006,3.653576891268362,305,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,,3.0540293989789737,False,False,2300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
hamilton_ppo,0,70000,200018,24.392429254011915,24.25187575303937,33.159530744678705,9.218845639172713,0.11555350097254687,0.025,2.974074074074074,6.0,-2.974074074074074,-5.0,5.0,19.0,0.21330668073561457,0.08463475941507904,0.044385403347806995,0.10706646931188862,3.52747046977617,270,2.1316282072803006e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,,1.2838120660006271,False,False,1900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
hamilton_ppo,0,70000,200019,-101.47562266812838,-102.13799538978101,33.49543728717933,8.781710170844732,0.4933727216526318,0.169,5.636363636363637,13.0,-5.636363636363637,-13.0,13.0,21.0,0.22684532655120798,0.02017266803181194,0.05071998818559449,0.14451341623837616,3.449300092010824,264,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,,-4.8321725080061135,True,True,2100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
hamilton_ppo,0,70000,200020,18.816177351888342,18.805078716302,21.749276791445073,7.369550768074754,0.011098635586343041,0.0,0.6600660066006601,2.0,-0.46864686468646866,0.0,0.0,12.0,0.17757186629246957,0.17537377096048676,0.06108915688340312,0.09744406249262942,3.6119050326426887,303,1.0658141036401503e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,,1.5680147793240284,False,False,1200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
hamilton_ppo,0,70000,200021,24.466470829623375,24.45285438970495,40.095469089216195,4.609587515712025,0.012616439918424453,0.001,0.9250936329588015,2.0,0.700374531835206,1.0,1.0,23.0,0.12346095494465546,0.12301620462218697,0.08696808207603425,0.1470472536667423,3.448469879580146,267,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,,1.0637596012879729,False,False,2300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
hamilton_ppo,0,70000,200022,-61.664314919797334,-62.6059992168748,31.25097580529085,7.290669629134033,0.7456842970774687,0.196,7.787671232876712,14.0,7.787671232876712,14.0,14.0,18.0,0.07907328026190605,0.3948845275460857,0.06537867018395441,0.15766520703060205,3.797665579303274,292,2.1316282072803006e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,,-3.4257952733220742,True,True,1800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
hamilton_ppo,0,70000,200023,40.49967736960468,40.370910229224535,20.800206156592864,5.613163359995506,0.09276714038014966,0.036000000000000004,2.6148148148148147,6.0,-2.6148148148148147,-6.0,6.0,12.0,0.2050944208546921,0.09545053798291418,0.04278461189637351,0.13130077306025612,3.5314670186547135,270,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,,3.374973114133724,False,False,1200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
hamilton_ppo,0,70000,200024,-55.71702970712158,-56.18418534305204,51.149101147308095,6.011009741707238,0.34615563593045545,0.121,5.164335664335664,11.0,-5.164335664335664,-11.0,11.0,33.0,0.19264270073467202,-0.08683068135393444,0.06639375055367432,0.1523711437322489,3.2325409096491833,286,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,,-1.688394839609745,True,True,3300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
hamilton_ppo,0,70000,200025,-165.60387766795816,-167.26767005497422,48.174260713063795,10.882107641782266,1.3747923870160823,0.289,10.351170568561873,18.0,-10.351170568561873,-17.0,17.0,31.0,0.27366386314100244,-0.051907845721408774,0.03862688499040831,0.1058769919511351,3.4105215239867834,299,8.526512829121202e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,,-5.342060569934135,True,True,3100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
hamilton_ppo,0,70000,200026,-32.54736283125203,-33.241635288626505,41.258149651742535,3.3685313444003486,0.5732724573744706,0.121,6.521172638436482,12.0,-6.514657980456026,-11.0,11.0,29.0,0.18990579596948157,-0.12424654889804787,0.06874827356469643,0.17697029721774768,3.170904126341325,307,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,,-1.12232285625007,True,True,2900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
hamilton_ppo,0,70000,200027,41.04551992036846,40.93816720020052,35.51311389993373,9.528122869040692,0.08235272016794894,0.025,2.618556701030928,5.0,2.4054982817869415,5.0,5.0,19.0,0.14272701190112486,0.2989275268826288,0.047780960385939285,0.11234714162893665,3.7480782288298142,291,2.1316282072803006e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,,2.1602905221246558,False,False,1900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
hamilton_ppo,0,70000,200028,-43.70363121756458,-43.83837526857451,27.50541594080043,5.991305155146524,0.11874405100993494,0.016,3.07725321888412,6.0,-3.07725321888412,-4.0,4.0,16.0,0.20294294781311387,0.06198428210686461,0.04839879116220266,0.13990709551051267,3.4767917842200258,233,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,,-2.731476951097786,True,True,1600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
hamilton_ppo,0,70000,200029,8.624466149876525,7.456093788492302,37.111219747790905,10.174727307752201,0.9123723613842232,0.256,7.918287937743191,16.0,-7.918287937743191,-16.0,16.0,26.0,0.2116511299742335,-0.09443985480373066,0.05746117981331936,0.2105982995128359,3.2500394139510083,257,5.329070518200751e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,,0.3317102365337125,False,False,2600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
hamilton_ppo,0,70000,200030,8.824304439369257,8.723638123439738,27.45263783107311,5.465522633026607,0.06466631592951992,0.036000000000000004,2.1563636363636363,6.0,2.1563636363636363,6.0,6.0,16.0,0.1136203332634812,0.19709994088900698,0.05235278093844989,0.19755403038356303,3.5470867048950883,275,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,,0.5515190274605786,False,False,1600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
hamilton_ppo,0,70000,200031,174.79399020852588,173.08981345281163,41.6962022693948,3.1298761654473783,1.263176755714264,0.441,9.410344827586206,21.0,-9.410344827586206,-21.0,21.0,33.0,0.1956641529911551,-0.19179300951835668,0.06673913541284804,0.1653463486526855,3.076055882160932,290,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,,5.296787582076542,False,False,3300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
hamilton_ppo,0,70000,200032,39.53556264299603,39.50290627209464,43.64582150627903,4.9008137357276516,0.032656370901387205,0.0,1.423728813559322,4.0,-1.2881355932203389,0.0,0.0,26.0,0.1663906967614667,0.08337530582132986,0.05243655537004413,0.16806824381592905,3.453518440181302,295,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,,1.5205985631921548,False,False,2600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
hamilton_ppo,0,70000,200033,24.823836452834783,24.76846045124202,40.10387039178438,2.9072257899845533,0.05437600159276179,0.001,1.6546052631578947,5.0,-1.174342105263158,1.0,1.0,25.0,0.13008914144072486,0.006953775135212038,0.07902744261295812,0.19070584345998,3.2804821085308467,304,3.552713678800501e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,,0.9929534581133914,False,False,2500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
hamilton_ppo,0,70000,200034,62.88816820003649,62.65511066600715,39.35978493469151,6.059385250222655,0.18405753402933972,0.049,3.491166077738516,8.0,3.491166077738516,7.0,7.0,23.0,0.09621625545010129,0.23977850797477543,0.09256679161057757,0.16396448785243692,3.585884479716181,283,2.842170943040401e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,,2.734268182610282,False,False,2300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
