agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
hamilton_ppo,1,70000,200022,19.119194068950947,18.916721568950944,38.180071110757865,8.866216179988655,0.186472500000004,0.016,3.96175,7.0,3.96175,4.0,4.0,28.0,-0.07100858203368261,0.04026228839554824,0.25328809483243797,0.06609694987948697,3.2409205556819396,4000,4.973799150320701e-14,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,0.6828283596053909,False,False,2800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200023,-26.21193873699079,-26.486936236990793,42.46535050368324,6.504611093230678,0.27099750000000383,0.004,4.68425,8.0,4.68425,2.0,2.0,32.0,-0.08761701244174037,0.0036357052171370014,0.20541854676314886,0.09664895182519964,3.2101915555764107,4000,8.562039965909207e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,-0.819123085530962,True,True,3200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200024,-9.529734438001924,-9.871376938001925,43.825301574108416,9.320117951848708,0.30564250000000054,0.036000000000000004,5.03625,9.0,5.03625,6.0,6.0,32.0,-0.0614227908962348,0.0058676403682911766,0.2696301953515711,0.08387459578516773,3.1734080866126195,4000,2.149391775674303e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,-0.2978042011875601,True,True,3200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200025,102.4051663681278,102.22464136812778,27.674060155816697,4.078041195923519,0.17652500000001178,0.004,3.6795,7.0,3.6795,2.0,2.0,20.0,-0.09681624188163551,0.03723465401725844,0.2065230385138208,0.06658898147447087,3.275889187058254,4000,4.973799150320701e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,5.12025831840639,False,False,2000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200026,-0.7725679114769548,-1.1028704114769579,37.01972668647328,16.683619122678753,0.3263025000000031,0.004,5.09075,9.0,5.09075,2.0,2.0,26.0,0.0017858893053489737,0.041573859264724886,0.17925413437338472,0.06841589482487614,3.1311902483313636,4000,3.781419621873283e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,-0.029714150441421335,True,True,2600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200027,83.72202315914171,83.45225065914171,38.48125552077193,4.057337789763637,0.23377249999999825,0.036000000000000004,4.62025,7.0,4.62025,6.0,6.0,28.0,-0.055239902752509805,0.02041412078484427,0.2259642842027133,0.08390694103418908,3.186246675206816,4000,1.1226575225009583e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,2.9900722556836326,False,False,2800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200028,22.8027094741949,22.3745194741949,48.66581656959328,10.256980314790578,0.392189999999997,0.036000000000000004,5.966,9.0,5.966,6.0,6.0,34.0,-0.010514738270547242,-0.0014014698854880408,0.18457575436150736,0.08711256845162736,3.0841028412799885,4000,4.121147867408581e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,0.6706679257116147,False,False,3400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200029,-26.249245853172113,-26.477953353172115,31.798369983155336,3.6228687568995475,0.20370750000000354,0.025,4.04475,6.0,4.04475,5.0,5.0,23.0,-0.08104282826973941,0.031231562030268833,0.22832406160192154,0.10221492769423325,3.2424610156119242,4000,1.2789769243681803e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,-1.1412715588335702,True,True,2300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200030,28.40665769616571,28.09989519616571,43.54191387524888,11.261357288798918,0.30576249999999583,0.001,4.93725,9.0,4.85025,1.0,1.0,31.0,-0.042285566823877165,0.026459125403431243,0.18245145215587816,0.06876516396061176,3.1756404596887697,4000,6.750155989720952e-14,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,0.9163437966505067,False,False,3100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200031,-38.50600209756908,-38.94785709756908,38.06952308755873,10.067432643008724,0.3778549999999997,0.064,5.736,9.0,5.736,8.0,8.0,26.0,0.0057232629212085155,0.017692159992991948,0.2187450682207102,0.08549572899071638,3.0884863933101068,4000,5.400124791776761e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,-1.4810000806757337,True,True,2600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200032,54.21817689978616,53.72056939978615,45.73562288973978,9.92185197240099,0.4726075000000117,0.025,6.38175,10.0,6.38175,5.0,5.0,33.0,-0.03802592255460331,-0.024770155630423688,0.21657730830066277,0.1073638898062833,3.0904618115359406,4000,7.531752999057062e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,1.6429750575692774,False,False,3300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200033,111.28846970749657,110.83001970749659,39.67633930390571,8.77785320476756,0.4224499999999848,0.036000000000000004,5.689,10.0,5.689,6.0,6.0,28.0,-0.020148721372621366,0.014222188769141213,0.2621365733901747,0.10620277050203128,3.1228747542087683,4000,1.2079226507921703e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,3.974588203839163,False,False,2800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
hamilton_ppo,1,70000,200034,86.89579284499519,86.69577534499517,41.769802188668606,9.47106854138843,0.18401750000001493,0.016,3.92225,8.0,3.92225,4.0,4.0,30.0,-0.03442497451539384,0.060923597762943246,0.22064151736436968,0.06036419785919236,3.2164789247696373,4000,1.0373923942097463e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,200000,,2.896526428166506,False,False,3000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_1_offline_best.zip,,,,,,,fixed
