agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
return_lstm_ppo,0,70000,200010,123.13083104605971,122.88245450545352,51.60566716757093,10.8409925625573,0.1993765406061789,0.049,4.118811881188119,7.0,-4.118811881188119,-7.0,7.0,29.0,0.2395903012245008,0.11630403374632199,0.024637447390655754,0.018404546660925447,3.6164314509152904,303,5.684341886080802e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,True,4.2458907257261975,False,False,2900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
return_lstm_ppo,0,70000,200011,31.155377622022584,31.133384792229933,22.93021070205315,6.3548534457973105,0.02099282979265059,0.001,1.1831501831501832,2.0,-1.0732600732600732,-1.0,1.0,13.0,0.2217908637536751,0.09658806619572115,0.024901014550178877,0.017118506397411068,3.5588431760086445,273,3.552713678800501e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,True,2.3965675093863528,False,False,1300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
return_lstm_ppo,0,70000,200012,36.789481748183945,36.76648233857124,43.62190396374889,7.672737173158303,0.02199940961271219,0.001,1.2490566037735849,3.0,-0.06415094339622641,-1.0,1.0,25.0,0.21204961903815,0.08660442701207018,0.027637225174625208,0.020386376355531834,3.5285643602571235,265,2.842170943040401e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,True,1.4715792699273578,False,False,2500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
return_lstm_ppo,0,70000,200013,73.4005476048971,73.15579197459724,15.701762719559696,4.237698992167718,0.21975563029986087,0.025,4.464539007092198,6.0,-4.464539007092198,-5.0,5.0,9.0,0.24568183366077165,0.12090094583042969,0.026544827251434422,0.018732947461954114,3.6328388195952357,282,2.842170943040401e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,True,8.155616400544123,False,False,900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
return_lstm_ppo,0,70000,200014,46.247938810286655,46.16391551707523,51.52365635146196,11.284493307614428,0.07502329321142205,0.009000000000000001,2.4463667820069204,5.0,-1.768166089965398,-3.0,3.0,29.0,0.22463450583413397,0.09924882404171059,0.028501915179478844,0.02427525551430276,3.56729274215299,289,2.1316282072803006e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,True,1.5947565106995398,False,False,2900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
return_lstm_ppo,0,70000,200015,20.614137855091514,20.583013977271687,37.43981976277776,8.24586982984674,0.030123877819825253,0.001,1.2950191570881227,4.0,-1.1800766283524904,1.0,1.0,21.0,0.22387726998877253,0.09746308255070014,0.02795583030948957,0.019511161799467516,3.563389127681954,261,2.1316282072803006e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,True,0.9816256121472149,False,False,2100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
return_lstm_ppo,0,70000,200016,24.20363835942007,24.183323059369947,40.17892498835353,1.0701113530061737,0.019315300050122056,0.001,1.108974358974359,3.0,0.34615384615384615,1.0,1.0,23.0,0.20894121956557798,0.08137216028542472,0.023318736458624957,0.01772051473582445,3.5157609644864847,312,2.842170943040401e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,True,1.0523321025834813,False,False,2300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
return_lstm_ppo,0,70000,200017,46.09036952002462,46.072771892770255,43.79129840262026,7.310473435000184,0.016597627254369834,0.001,0.8,4.0,0.1180327868852459,1.0,1.0,25.0,0.20832719973853378,0.08274380032156335,0.027371724185726764,0.018877803290815436,3.5169239544862285,305,2.1316282072803006e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,True,1.843614780800985,False,False,2500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
return_lstm_ppo,0,70000,200018,17.657554386027698,17.51879558980173,30.160103294366476,9.218845639172713,0.11375879622597103,0.025,2.8740740740740742,6.0,-2.8296296296296295,-5.0,5.0,17.0,0.2362131745726974,0.10965901231048283,0.025470117490393795,0.021224263388349096,3.601046885057703,270,1.0658141036401503e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,True,1.0386796697663352,False,False,1700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
return_lstm_ppo,0,70000,200019,-87.02512908817289,-87.56273405329694,33.373314481412585,8.320668451046629,0.41660496512405715,0.121,5.583333333333333,11.0,-5.583333333333333,-11.0,11.0,19.0,0.2550129427602797,0.12863860876214775,0.027882103528736896,0.02622913074447693,3.659040352951779,264,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,True,-4.5802699520090995,True,True,1900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
return_lstm_ppo,0,70000,200020,77.0981677490679,77.0304738989302,22.976565350690958,7.4152815490833195,0.05869385013769704,0.009000000000000001,2.2343234323432344,4.0,-2.2343234323432344,-3.0,3.0,13.0,0.22546851484984062,0.10196350918154512,0.026341896661138328,0.017961931926208707,3.5727401889944206,303,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,True,5.930628288389838,False,False,1300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
return_lstm_ppo,0,70000,200021,33.07818500240859,33.01546358811349,33.65447915387729,4.132420740973812,0.053721414295098406,0.009000000000000001,2.097378277153558,4.0,-2.044943820224719,-3.0,3.0,19.0,0.23090032122554852,0.10429569099391445,0.022152205244619545,0.01592537948948398,3.5846583513037835,267,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,True,1.740957105389926,False,False,1900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
return_lstm_ppo,0,70000,200022,-61.53002273733989,-62.05320585039013,36.077584316117495,8.595264972483747,0.4421831130502333,0.081,6.184931506849315,9.0,6.184931506849315,9.0,9.0,21.0,0.15364741061954465,0.031230242557708836,0.034716659238349656,0.02383111802360101,3.353911142814507,292,1.1368683772161603e-13,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,True,-2.9300010827304708,True,True,2100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
return_lstm_ppo,0,70000,200023,53.2022971215099,53.05130030339731,21.01085571465288,5.717086030630934,0.11499681811259041,0.036000000000000004,3.1259259259259258,6.0,-3.1259259259259258,-6.0,6.0,12.0,0.23529212287178747,0.11102756539152728,0.02617484329693873,0.01856494256929622,3.601733825062363,270,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,True,4.433524760125826,False,False,1200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
return_lstm_ppo,0,70000,200024,-12.546405968991394,-12.647583979234152,40.72888716162242,5.8727771318598725,0.07617801024275901,0.025,2.541958041958042,5.0,-2.541958041958042,-5.0,5.0,23.0,0.23488668284632944,0.1073236104908523,0.020003769512309203,0.01601318184885668,3.595425670730269,286,8.881784197001252e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,True,-0.545495911695278,True,True,2300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
return_lstm_ppo,0,70000,200025,-77.85562075396336,-78.16527748210206,35.988419437848876,10.058020106322672,0.29365672813867927,0.016,5.030100334448161,8.0,-5.030100334448161,-4.0,4.0,20.0,0.25553138663736874,0.12725673441504157,0.024384152203143716,0.01914259516792413,3.657714938199046,299,8.526512829121202e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,True,-3.8927810376981684,True,True,2000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
return_lstm_ppo,0,70000,200026,-1.5869744502372214,-1.690114105044222,31.718326367766743,2.098862659955571,0.08713965480700063,0.016,2.3843648208469057,5.0,-2.3778501628664497,-4.0,4.0,18.0,0.22998712772461025,0.10414590104103864,0.021092191805623075,0.01956490539592427,3.58302661140055,307,3.774758283725532e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,True,-0.0881652472354012,True,True,1800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
return_lstm_ppo,0,70000,200027,54.204806258568496,54.17894484006984,40.19978836590868,10.78137229735911,0.024861418498659565,0.001,1.1958762886597938,4.0,-0.3917525773195876,-1.0,1.0,23.0,0.21314117271465943,0.08810022335397112,0.02581545134261756,0.0186240844591359,3.532536089312289,291,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,True,2.3567307068942824,False,False,2300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
return_lstm_ppo,0,70000,200028,-17.517233267074744,-17.59912952686039,28.890648413615732,7.361814364565476,0.07789625978564688,0.004,2.5064377682403434,5.0,-2.5064377682403434,-2.0,2.0,16.0,0.23800612154692538,0.11177705516119371,0.02595646586095763,0.02043592582160311,3.607050476304205,233,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,True,-1.0948270791921715,True,True,1600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
return_lstm_ppo,0,70000,200029,18.298189799386932,18.020123238866628,32.014828486003445,10.749111922896676,0.24206656052030365,0.036000000000000004,4.509727626459144,8.0,-4.509727626459144,-6.0,6.0,18.0,0.2468140785100395,0.12157004383113598,0.024470618235146364,0.02255814000466616,3.6356039830577167,257,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,True,1.0165660999659407,False,False,1800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
return_lstm_ppo,0,70000,200030,19.02832825011859,18.974777610779263,26.291154397459923,5.805224893767034,0.044550639339327895,0.009000000000000001,1.9636363636363636,4.0,1.9636363636363636,3.0,3.0,15.0,0.19378468201919036,0.06819845986637202,0.027394309519053136,0.016768415873259092,3.4722724420730207,275,3.552713678800501e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,True,1.2685552166745728,False,False,1500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
return_lstm_ppo,0,70000,200031,94.52837650127617,94.14560860072677,36.842195856025796,2.343083900063688,0.26176790054940113,0.121,4.031034482758621,11.0,-3.989655172413793,-11.0,11.0,21.0,0.242815632039103,0.11675628056300097,0.02316769841492224,0.02438747953042345,3.6220767412033705,290,2.842170943040401e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,True,4.501351261965532,False,False,2100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
return_lstm_ppo,0,70000,200032,25.656244285904194,25.61730488453525,42.36099449686011,5.785128671161538,0.03893940136894147,0.0,1.416949152542373,4.0,-1.2542372881355932,0.0,0.0,24.0,0.2203577290147038,0.09482703455171343,0.026465080221470497,0.02018702032378301,3.5539399494099833,295,1.0658141036401503e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,True,1.0690101785793413,False,False,2400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
return_lstm_ppo,0,70000,200033,17.655788325189462,17.51407908887732,44.731919506235535,3.5275532071965783,0.13270923631213985,0.009000000000000001,2.9342105263157894,7.0,-2.9342105263157894,-3.0,3.0,25.0,0.23598960899796925,0.10977989333485694,0.02496854240239094,0.021601054088099408,3.6008892584477517,304,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,True,0.7062315330075785,False,False,2500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
