agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
belief_weighted,,,200010,77.40271888141933,76.82291138141933,59.79887648576992,22.91987948689381,0.5158075000000079,0.064,6.86275,11.0,-6.86275,-8.0,8.0,56.0,-0.31947109180637345,-0.23874213488766233,0.08746766938748127,0.08798409567595092,2.213224487660199,4000,8.242295734817162e-13,analytic_fixed,,,,1.3821914085967737,False,False,5600.0,analytic,,,,,,,,fixed
belief_weighted,,,200011,63.19703207605136,63.05934957605136,65.14121237180126,8.0934219391102,0.12168249999999858,0.016,2.88625,9.0,0.30925,4.0,4.0,84.0,-0.44734771024463693,-0.44002601507463307,0.12940667554014731,0.15997851196078539,1.707944449435565,4000,5.044853423896711e-13,analytic_fixed,,,,0.7523456199529923,False,False,8400.0,analytic,,,,,,,,fixed
belief_weighted,,,200012,86.08449452923708,86.02677952923707,60.11721879595856,27.190331902564846,0.048715000000000085,0.009000000000000001,1.7365,5.0,1.6165,3.0,3.0,55.0,-0.2586937407439046,-0.27512730919405315,0.07259173323570216,0.07122020007818713,2.2506678627163463,4000,9.094947017729282e-13,analytic_fixed,,,,1.5651726278043103,False,False,5500.0,analytic,,,,,,,,fixed
belief_weighted,,,200013,121.16860932948316,120.93444432948316,55.636240326568725,15.84547297556356,0.20916499999999974,0.025,3.893,8.0,-3.893,-5.0,5.0,53.0,-0.2974450686817189,-0.2574772680528306,0.08578895029587963,0.08665916008860777,2.218276190435797,4000,7.105427357601002e-14,analytic_fixed,,,,2.286200176027984,False,False,5300.0,analytic,,,,,,,,fixed
belief_weighted,,,200014,-1.482655867272797,-1.6473333672728034,71.29173495319345,18.40082293089702,0.1396775000000065,0.025,3.25675,7.0,-0.43625,-5.0,5.0,83.0,-0.37386502814221684,-0.3784908504248531,0.1354466332826361,0.1586084323836006,1.9152045035820784,4000,1.1524114995609125e-13,analytic_fixed,,,,-0.017863323702081893,True,True,8300.0,analytic,,,,,,,,fixed
belief_weighted,,,200015,30.692290176177636,30.650622676177633,50.46267821348277,19.244078701673637,0.03766750000000278,0.004,1.66275,5.0,-0.85275,2.0,2.0,46.0,-0.2818089213429464,-0.26537122702050625,0.08068159708647173,0.08212036526918234,2.230160888789423,4000,3.765876499528531e-13,analytic_fixed,,,,0.6672236994821226,False,False,4600.0,analytic,,,,,,,,fixed
belief_weighted,,,200016,36.484752561467076,36.419632561467076,46.997676145275726,18.18710444117369,0.049120000000003015,0.016,1.8955,4.0,-1.8955,-4.0,4.0,46.0,-0.30702547728864166,-0.2868670929324319,0.10621195098810376,0.10592714945704843,2.1584546713047517,4000,3.588240815588506e-12,analytic_fixed,,,,0.7931467948145017,False,False,4600.0,analytic,,,,,,,,fixed
belief_weighted,,,200017,58.40643053285868,58.192905532858674,48.517572497928434,15.864555694480106,0.21252500000000643,0.001,4.1865,9.0,4.1645,-1.0,1.0,47.0,-0.2624823001390389,-0.31579024086421975,0.10438538366270511,0.10036218533733006,2.182432302257466,4000,1.2789769243681803e-12,analytic_fixed,,,,1.2426900113374186,False,False,4700.0,analytic,,,,,,,,fixed
belief_weighted,,,200018,48.67835182305987,48.54429432305987,57.338882031563834,21.85173229366396,0.12505749999999738,0.009000000000000001,2.84275,8.0,1.97125,-3.0,3.0,57.0,-0.30293833327651626,-0.3223949669428705,0.12071408794373563,0.11909018590172765,2.1101913671667742,4000,2.8421709430404007e-13,analytic_fixed,,,,0.8540061723343836,False,False,5700.0,analytic,,,,,,,,fixed
belief_weighted,,,200019,78.8067122788649,78.48764977886488,51.12014762386303,13.069853168290535,0.2700625000000019,0.049,4.61725,9.0,-4.59525,-7.0,7.0,59.0,-0.39972952697588654,-0.3548919962176052,0.15165356927294057,0.14613055055878435,1.911726610553531,4000,1.9184653865522705e-12,analytic_fixed,,,,1.335706987777371,False,False,5900.0,analytic,,,,,,,,fixed
belief_weighted,,,200020,29.662767024312075,29.436907024312077,49.8252089113118,23.111362494248677,0.17685999999999819,0.049,3.8485,7.0,3.807,7.0,7.0,47.0,-0.27206305035032574,-0.31187218186505233,0.10208778549524337,0.10279910112388027,2.1737397500099633,4000,1.723066134218243e-12,analytic_fixed,,,,0.6311227026449377,False,False,4700.0,analytic,,,,,,,,fixed
belief_weighted,,,200021,-18.93952905187939,-19.606951551879387,66.4462492565755,19.9963761686118,0.5234224999999989,0.14400000000000002,6.25525,14.0,-6.07775,-12.0,12.0,70.0,-0.36459117319699386,-0.3065245013986403,0.13653615516363846,0.1347892813463655,2.0399128253263608,4000,7.638334409421077e-13,analytic_fixed,,,,-0.27056470074113415,True,True,7000.0,analytic,,,,,,,,fixed
belief_weighted,,,200022,49.11921249456577,49.02696499456577,60.27958929445741,15.614194764615377,0.07624749999999753,0.016,2.14825,6.0,1.17625,4.0,4.0,68.0,-0.35075862040634825,-0.3576992983111467,0.14836198656299754,0.1358591341289702,1.9825903622237333,4000,7.887024366937112e-13,analytic_fixed,,,,0.7223413602142025,False,False,6800.0,analytic,,,,,,,,fixed
belief_weighted,,,200023,80.44207734217491,80.02729484217491,69.6109387893681,11.815328985719356,0.3337825000000005,0.081,4.44125,12.0,-4.25525,-9.0,9.0,83.0,-0.43005335863784944,-0.39620657411729066,0.1483129698678969,0.14751513284853068,1.8017575879252288,4000,1.0373923942097463e-12,analytic_fixed,,,,0.969181654724999,False,False,8300.0,analytic,,,,,,,,fixed
belief_weighted,,,200024,65.38434225427541,65.2472422542754,60.91871932213545,11.661112985927032,0.13609999999999547,0.001,3.0985,8.0,-3.079,-1.0,1.0,73.0,-0.4094301824957305,-0.36885728188611244,0.14544299758300047,0.14780689334838598,1.875398048292217,4000,9.947598300641403e-14,analytic_fixed,,,,0.8956759212914439,False,False,7300.0,analytic,,,,,,,,fixed
belief_weighted,,,200025,-11.227297043576527,-11.802302043576528,51.12597705763074,11.692498648309247,0.43100500000000147,0.14400000000000002,5.7555,13.0,-5.7555,-12.0,12.0,60.0,-0.408684086209086,-0.3524127761530896,0.1466928295670761,0.15140073323972875,1.90178659759227,4000,3.6060043839825084e-13,analytic_fixed,,,,-0.1871216173929421,True,True,6000.0,analytic,,,,,,,,fixed
belief_weighted,,,200026,42.57395292695915,42.46625792695916,65.78242916334072,29.710888168626887,0.10769499999999306,0.0,2.8485,6.0,2.0775,0.0,0.0,64.0,-0.27543281411619996,-0.3068771586595341,0.10561612134060246,0.10399558867338056,2.1762346154486116,4000,1.0871303857129533e-12,analytic_fixed,,,,0.6652180144837367,False,False,6400.0,analytic,,,,,,,,fixed
belief_weighted,,,200027,61.951671309356755,61.912471309356754,59.71193436980236,13.07230541219682,0.03920000000000417,0.0,1.626,4.0,-1.4775,0.0,0.0,66.0,-0.3765540113493322,-0.35518680355847165,0.14491452829608426,0.1499282604577458,1.9468497957640445,4000,1.2292389328649733e-12,analytic_fixed,,,,0.9386616865054053,False,False,6600.0,analytic,,,,,,,,fixed
belief_weighted,,,200028,46.25864661353228,46.07832911353228,69.80309859699146,16.72592226798333,0.144317500000001,0.036000000000000004,3.15925,8.0,2.43825,6.0,6.0,78.0,-0.3386346956413104,-0.3641802784748704,0.15024854751609937,0.13562785710842687,1.9912526023034514,4000,1.8260948309034575e-12,analytic_fixed,,,,0.5930595719683626,False,False,7800.0,analytic,,,,,,,,fixed
belief_weighted,,,200029,106.50155621698747,106.33673621698746,46.81490086173994,5.293863609646144,0.12882000000000157,0.036000000000000004,3.0005,8.0,-2.9335,-6.0,6.0,54.0,-0.3860519029388515,-0.3589422689656857,0.14231145856327007,0.1444290769074082,1.9265051409288403,4000,0.0,analytic_fixed,,,,1.9722510410553236,False,False,5400.0,analytic,,,,,,,,fixed
belief_weighted,,,200030,53.53277921927304,53.30065171927304,63.47503796648952,17.654185461366502,0.1831274999999977,0.049,2.67625,10.0,-2.50025,-7.0,7.0,69.0,-0.3540898797114786,-0.3374823672044698,0.14642371763346415,0.13298496531663254,2.0085108263406877,4000,1.8047785488306545e-12,analytic_fixed,,,,0.7758373799894643,False,False,6900.0,analytic,,,,,,,,fixed
belief_weighted,,,200031,81.2262706371535,80.90001813715351,55.364143349514194,14.29229169118869,0.31725250000000066,0.009000000000000001,4.30775,10.0,-3.61825,-3.0,3.0,57.0,-0.33045900478193263,-0.3016945419477477,0.1321597424123964,0.12515310342663205,2.09972190187001,4000,9.805489753489383e-13,analytic_fixed,,,,1.425022291879886,False,False,5700.0,analytic,,,,,,,,fixed
belief_weighted,,,200032,137.30881014812599,137.057840148126,69.72617823627772,15.6089280799216,0.15097000000000205,0.1,3.0315,10.0,-2.5295,-10.0,10.0,78.0,-0.41533950227869254,-0.39438740129773114,0.1468845695902598,0.15112726953241473,1.8271367256111943,4000,6.30961949354969e-12,analytic_fixed,,,,1.7603693608734101,False,False,7800.0,analytic,,,,,,,,fixed
belief_weighted,,,200033,89.22936217016525,88.95318467016524,52.90431095451096,10.60320881629683,0.2401774999999959,0.036000000000000004,3.76225,10.0,3.55775,6.0,6.0,58.0,-0.3271560616336635,-0.35676801278481485,0.13535706743631418,0.14120821500085085,2.0202512049949015,4000,9.663381206337363e-13,analytic_fixed,,,,1.5384372787959524,False,False,5800.0,analytic,,,,,,,,fixed
belief_weighted,,,200034,38.09708942720272,37.95400692720272,66.78495522949162,19.58419195254959,0.10708249999999937,0.036000000000000004,2.40475,8.0,-2.31375,-6.0,6.0,68.0,-0.31004495842445046,-0.29036374578399193,0.11547140843004469,0.1090600643032164,2.1484520359825736,4000,3.907985046680551e-13,analytic_fixed,,,,0.5602513151059223,False,False,6800.0,analytic,,,,,,,,fixed
belief_weighted,,,200035,163.17349766070603,163.04710766070605,51.63645160157682,21.67389853853072,0.11738999999999443,0.009000000000000001,2.829,8.0,-2.748,-3.0,3.0,49.0,-0.3048850062692887,-0.26931018636278614,0.09092283075493679,0.10164045692111463,2.188691263309754,4000,9.094947017729282e-13,analytic_fixed,,,,3.3300713808307356,False,False,4900.0,analytic,,,,,,,,fixed
belief_weighted,,,200036,36.1544764651951,35.8171464651951,58.40519377150378,14.224031299168118,0.25632999999999917,0.081,4.4215,9.0,-3.374,-9.0,9.0,65.0,-0.364537359673049,-0.3354867538630457,0.1259019192405588,0.1481987726140967,1.995536731615672,4000,5.968558980384842e-13,analytic_fixed,,,,0.5562227148491554,False,False,6500.0,analytic,,,,,,,,fixed
belief_weighted,,,200037,43.542727228643585,43.480339728643585,56.80252595976467,12.435305130553347,0.06238750000000146,0.0,2.06825,6.0,-0.18575,0.0,0.0,62.0,-0.334376488331127,-0.3240137673037415,0.13380824592071405,0.12882210811813669,2.059447065327136,4000,8.668621376273222e-13,analytic_fixed,,,,0.7023020520748965,False,False,6200.0,analytic,,,,,,,,fixed
belief_weighted,,,200038,-5.751103747594243,-5.851686247594243,70.34755225299983,18.971179984266406,0.08458249999999946,0.016,2.17775,7.0,1.51425,-4.0,4.0,74.0,-0.3079565417475334,-0.32166219469804574,0.12139784134610693,0.12155566463848695,2.1036129794525027,4000,1.616484723854228e-13,analytic_fixed,,,,-0.07771761821073302,True,True,7400.0,analytic,,,,,,,,fixed
belief_weighted,,,200039,34.56674542111921,34.486865421119205,64.11942504891952,24.326565821900736,0.05488000000000492,0.025,1.912,5.0,-0.5245,-5.0,5.0,61.0,-0.27230279328363705,-0.27109868082692007,0.08147925611181427,0.08446557215093255,2.235961368126755,4000,1.6839862837514374e-12,analytic_fixed,,,,0.5666679577232656,False,False,6100.0,analytic,,,,,,,,fixed
belief_weighted,,,200040,61.60227980545778,60.88284730545779,60.89208213294026,21.827846973481453,0.6704324999999999,0.049,7.38325,13.0,-7.02575,-7.0,7.0,63.0,-0.36223269492867943,-0.28968843591121685,0.13942628545449356,0.12607362931538846,2.069377538872217,4000,9.734435479913373e-13,analytic_fixed,,,,0.9778139651659965,False,False,6300.0,analytic,,,,,,,,fixed
belief_weighted,,,200041,-3.9011691718544625,-4.223754171854458,62.85238467523698,20.913167683948345,0.28658499999999615,0.036000000000000004,4.3345,11.0,4.3345,6.0,6.0,64.0,-0.31910094599001837,-0.3584298053900736,0.1408549078423604,0.13294380183432125,2.0300653185434907,4000,2.327027459614328e-13,analytic_fixed,,,,-0.06095576831022598,True,True,6400.0,analytic,,,,,,,,fixed
belief_weighted,,,200042,48.46282063360087,48.383880633600874,61.34131625453723,22.784814797279203,0.0629399999999998,0.016,1.8785,6.0,0.0675,4.0,4.0,56.0,-0.2811673411327962,-0.2771410027109447,0.08831761113211004,0.09141028343479636,2.2130784774395336,4000,2.8421709430404007e-13,analytic_fixed,,,,0.8654075113143013,False,False,5600.0,analytic,,,,,,,,fixed
belief_weighted,,,200043,79.15426189150776,79.10190189150775,75.36563266065185,20.68411779432433,0.04336000000000205,0.009000000000000001,1.5255,5.0,0.674,-3.0,3.0,75.0,-0.3032663395912539,-0.3136689633227794,0.12212844943016819,0.11909566410852675,2.123082769437648,4000,1.6200374375330284e-12,analytic_fixed,,,,1.0553901585534369,False,False,7500.0,analytic,,,,,,,,fixed
belief_weighted,,,200044,25.17754405067774,25.132934050677736,53.83613401056241,19.158977382080494,0.03561000000000033,0.009000000000000001,1.426,4.0,-1.3655,-3.0,3.0,53.0,-0.31506366358513493,-0.30097958849706863,0.11156265621562614,0.11582477674901057,2.124452118069357,4000,1.6697754290362354e-12,analytic_fixed,,,,0.4750480009561837,False,False,5300.0,analytic,,,,,,,,fixed
belief_weighted,,,200045,27.53196208445374,27.477807084453737,64.81311219908396,20.465844760488487,0.05415500000000137,0.0,1.8275,6.0,1.211,0.0,0.0,64.0,-0.2974514052244817,-0.3122929047731526,0.12109889488931283,0.11384955674703576,2.1341213514997315,4000,1.9895196601282805e-13,analytic_fixed,,,,0.43018690756958966,False,False,6400.0,analytic,,,,,,,,fixed
belief_weighted,,,200046,31.776932407564033,31.733007407564028,64.09497444416152,20.505065285115034,0.0439250000000042,0.0,1.782,5.0,-1.4365,0.0,0.0,62.0,-0.31160141649348905,-0.29415356471287757,0.11390615769162517,0.1210295728110407,2.140245197503615,4000,1.4921397450962104e-13,analytic_fixed,,,,0.512531167863936,False,False,6200.0,analytic,,,,,,,,fixed
belief_weighted,,,200047,36.93188567104619,36.81921817104619,58.4418071945257,14.69633660104619,0.08766749999999872,0.025,2.02625,7.0,-1.82625,-5.0,5.0,61.0,-0.3538466343512752,-0.34074901610700636,0.14087430024470834,0.13868366916915642,2.003869730389566,4000,4.547473508864641e-13,analytic_fixed,,,,0.6054407487056752,False,False,6100.0,analytic,,,,,,,,fixed
belief_weighted,,,200048,81.22635173171153,81.02548423171153,79.80664039779448,21.21285027109831,0.1758674999999995,0.025,3.20175,9.0,-2.51025,-5.0,5.0,83.0,-0.334495433979591,-0.3172454295516203,0.13799689086871328,0.12571372939505432,2.069654259417372,4000,1.5063505998114124e-12,analytic_fixed,,,,0.9786307437555606,False,False,8300.0,analytic,,,,,,,,fixed
belief_weighted,,,200049,21.65095730247326,21.586727302473257,56.15741111358817,16.204216387489293,0.06423000000000029,0.0,1.983,6.0,1.4265,0.0,0.0,56.0,-0.29851286375243347,-0.3107775212293643,0.11459494984485871,0.11561011689579406,2.1348181521496,4000,3.304023721284466e-13,analytic_fixed,,,,0.3866242375441653,False,False,5600.0,analytic,,,,,,,,fixed
belief_weighted,,,200050,106.47709193332396,106.35615193332396,60.17583729187704,12.757244759036475,0.11993999999999505,0.001,2.8845,7.0,-2.2795,-1.0,1.0,65.0,-0.3705464318534133,-0.3471371980471145,0.14112898134884044,0.14783000534535937,1.96842837219552,4000,1.7763568394002505e-12,analytic_fixed,,,,1.6381091066665225,False,False,6500.0,analytic,,,,,,,,fixed
belief_weighted,,,200051,-26.427987617331723,-26.734137617331722,60.76247037653511,23.003577089310273,0.22514999999999769,0.081,3.8805,10.0,3.597,9.0,9.0,61.0,-0.2920020855798608,-0.32935182903831195,0.11381255987464016,0.1256592142427094,2.116299949809861,4000,1.3073986337985843e-12,analytic_fixed,,,,-0.43324569864478235,True,True,6100.0,analytic,,,,,,,,fixed
belief_weighted,,,200052,51.22995500698599,51.172587506985984,70.34636657152255,19.58397639270651,0.05336750000000386,0.004,1.88425,7.0,-0.72775,2.0,2.0,76.0,-0.34723606129678836,-0.3332895731011993,0.1443508446421671,0.13261700216666145,2.0254680032153125,4000,2.3092638912203256e-12,analytic_fixed,,,,0.6740783553550788,False,False,7600.0,analytic,,,,,,,,fixed
belief_weighted,,,200053,70.08954701299405,69.97321701299404,47.976716594752396,14.347179779179367,0.10032999999999738,0.016,2.7375,6.0,-2.249,-4.0,4.0,50.0,-0.33178738780635286,-0.31081649902144326,0.12614961873369598,0.1307482600457667,2.0836800369855837,4000,5.826450433232822e-13,analytic_fixed,,,,1.401790940259881,False,False,5000.0,analytic,,,,,,,,fixed
belief_weighted,,,200054,11.127295138508316,11.015935138508317,62.89349308049873,11.355646215011772,0.06235999999999939,0.049,1.7865,7.0,-0.887,-7.0,7.0,77.0,-0.4059340408775661,-0.40314428119287377,0.14871992429121944,0.14603911159524732,1.8281323350160406,4000,2.042810365310288e-13,analytic_fixed,,,,0.14451032647413398,False,False,7700.0,analytic,,,,,,,,fixed
belief_weighted,,,200055,66.21697577485236,65.95778577485237,57.34601406356648,10.06107324592714,0.19518999999999329,0.064,3.647,9.0,3.3345,8.0,8.0,66.0,-0.3434079993949379,-0.37271051559549784,0.14805535686834745,0.1362432993944304,1.970830912369387,4000,3.169020601490047e-12,analytic_fixed,,,,1.0032875117401874,False,False,6600.0,analytic,,,,,,,,fixed
belief_weighted,,,200056,27.150944172482923,27.121716672482922,70.38057189779096,35.80143919640717,0.025227499999998522,0.004,1.19925,4.0,-0.35875,2.0,2.0,64.0,-0.26498328039170377,-0.2610646622957937,0.06006020046775045,0.059463549799793985,2.262600023303782,4000,8.633094239485217e-13,analytic_fixed,,,,0.42423350269504567,False,False,6400.0,analytic,,,,,,,,fixed
belief_weighted,,,200057,29.04519685929381,28.685839359293816,52.57412769642047,17.243314223320002,0.2593574999999914,0.1,4.10575,10.0,-4.10575,-10.0,10.0,46.0,-0.2757941329355211,-0.23532442737842224,0.04168575793147935,0.045300329781378636,2.285517472171085,4000,1.2434497875801753e-13,analytic_fixed,,,,0.6314173230281263,False,False,4600.0,analytic,,,,,,,,fixed
belief_weighted,,,200058,44.60603384892903,44.492201348929036,57.4382559636192,14.403422422934984,0.11283249999999487,0.001,2.64725,7.0,-2.13025,1.0,1.0,63.0,-0.3695475672876096,-0.3470523096119267,0.1445869864682388,0.13840224168904075,1.9700919945319006,4000,5.329070518200751e-13,analytic_fixed,,,,0.7080322833163338,False,False,6300.0,analytic,,,,,,,,fixed
belief_weighted,,,200059,47.70982764734465,47.66026264734465,73.51935058871788,13.869974978107674,0.04856500000000362,0.001,1.8295,5.0,0.516,-1.0,1.0,85.0,-0.37571254114408237,-0.38623987451741654,0.14905904623213828,0.1495230144168057,1.900473274743414,4000,5.186961971048731e-13,analytic_fixed,,,,0.5612920899687606,False,False,8500.0,analytic,,,,,,,,fixed
belief_weighted,,,200060,3.153089500788269,2.869977000788267,66.07927498439136,24.834048267684974,0.25811250000000224,0.025,4.65875,8.0,-4.62025,-5.0,5.0,59.0,-0.28768435823751487,-0.23569862541750713,0.06880882633803181,0.061725495509132824,2.266690886598194,4000,2.41140440948584e-13,analytic_fixed,,,,0.053442194928614725,False,False,5900.0,analytic,,,,,,,,fixed
belief_weighted,,,200061,79.12855445871477,79.09150195871477,71.40013460088443,12.381582474756705,0.03305250000000019,0.004,1.50725,4.0,0.02875,-2.0,2.0,90.0,-0.4425851377115081,-0.446109884924441,0.13711094169928162,0.1473823375396657,1.7059161830990326,4000,4.263256414560601e-14,analytic_fixed,,,,0.8792061606523864,False,False,9000.0,analytic,,,,,,,,fixed
belief_weighted,,,200062,25.27583816794163,25.227358167941627,52.91111713125087,17.81781462171784,0.03948000000000064,0.009000000000000001,1.5635,5.0,-1.3255,-3.0,3.0,51.0,-0.30994782770101564,-0.2935049659183146,0.10460293472923722,0.11081756769217553,2.143779186049739,4000,9.237055564881302e-14,analytic_fixed,,,,0.49560466995963975,False,False,5100.0,analytic,,,,,,,,fixed
belief_weighted,,,200063,-34.736307291594,-34.831434791594,44.71767048124531,21.44066784809849,0.09412749999999813,0.001,2.60875,6.0,1.97075,1.0,1.0,39.0,-0.24220876937842817,-0.25853650169345566,0.027991719244767167,0.030468280919651827,2.3014410596204726,4000,6.465938895416912e-13,analytic_fixed,,,,-0.8906745459383077,True,True,3900.0,analytic,,,,,,,,fixed
belief_weighted,,,200064,26.48709817755534,26.38719317755534,56.7841879093403,21.434902497431757,0.09590499999999738,0.004,2.5975,7.0,-2.0935,-2.0,2.0,56.0,-0.3439831872985011,-0.3127737084635081,0.13372353491948774,0.12143434915046353,2.061954365390296,4000,6.146194664324867e-13,analytic_fixed,,,,0.4729838960277739,False,False,5600.0,analytic,,,,,,,,fixed
belief_weighted,,,200065,91.0430668148275,91.0101568148275,65.36939097897671,19.288808781532566,0.031910000000001056,0.001,1.4075,4.0,0.4685,-1.0,1.0,65.0,-0.29883324768794317,-0.3018603622418798,0.1070543836416233,0.10652367256955515,2.1480146895379337,4000,1.2789769243681803e-13,analytic_fixed,,,,1.4006625663819616,False,False,6500.0,analytic,,,,,,,,fixed
belief_weighted,,,200066,82.74609039583277,82.63058039583277,73.73210370677094,8.957154767248136,0.11150999999999912,0.004,2.846,8.0,-2.0735,2.0,2.0,90.0,-0.42823504263067014,-0.39857049873110184,0.1536645774746897,0.14257663295178363,1.800920047762402,4000,4.973799150320701e-13,analytic_fixed,,,,0.9194010043981418,False,False,9000.0,analytic,,,,,,,,fixed
belief_weighted,,,200067,21.36681329764201,21.259850797642006,53.7666197844127,16.935446489431328,0.07096250000000258,0.036000000000000004,2.05025,6.0,-1.64325,-6.0,6.0,52.0,-0.2955598639661843,-0.2809517220447854,0.09560776359760843,0.10074957705018625,2.1851354680672515,4000,9.201528428093297e-13,analytic_fixed,,,,0.41090025572388483,False,False,5200.0,analytic,,,,,,,,fixed
belief_weighted,,,200068,-60.40737751525853,-60.928737515258526,57.09580656783074,19.201484677196916,0.4213599999999952,0.1,5.885,10.0,5.567,10.0,10.0,58.0,-0.27795841768792795,-0.3334609387451676,0.11542020587651078,0.11425543936418806,2.1315500601981547,4000,1.6626700016786344e-12,analytic_fixed,,,,-1.0415065088837678,True,True,5800.0,analytic,,,,,,,,fixed
belief_weighted,,,200069,22.307646554789244,22.058999054789247,61.95418713027821,20.05086003900458,0.1846474999999983,0.064,3.30475,9.0,3.10575,8.0,8.0,68.0,-0.3092275059386128,-0.3385666587781991,0.12579928769020288,0.13475570450946103,2.0757126659884206,4000,1.8474111129762605e-13,analytic_fixed,,,,0.32805362580572417,False,False,6800.0,analytic,,,,,,,,fixed
