agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
randomised,,,200029,100.4486375055642,100.26966000556419,46.824074360948345,6.749516698951076,0.12997749999999883,0.049,2.79325,8.0,-2.72625,-7.0,7.0,55.0,-0.3849655701744405,-0.36221830199051885,0.16139607133209952,0.160927994630287,1.9231438268103247,4000,5.684341886080801e-13,analytic_fixed,,,,1.8263388637375306,False,False,5500.0,analytic,,,,,,,,fixed
randomised,,,200030,49.09401505044809,48.8972000504481,60.84762102255399,15.549994919018342,0.14781499999999748,0.049,2.408,10.0,-1.901,-7.0,7.0,67.0,-0.3487220972519175,-0.3386695990474276,0.1606410910233126,0.1473077793428854,2.0149282086942195,4000,1.4708234630234074e-12,analytic_fixed,,,,0.73274649329027,False,False,6700.0,analytic,,,,,,,,fixed
randomised,,,200031,91.02173020571763,90.56029020571764,56.304174788214496,14.735467971410607,0.4454399999999967,0.016,5.0045,12.0,-4.5135,-4.0,4.0,60.0,-0.3356642582235093,-0.2990365612576785,0.14640276480399445,0.13824528783087986,2.0958116936930686,4000,4.689582056016661e-13,analytic_fixed,,,,1.5170288367619604,False,False,6000.0,analytic,,,,,,,,fixed
randomised,,,200032,135.74601720979626,135.51526970979626,67.90371504996311,16.552043925112333,0.13074749999999866,0.1,2.77725,10.0,-2.27525,-10.0,10.0,76.0,-0.41414875122256456,-0.39612026521013355,0.16223016341229243,0.16501997672929833,1.8263045516234757,4000,5.201172825763933e-12,analytic_fixed,,,,1.786131805392056,False,False,7600.0,analytic,,,,,,,,fixed
randomised,,,200033,90.07531157296894,89.86942907296894,54.802488085224034,10.60320881629683,0.20488249999999802,0.001,3.46625,9.0,3.26175,1.0,1.0,61.0,-0.3277236294627355,-0.3558949347268615,0.1502358155855954,0.155750886479591,2.0207201805274213,4000,5.542233338928781e-13,analytic_fixed,,,,1.4766444520158843,False,False,6100.0,analytic,,,,,,,,fixed
randomised,,,200034,33.67640996679279,33.55667246679279,66.60216272023325,20.490271924165654,0.09473750000000043,0.025,2.31475,7.0,-2.22375,-5.0,5.0,69.0,-0.310020610219185,-0.29053501097721446,0.13170241647062733,0.12654785384815267,2.148226510071655,4000,2.5579538487363607e-13,analytic_fixed,,,,0.4880639125622144,False,False,6900.0,analytic,,,,,,,,fixed
randomised,,,200035,182.6639288451779,182.4482488451779,53.12722089606284,22.55638792013845,0.1906800000000088,0.025,3.818,9.0,-3.7935,-5.0,5.0,51.0,-0.31066430725084726,-0.26366996094696266,0.1139259541888044,0.12455344072225731,2.18847777442678,4000,9.663381206337363e-12,analytic_fixed,,,,3.581645663630939,False,False,5100.0,analytic,,,,,,,,fixed
randomised,,,200036,43.93150603639913,43.638183536399126,54.41008572249922,13.60552219410152,0.2123224999999979,0.081,4.04825,9.0,-2.58325,-9.0,9.0,61.0,-0.36086229656206353,-0.3412207700864317,0.14671723082100357,0.1666485591194716,1.9923761217864808,4000,1.0800249583553523e-12,analytic_fixed,,,,0.7201886235475267,False,False,6100.0,analytic,,,,,,,,fixed
randomised,,,200037,45.04177786920354,44.97396786920354,56.21430317622154,11.91002056260572,0.06781000000000006,0.0,2.168,6.0,-0.126,0.0,0.0,64.0,-0.3366751890444683,-0.32627655507374675,0.14962797661886773,0.1473268845351264,2.0524449217380574,4000,9.805489753489383e-13,analytic_fixed,,,,0.7037777792063054,False,False,6400.0,analytic,,,,,,,,fixed
randomised,,,200038,22.174091152947142,22.096358652947142,70.52378213711059,19.409326268241323,0.05273250000000098,0.025,1.83825,6.0,0.01925,-5.0,5.0,75.0,-0.3159481137383556,-0.31215452060945426,0.13767495145322128,0.14159045033980014,2.105940282179023,4000,6.927791673660977e-13,analytic_fixed,,,,0.29565454870596186,False,False,7500.0,analytic,,,,,,,,fixed
randomised,,,200039,31.460464963469008,31.351247463469004,63.73198863819812,24.357834031209862,0.07321750000000239,0.036000000000000004,2.22725,6.0,-0.83625,-6.0,6.0,64.0,-0.2739941222878291,-0.2707805909970749,0.1007534609098474,0.10447728338667132,2.233853368092111,4000,3.730349362740526e-13,analytic_fixed,,,,0.49156976505420324,False,False,6400.0,analytic,,,,,,,,fixed
randomised,,,200040,66.16550977448787,65.68503227448784,62.563624246904894,22.500555990964727,0.45547750000002646,0.025,6.06325,11.0,-5.69625,-5.0,5.0,65.0,-0.356216916251984,-0.2967504123938526,0.15191407862929623,0.1426092142482756,2.067771565890696,4000,3.893774191965349e-12,analytic_fixed,,,,1.017930919607506,False,False,6500.0,analytic,,,,,,,,fixed
randomised,,,200041,-10.08319001166501,-10.458392511665007,60.803361068075894,20.466249599530205,0.3262024999999974,0.049,4.80425,11.0,4.80425,7.0,7.0,63.0,-0.31852997693327256,-0.36309076147567165,0.1546008815321426,0.14950053183432474,2.023786956434708,4000,5.169198402654729e-13,analytic_fixed,,,,-0.16005063510579381,True,True,6300.0,analytic,,,,,,,,fixed
randomised,,,200042,53.69672550627871,53.62740550627871,63.725353806189005,24.098251684443895,0.053319999999999895,0.016,1.7325,5.0,-0.1155,4.0,4.0,58.0,-0.280174618170779,-0.2750597061758251,0.10781050432811513,0.1093870626893199,2.2177972717526533,4000,9.166001291305292e-13,analytic_fixed,,,,0.9258056121772192,False,False,5800.0,analytic,,,,,,,,fixed
randomised,,,200043,68.13425743301218,68.09368743301218,75.69424296504714,21.08180047596971,0.036570000000000935,0.004,1.391,5.0,0.8195,-2.0,2.0,76.0,-0.3021274117214237,-0.3150129202869465,0.1379342270879265,0.13386095737170367,2.1227680381468144,4000,2.3163693185779266e-12,analytic_fixed,,,,0.896503387276476,False,False,7600.0,analytic,,,,,,,,fixed
randomised,,,200044,18.299792080852,18.142444580852008,54.952285888667554,19.12605008891437,0.14134749999999655,0.016,3.33925,7.0,-3.33225,-4.0,4.0,56.0,-0.32489022397070527,-0.2886957657215419,0.13081489100176505,0.13741792620088775,2.1282241552351495,4000,1.3891110484109959e-12,analytic_fixed,,,,0.3267820014437857,False,False,5600.0,analytic,,,,,,,,fixed
randomised,,,200045,40.22498583513135,40.17068083513135,63.04862537523785,20.370363976616737,0.053305000000001386,0.001,1.7505,6.0,0.9595,-1.0,1.0,63.0,-0.2980597635839023,-0.3099275483980008,0.13562706599910632,0.13013527618094328,2.1368184431260273,4000,2.8421709430404007e-13,analytic_fixed,,,,0.6384918386528785,False,False,6300.0,analytic,,,,,,,,fixed
randomised,,,200046,32.13345802189082,32.10342052189082,61.515815140267684,20.102288727214248,0.030037499999999245,0.0,1.45425,4.0,-1.08625,0.0,0.0,60.0,-0.30873219984082173,-0.2979879996153514,0.13189000070354515,0.13213549455312468,2.1387635327346217,4000,1.5702994460298214e-12,analytic_fixed,,,,0.5355576336981802,False,False,6000.0,analytic,,,,,,,,fixed
randomised,,,200047,32.99327767179318,32.845705171793185,57.30462621949189,13.41507647872058,0.12257249999999913,0.025,2.64925,8.0,-2.45625,-5.0,5.0,61.0,-0.35882823267973263,-0.3384413023819857,0.15598052400238113,0.15470633902367553,1.9997651658373932,4000,2.4868995751603507e-13,analytic_fixed,,,,0.5408734044556259,False,False,6100.0,analytic,,,,,,,,fixed
randomised,,,200048,76.13141576229441,75.9458382622944,80.81853061687144,22.72561745957073,0.1605774999999989,0.025,3.02075,8.0,-2.21675,-5.0,5.0,85.0,-0.33166876116746,-0.31742443715846663,0.15063006125550937,0.14098246902675834,2.0737185757059895,4000,1.5063505998114124e-12,analytic_fixed,,,,0.8956637148505225,False,False,8500.0,analytic,,,,,,,,fixed
randomised,,,200049,47.40018665984272,47.353284159842715,56.69102394656827,17.794236051847772,0.04290250000000133,0.004,1.50275,5.0,0.12375,-2.0,2.0,58.0,-0.3054343876275324,-0.30284641345798785,0.1317195596095191,0.13370407283398392,2.1363679207027304,4000,1.6555645743210334e-12,analytic_fixed,,,,0.8172445975834951,False,False,5800.0,analytic,,,,,,,,fixed
randomised,,,200050,133.2410142339,133.01993673389998,57.168914097826466,12.559672556740308,0.21207750000000897,0.009000000000000001,4.01375,8.0,-3.70375,-3.0,3.0,63.0,-0.37769198102873314,-0.3397906417545785,0.15450928503747363,0.16193336369138167,1.9687369295233115,4000,0.0,analytic_fixed,,,,2.1149367338714287,False,False,6300.0,analytic,,,,,,,,fixed
randomised,,,200051,-12.435879167846906,-12.684281667846902,58.71229518939511,21.037297385265163,0.18440249999999508,0.064,3.52875,9.0,3.23975,8.0,8.0,60.0,-0.29511426866472734,-0.32610066425673645,0.133959049783844,0.14048542483469795,2.116513294598555,4000,6.235012506294879e-13,analytic_fixed,,,,-0.20726465279744843,True,True,6000.0,analytic,,,,,,,,fixed
randomised,,,200052,44.59394876013545,44.537891260135446,69.20018294073505,19.27372102915632,0.05205750000000494,0.004,1.90275,7.0,-1.03975,2.0,2.0,76.0,-0.3467427401334173,-0.3309545625229804,0.15424960052824607,0.14779609566706586,2.0298096528861302,4000,2.9274360713316128e-12,analytic_fixed,,,,0.5867624836859927,False,False,7600.0,analytic,,,,,,,,fixed
randomised,,,200053,71.03150102234582,70.88579602234582,47.77659906832763,14.574879369839925,0.12970499999999627,0.016,3.145,7.0,-2.4325,-4.0,4.0,52.0,-0.331733265897755,-0.30898783264268165,0.14139942189782687,0.14579766382718393,2.086570223814742,4000,1.4495071809506044e-12,analytic_fixed,,,,1.3659904042758813,False,False,5200.0,analytic,,,,,,,,fixed
randomised,,,200054,-19.72458864193777,-19.99833864193777,65.0886310735483,13.100254395379174,0.17374999999999818,0.1,3.2445,10.0,-2.9075,-10.0,10.0,80.0,-0.41484749805578736,-0.39299149230572744,0.16500177557316023,0.16123658873276434,1.8300347794948713,4000,1.6768808563938364e-12,analytic_fixed,,,,-0.24655735802422216,True,True,8000.0,analytic,,,,,,,,fixed
randomised,,,200055,60.63872868124304,60.46408118124304,56.64960122404454,10.629959314279349,0.1386475000000011,0.036000000000000004,3.17225,8.0,2.40425,6.0,6.0,66.0,-0.349075649552901,-0.3677294248918444,0.16309946082173551,0.15313528705491422,1.9697770046594223,4000,1.0302869668521453e-12,analytic_fixed,,,,0.9187686163824702,False,False,6600.0,analytic,,,,,,,,fixed
randomised,,,200056,19.222117515237755,19.139107515237754,69.22150160549033,36.27103398163309,0.067010000000002,0.016,2.0425,6.0,1.7305,4.0,4.0,64.0,-0.2537084439111988,-0.27452740422092187,0.0921242763777453,0.09048748772409354,2.2592414643293357,4000,2.3092638912203256e-13,analytic_fixed,,,,0.30034558617558993,False,False,6400.0,analytic,,,,,,,,fixed
randomised,,,200057,33.799025901777895,33.5869309017779,51.34644737299474,16.021129850180387,0.14809499999999723,0.064,3.004,8.0,-2.975,-8.0,8.0,46.0,-0.2697581289920003,-0.23988228486946184,0.07446953193195271,0.07656534862771552,2.2877865108289153,4000,8.526512829121202e-14,analytic_fixed,,,,0.7347614326473456,False,False,4600.0,analytic,,,,,,,,fixed
randomised,,,200058,29.7231359180886,29.528470918088598,58.62169646245711,15.119338756567037,0.19466500000000367,0.0,3.6435,8.0,-3.1115,0.0,0.0,66.0,-0.3731487132945313,-0.3420242862327177,0.16291649488283003,0.15518925388033217,1.9722823322432066,4000,7.425171588693047e-13,analytic_fixed,,,,0.45035054421346365,False,False,6600.0,analytic,,,,,,,,fixed
randomised,,,200059,46.84146919375391,46.7838041937539,73.36741495620602,13.896191512302703,0.05766500000000378,0.0,1.8695,6.0,0.9,0.0,0.0,86.0,-0.37406164673756637,-0.38810822547687135,0.16182046100372566,0.16408707738002504,1.9001394665986333,4000,4.050093593832571e-13,analytic_fixed,,,,0.5446682464389989,False,False,8600.0,analytic,,,,,,,,fixed
randomised,,,200060,-4.632613893573421,-4.941663893573425,65.44228951299941,25.558183476745135,0.27305000000000507,0.036000000000000004,4.842,8.0,-4.605,-6.0,6.0,58.0,-0.28610754772630415,-0.2367451423666378,0.09003294967854089,0.08501365526756742,2.267504917298832,4000,7.283063041541027e-14,analytic_fixed,,,,-0.07987265333747276,True,True,5800.0,analytic,,,,,,,,fixed
randomised,,,200061,57.94142069783365,57.86342069783365,71.04308003829246,12.081898548803208,0.06900000000000321,0.009000000000000001,2.2515,5.0,2.0675,3.0,3.0,93.0,-0.43281191760002397,-0.454788021553828,0.15372333919183961,0.16078972204770556,1.7075971983666731,4000,1.7337242752546445e-12,analytic_fixed,,,,0.623026029008964,False,False,9300.0,analytic,,,,,,,,fixed
randomised,,,200062,31.367295540901807,31.289280540901807,56.056495078780856,17.87765774463545,0.06201500000000126,0.016,2.112,5.0,-1.891,-4.0,4.0,54.0,-0.3132350734547479,-0.2914710823656245,0.12813575688524978,0.1341638274234277,2.1418552039695777,4000,4.583000645652646e-13,analytic_fixed,,,,0.5808758433500334,False,False,5400.0,analytic,,,,,,,,fixed
randomised,,,200063,-52.23951788626067,-52.438960386260675,47.332408941293885,24.861934560274307,0.19044250000000237,0.009000000000000001,3.78575,8.0,3.60575,3.0,3.0,43.0,-0.23113660446802595,-0.26755688015584955,0.06415223982361962,0.0640475063797382,2.304590668213266,4000,2.5579538487363607e-13,analytic_fixed,,,,-1.2148725089828063,True,True,4300.0,analytic,,,,,,,,fixed
randomised,,,200064,20.57504525438995,20.501660254389943,57.701972168734784,23.365626357323258,0.06938500000000314,0.004,2.2185,6.0,-1.7145,-2.0,2.0,58.0,-0.3404271495182463,-0.3141097072889601,0.1497931750211755,0.14277666041901943,2.0653622511257597,4000,4.369837824924616e-13,analytic_fixed,,,,0.3547421595584474,False,False,5800.0,analytic,,,,,,,,fixed
randomised,,,200065,52.21786043406385,52.177755434063855,63.190398489078696,19.620866008506706,0.03610500000000246,0.004,1.567,4.0,-0.9375,-2.0,2.0,64.0,-0.3061741331527695,-0.2939532456665838,0.1292427058507406,0.12969087143757252,2.1488838864140387,4000,2.0108359422010835e-12,analytic_fixed,,,,0.8159040692822478,False,False,6400.0,analytic,,,,,,,,fixed
randomised,,,200066,80.60697393255411,80.44045893255411,73.27846453379387,9.200702831951395,0.1655150000000022,0.001,3.507,10.0,-3.4375,-1.0,1.0,91.0,-0.43365093213803946,-0.39323052180365214,0.1661655483310542,0.15958683230174936,1.8008035176458064,4000,1.8616219676914625e-12,analytic_fixed,,,,0.8857909223357595,False,False,9100.0,analytic,,,,,,,,fixed
randomised,,,200067,31.183440306240982,31.120967806240984,53.54511328018777,16.845150745090027,0.04647250000000159,0.016,1.55375,5.0,-0.96225,-4.0,4.0,54.0,-0.2908358680764255,-0.28148703765564664,0.11511305553492773,0.11918026774576708,2.19156532991359,4000,1.0693668173189508e-12,analytic_fixed,,,,0.5774711167822405,False,False,5400.0,analytic,,,,,,,,fixed
randomised,,,200068,-27.261184573397145,-27.55532207339715,57.0721521234411,19.201484677196916,0.24513750000000395,0.049,4.40925,7.0,4.09125,7.0,7.0,59.0,-0.2854458809737445,-0.3261859176834127,0.13522917800265113,0.13282385296093077,2.131223949332657,4000,3.836930773104541e-13,analytic_fixed,,,,-0.46205397582029056,True,True,5900.0,analytic,,,,,,,,fixed
randomised,,,200069,22.119152906226077,21.951720406226077,61.45626142793747,18.692810759334265,0.13143249999999893,0.036000000000000004,3.26775,7.0,1.67725,6.0,6.0,68.0,-0.31691618714228104,-0.33203382323119124,0.14217685074049843,0.14979422482998225,2.0739383773358684,4000,5.506706202140776e-13,analytic_fixed,,,,0.32528166038567763,False,False,6800.0,analytic,,,,,,,,fixed
randomised,,,200070,48.01096780065713,47.95120030065713,54.71047512161853,15.607975989850141,0.058767500000002755,0.001,2.05925,5.0,0.96225,1.0,1.0,61.0,-0.3098644504585992,-0.3272969058212646,0.15044518547112584,0.13392896975848578,2.092034630124139,4000,1.0160761121369433e-12,analytic_fixed,,,,0.7870650459124119,False,False,6100.0,analytic,,,,,,,,fixed
