agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
oracle,,,200013,-13.832236606513845,-13.91674582592455,47.54592559637169,21.037049605003023,0.08050921941070491,0.004,2.2872340425531914,6.0,-1.6347517730496455,2.0,2.0,42.0,-0.26269796912681176,-0.23634687363114212,0.06677735267539021,0.06251431215873061,2.3040513135453793,282,1.4210854715202004e-14,analytic_event,,,,-0.32933896682175823,True,True,4200.0,analytic,,,,,,,,event
oracle,,,200014,38.427951046904184,38.35314135332481,72.88815567274894,25.94084162136625,0.049809693579375834,0.025,1.8235294117647058,6.0,1.1868512110726643,-5.0,5.0,65.0,-0.24045367897682587,-0.26034298755577,0.0684620662944305,0.06444332982998624,2.301362164672684,289,2.1316282072803006e-14,analytic_event,,,,0.591199246875449,False,False,6500.0,analytic,,,,,,,,event
oracle,,,200015,71.2460410880376,71.11001151281613,55.451642964026995,23.24455340779954,0.07202957522147914,0.064,2.3869731800766285,8.0,1.8812260536398469,8.0,8.0,50.0,-0.25169685373101824,-0.26712416117561394,0.07889417315251607,0.08768921437457976,2.27369376742136,261,5.684341886080802e-14,analytic_event,,,,1.424920821760752,False,False,5000.0,analytic,,,,,,,,event
oracle,,,200016,27.75065279187504,27.584347416185132,72.97445469670933,8.836557507312,0.11730537568990893,0.049,2.2884615384615383,9.0,1.9487179487179487,7.0,7.0,95.0,-0.43259002427523935,-0.44865926747804036,0.159416241469919,0.1564331944684381,1.7173458023902866,312,1.4210854715202004e-14,analytic_event,,,,0.29211213465131625,False,False,9500.0,analytic,,,,,,,,event
oracle,,,200017,71.77294219930604,71.28562030833588,64.68015007883426,22.108546648505992,0.34332189097015403,0.14400000000000002,4.678688524590164,14.0,4.5147540983606556,12.0,12.0,68.0,-0.28226269720221797,-0.3219508118710941,0.13078727136670745,0.132555530926108,2.1426114446735065,305,8.526512829121202e-14,analytic_event,,,,1.0554844441074418,False,False,6800.0,analytic,,,,,,,,event
oracle,,,200018,44.88431769454564,44.570846294899965,50.909728395416025,18.65837901809247,0.232471399645678,0.081,4.148148148148148,9.0,4.148148148148148,9.0,9.0,49.0,-0.25810464193600346,-0.3001579647153734,0.11163465454890609,0.10763895734986363,2.2131486866244217,270,3.552713678800501e-14,analytic_event,,,,0.9160064835621561,False,False,4900.0,analytic,,,,,,,,event
oracle,,,200019,-68.49058381362715,-68.97791388970289,52.28672919182872,20.776884097095827,0.34333007607572774,0.14400000000000002,4.757575757575758,12.0,-4.568181818181818,-12.0,12.0,50.0,-0.3064734612967485,-0.26620265669628923,0.11643560985135715,0.11839519093206026,2.1910231290557496,264,2.842170943040401e-14,analytic_event,,,,-1.3698116762725432,True,True,5000.0,analytic,,,,,,,,event
oracle,,,200020,36.8625972059431,36.74023288145123,56.59252515829498,21.033197392365878,0.11336432449187914,0.009000000000000001,2.924092409240924,7.0,1.3003300330033003,3.0,3.0,51.0,-0.27070632937199585,-0.2762781417159833,0.0999745078931834,0.10941930860269335,2.2304612645077855,303,7.105427357601002e-15,analytic_event,,,,0.7227960236459432,False,False,5100.0,analytic,,,,,,,,event
oracle,,,200021,-18.685579870695648,-18.786692694177702,54.071811187865755,11.450534425103758,0.09711282348205297,0.004,2.853932584269663,7.0,-1.857677902621723,2.0,2.0,60.0,-0.3760512677511469,-0.34671401143520186,0.15827167386653235,0.16122465700868624,1.9606277522666153,267,1.0658141036401503e-14,analytic_event,,,,-0.3114263311782608,True,True,6000.0,analytic,,,,,,,,event
oracle,,,200022,-75.40421180600629,-76.10821115787535,53.69476447099495,22.759063679922384,0.6229993518690573,0.081,7.5034246575342465,11.0,7.489726027397261,9.0,9.0,49.0,-0.22718096406790295,-0.3091768287553339,0.10452792183561009,0.08904843064483078,2.2467738184814117,292,1.2789769243681803e-13,analytic_event,,,,-1.5388614654286998,True,True,4900.0,analytic,,,,,,,,event
oracle,,,200023,95.41146578139058,95.02838455816342,43.30546219959991,17.635383028987874,0.33408122322714295,0.049,4.874074074074074,12.0,-4.874074074074074,-7.0,7.0,39.0,-0.3040743300627315,-0.2542524601235435,0.11846256667170202,0.10259207963690863,2.213050161257306,270,2.842170943040401e-14,analytic_event,,,,2.446447840548476,False,False,3900.0,analytic,,,,,,,,event
oracle,,,200024,50.89496495443473,50.75738792442847,62.56115071021887,13.660273216301206,0.1285770300062583,0.009000000000000001,3.0874125874125875,7.0,-1.1293706293706294,-3.0,3.0,75.0,-0.39574059797436445,-0.37679488754716767,0.16682552702566875,0.16058711060692113,1.8842276621448621,286,1.4210854715202004e-14,analytic_event,,,,0.6785995327257963,False,False,7500.0,analytic,,,,,,,,event
oracle,,,200025,-16.21746401590883,-16.42805911979766,57.980016397334346,19.170245797214275,0.1615951038888284,0.049,3.4749163879598663,9.0,-3.468227424749164,-7.0,7.0,53.0,-0.2834715815787048,-0.2444879714054025,0.09094329671677467,0.09096225811667275,2.2596655930553906,299,3.552713678800501e-15,analytic_event,,,,-0.3059898870926195,True,True,5300.0,analytic,,,,,,,,event
oracle,,,200026,-1.3472952787483337,-1.7102299166174801,51.206909580791724,8.320070115312834,0.3139346378691465,0.049,5.0,10.0,-4.993485342019544,-7.0,7.0,63.0,-0.4321132734496769,-0.3796684666530844,0.16437138914068192,0.16259221816817976,1.8239824349751381,307,6.217248937900877e-15,analytic_event,,,,-0.021385639345211645,True,True,6300.0,analytic,,,,,,,,event
oracle,,,200027,46.65296645096009,46.591279057692034,55.70579376052712,21.79500825921068,0.06068739326805888,0.001,2.189003436426117,4.0,-1.006872852233677,1.0,1.0,49.0,-0.2522453261086592,-0.24640284667199877,0.0662733239710087,0.06134867738367392,2.304660224463086,291,2.1316282072803006e-14,analytic_event,,,,0.9521013561420427,False,False,4900.0,analytic,,,,,,,,event
oracle,,,200028,52.91374519501403,52.86905267105687,46.373819525268374,18.015721721731488,0.028692523957161924,0.016,1.4120171673819744,4.0,0.26180257510729615,4.0,4.0,44.0,-0.29871666023399157,-0.2983641976597745,0.12907174827986959,0.12644930706675178,2.1535604688598733,233,2.1316282072803006e-14,analytic_event,,,,1.2025851180685008,False,False,4400.0,analytic,,,,,,,,event
oracle,,,200029,43.23851304553956,43.13729482403659,56.5731796281611,18.197936629354782,0.10021822150297849,0.001,2.840466926070039,7.0,-2.7782101167315174,1.0,1.0,63.0,-0.38197524843566805,-0.34802825652512176,0.15413236543555547,0.16555488002452087,1.9495166650879816,257,1.4210854715202004e-14,analytic_event,,,,0.6863256038974533,False,False,6300.0,analytic,,,,,,,,event
oracle,,,200030,29.589946139130234,29.42540295314433,44.13804771778813,14.220049623003,0.12854318598589964,0.036000000000000004,2.923636363636364,8.0,2.5672727272727274,6.0,6.0,48.0,-0.3291983478315636,-0.3510637253140551,0.15544452326993335,0.1478766232179141,2.025872584689176,275,3.552713678800501e-15,analytic_event,,,,0.6164572112318798,False,False,4800.0,analytic,,,,,,,,event
oracle,,,200031,112.43352890594781,112.19230906486801,57.37222871574446,8.237320552122338,0.16021984107979706,0.081,3.1551724137931036,9.0,-2.472413793103448,-9.0,9.0,73.0,-0.4416674804964662,-0.42350758672636546,0.158013655080146,0.16206043668105802,1.7420206489137848,290,1.4210854715202004e-14,analytic_event,,,,1.5401853274787372,False,False,7300.0,analytic,,,,,,,,event
oracle,,,200032,77.07362971657042,76.97667101120979,69.21099655791363,17.613470869807813,0.09295870536063275,0.004,2.6203389830508477,6.0,2.4237288135593222,2.0,2.0,76.0,-0.3226005428331732,-0.3503487024301039,0.1544934483927812,0.14626262287758637,2.0370981903355183,295,1.4210854715202004e-14,analytic_event,,,,1.0141267067969792,False,False,7600.0,analytic,,,,,,,,event
oracle,,,200033,96.19694128667516,95.62883361625045,63.459475188498075,9.960759060279573,0.48710767042470626,0.081,5.342105263157895,13.0,4.098684210526316,9.0,9.0,75.0,-0.40135562195748015,-0.4263484780318258,0.1572168210503324,0.17197207946294032,1.7995407092951088,304,1.4210854715202004e-14,analytic_event,,,,1.2826258838223354,False,False,7500.0,analytic,,,,,,,,event
oracle,,,200034,96.45473457507586,96.18158819099415,66.89898554270468,15.886161977483786,0.26414638408171426,0.009000000000000001,4.275618374558304,9.0,4.120141342756184,3.0,3.0,73.0,-0.3136054005072069,-0.3537366361069932,0.15449329855132585,0.14530321754387487,2.0457055737012975,283,5.684341886080802e-14,analytic_event,,,,1.3212977339051488,False,False,7300.0,analytic,,,,,,,,event
oracle,,,200035,20.419832269227754,19.717838838453204,71.44192063785522,23.297293523606662,0.5059934307745472,0.196,5.7,14.0,-5.65483870967742,-14.0,14.0,74.0,-0.34821537857613805,-0.29577439507629855,0.14602138110984728,0.14263983361518465,2.0815526220902543,310,7.105427357601002e-15,analytic_event,,,,0.2759436793138886,False,False,7400.0,analytic,,,,,,,,event
oracle,,,200036,-2.820297137470334,-3.0998757403287858,65.08466516130004,13.084172414407396,0.19857860285845214,0.081,3.3542435424354244,12.0,2.077490774907749,9.0,9.0,71.0,-0.3147890812627209,-0.3300098353083468,0.14422218842813153,0.14378780129848684,2.080310541808559,271,0.0,analytic_event,,,,-0.039722494893948364,True,True,7100.0,analytic,,,,,,,,event
oracle,,,200037,-4.31068859003102,-4.537128529649605,72.9300667519966,18.378876297403284,0.21043993961858515,0.016,3.910891089108911,8.0,-1.1716171617161717,-4.0,4.0,86.0,-0.37517645898491747,-0.3719187042505267,0.15503436003952062,0.170937644010633,1.9232800000494694,303,7.993605777301127e-15,analytic_event,,,,-0.05012428593059325,True,True,8600.0,analytic,,,,,,,,event
oracle,,,200038,5.113687359672667,4.875333127113743,49.87034808643834,15.36558980582925,0.17435423255892415,0.064,3.1236749116607774,8.0,2.0,8.0,8.0,46.0,-0.24872349000279015,-0.2616085312735015,0.07951900962542414,0.07503137445047948,2.2867248542131877,283,1.4210854715202004e-14,analytic_event,,,,0.1111671165146232,False,False,4600.0,analytic,,,,,,,,event
oracle,,,200039,33.48667271620866,32.540711394856324,68.79261005164327,14.068280661557647,0.8969613213523374,0.049,8.750877192982456,15.0,-8.610526315789473,-7.0,7.0,73.0,-0.38926181985722286,-0.29980835130223416,0.15291681455496434,0.15671044072520177,2.0123516545663134,285,7.105427357601002e-14,analytic_event,,,,0.45872154405765286,False,False,7300.0,analytic,,,,,,,,event
oracle,,,200040,11.504732288585956,11.254574259590385,52.37242760379801,17.619154774995287,0.20115802899557084,0.049,3.7846715328467155,9.0,3.7846715328467155,7.0,7.0,49.0,-0.2532600506304262,-0.2918510467292425,0.10298917559384023,0.10111899089447936,2.233336999454727,274,1.2434497875801753e-14,analytic_event,,,,0.23479045486910116,False,False,4900.0,analytic,,,,,,,,event
oracle,,,200041,-42.44515191387859,-43.82652234236873,68.07795049727878,21.198860617802705,1.2603704284901387,0.121,9.787545787545788,17.0,-9.787545787545788,-11.0,11.0,73.0,-0.3750920584945288,-0.2778256924162916,0.14680004400277827,0.1511792939873539,2.067847670526425,273,8.526512829121202e-14,analytic_event,,,,-0.581440437176419,True,True,7300.0,analytic,,,,,,,,event
oracle,,,200042,6.4674463043652395,5.531790374090357,60.04822996996264,8.342357841835184,0.739655930274883,0.196,7.787985865724382,16.0,7.787985865724382,14.0,14.0,68.0,-0.3381858490714142,-0.41907680635066613,0.17064390307008534,0.1535538726813419,1.9076723227547485,283,1.7763568394002505e-15,analytic_event,,,,0.09510950447595941,False,False,6800.0,analytic,,,,,,,,event
oracle,,,200043,48.51336073403883,48.41891167242485,42.23364087824839,15.651738628319293,0.09044906161398195,0.004,2.444,6.0,-1.884,2.0,2.0,40.0,-0.2927697421154553,-0.2668358858017613,0.1130133031113394,0.11051627028815536,2.2110870727935588,250,2.1316282072803006e-14,analytic_event,,,,1.2128340183509707,False,False,4000.0,analytic,,,,,,,,event
oracle,,,200044,37.875233825416444,37.75194679506296,61.58468846239012,12.549038202815433,0.08728703035348033,0.036000000000000004,2.390845070422535,8.0,1.4190140845070423,6.0,6.0,66.0,-0.31519389696200434,-0.3305230378479158,0.1487992977406355,0.14099475661787125,2.0789013317339755,284,0.0,analytic_event,,,,0.5738671791729764,False,False,6600.0,analytic,,,,,,,,event
oracle,,,200045,70.08462846462179,69.95197826516234,67.86807963465549,5.575358366572237,0.13165019945945008,0.001,2.6893939393939394,9.0,-0.3560606060606061,1.0,1.0,95.0,-0.47105924102160296,-0.467282026014011,0.14046317390792418,0.1579520819390886,1.6297063815804953,264,2.842170943040401e-14,analytic_event,,,,0.737732931206545,False,False,9500.0,analytic,,,,,,,,event
oracle,,,200046,85.5671091208061,85.46439831063043,61.25385580455952,19.853640300860572,0.053710810175654704,0.049,1.8664383561643836,7.0,-0.3664383561643836,-7.0,7.0,61.0,-0.296481010539976,-0.2978604997315406,0.1316544825958071,0.1228515076266047,2.1577655228595534,292,2.842170943040401e-14,analytic_event,,,,1.4027394937837065,False,False,6100.0,analytic,,,,,,,,event
oracle,,,200047,-7.528569703959192,-8.228646118714964,64.557486162064,11.926991424872654,0.5790764147557714,0.121,6.48943661971831,13.0,6.46830985915493,11.0,11.0,81.0,-0.4231082428945533,-0.4801962033701038,0.1554685591268166,0.15564668475034427,1.6834898890558987,284,1.2434497875801753e-14,analytic_event,,,,-0.09294530498715052,True,True,8100.0,analytic,,,,,,,,event
oracle,,,200048,3.283316733876404,2.7864913919668517,53.073217639002394,13.206494839726767,0.4158253419095526,0.081,4.97887323943662,12.0,4.647887323943662,9.0,9.0,61.0,-0.3429036400235736,-0.3812233062943934,0.16090375482980143,0.15792251295785487,1.9585375159740281,284,8.881784197001252e-15,analytic_event,,,,0.05382486448977712,False,False,6100.0,analytic,,,,,,,,event
oracle,,,200049,145.0941912608189,144.78429411492417,56.4329217928824,20.401921304743805,0.2608971458947128,0.049,4.288524590163934,10.0,-4.281967213114754,-7.0,7.0,55.0,-0.3028063404970766,-0.256571119336635,0.11482110385641955,0.10892777268075836,2.2114373237454075,305,2.842170943040401e-14,analytic_event,,,,2.6380762047421618,False,False,5500.0,analytic,,,,,,,,event
oracle,,,200050,66.73094763960626,66.31684064876833,55.660099235644545,16.401777133543245,0.3331069908379171,0.081,5.1,10.0,-4.807142857142857,-9.0,9.0,59.0,-0.3579125276502539,-0.30690620839079036,0.1378202890803666,0.16009837794746185,2.049578983224559,280,1.4210854715202004e-14,analytic_event,,,,1.131033010840784,False,False,5900.0,analytic,,,,,,,,event
oracle,,,200051,84.4416145822471,84.33222058492629,65.2388322861106,6.457163169056681,0.08439399732079922,0.025,2.5972696245733786,6.0,-0.4197952218430034,-5.0,5.0,91.0,-0.49357772727808435,-0.48795323506136395,0.14339859134764973,0.1273272660830407,1.5634077491954508,293,7.105427357601002e-14,analytic_event,,,,0.9279298305741439,False,False,9100.0,analytic,,,,,,,,event
oracle,,,200052,26.284646427826942,26.18694476908967,66.71011606229399,16.579551555236844,0.08870165873726978,0.009000000000000001,2.5836575875486383,6.0,1.416342412451362,-3.0,3.0,73.0,-0.3363515575241901,-0.3584564046540089,0.15317805094927892,0.15638467531163883,2.0035438198553335,257,1.7763568394002505e-14,analytic_event,,,,0.3600636496962595,False,False,7300.0,analytic,,,,,,,,event
oracle,,,200053,15.866775985353343,15.631331863040847,63.52180087358324,22.91503788585841,0.17144412231249576,0.064,3.6166134185303513,8.0,-2.8242811501597442,-8.0,8.0,68.0,-0.33693718068264444,-0.3164861035828125,0.1437318650402151,0.14824005592500422,2.067071648148825,313,1.4210854715202004e-14,analytic_event,,,,0.23333494096107857,False,False,6800.0,analytic,,,,,,,,event
oracle,,,200054,93.85114783072667,93.76943923328638,61.3415454266479,6.828507619792225,0.08070859744028874,0.001,2.2202797202797204,7.0,2.1083916083916083,1.0,1.0,77.0,-0.38757173328604677,-0.4147902342873594,0.16180641399296752,0.16533670867293113,1.8384423201787956,286,7.105427357601002e-14,analytic_event,,,,1.2188460757237232,False,False,7700.0,analytic,,,,,,,,event
oracle,,,200055,47.6122698793904,47.51363192337007,52.08897075611937,21.01745704225719,0.06263795602032568,0.036000000000000004,2.0181159420289854,6.0,-0.09057971014492754,-6.0,6.0,48.0,-0.256653616151772,-0.2644764113090825,0.08516686805395465,0.08513715235444128,2.270149302163434,276,4.973799150320701e-14,analytic_event,,,,0.9919222891539665,False,False,4800.0,analytic,,,,,,,,event
oracle,,,200056,79.59068913103835,79.51707012193873,57.05943916920229,18.541106897362013,0.057619009099617695,0.016,2.030534351145038,6.0,1.1526717557251909,4.0,4.0,54.0,-0.25450340822558454,-0.2592999589076357,0.07820841096424465,0.08027531839081362,2.2813961413979946,262,8.526512829121202e-14,analytic_event,,,,1.4739016505747842,False,False,5400.0,analytic,,,,,,,,event
oracle,,,200057,60.59121629636775,60.38518618040326,60.92128955743184,13.360985211653363,0.19003011596448885,0.016,3.773519163763066,8.0,-3.0,-4.0,4.0,68.0,-0.35679983877259497,-0.32828907348374897,0.1614429046145649,0.14614845574561744,2.018463112834085,287,7.105427357601002e-15,analytic_event,,,,0.8910472984759964,False,False,6800.0,analytic,,,,,,,,event
oracle,,,200058,4.820319297147819,4.616327749022531,66.77539170964857,22.375882964278954,0.19499154812528713,0.009000000000000001,3.9794520547945207,8.0,-3.9794520547945207,-3.0,3.0,67.0,-0.33407164703394804,-0.28042340914732516,0.13644229406076117,0.13429185246750197,2.126828686604368,292,0.0,analytic_event,,,,0.0719450641365346,False,False,6700.0,analytic,,,,,,,,event
oracle,,,200059,5.727542137848957,5.50846786164932,68.973406348675,9.240512578584728,0.20307427619963658,0.016,3.7949640287769784,10.0,-3.226618705035971,-4.0,4.0,92.0,-0.4559343100918454,-0.42375546851664925,0.15502470779720132,0.16373564710623217,1.719739743536627,278,1.7763568394002505e-15,analytic_event,,,,0.062255892802706055,False,False,9200.0,analytic,,,,,,,,event
oracle,,,200060,35.6228967212262,35.42415169412568,52.12237839772892,17.81864896102434,0.11774502710051109,0.081,3.00355871886121,9.0,-2.8540925266903914,-9.0,9.0,51.0,-0.3023343140272101,-0.27348352795395114,0.12289935218467,0.11518914153491469,2.1862004045081784,281,7.105427357601002e-15,analytic_event,,,,0.6984881710044353,False,False,5100.0,analytic,,,,,,,,event
oracle,,,200061,91.89462510968886,91.79061612484082,52.404323846513,11.27217338952909,0.10400898484803257,0.0,2.791044776119403,6.0,-2.7761194029850746,0.0,0.0,56.0,-0.3230922916143394,-0.2921487034677907,0.13383381912563608,0.13471702861469892,2.1256836280754365,268,2.842170943040401e-14,analytic_event,,,,1.640975448387301,False,False,5600.0,analytic,,,,,,,,event
oracle,,,200062,61.450463122476194,61.24421636724119,56.38268085676743,24.369405008278267,0.20524675523500754,0.001,3.4664310954063606,9.0,3.254416961130742,1.0,1.0,53.0,-0.2760231921031837,-0.31535184399766814,0.1310716242216052,0.12219553649890792,2.1623192289956368,283,1.4210854715202004e-14,analytic_event,,,,1.159442700424079,False,False,5300.0,analytic,,,,,,,,event
oracle,,,200063,5.101159499694049,5.030287139762364,61.7163848498713,23.505316852650374,0.07087235993168466,0.0,1.8571428571428572,6.0,1.5514950166112957,0.0,0.0,58.0,-0.26183893884394094,-0.28357821557457824,0.10084455345420802,0.10454504678582956,2.232867184507185,301,1.7763568394002505e-15,analytic_event,,,,0.08795102585679394,False,False,5800.0,analytic,,,,,,,,event
oracle,,,200064,56.59742142267673,56.577411596480225,67.01710568434342,19.220943868237804,0.019009826196510173,0.001,1.1119402985074627,3.0,-0.6865671641791045,-1.0,1.0,69.0,-0.3218165022170911,-0.31225111804211014,0.13860532995525987,0.1442511449888973,2.0967836904193624,268,1.4210854715202004e-14,analytic_event,,,,0.8202524843866194,False,False,6900.0,analytic,,,,,,,,event
oracle,,,200065,62.79014586059418,62.73256812744796,59.537831659875586,11.462569683885238,0.04857773314621872,0.009000000000000001,1.9063670411985019,4.0,-0.23595505617977527,-3.0,3.0,75.0,-0.40178649764065,-0.40646303212530693,0.16862441486438295,0.1587003978795476,1.8294045782197008,267,2.842170943040401e-14,analytic_event,,,,0.8372019448079224,False,False,7500.0,analytic,,,,,,,,event
oracle,,,200066,46.5553621646568,46.19075905419725,59.71174927993242,7.7415950616720455,0.31560311045954653,0.049,5.440273037542662,9.0,-5.406143344709897,-7.0,7.0,75.0,-0.4160194577275834,-0.36096712361618183,0.16556101832015221,0.15923077904973917,1.8773949775530214,293,3.552713678800501e-14,analytic_event,,,,0.620738162195424,False,False,7500.0,analytic,,,,,,,,event
oracle,,,200067,65.31078973454248,65.00792329120345,60.546157749872016,11.266639965139207,0.23886644333902765,0.064,4.231060606060606,9.0,2.602272727272727,8.0,8.0,74.0,-0.3993190273548399,-0.4156506802298309,0.16462922523669427,0.16318733200532606,1.8190887240412748,264,1.4210854715202004e-14,analytic_event,,,,0.8825782396559795,False,False,7400.0,analytic,,,,,,,,event
oracle,,,200068,64.48265299217607,64.40595136384444,71.55189750492409,23.397586607575363,0.07570162833162712,0.001,2.2560553633217992,6.0,2.13840830449827,1.0,1.0,75.0,-0.32149467950436544,-0.3485280425087818,0.14884658203615156,0.15171347289356354,2.041590569542217,289,0.0,analytic_event,,,,0.8597687065623477,False,False,7500.0,analytic,,,,,,,,event
oracle,,,200069,40.99659537973659,40.88894432132026,51.05062747791855,8.823765391664287,0.1076510584163283,0.0,2.7555555555555555,7.0,2.488888888888889,0.0,0.0,60.0,-0.35301967295339376,-0.38629236310428733,0.15466521294562038,0.1668915468291197,1.935227541793732,270,7.105427357601002e-15,analytic_event,,,,0.6832765896622764,False,False,6000.0,analytic,,,,,,,,event
