agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
return_mlp_ppo,2,70000,200019,11.636309846727542,11.58570484672754,27.223654106349095,4.2784961155762655,0.04960500000000296,0.001,1.8525,4.0,1.814,1.0,1.0,17.0,-0.04143550051026978,0.19487161694932728,0.04615519652873816,0.17141452146583316,3.4328582880126346,4000,5.186961971048731e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,0.6844888145133848,False,False,1700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_mlp_ppo,2,70000,200020,37.65955035773044,37.56534285773044,32.91366045390275,10.909077627809426,0.08520749999999366,0.009000000000000001,2.60225,5.0,2.60225,3.0,3.0,21.0,-0.032624150468269365,0.1453836633861065,0.04864614916169143,0.18462935530793242,3.343365549737091,4000,2.1884716261411086e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,1.7933119217966875,False,False,2100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_mlp_ppo,2,70000,200021,88.36652898548667,88.14447148548666,45.57957779289877,11.829170126247115,0.22105749999999771,0.001,4.31125,7.0,4.31125,1.0,1.0,31.0,-0.015246574499178678,0.04966685463907197,0.04698831985525608,0.1820459986406209,3.1697592535046355,4000,1.7479351299698465e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,2.850533193080215,False,False,3100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_mlp_ppo,2,70000,200022,22.979382412855387,22.902862412855388,35.93208734486989,9.63692291015931,0.06751999999999878,0.009000000000000001,2.0335,6.0,1.945,3.0,3.0,23.0,-0.03995875439583324,0.18710670620854944,0.057820206733696734,0.23539872404077067,3.418671820473046,4000,8.881784197001252e-14,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,0.9991035831676255,False,False,2300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_mlp_ppo,2,70000,200023,1.3493948056100749,1.2375398056100784,39.54401760293365,7.502047254868146,0.09585499999999647,0.016,2.6675,6.0,2.6675,4.0,4.0,26.0,-0.03172354633128271,0.14090967624541373,0.05604631065224185,0.2337025933927461,3.3351152472324763,4000,5.762057497804562e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,0.051899800215772104,False,False,2600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_mlp_ppo,2,70000,200024,1.2501825831798214,1.1105275831798243,38.939884035371364,9.696838622573202,0.12365499999999724,0.016,2.8135,7.0,2.8135,4.0,4.0,26.0,-0.03075498325098306,0.13504349866928533,0.06274642318214824,0.26911980775776234,3.324623532599163,4000,1.0256240301487196e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,0.048083945506916206,False,False,2600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_mlp_ppo,2,70000,200025,67.24520085268801,67.186448352688,25.82935816785607,5.337610267663175,0.05775250000000161,0.001,1.83175,5.0,1.83175,1.0,1.0,17.0,-0.040677687043091285,0.193496153827291,0.05114397554270818,0.20341777078781867,3.4295835874302623,4000,3.737454790098127e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,3.9556000501581186,False,False,1700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_mlp_ppo,2,70000,200026,11.64162903242321,11.416709032423213,42.6452883342758,19.971798292071245,0.22391999999999762,0.001,4.041,8.0,4.007,1.0,1.0,29.0,-0.01974007734656334,0.07277521439082921,0.04342783443204839,0.16564821131306395,3.2121296784110704,4000,5.595524044110789e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,0.40143548387666245,False,False,2900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_mlp_ppo,2,70000,200027,65.24000247114628,65.14447247114629,37.20854476526914,5.1095314882846745,0.07952999999999577,0.016,2.5065,5.0,2.5065,4.0,4.0,24.0,-0.03300539884250611,0.1503985973172821,0.0547948113636328,0.2148638939241692,3.3516489956941045,4000,1.7763568394002505e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,2.718333436297762,False,False,2400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_mlp_ppo,2,70000,200028,35.48697540262589,35.3209054026259,52.40484884710538,10.609657104753298,0.1570699999999911,0.009000000000000001,3.5715,7.0,3.5715,3.0,3.0,35.0,-0.02258166429726407,0.0897858047070913,0.049456178058221,0.1959297771706508,3.2426038967033266,4000,7.034373084024992e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,1.0139135829321682,False,False,3500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_mlp_ppo,2,70000,200029,-0.5916618791620465,-0.6828918791620415,29.009347206209895,3.0761309281403535,0.08222999999999507,0.009000000000000001,2.447,4.0,2.447,3.0,3.0,19.0,-0.03435662407893687,0.15388351794285698,0.05393162340408502,0.22019146721308147,3.3590727539403704,4000,1.957323192414151e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,-0.031140098903265606,True,True,1900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_mlp_ppo,2,70000,200030,32.50058100918497,32.42331350918497,36.331822810598744,6.8946732261644454,0.07626749999999778,0.001,2.19375,6.0,2.05725,1.0,1.0,23.0,-0.03909042707062326,0.18313827270362526,0.04307077711286456,0.16330060074450292,3.411247118215817,4000,3.410605131648481e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,1.4130687395297814,False,False,2300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_mlp_ppo,2,70000,200031,-4.774843293101526,-4.933803293101518,34.93127190041163,7.92410506959729,0.10995999999999195,0.049,2.9165,7.0,2.9165,7.0,7.0,23.0,-0.02955984789854847,0.12689782511815428,0.05314282383407458,0.20869561172889373,3.310284861040591,4000,9.592326932761353e-14,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,-0.207601882308762,True,True,2300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_mlp_ppo,2,70000,200032,54.98035345667614,54.86468845667615,39.95063760354519,7.878485120138287,0.11466499999999598,0.001,2.9365,6.0,2.9365,1.0,1.0,27.0,-0.028882606208557263,0.12536590494262054,0.05496241120859152,0.22621673004166537,3.3068936722542124,4000,2.3874235921539366e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,2.0363093872843017,False,False,2700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_mlp_ppo,2,70000,200033,88.98973660824112,88.65118160824112,39.14565580291741,8.569651194789241,0.32255499999999204,0.016,4.471,10.0,4.471,4.0,4.0,28.0,-0.016653575714211912,0.05805620177369565,0.07028988841363108,0.31384996724352077,3.184797203955099,4000,1.8189894035458565e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,3.1782048788657544,False,False,2800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_mlp_ppo,2,70000,200034,59.11546879589639,59.054788795896386,37.43796184749165,9.562578762967131,0.05668000000000479,0.004,1.9905,5.0,1.9905,2.0,2.0,24.0,-0.03912260137591511,0.1844839722630568,0.04531378021235611,0.16051363989328624,3.413362232763109,4000,2.1387336346379016e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,,2.4631445331623496,False,False,2400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
