agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
return_lstm_ppo,0,70000,200013,-463.3920449081397,-490.14829740814014,40.83019395714888,44.62620211319316,20.98025250000038,5.776,40.04175,76.0,40.04175,76.0,76.0,100.0,-0.8159451597034931,-0.07185976746538654,0.06103164083144116,0.010822381420560764,4.212326745380122,4000,1.1766587704187259e-11,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,True,-4.633920449081398,True,True,10000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_lstm_ppo,0,70000,200014,718.0271863882344,689.1211263882344,48.65234228157157,32.254008557230165,23.57706000000004,5.329,43.899,74.0,43.899,73.0,73.0,109.0,-0.8166907541900873,-0.07201816384075209,0.06063569121661552,0.010769762600303207,4.2132281277918215,4000,9.094947017729282e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,True,6.587405379708573,False,False,10900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_lstm_ppo,0,70000,200015,-408.09285450313564,-435.09491200313596,41.55245285577434,52.38867718504319,21.526057500000338,5.476,40.49575,74.0,40.49575,74.0,74.0,100.0,-0.8158111230581999,-0.07182005544612184,0.060691842730185165,0.010745497640146474,4.212181951728258,4000,1.5290879673557356e-11,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,True,-4.080928545031356,True,True,10000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_lstm_ppo,0,70000,200016,-83.98817557072289,-98.96334307072264,45.62508710527124,44.442772482121455,11.839167499999764,3.136,30.11075,56.0,30.11075,56.0,56.0,92.0,-0.8140577368587255,-0.07138211579667404,0.05868284072432623,0.010254750952535098,4.210162666650444,4000,5.9401372709544376e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,True,-0.9129149518556836,True,True,9200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_lstm_ppo,0,70000,200017,594.1854343870637,549.975801887064,43.350943027941604,44.97998558752589,36.8136324999997,7.396,54.75225,86.0,54.75225,86.0,86.0,112.0,-0.81641257289052,-0.07198710004379973,0.060658801689804746,0.010814417123202063,4.212848788406663,4000,1.3073986337985843e-11,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,True,5.30522709274164,False,False,11200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_lstm_ppo,0,70000,200018,371.63640361195394,345.4665336119533,50.90540375570564,50.64538005458005,21.128870000000653,5.041,40.4415,71.0,40.4415,71.0,71.0,109.0,-0.8160606506168843,-0.07185500623704866,0.06031813512053947,0.01065211934077596,4.212511339239419,4000,1.3642420526593924e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,True,3.4095082900179263,False,False,10900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_lstm_ppo,0,70000,200019,-287.21417736530475,-311.1911223653046,38.48657002556263,28.73054720828754,19.215944999999834,4.761,38.6775,69.0,38.6775,69.0,69.0,93.0,-0.8143399664759636,-0.07149508523987606,0.0589627690369082,0.01039161654172159,4.210422490619492,4000,3.581135388230905e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,True,-3.088324487798976,True,True,9300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_lstm_ppo,0,70000,200020,-53.09325325394275,-69.85178825394277,42.920323173680835,36.26387671919398,12.789535000000035,3.969,31.289,63.0,31.289,63.0,63.0,93.0,-0.8157075076401233,-0.07176952028879896,0.06103286828287289,0.010772470002688331,4.2121004705168295,4000,4.163780431554187e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,True,-0.5708951962789542,True,True,9300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_lstm_ppo,0,70000,200021,447.10862279099183,418.7317302909917,51.14788259963358,34.32497264250132,22.900892500000097,5.476,42.62025,75.0,42.61325,74.0,74.0,112.0,-0.8166188899427652,-0.07202756736194715,0.06113870584796772,0.010899612864225765,4.213103377156936,4000,9.606537787476555e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,True,3.99204127491957,False,False,11200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_lstm_ppo,0,70000,200022,101.98698807874462,75.11913557874445,47.770978584518964,40.38321064051243,21.242852500000176,5.625,39.90625,75.0,39.90625,75.0,75.0,107.0,-0.8157196259647608,-0.07177425340516493,0.060177683328697044,0.010604137437226385,4.212111807230478,4000,1.4779288903810084e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,True,0.9531494212966787,False,False,10700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_lstm_ppo,0,70000,200023,-345.6926428345014,-385.26726533450085,47.15208830954759,21.45301214728626,31.830622499999453,7.744,49.36375,88.0,49.36375,88.0,88.0,116.0,-0.8155981241464615,-0.0717757732537575,0.06002811194099531,0.010619637425940099,4.211922961992945,4000,1.1368683772161603e-11,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,True,-2.980108989952598,True,True,11600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_lstm_ppo,0,70000,200024,-263.4752943554331,-288.9977893554335,49.07097657896365,29.188340610957656,19.897495000000365,5.625,39.6905,75.0,39.6905,75.0,75.0,109.0,-0.8166811790764332,-0.07203221657173708,0.06138640482749474,0.010925107210939242,4.2131918577099245,4000,2.3874235921539366e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,True,-2.417204535370946,True,True,10900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_lstm_ppo,0,70000,200025,518.5609792787309,496.39682927873105,40.46470328089003,29.66924828882115,17.67514999999987,4.489,36.953,67.0,36.953,67.0,67.0,93.0,-0.816104635104537,-0.07185034018708393,0.06034062830688629,0.010642864644212224,4.212586020574542,4000,1.63140612130519e-11,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,True,5.5759245083734505,False,False,9300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_lstm_ppo,0,70000,200026,-153.72911637554716,-181.50940637554717,46.32335568732911,53.38763021436411,22.45129,5.329,42.452,73.0,42.452,73.0,73.0,105.0,-0.8160094441324472,-0.0718802804206498,0.06101977946298306,0.010825574303053326,4.212393937075334,4000,1.7053025658242404e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,True,-1.4640868226242587,True,True,10500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_lstm_ppo,0,70000,200027,744.049810495877,712.1420254958769,43.76309265879686,28.44171985117973,25.18378500000005,6.724,44.4185,82.0,44.4185,82.0,82.0,108.0,-0.8163947923630476,-0.07194071935443208,0.06016409388309538,0.010651705560192931,4.21289269127762,4000,1.9326762412674725e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,True,6.889350097184047,False,False,10800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_lstm_ppo,0,70000,200028,-164.02518770512506,-206.69169020512473,56.37132144473422,40.85220652648353,33.64150249999967,9.025,51.46625,95.0,51.46625,95.0,95.0,131.0,-0.8164571340829134,-0.07199639557255431,0.0610548944002502,0.010878031612691751,4.212902923200922,4000,2.7853275241795927e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,True,-1.2521006695047716,True,True,13100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_lstm_ppo,0,70000,200029,-652.6368756431057,-675.5713681431055,40.294591543683445,24.12924760082279,18.70949249999983,4.225,38.14375,65.0,38.14375,65.0,65.0,93.0,-0.8146154054999352,-0.0715301875793375,0.05919069117478743,0.010389023771230313,4.210791421064195,4000,1.9326762412674725e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,True,-7.017600813366727,True,True,9300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_lstm_ppo,0,70000,200030,-42.016902024452975,-63.55267202445301,48.52669377140844,32.57705212053883,17.17977000000003,4.356,36.971,66.0,36.971,66.0,66.0,102.0,-0.8157554556727409,-0.07179396751755848,0.06020580443089211,0.010634237297202621,4.21213654558392,4000,2.6290081223123707e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,True,-0.4119304120044409,True,True,10200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_lstm_ppo,0,70000,200031,-566.157303569199,-599.5486860691994,44.50392994685945,38.32279210908005,26.335382500000414,7.056,46.05425,84.0,46.05425,84.0,84.0,110.0,-0.8164840652644634,-0.07200220316788182,0.06169155211039305,0.01098245715615497,4.212935349104086,4000,5.9117155615240335e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,True,-5.146884577901809,True,True,11000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_lstm_ppo,0,70000,200032,-123.2579616247449,-158.39217662474536,49.051849725128285,34.69301547239967,28.734215000000468,6.4,47.8725,80.0,47.8725,80.0,80.0,114.0,-0.8169492183327675,-0.07211364154843614,0.06211286578300103,0.011102577632846163,4.213478321215543,4000,4.718003765447065e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,True,-1.0812101896907447,True,True,11400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_lstm_ppo,0,70000,200033,472.6267366136044,449.5807016136043,48.19121301292557,32.84957959920338,17.270035000000103,5.776,35.6015,76.0,35.6015,76.0,76.0,106.0,-0.8153350483179093,-0.07166373692685739,0.05973242207472959,0.010489656534272291,4.21169110778964,4000,2.6716406864579767e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,True,4.458742798241551,False,False,10600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_lstm_ppo,0,70000,200034,882.6786919682081,850.0833544682079,56.97086088241122,38.101343366775716,26.195337500000267,6.4,45.07575,81.0,45.07575,80.0,80.0,122.0,-0.8160777413696051,-0.07186600070307031,0.06030777526352949,0.010660476859393994,4.212520697385337,4000,1.4779288903810084e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,True,7.23507124564105,False,False,12200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
