agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
return_lstm_ppo,4,70000,200010,66.31294379486127,66.27923632750336,45.239722203082295,8.175831180016935,0.029707467357913568,0.004,1.2937293729372936,4.0,-0.7656765676567657,-2.0,2.0,26.0,0.1279754058362627,0.14222013984773024,0.012419000854074826,0.01446011314365513,3.4848789477822963,303,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,True,2.5504978382638948,False,False,2600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
return_lstm_ppo,4,70000,200011,46.1754114552259,46.158346365560895,26.288888211874927,6.568194811539645,0.016065089665007266,0.001,1.0586080586080586,3.0,-0.06227106227106227,1.0,1.0,15.0,0.1315587214279524,0.14632808272436862,0.011386759939791475,0.013386002208799017,3.496685465845987,273,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,True,3.0783607636817267,False,False,1500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
return_lstm_ppo,4,70000,200012,34.96803784609537,34.90837415361573,45.4371861760648,7.672737173158303,0.055663692479640585,0.004,2.0415094339622644,5.0,1.0075471698113208,2.0,2.0,26.0,0.133735343026665,0.14923908063825572,0.009542398363595954,0.01131727688539389,3.504495250411678,265,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,True,1.3449245325421295,False,False,2600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
return_lstm_ppo,4,70000,200013,65.73866018152086,65.58022318813006,13.965409589335298,4.064781017875342,0.14243699339079438,0.016,3.5815602836879434,5.0,-3.5815602836879434,-4.0,4.0,8.0,0.12435197497301913,0.13764355112369178,0.015322372407487574,0.017834504770518286,3.4722914525396735,282,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,True,8.217332522690107,False,False,800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
return_lstm_ppo,4,70000,200014,-6.178839423560589,-6.439926852611111,52.86434038538942,11.606111915728906,0.2250874290505225,0.036000000000000004,4.557093425605537,7.0,4.557093425605537,6.0,6.0,30.0,0.1398777563163566,0.15697942906185006,0.011186814895683052,0.01292428533392206,3.525806077192078,289,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,True,-0.20596131411868632,True,True,3000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
return_lstm_ppo,4,70000,200015,38.32725187077904,38.28009540376302,38.3705533588333,8.101609045611553,0.03115646701602017,0.016,1.3946360153256705,4.0,0.5210727969348659,4.0,4.0,22.0,0.13400783558229834,0.14928445468346277,0.011806677222531316,0.013580873587184981,3.5049831936761158,261,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,True,1.742147812308138,False,False,2200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
return_lstm_ppo,4,70000,200016,-5.126436830235775,-5.269398738733476,42.049678973399764,1.7522881903931369,0.10696190849770111,0.036000000000000004,2.423076923076923,7.0,2.423076923076923,6.0,6.0,24.0,0.13821871731525812,0.15475523414520118,0.009571443175848366,0.011223180588940382,3.519845092837669,312,6.217248937900877e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,True,-0.2136015345931573,True,True,2400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
return_lstm_ppo,4,70000,200017,59.83593040244887,59.74754605293477,42.09492586234157,6.407447623156682,0.07238434951409296,0.016,2.2852459016393443,5.0,1.9245901639344263,4.0,4.0,24.0,0.1353663850514615,0.15126042346485324,0.010708545306597043,0.012412550635874799,3.5101018683534786,305,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,True,2.4931637667687028,False,False,2400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
return_lstm_ppo,4,70000,200018,22.643639134108298,22.58589114161069,33.23161155881707,9.922309067867511,0.04874799249760781,0.009000000000000001,1.8777777777777778,4.0,-1.8333333333333333,-3.0,3.0,19.0,0.12937525819849086,0.14357817360648403,0.013193451995328228,0.01578618894310461,3.4891124594291965,270,3.552713678800501e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,True,1.191770480742542,False,False,1900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
return_lstm_ppo,4,70000,200019,-53.71981357248933,-54.004547508512786,36.551905653226605,10.882747148924198,0.20373393602345727,0.081,3.4242424242424243,9.0,-3.1136363636363638,-9.0,9.0,21.0,0.1276659769090739,0.14123686789676096,0.015356325451660841,0.018833060131274462,3.4828945786011323,264,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,True,-2.55808636059473,True,True,2100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
return_lstm_ppo,4,70000,200020,-66.5007268468525,-66.56705287971458,26.34197059896818,9.357458396105294,0.05732603286208572,0.009000000000000001,1.9702970297029703,4.0,1.9702970297029703,3.0,3.0,15.0,0.1336380548701428,0.14949899432387684,0.012034556465516202,0.013974059079959158,3.5047448898243747,303,5.684341886080802e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,True,-4.433381789790166,True,True,1500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
return_lstm_ppo,4,70000,200021,6.10743398170132,6.052378791652003,36.92823470309893,5.023549992338988,0.04605519004931661,0.009000000000000001,1.7640449438202248,4.0,1.5617977528089888,3.0,3.0,21.0,0.13615803091267076,0.1520330384094617,0.011196854794359022,0.012942714801579382,3.512503097428831,267,2.7533531010703882e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,True,0.29083018960482476,False,False,2100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
return_lstm_ppo,4,70000,200022,-64.00787173730578,-64.68331405670274,33.35291729001814,7.873893037585492,0.554442319396976,0.121,6.842465753424658,11.0,6.842465753424658,11.0,11.0,19.0,0.13973548727696888,0.1575493080005662,0.010944901611928964,0.012408470854611706,3.526462482645286,292,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,True,-3.3688353545950407,True,True,1900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
return_lstm_ppo,4,70000,200023,40.77267854725659,40.702012795870296,20.844588186201293,5.63102088714615,0.05466575138629613,0.016,1.9814814814814814,4.0,-1.9814814814814814,-4.0,4.0,12.0,0.12678655628804808,0.14069908948408233,0.013565634042442607,0.016019255285473915,3.4807190976885916,270,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,True,3.3977232122713823,False,False,1200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
return_lstm_ppo,4,70000,200024,47.61286906208632,47.58416043714638,45.62351631604414,7.418465436093388,0.0287086249399412,0.0,1.4755244755244756,3.0,0.23776223776223776,0.0,0.0,26.0,0.13434277839593953,0.1495995336843954,0.008346632035605442,0.0096654444689296,3.5059810140363563,286,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,True,1.8312641946956274,False,False,2600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
return_lstm_ppo,4,70000,200025,-64.87773571125052,-65.11356831311669,36.4699048902968,11.464726018523134,0.2268326018661641,0.009000000000000001,4.438127090301004,7.0,-4.438127090301004,-3.0,3.0,21.0,0.12680547158654318,0.1399836964830507,0.012941705204416324,0.015111899483473962,3.479649964904946,299,7.105427357601002e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,True,-3.089415986250025,True,True,2100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
return_lstm_ppo,4,70000,200026,4.36535813527135,4.302166015970474,36.55560166622641,2.4233415222402783,0.062192119300875336,0.001,1.9348534201954397,5.0,-1.9283387622149837,-1.0,1.0,21.0,0.12775522528719824,0.1415971648130044,0.013291590007712689,0.0161829331634638,3.4835846561300907,307,6.217248937900877e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,True,0.20787419691768333,False,False,2100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
return_lstm_ppo,4,70000,200027,52.527769178741806,52.48195783952333,42.09989842322609,11.293124435698928,0.04181133921847515,0.004,1.6219931271477663,5.0,1.4914089347079038,2.0,2.0,24.0,0.13412530863612787,0.1496838530160717,0.01432506421228568,0.016839656051482348,3.505776620575723,291,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,True,2.188657049114242,False,False,2400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
return_lstm_ppo,4,70000,200028,-0.7538008647639174,-0.8039027927985495,29.716503047391218,8.892810688726685,0.04910192803463209,0.001,1.9699570815450644,4.0,-1.9699570815450644,-1.0,1.0,17.0,0.1294372240361226,0.14360358757906205,0.011303198326867214,0.013474434580697312,3.4892465923948084,233,5.773159728050814e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,True,-0.04434122733905397,True,True,1700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
return_lstm_ppo,4,70000,200029,22.549756353377973,22.32775971324655,36.51949906440386,10.923475469401085,0.2129966401314238,0.009000000000000001,4.233463035019455,8.0,-4.233463035019455,-3.0,3.0,21.0,0.12363832191734463,0.13662354824955825,0.014083500810102928,0.017057504362213916,3.469630192339435,257,3.552713678800501e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,True,1.0737979215894273,False,False,2100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
return_lstm_ppo,4,70000,200030,10.82788420950726,10.711942272309997,26.25138257967824,6.412640064823006,0.0909419371972628,0.025,2.7563636363636363,6.0,2.7563636363636363,5.0,5.0,15.0,0.13744042239405893,0.15404815606095573,0.01226566243270027,0.014290819236884017,3.517564961011088,275,1.7763568394002505e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,True,0.721858947300484,False,False,1500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
return_lstm_ppo,4,70000,200031,56.883607572410085,56.842918670456214,45.27745056066095,4.070242278698209,0.02468890195387572,0.016,1.2,4.0,-0.9586206896551724,-4.0,4.0,26.0,0.13066118642173966,0.1452704027038196,0.013086069107545697,0.015682681842412255,3.4936840998631755,290,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,True,2.187831060477311,False,False,2600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
return_lstm_ppo,4,70000,200032,53.06898909018264,52.92357076476073,43.7349321657167,5.725201939845732,0.0964183254219109,0.049,2.7457627118644066,7.0,2.6847457627118643,7.0,7.0,25.0,0.13669800323955084,0.15299639941777213,0.01147988791262103,0.013375790218301514,3.5148107993804376,295,2.1316282072803006e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,True,2.1227595636073056,False,False,2500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
return_lstm_ppo,4,70000,200033,23.94822024835848,23.871671158909702,41.957222606791824,3.5275532071965783,0.07654908944877978,0.0,1.917763157894737,6.0,-1.917763157894737,0.0,0.0,24.0,0.12860878659902433,0.14256798309323035,0.011197854917754088,0.013502114272166093,3.4863851822985037,304,3.552713678800501e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,True,0.9978425103482701,False,False,2400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
