agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
hamilton_ppo,0,70000,200010,128.24783027531066,126.30888777531068,55.4279612329426,11.53581948584141,1.649942499999987,0.289,12.11675,19.0,-12.11675,-17.0,17.0,39.0,0.05129654480016325,-0.11406162824016064,0.02881989926751519,0.03702198169445455,2.8162792811604747,4000,5.684341886080801e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,3.2884059044951455,False,False,3900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
hamilton_ppo,0,70000,200011,37.38958349075358,37.26531599075359,49.77241247787317,5.8928549535901205,0.12026749999999219,0.004,3.18425,6.0,-3.18425,-2.0,2.0,34.0,0.013370001996518112,-0.09656547181820498,0.036740589828670095,0.04427485244650834,2.9013562685273815,4000,5.897504706808832e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,1.0996936320809876,False,False,3400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
hamilton_ppo,0,70000,200012,61.59431208451659,61.53828708451659,52.107817061284905,12.054522151101095,0.05202500000000089,0.004,2.044,4.0,2.0285,2.0,2.0,34.0,0.06805287550098728,-0.06697759428899736,0.028638779746124235,0.04924966821533678,2.862834026099793,4000,3.637978807091713e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,1.811597414250488,False,False,3400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
hamilton_ppo,0,70000,200013,129.44928542778814,128.95897292778815,34.54999763281526,8.470756538189466,0.42631249999998827,0.064,5.76375,10.0,-5.76375,-8.0,8.0,24.0,0.056000405699480324,-0.10148049766384065,0.025686317234854778,0.03498331459497395,2.8283713369816486,4000,5.002220859751105e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,5.393720226157839,False,False,2400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
hamilton_ppo,0,70000,200014,-43.7970832455577,-44.1343332455577,50.08009299434726,10.689312522893735,0.25624999999999404,0.081,3.834,9.0,-3.5765,-9.0,9.0,35.0,0.032149723266484215,-0.09569407863356173,0.05038831278427132,0.035141442766502995,2.873865969000908,4000,1.8616219676914625e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,-1.2513452355873629,True,True,3500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
hamilton_ppo,0,70000,200015,41.6111145368767,41.50228203687671,41.75882978410355,12.234885885802544,0.10483249999999153,0.004,3.03825,6.0,-3.03825,-2.0,2.0,28.0,0.06039550467231311,-0.09196565274521709,0.03178860286718275,0.04590667627971487,2.836230437444778,4000,1.3429257705865894e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,1.486111233459882,False,False,2800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
hamilton_ppo,0,70000,200016,62.90079415823129,62.23721665823131,38.873221277200024,11.524855742671743,0.5425774999999821,0.121,6.42575,11.0,-6.42575,-11.0,11.0,27.0,0.050236115806968885,-0.10366707673855126,0.03253749896906423,0.03376615276146556,2.833863326045723,4000,4.675371201301459e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,2.3296590428974553,False,False,2700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
hamilton_ppo,0,70000,200017,43.69493622322295,43.600768723222956,34.91817637792326,8.41366001062587,0.08516749999999787,0.009000000000000001,2.53475,5.0,2.16925,-3.0,3.0,23.0,0.06214794271765277,-0.06678614829736762,0.03122489281855408,0.04177248320998053,2.872192313358778,4000,3.907985046680551e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,1.8997798357923024,False,False,2300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
hamilton_ppo,0,70000,200018,2.4033646517746092,2.157779651774612,45.63413868640995,13.78180449119303,0.19658499999999707,0.049,4.1175,7.0,-4.1175,-7.0,7.0,31.0,0.048298831606516615,-0.09722149500763044,0.03117898451032836,0.040856225194604086,2.8467315007991543,4000,3.668176873361517e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,0.07752789199272933,False,False,3100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
hamilton_ppo,0,70000,200019,51.008551338041684,50.79238383804169,30.135345643738823,7.048611922707225,0.1671674999999982,0.049,3.45725,8.0,-3.45725,-7.0,7.0,21.0,0.03142973868409172,-0.09660262717632577,0.05056118667873876,0.03918542877931041,2.8735765126247563,4000,1.3997691894473974e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,2.428978635144842,False,False,2100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
hamilton_ppo,0,70000,200020,48.58434649927051,48.4049264992705,36.62654932609807,11.252360855391762,0.15442000000000666,0.025,3.3935,6.0,-3.155,-5.0,5.0,25.0,0.05515621710382402,-0.0929862130903639,0.0383434902154916,0.03700870205061353,2.842706423055362,4000,3.552713678800501e-14,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,1.9433738599708201,False,False,2500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
hamilton_ppo,0,70000,200021,-22.010362164865228,-22.447202164865217,50.99923794539894,12.301311268095812,0.35583999999998833,0.081,5.311,10.0,-5.311,-9.0,9.0,35.0,0.04077269780426286,-0.10145296866539866,0.029394574500066745,0.03591134446075095,2.8517889910226035,4000,7.815970093361102e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,-0.6288674904247208,True,True,3500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
hamilton_ppo,0,70000,200022,23.5047947097853,23.22622970978529,40.996986791374006,11.457342498244138,0.24256500000000863,0.036000000000000004,4.5075,8.0,-4.5075,-6.0,6.0,28.0,0.03683886092249304,-0.10004301535990089,0.047807915719732925,0.0426055251152075,2.8599920121061304,4000,9.876544027065393e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,0.8394569539209036,False,False,2800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
hamilton_ppo,0,70000,200023,60.14163394284742,59.84110394284742,36.35600787749006,6.863064681518974,0.2515300000000007,0.049,4.043,9.0,-4.031,-7.0,7.0,25.0,0.021029773961636238,-0.0991373333055526,0.04323462490911821,0.03446302439300505,2.885650130750964,4000,1.5631940186722204e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,2.405665357713897,False,False,2500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
hamilton_ppo,0,70000,200024,42.01073785559964,41.847522855599635,48.69289739383595,9.673594084865663,0.15421500000000657,0.009000000000000001,3.4445,7.0,-3.385,-3.0,3.0,33.0,0.0286701035174774,-0.09607373832026496,0.04607925867671076,0.04454711613233027,2.8786245835531323,4000,7.815970093361102e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,1.2730526622908982,False,False,3300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
hamilton_ppo,0,70000,200025,32.221798436870245,32.129798436870246,31.4388873709667,8.64307661972994,0.06699999999999956,0.025,1.912,6.0,-1.551,-5.0,5.0,21.0,0.03283036034065299,-0.0874925179136917,0.03850102537189254,0.03861198658017573,2.885411013449,4000,4.831690603168681e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,1.5343713541366784,False,False,2100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
hamilton_ppo,0,70000,200026,46.48773146434246,46.258118964342465,41.387095820540985,21.03848613388735,0.16561249999999647,0.064,3.17325,9.0,-3.17325,-8.0,8.0,28.0,0.055133056446094994,-0.09258528914675117,0.030942728316785992,0.037037588442817425,2.843357416976174,4000,1.8971491044794675e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,1.6602761237265162,False,False,2800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
hamilton_ppo,0,70000,200027,-21.99124091908635,-22.256255919086353,40.853998594414044,5.068666548970089,0.2490150000000031,0.016,4.6255,7.0,-4.6255,-4.0,4.0,28.0,0.03328913560730871,-0.10068948001088575,0.04489470097982953,0.04005979812268954,2.8644486819237716,4000,1.1084466677857563e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,-0.785401461395941,True,True,2800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
hamilton_ppo,0,70000,200028,54.962602801449634,54.85700530144964,50.318348938327766,11.650377570021437,0.0895974999999967,0.016,2.56725,6.0,-2.51625,-4.0,4.0,34.0,0.03935106145997997,-0.09130598637205549,0.032808569488374864,0.04138922644435568,2.869547476903624,4000,1.8474111129762605e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,1.616547141219107,False,False,3400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
hamilton_ppo,0,70000,200029,106.20991581314303,106.06926581314303,35.083431258731686,4.16446395820437,0.12464999999998894,0.016,3.267,6.0,-3.267,-4.0,4.0,24.0,0.032829381895018744,-0.09537890355242416,0.04098938904236997,0.044438855745491494,2.873306466078989,4000,2.0889956431346945e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,4.42541315888096,False,False,2400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
hamilton_ppo,0,70000,200030,49.01334032321972,48.76331782321972,43.91296393527312,8.563815249185286,0.18602250000000142,0.064,3.52025,10.0,-3.52025,-8.0,8.0,30.0,0.04006689078453928,-0.09507759948447346,0.03110648515671843,0.036733736347733595,2.8626589981962556,4000,8.029132914089132e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,1.6337780107739908,False,False,3000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
hamilton_ppo,0,70000,200031,83.19878765159979,82.98618015159978,40.31308302859071,8.274711012017978,0.20360749999999866,0.009000000000000001,3.83675,8.0,-3.83675,-3.0,3.0,27.0,0.04734672545804642,-0.09630505338637159,0.03900619487960406,0.036646282543805926,2.8495998276259047,4000,9.094947017729282e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,3.081436579688881,False,False,2700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
hamilton_ppo,0,70000,200032,79.22839561116831,79.0585731111683,44.27045515592166,10.117531765178786,0.15382250000000333,0.016,3.58375,6.0,-3.37825,-4.0,4.0,30.0,0.02392921262898017,-0.09649048399715685,0.04069858681674522,0.04247240032887533,2.885262391755922,4000,2.5437429940211587e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,2.6409465203722773,False,False,3000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
hamilton_ppo,0,70000,200033,36.79392047379574,36.754587973795736,41.88052249050538,7.362229907727912,0.03533250000000116,0.004,1.69375,3.0,0.23325,2.0,2.0,28.0,0.045430873275268825,-0.0776644287123927,0.04326957540305614,0.05293042899072062,2.8811551857424678,4000,1.0231815394945443e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,1.3140685883498477,False,False,2800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
hamilton_ppo,0,70000,200034,-54.191904449091,-54.74687694909099,46.452551186979356,10.685196714648669,0.4549724999999898,0.1,5.72425,12.0,-5.72425,-10.0,10.0,32.0,0.05001919616421219,-0.10176294875144959,0.03904020897684312,0.03427500735699998,2.8371192544817507,4000,1.1013412404281553e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,-1.6934970140340937,True,True,3200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
