agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
return_lstm_ppo,3,70000,200013,118.54820717168593,117.62366634839701,34.199863883937084,13.087771203477411,0.8035408232889315,0.121,8.27304964539007,12.0,-8.27304964539007,-11.0,11.0,25.0,-0.00858605228131637,-0.13532488293787268,0.008551214228664766,0.019243439575224265,2.849202007889037,282,4.263256414560601e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,True,4.741928286867438,False,False,2500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
return_lstm_ppo,3,70000,200014,34.67914996300303,34.65267709386679,69.59093653080288,19.604452744477,0.022472869136236022,0.004,1.2352941176470589,4.0,-0.1695501730103806,-2.0,2.0,50.0,-0.021427675772290742,-0.15755462971319376,0.007775554834639404,0.016580888422548852,2.795365464978339,289,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,True,0.6935829992600605,False,False,5000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
return_lstm_ppo,3,70000,200015,1.5957389804643753,1.4720829783446057,44.90049650437647,14.809220548502257,0.11965600211976977,0.004,2.9655172413793105,6.0,-2.9655172413793105,-2.0,2.0,32.0,-0.015473474900530816,-0.147420320674149,0.007158538704041514,0.017746937126655135,2.820062240371076,261,5.773159728050814e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,True,0.04986684313951173,False,False,3200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
return_lstm_ppo,3,70000,200016,49.32106010387638,49.24630597241833,49.03282028648443,4.516747950005991,0.0737541314580557,0.001,2.230769230769231,5.0,-2.1346153846153846,-1.0,1.0,35.0,-0.017344532422542285,-0.1528459679430876,0.0055523922406682845,0.0145587439487924,2.808861384584662,312,2.1316282072803006e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,True,1.4091731458250394,False,False,3500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
return_lstm_ppo,3,70000,200017,57.76544530261356,57.725747959079,50.37108557583184,10.831172472855117,0.03569734353455521,0.004,1.360655737704918,5.0,0.32459016393442625,2.0,2.0,36.0,-0.022499007507242628,-0.15960189062552374,0.006735364431399797,0.011952696156312356,2.7905782483511707,305,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,True,1.6045957028503766,False,False,3600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
return_lstm_ppo,3,70000,200018,24.339221369966936,24.22642434148172,37.59473054860027,12.591588799819062,0.1037970284852138,0.009000000000000001,2.903703703703704,5.0,-2.903703703703704,-3.0,3.0,27.0,-0.01565985602231834,-0.1485376659642767,0.00629453652730022,0.015268542138754136,2.81806094637013,270,1.0658141036401503e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,True,0.9014526433321087,False,False,2700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
return_lstm_ppo,3,70000,200019,-101.5759553179821,-102.28987847609802,40.92896437074512,13.964963499203227,0.5179231581159217,0.196,6.106060606060606,14.0,-6.0227272727272725,-14.0,14.0,30.0,-0.010858077387886376,-0.13897978686586474,0.009364833641695072,0.023716286662771244,2.840103835594226,264,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,True,-3.38586517726607,True,True,3000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
return_lstm_ppo,3,70000,200020,132.97761814148146,132.85815042834426,38.80535632921479,12.486414838029988,0.10346771313721616,0.016,2.825082508250825,6.0,-2.547854785478548,-4.0,4.0,28.0,-0.01780306848101072,-0.150484730873761,0.0076521678530308895,0.01925183700508202,2.8117821385740127,303,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,True,4.749200647910052,False,False,2800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
return_lstm_ppo,3,70000,200021,7.293479823846724,6.883242266616211,47.416206661622496,10.76843590859875,0.37423755723051355,0.036000000000000004,5.823970037453184,8.0,-5.771535580524344,-6.0,6.0,34.0,-0.010755600378070766,-0.1394298000449545,0.006396369499893264,0.015383865226576237,2.839570347859128,267,1.9539925233402755e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,True,0.2145141124660801,False,False,3400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
return_lstm_ppo,3,70000,200022,-64.99150309658972,-65.33944498087098,45.948900325883606,14.404560008182177,0.32294188428125103,0.025,5.441780821917808,8.0,5.441780821917808,5.0,5.0,33.0,-0.03283100571062365,-0.17669212131773773,0.007259757555545042,0.013182011755713468,2.748483571370059,292,9.947598300641403e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,True,-1.9694394877754464,True,True,3300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
return_lstm_ppo,3,70000,200023,98.42658480686248,97.84545572924243,34.40780043105607,11.546226804284593,0.46012907762004723,0.121,6.107407407407408,11.0,-6.107407407407408,-11.0,11.0,25.0,-0.011704008494659017,-0.13978744314776526,0.0089588736694273,0.02211266197080058,2.837565485146813,270,5.684341886080802e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,True,3.9370633922744993,False,False,2500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
return_lstm_ppo,3,70000,200024,-11.254170268901248,-11.48638061898587,50.030581683018916,11.9023464534291,0.16821035008462148,0.064,3.832167832167832,8.0,-3.832167832167832,-8.0,8.0,36.0,-0.01345739643524199,-0.14509424577642988,0.006035661656309901,0.01570190808179714,2.826727692107849,286,1.0658141036401503e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,True,-0.3126158408028124,True,True,3600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
return_lstm_ppo,3,70000,200025,-121.20010794823565,-122.0449707016998,47.25844925189633,13.981153608016763,0.7008627534641302,0.14400000000000002,7.51505016722408,13.0,-7.51505016722408,-12.0,12.0,34.0,-0.007614928969325354,-0.13578223153001887,0.007131537626865243,0.01835463393032326,2.84999068122975,299,2.842170943040401e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,True,-3.5647090573010485,True,True,3400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
return_lstm_ppo,3,70000,200026,-39.905607806717626,-40.69802088606448,42.95493582630306,4.775053265760331,0.6714130793468511,0.121,7.130293159609121,13.0,-7.1237785016286646,-11.0,11.0,31.0,-0.010002759456670925,-0.137091809816974,0.008117507108201751,0.023629328569968792,2.844314949012145,307,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,True,-1.2872776711844396,True,True,3100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
return_lstm_ppo,3,70000,200027,60.18929005048483,60.110009653853886,45.83367626197733,16.26262436061646,0.07028039663094096,0.009000000000000001,2.3848797250859106,5.0,-1.140893470790378,-3.0,3.0,33.0,-0.019565043562888792,-0.15353744487274962,0.008103811292676158,0.020998898465339602,2.80439131770401,291,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,True,1.823917880317722,False,False,3300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
return_lstm_ppo,3,70000,200028,-23.532071474507916,-23.62459306970901,37.701361292179406,13.746860155489948,0.08352159520109312,0.009000000000000001,2.6351931330472103,5.0,-2.5579399141630903,-3.0,3.0,27.0,-0.01664063538916313,-0.14931751794057854,0.007412170605301523,0.019017596922424974,2.8153582773801373,233,3.552713678800501e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,True,-0.8715582027595524,True,True,2700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
return_lstm_ppo,3,70000,200029,26.222099735092456,25.306728284514467,45.82689479719951,13.899235672991543,0.8343714505779884,0.081,8.603112840466926,15.0,-8.603112840466926,-9.0,9.0,33.0,-0.008436812169882487,-0.13440561700423867,0.007575306022935643,0.02054796434268056,2.8508422252831336,257,1.0658141036401503e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,True,0.7946090828815896,False,False,3300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
return_lstm_ppo,3,70000,200030,50.7268076457696,50.694948950063264,37.62087558066071,10.064064335564478,0.030858695706337088,0.001,1.461818181818182,3.0,-1.2,-1.0,1.0,27.0,-0.020059127770364286,-0.1560015351393006,0.006176470077953519,0.015960854603906973,2.7998503520730993,275,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,True,1.878770653547022,False,False,2700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
return_lstm_ppo,3,70000,200031,126.56131913483432,125.79951506043355,51.21135285653859,5.588148506641125,0.5928040744007775,0.169,6.768965517241379,13.0,-6.768965517241379,-13.0,13.0,37.0,-0.010373024742825535,-0.13862689497142003,0.006621108399142878,0.020088958079565806,2.8413901279978395,290,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,True,3.42057619283336,False,False,3700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
return_lstm_ppo,3,70000,200032,65.01871899170189,64.99454263447079,58.65469162850844,12.99976716694131,0.024176357231097092,0.0,1.1898305084745762,4.0,0.5389830508474577,0.0,0.0,42.0,-0.023049192398912826,-0.16073751848633006,0.006142794888688685,0.01574972838494194,2.787990430142215,295,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,True,1.548064737897664,False,False,4200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
return_lstm_ppo,3,70000,200033,33.926698198746394,33.812771580328345,57.47004905407829,8.42833992190217,0.11292661841804989,0.001,2.263157894736842,8.0,-2.164473684210526,-1.0,1.0,41.0,-0.017317125367729825,-0.15062710079119393,0.006299522179928305,0.013712547369832814,2.812309542920089,304,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,True,0.8274804438718633,False,False,4100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
