agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
hamilton_ppo,2,70000,200010,60.90594091807169,60.78727260398755,60.880986334991476,15.428540758250918,0.11466831408414108,0.004,3.201320132013201,6.0,1.0165016501650166,2.0,2.0,40.0,-0.06171669298321894,0.07045288559428967,0.04300860585042372,0.02789823378868567,3.0835240085759112,303,2.842170943040401e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,,1.5226485229517923,False,False,4000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
hamilton_ppo,2,70000,200011,77.66645514379115,77.49741135370476,35.06308323456004,10.361201531705861,0.12004379008638001,0.049,3.0146520146520146,8.0,3.0146520146520146,7.0,7.0,23.0,-0.033431029644873225,0.06009018766453265,0.033488537200282414,0.025777417728198103,3.1110367772239544,273,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,,3.376802397556137,False,False,2300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
hamilton_ppo,2,70000,200012,30.672772393439118,30.59176914099852,45.39266012433596,7.759919196254858,0.07200325244059723,0.009000000000000001,2.2867924528301886,6.0,1.5547169811320756,3.0,3.0,29.0,-0.01277034048799355,0.04515377231939467,0.03881119595904078,0.03075387931639195,3.119823862255376,265,2.4868995751603507e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,,1.0576818066703144,False,False,2900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
hamilton_ppo,2,70000,200013,17.470383375931448,17.420505984830616,27.32695953879562,9.654771116833372,0.049877391100832544,0.0,2.0354609929078014,4.0,-2.0354609929078014,0.0,0.0,18.0,-0.09735698625445366,0.0836001844112332,0.018089557755652783,0.01722398963669444,3.0489959860910805,282,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,,0.9705768542184138,False,False,1800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
hamilton_ppo,2,70000,200014,16.46404608501291,16.27688465791712,64.3203318075532,17.254157308966185,0.15116142709579042,0.036000000000000004,3.2110726643598615,9.0,3.1833910034602075,6.0,6.0,42.0,-0.04419040484643931,0.06878856595631393,0.029848766228736636,0.022815273946853953,3.107873030049835,289,3.552713678800501e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,,0.39200109726221216,False,False,4200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
hamilton_ppo,2,70000,200015,57.57145438879297,57.42643928321901,45.47888948233489,11.75636040751967,0.08101510557396148,0.064,2.57088122605364,8.0,1.9118773946360152,8.0,8.0,30.0,-0.054087433728507196,0.07071860138883536,0.030711260298440415,0.021994062153775168,3.095643243147897,261,4.263256414560601e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,,1.9190484796264322,False,False,3000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
hamilton_ppo,2,70000,200016,-6.887916899607831,-7.079362820156761,45.0656330739415,2.5983418701570624,0.14244592054892977,0.049,2.730769230769231,8.0,2.730769230769231,7.0,7.0,29.0,0.0028585102767325365,0.04390933856559105,0.04025975685090805,0.02529417317548245,3.141904758375882,312,3.552713678800501e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,,-0.2375143758485459,True,True,2900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
hamilton_ppo,2,70000,200017,67.14809912798046,66.96846771168562,46.69568239173829,10.063768452284787,0.1436314162948387,0.036000000000000004,3.2459016393442623,7.0,2.878688524590164,6.0,6.0,30.0,-0.03318803259324221,0.06192028251033826,0.04514511108408784,0.029764232513555183,3.114219090890249,305,2.842170943040401e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,,2.2382699709326817,False,False,3000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
hamilton_ppo,2,70000,200018,48.84268235682879,48.752895688495514,39.71227306035424,12.454544769158948,0.07378666833327902,0.016,2.088888888888889,5.0,1.762962962962963,4.0,4.0,26.0,-0.050384448524736974,0.06959316653751389,0.03081843648579949,0.02198142529147062,3.099599929159892,270,2.1316282072803006e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,,1.8785647060318766,False,False,2600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
hamilton_ppo,2,70000,200019,-27.582175275888517,-27.719244948192227,40.51012050988713,12.43060290947455,0.10106967230370881,0.036000000000000004,2.3257575757575757,7.0,-1.9166666666666667,-6.0,6.0,26.0,-0.08566891403593631,0.07575742863683087,0.04489524652553013,0.02030067434319747,3.0548987649724544,264,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,,-1.0608528952264815,True,True,2600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
hamilton_ppo,2,70000,200020,-108.98706015964035,-109.19083217166238,33.45681325595795,11.154822183513229,0.16777201202203354,0.036000000000000004,3.636963696369637,6.0,3.636963696369637,6.0,6.0,22.0,-0.032812967712041174,0.06367617646822392,0.03552348825411593,0.027958830635477303,3.117490233594694,303,5.684341886080802e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,,-4.953957279983652,True,True,2200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
hamilton_ppo,2,70000,200021,0.6929696794877884,0.6690638839030285,40.083692756990395,5.729007975435456,0.019905795584759918,0.004,1.142322097378277,3.0,0.34831460674157305,2.0,2.0,26.0,-0.04234077665633923,0.059203899409691715,0.0458324062362848,0.0345555633435666,3.0959993073741927,267,1.1213252548714081e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,,0.026652679980299555,False,False,2600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
hamilton_ppo,2,70000,200022,-89.87483413550387,-90.90395307675763,38.615687484764926,9.400087882905693,0.86011894125376,0.169,8.664383561643836,13.0,8.664383561643836,13.0,13.0,25.0,-9.054546754756202e-05,0.05489469890276206,0.02443703867568179,0.02171294742029215,3.154240941814782,292,9.947598300641403e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,,-3.594993365420155,True,True,2500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
hamilton_ppo,2,70000,200023,52.19525164849004,52.14681119383597,26.086949361842557,8.101227991889115,0.047440454654071595,0.001,1.788888888888889,4.0,-1.6777777777777778,-1.0,1.0,17.0,-0.08654114688850112,0.07679990515526798,0.024661525122007307,0.022677042386503962,3.0551600986572645,270,5.684341886080802e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,,3.0703089204994143,False,False,1700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
hamilton_ppo,2,70000,200024,57.33537391428055,57.30220380481969,48.08613365756041,7.958470589286841,0.03217010946086664,0.001,1.6783216783216783,3.0,-0.13286713286713286,1.0,1.0,31.0,-0.041792850091506344,0.05864029242885071,0.0395609512324041,0.024056801504682913,3.0959752370460905,286,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,,1.8495281907832437,False,False,3100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
hamilton_ppo,2,70000,200025,-57.50310937830017,-57.71854963086816,42.880147919189405,13.003512846840383,0.19944025256799913,0.016,4.083612040133779,7.0,-4.083612040133779,-4.0,4.0,28.0,-0.11235209417694487,0.08722296133512837,0.027059188558203853,0.01806530436377062,3.031538812871105,299,4.263256414560601e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,,-2.0536824777964346,True,True,2800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
hamilton_ppo,2,70000,200026,15.74689090222276,15.719345295345144,36.999290827259394,3.6612576737300486,0.02754560687761477,0.0,1.250814332247557,4.0,-1.244299674267101,0.0,0.0,24.0,-0.04960593091231446,0.05672887714537231,0.048042170387599406,0.02852446357655189,3.0810475838683526,307,1.7763568394002505e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,,0.6561204542592817,False,False,2400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
hamilton_ppo,2,70000,200027,41.0590289105412,40.96078726270388,44.37455024900655,13.46890605353129,0.07324164783732205,0.025,2.484536082474227,5.0,2.3539518900343643,5.0,5.0,29.0,-0.05217505649253854,0.07018464069999114,0.017185728238848674,0.01721905627400548,3.097759190743462,291,4.973799150320701e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,,1.4158285831221105,False,False,2900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
hamilton_ppo,2,70000,200028,66.15856244466818,66.0998255250239,33.48144159842657,11.182283995562877,0.04273691964427272,0.016,1.738197424892704,4.0,1.738197424892704,4.0,4.0,22.0,-0.045086045503664296,0.06480094375760323,0.033683637679242304,0.023201467118337992,3.100376944545003,233,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,,3.0072073838485536,False,False,2200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
hamilton_ppo,2,70000,200029,27.78099658464535,27.700427681196047,39.249294860235786,12.978308054466156,0.07656890344930402,0.004,2.431906614785992,5.0,-2.299610894941634,2.0,2.0,26.0,-0.07113181198095533,0.065682033924857,0.04001439073530141,0.03025352681168212,3.061747738850661,257,1.7763568394002505e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,,1.0684998686402059,False,False,2600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
hamilton_ppo,2,70000,200030,6.991142847324113,6.768835116579429,29.56416214569698,7.276182963467697,0.17330773074468367,0.049,3.752727272727273,8.0,3.752727272727273,7.0,7.0,19.0,-0.014372492256489667,0.05518300360576673,0.03636361793442867,0.019127839166072774,3.132759907372268,275,8.881784197001252e-16,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,,0.36795488670126913,False,False,1900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
hamilton_ppo,2,70000,200031,69.44438074610878,69.33358986227375,46.46217072842134,4.248788466388922,0.0747908838350206,0.036000000000000004,2.2655172413793103,6.0,-2.2241379310344827,-6.0,6.0,30.0,-0.05234109897062118,0.05624320657988047,0.05094179712076435,0.02427154383613374,3.0761034138669547,290,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,,2.3148126915369596,False,False,3000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
hamilton_ppo,2,70000,200032,87.56274218837916,87.17484547976875,54.4916959758497,10.373792919154502,0.30689670861040896,0.081,5.023728813559322,9.0,4.96271186440678,9.0,9.0,35.0,-0.005801017061507298,0.05225227398884688,0.03216042558357724,0.021908565913130475,3.1414187718265456,295,4.263256414560601e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,,2.5017926339536904,False,False,3500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
hamilton_ppo,2,70000,200033,64.27869285844258,64.13285387839487,52.42101129457923,5.311183081394807,0.10983898004771134,0.036000000000000004,2.7203947368421053,6.0,1.6282894736842106,6.0,6.0,34.0,-0.016718161043459794,0.04763751569101403,0.049083584835451784,0.036453426715583985,3.1175764207230303,304,4.263256414560601e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,,1.8905497899541934,False,False,3400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
hamilton_ppo,2,70000,200034,93.11792308539793,92.65199741334166,47.658947297083344,9.49528437326242,0.4169256720562687,0.049,5.671378091872792,11.0,5.671378091872792,7.0,7.0,31.0,-0.001407573814092487,0.05035054781013448,0.045446458788991964,0.033079993562705336,3.1452436988787804,283,2.842170943040401e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,,3.003803970496708,False,False,3100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
