agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
return_mlp_ppo,0,70000,200020,52.17579599117873,52.1550101183973,30.595031487730722,9.88873339771598,0.019785872781434462,0.001,1.2244224422442245,3.0,-1.2244224422442245,-1.0,1.0,19.0,0.08360445518476932,0.07586861022505233,0.0653941490364208,0.07457432029407045,3.3149136594232065,303,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,,2.7460945258515124,False,False,1900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
return_mlp_ppo,0,70000,200021,5.479486710001822,5.4617937987168235,37.73554993853248,5.315045498808494,0.016692911284998425,0.001,1.048689138576779,3.0,-0.5243445692883895,1.0,1.0,23.0,0.11031816256745311,0.07106506517889459,0.050319697498898225,0.06760518982764743,3.348547001543984,267,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,,0.23823855260877488,False,False,2300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
return_mlp_ppo,0,70000,200022,-54.32159625130612,-54.58134197988404,34.27987444907033,8.037485448849012,0.22374572857791797,0.036000000000000004,4.493150684931507,7.0,4.493150684931507,6.0,6.0,20.0,0.20411292846276335,-0.00457946911186286,0.05117077526785769,0.06731335312548749,3.376408636695338,292,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,,-2.7160798125653063,True,True,2000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
return_mlp_ppo,0,70000,200023,85.53513926696337,85.27377112437821,26.890122924071168,7.5971557767007045,0.2363681425851567,0.025,4.322222222222222,8.0,-4.322222222222222,-5.0,5.0,17.0,0.023236238280380215,0.1193896313853286,0.08607040472391711,0.07910504840837762,3.289052258237108,270,4.263256414560601e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,,5.031478780409611,False,False,1700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
return_mlp_ppo,0,70000,200024,17.136322108131594,17.081008218277848,47.81177610249298,10.695832061552348,0.04631388985374707,0.009000000000000001,1.972027972027972,4.0,-1.8041958041958042,-3.0,3.0,29.0,0.08424421822834578,0.08318417781468976,0.0491837950102165,0.06852430336193166,3.3271255432404594,286,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,,0.5909076589010895,False,False,2900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
return_mlp_ppo,0,70000,200025,-80.45341313322808,-80.72526027542138,35.04818521793783,10.847048472657963,0.2678471421932967,0.004,4.74247491638796,8.0,-4.74247491638796,-2.0,2.0,22.0,0.02845926045044559,0.12083725729352954,0.07122416317420116,0.0739928387094717,3.299292081454191,299,2.842170943040401e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,,-3.6569733242376405,True,True,2200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
return_mlp_ppo,0,70000,200026,-2.072364027999896,-2.183032717711702,35.553908991105736,2.6540747298171885,0.10666868971180594,0.004,2.7231270358306188,6.0,-2.7166123778501627,-2.0,2.0,22.0,0.057041645811488455,0.09771751023446747,0.08043095695748811,0.07909357143430452,3.3076775411358983,307,1.3766765505351941e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,,-0.09419836490908619,True,True,2200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
return_mlp_ppo,0,70000,200027,48.79486696086984,48.7653792553265,41.86627430569339,11.515269425750748,0.028487705543338085,0.001,1.2096219931271477,5.0,0.8316151202749141,1.0,1.0,25.0,0.1336722776319358,0.053125432165998875,0.07680004504096326,0.07518383816144651,3.3568585386494942,291,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,,1.9517946784347935,False,False,2500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
return_mlp_ppo,0,70000,200028,-1.9274488996216235,-1.9775508276562554,28.542855012533625,8.892810688726685,0.04910192803463209,0.001,1.9699570815450644,4.0,-1.9699570815450644,-1.0,1.0,17.0,0.07866964378901817,0.10504549890736621,0.06300075059273953,0.07483948024231671,3.352126623278706,233,3.552713678800501e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,,-0.11337934703656609,True,True,1700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
return_mlp_ppo,0,70000,200029,25.190967742938653,25.06488999336462,38.415486880087826,12.589183036288018,0.12607774957403264,0.0,3.2023346303501947,6.0,-3.2023346303501947,0.0,0.0,24.0,0.04785071531172972,0.10932264107022188,0.0741066645281942,0.07758415704289032,3.31138347560601,257,1.0658141036401503e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,,1.0496236559557772,False,False,2400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
return_mlp_ppo,0,70000,200030,20.649250661445876,20.60420717704286,28.791841765256667,6.99533322877843,0.03604348440301536,0.009000000000000001,1.7163636363636363,4.0,1.7163636363636363,3.0,3.0,17.0,0.15947262120517816,0.038865302139046515,0.05889929894532841,0.0691445540280499,3.3745734211039324,275,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,,1.2146618036144634,False,False,1700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
return_mlp_ppo,0,70000,200031,66.84415737342681,66.68143774535999,48.62286713088023,4.248788466388922,0.12671962806682333,0.036000000000000004,3.2379310344827585,6.0,-3.2379310344827585,-6.0,6.0,30.0,0.0490041869949421,0.10794596239795973,0.06855340841117359,0.072467770801883,3.3110408402155835,290,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,,2.228138579114227,False,False,3000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
return_mlp_ppo,0,70000,200032,51.93797328830982,51.91024630620176,50.93643582318041,7.165747412656973,0.018726982108056987,0.009000000000000001,1.0508474576271187,3.0,0.752542372881356,3.0,3.0,31.0,0.13527026174874124,0.04692673503058189,0.057631408260949465,0.07161482262064994,3.3497961831736296,295,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,,1.6754184931712843,False,False,3100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
return_mlp_ppo,0,70000,200033,31.346019499226514,31.224392017212313,46.98087185776327,3.672625904261967,0.12062748201420012,0.001,2.3322368421052633,8.0,-2.1085526315789473,1.0,1.0,29.0,0.07529239893253696,0.08976501431683764,0.06478355374893721,0.07001627442217939,3.323485950149507,304,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_offline_best.zip,200000,,1.080897224111259,False,False,2900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_0_offline_best.zip,,,,,,,event
