agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
belief_weighted,,,200010,106.43897812092996,106.31733533670251,75.14830373521104,20.904057184602184,0.08564278422744209,0.036000000000000004,2.5214521452145213,6.0,-2.5214521452145213,-6.0,6.0,70.0,-0.2804658306354907,-0.24947545726567164,0.08981749662890093,0.0931798610720006,2.2566235175365406,303,7.105427357601002e-14,analytic_event,,,,1.5205568302989996,False,False,7000.0,analytic,,,,,,,,event
belief_weighted,,,200011,92.02362241937794,91.9584027096318,54.915241550436306,18.92264379253874,0.0492197097461388,0.016,1.8241758241758241,5.0,0.7106227106227107,4.0,4.0,56.0,-0.29958715093429844,-0.30126871680863393,0.12824353201020913,0.12919888610565428,2.147765614590143,273,0.0,analytic_event,,,,1.6432789717746061,False,False,5600.0,analytic,,,,,,,,event
belief_weighted,,,200012,62.86790979201031,62.59900422139157,62.324179504222386,11.01873818375768,0.267905570618745,0.001,4.10188679245283,12.0,3.762264150943396,1.0,1.0,77.0,-0.41023829998824457,-0.4478923150531611,0.1643783119591346,0.15918676792735947,1.7528342826346253,265,6.394884621840902e-14,analytic_event,,,,0.8164663609351988,False,False,7700.0,analytic,,,,,,,,event
belief_weighted,,,200013,-13.832120060366435,-13.91662927977714,47.54604214251911,21.037049605003023,0.08050921941070491,0.004,2.2872340425531914,6.0,-1.6347517730496455,2.0,2.0,42.0,-0.2639114776968189,-0.23758823857917055,0.06846177704114854,0.06406409976199236,2.300282943433502,282,1.4210854715202004e-14,analytic_event,,,,-0.3293361919134865,True,True,4200.0,analytic,,,,,,,,event
belief_weighted,,,200014,38.62749085520619,38.552681161626815,73.08769548105091,25.94084162136625,0.049809693579375834,0.025,1.8235294117647058,6.0,1.1868512110726643,-5.0,5.0,65.0,-0.24032606775077642,-0.26021564814932724,0.06693696717480578,0.06279152260425977,2.301753528356569,289,2.1316282072803006e-14,analytic_event,,,,0.5942690900800952,False,False,6500.0,analytic,,,,,,,,event
belief_weighted,,,200015,71.05939777725712,70.92336820203565,55.264999653246534,23.24455340779954,0.07202957522147914,0.064,2.3869731800766285,8.0,1.8812260536398469,8.0,8.0,50.0,-0.2520774004986579,-0.26750692617538313,0.07871246987984294,0.08745146679671004,2.272522040556731,261,5.684341886080802e-14,analytic_event,,,,1.4211879555451423,False,False,5000.0,analytic,,,,,,,,event
belief_weighted,,,200016,27.756598586377436,27.590293210687527,72.98040049121137,8.836557507312,0.11730537568990893,0.049,2.2884615384615383,9.0,1.9487179487179487,7.0,7.0,95.0,-0.4325528225084912,-0.44862436732034905,0.15889242647138835,0.1558610796780082,1.717456482934547,312,1.4210854715202004e-14,analytic_event,,,,0.2921747219618678,False,False,9500.0,analytic,,,,,,,,event
belief_weighted,,,200017,73.9978523043103,73.38639280792331,64.1401619753971,22.108546648505992,0.4424594963869927,0.169,5.527868852459016,15.0,5.5147540983606556,13.0,13.0,67.0,-0.27574113099422615,-0.32747070211201484,0.13005345580900873,0.1308180345999156,2.144149074106699,305,7.105427357601002e-14,analytic_event,,,,1.1044455567807507,False,False,6700.0,analytic,,,,,,,,event
belief_weighted,,,200018,45.24592040216635,44.93244900252067,51.27133110303666,18.65837901809247,0.232471399645678,0.081,4.148148148148148,9.0,4.148148148148148,9.0,9.0,49.0,-0.2567371913395568,-0.2988042626435513,0.10901513998205808,0.1053022795656265,2.217325810337566,270,3.552713678800501e-14,analytic_event,,,,0.9233861306564561,False,False,4900.0,analytic,,,,,,,,event
belief_weighted,,,200019,-71.53372121502093,-72.07595376135778,53.05630640174737,21.127148574058715,0.37323254633685554,0.169,4.8522727272727275,13.0,-4.662878787878788,-13.0,13.0,51.0,-0.3072356468144482,-0.26656783838751796,0.1153828669220078,0.11740270002833328,2.1892925564360093,264,0.0,analytic_event,,,,-1.4026219846082535,True,True,5100.0,analytic,,,,,,,,event
belief_weighted,,,200020,36.89790039237312,36.77553606788124,56.62782834472512,21.033197392365878,0.11336432449187914,0.009000000000000001,2.924092409240924,7.0,1.3003300330033003,3.0,3.0,51.0,-0.27068297712524786,-0.2762564653683331,0.09912637862674088,0.10858058210121761,2.230530385954598,303,7.105427357601002e-15,analytic_event,,,,0.7234882429877082,False,False,5100.0,analytic,,,,,,,,event
belief_weighted,,,200021,-18.826121201920472,-18.927234025402527,53.931269856640476,11.450534425103758,0.09711282348205297,0.004,2.853932584269663,7.0,-1.857677902621723,2.0,2.0,60.0,-0.3772807372912843,-0.3479357450677769,0.15783079363248592,0.16114897659634142,1.956865016343025,267,1.0658141036401503e-14,analytic_event,,,,-0.3137686866986745,True,True,6000.0,analytic,,,,,,,,event
belief_weighted,,,200022,-75.31465518193863,-76.01865453380769,53.78432109506284,22.759063679922384,0.6229993518690573,0.081,7.5034246575342465,11.0,7.489726027397261,9.0,9.0,49.0,-0.22678696571113638,-0.3087740679423814,0.10264651039546396,0.08760065233247646,2.2479968890060125,292,1.2789769243681803e-13,analytic_event,,,,-1.5370337792232376,True,True,4900.0,analytic,,,,,,,,event
belief_weighted,,,200023,95.41161482280415,95.028533599577,43.30561124101353,17.635383028987874,0.33408122322714295,0.049,4.874074074074074,12.0,-4.874074074074074,-7.0,7.0,39.0,-0.30502723350600663,-0.25520385537126955,0.11806986482696426,0.10285313518211825,2.2101269547383016,270,2.842170943040401e-14,analytic_event,,,,2.4464516621231835,False,False,3900.0,analytic,,,,,,,,event
belief_weighted,,,200024,50.98215504074642,50.844578010740165,62.64834079653105,13.660273216301206,0.1285770300062583,0.009000000000000001,3.0874125874125875,7.0,-1.1293706293706294,-3.0,3.0,75.0,-0.39555894969511246,-0.37659944252272054,0.1660892356941037,0.15988865213170286,1.884806521758039,286,1.4210854715202004e-14,analytic_event,,,,0.6797620672099522,False,False,7500.0,analytic,,,,,,,,event
belief_weighted,,,200025,-16.21540372605125,-16.425998829940077,57.98207668719209,19.170245797214275,0.1615951038888284,0.049,3.4749163879598663,9.0,-3.468227424749164,-7.0,7.0,53.0,-0.28307464114626435,-0.24409373657647038,0.08920058953286585,0.08902261848349372,2.2608800919639123,299,3.552713678800501e-15,analytic_event,,,,-0.3059510136990802,True,True,5300.0,analytic,,,,,,,,event
belief_weighted,,,200026,-1.3407814704247585,-1.703716108293905,51.21342338911484,8.320070115312834,0.3139346378691465,0.049,5.0,10.0,-4.993485342019544,-7.0,7.0,63.0,-0.4309932009713203,-0.3785430126332226,0.16401089418633183,0.16194668771152892,1.827429445535618,307,6.217248937900877e-15,analytic_event,,,,-0.021282245562297755,True,True,6300.0,analytic,,,,,,,,event
belief_weighted,,,200027,46.58651733491382,46.52482994164576,55.6393446444808,21.79500825921068,0.06068739326805888,0.001,2.189003436426117,4.0,-1.006872852233677,1.0,1.0,49.0,-0.25228125679092084,-0.24643561026015218,0.06513066599640603,0.06016781436101147,2.3045547748610646,291,2.1316282072803006e-14,analytic_event,,,,0.9507452517329351,False,False,4900.0,analytic,,,,,,,,event
belief_weighted,,,200028,52.972284883900784,52.927592359943624,46.43235921415512,18.015721721731488,0.028692523957161924,0.016,1.4120171673819744,4.0,0.26180257510729615,4.0,4.0,44.0,-0.2991896975222175,-0.29885324920604234,0.12782091815592714,0.12489921460143615,2.152083607920912,233,2.1316282072803006e-14,analytic_event,,,,1.2039155655431997,False,False,4400.0,analytic,,,,,,,,event
belief_weighted,,,200029,43.340247582230205,43.23496740260844,56.43882353000226,18.197936629354782,0.10528017962176156,0.0,2.9766536964980546,7.0,-2.9766536964980546,0.0,0.0,62.0,-0.38024996279445933,-0.3452304307815296,0.1530537448631395,0.1636665683502057,1.956459897653711,257,0.0,analytic_event,,,,0.6990362513262937,False,False,6200.0,analytic,,,,,,,,event
belief_weighted,,,200030,29.593878426237552,29.42933524025165,44.14198000489555,14.220049623003,0.12854318598589964,0.036000000000000004,2.923636363636364,8.0,2.5672727272727274,6.0,6.0,48.0,-0.32789348359489723,-0.34976343783006175,0.1541961481389054,0.14669570178534247,2.0298716403671615,275,3.552713678800501e-15,analytic_event,,,,0.6165391338799491,False,False,4800.0,analytic,,,,,,,,event
belief_weighted,,,200031,112.47529954703134,112.23407970595154,57.413999356827865,8.237320552122338,0.16021984107979706,0.081,3.1551724137931036,9.0,-2.472413793103448,-9.0,9.0,73.0,-0.44054679468926994,-0.4223839582793358,0.15775275343502904,0.16172149311543488,1.7454657986109678,290,1.4210854715202004e-14,analytic_event,,,,1.540757528041525,False,False,7300.0,analytic,,,,,,,,event
belief_weighted,,,200032,77.46790720730999,77.37094850194936,69.6052740486532,17.613470869807813,0.09295870536063275,0.004,2.6203389830508477,6.0,2.4237288135593222,2.0,2.0,76.0,-0.32108431677158805,-0.348869350777866,0.15308410547146586,0.14474045160740445,2.0416965720613534,295,1.4210854715202004e-14,analytic_event,,,,1.0193145685172367,False,False,7600.0,analytic,,,,,,,,event
belief_weighted,,,200033,90.56986599340985,90.1000092299382,62.83079025069484,9.960759060279573,0.4058567634716616,0.064,4.9375,12.0,3.424342105263158,8.0,8.0,74.0,-0.40326564523730657,-0.42218512223905114,0.1580855161558225,0.16989287359059765,1.8029997025310243,304,0.0,analytic_event,,,,1.2239171080190518,False,False,7400.0,analytic,,,,,,,,event
belief_weighted,,,200034,96.55478968198832,96.28164329790661,66.99904064961673,15.886161977483786,0.26414638408171426,0.009000000000000001,4.275618374558304,9.0,4.120141342756184,3.0,3.0,73.0,-0.3136062701091558,-0.35373959893244533,0.15395195517823837,0.14465661400425459,2.0456996907078286,283,5.684341886080802e-14,analytic_event,,,,1.322668351808059,False,False,7300.0,analytic,,,,,,,,event
belief_weighted,,,200035,20.314320718204044,19.612327287429494,71.33640908683171,23.297293523606662,0.5059934307745472,0.196,5.7,14.0,-5.65483870967742,-14.0,14.0,74.0,-0.34811020145585164,-0.2956601465806735,0.1452778603791066,0.14197455405160347,2.0818894528584,310,7.105427357601002e-15,analytic_event,,,,0.2745178475432979,False,False,7400.0,analytic,,,,,,,,event
belief_weighted,,,200036,-13.669647026490338,-14.021104659684264,64.28565042518706,13.084172414407396,0.251457633193926,0.1,3.6752767527675276,13.0,3.0332103321033212,10.0,10.0,70.0,-0.30949476982824853,-0.33553003187017433,0.14297498153198737,0.1433467192768588,2.0799637953239087,271,1.4210854715202004e-14,analytic_event,,,,-0.19528067180700484,True,True,7000.0,analytic,,,,,,,,event
belief_weighted,,,200037,-5.543709524797919,-5.759435218882394,71.7007051993891,18.378876297403284,0.19972569408447474,0.016,3.788778877887789,8.0,-1.2937293729372936,-4.0,4.0,84.0,-0.3757560227493039,-0.3707873952628782,0.1551794681341214,0.16898327564181514,1.9241269602669444,303,8.881784197001252e-16,analytic_event,,,,-0.06599654196187998,True,True,8400.0,analytic,,,,,,,,event
belief_weighted,,,200038,5.161019216490558,4.922664983931634,49.917679943256175,15.36558980582925,0.17435423255892415,0.064,3.1236749116607774,8.0,2.0,8.0,8.0,46.0,-0.24869424029479192,-0.26157679198969636,0.0782989324062531,0.07374244825728195,2.2868184757754295,283,1.4210854715202004e-14,analytic_event,,,,0.11219606992370779,False,False,4600.0,analytic,,,,,,,,event
belief_weighted,,,200039,33.522064424726295,32.57610310337396,68.82800176016163,14.068280661557647,0.8969613213523374,0.049,8.750877192982456,15.0,-8.610526315789473,-7.0,7.0,73.0,-0.38875640322352006,-0.29925576585233116,0.15192976799022354,0.15585516985021058,2.0139757477836917,285,7.105427357601002e-14,analytic_event,,,,0.45920636198255205,False,False,7300.0,analytic,,,,,,,,event
belief_weighted,,,200040,11.561383580891288,11.311225551895717,52.42907889610338,17.619154774995287,0.20115802899557084,0.049,3.7846715328467155,9.0,3.7846715328467155,7.0,7.0,49.0,-0.253337936823349,-0.2919305055651357,0.1023643203231857,0.10039391661833186,2.233095465909522,274,1.2434497875801753e-14,analytic_event,,,,0.23594660369165893,False,False,4900.0,analytic,,,,,,,,event
belief_weighted,,,200041,-42.39788936118066,-43.7792597896708,68.12521304997638,21.198860617802705,1.2603704284901387,0.121,9.787545787545788,17.0,-9.787545787545788,-11.0,11.0,73.0,-0.37513110343965284,-0.27785692917143795,0.14616093080429296,0.15068635725929583,2.0677397841295235,273,8.526512829121202e-14,analytic_event,,,,-0.5807930049476803,True,True,7300.0,analytic,,,,,,,,event
belief_weighted,,,200042,-1.4693776763783717,-2.564250262491401,60.94914738045409,9.89950908370963,0.869872586113029,0.225,8.406360424028268,17.0,8.406360424028268,15.0,15.0,69.0,-0.3351183718404514,-0.42211501239707855,0.17154320299075274,0.15184340239379418,1.907717255683547,283,1.021405182655144e-14,analytic_event,,,,-0.021295328643164805,True,True,6900.0,analytic,,,,,,,,event
belief_weighted,,,200043,48.56156581145626,48.46711674984228,42.28184595566595,15.651738628319293,0.09044906161398195,0.004,2.444,6.0,-1.884,2.0,2.0,40.0,-0.2930107790619642,-0.26707396826649243,0.11264431932703894,0.11025447107159135,2.210351597317502,250,2.1316282072803006e-14,analytic_event,,,,1.2140391452864066,False,False,4000.0,analytic,,,,,,,,event
belief_weighted,,,200044,37.91654709340867,37.793260063055186,61.62600173038248,12.549038202815433,0.08728703035348033,0.036000000000000004,2.390845070422535,8.0,1.4190140845070423,6.0,6.0,66.0,-0.3147765804814985,-0.3301043522894765,0.14759864496655264,0.13977966543161405,2.080184642289034,284,0.0,analytic_event,,,,0.5744931377789192,False,False,6600.0,analytic,,,,,,,,event
belief_weighted,,,200045,70.41924283633566,70.28659263687621,68.20269400636907,5.575358366572237,0.13165019945945008,0.001,2.6893939393939394,9.0,-0.3560606060606061,1.0,1.0,95.0,-0.4693362860510577,-0.4655507187902697,0.14021369473935266,0.15776379363341256,1.6350088700043997,264,2.842170943040401e-14,analytic_event,,,,0.7412551877509017,False,False,9500.0,analytic,,,,,,,,event
belief_weighted,,,200046,90.51474592499846,90.39648553038717,63.4535211538191,20.258186383556954,0.06926039461129366,0.049,2.143835616438356,7.0,0.10273972602739725,-7.0,7.0,63.0,-0.2926127372361764,-0.30178612917533454,0.1330824690422103,0.12048194934740099,2.1576774779309247,292,1.4210854715202004e-14,analytic_event,,,,1.4367419988094994,False,False,6300.0,analytic,,,,,,,,event
belief_weighted,,,200047,-7.1158334566614485,-7.815909871417221,64.97022240936222,11.926991424872654,0.5790764147557714,0.121,6.48943661971831,13.0,6.46830985915493,11.0,11.0,81.0,-0.421684900588299,-0.4787839667720109,0.15496515617551146,0.1555087527260367,1.6878426635326722,284,1.2434497875801753e-14,analytic_event,,,,-0.08784979576125246,True,True,8100.0,analytic,,,,,,,,event
belief_weighted,,,200048,3.399032668767063,2.9022073268575106,53.18893357389307,13.206494839726767,0.4158253419095526,0.081,4.97887323943662,12.0,4.647887323943662,9.0,9.0,61.0,-0.342661787625835,-0.3809927343338688,0.16022412596837224,0.15703277751461395,1.9592627141639645,284,1.7763568394002505e-15,analytic_event,,,,0.05572184702896825,False,False,6100.0,analytic,,,,,,,,event
belief_weighted,,,200049,145.03593634244828,144.72603919655356,56.37466687451153,20.401921304743805,0.2608971458947128,0.049,4.288524590163934,10.0,-4.281967213114754,-7.0,7.0,55.0,-0.30323435690854716,-0.2569961314349727,0.11444607642044967,0.10874828751311469,2.2101278765916854,305,2.842170943040401e-14,analytic_event,,,,2.637017024408151,False,False,5500.0,analytic,,,,,,,,event
belief_weighted,,,200050,66.68300226414749,66.26889527330957,55.612153860185515,16.401777133543245,0.3331069908379171,0.081,5.1,10.0,-4.807142857142857,-9.0,9.0,59.0,-0.3577356955582323,-0.3067320055746188,0.13690732377489984,0.15928931709377328,2.0501178417223764,280,1.4210854715202004e-14,analytic_event,,,,1.130220377358432,False,False,5900.0,analytic,,,,,,,,event
belief_weighted,,,200051,84.45613038442389,84.34673638710308,65.25334808828761,6.457163169056681,0.08439399732079922,0.025,2.5972696245733786,6.0,-0.4197952218430034,-5.0,5.0,91.0,-0.4932443532155805,-0.487615520636334,0.14267114191719973,0.12672064784713505,1.5644379080937676,293,7.105427357601002e-14,analytic_event,,,,0.928089344883779,False,False,9100.0,analytic,,,,,,,,event
belief_weighted,,,200052,26.470708333636082,26.37300667489881,66.8961779681031,16.579551555236844,0.08870165873726978,0.009000000000000001,2.5836575875486383,6.0,1.416342412451362,-3.0,3.0,73.0,-0.3358951520377958,-0.3580025715289114,0.1520183369867679,0.15526398916616113,2.004941087760593,257,1.7763568394002505e-14,analytic_event,,,,0.36261244292652167,False,False,7300.0,analytic,,,,,,,,event
belief_weighted,,,200053,15.505333721770967,15.269889599458471,63.160358610000685,22.91503788585841,0.17144412231249576,0.064,3.6166134185303513,8.0,-2.8242811501597442,-8.0,8.0,68.0,-0.3373741392278846,-0.3169351209205495,0.1430356079608266,0.14741356481887988,2.0657116249082286,313,1.4210854715202004e-14,analytic_event,,,,0.2280196135554554,False,False,6800.0,analytic,,,,,,,,event
belief_weighted,,,200054,94.3917638925739,94.31005529513361,61.88216148849521,6.828507619792225,0.08070859744028874,0.001,2.2202797202797204,7.0,2.1083916083916083,1.0,1.0,77.0,-0.38678445275156553,-0.4140085900066674,0.1605944284039112,0.16427694010113794,1.840850708773094,286,5.684341886080802e-14,analytic_event,,,,1.225867063539921,False,False,7700.0,analytic,,,,,,,,event
belief_weighted,,,200055,47.613040846145395,47.51440289012507,52.08974172287441,21.01745704225719,0.06263795602032568,0.036000000000000004,2.0181159420289854,6.0,-0.09057971014492754,-6.0,6.0,48.0,-0.25662554794548664,-0.26445206407330313,0.08408797009178315,0.08399724551018371,2.2702297628404606,276,4.973799150320701e-14,analytic_event,,,,0.9919383509613624,False,False,4800.0,analytic,,,,,,,,event
belief_weighted,,,200056,79.69355323655765,79.61993422745803,57.16230327472171,18.541106897362013,0.057619009099617695,0.016,2.030534351145038,6.0,1.1526717557251909,4.0,4.0,54.0,-0.25532250975042486,-0.2601192014164827,0.07776880459330619,0.07975361888592677,2.278881190365219,262,8.526512829121202e-14,analytic_event,,,,1.4758065414177342,False,False,5400.0,analytic,,,,,,,,event
belief_weighted,,,200057,60.59472886868167,60.38869875271718,60.92480212974536,13.360985211653363,0.19003011596448885,0.016,3.773519163763066,8.0,-3.0,-4.0,4.0,68.0,-0.3567501109195876,-0.3282377517013105,0.16082806911027792,0.14550270276040927,2.0186182297569055,287,7.105427357601002e-15,analytic_event,,,,0.8910989539512011,False,False,6800.0,analytic,,,,,,,,event
belief_weighted,,,200058,4.730956630985418,4.52696508286013,66.68602904348595,22.375882964278954,0.19499154812528713,0.009000000000000001,3.9794520547945207,8.0,-3.9794520547945207,-3.0,3.0,67.0,-0.33413575344030116,-0.2804787309053989,0.13579285468548238,0.13373305195203175,2.1266453575969733,292,0.0,analytic_event,,,,0.07061129299978235,False,False,6700.0,analytic,,,,,,,,event
belief_weighted,,,200059,5.848217744794397,5.62914346859476,69.09408195562045,9.240512578584728,0.20307427619963658,0.016,3.7949640287769784,10.0,-3.226618705035971,-4.0,4.0,92.0,-0.45566883193777796,-0.42348927827815075,0.15426591498452719,0.1630669769339641,1.7205558846800528,278,3.552713678800501e-15,analytic_event,,,,0.06356758418254779,False,False,9200.0,analytic,,,,,,,,event
belief_weighted,,,200060,35.64746470484397,35.448719677743455,52.146946381346936,17.81864896102434,0.11774502710051109,0.081,3.00355871886121,9.0,-2.8540925266903914,-9.0,9.0,51.0,-0.30251477762477613,-0.27366308723684724,0.1225193840082122,0.11485317004099846,2.185647748963052,281,7.105427357601002e-15,analytic_event,,,,0.6989698961734112,False,False,5100.0,analytic,,,,,,,,event
belief_weighted,,,200061,82.87558837224445,82.79951000099544,53.30252292648376,12.206247137645484,0.07507837124900284,0.001,2.3507462686567164,5.0,-2.216417910447761,1.0,1.0,57.0,-0.32334905881563164,-0.29712421116966037,0.13558856233305094,0.13385488094440728,2.1176517892791247,268,0.0,analytic_event,,,,1.4539576907411307,False,False,5700.0,analytic,,,,,,,,event
belief_weighted,,,200062,61.45172764781897,61.24548089258396,56.38394538211026,24.369405008278267,0.20524675523500754,0.001,3.4664310954063606,9.0,3.254416961130742,1.0,1.0,53.0,-0.2758182213734241,-0.3151467306753745,0.12993967776966395,0.12108390624242701,2.162948731279058,283,1.4210854715202004e-14,analytic_event,,,,1.1594665593928106,False,False,5300.0,analytic,,,,,,,,event
belief_weighted,,,200063,4.9584527506445255,4.887580390712841,61.57367810082173,23.505316852650374,0.07087235993168466,0.0,1.8571428571428572,6.0,1.5514950166112957,0.0,0.0,58.0,-0.26191162424573816,-0.2836558877746835,0.10028165446405173,0.10391915133662326,2.2326363770586783,301,1.7763568394002505e-15,analytic_event,,,,0.08549056466628492,False,False,5800.0,analytic,,,,,,,,event
belief_weighted,,,200064,48.75194393563672,48.71313826647438,66.36314768669651,19.220943868237804,0.03480566916234184,0.004,1.585820895522388,4.0,-1.3544776119402986,-2.0,2.0,68.0,-0.32535210427105743,-0.3089412082561034,0.13797886957937563,0.14399444973516318,2.096437239984825,268,1.4210854715202004e-14,analytic_event,,,,0.7169403519946576,False,False,6800.0,analytic,,,,,,,,event
belief_weighted,,,200065,58.76123066726234,58.686742532880565,60.29858355583693,13.535495116617422,0.05848813438177695,0.016,2.033707865168539,5.0,-0.36329588014981273,-4.0,4.0,76.0,-0.4021099315157609,-0.40626071670459235,0.16793320514998528,0.1584304811289874,1.8292186545213145,267,4.973799150320701e-14,analytic_event,,,,0.773174087727136,False,False,7600.0,analytic,,,,,,,,event
belief_weighted,,,200066,46.61148503633717,46.246881925877624,59.767872151613,7.7415950616720455,0.31560311045954653,0.049,5.440273037542662,9.0,-5.406143344709897,-7.0,7.0,75.0,-0.414729207513938,-0.3596671773313152,0.16501923280893435,0.15837067606684632,1.8813710761166207,293,3.552713678800501e-14,analytic_event,,,,0.6214864671511623,False,False,7500.0,analytic,,,,,,,,event
belief_weighted,,,200067,60.836446971815576,60.59827165829806,59.89696359650527,11.266639965139207,0.18917531351751918,0.049,3.784090909090909,8.0,2.1553030303030303,7.0,7.0,73.0,-0.39895282593439557,-0.41212523009155627,0.16291233420227394,0.16252061626125935,1.8250626299520984,264,1.4210854715202004e-14,analytic_event,,,,0.8333759859152818,False,False,7300.0,analytic,,,,,,,,event
belief_weighted,,,200068,64.55871945143208,64.48427149515803,71.62772548280768,23.397586607575363,0.07344795627405366,0.001,2.2387543252595155,6.0,2.121107266435986,1.0,1.0,75.0,-0.3213560574335541,-0.34817495990336467,0.14801053074713616,0.1504963418499462,2.042345364113976,289,0.0,analytic_event,,,,0.8607829260190945,False,False,7500.0,analytic,,,,,,,,event
belief_weighted,,,200069,40.75690984103247,40.64925878261614,50.81094193921439,8.823765391664287,0.1076510584163283,0.0,2.7555555555555555,7.0,2.488888888888889,0.0,0.0,60.0,-0.3536851363810919,-0.38696138256896295,0.15386726395671443,0.16608549524441252,1.9331790348505085,270,7.105427357601002e-15,analytic_event,,,,0.6792818306838745,False,False,6000.0,analytic,,,,,,,,event
