agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
naive,,,200041,-33.33979083174518,-34.20433833174517,72.41666666666666,29.05088809943679,0.6955474999999973,0.169,6.96525,15.0,6.96275,13.0,13.0,79.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,7.673861546209082e-13,analytic_fixed,,,,-0.4220226687562681,True,True,7900.0,analytic,,,,,,,,fixed
naive,,,200042,31.602700822306687,31.528045822306684,65.08333333333327,29.630661620070686,0.07365500000000125,0.001,1.9735,7.0,-0.368,1.0,1.0,71.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,5.3290705182007514e-14,analytic_fixed,,,,0.4451084622860097,False,False,7100.0,analytic,,,,,,,,fixed
naive,,,200043,82.64976555678606,82.55875805678606,77.91666666666667,27.720667263400546,0.06600750000000281,0.025,2.03375,6.0,-0.59475,-5.0,5.0,85.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,1.0516032489249483e-12,analytic_fixed,,,,0.9723501830210125,False,False,8500.0,analytic,,,,,,,,fixed
naive,,,200044,-4.684958847352277,-4.984623847352273,52.249999999999964,23.125461624018435,0.2186649999999954,0.081,3.6945,10.0,-3.6715,-9.0,9.0,57.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,5.1514348342607263e-14,analytic_fixed,,,,-0.08219226047986451,True,True,5700.0,analytic,,,,,,,,fixed
naive,,,200045,33.98998697431412,33.902431974314126,68.74999999999996,27.717480924122814,0.07855499999999772,0.009000000000000001,2.186,8.0,1.8505,3.0,3.0,75.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,7.105427357601002e-15,analytic_fixed,,,,0.4531998263241883,False,False,7500.0,analytic,,,,,,,,fixed
naive,,,200046,27.000307836540742,26.903947836540745,63.249999999999936,27.34592185607555,0.08735999999999662,0.009000000000000001,2.583,6.0,-2.39,-3.0,3.0,69.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,1.2470025012589758e-12,analytic_fixed,,,,0.39130880922522815,False,False,6900.0,analytic,,,,,,,,fixed
naive,,,200047,36.96007358682107,36.81678858682107,58.66666666666661,19.731422924485315,0.07928499999999858,0.064,1.9825,8.0,-1.0075,-8.0,8.0,64.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,4.121147867408581e-13,analytic_fixed,,,,0.5775011497940792,False,False,6400.0,analytic,,,,,,,,fixed
naive,,,200048,49.33989694877886,49.221519448778864,84.33333333333337,28.679500645989148,0.10237749999999843,0.016,2.80975,6.0,0.84775,-4.0,4.0,92.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,4.973799150320701e-14,analytic_fixed,,,,0.536303227704118,False,False,9200.0,analytic,,,,,,,,fixed
naive,,,200049,40.68837425863889,40.60029175863889,58.666666666666615,21.034293641570876,0.08808249999999922,0.0,2.41425,7.0,0.36625,0.0,0.0,64.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,6.679101716144942e-13,analytic_fixed,,,,0.6357558477912326,False,False,6400.0,analytic,,,,,,,,fixed
naive,,,200050,145.3482099699291,145.04953496992908,58.666666666666615,16.812649157865184,0.2826749999999987,0.016,4.8185,8.0,-3.5955,-4.0,4.0,64.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,1.7337242752546445e-12,analytic_fixed,,,,2.271065780780142,False,False,6400.0,analytic,,,,,,,,fixed
naive,,,200051,10.854465587915229,10.66257058791523,64.1666666666666,27.156411263311327,0.12789499999999834,0.064,2.932,8.0,2.4755,8.0,8.0,70.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,5.009326287108706e-13,analytic_fixed,,,,0.1550637941130747,False,False,7000.0,analytic,,,,,,,,fixed
naive,,,200052,29.32103205314911,29.252802053149107,69.66666666666663,24.50020385266152,0.06823000000000282,0.0,2.0185,8.0,-1.251,0.0,0.0,76.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,1.4566126083082054e-13,analytic_fixed,,,,0.38580305333090936,False,False,7600.0,analytic,,,,,,,,fixed
naive,,,200053,100.02205908273868,99.76663908273869,58.666666666666615,20.668841887846003,0.19141999999999854,0.064,3.707,9.0,-2.902,-8.0,8.0,64.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,8.952838470577262e-13,analytic_fixed,,,,1.5628446731677916,False,False,6400.0,analytic,,,,,,,,fixed
naive,,,200054,-6.722733961068343,-6.951663961068341,64.1666666666666,15.799595554742927,0.12892999999999835,0.1,2.6045,10.0,-0.79,-10.0,10.0,70.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,1.8740564655672642e-13,analytic_fixed,,,,-0.09603905658669061,True,True,7000.0,analytic,,,,,,,,fixed
naive,,,200055,46.25240187080885,46.05049937080886,65.99999999999994,17.561165282053906,0.1379024999999987,0.064,2.78925,9.0,2.51575,8.0,8.0,72.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,9.166001291305292e-13,analytic_fixed,,,,0.6423944704279008,False,False,7200.0,analytic,,,,,,,,fixed
naive,,,200056,-41.581945647424845,-42.221333147424836,77.91666666666667,47.32448847222656,0.5183874999999912,0.121,6.28425,11.0,6.12175,11.0,11.0,85.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,2.1316282072803006e-14,analytic_fixed,,,,-0.4891993605579394,True,True,8500.0,analytic,,,,,,,,fixed
naive,,,200057,19.60184092242355,19.490335922423547,54.08333333333329,23.533750148953636,0.06250500000000125,0.049,1.879,7.0,-1.568,-7.0,7.0,59.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,1.4210854715202004e-14,analytic_fixed,,,,0.3322345919054839,False,False,5900.0,analytic,,,,,,,,fixed
naive,,,200058,2.7212653795928645,2.2659128795928636,58.666666666666615,21.60173353310379,0.43935250000000103,0.016,5.89725,11.0,-5.68475,-4.0,4.0,64.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,3.304023721284466e-13,analytic_fixed,,,,0.04251977155613851,False,False,6400.0,analytic,,,,,,,,fixed
naive,,,200059,11.78662805096451,11.45421805096451,78.83333333333336,19.602344690276094,0.26841000000000015,0.064,4.471,9.0,4.352,8.0,8.0,86.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,5.275779813018744e-13,analytic_fixed,,,,0.13705381454609894,False,False,8600.0,analytic,,,,,,,,fixed
naive,,,200060,4.195251960953556,3.7237344609535694,67.83333333333329,32.914132955589075,0.3715174999999864,0.1,5.32525,11.0,-4.83925,-10.0,10.0,74.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,8.468781231840694e-13,analytic_fixed,,,,0.05669259406693994,False,False,7400.0,analytic,,,,,,,,fixed
naive,,,200061,47.922190774038285,47.80199077403829,72.41666666666664,17.280760764764928,0.11119999999999508,0.009000000000000001,2.887,6.0,2.7945,3.0,3.0,79.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,0.0,analytic_fixed,,,,0.606610009797953,False,False,7900.0,analytic,,,,,,,,fixed
naive,,,200062,17.348706975964888,17.120861975964885,56.833333333333286,24.24661845539841,0.2118450000000045,0.016,4.258,8.0,3.4875,4.0,4.0,62.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,8.348877145181177e-13,analytic_fixed,,,,0.27981785445104657,False,False,6200.0,analytic,,,,,,,,fixed
naive,,,200063,-18.278513833727516,-18.48997383372751,51.3333333333333,29.670547366429346,0.1754599999999956,0.036000000000000004,3.634,8.0,3.2805,6.0,6.0,56.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,6.004086117172847e-13,analytic_fixed,,,,-0.3264020327451342,True,True,5600.0,analytic,,,,,,,,fixed
naive,,,200064,54.77808604571538,54.49728604571537,55.91666666666662,26.552377305030937,0.25580000000001235,0.025,4.6415,9.0,-4.6415,-5.0,5.0,61.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,1.0658141036401503e-13,analytic_fixed,,,,0.8980014105854981,False,False,6100.0,analytic,,,,,,,,fixed
naive,,,200065,64.25662211728054,64.10740711728054,72.41666666666666,26.668815536267488,0.14821499999999688,0.001,3.083,8.0,-2.3435,-1.0,1.0,79.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,1.9895196601282805e-13,analytic_fixed,,,,0.8133749635098803,False,False,7900.0,analytic,,,,,,,,fixed
naive,,,200066,73.53610679667091,73.3651767966709,73.33333333333333,11.310161922281349,0.1669300000000014,0.004,3.5675,8.0,-3.5675,-2.0,2.0,80.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,1.8758328224066645e-12,analytic_fixed,,,,0.9192013349583864,False,False,8000.0,analytic,,,,,,,,fixed
naive,,,200067,43.918395974047826,43.79641847404782,62.33333333333327,26.49414521289198,0.08597750000000327,0.036000000000000004,2.40475,7.0,-2.14625,-6.0,6.0,68.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,4.334310688136611e-13,analytic_fixed,,,,0.6458587643242327,False,False,6800.0,analytic,,,,,,,,fixed
naive,,,200068,-57.73352180524512,-58.259806805245105,55.91666666666663,23.233320014216222,0.4052849999999878,0.121,5.6635,11.0,5.279,11.0,11.0,61.0,-0.4028450873830288,-0.4028450873830288,1.1102230246251565e-16,1.1102230246251565e-16,1.8333333333333328,4000,7.389644451905042e-13,analytic_fixed,,,,-0.9464511771351658,True,True,6100.0,analytic,,,,,,,,fixed
