agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
oracle,,,200030,47.10183924535988,46.90488924535989,59.34265439857169,14.152457865567225,0.14794999999999747,0.049,2.4215,10.0,-1.8255,-7.0,7.0,67.0,-0.3524150605234835,-0.3436115531669667,0.16241082385064612,0.14866873834715802,2.001673120651557,4000,1.2150280781497713e-12,analytic_fixed,,,,0.7030125260501475,False,False,6700.0,analytic,,,,,,,,fixed
oracle,,,200031,81.04376780796017,80.79268280796016,55.33025223802821,13.652730530298076,0.24708499999999772,0.004,3.8125,9.0,-3.1535,-2.0,2.0,58.0,-0.3255216217803959,-0.29955497951161963,0.1387618133597773,0.13890645546019204,2.110585414582476,4000,5.968558980384842e-13,analytic_fixed,,,,1.3973063415165545,False,False,5800.0,analytic,,,,,,,,fixed
oracle,,,200032,148.55396060897988,148.21671310897986,69.8132263110182,15.409506548715218,0.2162475000000028,0.121,3.60175,11.0,-3.09975,-11.0,11.0,81.0,-0.42587048997280236,-0.40020354482734205,0.162670573724562,0.16432464083225468,1.8020429518318895,4000,6.195932655828074e-12,analytic_fixed,,,,1.8339995136911096,False,False,8100.0,analytic,,,,,,,,fixed
oracle,,,200033,91.93028607900357,91.70453857900357,56.65974081981333,10.60320881629683,0.20974749999999728,0.016,3.59175,9.0,3.38725,4.0,4.0,66.0,-0.33707865045759844,-0.3664163588127527,0.1529176945695103,0.15993602440194118,1.9902087097643153,4000,7.673861546209082e-13,analytic_fixed,,,,1.392883122409145,False,False,6600.0,analytic,,,,,,,,fixed
oracle,,,200034,20.819128177234234,20.613490677234235,64.0107567222734,17.855950530881746,0.15663749999999757,0.049,2.79075,9.0,-2.69125,-7.0,7.0,65.0,-0.31306964119523006,-0.2920438209522256,0.13204046069455924,0.12982423697364245,2.141229965651562,4000,3.552713678800501e-13,analytic_fixed,,,,0.32029427964975743,False,False,6500.0,analytic,,,,,,,,fixed
oracle,,,200035,145.87670900374923,145.77455900374923,51.404418316838495,21.18958501663282,0.09814999999999582,0.004,2.53,8.0,-2.449,-2.0,2.0,50.0,-0.2982796743645349,-0.26578436051873777,0.1099518924956317,0.11781037848220119,2.204243165181196,4000,1.7337242752546445e-12,analytic_fixed,,,,2.9175341800749846,False,False,5000.0,analytic,,,,,,,,fixed
oracle,,,200036,24.545397946816365,23.95214794681637,57.823019021386784,13.92761917015159,0.449249999999994,0.14400000000000002,5.662,12.0,-5.0125,-12.0,12.0,68.0,-0.37873639662997305,-0.3331388061460201,0.1454536661828077,0.171105391163055,1.9773446373359838,4000,5.684341886080801e-13,analytic_fixed,,,,0.3609617345120054,False,False,6800.0,analytic,,,,,,,,fixed
oracle,,,200037,43.491125172254215,43.42539267225421,57.878929164045616,10.661093584995688,0.06473250000000182,0.001,2.15125,6.0,-0.43225,-1.0,1.0,65.0,-0.3354483899008534,-0.3226034950939836,0.1499085736651895,0.14475889591869412,2.0599664834548985,4000,7.034373084024992e-13,analytic_fixed,,,,0.6690942334192956,False,False,6500.0,analytic,,,,,,,,fixed
oracle,,,200038,7.356248739811804,7.261643739811803,67.90012703904357,17.963741872030205,0.05860500000000117,0.036000000000000004,1.875,6.0,0.4055,-6.0,6.0,74.0,-0.3289127254854186,-0.33112829794468324,0.14741112932341027,0.14926640558011034,2.0569130431156033,4000,1.2523315717771766e-13,analytic_fixed,,,,0.09940876675421356,False,False,7400.0,analytic,,,,,,,,fixed
oracle,,,200039,35.42021969252062,35.342379692520616,63.707838756190355,23.63290504671364,0.05284000000000313,0.025,1.8915,5.0,-0.481,-5.0,5.0,61.0,-0.26101255921478067,-0.26027689683378474,0.0822710932246059,0.08932682607959289,2.2699045702371268,4000,1.6910917111090384e-12,analytic_fixed,,,,0.5806593392216495,False,False,6100.0,analytic,,,,,,,,fixed
oracle,,,200040,57.907650663156346,57.325343163156326,60.92808952433571,21.106904508461106,0.5463075000000157,0.036000000000000004,6.60325,12.0,-6.24825,-6.0,6.0,64.0,-0.35213683114767796,-0.28731436367668917,0.14785651424327825,0.1401922905594895,2.088519598058848,4000,1.5134560271690134e-12,analytic_fixed,,,,0.904807041611818,False,False,6400.0,analytic,,,,,,,,fixed
oracle,,,200041,3.4248448213483584,3.17029482134836,59.87420548079617,18.951480243019656,0.22954999999999826,0.025,3.7665,10.0,3.644,5.0,5.0,61.0,-0.3192534650245225,-0.35047928976986903,0.15301307704185993,0.14630317425223371,2.042035685672459,4000,5.417888360170764e-14,analytic_fixed,,,,0.056144997071284564,False,False,6100.0,analytic,,,,,,,,fixed
oracle,,,200042,57.262367516747105,57.21744501674711,63.70158586453516,22.784814797279203,0.04092250000000065,0.004,1.52825,5.0,-0.40475,2.0,2.0,58.0,-0.27511368121837254,-0.2685350345516476,0.10179171042497587,0.10154750280961099,2.2355818381537906,4000,1.5347723092418164e-12,analytic_fixed,,,,0.9872821985646053,False,False,5800.0,analytic,,,,,,,,fixed
oracle,,,200043,77.27012072480358,77.21539322480358,73.20730430403765,20.157913735156715,0.04572750000000219,0.009000000000000001,1.65625,5.0,0.85325,-3.0,3.0,73.0,-0.30035075312859183,-0.3143429703528688,0.1370994232774019,0.13309357329542496,2.126523721028451,4000,2.0179413695586845e-12,analytic_fixed,,,,1.058494804449364,False,False,7300.0,analytic,,,,,,,,fixed
oracle,,,200044,6.010488757620124,5.796728757620125,56.82685722190251,18.808316365879037,0.1777599999999991,0.036000000000000004,3.7795,7.0,-3.7795,-6.0,6.0,58.0,-0.31915130585504903,-0.27945329705006033,0.12612383691797438,0.13073745937292028,2.1512214338274442,4000,1.0818013151947525e-12,analytic_fixed,,,,0.10362911651069179,False,False,5800.0,analytic,,,,,,,,fixed
oracle,,,200045,25.339139425414615,25.280171925414614,62.375908052337216,20.21394520254058,0.058967500000001394,0.0,1.88625,6.0,1.33175,0.0,0.0,62.0,-0.2971400382005833,-0.31359746169539277,0.13751980372178615,0.13028104812916494,2.1325967486634427,4000,4.263256414560601e-13,analytic_fixed,,,,0.4086957971841067,False,False,6200.0,analytic,,,,,,,,fixed
oracle,,,200046,30.534198910743783,30.48548891074378,61.53302936331066,19.702999092260278,0.04871000000000424,0.0,1.919,5.0,-1.666,0.0,0.0,60.0,-0.3075516440581021,-0.28808104507095594,0.12586705430673067,0.1298119479200521,2.155783490066377,4000,3.836930773104541e-13,analytic_fixed,,,,0.5089033151790631,False,False,6000.0,analytic,,,,,,,,fixed
oracle,,,200047,45.96575382754747,45.88075632754747,56.58517380497702,13.174489215804472,0.06899749999999942,0.016,1.95675,6.0,-0.71175,-4.0,4.0,60.0,-0.3531079420923985,-0.3532946402219788,0.15873680274703905,0.15514781506293668,1.9857454201990044,4000,6.679101716144942e-13,analytic_fixed,,,,0.7660958971257913,False,False,6000.0,analytic,,,,,,,,fixed
oracle,,,200048,97.21423334301812,96.98529084301812,82.03523440708072,21.080471956124555,0.19294249999999843,0.036000000000000004,3.41975,9.0,-3.11475,-6.0,6.0,86.0,-0.34034278698288223,-0.3147597623729897,0.1513959795525464,0.14279241727574749,2.0644938809725764,4000,1.4210854715202004e-12,analytic_fixed,,,,1.1303980621281178,False,False,8600.0,analytic,,,,,,,,fixed
oracle,,,200049,41.827489370268324,41.77785187026833,56.702302309128875,16.122589307831202,0.0456375000000012,0.004,1.57875,5.0,0.15775,-2.0,2.0,58.0,-0.31103011445942674,-0.30834298345273564,0.13522791265818435,0.13795303496127526,2.11934061582267,4000,1.3926637620897964e-12,analytic_fixed,,,,0.7211636098322125,False,False,5800.0,analytic,,,,,,,,fixed
oracle,,,200050,115.6898689500097,115.53551645000968,57.276861128640306,11.789682039189703,0.15035250000000644,0.004,3.36175,7.0,-2.75675,-2.0,2.0,64.0,-0.3742815540983405,-0.34682325063078245,0.15369609635165762,0.16339086936397632,1.9631766747549537,4000,5.968558980384842e-13,analytic_fixed,,,,1.8076542023439015,False,False,6400.0,analytic,,,,,,,,fixed
oracle,,,200051,-14.556702693716943,-14.963155193716933,60.15697233948253,20.24258099305695,0.30645249999999014,0.1,4.72675,11.0,4.51425,10.0,10.0,62.0,-0.29448438516451003,-0.33699414226130053,0.13836870062983944,0.14257890504787007,2.1007580947943922,4000,3.375077994860476e-13,analytic_fixed,,,,-0.2347855273180152,True,True,6200.0,analytic,,,,,,,,fixed
oracle,,,200052,41.848881252929004,41.794618752929004,69.35763205471771,19.27372102915632,0.05326250000000353,0.001,1.83475,7.0,-1.35375,1.0,1.0,77.0,-0.3519071668335798,-0.3343070139795867,0.15579482507001627,0.1493226164984013,2.016735761764382,4000,1.8758328224066645e-12,analytic_fixed,,,,0.5434919643237534,False,False,7700.0,analytic,,,,,,,,fixed
oracle,,,200053,51.594098071445785,51.51369557144579,47.04879416399532,13.507610580169263,0.07140249999999977,0.009000000000000001,2.35675,5.0,-0.95975,-3.0,3.0,51.0,-0.3309285512744507,-0.32544474707399834,0.14870493980326704,0.14675323959947204,2.0625432091810794,4000,9.805489753489383e-13,analytic_fixed,,,,1.0116489817930545,False,False,5100.0,analytic,,,,,,,,fixed
oracle,,,200054,8.625182633276381,8.509272633276384,59.765020040918095,10.47401146322139,0.0799099999999977,0.036000000000000004,2.3205,6.0,-2.103,-6.0,6.0,76.0,-0.4183010583013618,-0.3998547595811006,0.1652214130816692,0.16013114155480948,1.8141978639903884,4000,8.526512829121202e-13,analytic_fixed,,,,0.11348924517468922,False,False,7600.0,analytic,,,,,,,,fixed
oracle,,,200055,64.2728658854927,64.1443058854927,56.93405223636673,9.864578242456686,0.09255999999999961,0.036000000000000004,2.433,7.0,1.1635,6.0,6.0,68.0,-0.3670722584771659,-0.3717717181824461,0.16628564025241893,0.15468334242558662,1.9359460395221522,4000,3.552713678800501e-12,analytic_fixed,,,,0.9451892041984221,False,False,6800.0,analytic,,,,,,,,fixed
oracle,,,200056,31.021415236218672,30.98409273621867,69.85762274951459,34.48839650936616,0.033322500000000005,0.004,1.42475,5.0,0.26425,2.0,2.0,62.0,-0.2560968656962292,-0.2612236929349691,0.08181499527036895,0.08285639842869785,2.2759970529230276,4000,4.654054919228656e-13,analytic_fixed,,,,0.5003454070357851,False,False,6200.0,analytic,,,,,,,,fixed
oracle,,,200057,33.12580516840194,32.858507668401934,51.731564015567706,15.71650524356423,0.18629750000000506,0.081,3.39675,9.0,-3.36775,-9.0,9.0,45.0,-0.2594037566940686,-0.22658086242776063,0.045087659001682726,0.04766925754233299,2.324099497715852,4000,1.0800249583553523e-12,analytic_fixed,,,,0.7361290037422653,False,False,4500.0,analytic,,,,,,,,fixed
oracle,,,200058,38.77275166658437,38.62791916658436,59.74878193249425,14.022595302626648,0.14383250000000572,0.001,3.21375,7.0,-2.70625,-1.0,1.0,67.0,-0.38088403850095415,-0.3548200912637766,0.1654120235551638,0.15688387115526026,1.9407658826251102,4000,2.1316282072803006e-13,analytic_fixed,,,,0.5786977860684235,False,False,6700.0,analytic,,,,,,,,fixed
oracle,,,200059,46.76843097508335,46.722620975083345,73.85746250314604,13.755238952020608,0.04481000000000412,0.001,1.7085,5.0,1.093,1.0,1.0,89.0,-0.3804635721184498,-0.3945876272897592,0.16213280257691529,0.16469938100831744,1.8803658986157292,4000,3.836930773104541e-13,analytic_fixed,,,,0.5254879884840825,False,False,8900.0,analytic,,,,,,,,fixed
oracle,,,200060,7.338290441720915,7.049137941720913,63.413686530751086,24.191269705252896,0.2531525000000025,0.036000000000000004,4.61875,8.0,-4.58025,-6.0,6.0,58.0,-0.2839132606527105,-0.23439083483639064,0.08598612087883979,0.08022712203605403,2.2744872680514163,4000,5.329070518200751e-13,analytic_fixed,,,,0.12652224899518819,False,False,5800.0,analytic,,,,,,,,fixed
oracle,,,200061,62.34104448271441,62.271749482714405,71.53842950064453,11.285337577177293,0.06029500000000524,0.009000000000000001,2.096,5.0,1.912,3.0,3.0,93.0,-0.44591212637367383,-0.46650230395377906,0.14923589787136346,0.15704422093291373,1.669505546722296,4000,2.4655832930875476e-12,analytic_fixed,,,,0.6703338116420904,False,False,9300.0,analytic,,,,,,,,fixed
oracle,,,200062,25.978607913438566,25.906295413438567,51.906732433740785,16.77521351082609,0.05631250000000085,0.016,1.91925,5.0,-1.58025,-4.0,4.0,50.0,-0.3052375742087821,-0.2878852408118599,0.12413232410557702,0.12931611494495507,2.159636289204597,4000,2.1316282072803006e-13,analytic_fixed,,,,0.5195721582687713,False,False,5000.0,analytic,,,,,,,,fixed
oracle,,,200063,-46.95245103025337,-47.09936603025337,44.44913741638995,20.583727133721034,0.14291500000000054,0.004,3.2015,7.0,2.9135,2.0,2.0,38.0,-0.2229938174427832,-0.2507480869234736,0.012668635434305449,0.01359261682414614,2.342892759378492,4000,4.973799150320701e-13,analytic_fixed,,,,-1.235590816585615,True,True,3800.0,analytic,,,,,,,,fixed
oracle,,,200064,24.575436893188083,24.475531893188084,54.872526602034725,21.434902497431757,0.09590499999999738,0.004,2.5975,7.0,-2.0935,-2.0,2.0,56.0,-0.34946583310333046,-0.3184532693170694,0.15486900618711882,0.14413841959961204,2.04481974495261,4000,4.902744876744691e-13,analytic_fixed,,,,0.43884708737835865,False,False,5600.0,analytic,,,,,,,,fixed
oracle,,,200065,73.49117016985998,73.46595516985998,64.36383973685805,18.428618585109277,0.02421499999999936,0.001,1.2585,4.0,0.0835,-1.0,1.0,65.0,-0.2904681454145247,-0.2900875505171721,0.1202364931076194,0.12205412792532164,2.178927529921988,4000,9.521272659185342e-13,analytic_fixed,,,,1.1306333872286152,False,False,6500.0,analytic,,,,,,,,fixed
oracle,,,200066,84.81596157085774,84.67044157085773,75.44738529260859,8.957154767248136,0.14451999999999826,0.001,3.243,9.0,-2.8035,1.0,1.0,95.0,-0.4386076203366842,-0.4024806714764288,0.16856139445239832,0.1557039551952926,1.7789952155782607,4000,2.4158453015843406e-13,analytic_fixed,,,,0.892799595482713,False,False,9500.0,analytic,,,,,,,,fixed
oracle,,,200067,34.31297105597031,34.27353355597031,51.85911391786406,14.042440907054095,0.03043749999999961,0.009000000000000001,1.36025,4.0,0.00125,-3.0,3.0,53.0,-0.29026780391740387,-0.2902346568856891,0.11986191964025024,0.12163258422664364,2.179009248864353,4000,2.8137492336099967e-12,analytic_fixed,,,,0.6474145482258549,False,False,5300.0,analytic,,,,,,,,fixed
oracle,,,200068,-41.72441433171423,-42.11821183171423,58.632686736097895,19.201484677196916,0.3297974999999986,0.064,5.13425,8.0,4.81625,8.0,8.0,62.0,-0.2771428181790918,-0.32552285899326,0.133073822998331,0.12905383153240085,2.1449874544479153,4000,7.105427357601002e-15,analytic_fixed,,,,-0.6729744247050682,True,True,6200.0,analytic,,,,,,,,fixed
oracle,,,200069,23.359567099403648,22.98011709940365,60.81353067363107,17.45185146056185,0.279449999999996,0.1,3.984,11.0,3.8065,10.0,10.0,66.0,-0.31160701540503927,-0.3456375845716327,0.14139198202968872,0.15369924948208946,2.0612057117539813,4000,5.577760475716786e-13,analytic_fixed,,,,0.3539328348394492,False,False,6600.0,analytic,,,,,,,,fixed
oracle,,,200070,52.52892685078429,52.45859935078429,58.048378807220956,15.650376501386623,0.06932750000000104,0.001,2.11575,6.0,0.50525,-1.0,1.0,63.0,-0.3111644807215695,-0.3258170571737841,0.1522258262585176,0.13213659377803325,2.092310661545219,4000,4.192202140984591e-13,analytic_fixed,,,,0.8337924896949888,False,False,6300.0,analytic,,,,,,,,fixed
