agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
return_mlp_ppo,3,70000,200010,60.87586087858057,60.79466448259241,56.47967762111911,15.229937934150541,0.07219639598815752,0.009000000000000001,2.1584158415841586,6.0,-0.46204620462046203,-3.0,3.0,39.0,0.019534006482758635,-0.02174783424126974,0.19020791354417352,0.04701079712447839,3.066715106128592,303,2.1316282072803006e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,,1.560919509707194,False,False,3900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
return_mlp_ppo,3,70000,200011,66.963847321804,66.83647347077296,31.72597618804541,8.560623493696799,0.10237385103102768,0.025,3.0366300366300365,7.0,3.0366300366300365,5.0,5.0,21.0,0.09006099677866414,0.01678232432960536,0.1612786544939096,0.03704576690628,3.234124016305313,273,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,,3.188754634371619,False,False,2100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
return_mlp_ppo,3,70000,200012,44.19267212912433,44.14430337730353,47.399113369211356,8.506426485603159,0.044368751820805845,0.004,1.8037735849056604,4.0,1.0716981132075472,2.0,2.0,30.0,0.05091143621325071,-0.005713487497337584,0.12358885128777099,0.03331007043107885,3.1394948726235095,265,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,,1.473089070970811,False,False,3000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
return_mlp_ppo,3,70000,200013,67.19858970706969,66.87699900916617,33.359443019903225,11.824505400761993,0.29659069790350734,0.025,5.092198581560283,8.0,-5.092198581560283,-5.0,5.0,25.0,-0.08663224644549455,-0.0754796261915686,0.18818539784400384,0.04160417816642195,2.821262536437759,282,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,,2.6879435882827876,False,False,2500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
return_mlp_ppo,3,70000,200014,31.930948915527523,31.906745184029898,58.66031898059998,15.162808645713408,0.023203731497622303,0.001,1.3494809688581315,3.0,0.22837370242214533,-1.0,1.0,39.0,0.024359663793733374,-0.016489080232358618,0.19091215798331151,0.04382976922528145,3.082195249579784,289,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,,0.8187422798853211,False,False,3900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
return_mlp_ppo,3,70000,200015,11.266325671611241,11.185556582911047,44.61787954371183,14.427496107298765,0.07676908870019448,0.004,2.264367816091954,5.0,-2.1417624521072796,2.0,2.0,32.0,-0.04142553541966325,-0.04813097635912084,0.18141120570312677,0.03975188869958681,2.932639131323813,261,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,,0.3520726772378513,False,False,3200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
return_mlp_ppo,3,70000,200016,13.99013314033158,13.950649945095824,43.398631045941926,4.042691862181762,0.03048319523575418,0.009000000000000001,1.3846153846153846,4.0,0.6730769230769231,3.0,3.0,29.0,0.03624833718192978,-0.011122149867542949,0.12526462426951052,0.032262885970248956,3.108683580227984,312,1.2434497875801753e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,,0.48241838414936483,False,False,2900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
return_mlp_ppo,3,70000,200017,57.573618190566066,57.53252130254114,46.293954285684904,9.283787816389376,0.03709688802492749,0.004,1.4131147540983606,5.0,0.7836065573770492,2.0,2.0,30.0,0.04095446027540525,-0.008671994245473724,0.17009682461432746,0.03900653315830118,3.1196688740224645,305,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,,1.9191206063522024,False,False,3000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
return_mlp_ppo,3,70000,200018,45.51037623839753,45.47236485539478,42.80843705475255,13.854517654873444,0.034011383002751416,0.004,1.614814814814815,4.0,0.007407407407407408,2.0,2.0,30.0,0.014963504241744953,-0.01997044110170531,0.17460788915754796,0.040966871846438054,3.0624275252085216,270,2.1316282072803006e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,,1.5170125412799176,False,False,3000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
return_mlp_ppo,3,70000,200019,-2.1077777787285754,-2.183200036274401,45.80988547070764,15.364860272107721,0.05942225754582554,0.016,1.946969696969697,5.0,-0.6666666666666666,-4.0,4.0,32.0,-0.01255576673341266,-0.0314138869527431,0.18755782635394216,0.04762039773509018,3.0026175445774914,264,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,,-0.06586805558526798,True,True,3200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
return_mlp_ppo,3,70000,200020,104.78428291915138,104.71580503421478,37.5347417973796,10.946535715398598,0.0674778849366001,0.001,2.0066006600660065,7.0,-2.0066006600660065,-1.0,1.0,27.0,-0.011610049565350361,-0.04030167891047649,0.19171751438884516,0.042164110349197786,2.9904260092320643,303,7.105427357601002e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,,3.880899367375977,False,False,2700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
return_mlp_ppo,3,70000,200021,24.304622057895102,24.237014644459414,45.88830837480012,7.9578558959591525,0.06360741343568643,0.004,2.292134831460674,4.0,-2.1872659176029963,-2.0,2.0,32.0,-0.04107459064761407,-0.04895182230164496,0.14417254981536207,0.03251100497987667,2.931917806370268,267,3.552713678800501e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,,0.7595194393092219,False,False,3200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
return_mlp_ppo,3,70000,200022,-92.91221629303993,-93.62056159043176,33.94486979411219,10.319274068606669,0.6083452973918315,0.1,7.434931506849315,10.0,7.434931506849315,10.0,10.0,20.0,0.19347877865370158,0.06335262090529073,0.1836542957664096,0.04118636546886967,3.464364225350284,292,1.7053025658242404e-13,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,,-4.645610814651997,True,True,2000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
return_mlp_ppo,3,70000,200023,108.4163760643055,107.99892819481697,40.300460097018835,13.369884740537469,0.3684478694885249,0.049,5.388888888888889,11.0,-5.388888888888889,-7.0,7.0,29.0,-0.08671766743236393,-0.07599180408546494,0.19192426356932296,0.04557579118574431,2.8203451882548,270,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,,3.738495726355362,False,False,2900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
return_mlp_ppo,3,70000,200024,38.53232986156695,38.4807148239583,52.07561520376854,12.37541557501769,0.04261503760864921,0.009000000000000001,1.7027972027972027,4.0,-0.3881118881118881,-3.0,3.0,35.0,-0.0025174983677786443,-0.02637026728199261,0.15092532410526452,0.03780212081715713,3.0257690982886816,286,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,,1.1009237103304843,False,False,3500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
return_mlp_ppo,3,70000,200025,-45.009966950714215,-45.29330774528304,47.773888545274055,14.70472892697078,0.23434079456882112,0.049,4.45819397993311,8.0,-4.45819397993311,-7.0,7.0,35.0,-0.10339389568160484,-0.07529534493731864,0.16361015897624095,0.03625901957650886,2.795815336173688,299,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,,-1.2859990557346919,True,True,3500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
return_mlp_ppo,3,70000,200026,11.778176612459504,11.740753621584796,42.204390520387115,5.949486400317101,0.037422990874708656,0.0,1.3420195439739413,5.0,-1.3355048859934853,0.0,0.0,30.0,-0.018938644069432,-0.03753057297422317,0.13624258720682283,0.0320193466253203,2.983430005740217,307,1.9539925233402755e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,,0.3926058870819834,False,False,3000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
return_mlp_ppo,3,70000,200027,35.50122430407396,35.41892197705088,47.499382231176035,14.711040075211834,0.046302327023075664,0.036000000000000004,1.8865979381443299,6.0,1.7560137457044673,6.0,6.0,30.0,0.06187757695913059,0.0025570434326133164,0.18392367791695646,0.04046453192710079,3.169024254916568,291,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,,1.1833741434691318,False,False,3000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
return_mlp_ppo,3,70000,200028,22.550335043313282,22.535905066867144,36.62067436157355,12.90309373510072,0.01042997644613834,0.004,0.7639484978540773,3.0,-0.5407725321888412,2.0,2.0,26.0,-0.0008851393004039966,-0.02945473644474737,0.1729234000426233,0.03672682756410976,3.0235400269160086,233,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,,0.8673205785889725,False,False,2600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
return_mlp_ppo,3,70000,200029,27.817263437044858,27.059788459562277,45.61996836870293,13.918758106245178,0.676474977482582,0.081,7.544747081712062,14.0,-7.544747081712062,-9.0,9.0,33.0,-0.12510484926301102,-0.09290757260904992,0.1592056366827751,0.044822105432231904,2.7354520221986363,257,3.552713678800501e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,,0.8429473768801472,False,False,3300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
return_mlp_ppo,3,70000,200030,18.09402452227056,18.02405552224065,28.502557341428968,6.982111530569297,0.05396900002991005,0.016,2.170909090909091,5.0,2.170909090909091,4.0,4.0,18.0,0.08345354157415304,0.009290345002981749,0.1569621273361409,0.033841041450318854,3.2124805844579543,275,1.0658141036401503e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,,1.0052235845705866,False,False,1800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
return_mlp_ppo,3,70000,200031,113.45241628668691,112.94276328728283,53.983233309665216,6.48763088044661,0.38865299940408393,0.121,5.458620689655173,11.0,-5.458620689655173,-11.0,11.0,39.0,-0.09932199012456012,-0.08001165641792889,0.12870674622100622,0.03636899919967181,2.794826136524729,290,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,,2.909036315043254,False,False,3900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
return_mlp_ppo,3,70000,200032,42.345144481535556,42.28358262756276,46.31440214112786,8.791334671751981,0.045561853972796544,0.016,1.806779661016949,4.0,1.3254237288135593,4.0,4.0,30.0,0.05597833064700461,-0.0018640104854889844,0.16010856563595344,0.03863020877719569,3.1531820086063367,295,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,,1.4115048160511852,False,False,3000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
return_mlp_ppo,3,70000,200033,61.8305128955281,61.714208502322,58.20460904458328,6.639573231841003,0.09130439320610327,0.025,2.5,5.0,0.7039473684210527,5.0,5.0,39.0,0.030280010597045093,-0.011875549398705755,0.1388965863974543,0.04358740469678913,3.0983653493253156,304,4.263256414560601e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,,1.5853977665520027,False,False,3900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
