agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
return_lstm_ppo,2,70000,200010,84.56911684681427,83.90948934681427,46.52322685917567,7.9120175006890605,0.5956275000000032,0.064,7.45125,10.0,-7.45125,-8.0,8.0,28.0,0.14178528398647905,0.05442354987515136,0.006217849560207951,0.007288496822466156,2.936008239550159,4000,1.8474111129762605e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,True,3.020325601671938,False,False,2800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_lstm_ppo,2,70000,200011,42.41607104382071,42.37927104382071,46.57558456530897,4.86234100379971,0.03680000000000133,0.0,1.5865,4.0,-1.46,0.0,0.0,28.0,0.12755156243219973,0.039022915014531465,0.003964512718637692,0.004419345157506947,2.9342169614274947,4000,1.4637180356658064e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,True,1.514859680136454,False,False,2800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_lstm_ppo,2,70000,200012,45.56003484366363,45.362672343663625,47.88523676550665,11.166722614445463,0.17236250000000336,0.025,3.69575,7.0,3.68025,5.0,5.0,29.0,0.11194233386963606,0.023112068298272788,0.004295702474821575,0.0029368269360762578,2.9337539604511784,4000,3.126388037344441e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,True,1.5710356842642632,False,False,2900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_lstm_ppo,2,70000,200013,68.72480509758611,68.62456759758611,29.66168648689484,7.475865967213773,0.084237499999999,0.016,2.41425,5.0,-2.26875,-4.0,4.0,18.0,0.12968651926144958,0.041421232087071984,0.007575670392856878,0.00899748997652335,2.9346212343410203,4000,5.115907697472721e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,True,3.818044727643673,False,False,1800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_lstm_ppo,2,70000,200014,-6.751783140434611,-6.836770640434611,39.48818284638849,7.050445477948469,0.06898749999999944,0.016,2.04175,5.0,-1.23675,-4.0,4.0,24.0,0.12665053967013956,0.038074437146540734,0.00899094338491803,0.010537759444913728,2.9341441151478267,4000,2.948752353404416e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,True,-0.2813242975181088,True,True,2400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_lstm_ppo,2,70000,200015,18.82126535559175,18.802132855591747,36.60254972120498,10.309205608955935,0.015132500000000892,0.004,0.96675,3.0,0.00725,2.0,2.0,22.0,0.12297155894711613,0.03429288650816306,0.003410056919048874,0.0024255229538224774,2.933986664509104,4000,8.135714324453147e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,True,0.8555120616178068,False,False,2200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_lstm_ppo,2,70000,200016,46.65891895175184,46.242353951751845,27.9070050958203,7.980893163274321,0.3355649999999979,0.081,5.154,9.0,-5.154,-9.0,9.0,17.0,0.13673984480276705,0.049037207021843644,0.008867411483550127,0.010525538454332645,2.9354849330783206,4000,6.608047442568932e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,True,2.7446422912795203,False,False,1700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_lstm_ppo,2,70000,200017,48.65004725795791,48.54958725795792,32.847140846311824,7.334675692436699,0.09645999999999379,0.004,2.7655,5.0,2.566,-2.0,2.0,20.0,0.11511632741615176,0.026226918363478034,0.00671570449871678,0.0075397060235636,2.9336631718522366,4000,1.3073986337985843e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,True,2.4325023628978952,False,False,2000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_lstm_ppo,2,70000,200018,4.173074325130642,4.0209918251306425,42.98840667680863,11.33879612367691,0.11608249999999995,0.036000000000000004,3.04025,6.0,-3.04025,-6.0,6.0,26.0,0.13200130892544984,0.043769270964432505,0.006606494712833578,0.007861285995119363,2.9346722737697117,4000,3.5704772471945034e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,True,0.16050285865887085,False,False,2600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_lstm_ppo,2,70000,200019,53.39730883359664,53.07077133359665,22.893552830779328,5.111686808210804,0.26253749999998904,0.064,4.61375,9.0,-4.61375,-8.0,8.0,14.0,0.13572409030795096,0.047871168416459116,0.007648930372380283,0.009296040096317857,2.9352542384431812,4000,7.815970093361102e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,True,3.8140934881140454,False,False,1400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_lstm_ppo,2,70000,200020,26.517778678562166,26.464433678562163,29.77056187953157,9.304416380764362,0.049345000000001436,0.004,2.014,3.0,-2.014,-2.0,2.0,18.0,0.1291667154431343,0.040801363586913796,0.004849763598696065,0.005948952533324387,2.9344676293778558,4000,1.1013412404281553e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,True,1.473209926586787,False,False,1800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_lstm_ppo,2,70000,200021,15.641066339943904,15.588013839943903,46.398360175262134,10.457832818666603,0.049052500000002816,0.004,1.66225,4.0,-1.47725,-2.0,2.0,28.0,0.12750321905314924,0.038998369770590215,0.005732724692524429,0.006215724227584852,2.9342534929149244,4000,2.4868995751603507e-14,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,True,0.5586095121408537,False,False,2800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_lstm_ppo,2,70000,200022,26.954141652203162,26.921381652203163,36.53576566868232,9.12796144221086,0.03276000000000083,0.0,1.5655,4.0,-0.9485,0.0,0.0,22.0,0.12593696340918542,0.03738828827859834,0.0050520736843532935,0.005003467696820725,2.934186217752019,4000,7.105427357601002e-14,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,True,1.2251882569183257,False,False,2200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_lstm_ppo,2,70000,200023,37.21709753082331,37.13673003082331,29.738842972767117,5.9712962815635775,0.0643675000000024,0.016,1.92575,5.0,-1.91375,-4.0,4.0,18.0,0.12875504023209214,0.04035234278859571,0.006880361655533769,0.008322261319253019,2.934410301782822,4000,8.029132914089132e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,True,2.067616529490184,False,False,1800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_lstm_ppo,2,70000,200024,20.825874389386883,20.774029389386875,38.257569012286936,8.134049059006388,0.05084500000000535,0.001,1.843,5.0,-1.1285,1.0,1.0,23.0,0.1263973312936723,0.037886369105894116,0.005751535777450433,0.005684024135414317,2.9342441092586355,4000,1.7408297026122455e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,True,0.9054727995385601,False,False,2300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_lstm_ppo,2,70000,200025,30.034386606765707,30.014239106765707,19.79145431477599,2.5230443723261997,0.016147499999999638,0.004,0.92375,3.0,-0.20975,-2.0,2.0,12.0,0.12370198571681976,0.03496139966556802,0.005843592962586404,0.007135258747581779,2.9338916236019488,4000,6.075140390748857e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,True,2.502865550563809,False,False,1200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_lstm_ppo,2,70000,200026,11.18994314148074,11.139833141480736,31.262167201036505,14.669370569251676,0.04911000000000442,0.001,1.9295,4.0,1.4585,-1.0,1.0,19.0,0.11838389046862721,0.02965379824442789,0.006285307606709976,0.0069812146064043325,2.9339077322217753,4000,1.4033219031261979e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,True,0.5889443758674073,False,False,1900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_lstm_ppo,2,70000,200027,22.200758870460547,22.190723870460545,31.613276249825752,3.4200508169052637,0.009035000000000225,0.001,0.6555,2.0,-0.637,1.0,1.0,19.0,0.12508783794566988,0.03638748655235395,0.004048223582506822,0.004722523135321479,2.9339533860843385,4000,9.059419880941277e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,True,1.1684609931821341,False,False,1900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_lstm_ppo,2,70000,200028,37.47122699933442,37.45124949933442,44.694063276564215,8.59661980209105,0.01897749999999922,0.001,1.10675,3.0,-0.07225,-1.0,1.0,27.0,0.12322094389423728,0.03455477819545195,0.005770307081762533,0.00663684357076538,2.934005863064752,4000,1.1866063687193673e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,True,1.387823222197571,False,False,2700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_lstm_ppo,2,70000,200029,74.4987028750011,74.4363928750011,28.125653090162302,3.3933554209938817,0.0533099999999997,0.009000000000000001,2.032,4.0,-2.032,-3.0,3.0,17.0,0.12916945373639466,0.040842325481120496,0.004826870615566631,0.005908661559947188,2.9345263047736827,4000,2.0463630789890885e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,True,4.382276639705947,False,False,1700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_lstm_ppo,2,70000,200030,37.42391555618269,37.349738056182694,37.698594655705136,7.357490681418677,0.04917749999999941,0.025,1.72675,5.0,0.55425,-5.0,5.0,23.0,0.12117524092644454,0.03245941699901596,0.007652730443352329,0.00876953648858251,2.9339296348667396,4000,7.815970093361102e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,True,1.627126763312291,False,False,2300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_lstm_ppo,2,70000,200031,38.389664056628874,38.358801556628876,33.33561658645357,7.001390210073053,0.026862499999999914,0.004,1.23975,3.0,-0.62975,2.0,2.0,20.0,0.12483717012777924,0.03634074096614495,0.006650959231501901,0.007786746075279133,2.9342664182782054,4000,5.542233338928781e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,True,1.9194832028314437,False,False,2000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_lstm_ppo,2,70000,200032,53.69636634656143,53.60939634656143,34.75863462504104,6.260722671885396,0.07797000000000064,0.009000000000000001,2.5125,4.0,-2.3795,-3.0,3.0,21.0,0.13019999071210622,0.041862737988587466,0.005760268926741094,0.00672936774370463,2.9345107631405796,4000,7.247535904753022e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,True,2.5569698260267346,False,False,2100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_lstm_ppo,2,70000,200033,52.58238452809775,52.513134528097744,34.868028396879495,5.689222629737063,0.060249999999999936,0.009000000000000001,1.894,4.0,1.345,3.0,3.0,21.0,0.11897438778355718,0.03011294974340126,0.005194890463511272,0.004132759619470137,2.9337061089432095,4000,1.2434497875801753e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,True,2.5039230727665593,False,False,2100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
return_lstm_ppo,2,70000,200034,-51.86447394024282,-52.08288894024282,29.854952817255864,8.664167051203469,0.20241500000000484,0.016,3.856,7.0,-3.856,-4.0,4.0,18.0,0.13387954337522387,0.04580523194512352,0.008511240806144219,0.010004391778675485,2.9349143929422845,4000,6.252776074688882e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_offline_best.zip,200000,True,-2.8813596633468235,True,True,1800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_2_offline_best.zip,,,,,,,fixed
