agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
return_lstm_ppo,2,70000,200010,81.26160044030416,81.12832549713995,50.556360113415366,11.950654695159043,0.08427494316420514,0.049,2.4752475247524752,7.0,-2.402640264026403,-7.0,7.0,31.0,0.19104780728864199,-0.012102772947400808,0.024942625012700836,0.08689003287062576,3.3448042363516937,303,7.105427357601002e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,True,2.621341949687231,False,False,3100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_lstm_ppo,2,70000,200011,39.340908685164024,39.31601509531354,28.898170194534654,6.814353676640845,0.023893589850488856,0.001,1.1135531135531136,3.0,-1.0036630036630036,-1.0,1.0,17.0,0.18630917359402765,0.0142078194971923,0.021648438765527474,0.07386195347687695,3.377918416781281,273,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,True,2.3141710991272957,False,False,1700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_lstm_ppo,2,70000,200012,33.03050408490981,32.975502096807226,43.50081111776595,7.672737173158303,0.054001988102587335,0.001,2.0037735849056606,5.0,0.969811320754717,1.0,1.0,25.0,0.17246319690965256,0.06871778725664009,0.020734669584275396,0.05218581640879479,3.440339949895353,265,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,True,1.3212201633963923,False,False,2500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_lstm_ppo,2,70000,200013,148.12687980579744,147.3156533695508,25.06250622293438,9.24593434075927,0.6422264362466285,0.169,6.964539007092198,13.0,-6.964539007092198,-13.0,13.0,17.0,0.21191990602735086,-0.08051114847573142,0.02819197504208655,0.1230763798184539,3.2718333548102145,282,2.842170943040401e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,True,8.713345870929261,False,False,1700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_lstm_ppo,2,70000,200014,2.9153885068603245,2.7186325548974817,54.585576233321504,11.982693044329308,0.1717559519628429,0.025,3.9792387543252596,6.0,3.9792387543252596,5.0,5.0,31.0,0.15454763803102567,0.13192876002503154,0.02488302232379012,0.057928994350947186,3.5098709797643988,289,1.9539925233402755e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,True,0.09404479054388144,False,False,3100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_lstm_ppo,2,70000,200015,9.731571636268882,9.616850683322022,41.920403274198335,10.404939185484862,0.10572095294685979,0.009000000000000001,2.735632183908046,5.0,-2.6666666666666665,-3.0,3.0,25.0,0.19719670650146018,-0.01769187658047482,0.02539304574699345,0.10563644830721872,3.345663554323055,261,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,True,0.3892628654507553,False,False,2500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_lstm_ppo,2,70000,200016,-0.08593601343631008,-0.19766825845687874,40.51614830360734,1.6940350169638143,0.08673224502056867,0.025,2.269230769230769,6.0,2.269230769230769,5.0,5.0,23.0,0.16523743521135587,0.11018332607375506,0.019478945591546264,0.04825056759766207,3.4928999501495075,312,6.938893903907228e-16,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,True,-0.003736348410274351,True,True,2300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_lstm_ppo,2,70000,200017,53.39183744616106,53.37573843879268,44.455641222097555,7.312860524305012,0.016099007368380318,0.0,0.7901639344262295,4.0,-0.07540983606557378,0.0,0.0,26.0,0.17930199899634378,0.04567696267555727,0.022040526890908796,0.07286618236566113,3.415468926247393,305,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,True,2.053532209467733,False,False,2600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_lstm_ppo,2,70000,200018,22.681958724952153,22.603589335259073,30.193662607701867,9.218845639172713,0.0623693896930805,0.016,2.0407407407407407,5.0,-1.9962962962962962,-4.0,4.0,18.0,0.19281586198895065,0.0034350172064646525,0.02333908307153503,0.09725374639968468,3.3713696899402867,270,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,True,1.2601088180528974,False,False,1800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_lstm_ppo,2,70000,200019,-99.905092662161,-100.61833469700026,34.02464346477098,9.842034528552075,0.48824203483927664,0.225,5.4356060606060606,15.0,-5.4356060606060606,-15.0,15.0,23.0,0.2087742809319135,-0.06344225379342044,0.030254235388371714,0.1400468890887243,3.2932063634745283,264,2.842170943040401e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,True,-4.343699680963522,True,True,2300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_lstm_ppo,2,70000,200020,138.50217713754557,138.30055220220342,25.58235389934481,7.66885027488749,0.16562493534214076,0.036000000000000004,3.742574257425743,7.0,-3.742574257425743,-6.0,6.0,16.0,0.19732466143350003,-0.034247628500740424,0.027407380795866035,0.10900172825790554,3.320445954019177,303,8.526512829121202e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,True,8.656386071096598,False,False,1600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_lstm_ppo,2,70000,200021,38.62824769322498,38.560613769942485,42.47931319150299,5.96506039415966,0.0586339232824899,0.009000000000000001,2.149812734082397,4.0,-2.097378277153558,-3.0,3.0,25.0,0.19371263481927722,-0.0019452795020063942,0.020434955119005845,0.08564293041606448,3.3644872264430217,267,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,True,1.545129907728999,False,False,2500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_lstm_ppo,2,70000,200022,-64.54361618868609,-65.4292416536719,33.48661180893049,7.922644842564801,0.7166254649858123,0.169,7.674657534246576,13.0,7.674657534246576,13.0,13.0,19.0,0.13464769116309408,0.18725894172101804,0.026983671653175504,0.035241412900917826,3.5642584001353024,292,2.842170943040401e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,True,-3.3970324309834785,True,True,1900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_lstm_ppo,2,70000,200023,59.61858315519612,59.136253732243624,26.624656189342954,9.12476080582016,0.33832942295249535,0.14400000000000002,4.874074074074074,12.0,-4.874074074074074,-12.0,12.0,18.0,0.20273595921419285,-0.0524360550308807,0.030698054713482244,0.13491779450239946,3.3008323365593473,270,5.684341886080802e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,True,3.3121435086220066,False,False,1800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_lstm_ppo,2,70000,200024,3.124553213301965,3.042641420390746,49.80550565294057,8.886220698205136,0.04591179291121931,0.036000000000000004,1.8076923076923077,6.0,-1.6398601398601398,-6.0,6.0,30.0,0.19181062677106658,0.012761186101714839,0.020984508818594913,0.08261991465903257,3.384142795170484,286,4.884981308350689e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,True,0.10415177377673217,False,False,3000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_lstm_ppo,2,70000,200025,-134.79613345814914,-136.1304738098137,48.747606211472075,12.979786749145232,1.0453403516645774,0.289,8.752508361204013,18.0,-8.752508361204013,-17.0,17.0,33.0,0.22319346940437687,-0.10239088884788412,0.02563212843937048,0.12459117617239393,3.2555522714484564,299,1.4210854715202004e-13,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,True,-4.084731316913611,True,True,3300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_lstm_ppo,2,70000,200026,-8.250666649314326,-8.523372944283041,38.26526743722781,3.8513293103395276,0.20870629496871593,0.064,3.465798045602606,8.0,-3.45928338762215,-8.0,8.0,24.0,0.1982640170701552,-0.029042526519878584,0.024343253392883128,0.13470048550292282,3.329878045028928,307,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,True,-0.34377777705476353,True,True,2400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_lstm_ppo,2,70000,200027,57.93755197124874,57.8945705032684,43.072887624225636,12.532998592589298,0.041981467980340956,0.001,1.6494845360824741,5.0,1.4089347079037802,1.0,1.0,25.0,0.1698539869482165,0.07401616305362471,0.024524033079779767,0.08087158764342756,3.444467972005703,291,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,True,2.3175020788499494,False,False,2500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_lstm_ppo,2,70000,200028,-58.60717495663471,-58.806354861203374,31.937026622342504,8.540381564665028,0.16317990456866435,0.036000000000000004,3.5493562231759657,7.0,-3.5493562231759657,-6.0,6.0,20.0,0.20173786746841643,-0.03695326208740537,0.028975833233315977,0.1214662473486528,3.3230671745955416,233,2.842170943040401e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,True,-2.9303587478317352,True,True,2000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_lstm_ppo,2,70000,200029,18.06151227566761,17.452269867335463,38.90503829610214,11.83206097199711,0.48824240833214677,0.121,6.023346303501945,12.0,-6.023346303501945,-11.0,11.0,25.0,0.20862234705616992,-0.06975665907574825,0.026943925832383732,0.13530322304262576,3.2832801660401163,257,3.552713678800501e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,True,0.7224604910267044,False,False,2500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_lstm_ppo,2,70000,200030,10.67183398207078,10.555892044873517,26.09533235224184,6.412640064823006,0.0909419371972628,0.025,2.7563636363636363,6.0,2.7563636363636363,5.0,5.0,15.0,0.16015881516716696,0.11566181370480494,0.022456631449457608,0.050137385040592675,3.49351376957929,275,1.7763568394002505e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,True,0.7114555988047186,False,False,1500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_lstm_ppo,2,70000,200031,134.27872637319047,133.39784176011983,40.748882383110534,3.9570011092635125,0.5568846130706173,0.324,5.43448275862069,18.0,-5.393103448275862,-18.0,18.0,28.0,0.20463197837615835,-0.04947752324254091,0.02340143837015811,0.1393310386990563,3.3082843476602477,290,5.684341886080802e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,True,4.795668799042517,False,False,2800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_lstm_ppo,2,70000,200032,52.798849054854315,52.749243303738304,43.082592899328084,5.89472222465831,0.04060575111600843,0.009000000000000001,1.6915254237288135,4.0,1.6305084745762712,3.0,3.0,25.0,0.16787041981341475,0.08703823000887188,0.021553553122284505,0.0630003992426747,3.461412695429418,295,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,True,2.1119539621941725,False,False,2500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_lstm_ppo,2,70000,200033,9.82747041172206,9.547710142762657,47.46329968567463,4.219873392009895,0.23076026895940335,0.049,4.029605263157895,8.0,-4.029605263157895,-7.0,7.0,29.0,0.2033340413809607,-0.0435521269192625,0.0221417618703142,0.11322500161713152,3.3153877602384307,304,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,True,0.3388782900593814,False,False,2900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
