agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
return_lstm_ppo,3,70000,200010,56.730705269316786,56.57608776931678,50.141372057780316,16.024084887764555,0.1506175000000086,0.004,3.40125,6.0,-3.40125,-2.0,2.0,38.0,-0.2784517689924687,-0.010617812707612757,0.04638159912171915,0.007728143905626582,3.4812537740848133,4000,1.5916157281026244e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,True,1.492913296560968,False,False,3800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_lstm_ppo,3,70000,200011,61.500197907460574,61.33041290746058,49.26934191874484,6.650116198115929,0.1337849999999952,0.036000000000000004,3.19,6.0,2.557,6.0,6.0,36.0,-0.16016665601660499,-0.012155313283205032,0.07901247962936941,0.008124360347548548,3.297319264906701,4000,2.1955770534987096e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,True,1.7083388307627938,False,False,3600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_lstm_ppo,3,70000,200012,40.99903914790252,40.30637164790253,50.930887271744155,13.916353875811284,0.5926674999999878,0.1,6.81125,12.0,6.79575,10.0,10.0,36.0,-0.0886802014959976,-0.012334961089189165,0.08624120130713307,0.008011134501614487,3.187307732313236,4000,4.547473508864641e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,True,1.1388621985528478,False,False,3600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_lstm_ppo,3,70000,200013,35.67584375389151,35.60232125389151,37.95399513586151,10.321399016862864,0.05752250000000134,0.016,2.10775,4.0,1.81875,4.0,4.0,28.0,-0.1762934989966452,-0.01205041027138941,0.05223050872153725,0.007969486170997958,3.322235915809442,4000,8.384404281969182e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,True,1.2741372769246968,False,False,2800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_lstm_ppo,3,70000,200014,80.14162709470799,79.94809459470798,47.35503929648676,9.812285273101272,0.17753250000000484,0.016,3.95875,7.0,3.95875,4.0,4.0,34.0,-0.13106435373378916,-0.012251856021175627,0.04051447769244316,0.007903903107969441,3.2524973813883626,4000,4.121147867408581e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,True,2.357106679256117,False,False,3400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_lstm_ppo,3,70000,200015,-18.06410379211843,-18.386201292118425,41.30248051550126,14.284408937847942,0.25809749999999465,0.064,4.27025,8.0,4.02075,8.0,8.0,30.0,-0.13328406261454803,-0.012253571434994228,0.08813476703768866,0.008101381277531105,3.2559021271839192,4000,1.858069254012662e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,True,-0.6021367930706144,True,True,3000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_lstm_ppo,3,70000,200016,22.674770532200057,22.657490532200057,39.26266455630833,13.000483997832221,0.01627999999999951,0.001,1.0295,3.0,0.734,1.0,1.0,29.0,-0.1999119451865554,-0.01189418993255822,0.043434652143543834,0.007898907696113252,3.358731377636099,4000,5.186961971048731e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,True,0.7818886390413813,False,False,2900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_lstm_ppo,3,70000,200017,82.17443467010825,81.65195967010824,39.31732235963584,10.317736801763697,0.5184750000000061,0.004,6.746,10.0,6.746,2.0,2.0,28.0,-0.08397021251521074,-0.012332577559631318,0.051387295584372265,0.007962085821868572,3.180081290889438,4000,3.367972567502875e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,True,2.934801238218152,False,False,2800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_lstm_ppo,3,70000,200018,56.12769307885975,55.937203078859746,50.960656012937456,16.79506977005866,0.1814900000000031,0.009000000000000001,3.496,8.0,3.4895,3.0,3.0,37.0,-0.14199349536933004,-0.012248679674987216,0.07417360447855895,0.008050909556427462,3.2692791096660967,4000,1.5560885913146194e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,True,1.5169646778070203,False,False,3700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_lstm_ppo,3,70000,200019,15.170811412174828,15.07348141217483,35.47634278135525,8.934294885356536,0.08132999999999717,0.016,2.3435,6.0,2.1965,4.0,4.0,26.0,-0.16792590426653622,-0.012157471654063556,0.06486274630504417,0.008044596014074425,3.309226837920412,4000,1.3020695632803836e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,True,0.5834927466221088,False,False,2600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_lstm_ppo,3,70000,200020,37.24778419497102,37.113154194971024,42.37167983290887,16.706552873058843,0.10962999999999598,0.025,2.966,5.0,2.966,5.0,5.0,31.0,-0.15162318221572788,-0.012242337845964357,0.055346547327508794,0.008015462417190864,3.2840709603218876,4000,2.4016344468691386e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,True,1.2015414256442263,False,False,3100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_lstm_ppo,3,70000,200021,54.07347232146458,53.96871482146458,47.97493597196256,11.865947770521407,0.09575749999999839,0.009000000000000001,2.32775,7.0,2.27875,3.0,3.0,35.0,-0.16684260664973408,-0.012104609457834158,0.06633201309172986,0.008025666731517693,3.3076450610946098,4000,2.4158453015843406e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,True,1.544956352041845,False,False,3500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_lstm_ppo,3,70000,200022,32.26698011042424,32.182912610424246,40.956206806776336,10.815506133809222,0.06806749999999984,0.016,2.02875,6.0,1.84175,4.0,4.0,30.0,-0.17580355372559278,-0.012077243543229997,0.06361841423971609,0.008008247059173402,3.3214426314299463,4000,7.105427357601002e-15,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,True,1.0755660036808081,False,False,3000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_lstm_ppo,3,70000,200023,1.0994090340275307,0.8853815340275282,45.924267741693924,7.831751911964506,0.16502750000000246,0.049,3.55825,7.0,3.55825,7.0,7.0,33.0,-0.13992499226541258,-0.012280006233369932,0.06679564480605835,0.008021131263707371,3.2660557520139375,4000,1.9317880628477724e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,True,0.03331542527356154,False,False,3300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_lstm_ppo,3,70000,200024,11.09248825016266,10.94207075016266,46.10627206387691,9.781251193106874,0.11441750000000052,0.036000000000000004,2.68025,7.0,1.04825,6.0,6.0,34.0,-0.1923205750253983,-0.011819720988394693,0.0896008903115537,0.00817937946538797,3.3471925078442597,4000,2.327027459614328e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,True,0.3262496544165488,False,False,3400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_lstm_ppo,3,70000,200025,68.41390309677851,68.3665255967785,28.94854560302326,7.029563491650487,0.04637750000000375,0.001,1.76075,5.0,1.76075,1.0,1.0,21.0,-0.17738945123180747,-0.012042095982120372,0.04046502881333511,0.007815842011607493,3.323931027568008,4000,1.3358203432289883e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,True,3.257804909370406,False,False,2100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_lstm_ppo,3,70000,200026,5.843407031519121,5.616147031519116,44.72787210660369,24.007758237612965,0.21126000000000422,0.016,4.2265,7.0,4.205,4.0,4.0,32.0,-0.12723670468572526,-0.012318170461396221,0.05241363622396149,0.007946084589230469,3.246519926534505,4000,1.3233858453531866e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,True,0.18260646973497252,False,False,3200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_lstm_ppo,3,70000,200027,110.74818992585142,110.39237742585142,40.16625643576347,5.394138837801826,0.2748124999999938,0.081,4.30825,9.0,4.27925,9.0,9.0,29.0,-0.12809834369679446,-0.012254460068652407,0.08705724608351093,0.0080412181361735,3.2479403903631923,4000,8.242295734817162e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,True,3.8189031008914283,False,False,2900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_lstm_ppo,3,70000,200028,34.56132025408874,34.33758525408874,53.1636498646256,11.754096031569796,0.20773500000000855,0.016,4.2125,7.0,4.2125,4.0,4.0,38.0,-0.12666649685520678,-0.012308965157251805,0.0537167005575091,0.007963899417176462,3.2456587558315975,4000,4.902744876744691e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,True,0.9095084277391774,False,False,3800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_lstm_ppo,3,70000,200029,-5.302293078646983,-5.449470578646979,35.706861001571184,4.134218301253978,0.13117749999999584,0.016,3.09125,5.0,3.04675,4.0,4.0,26.0,-0.1503121279105544,-0.012255014357506297,0.06415269218808176,0.008012906491559876,3.2820389584247507,4000,3.383959779057477e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,True,-0.20393434917873013,True,True,2600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_lstm_ppo,3,70000,200030,35.553788085128275,35.478415585128275,46.371828864410936,11.822304781749576,0.07537249999999864,0.0,2.31775,5.0,1.69325,0.0,0.0,34.0,-0.179250717388466,-0.011906484479492064,0.04518818392895264,0.007536987592062801,3.326996348055212,4000,1.1368683772161603e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,True,1.0456996495625963,False,False,3400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_lstm_ppo,3,70000,200031,-18.430521986333133,-18.78757948633313,40.696523923918065,10.763756670363529,0.23605749999999684,0.121,4.30825,11.0,4.30825,11.0,11.0,29.0,-0.12637775055714884,-0.01232111572654685,0.06616482391895419,0.007982459747570739,3.245196862070734,4000,4.867217739956686e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,True,-0.6355352409080391,True,True,2900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_lstm_ppo,3,70000,200032,45.736098420035205,45.49461592003521,44.31146108293291,10.510917256338065,0.20548249999999613,0.036000000000000004,3.82425,9.0,3.72525,6.0,6.0,32.0,-0.13779954993131105,-0.01224925918248482,0.07751102235892454,0.00808035238828245,3.2628402759249373,4000,3.090860900556436e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,True,1.4292530756261002,False,False,3200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_lstm_ppo,3,70000,200033,104.6517692897338,104.11814678973383,42.409458566107595,9.093721208070413,0.4696224999999842,0.064,5.75325,11.0,5.75325,8.0,8.0,30.0,-0.10564006580901332,-0.012287465640169103,0.09179110045778303,0.008038993653794438,3.213414994352737,4000,3.765876499528531e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,True,3.488392309657794,False,False,3000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
return_lstm_ppo,3,70000,200034,98.48708159033481,98.38180409033481,49.60323195248346,13.42088623848271,0.08927749999999633,0.016,2.62375,5.0,2.62375,4.0,4.0,36.0,-0.15872600287944078,-0.01217363733961247,0.04916308209024182,0.007898306358460372,3.295079652148743,4000,1.4210854715202004e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,200000,True,2.7357522663981895,False,False,3600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_3_offline_best.zip,,,,,,,fixed
