agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
naive,,,200010,135.98174511255024,135.41439127737212,72.41666666666664,27.13800116408378,0.3983538351781019,0.169,5.894389438943894,13.0,-5.894389438943894,-13.0,13.0,79.0,-0.40284508738302816,-0.40284508738302816,3.161013638317052e-08,3.161013638317052e-08,1.8333333333333293,303,2.842170943040401e-14,analytic_event,,,,1.7212879128170915,False,False,7900.0,analytic,,,,,,,,event
naive,,,200011,73.7651043408558,73.72097709830867,62.33333333333327,32.82796846923561,0.04412724254712958,0.0,1.3772893772893773,6.0,-0.6446886446886447,0.0,0.0,68.0,-0.40284508738302816,-0.40284508738302816,3.0719530773294423e-08,3.0719530773294423e-08,1.8333333333333262,273,1.4210854715202004e-14,analytic_event,,,,1.0847809461890559,False,False,6800.0,analytic,,,,,,,,event
naive,,,200012,43.41703464806346,42.514268878300776,59.58333333333328,15.020352616208763,0.7817657697626835,0.121,7.59622641509434,15.0,7.437735849056604,11.0,11.0,65.0,-0.40284508738302816,-0.40284508738302816,3.0719530773294423e-08,3.0719530773294423e-08,1.8333333333333264,265,7.105427357601002e-14,analytic_event,,,,0.6679543792009763,False,False,6500.0,analytic,,,,,,,,event
naive,,,200013,-28.68862176181682,-28.795441129859796,65.08333333333327,36.239055887780424,0.0818193680429771,0.025,2.4148936170212765,6.0,-0.05319148936170213,5.0,5.0,71.0,-0.40284508738302816,-0.40284508738302816,3.116801479958279e-08,3.116801479958279e-08,1.8333333333333262,282,1.4210854715202004e-14,analytic_event,,,,-0.4040650952368566,True,True,7100.0,analytic,,,,,,,,event
naive,,,200014,3.6243995777603715,3.3563473262522248,71.49999999999997,33.857182935236125,0.2680522515081468,0.0,4.927335640138408,10.0,4.913494809688581,0.0,0.0,78.0,-0.40284508738302816,-0.40284508738302816,3.116801479958279e-08,3.116801479958279e-08,1.8333333333333273,289,2.6645352591003757e-14,analytic_event,,,,0.0464666612533381,False,False,7800.0,analytic,,,,,,,,event
naive,,,200015,91.99434703055226,91.63021152104977,54.99999999999996,28.669865533260257,0.22013550950248442,0.14400000000000002,4.390804597701149,12.0,4.314176245210728,12.0,12.0,60.0,-0.40284508738302816,-0.40284508738302816,3.026440145312235e-08,3.026440145312235e-08,1.8333333333333266,261,7.105427357601002e-14,analytic_event,,,,1.533239117175871,False,False,6000.0,analytic,,,,,,,,event
naive,,,200016,41.93735477702296,41.88041548154734,71.49999999999997,10.321028260019856,0.040939295475626705,0.016,1.4743589743589745,6.0,0.02564102564102564,4.0,4.0,78.0,-0.40284508738302816,-0.40284508738302816,3.161013638317052e-08,3.161013638317052e-08,1.8333333333333304,312,7.105427357601002e-15,analytic_event,,,,0.5376583945772175,False,False,7800.0,analytic,,,,,,,,event
naive,,,200017,123.92972684228062,123.01490556477854,79.75000000000001,32.30857940151404,0.7458212775020794,0.169,7.075409836065574,15.0,6.636065573770492,13.0,13.0,87.0,-0.40284508738302816,-0.40284508738302816,3.161013638317052e-08,3.161013638317052e-08,1.8333333333333295,305,0.0,analytic_event,,,,1.4244796188767888,False,False,8700.0,analytic,,,,,,,,event
naive,,,200018,31.787498711217268,31.386308700756654,56.833333333333286,28.402502500753293,0.2571900104606153,0.14400000000000002,3.22962962962963,12.0,3.1037037037037036,12.0,12.0,62.0,-0.40284508738302816,-0.40284508738302816,3.0719530773294423e-08,3.0719530773294423e-08,1.8333333333333262,270,1.4210854715202004e-14,analytic_event,,,,0.5127015921164075,False,False,6200.0,analytic,,,,,,,,event
naive,,,200019,-69.70496040242892,-70.28631395431053,55.91666666666662,25.77509204704132,0.41235355188160944,0.169,4.704545454545454,14.0,-4.462121212121212,-13.0,13.0,61.0,-0.40284508738302816,-0.40284508738302816,3.0719530773294423e-08,3.0719530773294423e-08,1.8333333333333264,264,0.0,analytic_event,,,,-1.1427042688922775,True,True,6100.0,analytic,,,,,,,,event
naive,,,200020,-87.50268726056265,-88.10036810273438,70.5833333333333,35.986243577180765,0.476680842171736,0.121,5.947194719471947,13.0,5.5049504950495045,11.0,11.0,77.0,-0.40284508738302816,-0.40284508738302816,3.161013638317052e-08,3.161013638317052e-08,1.8333333333333293,303,7.105427357601002e-14,analytic_event,,,,-1.136398535851463,True,True,7700.0,analytic,,,,,,,,event
naive,,,200021,-0.24242502687606304,-0.4848052981697238,54.08333333333329,16.39925795651416,0.24138027129366074,0.001,4.520599250936329,9.0,-4.1835205992509366,-1.0,1.0,59.0,-0.40284508738302816,-0.40284508738302816,3.0719530773294423e-08,3.0719530773294423e-08,1.8333333333333264,267,2.7644553313166398e-14,analytic_event,,,,-0.004108898760611238,True,True,5900.0,analytic,,,,,,,,event
naive,,,200022,-169.20931584899085,-172.215978445059,61.41666666666661,31.90140897648632,2.645662596068148,0.361,15.26027397260274,23.0,15.26027397260274,19.0,19.0,67.0,-0.40284508738302816,-0.40284508738302816,3.116801479958279e-08,3.116801479958279e-08,1.8333333333333277,292,8.526512829121202e-14,analytic_event,,,,-2.5255121768506097,True,True,6700.0,analytic,,,,,,,,event
naive,,,200023,86.98884541935206,86.40862450304301,50.416666666666636,28.239333774196805,0.45922091630905226,0.121,5.659259259259259,12.0,-5.5851851851851855,-11.0,11.0,55.0,-0.40284508738302816,-0.40284508738302816,3.0719530773294423e-08,3.0719530773294423e-08,1.8333333333333262,270,4.263256414560601e-14,analytic_event,,,,1.5816153712609464,False,False,5500.0,analytic,,,,,,,,event
naive,,,200024,103.569903402773,103.38168469030578,69.66666666666663,19.422733668760383,0.18421871246721816,0.004,3.825174825174825,8.0,1.4475524475524475,2.0,2.0,76.0,-0.40284508738302816,-0.40284508738302816,3.116801479958279e-08,3.116801479958279e-08,1.8333333333333266,286,2.842170943040401e-14,analytic_event,,,,1.362761886878592,False,False,7600.0,analytic,,,,,,,,event
naive,,,200025,13.130896067643903,12.958542216670775,62.33333333333327,27.241138652760263,0.13635385097312855,0.036000000000000004,3.294314381270903,7.0,-2.879598662207358,-6.0,6.0,68.0,-0.40284508738302816,-0.40284508738302816,3.161013638317052e-08,3.161013638317052e-08,1.8333333333333286,299,5.329070518200751e-15,analytic_event,,,,0.19310141275946915,False,False,6800.0,analytic,,,,,,,,event
naive,,,200026,-67.8872381464796,-69.76037326740993,53.16666666666663,13.213041285200076,1.6171351209303244,0.256,11.684039087947882,19.0,-11.677524429967427,-16.0,16.0,58.0,-0.40284508738302816,-0.40284508738302816,3.161013638317052e-08,3.161013638317052e-08,1.8333333333333297,307,1.4210854715202004e-14,analytic_event,,,,-1.1704696232151657,True,True,5800.0,analytic,,,,,,,,event
naive,,,200027,36.56987126595831,36.50135802782673,56.833333333333286,32.77716499326584,0.06851323813157636,0.0,2.350515463917526,5.0,-0.9209621993127147,0.0,0.0,62.0,-0.40284508738302816,-0.40284508738302816,3.116801479958279e-08,3.116801479958279e-08,1.8333333333333275,291,0.0,analytic_event,,,,0.5898366333219083,False,False,6200.0,analytic,,,,,,,,event
naive,,,200028,102.19997209080361,101.96964436413782,53.16666666666663,22.940490212157428,0.16632772666580015,0.064,3.5579399141630903,9.0,3.5579399141630903,8.0,8.0,58.0,-0.40284508738302816,-0.40284508738302816,2.933296514306892e-08,2.933296514306892e-08,1.8333333333333282,233,2.842170943040401e-14,analytic_event,,,,1.7620684843242,False,False,5800.0,analytic,,,,,,,,event
naive,,,200029,34.59001230040727,34.51299970821967,56.833333333333286,22.24635144280388,0.07701259218760262,0.0,2.2295719844357977,8.0,-2.0739299610894943,0.0,0.0,62.0,-0.40284508738302816,-0.40284508738302816,3.026440145312235e-08,3.026440145312235e-08,1.8333333333333268,257,3.552713678800501e-14,analytic_event,,,,0.5579034242001172,False,False,6200.0,analytic,,,,,,,,event
naive,,,200030,23.822044263844077,23.66488283318188,53.16666666666663,22.46756189110964,0.09316143066219643,0.064,2.56,8.0,2.138181818181818,8.0,8.0,58.0,-0.40284508738302816,-0.40284508738302816,3.0719530773294423e-08,3.0719530773294423e-08,1.833333333333326,275,7.105427357601002e-15,analytic_event,,,,0.41072490110076,False,False,5800.0,analytic,,,,,,,,event
naive,,,200031,128.25129657138825,127.81774362897447,62.33333333333327,14.626548572894821,0.3335529424137957,0.1,4.817241379310345,10.0,-4.720689655172414,-10.0,10.0,68.0,-0.40284508738302816,-0.40284508738302816,3.116801479958279e-08,3.116801479958279e-08,1.8333333333333273,290,5.684341886080802e-14,analytic_event,,,,1.8860484789910037,False,False,6800.0,analytic,,,,,,,,event
naive,,,200032,40.30633304395991,40.230258234804104,72.41666666666664,24.739069909807455,0.067074809155803,0.009000000000000001,2.1084745762711865,5.0,-0.46779661016949153,-3.0,3.0,79.0,-0.40284508738302816,-0.40284508738302816,3.161013638317052e-08,3.161013638317052e-08,1.8333333333333282,295,0.0,analytic_event,,,,0.5102067473918976,False,False,7900.0,analytic,,,,,,,,event
naive,,,200033,49.17686909995466,49.12101526591531,57.74999999999995,15.079676036892439,0.054853834039351165,0.001,1.8782894736842106,5.0,-0.29276315789473684,-1.0,1.0,63.0,-0.40284508738302816,-0.40284508738302816,3.161013638317052e-08,3.161013638317052e-08,1.8333333333333293,304,3.552713678800501e-14,analytic_event,,,,0.7805852238088041,False,False,6300.0,analytic,,,,,,,,event
naive,,,200034,118.92312862914287,117.91544978725578,74.24999999999999,23.178917992824257,0.8386788418870922,0.169,7.438162544169611,16.0,7.289752650176679,13.0,13.0,81.0,-0.40284508738302816,-0.40284508738302816,3.116801479958279e-08,3.116801479958279e-08,1.8333333333333262,283,2.842170943040401e-14,analytic_event,,,,1.4681867731992946,False,False,8100.0,analytic,,,,,,,,event
naive,,,200035,7.402532817542351,6.362683143321926,71.49999999999997,31.057867246344305,0.7158496742204248,0.324,6.67741935483871,18.0,-6.632258064516129,-18.0,18.0,78.0,-0.40284508738302816,-0.40284508738302816,3.161013638317052e-08,3.161013638317052e-08,1.8333333333333302,310,5.329070518200751e-15,analytic_event,,,,0.09490426689156861,False,False,7800.0,analytic,,,,,,,,event
naive,,,200036,-27.691987102195526,-28.241236715030865,69.66666666666663,19.03593658597803,0.40524961283534117,0.14400000000000002,4.5793357933579335,17.0,3.1918819188191883,12.0,12.0,76.0,-0.40284508738302816,-0.40284508738302816,3.0719530773294423e-08,3.0719530773294423e-08,1.8333333333333262,271,3.907985046680551e-14,analytic_event,,,,-0.36436825134467793,True,True,7600.0,analytic,,,,,,,,event
naive,,,200037,-20.884746693797865,-21.303018507790206,75.16666666666666,24.91792942104486,0.35427181399233987,0.064,4.907590759075908,11.0,-3.118811881188119,-8.0,8.0,82.0,-0.40284508738302816,-0.40284508738302816,3.161013638317052e-08,3.161013638317052e-08,1.8333333333333293,303,1.7763568394002505e-14,analytic_event,,,,-0.2546920328511935,True,True,8200.0,analytic,,,,,,,,event
naive,,,200038,22.23361513285863,21.4659987677134,65.08333333333327,25.33757140317273,0.4786163651452287,0.289,4.3674911660777385,17.0,2.0848056537102475,17.0,17.0,71.0,-0.40284508738302816,-0.40284508738302816,3.116801479958279e-08,3.116801479958279e-08,1.8333333333333262,283,1.7763568394002505e-14,analytic_event,,,,0.31314950891350185,False,False,7100.0,analytic,,,,,,,,event
naive,,,200039,32.71249032019057,32.06613529665216,68.74999999999996,16.40974905645083,0.5973550235384079,0.049,6.9298245614035086,14.0,-6.656140350877193,-7.0,7.0,75.0,-0.40284508738302816,-0.40284508738302816,3.116801479958279e-08,3.116801479958279e-08,1.8333333333333266,285,7.105427357601002e-15,analytic_event,,,,0.4361665376025409,False,False,7500.0,analytic,,,,,,,,event
naive,,,200040,27.97628819590102,27.658833947265922,64.1666666666666,27.28908378461124,0.25345424863509824,0.064,4.226277372262774,10.0,4.226277372262774,8.0,8.0,70.0,-0.40284508738302816,-0.40284508738302816,3.0719530773294423e-08,3.0719530773294423e-08,1.833333333333326,274,5.684341886080802e-14,analytic_event,,,,0.39966125994144314,False,False,7000.0,analytic,,,,,,,,event
naive,,,200041,-23.96801436378837,-25.7947709260609,71.49999999999997,27.606779708678076,1.5707565622725266,0.256,10.633699633699633,20.0,-10.633699633699633,-16.0,16.0,78.0,-0.40284508738302816,-0.40284508738302816,3.0719530773294423e-08,3.0719530773294423e-08,1.8333333333333262,273,7.105427357601002e-15,analytic_event,,,,-0.3072822354331842,True,True,7800.0,analytic,,,,,,,,event
naive,,,200042,-37.729880823139865,-39.625936470558344,63.249999999999936,13.997236111820738,1.5350556474184782,0.361,10.477031802120141,21.0,10.45583038869258,19.0,19.0,69.0,-0.40284508738302816,-0.40284508738302816,3.116801479958279e-08,3.116801479958279e-08,1.8333333333333262,283,0.0,analytic_event,,,,-0.546809867002027,True,True,6900.0,analytic,,,,,,,,event
naive,,,200043,57.06070807550739,56.87559486983228,55.91666666666662,23.449966715991586,0.1841132056751204,0.001,3.616,8.0,-3.304,-1.0,1.0,61.0,-0.40284508738302816,-0.40284508738302816,3.026440145312235e-08,3.026440145312235e-08,1.833333333333327,250,2.1316282072803006e-14,analytic_event,,,,0.935421443860777,False,False,6100.0,analytic,,,,,,,,event
naive,,,200044,40.7067410449319,40.51897828892591,64.1666666666666,20.734084185935984,0.17176275600599678,0.016,3.73943661971831,8.0,-2.3943661971830985,-4.0,4.0,70.0,-0.40284508738302816,-0.40284508738302816,3.116801479958279e-08,3.116801479958279e-08,1.8333333333333264,284,7.105427357601002e-15,analytic_event,,,,0.5815248720704558,False,False,7000.0,analytic,,,,,,,,event
naive,,,200045,59.308689220120755,59.13952523298131,69.66666666666663,7.7476314345197625,0.13316398713943758,0.036000000000000004,2.9015151515151514,8.0,1.871212121212121,6.0,6.0,76.0,-0.40284508738302816,-0.40284508738302816,3.0719530773294423e-08,3.0719530773294423e-08,1.8333333333333264,264,2.1316282072803006e-14,analytic_event,,,,0.7803774897384309,False,False,7600.0,analytic,,,,,,,,event
naive,,,200046,83.20182407163134,83.11898893506914,65.99999999999994,28.926349302675106,0.06683513656218822,0.016,2.2260273972602738,5.0,0.9863013698630136,-4.0,4.0,72.0,-0.40284508738302816,-0.40284508738302816,3.116801479958279e-08,3.116801479958279e-08,1.8333333333333277,292,4.263256414560601e-14,analytic_event,,,,1.1555808898837685,False,False,7200.0,analytic,,,,,,,,event
naive,,,200047,-58.38969944332257,-60.58977353757974,65.99999999999994,15.20007841986898,1.7160740942571673,0.484,11.471830985915492,23.0,11.471830985915492,22.0,22.0,72.0,-0.40284508738302816,-0.40284508738302816,3.116801479958279e-08,3.116801479958279e-08,1.8333333333333264,284,2.842170943040401e-14,analytic_event,,,,-0.8109680478239246,True,True,7200.0,analytic,,,,,,,,event
naive,,,200048,14.282113864685925,14.08538529123544,51.3333333333333,18.940645307677233,0.16072857345048583,0.036000000000000004,3.2640845070422535,8.0,2.778169014084507,6.0,6.0,56.0,-0.40284508738302816,-0.40284508738302816,3.116801479958279e-08,3.116801479958279e-08,1.8333333333333264,284,3.552713678800501e-15,analytic_event,,,,0.25503774758367725,False,False,5600.0,analytic,,,,,,,,event
naive,,,200049,243.1875625600669,242.28394018686072,61.41666666666661,26.720588299127076,0.7346223732061911,0.169,7.852459016393443,13.0,-7.81311475409836,-13.0,13.0,67.0,-0.40284508738302816,-0.40284508738302816,3.161013638317052e-08,3.161013638317052e-08,1.8333333333333295,305,1.1368683772161603e-13,analytic_event,,,,3.6296651128368196,False,False,6700.0,analytic,,,,,,,,event
naive,,,200050,87.81249215631374,86.89240860663512,58.666666666666615,20.17846026212776,0.7240835496786218,0.196,7.553571428571429,15.0,-7.053571428571429,-14.0,14.0,64.0,-0.40284508738302816,-0.40284508738302816,3.116801479958279e-08,3.116801479958279e-08,1.8333333333333257,280,2.842170943040401e-14,analytic_event,,,,1.3720701899424022,False,False,6400.0,analytic,,,,,,,,event
naive,,,200051,95.65285752352145,95.5383033265211,67.83333333333329,9.294483983184763,0.09855419700033437,0.016,2.460750853242321,8.0,0.7064846416382252,-4.0,4.0,74.0,-0.40284508738302816,-0.40284508738302816,3.116801479958279e-08,3.116801479958279e-08,1.8333333333333277,293,5.684341886080802e-14,analytic_event,,,,1.29260618275029,False,False,7400.0,analytic,,,,,,,,event
naive,,,200052,23.9096970287776,23.77519302473463,64.1666666666666,19.68271021741548,0.11850400404297363,0.016,3.105058365758755,7.0,0.6381322957198443,-4.0,4.0,70.0,-0.40284508738302816,-0.40284508738302816,3.026440145312235e-08,3.026440145312235e-08,1.8333333333333268,257,7.105427357601002e-15,analytic_event,,,,0.3415671004111086,False,False,7000.0,analytic,,,,,,,,event
naive,,,200053,29.082367893433116,28.814070822874964,77.91666666666667,35.21737166446497,0.18729707055815303,0.081,3.865814696485623,9.0,0.35782747603833864,-9.0,9.0,85.0,-0.40284508738302816,-0.40284508738302816,3.161013638317052e-08,3.161013638317052e-08,1.8333333333333306,313,3.552713678800501e-15,analytic_event,,,,0.3421455046286249,False,False,8500.0,analytic,,,,,,,,event
naive,,,200054,74.59930183944073,74.4317120760762,62.33333333333327,10.911190653314385,0.13158976336453246,0.036000000000000004,3.174825174825175,7.0,-0.965034965034965,-6.0,6.0,68.0,-0.40284508738302816,-0.40284508738302816,3.116801479958279e-08,3.116801479958279e-08,1.8333333333333266,286,0.0,analytic_event,,,,1.0970485564623635,False,False,6800.0,analytic,,,,,,,,event
naive,,,200055,53.29124014885929,53.19545423039261,54.99999999999996,27.50433410974624,0.07978591846667357,0.016,2.420289855072464,6.0,1.0942028985507246,-4.0,4.0,60.0,-0.40284508738302816,-0.40284508738302816,3.0719530773294423e-08,3.0719530773294423e-08,1.833333333333326,276,7.105427357601002e-15,analytic_event,,,,0.8881873358143215,False,False,6000.0,analytic,,,,,,,,event
naive,,,200056,60.19321303293417,60.168340496810416,63.249999999999936,33.98376340653,0.023872536123752446,0.001,1.3015267175572518,4.0,-0.16412213740458015,1.0,1.0,69.0,-0.40284508738302816,-0.40284508738302816,3.026440145312235e-08,3.026440145312235e-08,1.8333333333333266,262,1.4210854715202004e-14,analytic_event,,,,0.8723654062744082,False,False,6900.0,analytic,,,,,,,,event
naive,,,200057,74.58296317407849,73.98872041217908,72.41666666666664,20.235474303778982,0.5132427618994018,0.081,5.979094076655052,12.0,-5.686411149825784,-9.0,9.0,79.0,-0.40284508738302816,-0.40284508738302816,3.116801479958279e-08,3.116801479958279e-08,1.8333333333333268,287,7.105427357601002e-14,analytic_event,,,,0.9440881414440315,False,False,7900.0,analytic,,,,,,,,event
naive,,,200058,-55.61021273883273,-56.29404141120609,80.66666666666669,34.59223196965401,0.6478286723733596,0.036000000000000004,7.582191780821918,15.0,-7.582191780821918,-6.0,6.0,88.0,-0.40284508738302816,-0.40284508738302816,3.116801479958279e-08,3.116801479958279e-08,1.8333333333333277,292,7.105427357601002e-15,analytic_event,,,,-0.6319342356685538,True,True,8800.0,analytic,,,,,,,,event
naive,,,200059,8.80186273929479,8.644066377915188,77.0,12.354827326561933,0.14179636137960341,0.016,3.179856115107914,8.0,-3.035971223021583,-4.0,4.0,84.0,-0.40284508738302816,-0.40284508738302816,3.116801479958279e-08,3.116801479958279e-08,1.833333333333326,278,1.7763568394002505e-15,analytic_event,,,,0.10478408022969987,False,False,8400.0,analytic,,,,,,,,event
naive,,,200060,35.875225492761956,35.64436847797581,56.833333333333286,26.4851311226474,0.130857014786148,0.1,3.1209964412811386,10.0,-2.99288256227758,-10.0,10.0,62.0,-0.40284508738302816,-0.40284508738302816,3.116801479958279e-08,3.116801479958279e-08,1.833333333333326,281,4.263256414560601e-14,analytic_event,,,,0.5786326692380961,False,False,6200.0,analytic,,,,,,,,event
naive,,,200061,82.29435030473434,82.13809110478114,65.99999999999994,24.23880498941474,0.1562591999532013,0.0,3.5,7.0,-3.283582089552239,0.0,0.0,72.0,-0.40284508738302816,-0.40284508738302816,3.0719530773294423e-08,3.0719530773294423e-08,1.8333333333333262,268,0.0,analytic_event,,,,1.1429770875657548,False,False,7200.0,analytic,,,,,,,,event
naive,,,200062,60.86319970853964,60.6991162272694,58.666666666666615,27.42630397886014,0.16008348127024258,0.004,2.9363957597173145,8.0,2.5759717314487633,-2.0,2.0,64.0,-0.40284508738302816,-0.40284508738302816,3.116801479958279e-08,3.116801479958279e-08,1.8333333333333262,283,3.552713678800501e-14,analytic_event,,,,0.9509874954459319,False,False,6400.0,analytic,,,,,,,,event
naive,,,200063,-12.383320876705739,-12.898236122729786,69.66666666666663,30.982303457474615,0.4509152460240473,0.064,6.27906976744186,12.0,6.27906976744186,8.0,8.0,76.0,-0.40284508738302816,-0.40284508738302816,3.161013638317052e-08,3.161013638317052e-08,1.8333333333333288,301,4.085620730620576e-14,analytic_event,,,,-0.1629384325882334,True,True,7600.0,analytic,,,,,,,,event
naive,,,200064,56.358054534530766,56.339319365593795,60.49999999999994,22.600568320751176,0.018735168936967347,0.0,1.0634328358208955,3.0,0.055970149253731345,0.0,0.0,66.0,-0.40284508738302816,-0.40284508738302816,3.0719530773294423e-08,3.0719530773294423e-08,1.8333333333333262,268,7.105427357601002e-15,analytic_event,,,,0.8539099171898601,False,False,6600.0,analytic,,,,,,,,event
naive,,,200065,45.30502776278877,45.18128092734885,59.58333333333328,16.496886423736036,0.09874683543991712,0.025,2.5730337078651684,7.0,-0.18352059925093633,-5.0,5.0,65.0,-0.40284508738302816,-0.40284508738302816,3.0719530773294423e-08,3.0719530773294423e-08,1.8333333333333264,267,7.105427357601002e-15,analytic_event,,,,0.6970004271198272,False,False,6500.0,analytic,,,,,,,,event
naive,,,200066,34.85899758324399,33.891259756783754,58.666666666666615,11.882837328408826,0.7117378264602385,0.256,7.8839590443686,16.0,-7.836177474402731,-16.0,16.0,64.0,-0.40284508738302816,-0.40284508738302816,3.116801479958279e-08,3.116801479958279e-08,1.8333333333333277,293,4.973799150320701e-14,analytic_event,,,,0.5446718372381874,False,False,6400.0,analytic,,,,,,,,event
naive,,,200067,44.97648542910133,44.89741180955344,65.08333333333327,16.602494567991254,0.07007361954788825,0.009000000000000001,2.1553030303030303,5.0,0.011363636363636364,3.0,3.0,71.0,-0.40284508738302816,-0.40284508738302816,3.0719530773294423e-08,3.0719530773294423e-08,1.8333333333333264,264,7.105427357601002e-15,analytic_event,,,,0.6334716257619906,False,False,7100.0,analytic,,,,,,,,event
naive,,,200068,24.52808428101673,24.161570802136424,70.5833333333333,31.336321567051936,0.31751347888030906,0.049,5.072664359861592,9.0,4.996539792387543,7.0,7.0,77.0,-0.40284508738302816,-0.40284508738302816,3.116801479958279e-08,3.116801479958279e-08,1.8333333333333273,289,3.197442310920451e-14,analytic_event,,,,0.3185465491041134,False,False,7700.0,analytic,,,,,,,,event
