agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
hamilton_ppo,4,70000,200010,61.807207372568655,61.52734237256864,44.440509334674644,7.4630470544220255,0.2548650000000136,0.025,4.7995,7.0,-4.7995,-5.0,5.0,25.0,0.0733869703290984,0.18263993960549124,0.026790200500943783,0.06456657260465117,3.2378229629395,4000,1.8118839761882555e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,,2.472288294902746,False,False,2500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
hamilton_ppo,4,70000,200011,48.692722934670996,48.601107934671,39.5654522446739,4.72569981199431,0.06661500000000105,0.025,2.2705,5.0,1.471,5.0,5.0,23.0,0.07411281596450135,0.18560797997936607,0.03156271276609479,0.06464429259693953,3.2412648590597635,4000,7.034373084024992e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,,2.117074910203087,False,False,2300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
hamilton_ppo,4,70000,200012,17.59775747083995,16.78433747083994,39.624607077929184,8.175718836462442,0.6694200000000147,0.14400000000000002,7.185,13.0,7.1695,12.0,12.0,22.0,0.14685826990380882,0.27608951641619206,0.01983308651151596,0.03728450032630908,3.2684907518376956,4000,2.0961010704922955e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,,0.7998980668563616,False,False,2200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
hamilton_ppo,4,70000,200013,17.366750299778815,17.355262799778814,23.443020865703375,4.5205518835602465,0.010487500000000366,0.001,0.82475,2.0,0.63425,1.0,1.0,13.0,0.11186416371259839,0.2322261628098786,0.022853617414022726,0.059647916049950116,3.2548759539149676,4000,1.3713474800169934e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,,1.335903869213755,False,False,1300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
hamilton_ppo,4,70000,200014,38.670592009020396,38.624224509020394,33.32160971439679,6.201509893114962,0.04536750000000551,0.001,1.71575,5.0,1.71575,1.0,1.0,19.0,0.09408632084587588,0.2108475026572123,0.03605492775400471,0.05690898138248772,3.249348495111495,4000,9.094947017729282e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,,2.0352943162642316,False,False,1900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
hamilton_ppo,4,70000,200015,-26.6392580985314,-26.908235598531398,27.019618761018847,5.9237102060611235,0.2199774999999986,0.049,3.81825,7.0,3.53075,7.0,7.0,15.0,0.12977378896716982,0.25551534600928427,0.026458762349985742,0.03772076201086694,3.263133880535416,4000,1.4317436125566019e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,,-1.7759505399020932,True,True,1500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
hamilton_ppo,4,70000,200016,14.370107451614984,14.358734951614986,21.385035980400918,3.063701126955095,0.007372499999999744,0.004,0.56125,2.0,-0.34975,-2.0,2.0,12.0,0.09953408491192385,0.2167824653899297,0.02984530481244551,0.06494854236122947,3.250096372702961,4000,5.186961971048731e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,,1.1975089543012487,False,False,1200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
hamilton_ppo,4,70000,200017,68.11845089486434,67.80446339486433,22.615472997494916,4.711132992276246,0.2889875000000053,0.025,5.06575,7.0,5.06575,5.0,5.0,13.0,0.13546915159747006,0.2615062365438789,0.02749549816244883,0.0579220132824897,3.263587532633411,4000,3.552713678800501e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,,5.239880838066488,False,False,1300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
hamilton_ppo,4,70000,200018,30.42774153489478,30.386674034894774,35.49488529593969,8.662660790067337,0.04106750000000232,0.0,1.60275,4.0,1.60275,0.0,0.0,20.0,0.10918250302923843,0.22872872745245695,0.03507978212550884,0.07408956598111734,3.2536236935124765,4000,1.2789769243681803e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,,1.521387076744739,False,False,2000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
hamilton_ppo,4,70000,200019,20.284878468470865,20.267058468470864,15.66437968125071,1.2322584597150668,0.016820000000000897,0.001,1.1405,2.0,-1.1405,-1.0,1.0,9.0,0.07267553183436394,0.1839701517224312,0.038613919743056085,0.05753486270975464,3.2409570124485287,4000,1.2825296380469808e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,,2.2538753853856517,False,False,900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
hamilton_ppo,4,70000,200020,28.166404978926465,28.140689978926464,30.493560864842017,7.6306652434197275,0.02471500000000026,0.001,1.3305,3.0,-1.2705,-1.0,1.0,17.0,0.09440754835354165,0.2106540976651013,0.02507177295574972,0.05134228350770345,3.2485585050299237,4000,3.517186542012496e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,,1.656847351701557,False,False,1700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
hamilton_ppo,4,70000,200021,64.06895714557913,63.87464714557913,35.396603518030915,7.84515662720707,0.15831000000000353,0.036000000000000004,3.2665,7.0,3.2595,6.0,6.0,20.0,0.11335038933064788,0.2339957066476345,0.03248272248007939,0.07067217874682123,3.2553108634544805,4000,4.263256414560601e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,,3.2034478572789564,False,False,2000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
hamilton_ppo,4,70000,200022,27.270717055055172,27.23203705505517,34.87328061970921,8.939626271311582,0.03468000000000094,0.004,1.366,5.0,0.469,2.0,2.0,20.0,0.09022929119784386,0.2063014521598816,0.042143433649961023,0.05706431637179241,3.24829080902059,4000,4.369837824924616e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,,1.3635358527527586,False,False,2000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
hamilton_ppo,4,70000,200023,22.818592961105722,22.80474046110572,29.483672061645787,6.863064681518974,0.012852499999999947,0.001,0.73875,3.0,0.17125,1.0,1.0,17.0,0.0729330355064012,0.1841751885879785,0.037459930523005,0.06661032115045963,3.2408764729241955,4000,5.115907697472721e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,,1.3422701741826895,False,False,1700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
hamilton_ppo,4,70000,200024,5.379713264483257,5.249288264483257,34.51171551261851,7.519601602715851,0.094425000000001,0.036000000000000004,2.11,7.0,1.2025,6.0,6.0,20.0,0.08587183141754941,0.20088110202178358,0.04078102674976691,0.05631777318899748,3.246659212025013,4000,1.2789769243681803e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,,0.26898566322416284,False,False,2000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
hamilton_ppo,4,70000,200025,24.37443062390726,24.36625062390726,15.6508945794851,1.9167891270388175,0.0071799999999998445,0.001,0.563,2.0,0.535,1.0,1.0,9.0,0.08392074283398687,0.19709393468499184,0.04259856429679274,0.08515683136014295,3.2438407269805136,4000,9.627854069549358e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,,2.708270069323029,False,False,900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
hamilton_ppo,4,70000,200026,4.182484167976668,4.0054441679766635,27.09808748413367,10.49957207935254,0.16804000000000407,0.009000000000000001,3.6765,6.0,3.6765,3.0,3.0,15.0,0.12746320539340378,0.25159444683976473,0.028112115711547356,0.06076444168195182,3.2606619547448843,4000,2.282618538629322e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,,0.27883227786511117,False,False,1500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
hamilton_ppo,4,70000,200027,42.47772877307381,42.45773877307381,33.14370885347351,3.4200508169052637,0.01098999999999965,0.009000000000000001,0.865,3.0,0.617,3.0,3.0,19.0,0.0886250496096909,0.20376559433341027,0.03803274516806496,0.06505083539849756,3.2468607252454276,4000,1.8687273950490635e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,,2.235669935424937,False,False,1900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
hamilton_ppo,4,70000,200028,25.543976861217857,25.491571861217857,39.714815318076006,4.714772822497135,0.04340499999999841,0.009000000000000001,1.55,4.0,1.5015,3.0,3.0,23.0,0.09782183488272131,0.21419422176294028,0.04386840859246993,0.08647111286740194,3.2487516728364123,4000,2.984279490192421e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,,1.1106076896181678,False,False,2300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
hamilton_ppo,4,70000,200029,46.17873055589112,46.16688805589112,27.581271575027248,3.1698696555430605,0.011842500000000129,0.0,0.67025,2.0,-0.67025,0.0,0.0,16.0,0.07723362239263952,0.1890751165263355,0.03657018475388616,0.07107475121470255,3.2417964954390133,4000,1.1084466677857563e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,,2.886170659743195,False,False,1600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
hamilton_ppo,4,70000,200030,35.66596479015021,35.60438229015021,38.48277948808915,6.2574472456256025,0.06158250000000186,0.0,1.94475,5.0,1.71175,0.0,0.0,22.0,0.10053354509396013,0.21746409625792876,0.04679719307873688,0.09249756834068301,3.249608486675882,4000,1.0658141036401503e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,,1.6211802177341008,False,False,2200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
hamilton_ppo,4,70000,200031,-5.287112388141281,-5.415054888141284,29.677348733843885,5.715553643727788,0.07894250000000215,0.049,2.37375,7.0,2.37375,7.0,7.0,17.0,0.11340862113330513,0.23454014038294554,0.03091089755233298,0.05760242690431934,3.2560572110026893,4000,3.552713678800501e-15,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,,-0.31100661106713423,True,True,1700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
hamilton_ppo,4,70000,200032,31.201195145737046,31.178035145737045,31.25198420549442,3.714023080892564,0.0191599999999997,0.004,0.927,5.0,0.63,2.0,2.0,18.0,0.0781327961217612,0.19040799216367305,0.0402760852738343,0.0739989938627894,3.2424622524714546,4000,1.5170087408478139e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,,1.7333997303187247,False,False,1800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
hamilton_ppo,4,70000,200033,76.09203966771429,75.78161466771431,34.650463904221006,4.177885414356677,0.24642499999999407,0.064,3.8145,8.0,3.418,8.0,8.0,20.0,0.11080406650342048,0.23193101290799678,0.03713061401335068,0.05111758946114133,3.256050191426105,4000,1.8758328224066645e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,,3.8046019833857145,False,False,2000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
hamilton_ppo,4,70000,200034,0.7340197564580393,0.7096622564580399,30.05664181319077,5.715746006126707,0.02335749999999933,0.001,1.11875,3.0,-0.86025,1.0,1.0,17.0,0.09509553801978472,0.21141263345815242,0.028236401829909157,0.057250355646936486,3.2486667973365613,4000,7.049916206369744e-14,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,,0.04317763273282584,False,False,1700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo\ppo_hamilton_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
