agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
return_mlp_ppo,0,70000,200010,47.902839428569735,47.75241192856974,42.834275003971044,7.24923391981388,0.13442749999999207,0.016,3.37875,5.0,-3.37875,-4.0,4.0,26.0,-0.022570440934039652,0.11013198924344034,0.18320671005223166,0.07766093027249109,3.2738192156792265,4000,2.913225216616411e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,1.842416901098836,False,False,2600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_mlp_ppo,0,70000,200011,161.28084571514228,153.39639821514234,51.54705207795269,7.056224158657176,5.768447499999936,2.116,17.83275,46.0,17.71225,46.0,46.0,64.0,-0.5422158885113895,0.18868602574197577,0.10866870570088226,0.039310097398579706,4.192089358792468,4000,1.7053025658242404e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,2.520013214299098,False,False,6400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_mlp_ppo,0,70000,200012,-79.23773561421513,-99.52455561421486,47.08829174963605,36.39603733798196,16.31781999999974,3.969,35.728,63.0,35.728,63.0,63.0,77.0,-0.6628171694651246,0.20435847934591583,0.0912388128958712,0.061497171412679415,4.401277271965221,4000,1.4921397450962104e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,-1.0290615014833133,True,True,7700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_mlp_ppo,0,70000,200013,-178.46437695461782,-184.25685945461777,35.958919475877074,21.891607517961116,4.49648249999996,1.296,17.92975,36.0,17.92975,36.0,36.0,48.0,-0.6202594748362898,0.19853400208218955,0.07031264344426327,0.05670574460088861,4.327007893454231,4000,2.2737367544323206e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,-3.7180078532212044,True,True,4800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_mlp_ppo,0,70000,200014,569.5539662650644,551.8755637650646,50.309193104062906,19.940144537122094,14.429402499999844,3.249,34.72225,58.0,34.72225,57.0,57.0,77.0,-0.6768188409283757,0.20784362264629452,0.092327291337959,0.05520260877451252,4.42812052463101,4000,1.9326762412674725e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,7.396804756689149,False,False,7700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_mlp_ppo,0,70000,200015,-291.9859882113469,-307.30736321134674,43.51332913143235,33.27759890476883,12.296374999999822,3.025,30.6035,55.0,30.6035,55.0,55.0,69.0,-0.6586620527803898,0.20415391612425446,0.08978562017024239,0.06042672246335436,4.394584915990093,4000,1.0231815394945443e-11,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,-4.231680988570245,True,True,6900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_mlp_ppo,0,70000,200016,-36.3968348898361,-44.35118488983593,38.49602883765703,18.936217218967574,6.354349999999829,1.6,21.063,40.0,21.063,40.0,40.0,54.0,-0.6144627914726735,0.19784374503348953,0.08188686232305695,0.05456282110802374,4.317050071925871,4000,1.5276668818842154e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,-0.6740154609228908,True,True,5400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_mlp_ppo,0,70000,200017,500.4576229736731,470.6180854736726,39.013036186446186,34.189224193492485,24.7985375000005,5.041,44.77325,71.0,44.77325,71.0,71.0,77.0,-0.670180266737938,0.20620490613975562,0.10018841202901763,0.059145768177439564,4.415414413851519,4000,8.981260180007666e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,6.499449649008741,False,False,7700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_mlp_ppo,0,70000,200018,314.7746553087145,298.2702228087147,50.49209828373783,31.942825275487966,13.588432499999765,2.916,32.41875,55.0,32.41875,54.0,54.0,76.0,-0.6642840010523796,0.20536902354261838,0.08363017171591192,0.05735289577329481,4.405080184331812,4000,8.29913915367797e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,4.141771780377822,False,False,7600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_mlp_ppo,0,70000,200019,-123.91030289860055,-130.20889789860047,37.02492688924759,16.765372311714774,5.002594999999938,1.296,19.215,36.0,19.215,36.0,36.0,50.0,-0.6234157812148332,0.19933082282985562,0.08593159607274678,0.05241255754747339,4.333076167848578,4000,8.526512829121202e-14,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,-2.478206057972011,True,True,5000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_mlp_ppo,0,70000,200020,-34.77583867861813,-40.24452867861814,45.25405462830307,27.122828075508107,4.0246900000000085,1.444,16.8315,38.0,16.8315,38.0,38.0,56.0,-0.6101130880638957,0.19739774459577167,0.06509658352572233,0.05328788205778751,4.309688394467634,4000,5.044853423896711e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,-0.620997119261038,True,True,5600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_mlp_ppo,0,70000,200021,216.7031571022444,209.8257371022445,40.88279783464509,14.536045548195986,5.277419999999911,1.6,18.7505,40.0,18.7435,40.0,40.0,54.0,-0.6050857352465391,0.1972937422634568,0.06549788253370947,0.05038134802597919,4.301811473217973,4000,3.410605131648481e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,4.013021427819341,False,False,5400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_mlp_ppo,0,70000,200022,113.10590968475026,101.28302718475044,46.85087127316437,22.735173563561478,9.322882499999823,2.5,24.83875,50.0,24.77325,50.0,50.0,66.0,-0.6059110810235143,0.19721462410129606,0.10075836957737452,0.051176149187023456,4.302956974939208,4000,5.8832938520936295e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,1.713725904314398,False,False,6600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_mlp_ppo,0,70000,200023,-203.8162644069189,-220.08296190691863,49.998071999251444,18.054270067844776,12.785697499999753,3.481,29.60525,59.0,29.60525,59.0,59.0,75.0,-0.6217190801799297,0.199534582269378,0.09624927276229796,0.0467848735379015,4.330784417807087,4000,1.0231815394945443e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,-2.717550192092252,True,True,7500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_mlp_ppo,0,70000,200024,-140.27575038796022,-149.08749538796013,45.697616812729734,16.73209345366013,6.602744999999908,2.209,19.899,47.0,19.899,47.0,47.0,61.0,-0.5842828346565366,0.19424123038817198,0.07301428405556527,0.04564807423811001,4.26519206179811,4000,2.7284841053187847e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,-2.299602465376397,True,True,6100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_mlp_ppo,0,70000,200025,270.0205805355072,262.6546580355072,32.1981098135537,16.54652698321221,5.765922499999916,1.6,19.89325,40.0,19.89325,40.0,40.0,48.0,-0.6047888290658593,0.19785404141945764,0.08697879430527918,0.048349003824235494,4.302215796377022,4000,5.7411853049416095e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,5.6254287611564,False,False,4800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_mlp_ppo,0,70000,200026,-130.58752346036363,-153.69251346036347,45.6550202460374,37.12253940877899,18.748989999999853,4.356,38.943,66.0,38.943,66.0,66.0,78.0,-0.6747189504280686,0.20576380941248498,0.09157362246223595,0.05992463454100816,4.421704442290138,4000,3.410605131648481e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,-1.6741990187226103,True,True,7800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_mlp_ppo,0,70000,200027,455.42459640937795,445.942118909378,44.7602916479013,18.850982554512818,7.273477499999945,2.209,22.90375,47.0,22.90375,47.0,47.0,63.0,-0.629371065326035,0.20120945314923303,0.08643054557549229,0.05207991301892194,4.345101670907006,4000,7.503331289626658e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,7.228961847767904,False,False,6300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_mlp_ppo,0,70000,200028,-92.76028355377548,-113.78796355377531,56.55381303158665,24.20646435447268,16.26667999999983,4.761,35.0045,69.0,35.0045,69.0,69.0,87.0,-0.6572602634504437,0.20406015195557847,0.09552544725590129,0.05332354311230532,4.392289156528958,4000,1.2505552149377763e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,-1.0662101557905228,True,True,8700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_mlp_ppo,0,70000,200029,-460.9574995752414,-473.1335470752411,40.639917235255766,14.905838244265777,10.151047499999727,2.025,28.54325,45.0,28.54325,45.0,45.0,61.0,-0.6569338408112526,0.20343863816186786,0.08657542549320028,0.051887748963034955,4.3908340203292875,4000,3.410605131648481e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,-7.556680320905597,True,True,6100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_mlp_ppo,0,70000,200030,6.020648266123317,-5.56862173387648,51.41942768919694,23.07412645534551,9.285269999999796,2.3040000000000003,26.579,48.0,26.579,48.0,48.0,70.0,-0.6405844686701894,0.20207631422532724,0.08744801222863445,0.05280188708800288,4.363645562089333,4000,6.24389429049188e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,0.0860092609446188,False,True,7000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_mlp_ppo,0,70000,200031,-381.3938865141554,-399.53506651415546,44.64935555940625,23.890531610907907,14.045180000000062,4.096,32.629,64.0,32.629,64.0,64.0,74.0,-0.6539323280006647,0.2028435102640651,0.0896787261659595,0.056829875460774996,4.38531297280929,4000,2.2737367544323206e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,-5.153971439380478,True,True,7400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_mlp_ppo,0,70000,200032,-80.88380728475113,-97.44512478475082,44.20134303043174,16.677986164111466,13.752317499999695,2.809,32.32925,56.0,32.32925,53.0,53.0,69.0,-0.6556087094172836,0.20399452933040446,0.08488126592741185,0.053731526077079005,4.389653192945279,4000,2.8421709430404007e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,-1.1722290910833497,True,True,6900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_mlp_ppo,0,70000,200033,365.6886110407504,352.1715035407506,46.977081491845745,17.07202112552619,10.153107499999816,3.364,25.99575,58.0,25.99575,58.0,58.0,70.0,-0.6150603704303503,0.19922318095597438,0.08855859310454324,0.05142237387684751,4.320084901920329,4000,4.661160346586257e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,5.224123014867863,False,False,7000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
return_mlp_ppo,0,70000,200034,667.3171670168949,650.9857995168952,47.46245918013915,21.867138984058478,13.306367499999732,3.025,31.86725,55.0,31.86725,55.0,55.0,73.0,-0.6442496505528689,0.20299963385728187,0.09307316004473529,0.05515768663921037,4.370689172213851,4000,6.366462912410498e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,200000,,9.141331055025958,False,False,7300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo\ppo_return_mlp_ppo_offlinecv_env70000_learner_0_offline_best.zip,,,,,,,fixed
