agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
return_lstm_ppo,4,70000,200010,55.70279175851738,55.54817425851737,49.11345840331268,16.024084887764555,0.1506175000000086,0.004,3.40125,6.0,-3.40125,-2.0,2.0,38.0,-0.29633747675269845,-0.03351726008113474,0.038448380851206006,0.0057923009134572805,3.4735573993556663,4000,1.8474111129762605e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,True,1.4658629410136153,False,False,3800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
return_lstm_ppo,4,70000,200011,81.96890391085026,81.32887141085027,52.566278617625855,6.780073559258717,0.47103249999998625,0.169,5.59075,13.0,4.95775,13.0,13.0,43.0,-0.30269069907814267,-0.028456959480652584,0.03654278914789592,0.007572467715184312,3.491077804520855,4000,3.410605131648481e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,True,1.9062535793220992,False,False,4300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
return_lstm_ppo,4,70000,200012,23.385532097179976,21.756042097180007,54.872013575226866,20.307819741225593,1.305489999999966,0.324,9.9,19.0,9.9,18.0,18.0,46.0,-0.30349521009624003,-0.026369096201611684,0.037467672431739436,0.0070882381124608585,3.4955177631474883,4000,2.3092638912203256e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,True,0.5083811325473908,False,False,4600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
return_lstm_ppo,4,70000,200013,2.6088922778309325,2.1227147778309416,42.27174395641268,13.989239202939304,0.3651774999999906,0.121,5.21875,11.0,5.21875,11.0,11.0,35.0,-0.30295767954736946,-0.027969736370956524,0.03756606069572119,0.006557844314353249,3.492235549799462,4000,5.631051180898794e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,True,0.07453977936659807,False,False,3500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
return_lstm_ppo,4,70000,200014,225.63255367458214,223.69955867458214,57.24682946229646,13.266467938450916,1.6769950000000167,0.256,12.351,18.0,12.351,16.0,16.0,48.0,-0.30384313464164736,-0.02539004349778406,0.037197978263391836,0.005996862506123311,3.4975547485027083,4000,7.73070496506989e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,True,4.700678201553794,False,False,4800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
return_lstm_ppo,4,70000,200015,-30.786689776231015,-31.559719776231034,45.75328950893903,16.884609119329674,0.5770300000000173,0.196,6.0515,14.0,5.8285,14.0,14.0,38.0,-0.3029051701128483,-0.028012664607726036,0.036897932613258536,0.007542196084671188,3.4920890475599795,4000,1.3145040611561853e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,True,-0.8101760467429214,True,True,3800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
return_lstm_ppo,4,70000,200016,46.703489701411144,46.65681220141114,45.413930742318136,15.42723393986941,0.042677500000002956,0.004,1.72475,4.0,0.42375,2.0,2.0,36.0,-0.3002762004211545,-0.030939406669698657,0.037573247258297734,0.006295402930896251,3.4835607148500034,4000,2.8350655156827997e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,True,1.2973191583725319,False,False,3600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
return_lstm_ppo,4,70000,200017,153.44631415991103,151.46584665991105,46.4486256649891,15.21091712337868,1.8114674999999696,0.169,12.77225,17.0,12.77225,13.0,13.0,39.0,-0.3036001806780696,-0.02530131731950678,0.03711087021437206,0.006151539533666592,3.4973180001031365,4000,3.126388037344441e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,True,3.9345208758951546,False,False,3900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
return_lstm_ppo,4,70000,200018,101.66805781677499,100.73976781677499,53.7279726976519,18.476445739357093,0.8282900000000037,0.1,7.971,14.0,7.971,10.0,10.0,44.0,-0.3035391573682427,-0.026917316935490817,0.03714842839048319,0.006938189541104352,3.494743674776749,4000,2.8421709430404007e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,True,2.310637677653977,False,False,4400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
return_lstm_ppo,4,70000,200019,-15.59730524287977,-16.18799524287975,38.5878187822788,9.422609046754634,0.490689999999979,0.1,6.0935,11.0,6.055,10.0,10.0,32.0,-0.30321706464141607,-0.027604897195240483,0.03720496579369129,0.006856430836244936,3.493193769464956,4000,2.984279490192421e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,True,-0.4874157888399928,True,True,3200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
return_lstm_ppo,4,70000,200020,16.411014835076912,15.665074835076918,49.33840867733385,22.128406650311593,0.5769399999999942,0.169,6.656,13.0,6.656,13.0,13.0,41.0,-0.303340722873807,-0.02733211300917901,0.037505661020295414,0.006813017604962967,3.4938023310669286,4000,1.4566126083082054e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,True,0.40026865451407106,False,False,4100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
return_lstm_ppo,4,70000,200021,49.491644870267294,49.3643973702673,47.629496991983636,12.088632282633679,0.11124749999999724,0.016,2.50825,8.0,2.03225,4.0,4.0,38.0,-0.3016180355027318,-0.02995308883767575,0.037358281166755825,0.006446852097163901,3.487134561645381,4000,3.339550858072471e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,True,1.3024117071122971,False,False,3800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
return_lstm_ppo,4,70000,200022,35.5825357440425,35.24012074404251,42.99298965698628,12.870166158070006,0.2614149999999943,0.081,4.036,10.0,3.941,9.0,9.0,35.0,-0.30257280078530313,-0.028792724163271485,0.03709337905543427,0.006785428741797622,3.490381406117833,4000,2.2026824808563106e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,True,1.0166438784012144,False,False,3500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
return_lstm_ppo,4,70000,200023,-36.168090894232364,-37.14603339423237,48.18663624879211,8.995094714967522,0.7819425000000035,0.196,7.97525,14.0,7.97525,14.0,14.0,40.0,-0.3035804334208369,-0.02676691442192532,0.03725692063089412,0.006663780188394291,3.495037912249473,4000,1.4424017535930034e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,True,-0.9042022723558091,True,True,4000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
return_lstm_ppo,4,70000,200024,8.190139515480496,7.9200795154804995,45.70989809775911,10.420890309194409,0.18905999999999662,0.081,3.267,10.0,2.154,9.0,9.0,37.0,-0.30138271253556015,-0.029978668489260597,0.03673663441600584,0.00708816738819028,3.486734061324933,4000,2.7267077484793845e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,True,0.22135512204001342,False,False,3700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
return_lstm_ppo,4,70000,200025,69.06286059796423,68.94976559796423,33.700699491355444,9.622030675784393,0.08809499999999897,0.025,2.575,5.0,2.535,5.0,5.0,27.0,-0.3022786944657564,-0.0295744000908453,0.03779355996930184,0.005952606188444608,3.488730019340814,4000,7.247535904753022e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,True,2.557883725850527,False,False,2700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
return_lstm_ppo,4,70000,200026,-0.9552124924859982,-2.1284249924859915,53.32348826277809,26.212650561685038,0.977212499999993,0.196,9.07425,14.0,9.07425,14.0,14.0,44.0,-0.3034870335683227,-0.026292564399540426,0.037437460743104466,0.0066176965727248694,3.495622692371018,4000,2.8821389719269064e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,True,-0.021709374829227232,True,True,4400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
return_lstm_ppo,4,70000,200027,199.80057802730926,198.5119630273093,48.56630160599785,11.01314185587553,0.9276149999999819,0.361,7.9025,19.0,7.9025,19.0,19.0,41.0,-0.3035860482007265,-0.027217822071630506,0.0368534938304108,0.007116491420782134,3.494354362433437,4000,7.389644451905042e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,True,4.873184829934372,False,False,4100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
return_lstm_ppo,4,70000,200028,19.143601999101293,18.076714499101293,62.12892029511522,18.06750233512703,0.8418874999999972,0.225,8.40025,15.0,8.35975,15.0,15.0,51.0,-0.30352868027985097,-0.026565202974248678,0.03726023286514009,0.006363590669367242,3.495268106757177,4000,1.0764722446765518e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,True,0.3753647450804175,False,False,5100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
return_lstm_ppo,4,70000,200029,-49.53377172486,-49.966609224859994,36.5970589012079,4.454057987045053,0.36883749999998955,0.064,5.23675,9.0,5.19225,8.0,8.0,30.0,-0.30292802389711143,-0.027972621024120597,0.03715233697943415,0.006707088054973786,3.4921855985877412,4000,4.192202140984591e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,True,-1.6511257241619999,True,True,3000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
return_lstm_ppo,4,70000,200030,30.28493913412899,29.806896634128993,50.71291396767071,14.448466044555268,0.4290424999999971,0.049,5.82275,11.0,5.81125,7.0,7.0,41.0,-0.30325705249607565,-0.02767626017262228,0.03764085055344138,0.0063000049204980126,3.493145606871708,4000,3.304023721284466e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,True,0.7386570520519266,False,False,4100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
return_lstm_ppo,4,70000,200031,-63.103825366574256,-64.11584036657423,45.266905278964934,12.729986552336552,0.756014999999979,0.256,8.033,16.0,8.033,16.0,16.0,38.0,-0.30340060392767193,-0.026576100408914498,0.03740594250963352,0.006416601681975751,3.4950547741105735,4000,6.963318810448982e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,True,-1.6606269833309015,True,True,3800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
return_lstm_ppo,4,70000,200032,40.07746026048085,39.02615276048085,49.414492868415586,13.882212955120387,0.8823075000000017,0.169,8.20325,16.0,8.20325,13.0,13.0,41.0,-0.3035437596291304,-0.026839301974512637,0.037402653824044965,0.00690952656337323,3.4948704968990776,4000,1.9610979506978765e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,True,0.9774990307434352,False,False,4100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
return_lstm_ppo,4,70000,200033,167.718822218671,165.89489971867104,46.27022730608346,12.14732981689656,1.5349224999999633,0.289,10.54175,19.0,10.54175,17.0,17.0,39.0,-0.3036908567473292,-0.026472969760419802,0.037274365621940676,0.007261983091834136,3.495658640050304,4000,4.831690603168681e-13,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,True,4.300482620991564,False,False,3900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
return_lstm_ppo,4,70000,200034,219.1987948457977,218.0443198457977,58.32138776788249,16.374978270372026,0.9584750000000062,0.196,8.846,14.0,8.846,14.0,14.0,48.0,-0.3036555367410183,-0.0265253896266222,0.03714982437278294,0.006737986921731943,3.4955239543686307,4000,4.064304448547773e-12,fixed_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_offline_best.zip,200000,True,4.5666415592874525,False,False,4800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo\ppo_return_lstm_ppo_offlinecv_env70000_learner_4_offline_best.zip,,,,,,,fixed
