agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
hamilton_ppo,3,70000,200014,25.97737279271888,25.882263489376125,65.4854528259596,15.645254810450135,0.0791093033427577,0.016,2.262975778546713,7.0,2.1453287197231834,4.0,4.0,42.0,0.0434733427413272,-0.005346770132053966,0.023081090723616072,0.025062761725993126,3.128639909150107,289,1.7763568394002505e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,,0.6185088760171162,False,False,4200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
hamilton_ppo,3,70000,200015,23.558120355694683,23.531387503762833,44.7663616697632,11.398744324252467,0.022732851931849936,0.004,1.1724137931034482,3.0,-0.9118773946360154,2.0,2.0,28.0,0.05863902134770863,0.030510416900260923,0.019420577704950384,0.016213892703899765,3.20696290236444,261,3.552713678800501e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,,0.8413614412748102,False,False,2800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
hamilton_ppo,3,70000,200016,-0.6182167005586621,-0.7033662415048793,45.315349599262376,3.227980080095908,0.060149540946217175,0.025,1.6538461538461537,6.0,0.8076923076923077,5.0,5.0,29.0,0.043197644884901076,-0.0007253003755184368,0.023399883758487644,0.02585275680118643,3.135310915546601,312,1.2323475573339238e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,,-0.02131781726064352,True,True,2900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
hamilton_ppo,3,70000,200017,53.656585758335126,53.61988471662278,46.977537654849606,8.2492524790901,0.032701041712350665,0.004,1.2622950819672132,5.0,0.6327868852459017,2.0,2.0,30.0,0.048355267293079464,0.008841400934749695,0.024655985191034336,0.026049147394206912,3.15791358774561,305,3.552713678800501e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,,1.788552858611171,False,False,3000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
hamilton_ppo,3,70000,200018,22.953180332323996,22.899821339136732,35.38241248923085,11.333541334902486,0.04935899318726241,0.004,1.8666666666666667,4.0,-1.8222222222222222,-2.0,2.0,22.0,0.06357900474082541,0.04052927319167389,0.015472678662512954,0.01579564131923571,3.2299255698751623,270,3.552713678800501e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,,1.0433263787419997,False,False,2200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
hamilton_ppo,3,70000,200019,-68.46722754472307,-68.84043040738364,35.70503680131974,10.905617799976746,0.2732028626605685,0.1,4.143939393939394,10.0,-4.007575757575758,-10.0,10.0,22.0,0.06924609767950395,0.05928405487881691,0.008301991501893303,0.031730627422752976,3.2674145328460886,264,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,,-3.1121467065783217,True,True,2200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
hamilton_ppo,3,70000,200020,20.721635121178394,20.715529270757635,31.99588613488251,10.011890348623654,0.00610585042075848,0.0,0.5016501650165016,2.0,-0.11221122112211221,0.0,0.0,20.0,0.05344903689160599,0.019702556755903974,0.019390123829554344,0.01340335232585464,3.182405303366405,303,3.552713678800501e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,,1.0360817560589197,False,False,2000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
hamilton_ppo,3,70000,200021,11.606892211171186,11.59499744620599,42.95670427444217,5.729007975435456,0.010894764965194807,0.001,0.7565543071161048,3.0,-0.0749063670411985,1.0,1.0,27.0,0.04882597678414222,0.013550274406319087,0.024912160590563195,0.020637494487075244,3.165864541424067,267,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,,0.4298848967100439,False,False,2700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
hamilton_ppo,3,70000,200022,-66.73876143197515,-67.29983088374321,42.81826409527039,12.448279068638284,0.4970694517680735,0.064,6.5993150684931505,10.0,6.5993150684931505,8.0,8.0,28.0,0.024727054395591714,-0.04792031347480513,0.025051777040735794,0.025731137703229632,3.0345104889162298,292,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,,-2.3835271939991123,True,True,2800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
hamilton_ppo,3,70000,200023,87.54429994381724,87.3060911873537,27.65238270342328,7.352304733896463,0.21320875646352752,0.025,4.296296296296297,7.0,-4.296296296296297,-5.0,5.0,17.0,0.07277497729217565,0.06655638406260146,0.015780382827606527,0.014295498600601012,3.2839950010867787,270,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,,5.149664702577485,False,False,1700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
hamilton_ppo,3,70000,200024,13.902230467072854,13.864301001501184,46.07992813680806,8.011966577699813,0.028929465571670518,0.009000000000000001,1.5944055944055944,3.0,-1.1118881118881119,-3.0,3.0,29.0,0.05447193741850503,0.02506498433161084,0.018655823987100743,0.020360661067834036,3.192207144235028,286,1.2434497875801753e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,,0.47938725748527083,False,False,2900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
hamilton_ppo,3,70000,200025,-98.40698280151878,-98.88323160696943,41.26728758986169,12.351248276758861,0.4272488054506429,0.049,5.963210702341137,10.0,-5.963210702341137,-7.0,7.0,25.0,0.08238600666656543,0.08203242199937735,0.013069181056448408,0.01979683819651332,3.322505072565198,299,9.947598300641403e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,,-3.936279312060751,True,True,2500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
hamilton_ppo,3,70000,200026,-3.3095870115301977,-3.4312051830393777,36.81912127514061,2.4233415222402783,0.11261817150918019,0.009000000000000001,2.739413680781759,6.0,-2.732899022801303,-3.0,3.0,23.0,0.058974078276986405,0.04204134340018811,0.01427062065309295,0.025015296579469617,3.2251778600696417,307,5.773159728050814e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,,-0.1438950874578347,True,True,2300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
hamilton_ppo,3,70000,200027,48.047342604221114,48.02622434294177,44.30272615048918,14.850431936605299,0.02111826127934765,0.0,1.0034364261168385,4.0,0.14432989690721648,0.0,0.0,28.0,0.05271973148551593,0.018207800150544885,0.013801292479062623,0.01584289843046131,3.178991242010764,291,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,,1.7159765215793255,False,False,2800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
hamilton_ppo,3,70000,200028,3.3984533171464903,3.3731281435089495,30.50221942271764,10.430718157247188,0.024325173637540755,0.001,1.3562231759656653,3.0,-1.3562231759656653,-1.0,1.0,19.0,0.05836551119633371,0.03344748392621207,0.01438710407833711,0.01013381880660608,3.2110516132669336,233,2.220446049250313e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,,0.1788659640603416,False,False,1900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
hamilton_ppo,3,70000,200029,21.913074528386744,21.595022326280628,35.93976670279565,11.122801673096047,0.3020522021061168,0.016,5.190661478599222,9.0,-5.190661478599222,-4.0,4.0,22.0,0.07162444984924468,0.06887427778327511,0.013981358579725257,0.020272933776130073,3.2857869745462422,257,3.552713678800501e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,,0.9960488421993975,False,False,2200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
hamilton_ppo,3,70000,200030,22.08062972640812,22.039593128700062,29.64583842053934,6.99533322877843,0.03203659770805678,0.009000000000000001,1.509090909090909,4.0,1.509090909090909,3.0,3.0,19.0,0.04298864336176352,-0.003965808681466363,0.01589991376267464,0.013314688150524447,3.130015722272878,275,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,,1.162138406653059,False,False,1900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
hamilton_ppo,3,70000,200031,79.35160499665187,79.17423910677174,49.84976050382829,4.248788466388922,0.12836588988012562,0.049,3.1517241379310343,7.0,-3.1517241379310343,-7.0,7.0,31.0,0.06100404294657296,0.04572033776805318,0.012184569144160143,0.02051984156902091,3.233941436053742,290,2.842170943040401e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,,2.559729193440383,False,False,3100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
hamilton_ppo,3,70000,200032,70.84619208060798,70.74444577672395,55.881446984204366,9.804762403339366,0.08574630388402102,0.016,2.4983050847457626,6.0,2.4372881355932203,4.0,4.0,36.0,0.03807488021014606,-0.01409699770629848,0.02150652699610708,0.01972983195502635,3.1069208672020094,295,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,,1.9679497800168884,False,False,3600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
hamilton_ppo,3,70000,200033,29.646179514516575,29.549302041840722,48.096062576583996,3.759979783762614,0.09687747267585245,0.0,2.101973684210526,7.0,-2.049342105263158,0.0,0.0,30.0,0.05522758099036046,0.033304693109178184,0.02392412681186105,0.025012654812865846,3.2060155203857015,304,1.0658141036401503e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,,0.9882059838172191,False,False,3000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
hamilton_ppo,3,70000,200034,97.66090672417448,97.3459754255608,50.49141854329076,9.746109307634212,0.28993129861368616,0.025,4.84452296819788,10.0,4.84452296819788,5.0,5.0,33.0,0.026797340048292765,-0.0384506974299356,0.028303107963094692,0.028755372313621037,3.0522248926651914,283,9.947598300641403e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_3_offline_best.zip,200000,,2.959421415884075,False,False,3300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_3_offline_best.zip,,,,,,,event
