agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
return_mlp_ppo,2,70000,200010,59.01418747083345,59.00240896479654,35.19715481273875,7.4628490230516356,0.010778506036913034,0.001,0.8778877887788779,2.0,0.026402640264026403,1.0,1.0,21.0,0.23729487664524232,0.23188930955214468,0.3553508600976573,0.07656486341980372,3.7903377993298246,303,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,,2.8101994033730215,False,False,2100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_mlp_ppo,2,70000,200011,38.0800524625497,37.9908528262557,23.75819610943658,8.000667181312622,0.08819963629400719,0.001,2.336996336996337,5.0,-2.2564102564102564,1.0,1.0,15.0,0.2957923467997666,0.17064247882478076,0.33404253099818243,0.09410232150961988,3.786117374882967,273,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,,2.53867016416998,False,False,1500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_mlp_ppo,2,70000,200012,16.051589442326872,15.939358156834547,41.95544526383368,9.394958192820685,0.08723128549232417,0.025,2.3811320754716983,6.0,1.6943396226415095,5.0,5.0,23.0,0.2654393503047034,0.2966721919909963,0.2677906623839254,0.06631619540962992,3.9329865625853753,265,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,,0.6978951931446465,False,False,2300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_mlp_ppo,2,70000,200013,-20.571620079289744,-20.62535031861736,19.70837816475948,9.052870405067045,0.03773023932761932,0.016,1.7553191489361701,4.0,-1.074468085106383,4.0,4.0,14.0,0.27167564335589606,0.20684126413143272,0.3755743946836089,0.07522805131211378,3.8046640559426854,282,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,,-1.4694014342349817,True,True,1400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_mlp_ppo,2,70000,200014,3.9656310981995375,3.761501057611461,39.1443803515612,9.77932970640992,0.1551300405880765,0.049,3.43598615916955,8.0,3.43598615916955,7.0,7.0,25.0,0.24057689951217143,0.33592935344752145,0.3621538691489608,0.0697983128113669,3.9550832600472896,289,1.1102230246251565e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,,0.1586252439279815,False,False,2500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_mlp_ppo,2,70000,200015,57.76112559949786,57.638224816192796,36.39390242275501,7.314175040030075,0.08690078330506473,0.036000000000000004,2.7662835249042144,6.0,2.2452107279693485,6.0,6.0,20.0,0.27507564574087545,0.3111436162358043,0.3445662885619002,0.07143390039748164,3.969993279894377,261,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,,2.888056279974893,False,False,2000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_mlp_ppo,2,70000,200016,-27.416766028929032,-27.848118605002284,33.91994724032349,1.1206066060200868,0.3503525760732538,0.081,5.044871794871795,10.0,5.044871794871795,9.0,9.0,19.0,0.25284803062617683,0.38426371702016926,0.25692181585416807,0.0626423641359483,4.048116132459967,312,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,,-1.442987685733107,True,True,1900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_mlp_ppo,2,70000,200017,31.79355605762703,31.629123310936134,38.60834424749279,9.028529413203598,0.11543274669089497,0.049,2.7081967213114755,8.0,2.7081967213114755,7.0,7.0,23.0,0.24516212148286523,0.3168033071717278,0.33710062590171336,0.071000502633023,3.9327622698574425,305,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,,1.3823285242446535,False,False,2300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_mlp_ppo,2,70000,200018,10.568261333535247,10.487338265693936,31.012471832854168,13.424064727678143,0.07992306784131274,0.001,2.5592592592592593,5.0,-2.5592592592592593,-1.0,1.0,19.0,0.3110944471632441,0.16411870633148484,0.3537274899692123,0.0993145479157165,3.799592606146498,270,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,,0.5562242807123814,False,False,1900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_mlp_ppo,2,70000,200019,-57.27450843245572,-57.56444671160052,29.17655576769955,5.797740571075824,0.2089382791447938,0.081,3.628787878787879,9.0,-3.628787878787879,-9.0,9.0,17.0,0.33374053857352753,0.14040944002265338,0.33437705459645634,0.13646753279354223,3.7979605723647354,264,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,,-3.369088731320925,True,True,1700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_mlp_ppo,2,70000,200020,-179.69842276849693,-180.3264911516568,21.32924732094171,10.50258646830757,0.4840683831598654,0.14400000000000002,5.887788778877888,12.0,5.887788778877888,12.0,12.0,16.0,0.194047079078097,0.37352483279437515,0.3697385719228102,0.07534518075298118,3.9413685396451843,303,1.4210854715202004e-13,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,,-11.231151423031058,True,True,1600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_mlp_ppo,2,70000,200021,5.508174581304559,5.4154847226010805,21.11994324195041,2.6187569485112894,0.0766898587034782,0.016,2.5205992509363297,5.0,2.5205992509363297,4.0,4.0,12.0,0.2711433396127061,0.32252109910218457,0.2952190163690254,0.061770260464192574,3.9814220485424503,267,1.509903313490213e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,,0.4590145484420466,False,False,1200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_mlp_ppo,2,70000,200022,-28.041513053519225,-28.549829571334822,25.852446000009397,7.4462706539320545,0.3873165178156004,0.121,5.438356164383562,11.0,5.438356164383562,11.0,11.0,17.0,0.18191703393806588,0.37201653313759253,0.35731835914527627,0.06314761106706894,3.9204329066970125,292,2.1316282072803006e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,,-1.6495007678540718,True,True,1700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_mlp_ppo,2,70000,200023,30.246001166909707,30.185789572966538,20.14989916495882,4.120729577477242,0.04421159394317178,0.016,1.5777777777777777,4.0,-1.5777777777777777,-4.0,4.0,12.0,0.26905969920119754,0.18905934863206414,0.36031357219430277,0.10693060098781837,3.7733521842303905,270,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,,2.5205000972424756,False,False,1200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_mlp_ppo,2,70000,200024,-29.971168568540634,-30.124120807601745,35.333707318099016,6.086756478145701,0.0889522390611124,0.064,2.2587412587412588,8.0,-2.2587412587412588,-8.0,8.0,20.0,0.32465408416627745,0.17691476500619177,0.27090746349109507,0.10577533730060278,3.8400500941351985,286,1.7763568394002505e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,,-1.4985584284270317,True,True,2000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_mlp_ppo,2,70000,200025,-62.41788993517366,-62.69951347724378,40.921223124007454,10.00928886405325,0.24562354207011303,0.036000000000000004,4.411371237458194,7.0,-4.411371237458194,-6.0,6.0,24.0,0.3576730620365179,0.1186931721685473,0.321995757061277,0.10872310585770606,3.8013626504495903,299,4.263256414560601e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,,-2.6007454139655692,True,True,2400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_mlp_ppo,2,70000,200026,-7.405108742326547,-7.615645474657792,30.798816614407084,2.348584136117997,0.1745367323312453,0.036000000000000004,3.749185667752443,7.0,-3.742671009771987,-6.0,6.0,18.0,0.30494543107633,0.12313800195917633,0.26944637446636,0.12814690003891815,3.7272458116355764,307,1.1546319456101628e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,,-0.4113949301292526,True,True,1800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_mlp_ppo,2,70000,200027,40.76648550255726,40.671249610706546,25.873266768783076,6.667072291426903,0.07923589185071395,0.016,2.4192439862542954,5.0,2.4192439862542954,4.0,4.0,16.0,0.24438011740043095,0.30808896952887993,0.3688310165785181,0.08892882758196832,3.9181848465943734,291,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,,2.5479053439098287,False,False,1600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_mlp_ppo,2,70000,200028,-13.814783869814931,-13.87840261504428,26.833994681029836,6.049895412502768,0.059618745229348416,0.004,2.223175965665236,4.0,-2.223175965665236,-2.0,2.0,14.0,0.328706916817364,0.18440147520886344,0.3275798803937901,0.09545033555232431,3.857763947038551,233,1.7763568394002505e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,,-0.9867702764153522,True,True,1400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_mlp_ppo,2,70000,200029,19.279208966156318,19.077182716461994,36.83466332998537,11.148115014500188,0.19302624969432355,0.009000000000000001,3.9610894941634243,8.0,-3.9610894941634243,-3.0,3.0,23.0,0.3084620406039436,0.12447450968802903,0.29136440580644635,0.12874979929318825,3.7346956219351037,257,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,,0.8382264767894051,False,False,2300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_mlp_ppo,2,70000,200030,7.758333035059422,7.723406502757791,19.749924059860163,5.076808875075509,0.01892653230163151,0.016,1.0,4.0,0.8327272727272728,4.0,4.0,12.0,0.26891518595882435,0.2747829696265134,0.332865725267384,0.0700210380331239,3.9047209694181637,275,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,,0.6465277529216185,False,False,1200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_mlp_ppo,2,70000,200031,78.75145641786344,78.63859894805348,38.05288713116531,3.324927835850112,0.07685746980995257,0.036000000000000004,2.089655172413793,6.0,-2.0482758620689654,-6.0,6.0,22.0,0.3065390366001119,0.18326414344703842,0.2507476419941827,0.11342550161936113,3.821989124577158,290,2.842170943040401e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,,3.5796116553574286,False,False,2200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_mlp_ppo,2,70000,200032,11.622991525904922,11.521556204217164,33.20040089801576,6.472214831493359,0.0524353216877575,0.049,1.6576271186440679,7.0,1.2847457627118644,7.0,7.0,21.0,0.2575338500109896,0.2773800938563832,0.32744559328520007,0.07036025407843471,3.8912367061145066,295,5.329070518200751e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,,0.5534757869478535,False,False,2100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
return_mlp_ppo,2,70000,200033,32.862797126465466,32.81294529848287,28.037292513403465,2.643562424843311,0.033851827982593376,0.016,1.4736842105263157,4.0,1.1973684210526316,4.0,4.0,16.0,0.27717479509623155,0.2802583984785566,0.2621733840774017,0.0678951808736521,3.925805031902309,304,2.1316282072803006e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_offline_best.zip,200000,,2.0539248204040916,False,False,1600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_2_offline_best.zip,,,,,,,event
