agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
hamilton_ppo,4,70000,200010,144.03061832026663,143.6609530884467,50.44028016469678,10.102000566828554,0.30566523181995675,0.064,5.178217821782178,8.0,-5.178217821782178,-8.0,8.0,32.0,0.1154206625989672,0.06723138555982719,0.17006799805042483,0.10923135553531904,3.3504947128555753,303,1.1368683772161603e-13,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,,4.500956822508332,False,False,3200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
hamilton_ppo,4,70000,200011,39.98145998056066,39.831594189548646,31.859731903827303,7.095131516744225,0.1408657910120103,0.009000000000000001,3.1245421245421245,7.0,-3.1245421245421245,-3.0,3.0,21.0,0.1738357742013403,0.06836426729718462,0.19535615559416727,0.1780993404065705,3.441904260710089,273,2.1316282072803006e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,,1.9038790466933648,False,False,2100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
hamilton_ppo,4,70000,200012,44.582133532241755,44.54318605536841,44.7257350383217,6.002805200855047,0.03894747687334908,0.0,1.6528301886792454,4.0,-0.6566037735849056,0.0,0.0,28.0,0.18854083487377415,-0.03354301737129407,0.23557172094245632,0.22404283326928956,3.3080439000106097,265,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,,1.5922190547229198,False,False,2800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
hamilton_ppo,4,70000,200013,86.03668857906393,85.56532340128932,22.84614058826695,7.713928832434852,0.42236517777460886,0.049,6.0212765957446805,9.0,-6.0212765957446805,-7.0,7.0,15.0,0.10880921924807105,0.05820693718500647,0.17640924879213965,0.08545150234704933,3.326492732053371,282,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,,5.7357792386042625,False,False,1500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
hamilton_ppo,4,70000,200014,32.68461636217876,32.56103661312584,46.855859594322894,8.424170341434166,0.11457974905291658,0.009000000000000001,2.885813148788927,7.0,-2.726643598615917,-3.0,3.0,27.0,0.25026936517145393,0.13017682230525415,0.17641817280001987,0.07394138992891308,3.6541199373055853,289,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,,1.2105413467473614,False,False,2700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
hamilton_ppo,4,70000,200015,-4.38675808973656,-4.487035236178943,34.53574173942223,7.856344162656423,0.10027714644238306,0.0,2.8084291187739465,6.0,-2.8084291187739465,0.0,0.0,20.0,0.23577290731285952,0.11560439927346462,0.11539995252452395,0.12593012712923674,3.609497556100106,261,4.440892098500626e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,,-0.21933790448682797,True,True,2000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
hamilton_ppo,4,70000,200016,61.548068676560064,61.3494105352663,52.773449186691685,2.8125951756637173,0.19465814129376802,0.004,3.3846153846153846,8.0,-3.019230769230769,-2.0,2.0,40.0,0.07799680603262132,-0.10874079005906168,0.24067848073156628,0.2072148383316947,3.022919697779709,312,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,,1.5387017169140016,False,False,4000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
hamilton_ppo,4,70000,200017,37.43136754368233,37.382536233904034,37.287512417428935,5.404871276224795,0.04783130977829671,0.001,1.9868852459016393,4.0,-1.7245901639344263,-1.0,1.0,23.0,0.2548541816745381,0.09047998695130476,0.13791428818714901,0.15219654000435312,3.600220996511635,305,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,,1.6274507627687969,False,False,2300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
hamilton_ppo,4,70000,200018,7.853073754827392,7.503423319987078,37.8269172986551,10.958876647871593,0.3136504348403144,0.036000000000000004,5.114814814814815,7.0,-5.114814814814815,-6.0,6.0,24.0,0.1178057457872287,0.042821845990019265,0.1494799198307611,0.13088405523560917,3.316685922891944,270,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,,0.32721140645114133,False,False,2400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
hamilton_ppo,4,70000,200019,-74.16970207781878,-74.59561175742786,38.00054117947442,9.709718739494292,0.3259096796090821,0.1,4.613636363636363,11.0,-4.613636363636363,-10.0,10.0,24.0,0.13747926971215443,0.05491615156819479,0.24049632305239735,0.1388419210126762,3.365451343325687,264,2.842170943040401e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,,-3.090404253242449,True,True,2400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
hamilton_ppo,4,70000,200020,49.73506568174466,49.7033985648048,23.568072818614663,7.5026967531694755,0.030667116939858123,0.001,1.438943894389439,3.0,-1.438943894389439,-1.0,1.0,13.0,0.29440572908264967,0.13110595080454407,0.12931134429762864,0.12004839205129765,3.7232980246607976,303,2.842170943040401e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,,3.8257742832111274,False,False,1300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
hamilton_ppo,4,70000,200021,63.284446964476956,63.11276317266972,46.3739657843685,4.226341297875491,0.1466837918072341,0.025,3.161048689138577,7.0,-3.108614232209738,-5.0,5.0,31.0,0.12786315920961538,-0.014942322112968687,0.2801010836619981,0.19154236787781367,3.2434533481168257,267,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,,2.0414337730476437,False,False,3100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
hamilton_ppo,4,70000,200022,-24.789808334684125,-24.85568530316282,20.594850826838933,3.6616979995902286,0.06187696847869237,0.004,2.291095890410959,4.0,2.291095890410959,2.0,2.0,10.0,0.49602523701239937,0.22310780858372223,0.0998465574011105,0.14472201205000576,4.174023477771419,292,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,,-2.4789808334684125,True,True,1000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
hamilton_ppo,4,70000,200023,57.00830917898304,56.85039243952848,21.64735047304249,6.4169609584416625,0.13291673945456656,0.025,3.3,6.0,-3.3,-5.0,5.0,13.0,0.19048051630250282,0.0817426018089194,0.19930466665872534,0.14155927529063925,3.487991386479873,270,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,,4.385254552229465,False,False,1300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
hamilton_ppo,4,70000,200024,13.367724304697276,13.174695868480542,53.008084783857385,6.677268789453785,0.16802843621673436,0.025,3.9265734265734267,7.0,-3.9265734265734267,-5.0,5.0,37.0,0.07020209110960678,-0.06225087782661137,0.1583482101549276,0.22071307469744603,3.082319020776489,286,2.842170943040401e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,,0.3612898460728993,False,False,3700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
hamilton_ppo,4,70000,200025,-161.91879729003676,-163.01203619113434,42.983498962646664,13.14024119746576,0.9932389010975707,0.1,8.976588628762542,14.0,-8.976588628762542,-10.0,10.0,30.0,0.020267051035681598,0.0004969513305403716,0.19466230528129705,0.10706586790079886,3.1019873788716317,299,5.684341886080802e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,,-5.397293243001226,True,True,3000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
hamilton_ppo,4,70000,200026,-26.626619771493097,-27.082304007821556,39.92821623340777,2.4233415222402783,0.4196842363284591,0.036000000000000004,5.592833876221499,10.0,-5.586319218241043,-6.0,6.0,32.0,-0.01631681268415884,-0.10279691372679528,0.24807367225872817,0.18694488563600242,2.887267130122171,307,3.552713678800501e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,,-0.8320818678591593,True,True,3200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
hamilton_ppo,4,70000,200027,45.11577954337227,45.07918485798202,38.732339404264714,9.630975317331757,0.032594685390252,0.004,1.5807560137457044,4.0,-1.3127147766323024,-2.0,2.0,20.0,0.31909810815684986,0.16750591995412184,0.15366884893302965,0.09243288943717522,3.817078244871512,291,2.842170943040401e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,,2.2557889771686135,False,False,2000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
hamilton_ppo,4,70000,200028,-15.606026437545182,-15.688152935268878,32.74612528989848,8.892810688726685,0.07812649772369565,0.004,2.4892703862660945,5.0,-2.4892703862660945,-2.0,2.0,20.0,0.21198998497950927,0.07850322649362516,0.1800231668037296,0.17169323657552749,3.5160370162280654,233,1.0658141036401503e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,,-0.7803013218772591,True,True,2000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
hamilton_ppo,4,70000,200029,14.329790217474567,13.903856303538735,43.86734681141801,11.980842165683304,0.4099339139358322,0.016,5.6770428015564205,12.0,-5.6770428015564205,-4.0,4.0,32.0,0.02735761590374467,-0.05447388589490886,0.29871097280314535,0.1925173960025668,3.028488444619225,257,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,,0.4478059442960802,False,False,3200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
hamilton_ppo,4,70000,200030,49.26096724536757,49.15958056272736,29.712597413025403,5.805224893767034,0.09238668264020189,0.009000000000000001,2.48,5.0,-2.3054545454545456,-3.0,3.0,19.0,0.19417242090133102,0.031566178224642166,0.14859510713058438,0.1944002882727631,3.41663501283261,275,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,,2.5926824865982927,False,False,1900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
hamilton_ppo,4,70000,200031,117.19362371877514,116.59377575615957,49.84136752029445,4.341526428444201,0.45584796261556815,0.14400000000000002,6.003448275862069,12.0,-6.003448275862069,-12.0,12.0,40.0,-0.053840172226572856,-0.14663896448749664,0.19623785685917505,0.1816902149816188,2.7623666095559742,290,2.842170943040401e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,,2.9298405929693785,False,False,4000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
hamilton_ppo,4,70000,200032,18.21818996388123,18.053655151920974,48.571162554005625,5.048024001599572,0.16353481196025527,0.001,3.51864406779661,7.0,-3.51864406779661,-1.0,1.0,33.0,0.1332244936503091,0.011148556418148643,0.1554137849119198,0.20654756495670304,3.291734279270538,295,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,,0.5520663625418554,False,False,3300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
hamilton_ppo,4,70000,200033,33.19493901144196,33.07559091648034,47.91222977454323,3.514567665508754,0.1153480949616259,0.004,2.5065789473684212,7.0,-1.875,2.0,2.0,32.0,0.1471981726353988,-0.04112910014718134,0.22546407186564757,0.19891361701246826,3.2329355007514433,304,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,,1.0373418441075613,False,False,3200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
hamilton_ppo,4,70000,200034,23.678996777814433,23.66772763923029,31.32338499754801,3.7850591538129197,0.010269138584140773,0.001,0.823321554770318,2.0,-0.31448763250883394,-1.0,1.0,19.0,0.3006963873045131,0.08619239498028539,0.16318774819331883,0.17738888970289857,3.664009685815792,283,2.1316282072803006e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,,1.2462629883060228,False,False,1900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\hamilton_ppo_event\ppo_hamilton_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
