agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
return_lstm_ppo,1,70000,200010,-16.26650806412897,-16.699904380085698,47.23998801838041,8.705712193369617,0.36939631595672845,0.064,5.32013201320132,10.0,5.181518151815181,8.0,8.0,28.0,-0.020567908015550904,0.34412068443329813,0.028529942651685708,0.10976025298485963,3.5667853238429528,303,1.7763568394002505e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,True,-0.5809467165760347,True,True,2800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_lstm_ppo,1,70000,200011,63.25914411393285,63.092182256246865,25.04493410962359,7.351227206517709,0.11796185768598147,0.049,2.868131868131868,8.0,2.868131868131868,7.0,7.0,15.0,-0.0073524694437768325,0.37496740373717996,0.021949198602073085,0.09874355127003934,3.634423235769379,273,2.1316282072803006e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,True,4.21727627426219,False,False,1500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_lstm_ppo,1,70000,200012,6.122401313574869,5.649733947430026,39.59522550600931,6.376381642748134,0.3726673661448436,0.1,5.030188679245283,11.0,5.030188679245283,10.0,10.0,24.0,-0.019962758765960077,0.35346538143337897,0.02749353149689581,0.10693607505124468,3.582058902277674,265,4.440892098500626e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,True,0.25510005473228625,False,False,2400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_lstm_ppo,1,70000,200013,3.4135732393517486,3.406665902838496,12.831097767377846,4.142519350418854,0.0059073365132528075,0.001,0.6631205673758865,1.0,-0.13829787234042554,1.0,1.0,7.0,0.015762022824409742,0.42769642057993734,0.009311558783048592,0.07286133903624814,3.7508473247555223,282,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,True,0.48765331990739264,False,False,700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_lstm_ppo,1,70000,200014,-22.44477193920352,-23.35946705595846,55.32460446952378,14.025707114647684,0.7186951167549406,0.196,7.71280276816609,15.0,7.71280276816609,14.0,14.0,34.0,-0.03396379162644433,0.32439867951053236,0.02208902527467776,0.09313728421783236,3.51594748621026,289,2.1316282072803006e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,True,-0.6601403511530447,True,True,3400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_lstm_ppo,1,70000,200015,72.60550615183502,72.18709998056927,35.51904219977599,8.548171925864635,0.27440617126573397,0.14400000000000002,4.624521072796935,12.0,4.394636015325671,12.0,12.0,22.0,-0.016300420060047303,0.3629998935250944,0.024498945720477974,0.10244515745939964,3.6023168168917277,261,4.263256414560601e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,True,3.300250279628864,False,False,2200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_lstm_ppo,1,70000,200016,-47.33350335522323,-47.918889293766455,38.805593459578695,2.5828198715070636,0.4413859385432261,0.14400000000000002,5.044871794871795,13.0,5.044871794871795,12.0,12.0,24.0,-0.018784867870496012,0.36747179700969124,0.025380248435888726,0.10415416358137679,3.605367674097249,312,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,True,-1.9722293064676346,True,True,2400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_lstm_ppo,1,70000,200017,87.70593643276084,86.99824989550014,43.878782799139536,8.42457197582829,0.5866865372607047,0.121,6.750819672131148,12.0,6.750819672131148,11.0,11.0,27.0,-0.029152504529529173,0.33508984949745113,0.02496359046631564,0.10112457961776401,3.539744637267604,305,2.842170943040401e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,True,3.248368016028179,False,False,2700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_lstm_ppo,1,70000,200018,41.58001762684785,41.27662899781238,26.337283009685777,8.945617318645567,0.23938862903546826,0.064,4.059259259259259,8.0,4.059259259259259,8.0,8.0,16.0,-0.014390031545836892,0.37076999997651133,0.021915300100217708,0.0970143285837829,3.6171769258254987,270,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,True,2.5987511016779905,False,False,1600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_lstm_ppo,1,70000,200019,36.370589342597896,36.33679131724059,25.47530225805477,6.856576670429917,0.03379802535730352,0.0,1.643939393939394,4.0,1.643939393939394,0.0,0.0,14.0,0.0011907602258195932,0.39867921139706264,0.008769121924306442,0.06002614004077022,3.6839365478552613,264,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,True,2.597899238756993,False,False,1400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_lstm_ppo,1,70000,200020,-228.84737657685127,-229.50304292180658,25.347271378893225,9.10707981559693,0.5556663449553195,0.1,6.851485148514851,10.0,6.851485148514851,10.0,10.0,16.0,-0.031226106766433066,0.32702831014154765,0.02205308829667173,0.09912198423985738,3.524186619969613,303,2.842170943040401e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,True,-14.302961036053205,True,True,1600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_lstm_ppo,1,70000,200021,-37.55766900391495,-38.28042704668602,27.048055326235787,3.264356759142119,0.6017580427710665,0.121,6.5655430711610485,12.0,6.5655430711610485,11.0,11.0,17.0,-0.027602862237956136,0.3414214300305656,0.028184388501844914,0.11163720690039496,3.55184276139473,267,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,True,-2.209274647289115,True,True,1700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_lstm_ppo,1,70000,200022,-74.48250394481056,-75.65864259437737,32.448033574897956,8.041682747100186,0.951138649566811,0.225,8.842465753424657,15.0,8.842465753424657,15.0,15.0,21.0,-0.03766107660549221,0.31244456655766867,0.024751302559676273,0.10177250364926206,3.4919217025019025,292,5.684341886080802e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,True,-3.546785902133836,True,True,2100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_lstm_ppo,1,70000,200023,2.8492334173002973,2.807961585522394,18.999898857998154,4.461497985868084,0.03227183177790343,0.009000000000000001,1.3111111111111111,5.0,1.3111111111111111,3.0,3.0,11.0,0.004103801152841361,0.4004993725154135,0.013933265226133817,0.07889793734975732,3.69120228150313,270,1.3322676295501878e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,True,0.2590212197545725,False,False,1100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_lstm_ppo,1,70000,200024,134.0767182686252,133.60621887953855,40.112600829462025,5.206919568447668,0.4064993890866598,0.064,5.010489510489511,10.0,4.681818181818182,8.0,8.0,24.0,-0.015914379123279213,0.3686180638891834,0.03042012214745598,0.10977045641554378,3.6115336218494196,286,8.526512829121202e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,True,5.586529927859384,False,False,2400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_lstm_ppo,1,70000,200025,48.08132985322209,47.979057734803135,27.661177872023206,8.565136806451276,0.06627211841895,0.036000000000000004,1.548494983277592,6.0,1.3879598662207357,6.0,6.0,16.0,0.004863800315877865,0.4161668159192222,0.01896827393643153,0.08798606516145308,3.7164193377500885,299,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,True,3.0050831158263804,False,False,1600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_lstm_ppo,1,70000,200026,28.84039343019714,28.794180698136802,28.172635153965132,2.1914458497902762,0.030212732060337782,0.016,1.4006514657980456,4.0,1.4006514657980456,4.0,4.0,16.0,0.0038929003994632814,0.4018104922887945,0.010564688235070598,0.07002780114712095,3.6928911801127864,307,3.552713678800501e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,True,1.802524589387321,False,False,1600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_lstm_ppo,1,70000,200027,47.855584681043865,47.52704610807242,40.503690053603414,10.321137593068414,0.2645385729714455,0.064,4.8075601374570445,8.0,4.8075601374570445,8.0,8.0,24.0,-0.020760642699865287,0.34892126835908266,0.01792567782481402,0.08749761174376235,3.5738586338257363,291,3.552713678800501e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,True,1.9939826950434942,False,False,2400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_lstm_ppo,1,70000,200028,101.46703760015225,101.33243325977087,31.24802584912339,8.705676230100496,0.09860434038137901,0.036000000000000004,2.4721030042918457,6.0,2.4721030042918457,6.0,6.0,18.0,-0.005019685321451512,0.3867871060391864,0.018430059086428,0.0847778039636674,3.6561481052823552,233,2.842170943040401e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,True,5.637057644452903,False,False,1800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_lstm_ppo,1,70000,200029,29.166953773803016,29.022186436045455,27.12661311977446,9.110234703027253,0.08076733775755869,0.064,2.0389105058365757,8.0,1.961089494163424,8.0,8.0,16.0,-0.0004193683196554968,0.3944543751993068,0.017195963464217725,0.08177338114302371,3.6749795459646557,257,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,True,1.8229346108626885,False,False,1600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_lstm_ppo,1,70000,200030,-13.520595735572101,-13.973218586572047,25.225538155620384,6.014899083441268,0.352622850999946,0.1,5.243636363636363,10.0,5.243636363636363,10.0,10.0,16.0,-0.02275842707265507,0.35249558421698485,0.02150408090683768,0.09850695005950275,3.576278699089907,275,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,True,-0.8450372334732564,True,True,1600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_lstm_ppo,1,70000,200031,8.726677718622255,8.682151964179202,39.67939160392447,3.753606547599885,0.040525754443054965,0.004,1.6275862068965516,4.0,1.4068965517241379,2.0,2.0,22.0,0.0034089025142120906,0.4051024940507165,0.014351748511401146,0.07918168555676185,3.697201625357784,290,1.7763568394002505e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,True,0.39666716902828436,False,False,2200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_lstm_ppo,1,70000,200032,76.1102340923851,75.4112253498808,47.50712478745753,8.058913957444112,0.5300087425043033,0.169,6.5864406779661016,13.0,6.52542372881356,13.0,13.0,29.0,-0.02817942407534663,0.33807169542474264,0.024345003820003645,0.1042127227479432,3.54581567362085,295,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,True,2.6244908307719,False,False,2900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
return_lstm_ppo,1,70000,200033,94.42891632706983,93.478463761862,40.65445361620705,4.6908556641827825,0.7254525652078277,0.225,6.8881578947368425,15.0,6.8881578947368425,15.0,15.0,25.0,-0.026282603364578744,0.3417912963287611,0.029675364092519356,0.1126297353522925,3.5544371994116357,304,2.842170943040401e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,200000,True,3.777156653082793,False,False,2500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_lstm_ppo_event\ppo_return_lstm_ppo_phase3_event_env70000_learner_1_offline_best.zip,,,,,,,event
