agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
return_mlp_ppo,4,70000,200010,21.97247337919339,21.78473118113246,37.555558049942675,6.121777420367864,0.138742198060928,0.049,3.075907590759076,7.0,2.8382838283828384,7.0,7.0,21.0,0.07556667000749963,0.3644497263500399,0.10421981823147893,0.10479653914216251,3.7455635872759467,303,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,,1.0463082561520662,False,False,2100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
return_mlp_ppo,4,70000,200011,56.291071228821636,56.22081728834822,24.856065950426874,7.34606095399634,0.054253940473417014,0.016,1.9487179487179487,6.0,1.641025641025641,4.0,4.0,14.0,0.08718755968331253,0.37836149038794714,0.09712081590075143,0.107571182946048,3.7847576591598084,273,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,,4.020790802058688,False,False,1400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
return_mlp_ppo,4,70000,200012,12.958051672488864,12.60579902620857,40.28297816602895,6.854041833416696,0.2712526462802946,0.081,4.203773584905661,9.0,4.203773584905661,9.0,9.0,23.0,0.05916800285461095,0.38307843919632567,0.09925426001859312,0.10091935291389152,3.748986833922819,265,3.019806626980426e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,,0.5633935509777767,False,False,2300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
return_mlp_ppo,4,70000,200013,12.911944455255963,12.90217919882146,11.488295919465449,3.3060122227039463,0.009765256434504462,0.0,0.75177304964539,2.0,-0.75177304964539,0.0,0.0,6.0,0.13736035690249887,0.37889905144453895,0.07211195852496655,0.10835724183597642,3.8626009358439375,282,8.881784197001252e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,,2.1519907425426603,False,False,600.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
return_mlp_ppo,4,70000,200014,-8.645107267345793,-9.126937883395629,54.64220736978006,11.767953837739965,0.36083061604983585,0.121,5.166089965397924,12.0,5.166089965397924,11.0,11.0,31.0,0.04703183719569295,0.374828263472727,0.0969865961236146,0.10451323387045756,3.717692643410774,289,8.881784197001252e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,,-0.27887442797889656,True,True,3100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
return_mlp_ppo,4,70000,200015,54.44447609913709,54.20052433347808,33.696238091098316,8.32836331059546,0.14395176565900947,0.1,3.1187739463601534,10.0,2.888888888888889,10.0,10.0,20.0,0.0733928267738757,0.38390557011196896,0.10290786783654197,0.10342740740097917,3.7720924384716734,261,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,,2.7222238049568546,False,False,2000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
return_mlp_ppo,4,70000,200016,-54.29456124019248,-54.994789248273655,38.64687461487954,2.5828198715070636,0.5312280080811781,0.169,5.458333333333333,14.0,5.458333333333333,13.0,13.0,23.0,0.05619148262224208,0.39000570193792766,0.09270391877442528,0.09360364439716998,3.7550514477948336,312,3.552713678800501e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,,-2.3606330973996728,True,True,2300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
return_mlp_ppo,4,70000,200017,65.88165443560024,65.37140902170914,37.428989972680725,7.255287377570562,0.4102454138910984,0.1,5.659016393442623,11.0,5.659016393442623,10.0,10.0,22.0,0.04193227778601109,0.37479287588694055,0.09881561315752366,0.10314448640863838,3.709810208474054,305,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,,2.9946206561636473,False,False,2200.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
return_mlp_ppo,4,70000,200018,27.986309797559954,27.92194312671956,25.555812465619844,8.320273827376404,0.048366670840395344,0.016,1.6703703703703703,4.0,1.6703703703703703,4.0,4.0,14.0,0.0942942849231056,0.38504862920553595,0.0894597038241082,0.10845001666757335,3.805932022995353,270,2.1316282072803006e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,,1.9990221283971397,False,False,1400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
return_mlp_ppo,4,70000,200019,12.438397389589824,12.42149232243425,26.662196377198523,6.827276940478671,0.012905067155573016,0.004,0.7575757575757576,3.0,0.13636363636363635,-2.0,2.0,14.0,0.1102396934407862,0.38758774860903167,0.06752562470983273,0.10228702108186186,3.834306821956907,264,1.7763568394002505e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,,0.8884569563992731,False,False,1400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
return_mlp_ppo,4,70000,200020,-112.405675114426,-112.60282563525115,24.604596932385807,6.898390013467409,0.16115052082514142,0.036000000000000004,3.4653465346534653,6.0,3.4653465346534653,6.0,6.0,14.0,0.07170871833628259,0.3690076996095897,0.09901837369720827,0.10848813082663307,3.7466381601253276,303,2.842170943040401e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,,-8.028976793887571,True,True,1400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
return_mlp_ppo,4,70000,200021,-41.62572993026856,-42.40188957610477,30.076767162732423,3.6387971447592773,0.6321596458362091,0.14400000000000002,6.715355805243446,13.0,6.715355805243446,12.0,12.0,18.0,0.033230283808604946,0.3834900615478723,0.09867393387228449,0.1020042721471443,3.7098028274354977,267,7.105427357601002e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,,-2.312540551681587,True,True,1800.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
return_mlp_ppo,4,70000,200022,-63.38660388211679,-64.31008916138464,33.31537272891528,8.333319487344754,0.7274852792678496,0.196,7.712328767123288,14.0,7.712328767123288,14.0,14.0,20.0,0.030786105087951897,0.36493878201772906,0.10556872826063478,0.10449474803992946,3.6775736079762558,292,4.263256414560601e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,,-3.169330194105839,True,True,2000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
return_mlp_ppo,4,70000,200023,22.59732679835082,22.583442558906054,20.528646593425158,4.283545999648762,0.01288423944476688,0.001,0.9148148148148149,3.0,-0.10740740740740741,1.0,1.0,11.0,0.12287051821282755,0.3757335342190884,0.08299306618973691,0.10763190492761428,3.8354989629494916,270,1.0658141036401503e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,,2.054302436213711,False,False,1100.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
return_mlp_ppo,4,70000,200024,128.96471331720807,128.53727910966717,41.98857967273302,5.418855975785358,0.3634342075409001,0.064,4.7622377622377625,10.0,4.433566433566433,8.0,8.0,24.0,0.059454921450648276,0.38652105038086854,0.11112428447826751,0.08796736080077648,3.75471187370725,286,5.684341886080802e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,,5.373529721550336,False,False,2400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
return_mlp_ppo,4,70000,200025,27.603055752467128,27.557662745894223,25.10763073243342,8.190436377246618,0.02939300657290744,0.016,1.1237458193979932,4.0,0.3010033444816054,4.0,4.0,14.0,0.11589259536232936,0.3952716437470554,0.08500171064927477,0.09411658681585669,3.854779562022002,299,1.0658141036401503e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,,1.9716468394619375,False,False,1400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
return_mlp_ppo,4,70000,200026,25.441292065024072,25.41924856592395,31.56036311412231,2.1914458497902762,0.013043499100122098,0.009000000000000001,0.8729641693811075,3.0,0.6319218241042345,3.0,3.0,17.0,0.10798533084265378,0.37710311800144397,0.06822184181802088,0.09907259822049962,3.814751744720078,307,3.552713678800501e-15,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,,1.4965465920602394,False,False,1700.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
return_mlp_ppo,4,70000,200027,24.82827348361502,24.357533651529117,40.13639965026539,9.500703690211429,0.34973983208590476,0.121,5.491408934707904,11.0,5.491408934707904,11.0,11.0,23.0,0.03863092729440951,0.37167593922555653,0.10049854130482207,0.11166171513240561,3.6999577735933755,291,1.7763568394002505e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,,1.0794901514615227,False,False,2300.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
return_mlp_ppo,4,70000,200028,75.54025295878864,75.48266573895121,25.690475913998686,7.527200361995852,0.04158721983741884,0.016,1.6652360515021458,4.0,0.8755364806866953,4.0,4.0,14.0,0.10075305305948969,0.3944410586433861,0.09763135623475663,0.09765567148666378,3.8302645104890405,233,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,,5.395732354199189,False,False,1400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
return_mlp_ppo,4,70000,200029,25.526571112022964,25.482000443780382,27.478227349393734,8.97939857080046,0.01957066824258197,0.025,0.7937743190661478,5.0,0.42023346303501946,5.0,5.0,15.0,0.11329816326640314,0.3835574687107064,0.07405994328444218,0.09925221284275867,3.832815038365811,257,0.0,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,,1.7017714074681976,False,False,1500.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
return_mlp_ppo,4,70000,200030,-5.929544384508517,-6.176952228159426,23.80502619967905,6.014899083441268,0.18340784365090806,0.064,3.8436363636363637,8.0,3.8436363636363637,8.0,8.0,14.0,0.06725556352768432,0.3869029180299152,0.08638651380609114,0.10567109724748901,3.7672724903196206,275,8.881784197001252e-16,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,,-0.42353888460775124,True,True,1400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
return_mlp_ppo,4,70000,200031,51.39478317358572,51.328752200225566,36.93701780059275,2.674080176348786,0.04103097336016081,0.025,1.5862068965517242,5.0,-1.5448275862068965,-5.0,5.0,19.0,0.14727487032590755,0.3871119753810866,0.04511726679979983,0.09406624364219783,3.89042758053675,290,1.4210854715202004e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,,2.704988588083459,False,False,1900.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
return_mlp_ppo,4,70000,200032,46.63192910560042,46.162257377295376,41.470901898270505,5.41003006937804,0.3256717283050455,0.14400000000000002,4.942372881355932,12.0,4.88135593220339,12.0,12.0,24.0,0.05470008447576882,0.37619186264731114,0.10213750936720732,0.10697603573693738,3.7315570400832483,295,5.684341886080802e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,,1.9429970460666843,False,False,2400.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
return_mlp_ppo,4,70000,200033,62.83396961366748,62.47409877507607,34.86484073920975,3.7587399413937663,0.25987083859140586,0.1,3.9210526315789473,10.0,3.8552631578947367,10.0,10.0,20.0,0.06302563527654122,0.38068514175124857,0.09995531329994478,0.09798501626569259,3.7512346711820577,304,4.263256414560601e-14,event_holdout,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_offline_best.zip,200000,,3.141698480683374,False,False,2000.0,offline_best,C:\Users\conor\OneDrive\Documents\Edinburgh master\Dissertation\Python\mbt_gym\models\return_mlp_ppo_event\ppo_return_mlp_ppo_phase3_event_env70000_learner_4_offline_best.zip,,,,,,,event
