agent_type,training_seed,training_env_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,path_pairing_status,model_path,total_training_timesteps,recurrent_state_reset_verified,return_on_turnover_pct,raw_pnl_loss,full_objective_loss,turnover,checkpoint_selection,loaded_model_path,best_validation_timestep,best_validation_mean_objective,selected_checkpoint_timestep,selected_validation_mean,selected_validation_std,validation_seed_count,environment_type
randomised,,,200010,106.54046888586765,106.4188261016402,75.2497945001486,20.904057184602184,0.08564278422744209,0.036000000000000004,2.5214521452145213,6.0,-2.5214521452145213,-6.0,6.0,70.0,-0.2804572879738847,-0.24946972491607133,0.09073966818374932,0.09399794149738691,2.256645430488544,303,4.263256414560601e-14,analytic_event,,,,1.522006698369538,False,False,7000.0,analytic,,,,,,,,event
randomised,,,200011,91.98256347087431,91.91734376112817,54.87418260193262,18.92264379253874,0.0492197097461388,0.016,1.8241758241758241,5.0,0.7106227106227107,4.0,4.0,56.0,-0.2995337156020656,-0.3012133315816258,0.12882357684070686,0.12980333957170037,2.147932660321823,273,0.0,analytic_event,,,,1.6425457762656126,False,False,5600.0,analytic,,,,,,,,event
randomised,,,200012,62.985185319472805,62.71627974885406,62.44145503168496,11.01873818375768,0.267905570618745,0.001,4.10188679245283,12.0,3.762264150943396,1.0,1.0,77.0,-0.41008806398402653,-0.4477420505399768,0.16481647943294558,0.15969763368183257,1.753295567975831,265,6.394884621840902e-14,analytic_event,,,,0.817989419733413,False,False,7700.0,analytic,,,,,,,,event
randomised,,,200013,-17.379664131629795,-17.490303236011215,49.38579624560768,21.342985801114278,0.10663910438141996,0.004,2.5602836879432624,7.0,-1.9078014184397163,2.0,2.0,44.0,-0.2667171666648243,-0.23696045040710667,0.0727793451896046,0.06741977030870142,2.2969397421623334,282,0.0,analytic_event,,,,-0.3949923666279499,True,True,4400.0,analytic,,,,,,,,event
randomised,,,200014,38.01199302718521,37.920476079083556,72.23838840396677,25.94084162136625,0.05551694810165605,0.036000000000000004,1.8788927335640138,7.0,1.1038062283737025,-6.0,6.0,64.0,-0.24061033542768703,-0.2601940045776759,0.06893967751428463,0.06391487397972337,2.301350385456681,289,7.105427357601002e-15,analytic_event,,,,0.593937391049769,False,False,6400.0,analytic,,,,,,,,event
randomised,,,200015,71.2460410880376,71.11001151281613,55.451642964026995,23.24455340779954,0.07202957522147914,0.064,2.3869731800766285,8.0,1.8812260536398469,8.0,8.0,50.0,-0.25169685373101824,-0.26712416117561394,0.07889417315251607,0.08768921437457976,2.27369376742136,261,5.684341886080802e-14,analytic_event,,,,1.424920821760752,False,False,5000.0,analytic,,,,,,,,event
randomised,,,200016,27.75065279187504,27.584347416185132,72.97445469670933,8.836557507312,0.11730537568990893,0.049,2.2884615384615383,9.0,1.9487179487179487,7.0,7.0,95.0,-0.43154516872439136,-0.4476160516324951,0.15972404000911453,0.15663232627481133,1.7205511104372482,312,1.4210854715202004e-14,analytic_event,,,,0.29211213465131625,False,False,9500.0,analytic,,,,,,,,event
randomised,,,200017,73.95694304922904,73.34548355284205,64.09925272031577,22.108546648505992,0.4424594963869927,0.169,5.527868852459016,15.0,5.5147540983606556,13.0,13.0,67.0,-0.27624116185901887,-0.3279655982168597,0.1311823117676113,0.13205363838339293,2.142621804767429,305,7.105427357601002e-14,analytic_event,,,,1.1038349708840154,False,False,6700.0,analytic,,,,,,,,event
randomised,,,200018,42.90027466012407,42.67763797794057,50.18129101874686,18.65837901809247,0.15863668218349827,0.064,3.1481481481481484,8.0,3.1481481481481484,8.0,8.0,48.0,-0.26181267211617987,-0.2916153487526558,0.10867548011727744,0.10519554474636299,2.2205700500602097,270,2.842170943040401e-14,analytic_event,,,,0.893755722085918,False,False,4800.0,analytic,,,,,,,,event
randomised,,,200019,-71.58356327014735,-72.1257958164842,53.006464346620774,21.127148574058715,0.37323254633685554,0.169,4.8522727272727275,13.0,-4.662878787878788,-13.0,13.0,51.0,-0.3091320706423704,-0.26848806480835496,0.11863247272743822,0.12090575536242272,2.1834337817906997,264,0.0,analytic_event,,,,-1.4035992798068109,True,True,5100.0,analytic,,,,,,,,event
randomised,,,200020,36.8625972059431,36.74023288145123,56.59252515829498,21.033197392365878,0.11336432449187914,0.009000000000000001,2.924092409240924,7.0,1.3003300330033003,3.0,3.0,51.0,-0.27070632937199585,-0.2762781417159833,0.0999745078931834,0.10941930860269335,2.2304612645077855,303,7.105427357601002e-15,analytic_event,,,,0.7227960236459432,False,False,5100.0,analytic,,,,,,,,event
randomised,,,200021,-18.685579870695648,-18.786692694177702,54.071811187865755,11.450534425103758,0.09711282348205297,0.004,2.853932584269663,7.0,-1.857677902621723,2.0,2.0,60.0,-0.3772714053249735,-0.34793381420410996,0.15843331388360307,0.16166774482362958,1.956882305425965,267,1.0658141036401503e-14,analytic_event,,,,-0.3114263311782608,True,True,6000.0,analytic,,,,,,,,event
randomised,,,200022,-75.40421180600629,-76.10821115787535,53.69476447099495,22.759063679922384,0.6229993518690573,0.081,7.5034246575342465,11.0,7.489726027397261,9.0,9.0,49.0,-0.22718798643397906,-0.30916331968575406,0.10414252940394489,0.08953298756802305,2.2467837759392717,292,1.2789769243681803e-13,analytic_event,,,,-1.5388614654286998,True,True,4900.0,analytic,,,,,,,,event
randomised,,,200023,95.41146578139058,95.02838455816342,43.30546219959991,17.635383028987874,0.33408122322714295,0.049,4.874074074074074,12.0,-4.874074074074074,-7.0,7.0,39.0,-0.3052768481996461,-0.2554703994882602,0.11949554165793512,0.1041927140367079,2.2093346216829843,270,2.842170943040401e-14,analytic_event,,,,2.446447840548476,False,False,3900.0,analytic,,,,,,,,event
randomised,,,200024,50.89496495443473,50.75738792442847,62.56115071021887,13.660273216301206,0.1285770300062583,0.009000000000000001,3.0874125874125875,7.0,-1.1293706293706294,-3.0,3.0,75.0,-0.3946137731976764,-0.3756391208563726,0.16665251495276975,0.1605761512603619,1.8877315695358103,286,1.4210854715202004e-14,analytic_event,,,,0.6785995327257963,False,False,7500.0,analytic,,,,,,,,event
randomised,,,200025,-16.21746401590883,-16.42805911979766,57.980016397334346,19.170245797214275,0.1615951038888284,0.049,3.4749163879598663,9.0,-3.468227424749164,-7.0,7.0,53.0,-0.2834715815787048,-0.2444879714054025,0.09094329671677467,0.09096225811667275,2.2596655930553906,299,3.552713678800501e-15,analytic_event,,,,-0.3059898870926195,True,True,5300.0,analytic,,,,,,,,event
randomised,,,200026,-1.3472952787483337,-1.7102299166174801,51.206909580791724,8.320070115312834,0.3139346378691465,0.049,5.0,10.0,-4.993485342019544,-7.0,7.0,63.0,-0.43104859781961397,-0.37860379102302144,0.16458413832351637,0.1624639683531906,1.8272511099546809,307,6.217248937900877e-15,analytic_event,,,,-0.021385639345211645,True,True,6300.0,analytic,,,,,,,,event
randomised,,,200027,46.65296645096009,46.591279057692034,55.70579376052712,21.79500825921068,0.06068739326805888,0.001,2.189003436426117,4.0,-1.006872852233677,1.0,1.0,49.0,-0.2522453261086592,-0.24640284667199877,0.0662733239710087,0.06134867738367392,2.304660224463086,291,2.1316282072803006e-14,analytic_event,,,,0.9521013561420427,False,False,4900.0,analytic,,,,,,,,event
randomised,,,200028,52.91374519501403,52.86905267105687,46.373819525268374,18.015721721731488,0.028692523957161924,0.016,1.4120171673819744,4.0,0.26180257510729615,4.0,4.0,44.0,-0.300110700907496,-0.29976864630329314,0.13027385061913954,0.1274427935163367,2.149264629003686,233,2.1316282072803006e-14,analytic_event,,,,1.2025851180685008,False,False,4400.0,analytic,,,,,,,,event
randomised,,,200029,43.30895508922819,43.20367490960643,56.40753103700031,18.197936629354782,0.10528017962176156,0.0,2.9766536964980546,7.0,-2.9766536964980546,0.0,0.0,62.0,-0.3812454952827753,-0.3462289790909461,0.15412568976598753,0.16490718547777028,1.9533988705076546,257,7.105427357601002e-15,analytic_event,,,,0.6985315336972289,False,False,6200.0,analytic,,,,,,,,event
randomised,,,200030,29.589946139130234,29.42540295314433,44.13804771778813,14.220049623003,0.12854318598589964,0.036000000000000004,2.923636363636364,8.0,2.5672727272727274,6.0,6.0,48.0,-0.3280097826736389,-0.34987516015613035,0.15490751791064078,0.14748834474843336,2.0295216145754287,275,3.552713678800501e-15,analytic_event,,,,0.6164572112318798,False,False,4800.0,analytic,,,,,,,,event
randomised,,,200031,112.43352890594781,112.19230906486801,57.37222871574446,8.237320552122338,0.16021984107979706,0.081,3.1551724137931036,9.0,-2.472413793103448,-9.0,9.0,73.0,-0.4416674804964662,-0.42350758672636546,0.158013655080146,0.16206043668105802,1.7420206489137848,290,1.4210854715202004e-14,analytic_event,,,,1.5401853274787372,False,False,7300.0,analytic,,,,,,,,event
randomised,,,200032,78.19158917646044,78.08895638572993,69.69664267709123,18.311338542454312,0.09863279073051154,0.004,2.671186440677966,7.0,2.4745762711864407,2.0,2.0,76.0,-0.32221560542855604,-0.35073130415874687,0.15444996844746212,0.1464762845113733,2.037101775730638,295,2.842170943040401e-14,analytic_event,,,,1.028836699690269,False,False,7600.0,analytic,,,,,,,,event
randomised,,,200033,96.19694128667516,95.62883361625045,63.459475188498075,9.960759060279573,0.48710767042470626,0.081,5.342105263157895,13.0,4.098684210526316,9.0,9.0,75.0,-0.4002804396600153,-0.4252732957343608,0.15723120880122907,0.17214140718479068,1.8028416409356336,304,1.4210854715202004e-14,analytic_event,,,,1.2826258838223354,False,False,7500.0,analytic,,,,,,,,event
randomised,,,200034,96.45473457507586,96.18158819099415,66.89898554270468,15.886161977483786,0.26414638408171426,0.009000000000000001,4.275618374558304,9.0,4.120141342756184,3.0,3.0,73.0,-0.3136054005072069,-0.3537366361069932,0.15449329855132585,0.14530321754387487,2.0457055737012975,283,5.684341886080802e-14,analytic_event,,,,1.3212977339051488,False,False,7300.0,analytic,,,,,,,,event
randomised,,,200035,20.419832269227754,19.717838838453204,71.44192063785522,23.297293523606662,0.5059934307745472,0.196,5.7,14.0,-5.65483870967742,-14.0,14.0,74.0,-0.34821537857613805,-0.29577439507629855,0.14602138110984728,0.14263983361518465,2.0815526220902543,310,7.105427357601002e-15,analytic_event,,,,0.2759436793138886,False,False,7400.0,analytic,,,,,,,,event
randomised,,,200036,-13.47718751320781,-13.828645146401735,64.47810993846942,13.084172414407396,0.251457633193926,0.1,3.6752767527675276,13.0,3.0332103321033212,10.0,10.0,70.0,-0.3081867188027449,-0.33420064432405355,0.14302453121572467,0.14376217884667256,2.0840124131497157,271,1.4210854715202004e-14,analytic_event,,,,-0.19253125018868297,True,True,7000.0,analytic,,,,,,,,event
randomised,,,200037,-5.648666911006501,-5.864392605090976,71.59574781318067,18.378876297403284,0.19972569408447474,0.016,3.788778877887789,8.0,-1.2937293729372936,-4.0,4.0,84.0,-0.3749617230909251,-0.3699757522823062,0.15573297690440296,0.16962918084123013,1.9265921733207128,303,8.881784197001252e-16,analytic_event,,,,-0.0672460346548393,True,True,8400.0,analytic,,,,,,,,event
randomised,,,200038,5.113687359672667,4.875333127113743,49.87034808643834,15.36558980582925,0.17435423255892415,0.064,3.1236749116607774,8.0,2.0,8.0,8.0,46.0,-0.24872349000279015,-0.2616085312735015,0.07951900962542414,0.07503137445047948,2.2867248542131877,283,1.4210854715202004e-14,analytic_event,,,,0.1111671165146232,False,False,4600.0,analytic,,,,,,,,event
randomised,,,200039,31.78741062901122,30.922145524695207,69.25926326463507,14.099253182217938,0.8162651043160146,0.049,8.221052631578948,15.0,-8.003508771929825,-7.0,7.0,73.0,-0.3827729984969786,-0.3017109356768949,0.15109868033756504,0.15686232769903308,2.0193917885102746,285,3.552713678800501e-14,analytic_event,,,,0.43544398121933175,False,False,7300.0,analytic,,,,,,,,event
randomised,,,200040,11.504732288585956,11.254574259590385,52.37242760379801,17.619154774995287,0.20115802899557084,0.049,3.7846715328467155,9.0,3.7846715328467155,7.0,7.0,49.0,-0.2532600506304262,-0.2918510467292425,0.10298917559384023,0.10111899089447936,2.233336999454727,274,1.2434497875801753e-14,analytic_event,,,,0.23479045486910116,False,False,4900.0,analytic,,,,,,,,event
randomised,,,200041,-42.44515191387859,-43.82652234236873,68.07795049727878,21.198860617802705,1.2603704284901387,0.121,9.787545787545788,17.0,-9.787545787545788,-11.0,11.0,73.0,-0.3750920584945288,-0.2778256924162916,0.14680004400277827,0.1511792939873539,2.067847670526425,273,8.526512829121202e-14,analytic_event,,,,-0.581440437176419,True,True,7300.0,analytic,,,,,,,,event
randomised,,,200042,-1.582951234791608,-2.677823820904637,60.83557382204093,9.89950908370963,0.869872586113029,0.225,8.406360424028268,17.0,8.406360424028268,15.0,15.0,69.0,-0.33513835936776165,-0.422121174347813,0.17198995323361677,0.15251476225107444,1.907677114751324,283,1.021405182655144e-14,analytic_event,,,,-0.022941322243356637,True,True,6900.0,analytic,,,,,,,,event
randomised,,,200043,48.51336073403883,48.41891167242485,42.23364087824839,15.651738628319293,0.09044906161398195,0.004,2.444,6.0,-1.884,2.0,2.0,40.0,-0.2927697421154553,-0.2668358858017613,0.1130133031113394,0.11051627028815536,2.2110870727935588,250,2.1316282072803006e-14,analytic_event,,,,1.2128340183509707,False,False,4000.0,analytic,,,,,,,,event
randomised,,,200044,37.875233825416444,37.75194679506296,61.58468846239012,12.549038202815433,0.08728703035348033,0.036000000000000004,2.390845070422535,8.0,1.4190140845070423,6.0,6.0,66.0,-0.31519389696200434,-0.3305230378479158,0.1487992977406355,0.14099475661787125,2.0789013317339755,284,0.0,analytic_event,,,,0.5738671791729764,False,False,6600.0,analytic,,,,,,,,event
randomised,,,200045,70.58582802877093,70.45317782931149,68.36927919880453,5.575358366572237,0.13165019945945008,0.001,2.6893939393939394,9.0,-0.3560606060606061,1.0,1.0,95.0,-0.46858440115041855,-0.46480718614282657,0.14170690231661684,0.15900033686810325,1.6373044207737437,264,2.842170943040401e-14,analytic_event,,,,0.7430087160923255,False,False,9500.0,analytic,,,,,,,,event
randomised,,,200046,90.15513892518504,90.03687853057374,63.09391415400563,20.258186383556954,0.06926039461129366,0.049,2.143835616438356,7.0,0.10273972602739725,-7.0,7.0,63.0,-0.2937032161646664,-0.30287719625288384,0.13455717330716246,0.12201595150025,2.1543286810554667,292,0.0,analytic_event,,,,1.4310339511934134,False,False,6300.0,analytic,,,,,,,,event
randomised,,,200047,-7.026828094599523,-7.726904509355295,65.05922777142379,11.926991424872654,0.5790764147557714,0.121,6.48943661971831,13.0,6.46830985915493,11.0,11.0,81.0,-0.4196288885642314,-0.4767805837943357,0.15654807026421974,0.15680260169452911,1.6940740651443957,284,1.2434497875801753e-14,analytic_event,,,,-0.08675096413085831,True,True,8100.0,analytic,,,,,,,,event
randomised,,,200048,3.283316733876404,2.7864913919668517,53.073217639002394,13.206494839726767,0.4158253419095526,0.081,4.97887323943662,12.0,4.647887323943662,9.0,9.0,61.0,-0.3429036400235736,-0.3812233062943934,0.16090375482980143,0.15792251295785487,1.9585375159740281,284,8.881784197001252e-15,analytic_event,,,,0.05382486448977712,False,False,6100.0,analytic,,,,,,,,event
randomised,,,200049,145.0941912608189,144.78429411492417,56.4329217928824,20.401921304743805,0.2608971458947128,0.049,4.288524590163934,10.0,-4.281967213114754,-7.0,7.0,55.0,-0.3028063404970766,-0.256571119336635,0.11482110385641955,0.10892777268075836,2.2114373237454075,305,2.842170943040401e-14,analytic_event,,,,2.6380762047421618,False,False,5500.0,analytic,,,,,,,,event
randomised,,,200050,66.72846039775072,66.3143534069128,55.65761199378895,16.401777133543245,0.3331069908379171,0.081,5.1,10.0,-4.807142857142857,-9.0,9.0,59.0,-0.3567475433230478,-0.3057422025863726,0.1372729656250694,0.15957035864192112,2.053154115197097,280,1.4210854715202004e-14,analytic_event,,,,1.130990854199165,False,False,5900.0,analytic,,,,,,,,event
randomised,,,200051,84.4416145822471,84.33222058492629,65.2388322861106,6.457163169056681,0.08439399732079922,0.025,2.5972696245733786,6.0,-0.4197952218430034,-5.0,5.0,91.0,-0.493583893703312,-0.4879407570554619,0.14321031479973723,0.12758150807419738,1.5634174378298336,293,7.105427357601002e-14,analytic_event,,,,0.9279298305741439,False,False,9100.0,analytic,,,,,,,,event
randomised,,,200052,26.284646427826942,26.18694476908967,66.71011606229399,16.579551555236844,0.08870165873726978,0.009000000000000001,2.5836575875486383,6.0,1.416342412451362,-3.0,3.0,73.0,-0.3363515575241901,-0.3584564046540089,0.15317805094927892,0.15638467531163883,2.0035438198553335,257,1.7763568394002505e-14,analytic_event,,,,0.3600636496962595,False,False,7300.0,analytic,,,,,,,,event
randomised,,,200053,15.363009531657326,15.12756540934483,63.01803441988716,22.91503788585841,0.17144412231249576,0.064,3.6166134185303513,8.0,-2.8242811501597442,-8.0,8.0,68.0,-0.33797118985990293,-0.3175345843703916,0.14439161459561414,0.1486249161217119,2.063874907915929,313,1.4210854715202004e-14,analytic_event,,,,0.22592661075966658,False,False,6800.0,analytic,,,,,,,,event
randomised,,,200054,70.4247215380166,70.38560611257826,60.66615969672433,6.828507619792225,0.039115425438343426,0.0,1.4545454545454546,6.0,0.7762237762237763,0.0,0.0,76.0,-0.3941711402367708,-0.4059029573559408,0.16188986340476555,0.16510689379304766,1.841954330386967,286,1.4210854715202004e-14,analytic_event,,,,0.9266410728686395,False,False,7600.0,analytic,,,,,,,,event
randomised,,,200055,47.6122698793904,47.51363192337007,52.08897075611937,21.01745704225719,0.06263795602032568,0.036000000000000004,2.0181159420289854,6.0,-0.09057971014492754,-6.0,6.0,48.0,-0.257837874914197,-0.26566067007150757,0.08711180006836554,0.08697629895914805,2.266513493399957,276,4.973799150320701e-14,analytic_event,,,,0.9919222891539665,False,False,4800.0,analytic,,,,,,,,event
randomised,,,200056,79.59068913103835,79.51707012193873,57.05943916920229,18.541106897362013,0.057619009099617695,0.016,2.030534351145038,6.0,1.1526717557251909,4.0,4.0,54.0,-0.25575270799923633,-0.260549909377245,0.08056041255979388,0.08224851642102485,2.2775596504954647,262,8.526512829121202e-14,analytic_event,,,,1.4739016505747842,False,False,5400.0,analytic,,,,,,,,event
randomised,,,200057,60.59121629636775,60.38518618040326,60.92128955743184,13.360985211653363,0.19003011596448885,0.016,3.773519163763066,8.0,-3.0,-4.0,4.0,68.0,-0.35679983877259497,-0.32828907348374897,0.1614429046145649,0.14614845574561744,2.018463112834085,287,7.105427357601002e-15,analytic_event,,,,0.8910472984759964,False,False,6800.0,analytic,,,,,,,,event
randomised,,,200058,4.820319297147819,4.616327749022531,66.77539170964857,22.375882964278954,0.19499154812528713,0.009000000000000001,3.9794520547945207,8.0,-3.9794520547945207,-3.0,3.0,67.0,-0.33407164703394804,-0.28042340914732516,0.13644229406076117,0.13429185246750197,2.126828686604368,292,0.0,analytic_event,,,,0.0719450641365346,False,False,6700.0,analytic,,,,,,,,event
randomised,,,200059,5.727542137848957,5.50846786164932,68.973406348675,9.240512578584728,0.20307427619963658,0.016,3.7949640287769784,10.0,-3.226618705035971,-4.0,4.0,92.0,-0.4571100490070587,-0.4249312074318626,0.15458565790604942,0.16355150738684118,1.7161300916707294,278,1.7763568394002505e-15,analytic_event,,,,0.062255892802706055,False,False,9200.0,analytic,,,,,,,,event
randomised,,,200060,35.6228967212262,35.42415169412568,52.12237839772892,17.81864896102434,0.11774502710051109,0.081,3.00355871886121,9.0,-2.8540925266903914,-9.0,9.0,51.0,-0.3023343140272101,-0.27348352795395114,0.12289935218467,0.11518914153491469,2.1862004045081784,281,7.105427357601002e-15,analytic_event,,,,0.6984881710044353,False,False,5100.0,analytic,,,,,,,,event
randomised,,,200061,91.89462510968886,91.79061612484082,52.404323846513,11.27217338952909,0.10400898484803257,0.0,2.791044776119403,6.0,-2.7761194029850746,0.0,0.0,56.0,-0.32550095325479345,-0.29460645764458576,0.13569888799909857,0.13613135894741685,2.1182134037306977,268,2.842170943040401e-14,analytic_event,,,,1.640975448387301,False,False,5600.0,analytic,,,,,,,,event
randomised,,,200062,61.450463122476194,61.24421636724119,56.38268085676743,24.369405008278267,0.20524675523500754,0.001,3.4664310954063606,9.0,3.254416961130742,1.0,1.0,53.0,-0.27601919609045933,-0.31534783062146743,0.13108523994860127,0.1222384643872382,2.1623315238619982,283,1.4210854715202004e-14,analytic_event,,,,1.159442700424079,False,False,5300.0,analytic,,,,,,,,event
randomised,,,200063,4.599417890334266,4.528545530402581,61.2146432405115,23.505316852650374,0.07087235993168466,0.0,1.8571428571428572,6.0,1.5514950166112957,0.0,0.0,58.0,-0.26292483724403837,-0.28466411397467567,0.10230205199139147,0.10572861200299523,2.2295333532157575,301,0.0,analytic_event,,,,0.07930030845403907,False,False,5800.0,analytic,,,,,,,,event
randomised,,,200064,56.59742142267673,56.577411596480225,67.01710568434342,19.220943868237804,0.019009826196510173,0.001,1.1119402985074627,3.0,-0.6865671641791045,-1.0,1.0,69.0,-0.3218165022170911,-0.31225111804211014,0.13860532995525987,0.1442511449888973,2.0967836904193624,268,1.4210854715202004e-14,analytic_event,,,,0.8202524843866194,False,False,6900.0,analytic,,,,,,,,event
randomised,,,200065,58.68391295963204,58.609424825250265,60.22126584820657,13.535495116617422,0.05848813438177695,0.016,2.033707865168539,5.0,-0.36329588014981273,-4.0,4.0,76.0,-0.4020455943738533,-0.4061957106597828,0.16844292344368186,0.15896779858382365,1.8294172036503917,267,4.973799150320701e-14,analytic_event,,,,0.7721567494688426,False,False,7600.0,analytic,,,,,,,,event
randomised,,,200066,46.5553621646568,46.19075905419725,59.71174927993242,7.7415950616720455,0.31560311045954653,0.049,5.440273037542662,9.0,-5.406143344709897,-7.0,7.0,75.0,-0.4160194577275834,-0.36096712361618183,0.16556101832015221,0.15923077904973917,1.8773949775530214,293,3.552713678800501e-14,analytic_event,,,,0.620738162195424,False,False,7500.0,analytic,,,,,,,,event
randomised,,,200067,70.74292813821717,70.39622420119713,59.92100644350783,11.266639965139207,0.2657039370200333,0.081,4.492424242424242,10.0,2.8636363636363638,9.0,9.0,73.0,-0.3961633103648761,-0.4138619080464026,0.16517594674157315,0.16289010086011482,1.8266787954166903,264,0.0,analytic_event,,,,0.969081207372838,False,False,7300.0,analytic,,,,,,,,event
randomised,,,200068,61.732679405155494,61.66993594783725,72.86842719430051,23.680726966970298,0.061743457318240685,0.001,2.069204152249135,6.0,1.7993079584775087,1.0,1.0,77.0,-0.32557895124167324,-0.3467054834565861,0.14768166061889737,0.15369491180310743,2.038118712266634,289,7.105427357601002e-15,analytic_event,,,,0.8017231091578635,False,False,7700.0,analytic,,,,,,,,event
randomised,,,200069,40.49868790307116,40.39103684465483,50.552720001253164,8.823765391664287,0.1076510584163283,0.0,2.7555555555555555,7.0,2.488888888888889,0.0,0.0,60.0,-0.3542115002801758,-0.3875163325425463,0.15508532940069109,0.16693401604527064,1.9315191567144743,270,7.105427357601002e-15,analytic_event,,,,0.6749781317178526,False,False,6000.0,analytic,,,,,,,,event
randomised,,,200070,67.65700692434922,67.58995708228665,59.05042912147399,16.673445335828802,0.058049842062573034,0.009000000000000001,1.8057553956834533,5.0,0.460431654676259,-3.0,3.0,63.0,-0.31650990434338055,-0.31904774440705425,0.1406180054600966,0.14394312249969016,2.094496412157997,278,2.842170943040401e-14,analytic_event,,,,1.0739207448309398,False,False,6300.0,analytic,,,,,,,,event
